id,Gender,Age,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Pressure,Satisfaction
140758,0,55.0,0,6.0,1.0,1,2.0,2.0
140759,1,53.0,0,1.0,3.0,1,3.0,2.0
140760,0,43.0,0,0.0,4.0,1,4.0,3.0
140761,1,54.0,1,2.0,3.0,1,1.0,2.0
140762,1,43.0,1,8.0,3.0,0,2.0,1.0
140763,1,45.0,0,6.0,1.0,1,5.0,5.0
140764,0,20.0,0,5.0,3.0,1,3.0,1.0
140765,1,46.0,0,1.0,4.0,0,1.0,1.0
140766,1,53.0,0,0.0,5.0,1,2.0,5.0
140767,0,25.0,1,1.0,1.0,1,4.0,4.0
140768,1,59.0,0,4.0,3.0,1,1.0,1.0
140769,0,50.0,0,1.0,4.0,0,3.0,1.0
140770,1,34.0,0,10.0,1.0,1,1.0,4.0
140771,0,23.0,1,2.0,5.0,1,3.0,1.0
140772,0,25.0,0,2.0,1.0,1,3.0,3.0
140773,0,51.0,1,11.0,3.0,1,5.0,2.0
140774,0,18.0,0,0.0,3.0,0,3.0,1.0
140775,1,18.0,1,1.0,3.0,1,4.0,3.0
140776,0,38.0,1,8.0,1.0,0,2.0,5.0
140777,0,41.0,0,10.0,1.0,0,4.0,4.0
140778,0,23.0,0,5.0,3.0,1,5.0,4.0
140779,0,25.0,1,7.0,2.0,0,1.0,5.0
140780,1,35.0,1,0.0,2.0,1,2.0,5.0
140781,1,54.0,1,4.0,1.0,0,4.0,4.0
140782,1,49.0,0,5.0,4.0,0,2.0,5.0
140783,0,47.0,1,9.0,1.0,0,2.0,5.0
140784,0,44.0,0,8.0,1.0,0,3.0,3.0
140785,1,44.0,0,0.0,5.0,1,3.0,2.0
140786,1,57.0,1,1.0,1.0,0,3.0,4.0
140787,1,49.0,0,10.0,1.0,0,5.0,5.0
140788,0,56.0,0,11.0,4.0,0,5.0,3.0
140789,1,57.0,0,0.0,3.0,0,4.0,2.0
140790,1,37.0,1,10.0,5.0,0,2.0,1.0
140791,0,46.0,0,1.0,2.0,1,3.0,4.0
140792,0,41.0,0,10.0,5.0,0,2.0,3.0
140793,0,38.0,0,11.0,3.0,0,1.0,2.0
140794,0,25.0,0,4.0,5.0,0,5.0,3.0
140795,1,36.0,0,10.0,1.0,1,5.0,5.0
140796,0,34.0,0,8.0,4.0,1,4.0,2.0
140797,1,33.0,1,8.0,5.0,1,3.0,1.0
140798,0,32.0,1,0.0,5.0,0,3.0,4.0
140799,0,18.0,0,11.0,5.0,0,4.0,5.0
140800,0,58.0,0,4.0,4.0,0,5.0,5.0
140801,1,47.0,1,11.0,1.0,0,3.0,2.0
140802,1,28.0,1,2.0,4.0,0,4.0,3.0
140803,0,40.0,1,2.0,2.0,0,3.0,1.0
140804,0,47.0,1,6.0,2.0,1,1.0,4.0
140805,1,38.0,1,11.0,4.0,0,4.0,3.0
140806,0,55.0,0,0.0,2.0,0,2.0,2.0
140807,0,32.0,1,10.0,3.0,1,4.0,3.0
140808,1,22.0,1,4.0,3.0,0,4.0,2.0
140809,1,59.0,1,1.0,3.0,0,2.0,1.0
140810,1,38.0,0,12.0,5.0,0,2.0,4.0
140811,0,30.0,1,6.0,4.0,1,3.0,4.0
140812,1,38.0,0,7.0,1.0,0,2.0,2.0
140813,0,39.0,0,4.0,2.0,0,2.0,4.0
140814,0,53.0,1,1.0,3.0,1,3.0,4.0
140815,1,44.0,1,8.0,4.0,1,5.0,3.0
140816,0,19.0,0,11.0,2.0,0,5.0,3.0
140817,0,31.0,0,10.0,1.0,0,4.0,2.0
140818,0,46.0,1,7.0,2.0,0,1.0,3.0
140819,0,19.0,1,11.0,3.0,0,4.0,4.0
140820,1,57.0,1,11.0,3.0,0,1.0,4.0
140821,1,20.0,0,9.0,2.0,0,4.0,5.0
140822,1,35.0,0,11.0,2.0,0,3.0,3.0
140823,0,52.0,0,4.0,3.0,0,4.0,2.0
140824,0,39.0,1,7.0,3.0,0,2.0,2.0
140825,1,31.0,0,2.0,4.0,0,1.0,3.0
140826,0,56.0,0,1.0,3.0,0,3.0,2.0
140827,1,40.0,1,1.0,1.0,1,4.0,4.0
140828,1,43.0,0,5.0,3.0,1,3.0,1.0
140829,0,20.0,1,1.0,3.0,1,5.0,3.0
140830,1,50.0,0,7.0,4.0,0,3.0,2.0
140831,0,56.0,1,1.0,3.0,0,3.0,5.0
140832,0,43.0,0,9.0,2.0,0,2.0,3.0
140833,1,20.0,1,0.0,3.0,1,5.0,4.0
140834,0,33.0,0,5.0,3.0,0,3.0,3.0
140835,0,23.0,0,1.0,2.0,0,2.0,4.0
140836,0,54.0,0,5.0,2.0,1,4.0,4.0
140837,1,55.0,0,0.0,3.0,0,4.0,2.0
140838,1,53.0,0,12.0,4.0,0,2.0,3.0
140839,0,35.0,1,3.0,3.0,1,5.0,4.0
140840,0,21.0,0,6.0,4.0,0,4.0,2.0
140841,0,59.0,0,7.0,1.0,1,5.0,2.0
140842,1,26.0,1,9.0,2.0,0,3.0,1.0
140843,0,53.0,1,9.0,2.0,0,5.0,4.0
140844,0,56.0,0,3.0,3.0,1,3.0,2.0
140845,0,58.0,1,3.0,1.0,1,1.0,5.0
140846,0,33.0,1,12.0,4.0,1,5.0,4.0
140847,0,58.0,1,0.0,4.0,1,3.0,4.0
140848,1,59.0,1,11.0,4.0,1,3.0,1.0
140849,1,60.0,0,1.0,2.0,1,5.0,3.0
140850,0,57.0,1,4.0,4.0,1,3.0,1.0
140851,0,58.0,0,2.0,1.0,0,3.0,4.0
140852,1,37.0,1,3.0,5.0,0,2.0,2.0
140853,0,24.0,0,0.0,1.0,0,5.0,1.0
140854,1,55.0,0,4.0,3.0,0,1.0,4.0
140855,1,25.0,0,7.0,5.0,1,1.0,3.0
140856,1,43.0,0,1.0,1.0,0,2.0,4.0
140857,1,18.0,0,11.0,2.0,1,5.0,2.0
140858,1,33.0,1,11.0,1.0,1,2.0,3.0
140859,0,20.0,0,9.0,4.0,1,1.0,2.0
140860,1,26.0,0,9.0,5.0,0,5.0,1.0
140861,1,41.0,0,0.0,2.0,1,4.0,2.0
140862,0,25.0,1,1.0,2.0,0,4.0,1.0
140863,1,36.0,0,5.0,3.0,0,5.0,3.0
140864,1,57.0,1,1.0,1.0,1,2.0,4.0
140865,1,19.0,1,6.0,1.0,1,4.0,2.0
140866,0,26.0,1,7.0,2.0,1,3.0,3.0
140867,0,59.0,1,9.0,4.0,0,2.0,4.0
140868,0,60.0,1,2.0,1.0,1,3.0,1.0
140869,0,57.0,0,1.0,3.0,1,1.0,2.0
140870,1,48.0,1,1.0,5.0,0,5.0,4.0
140871,1,49.0,0,6.0,3.0,0,3.0,2.0
140872,1,42.0,0,8.0,4.0,1,2.0,2.0
140873,0,32.0,0,10.0,5.0,0,1.0,3.0
140874,0,57.0,0,6.0,2.0,1,3.0,2.0
140875,1,32.0,0,6.0,2.0,1,1.0,3.0
140876,1,54.0,0,9.0,4.0,1,4.0,4.0
140877,1,18.0,0,4.0,2.0,0,5.0,5.0
140878,0,39.0,0,5.0,4.0,0,1.0,1.0
140879,1,18.0,1,10.0,5.0,0,5.0,1.0
140880,1,59.0,0,7.0,2.0,0,3.0,3.0
140881,0,27.0,1,2.0,2.0,0,3.0,3.0
140882,0,56.0,0,7.0,1.0,0,3.0,3.0
140883,0,33.0,0,2.0,1.0,1,2.0,1.0
140884,1,51.0,0,2.0,5.0,1,2.0,3.0
140885,0,23.0,0,3.0,5.0,0,1.0,2.0
140886,1,18.0,1,0.0,4.0,0,4.0,1.0
140887,1,48.0,0,4.0,5.0,1,1.0,2.0
140888,0,28.0,0,11.0,3.0,0,5.0,5.0
140889,1,57.0,0,1.0,1.0,1,2.0,4.0
140890,1,35.0,1,1.0,4.0,1,4.0,4.0
140891,1,36.0,0,0.0,2.0,1,3.0,2.0
140892,0,50.0,0,9.0,5.0,1,1.0,3.0
140893,1,58.0,1,4.0,5.0,1,4.0,4.0
140894,1,47.0,1,3.0,5.0,1,3.0,3.0
140895,0,18.0,0,1.0,5.0,0,2.0,2.0
140896,0,46.0,0,8.0,2.0,0,5.0,2.0
140897,1,40.0,1,5.0,1.0,0,4.0,5.0
140898,1,24.0,0,11.0,2.0,0,1.0,4.0
140899,1,39.0,1,4.0,2.0,0,2.0,3.0
140900,0,55.0,0,8.0,3.0,0,1.0,4.0
140901,1,23.0,1,10.0,5.0,1,1.0,4.0
140902,0,49.0,0,5.0,3.0,0,3.0,2.0
140903,1,25.0,1,5.0,3.0,0,5.0,2.0
140904,0,59.0,1,5.0,2.0,0,5.0,4.0
140905,0,42.0,0,12.0,5.0,0,5.0,5.0
140906,0,42.0,0,3.0,5.0,0,3.0,3.0
140907,0,57.0,1,11.0,2.0,1,4.0,2.0
140908,1,56.0,1,0.0,5.0,0,3.0,2.0
140909,0,24.0,0,6.0,5.0,1,5.0,5.0
140910,0,58.0,0,12.0,1.0,1,5.0,4.0
140911,0,36.0,1,3.0,3.0,0,5.0,1.0
140912,1,30.0,0,11.0,2.0,1,4.0,4.0
140913,1,37.0,1,4.0,3.0,0,4.0,5.0
140914,0,41.0,0,10.0,2.0,0,5.0,5.0
140915,1,29.0,0,3.0,1.0,0,3.0,4.0
140916,1,41.0,0,9.0,1.0,1,4.0,4.0
140917,1,40.0,1,12.0,4.0,1,3.0,1.0
140918,1,37.0,1,10.0,5.0,0,4.0,1.0
140919,0,49.0,0,9.0,1.0,1,3.0,1.0
140920,1,58.0,0,1.0,2.0,0,2.0,5.0
140921,0,39.0,0,10.0,4.0,0,5.0,2.0
140922,0,18.0,1,2.0,4.0,0,4.0,3.0
140923,1,24.0,0,11.0,4.0,0,2.0,2.0
140924,0,51.0,0,5.0,2.0,1,2.0,3.0
140925,0,19.0,1,12.0,4.0,0,2.0,5.0
140926,1,38.0,0,2.0,4.0,1,2.0,2.0
140927,0,48.0,0,9.0,1.0,0,1.0,4.0
140928,1,53.0,1,9.0,2.0,1,1.0,3.0
140929,0,56.0,0,8.0,2.0,1,2.0,2.0
140930,1,59.0,0,12.0,5.0,0,5.0,4.0
140931,0,39.0,0,1.0,2.0,1,3.0,4.0
140932,1,21.0,0,9.0,1.0,1,2.0,3.0
140933,0,19.0,1,10.0,4.0,1,5.0,3.0
140934,1,19.0,1,7.0,4.0,0,2.0,2.0
140935,1,51.0,1,11.0,5.0,0,4.0,1.0
140936,0,24.0,1,7.0,1.0,0,5.0,1.0
140937,1,48.0,0,2.0,2.0,1,5.0,1.0
140938,0,30.0,0,4.0,3.0,0,1.0,3.0
140939,0,55.0,0,6.0,1.0,1,4.0,5.0
140940,0,18.0,1,12.0,5.0,0,5.0,1.0
140941,0,48.0,1,0.0,2.0,0,2.0,4.0
140942,1,57.0,0,12.0,5.0,0,4.0,3.0
140943,1,59.0,0,5.0,2.0,1,2.0,2.0
140944,1,27.0,1,10.0,3.0,0,5.0,5.0
140945,1,53.0,1,3.0,1.0,0,3.0,5.0
140946,0,44.0,0,5.0,2.0,0,2.0,4.0
140947,1,36.0,0,5.0,2.0,1,4.0,2.0
140948,0,21.0,1,4.0,4.0,0,3.0,3.0
140949,1,46.0,0,6.0,2.0,0,5.0,4.0
140950,1,39.0,0,10.0,4.0,0,2.0,4.0
140951,1,50.0,0,7.0,2.0,1,1.0,4.0
140952,1,55.0,1,4.0,5.0,1,1.0,2.0
140953,0,35.0,1,10.0,3.0,1,3.0,3.0
140954,0,55.0,1,8.0,2.0,1,2.0,4.0
140955,1,47.0,1,5.0,2.0,0,3.0,1.0
140956,0,39.0,0,6.0,1.0,1,5.0,4.0
140957,0,31.0,0,6.0,4.0,0,3.0,1.0
140958,0,39.0,0,12.0,2.0,1,5.0,2.0
140959,1,42.0,1,10.0,5.0,0,3.0,2.0
140960,0,51.0,1,6.0,3.0,1,3.0,2.0
140961,0,52.0,1,9.0,4.0,1,2.0,3.0
140962,0,40.0,0,2.0,2.0,1,3.0,3.0
140963,1,57.0,0,10.0,1.0,1,3.0,5.0
140964,1,41.0,0,8.0,3.0,1,1.0,5.0
140965,0,25.0,0,11.0,5.0,0,2.0,2.0
140966,0,49.0,0,8.0,1.0,1,4.0,2.0
140967,0,52.0,1,3.0,5.0,1,2.0,3.0
140968,0,46.0,0,9.0,3.0,1,4.0,5.0
140969,1,19.0,1,8.0,4.0,0,1.0,5.0
140970,1,51.0,1,4.0,5.0,0,2.0,2.0
140971,0,32.0,0,10.0,2.0,0,2.0,3.0
140972,0,21.0,0,2.0,1.0,0,1.0,4.0
140973,1,39.0,1,12.0,4.0,1,3.0,5.0
140974,1,38.0,0,1.0,2.0,1,1.0,3.0
140975,1,28.0,0,0.0,2.0,1,1.0,3.0
140976,1,43.0,1,8.0,2.0,0,5.0,2.0
140977,0,50.0,1,9.0,5.0,1,2.0,5.0
140978,1,30.0,1,10.0,3.0,0,3.0,4.0
140979,0,52.0,0,5.0,4.0,1,4.0,4.0
140980,1,49.0,1,10.0,5.0,1,1.0,5.0
140981,1,22.0,1,0.0,5.0,0,3.0,4.0
140982,1,28.0,1,6.0,2.0,1,5.0,2.0
140983,0,56.0,0,3.0,5.0,1,5.0,5.0
140984,0,44.0,1,0.0,4.0,0,3.0,5.0
140985,1,59.0,1,6.0,5.0,1,5.0,4.0
140986,0,36.0,0,0.0,1.0,0,4.0,2.0
140987,0,43.0,0,9.0,2.0,1,3.0,4.0
140988,0,56.0,0,0.0,5.0,0,5.0,3.0
140989,0,34.0,1,7.0,3.0,0,5.0,2.0
140990,1,57.0,1,3.0,5.0,1,1.0,2.0
140991,0,23.0,1,0.0,4.0,0,4.0,5.0
140992,1,51.0,1,5.0,5.0,1,4.0,2.0
140993,0,56.0,0,12.0,4.0,1,1.0,1.0
140994,1,21.0,1,12.0,5.0,0,4.0,2.0
140995,1,57.0,1,11.0,2.0,1,2.0,3.0
140996,1,59.0,0,5.0,5.0,1,2.0,1.0
140997,0,59.0,0,8.0,2.0,1,1.0,2.0
140998,1,59.0,0,10.0,1.0,0,3.0,2.0
140999,1,47.0,1,9.0,3.0,1,2.0,5.0
141000,1,39.0,0,9.0,5.0,1,1.0,4.0
141001,1,48.0,1,7.0,4.0,0,5.0,4.0
141002,0,55.0,1,6.0,4.0,1,2.0,2.0
141003,0,26.0,0,8.0,5.0,1,1.0,2.0
141004,0,46.0,1,7.0,1.0,0,5.0,1.0
141005,0,46.0,0,10.0,3.0,1,3.0,2.0
141006,0,51.0,0,11.0,1.0,1,2.0,4.0
141007,0,45.0,0,10.0,1.0,1,5.0,2.0
141008,1,45.0,1,9.0,2.0,1,4.0,4.0
141009,0,53.0,1,5.0,2.0,0,1.0,1.0
141010,0,21.0,0,10.0,3.0,0,1.0,5.0
141011,1,29.0,1,11.0,4.0,0,2.0,2.0
141012,0,24.0,1,8.0,5.0,1,5.0,4.0
141013,0,23.0,1,0.0,4.0,0,1.0,1.0
141014,1,41.0,1,7.0,4.0,1,2.0,4.0
141015,0,37.0,1,10.0,2.0,1,4.0,5.0
141016,0,60.0,0,12.0,2.0,1,4.0,2.0
141017,0,36.0,1,10.0,5.0,1,3.0,2.0
141018,0,23.0,0,6.0,3.0,0,5.0,4.0
141019,0,18.0,1,6.0,5.0,1,5.0,4.0
141020,1,45.0,1,5.0,1.0,0,5.0,5.0
141021,0,47.0,1,10.0,3.0,1,1.0,4.0
141022,0,46.0,0,5.0,1.0,0,1.0,1.0
141023,1,54.0,0,0.0,3.0,1,2.0,4.0
141024,1,43.0,0,0.0,3.0,0,1.0,2.0
141025,0,57.0,0,12.0,1.0,0,2.0,4.0
141026,1,58.0,1,3.0,1.0,0,4.0,2.0
141027,0,42.0,0,5.0,4.0,0,4.0,3.0
141028,0,33.0,0,5.0,2.0,1,2.0,5.0
141029,1,54.0,0,6.0,2.0,1,2.0,2.0
141030,0,18.0,1,10.0,5.0,1,5.0,1.0
141031,0,44.0,1,3.0,4.0,1,4.0,4.0
141032,1,27.0,1,3.0,5.0,1,5.0,2.0
141033,1,36.0,1,0.0,1.0,1,5.0,2.0
141034,0,60.0,0,12.0,2.0,1,3.0,5.0
141035,1,33.0,0,0.0,4.0,0,2.0,2.0
141036,0,40.0,1,11.0,3.0,0,4.0,1.0
141037,1,54.0,0,6.0,4.0,1,4.0,1.0
141038,0,44.0,0,6.0,3.0,0,1.0,5.0
141039,1,29.0,1,11.0,3.0,0,3.0,5.0
141040,0,43.0,1,12.0,3.0,1,1.0,5.0
141041,1,38.0,1,0.0,5.0,0,1.0,5.0
141042,0,47.0,1,11.0,1.0,1,1.0,2.0
141043,1,57.0,0,4.0,1.0,0,2.0,5.0
141044,0,46.0,0,5.0,1.0,1,1.0,1.0
141045,1,53.0,0,3.0,2.0,1,2.0,2.0
141046,0,58.0,1,1.0,5.0,0,3.0,4.0
141047,0,20.0,0,9.0,3.0,0,5.0,3.0
141048,1,40.0,0,0.0,4.0,0,1.0,3.0
141049,0,41.0,0,3.0,4.0,1,5.0,4.0
141050,1,54.0,0,7.0,3.0,0,2.0,3.0
141051,1,47.0,1,4.0,3.0,1,3.0,1.0
141052,1,50.0,0,1.0,2.0,0,4.0,2.0
141053,1,20.0,1,11.0,5.0,1,3.0,5.0
141054,1,21.0,1,1.0,4.0,1,4.0,2.0
141055,0,54.0,1,3.0,2.0,1,4.0,3.0
141056,0,18.0,0,12.0,2.0,1,2.0,5.0
141057,0,54.0,1,11.0,5.0,1,3.0,3.0
141058,1,20.0,1,7.0,2.0,1,5.0,1.0
141059,0,37.0,1,0.0,1.0,0,2.0,4.0
141060,0,23.0,1,4.0,1.0,0,1.0,3.0
141061,0,21.0,1,4.0,3.0,1,1.0,4.0
141062,0,54.0,0,9.0,4.0,0,4.0,2.0
141063,0,41.0,1,2.0,5.0,1,1.0,4.0
141064,1,39.0,0,9.0,3.0,1,2.0,5.0
141065,0,34.0,1,11.0,5.0,0,5.0,1.0
141066,0,57.0,1,7.0,4.0,0,3.0,4.0
141067,0,51.0,1,2.0,4.0,0,5.0,1.0
141068,1,40.0,1,1.0,5.0,1,1.0,2.0
141069,1,26.0,0,11.0,2.0,0,4.0,3.0
141070,0,57.0,1,0.0,3.0,1,5.0,3.0
141071,1,51.0,0,9.0,5.0,1,4.0,1.0
141072,0,26.0,0,9.0,3.0,1,4.0,3.0
141073,1,49.0,1,3.0,3.0,1,2.0,3.0
141074,1,37.0,1,12.0,1.0,1,5.0,5.0
141075,0,54.0,1,2.0,1.0,1,1.0,3.0
141076,1,55.0,1,10.0,2.0,1,3.0,2.0
141077,0,55.0,0,11.0,4.0,1,1.0,4.0
141078,0,49.0,0,1.0,4.0,1,1.0,1.0
141079,0,40.0,1,7.0,5.0,1,3.0,3.0
141080,0,24.0,1,1.0,5.0,1,3.0,4.0
141081,0,18.0,1,5.0,4.0,1,5.0,5.0
141082,0,51.0,0,7.0,4.0,0,5.0,5.0
141083,1,51.0,0,7.0,3.0,0,4.0,3.0
141084,0,18.0,1,10.0,5.0,0,5.0,1.0
141085,0,55.0,1,2.0,2.0,1,3.0,3.0
141086,0,19.0,0,1.0,1.0,0,1.0,4.0
141087,1,57.0,1,6.0,5.0,0,3.0,2.0
141088,0,51.0,0,0.0,5.0,0,3.0,2.0
141089,0,54.0,0,6.0,3.0,0,2.0,4.0
141090,0,56.0,0,10.0,3.0,0,2.0,3.0
141091,0,56.0,1,4.0,3.0,1,3.0,1.0
141092,1,33.0,1,4.0,1.0,1,4.0,3.0
141093,1,54.0,1,2.0,2.0,1,2.0,4.0
141094,0,38.0,1,7.0,3.0,1,1.0,3.0
141095,1,37.0,1,12.0,1.0,1,4.0,3.0
141096,0,25.0,1,12.0,5.0,1,2.0,4.0
141097,1,48.0,1,5.0,5.0,0,1.0,3.0
141098,0,21.0,0,0.0,5.0,0,2.0,2.0
141099,0,37.0,0,9.0,2.0,0,4.0,5.0
141100,0,20.0,0,2.0,1.0,0,2.0,5.0
141101,0,59.0,1,1.0,1.0,1,4.0,2.0
141102,0,57.0,0,2.0,5.0,0,3.0,1.0
141103,0,49.0,0,4.0,5.0,1,3.0,4.0
141104,0,53.0,0,0.0,1.0,1,2.0,3.0
141105,1,50.0,0,5.0,3.0,1,5.0,5.0
141106,0,59.0,1,11.0,1.0,1,1.0,2.0
141107,1,42.0,1,0.0,1.0,1,3.0,4.0
141108,1,60.0,1,0.0,4.0,1,3.0,2.0
141109,0,32.0,1,8.0,5.0,1,5.0,1.0
141110,1,44.0,1,6.0,2.0,1,5.0,4.0
141111,1,59.0,0,11.0,2.0,0,3.0,4.0
141112,1,29.0,1,10.0,3.0,0,5.0,2.0
141113,0,56.0,1,0.0,4.0,0,2.0,4.0
141114,0,31.0,0,3.0,4.0,0,5.0,5.0
141115,1,53.0,0,6.0,1.0,0,4.0,3.0
141116,0,33.0,1,11.0,4.0,1,3.0,1.0
141117,1,27.0,1,12.0,4.0,1,5.0,2.0
141118,0,19.0,1,5.0,5.0,1,3.0,2.0
141119,1,42.0,0,9.0,3.0,1,3.0,5.0
141120,1,19.0,1,12.0,2.0,0,1.0,4.0
141121,0,48.0,1,0.0,1.0,1,3.0,4.0
141122,1,22.0,1,8.0,2.0,0,4.0,3.0
141123,1,53.0,0,2.0,2.0,0,2.0,3.0
141124,0,33.0,1,5.0,4.0,1,4.0,4.0
141125,1,57.0,0,4.0,4.0,0,4.0,2.0
141126,0,27.0,0,10.0,2.0,0,2.0,5.0
141127,0,59.0,1,9.0,5.0,1,2.0,2.0
141128,1,50.0,0,6.0,2.0,1,4.0,2.0
141129,0,60.0,0,11.0,5.0,0,2.0,4.0
141130,0,39.0,0,5.0,1.0,1,2.0,2.0
141131,0,43.0,0,10.0,2.0,0,4.0,4.0
141132,1,50.0,1,9.0,1.0,1,4.0,5.0
141133,1,30.0,1,10.0,4.0,0,3.0,5.0
141134,1,54.0,1,11.0,3.0,0,2.0,5.0
141135,0,43.0,0,5.0,1.0,0,4.0,5.0
141136,0,60.0,0,6.0,4.0,0,2.0,1.0
141137,1,48.0,0,2.0,5.0,1,2.0,4.0
141138,1,25.0,0,12.0,3.0,1,4.0,4.0
141139,0,60.0,0,6.0,1.0,1,1.0,4.0
141140,1,25.0,1,9.0,2.0,1,2.0,2.0
141141,0,24.0,1,3.0,2.0,0,5.0,2.0
141142,0,29.0,0,12.0,1.0,0,2.0,3.0
141143,1,38.0,1,1.0,3.0,0,4.0,1.0
141144,1,55.0,1,2.0,1.0,1,4.0,2.0
141145,0,48.0,1,11.0,3.0,1,1.0,3.0
141146,0,42.0,1,0.0,5.0,1,5.0,1.0
141147,0,38.0,0,0.0,5.0,1,4.0,5.0
141148,1,38.0,1,9.0,2.0,1,3.0,3.0
141149,1,47.0,0,2.0,4.0,0,3.0,1.0
141150,0,25.0,0,2.0,3.0,1,2.0,4.0
141151,0,39.0,0,0.0,3.0,1,3.0,2.0
141152,0,26.0,1,9.0,5.0,0,4.0,3.0
141153,0,45.0,0,8.0,2.0,0,2.0,2.0
141154,0,21.0,1,9.0,5.0,1,3.0,1.0
141155,0,27.0,1,3.0,4.0,0,2.0,1.0
141156,1,33.0,1,7.0,3.0,0,3.0,1.0
141157,1,34.0,0,5.0,5.0,0,1.0,3.0
141158,1,48.0,1,3.0,5.0,0,4.0,4.0
141159,1,56.0,0,1.0,2.0,1,2.0,5.0
141160,1,41.0,1,6.0,2.0,1,1.0,2.0
141161,0,57.0,0,9.0,1.0,0,5.0,2.0
141162,1,58.0,0,11.0,1.0,1,2.0,2.0
141163,0,52.0,1,3.0,1.0,1,4.0,3.0
141164,1,24.0,0,2.0,1.0,1,4.0,4.0
141165,0,23.0,1,3.0,4.0,1,4.0,1.0
141166,0,44.0,0,8.0,3.0,1,5.0,3.0
141167,0,53.0,1,11.0,1.0,0,2.0,5.0
141168,0,38.0,1,9.0,4.0,1,3.0,1.0
141169,0,20.0,0,11.0,1.0,1,4.0,1.0
141170,1,29.0,0,11.0,3.0,1,1.0,2.0
141171,1,30.0,0,6.0,5.0,1,3.0,3.0
141172,1,46.0,1,3.0,4.0,1,1.0,4.0
141173,0,55.0,0,1.0,4.0,0,4.0,2.0
141174,1,28.0,0,11.0,3.0,1,3.0,2.0
141175,1,27.0,1,0.0,3.0,0,3.0,2.0
141176,1,26.0,1,6.0,4.0,0,3.0,4.0
141177,1,32.0,0,7.0,5.0,1,5.0,1.0
