id,Depression
160475,1
160481,0
160509,0
160517,0
160586,0
160600,0
160603,1
160700,0
160721,0
160730,0
160744,1
160757,0
160767,0
160791,0
160809,0
160826,0
160840,0
160881,0
160909,0
160995,1
161094,0
161104,0
161114,0
161146,0
161153,0
161178,0
161202,0
161210,0
161219,0
161358,0
161368,1
161372,1
161400,0
161403,0
161415,0
161469,0
161505,0
161652,0
161662,0
161667,0
161717,0
161732,0
161813,0
161825,0
161830,0
161875,0
161876,1
161883,1
161907,0
161908,0
161948,1
161984,0
162043,0
162047,0
162123,0
162190,1
162222,0
162226,0
162248,0
162250,0
162266,0
162271,0
162309,0
162408,0
162453,0
162464,0
162549,0
162568,0
162608,0
162626,1
162649,0
162652,0
162658,0
162691,1
162694,0
162700,0
162721,0
162723,0
162736,0
162743,0
162789,0
162935,0
163054,0
163093,0
163101,0
163105,0
163158,0
163164,0
163284,0
163294,1
163327,1
163342,0
163390,0
163395,0
163404,0
163446,0
163491,0
163537,0
163547,0
163576,0
163589,0
163668,0
163671,0
163679,0
163716,0
163812,0
163814,0
163816,0
163817,0
164015,0
164018,0
164045,0
164056,0
164104,0
164114,0
164119,0
164146,1
164161,0
164178,0
164181,0
164225,0
164253,0
164254,0
164275,1
164283,0
164296,0
164369,0
164399,0
164416,0
164438,0
164459,0
164469,0
164492,0
164518,0
164523,0
164535,0
164566,0
164683,0
164723,1
164743,0
164750,0
164774,0
164853,0
164877,0
164889,0
164915,0
164920,0
164922,0
164965,0
164972,0
165001,0
165014,0
165053,0
165063,0
165072,1
165081,0
165143,1
165162,0
165166,0
165247,1
165251,0
165259,0
165344,0
165359,1
165380,0
165387,0
165402,0
165432,0
165452,0
165560,0
165620,1
165634,0
165708,0
165722,0
165753,1
165758,0
165766,0
165775,0
165810,0
165813,0
165833,0
165864,1
165883,0
165893,0
165918,0
165992,0
166019,0
166055,0
166064,0
166084,1
166108,0
166135,0
166208,0
166223,0
166225,0
166243,0
166269,0
166282,0
166293,1
166368,0
166409,0
166462,1
166477,0
166500,1
166585,0
166591,0
166597,0
166626,0
166662,0
166690,0
166703,0
166723,0
166732,0
166763,0
166833,0
166861,0
166879,0
166899,0
166956,0
166958,1
167025,0
167030,0
167057,0
167093,0
167137,0
167166,0
167244,1
167254,0
167310,0
167336,1
167343,1
167354,0
167393,0
167414,0
167423,1
167513,0
167558,1
167573,0
167619,1
167620,0
167633,0
167655,0
167671,0
167692,0
167693,0
167733,0
167735,0
167767,1
167793,0
167795,0
167807,1
167812,0
167838,0
167922,0
167989,0
168007,0
168038,0
168054,0
168122,0
168139,1
168143,0
168148,0
168181,0
168195,0
168222,0
168254,0
168310,0
168314,0
168332,0
168385,1
168449,0
168502,0
168515,0
168705,1
168708,0
168744,1
168799,0
168800,0
168847,1
168866,0
168877,1
168886,1
168898,0
168900,0
168919,0
168935,0
168982,0
168983,0
169045,0
169098,0
169119,0
169145,0
169161,0
169174,0
169191,0
169221,0
169237,0
169239,0
169242,0
169250,0
169312,0
169330,0
169368,0
169448,0
169474,0
169545,0
169578,0
169598,0
169608,0
169632,0
169666,0
169673,0
169688,0
169703,0
169749,0
169763,0
169766,0
169767,0
169768,0
169827,1
169856,0
169876,0
169877,0
169909,0
169911,0
169925,0
169946,0
169988,1
170009,0
170017,0
170059,0
170068,1
170080,0
170087,0
170120,0
170130,0
170197,0
170414,0
170459,1
170472,0
170477,0
170490,0
170494,0
170511,0
170532,0
170536,0
170633,0
170637,0
170646,0
170669,0
170723,0
170724,0
170743,0
170746,0
170806,0
170810,0
170818,0
170827,0
170845,1
170858,0
170860,1
170861,0
170866,0
170894,0
170997,0
171065,0
171126,0
171133,0
171141,0
171148,0
171153,0
171157,0
171178,0
171180,0
171238,0
171239,0
171242,0
171245,0
171288,0
171319,0
171326,0
171355,0
171382,0
171387,0
171399,1
171411,1
171418,0
171437,0
171459,0
171496,1
171603,1
171730,0
171766,0
171772,0
171794,0
171885,0
171890,0
171897,0
171938,0
171942,0
171965,0
171997,0
172094,0
172111,0
172149,0
172192,0
172388,0
172390,0
172426,0
172453,0
172487,0
172567,0
172580,0
172640,1
172642,0
172704,0
172708,1
172788,0
172812,0
172873,1
172881,0
172887,0
172932,0
173015,0
173040,0
173056,0
173078,0
173151,0
173162,0
173175,0
173219,1
173220,0
173228,0
173276,0
173323,0
173329,0
173343,0
173387,0
173423,0
173440,0
173453,0
173490,0
173546,0
173603,0
173661,1
173671,0
173678,0
173692,0
173728,0
173751,0
173859,0
173916,0
173957,0
173967,0
174023,0
174060,0
174064,0
174068,0
174121,0
174153,0
174210,0
174265,0
174291,1
174299,0
174322,0
174359,0
174389,0
174483,0
174516,0
174522,0
174569,1
174574,0
174586,0
174598,0
174606,0
174624,0
174631,0
174642,0
174652,1
174654,0
174690,0
174707,0
174844,0
174861,0
174879,1
174893,0
174911,0
174912,0
175039,0
175079,0
175123,0
175126,0
175165,0
175184,0
175219,0
175226,0
175265,0
175274,0
175289,0
175300,0
175333,0
175335,0
175371,0
175377,0
175385,0
175390,0
175428,0
175507,0
175525,0
175655,0
175683,0
175715,0
175784,0
175795,0
175809,0
175826,1
175836,0
175850,0
175896,0
175903,0
175976,0
175997,0
176001,0
176007,0
176066,0
176081,1
176118,1
176148,0
176210,0
176229,0
176261,0
176307,0
176316,0
176332,0
176409,1
176429,0
176436,0
176522,0
176571,0
176582,0
176604,0
176619,0
176652,0
176655,0
176685,0
176693,0
176716,0
176742,0
176785,0
176786,0
176792,0
176801,0
176844,0
176872,0
176890,0
176918,0
176959,0
176973,0
177054,1
177069,1
177085,0
177187,0
177211,0
177304,1
177316,0
177331,0
177358,0
177408,0
177449,0
177454,0
177486,0
177645,0
177685,0
177709,0
177759,0
177827,0
177856,1
177866,0
177869,0
177890,0
177894,0
177948,0
178002,0
178020,0
178033,1
178072,0
178087,0
178102,0
178185,0
178186,0
178202,0
178258,0
178268,0
178281,1
178306,0
178375,0
178405,0
178423,0
178480,1
178523,0
178533,0
178535,0
178543,0
178565,0
178609,0
178632,0
178649,0
178695,0
178721,0
178746,0
178814,0
178847,0
178849,0
179014,0
179045,0
179050,0
179087,0
179095,0
179116,1
179118,0
179135,0
179140,0
179149,0
179176,0
179192,0
179199,1
179210,0
179215,0
179236,0
179244,0
179245,0
179269,0
179278,0
179285,0
179292,0
179325,0
179341,0
179384,0
179481,0
179492,0
179498,0
179548,0
179584,0
179632,0
179642,0
179677,0
179687,0
179688,0
179721,0
179736,0
179797,0
179942,0
179973,0
179981,0
179991,0
180018,0
180026,0
180028,1
180042,0
180054,0
180129,0
180158,0
180211,0
180365,0
180397,0
180441,0
180468,0
180492,0
180500,0
180524,0
180533,0
180539,0
180585,1
180588,0
180612,0
180626,0
180647,0
180673,1
180686,0
180808,0
180811,0
180867,0
180899,0
180921,0
180969,1
180975,0
181011,0
181042,0
181079,0
181117,0
181158,1
181172,0
181177,0
181337,0
181349,0
181362,0
181364,1
181401,0
181404,0
181420,0
181480,0
181481,1
181489,0
181550,1
181573,0
181632,0
181674,0
181676,0
181699,0
181716,0
181817,0
181823,0
181854,0
181904,0
181944,0
181973,0
182039,1
182083,0
182109,0
182125,0
182133,0
182313,0
182328,0
182367,0
182374,0
182381,1
182387,0
182468,0
182561,0
182581,1
182617,0
182640,0
182642,0
182670,0
182716,0
182834,1
182889,0
182915,0
182930,0
183012,1
183029,0
183092,0
183093,1
183096,1
183101,0
183178,0
183188,0
183221,0
183249,0
183255,0
183314,0
183329,0
183368,0
183384,0
183409,0
183444,0
183470,0
183478,0
183497,0
183504,0
183549,1
183567,1
183599,0
183621,1
183641,0
183684,0
183703,0
183707,0
183734,0
183790,0
183819,0
183821,0
183836,0
183894,0
183909,0
183960,0
183964,0
183965,0
184125,0
184146,0
184232,0
184242,0
184271,0
184273,0
184286,1
184314,0
184325,0
184383,0
184393,0
184464,0
184500,0
184506,0
184520,1
184530,0
184585,0
184586,1
184587,0
184601,0
184651,0
184758,0
184765,1
184801,0
184810,0
184857,1
184882,0
184894,1
184923,1
184992,0
185012,0
185122,0
185145,0
185243,0
185260,1
185265,0
185309,0
185315,0
185357,1
185381,0
185420,0
185477,0
185489,0
185572,0
185587,0
185603,0
185604,1
185608,0
185640,0
185660,0
185670,0
185684,0
185752,0
185768,0
185777,1
185802,0
185803,0
185809,0
185818,0
185857,0
185875,0
185898,1
185946,0
185955,0
185959,1
185964,0
185974,0
185984,0
186023,0
186099,0
186161,0
186177,0
186253,0
186284,0
186391,0
186396,0
186498,1
186623,0
186640,1
186650,0
186668,0
186672,0
186698,0
186727,0
186780,0
186786,0
186806,0
186937,0
186968,0
186978,0
187001,0
187014,0
187024,0
187029,0
187078,1
187114,0
187191,0
187195,0
187197,0
187225,0
187247,0
187248,0
187276,1
187303,0
187346,0
187362,0
187387,0
187477,0
187481,1
187489,0
187552,0
187558,0
187561,0
187630,0
187673,0
187687,1
187757,0
187762,0
187819,0
187859,0
187862,0
187973,0
188091,0
188094,0
188159,0
188203,0
188240,0
188285,0
188312,0
188349,0
188375,0
188414,0
188449,0
188498,0
188518,0
188522,0
188561,0
188573,0
188611,0
188634,0
188639,1
188676,0
188707,1
188713,0
188744,1
188778,0
188790,0
188847,0
188858,0
188862,0
188914,0
188927,0
188962,0
188979,1
189030,0
189057,0
189070,0
189086,0
189102,0
189174,0
189200,0
189212,0
189222,0
189225,0
189275,0
189287,0
189308,0
189318,1
189328,0
189345,0
189352,1
189384,0
189505,0
189540,0
189548,0
189572,0
189608,0
189631,0
189650,0
189655,0
189702,0
189763,0
189796,0
189828,0
189861,0
189937,0
189990,0
189997,0
190014,0
190021,0
190045,0
190050,0
190145,0
190190,0
190206,0
190236,0
190270,0
190394,0
190401,0
190421,0
190436,0
190447,1
190466,1
190506,0
190515,1
190537,0
190550,1
190626,0
190647,0
190667,0
190682,0
190742,0
190845,0
190853,0
190888,0
190894,0
190991,0
191031,0
191048,1
191066,0
191098,0
191109,0
191127,0
191231,0
191262,0
191282,0
191327,1
191333,0
191356,0
191366,0
191399,0
191443,0
191477,0
191491,0
191538,0
191545,0
191603,1
191606,0
191672,0
191676,1
191713,0
191752,0
191775,1
191795,0
191881,0
191909,0
191935,0
191955,0
192022,0
192072,0
192150,0
192158,1
192205,0
192280,0
192282,0
192299,0
192307,0
192321,0
192325,0
192362,0
192443,0
192454,0
192545,1
192636,0
192644,0
192659,0
192662,0
192691,0
192712,1
192720,0
192750,0
192780,0
192783,0
192804,0
192813,0
192873,1
192963,0
192988,0
193026,0
193037,1
193045,0
193047,0
193060,0
193101,0
193104,0
193130,0
193158,0
193161,0
193198,0
193209,0
193239,0
193248,1
193287,0
193349,0
193352,1
193414,0
193502,0
193507,0
193548,0
193597,0
193696,0
193710,0
193742,1
193755,0
193757,0
193798,0
193829,0
193847,0
193901,0
193903,0
193946,0
193984,0
194043,0
194084,0
194097,0
194099,0
194120,1
194161,0
194172,0
194184,0
194214,0
194223,0
194253,0
194282,0
194311,0
194326,0
194335,0
194365,0
194409,0
194452,0
194465,1
194476,0
194531,0
194550,1
194573,1
194598,0
194602,0
194609,1
194640,0
194652,0
194683,0
194691,0
194710,0
194730,0
194746,0
194748,0
194766,0
194778,0
194799,0
194860,0
194869,1
194880,0
194906,0
194926,1
194938,0
194955,0
195061,0
195089,0
195096,0
195122,0
195132,0
195168,0
195202,0
195203,0
195218,1
195249,0
195260,0
195281,0
195289,0
195299,0
195308,0
195339,1
195341,0
195396,0
195421,0
195456,0
195478,0
195493,0
195506,0
195532,0
195559,0
195597,0
195623,0
195716,1
195756,0
195806,0
195856,0
195859,1
195911,1
195915,0
196001,1
196024,1
196151,0
196163,0
196171,0
196177,0
196180,0
196185,0
196193,0
196203,0
196210,0
196236,0
196269,1
196286,0
196288,0
196311,0
196314,0
196322,0
196324,0
196347,1
196367,1
196412,0
196416,0
196426,0
196518,1
196532,0
196561,0
196588,0
196633,0
196634,0
196638,0
196685,0
196785,1
196787,0
196790,1
196806,1
196839,0
196840,0
196841,0
196901,1
196915,0
196921,0
196928,0
196951,0
196968,0
197021,0
197027,0
197039,0
197042,0
197095,0
197099,0
197123,0
197167,0
197201,0
197202,0
197205,0
197211,0
197232,0
197240,0
197282,0
197285,0
197287,0
197349,0
197362,0
197386,0
197391,0
197493,0
197634,0
197642,0
197818,0
197853,0
197931,0
198005,0
198009,0
198026,0
198059,0
198065,0
198090,1
198125,1
198130,1
198200,0
198211,0
198229,0
198270,0
198276,0
198318,1
198341,0
198345,0
198427,0
198429,0
198436,0
198531,0
198534,0
198596,0
198630,0
198640,0
198703,0
198815,1
198832,0
198837,0
198845,0
198874,0
198876,0
198991,0
199063,0
199163,0
199195,0
199227,1
199232,0
199264,0
199344,0
199351,0
199354,0
199416,0
199487,0
199502,0
199591,0
199625,0
199645,0
199660,0
199667,1
199720,0
199797,0
199907,0
199925,0
199928,0
199940,1
199964,0
199965,0
199966,0
200015,0
200023,1
200029,0
200088,0
200143,0
200157,0
200186,0
200198,0
200253,0
200299,1
200311,0
200320,1
200371,0
200427,0
200455,0
200504,0
200520,0
200526,0
200589,0
200637,0
200648,0
200662,0
200670,0
200684,0
200722,0
200765,0
200774,0
200778,0
200813,0
200817,0
200826,0
200835,0
200938,0
200969,0
200978,0
200982,0
200995,0
201023,0
201058,0
201059,0
201060,0
201062,0
201087,0
201146,1
201234,0
201238,0
201300,0
201315,0
201316,0
201317,0
201321,0
201336,0
201345,0
201394,0
201396,0
201398,0
201404,0
201433,0
201456,0
201482,1
201548,0
201558,0
201577,0
201617,0
201642,0
201648,0
201671,0
201720,0
201733,0
201797,0
201820,1
201929,0
201937,0
202005,1
202019,0
202028,0
202039,0
202089,0
202164,0
202200,0
202235,0
202246,0
202284,0
202323,0
202354,0
202384,0
202428,0
202457,0
202461,0
202470,0
202474,0
202475,0
202517,0
202666,0
202671,0
202675,1
202718,0
202730,0
202766,1
202807,0
202808,0
202886,0
202945,0
202953,0
202980,0
202986,0
203001,0
203055,1
203056,0
203092,0
203159,0
203166,0
203205,0
203214,1
203270,0
203317,0
203487,0
203529,0
203544,0
203576,0
203582,0
203592,0
203693,0
203699,0
203707,0
203727,0
203730,0
203733,0
203757,0
203762,0
203844,0
203916,0
203992,0
204006,0
204013,0
204016,0
204029,0
204075,0
204078,0
204127,0
204130,0
204163,0
204185,0
204303,0
204319,0
204364,0
204388,0
204416,1
204418,1
204428,0
204448,0
204456,0
204465,0
204512,0
204529,0
204552,0
204557,0
204573,0
204612,0
204618,0
204626,0
204651,0
204654,0
204715,0
204742,0
204767,0
204890,0
204901,1
204918,0
204926,0
204959,0
204990,0
204998,0
205045,1
205049,0
205117,1
205128,1
205164,0
205193,0
205222,0
205316,1
205364,0
205375,0
205410,0
205416,0
205436,0
205467,0
205537,1
205546,0
205551,0
205560,0
205578,0
205581,0
205583,0
205596,1
205645,0
205728,0
205754,0
205784,0
205940,0
205953,0
205958,0
205962,0
206013,1
206066,0
206086,0
206087,0
206104,0
206119,0
206159,1
206251,0
206280,0
206356,0
206364,0
206379,0
206406,0
206414,0
206421,0
206483,0
206521,0
206549,0
206567,0
206608,0
206621,0
206678,0
206722,0
206772,0
206782,0
206812,0
206828,1
206837,1
206855,0
206873,0
206886,0
206892,1
206901,0
206929,1
207003,0
207005,1
207129,0
207151,0
207176,0
207196,0
207206,0
207218,0
207389,0
207450,0
207541,0
207570,0
207578,1
207581,0
207593,0
207630,0
207668,1
207684,0
207686,0
207736,0
207750,1
207814,0
207839,0
207947,0
207948,0
207951,0
207961,0
207976,0
208002,0
208034,0
208035,0
208065,0
208069,0
208083,0
208112,0
208137,0
208166,1
208170,0
208186,1
208200,0
208215,0
208408,1
208522,0
208526,0
208591,0
208616,0
208635,0
208674,0
208743,0
208773,0
208807,0
208838,0
208855,1
208900,0
208963,0
208964,0
208980,0
209000,0
209089,0
209111,0
209134,0
209256,0
209280,0
209294,0
209318,0
209323,1
209325,0
209334,0
209335,0
209368,0
209392,1
209407,0
209419,0
209427,0
209475,0
209505,0
209524,0
209547,0
209588,0
209594,0
209612,0
209663,0
209669,0
209743,1
209790,0
209810,0
209817,0
209826,1
209839,0
209904,0
209909,0
209984,0
210006,0
210047,0
210080,0
210170,0
210199,0
210210,0
210232,0
210235,0
210271,1
210310,0
210344,0
210353,0
210386,0
210388,0
210401,0
210410,0
210420,0
210471,0
210482,0
210549,0
210582,0
210604,1
210667,0
210689,0
210751,0
210761,0
210783,0
210835,0
210916,1
210955,0
210957,1
211019,0
211065,0
211083,0
211138,0
211142,0
211145,0
211292,0
211298,0
211320,1
211351,0
211353,0
211418,0
211426,0
211429,0
211446,0
211492,0
211505,0
211513,0
211522,0
211575,0
211584,0
211676,0
211746,0
211796,0
211818,0
211821,0
211835,0
211837,0
211838,0
211878,0
211913,0
211923,0
211957,0
211959,0
212035,0
212036,0
212068,1
212076,0
212134,0
212168,0
212208,1
212209,0
212215,0
212221,0
212227,0
212268,0
212334,0
212399,1
212447,0
212639,0
212640,0
212666,0
212717,0
212726,0
212772,0
212789,0
212794,0
212834,0
212871,0
212928,0
213054,0
213116,0
213158,0
213186,0
213194,1
213221,0
213252,0
213253,0
213254,0
213305,0
213365,1
213396,0
213421,0
213501,0
213503,0
213517,0
213531,1
213562,0
213653,0
213664,0
213678,0
213740,0
213751,0
213764,0
213800,0
213838,1
213843,0
213866,0
213878,0
213900,0
213906,0
213915,0
213930,0
213974,0
214012,0
214061,0
214079,0
214111,0
214128,0
214171,0
214185,0
214194,0
214243,0
214248,0
214249,0
214295,0
214341,0
214346,0
214456,1
214467,0
214496,0
214503,0
214534,0
214588,0
214600,0
214689,0
214691,0
214700,0
214743,0
214801,0
214835,0
214841,0
214879,0
214923,0
214934,0
214977,1
215012,0
215082,0
215168,0
215307,0
215318,0
215327,0
215355,0
215358,0
215363,0
215368,0
215476,0
215493,1
215503,0
215617,0
215656,1
215697,0
215733,0
215748,0
215749,0
215806,0
215821,0
215836,0
215862,1
215880,0
215890,0
215904,0
215906,0
215969,0
215998,0
216009,0
216030,0
216049,0
216054,0
216063,0
216076,0
216083,0
216102,0
216137,1
216180,1
216199,0
216241,0
216282,1
216304,1
216369,0
216376,1
216404,0
216417,0
216479,0
216499,0
216520,0
216564,0
216569,0
216578,0
216586,0
216620,0
216661,0
216703,0
216729,1
216734,0
216773,1
216921,1
216978,0
217091,0
217106,0
217389,0
217408,1
217417,0
217441,0
217464,0
217500,0
217535,0
217582,0
217599,0
217678,1
217700,0
217703,0
217706,0
217737,0
217738,0
217741,1
217760,0
217819,0
217827,0
217852,0
217858,0
217887,0
217900,0
217921,0
217941,1
217982,0
218014,0
218032,0
218078,0
218087,1
218093,0
218132,1
218137,0
218172,0
218182,0
218226,1
218243,0
218313,0
218365,0
218371,0
218404,0
218414,0
218421,0
218429,0
218475,0
218493,1
218527,0
218579,0
218594,0
218616,0
218739,0
218770,0
218917,0
218958,0
219057,0
219111,0
219138,0
219170,0
219190,0
219192,0
219199,0
219232,0
219274,0
219287,0
219324,1
219343,1
219399,0
219422,0
219435,0
219474,0
219606,1
219688,0
219730,0
219830,0
219851,0
219856,0
219888,0
219926,0
219927,0
219937,0
219957,1
219959,1
219971,0
220099,0
220118,0
220137,1
220213,1
220221,0
220228,0
220276,0
220323,0
220346,1
220424,0
220488,1
220499,0
220500,0
220506,0
220540,0
220695,0
220714,0
220758,1
220831,0
220881,0
220895,0
220956,0
220960,1
220961,0
220996,0
221059,0
221103,0
221146,0
221245,0
221378,0
221398,0
221405,0
221483,0
221521,0
221563,0
221573,0
221599,0
221642,0
221694,0
221698,1
221737,0
221750,0
221841,0
221891,0
221924,0
221934,0
222023,0
222099,0
222100,0
222133,1
222147,0
222182,0
222258,1
222261,0
222267,0
222297,0
222323,1
222324,1
222333,0
222411,0
222412,0
222424,0
222434,0
222475,0
222538,1
222570,0
222599,1
222613,0
222628,0
222665,0
222670,0
222704,0
222722,0
222752,0
222828,0
222889,0
222906,1
222949,0
223089,1
223113,0
223157,0
223183,0
223200,0
223251,1
223262,0
223281,0
223297,1
223350,0
223364,1
223368,1
223408,0
223500,0
223510,0
223531,0
223600,0
223604,0
223638,0
223703,0
223751,0
223754,0
223847,0
223872,1
223942,0
223950,0
223970,0
223973,0
223978,0
223992,0
224039,1
224099,0
224132,0
224146,1
224152,1
224273,0
224274,0
224315,0
224387,0
224401,0
224420,0
224522,0
224549,0
224554,0
224567,0
224614,0
224635,0
224648,0
224669,0
224784,0
224831,0
224867,0
224873,0
224878,1
224882,0
224926,0
224930,0
225060,0
225174,0
225187,0
225212,0
225236,0
225254,0
225264,0
225300,0
225304,0
225322,0
225347,0
225357,0
225360,0
225361,1
225368,0
225401,0
225402,0
225408,0
225469,0
225487,0
225511,0
225560,0
225576,0
225583,0
225644,1
225656,0
225659,0
225668,1
225673,0
225697,0
225784,0
225793,0
225795,0
225820,0
225828,0
225840,0
225847,0
225855,0
225911,1
225932,0
226024,1
226143,0
226147,1
226167,1
226179,0
226190,1
226209,0
226245,0
226306,0
226320,0
226332,0
226341,0
226382,0
226403,0
226422,0
226443,0
