id,Depression
164679,0
164705,0
164817,0
164824,0
164838,0
165038,0
165042,0
165060,0
165115,0
165173,0
165178,0
165209,0
165232,0
165245,0
165270,0
165288,1
165342,0
165358,0
165399,1
165437,0
165482,0
165493,0
165521,0
165595,0
165642,1
165660,0
165705,0
165711,0
165791,0
165806,0
165807,0
165844,0
165881,0
165939,0
165961,0
166170,0
166193,0
166268,0
166271,0
166348,0
166359,0
166427,0
166468,1
166498,0
166688,0
166704,0
166787,0
166844,0
166877,0
166919,0
166926,0
167015,0
167050,0
167063,0
167200,0
167341,1
167380,0
167405,0
167449,0
167512,1
167543,0
167583,0
167597,1
167612,0
167621,0
167654,0
167664,0
167749,0
167849,0
167860,0
167881,0
167930,0
167958,0
167964,0
167983,1
168036,0
168096,0
168135,0
168224,0
168253,0
168391,1
168499,0
168512,0
168552,1
168582,1
168614,0
168650,0
168666,1
168767,0
168846,0
168879,0
168910,0
168969,0
168977,0
169048,0
169188,0
169256,0
169346,0
169355,0
169414,0
169425,0
169480,0
169491,0
169543,0
169551,0
169561,0
169570,0
169695,0
169728,0
169805,0
169836,0
170035,0
170089,0
170203,0
170280,0
170288,0
170307,0
170310,0
170328,1
170348,0
170396,0
170431,0
170443,0
170461,0
170582,0
170586,0
170624,0
170631,0
170641,1
170705,0
170709,1
170715,0
170737,0
170751,0
170764,0
170870,0
170908,0
170921,0
170926,0
170957,0
170958,0
170981,0
171033,0
171096,1
171172,1
171206,0
171217,0
171322,0
171390,1
171414,0
171485,0
171524,0
171536,0
171612,0
171639,0
171682,0
171704,0
171776,1
171852,0
171871,0
171875,0
171985,0
171986,1
172042,0
172140,0
172164,0
172168,0
172187,0
172259,0
172272,0
172276,0
172283,0
172286,0
172292,0
172342,0
172344,0
172393,0
172402,0
172405,0
172408,0
172496,0
172517,0
172533,0
172541,0
172560,0
172598,0
172610,0
172635,0
172691,0
172750,0
172776,0
172782,0
172801,0
172821,0
172834,0
172955,0
173011,0
173050,0
173055,1
173120,0
173203,0
173218,1
173255,1
173274,0
173318,0
173383,0
173388,0
173414,0
173494,1
173592,0
173669,0
173687,1
173840,0
173843,0
173848,0
173871,0
173875,0
173891,0
173907,0
173929,0
173964,0
174108,0
174120,0
174159,0
174180,1
174207,0
174289,0
174295,1
174316,0
174328,0
174348,0
174369,0
174422,0
174457,1
174474,0
174475,0
174501,0
174527,0
174696,0
174728,0
174733,0
174794,0
174820,0
174822,0
174952,0
175048,0
175065,0
175104,0
175115,0
175119,0
175158,1
175181,1
175267,0
175271,0
175304,0
175405,0
175446,0
175531,0
175646,1
175717,0
175722,0
175734,0
175747,0
175764,0
175804,1
175823,0
175859,0
175869,0
175907,0
175915,0
175964,0
175968,0
176034,0
176048,1
176104,0
176126,0
176228,0
176256,0
176372,1
176417,0
176422,0
176453,1
176486,1
176551,1
176585,0
176588,0
176649,0
176698,0
176712,0
176793,1
176808,0
176926,0
176943,0
177064,0
177119,0
177210,0
177213,0
177234,0
177236,0
177249,0
177328,0
177394,0
177413,0
177420,0
177421,0
177469,0
177598,0
177634,0
177727,0
177754,0
177896,0
177938,0
177956,0
177957,0
178148,0
178189,0
178201,1
178221,0
178236,0
178265,0
178272,0
178297,0
178302,0
178413,0
178435,1
178458,0
178477,0
178504,1
178509,1
178525,0
178552,0
178558,0
178688,0
178717,0
178723,1
178758,0
178773,0
178779,0
178787,0
178800,0
178886,0
179056,0
179129,0
179164,0
179226,0
179238,0
179294,0
179429,0
179448,0
179457,1
179549,0
179560,0
179600,0
179700,0
179750,0
179770,0
179798,0
179818,1
179855,0
179871,0
179890,0
179941,0
179993,1
180040,1
180048,0
180088,1
180314,0
180364,0
180438,0
180449,0
180469,0
180529,0
180550,0
180555,0
180610,0
180644,1
180720,0
180872,0
180875,0
180980,0
181006,0
181080,0
181108,1
181153,0
181161,0
181162,0
181208,0
181232,0
181288,0
181323,0
181430,0
181457,0
181484,0
181488,1
181519,0
181560,0
181601,0
181648,0
181680,0
181754,0
181780,1
181825,0
181900,0
181924,0
181945,0
182001,0
182103,0
182166,0
182173,0
182203,0
182249,1
182284,0
182323,0
182331,0
182451,0
182466,1
182515,0
182520,0
182541,0
182730,0
182771,0
182811,0
182837,1
182840,0
182862,0
182947,0
182948,0
182960,0
183011,0
183094,0
183191,0
183297,0
183305,0
183310,0
183313,0
183318,1
183328,1
183370,0
183391,0
183394,0
183405,1
183550,1
183582,0
183651,0
183714,1
183740,0
183770,0
183898,0
183938,0
184030,0
184052,0
184079,0
184095,0
184119,0
184179,0
184186,0
184374,1
184429,0
184686,1
184691,0
184704,0
184723,1
184734,0
184819,0
184865,1
184902,0
184926,0
184938,0
184951,0
184994,0
184995,0
185007,0
185030,0
185072,1
185090,0
185118,0
185119,0
185154,0
185171,0
185194,0
185318,0
185377,0
185512,0
185524,0
185564,0
185582,0
185617,0
185649,0
185860,0
185947,1
185953,0
186006,0
186018,0
186032,1
186178,0
186201,1
186370,0
186379,0
186468,0
186600,0
186612,0
186636,0
186658,0
186707,0
186716,0
186761,1
186765,0
186805,0
186811,0
186815,0
186818,0
186862,0
186872,0
186921,0
186940,0
186950,0
187051,0
187054,0
187061,0
187194,0
187200,0
187214,0
187296,0
187302,0
187322,0
187366,0
187376,0
187383,0
187557,0
187593,0
187597,0
187622,0
187644,1
187645,0
187707,0
187804,1
187837,0
187911,0
187922,1
187950,1
188006,0
188059,0
188063,0
188067,0
188108,0
188174,0
188272,0
188284,0
188315,0
188347,1
188360,1
188378,0
188496,0
188503,0
188533,0
188629,0
188652,0
188654,0
188766,0
188853,0
188967,1
189066,1
189084,0
189104,0
189186,0
189188,0
189203,0
189221,0
189301,0
189324,0
189377,0
189438,0
189449,0
189486,0
189536,0
189551,0
189669,0
189674,0
189718,1
189746,0
189784,1
189789,0
189810,0
189852,0
189856,0
189867,0
189870,0
189874,0
189893,0
189917,0
189972,0
189996,0
190064,1
190067,1
190071,1
190126,0
190230,0
190271,0
190304,0
190331,0
190343,0
190389,0
190471,0
190549,1
190595,0
190653,0
190666,0
190691,0
190711,0
190791,0
190808,0
190836,0
190841,1
190849,0
190880,1
190882,0
190915,0
191035,0
191057,0
191166,0
191307,0
191335,0
191412,0
191445,1
191460,0
191598,0
191642,1
191646,1
191696,0
191705,0
191727,0
191753,0
191770,0
191772,0
191913,1
192173,1
192176,0
192267,0
192273,0
192290,1
192315,0
192374,0
192503,0
192557,1
192625,0
192639,0
192690,0
192801,1
192870,0
192916,0
192922,0
192949,0
193072,0
193112,0
193179,0
193185,0
193190,0
193228,0
193296,0
193300,0
193399,0
193451,0
193482,0
193486,0
193566,0
193591,0
193612,0
193617,0
193655,0
193671,0
193701,1
193830,0
194006,0
194030,0
194062,0
194147,0
194148,0
194168,0
194198,0
194201,0
194279,0
194288,0
194289,0
194539,0
194557,0
194575,0
194633,1
194734,0
194743,0
194785,0
194864,0
194877,0
194885,1
194993,0
195126,1
195137,0
195258,0
195278,0
195295,0
195301,1
195330,0
195354,0
195448,0
195516,0
195534,0
195536,0
195643,0
195695,0
195731,1
195781,1
195853,0
195854,0
195979,1
196037,0
196078,0
196152,1
196283,0
196325,0
196354,0
196389,0
196487,0
196503,0
196504,0
196537,0
196580,0
196598,0
196623,0
196650,0
196731,0
196750,1
196752,1
196792,0
196864,0
196936,1
196982,0
196998,0
197019,0
197242,0
197266,0
197276,0
197298,1
197371,0
197398,0
197423,1
197502,0
197515,0
197517,0
197535,0
197626,0
197636,0
197675,0
197676,1
197714,1
197786,1
197799,0
197821,0
197867,0
197925,0
197946,0
198010,0
198112,0
198143,1
198151,1
198202,0
198277,0
198287,0
198331,0
198395,0
198471,1
198551,0
198627,1
198644,0
198748,0
198764,0
198824,0
198830,0
198838,0
198891,0
198897,0
198918,0
198919,0
198939,0
198963,0
199008,0
199028,0
199029,0
199088,0
199102,1
199205,0
199224,0
199229,0
199242,0
199254,1
199282,0
199330,0
199396,0
199399,0
199402,0
199405,0
199406,1
199428,1
199451,0
199458,0
199530,1
199629,0
199683,0
199806,0
199866,1
199884,0
199888,0
199913,0
199993,0
200016,1
200075,0
200178,1
200179,1
200262,0
200282,1
200326,0
200327,0
200372,0
200429,0
200441,0
200485,0
200497,0
200564,0
200631,0
200640,0
200642,0
200651,0
200680,0
200763,1
200769,0
200779,0
200856,1
200866,0
201033,0
201122,0
201134,0
201189,0
201199,0
201239,0
201287,0
201297,0
201311,0
201334,0
201360,0
201409,1
201496,0
201509,1
201513,1
201530,1
201669,0
201684,0
201708,0
201789,0
201810,0
201834,1
201869,1
201874,1
201906,0
201927,0
201930,0
202048,0
202061,0
202143,0
202180,0
202329,0
202382,0
202399,1
202542,0
202550,0
202589,0
202592,1
202689,1
202693,0
202705,0
202707,0
202793,0
202800,0
202822,0
202872,0
202880,1
202913,0
202987,1
202994,0
203019,0
203046,0
203058,0
203180,0
203210,0
203233,0
203278,1
203303,0
203369,0
203384,0
203393,0
203486,0
203489,0
203580,0
203639,1
203665,0
203717,0
203785,0
203823,0
203826,1
203827,0
203876,0
203898,0
203943,0
203969,0
204010,0
204064,0
204270,0
204272,0
204311,0
204315,1
204383,0
204458,0
204472,0
204528,0
204553,0
204716,0
204786,1
204811,0
204822,0
204828,0
204833,0
204873,1
204929,1
204988,0
205011,0
205036,0
205099,0
205139,0
205141,0
205319,0
205352,0
205387,1
205411,0
205434,0
205438,0
205471,0
205511,0
205610,0
205681,0
205713,0
205736,0
205741,0
205873,0
205901,0
205981,0
206017,0
206018,0
206067,0
206109,0
206215,0
206222,0
206299,0
206366,0
206405,0
206440,0
206474,0
206480,0
206482,0
206583,0
206604,0
206654,0
206674,0
206693,0
206721,0
206723,1
206744,1
206792,0
206932,0
206944,0
206979,0
207090,0
207093,0
207099,0
207172,0
207214,1
207227,0
207255,0
207348,0
207502,0
207508,0
207618,0
207641,0
207745,0
207930,0
207945,1
207957,1
207984,0
208047,0
208048,0
208091,0
208111,0
208177,1
208198,1
208242,0
208267,0
208277,0
208299,0
208418,0
208436,0
208448,0
208458,0
208538,0
208551,0
208568,0
208585,0
208618,0
208695,0
208776,0
208791,0
208816,0
208828,1
208843,0
208871,0
208895,0
208950,0
208979,0
209065,0
209183,0
209245,0
209259,0
209329,0
209436,0
209492,0
209497,0
209590,0
209632,0
209658,1
209676,0
209680,0
209761,0
209766,0
209838,0
209997,0
210059,1
210077,0
210090,0
210157,0
210186,0
210233,0
210251,1
210268,0
210287,0
210293,1
210321,0
210359,0
210435,0
210520,1
210539,0
210696,0
210744,1
210800,0
210816,0
210822,0
210830,0
210862,0
210882,0
210888,0
210893,0
210927,0
210966,1
210992,0
211016,0
211054,0
211073,0
211152,0
211155,0
211208,0
211239,0
211260,0
211317,0
211330,0
211366,0
211406,0
211484,0
211568,0
211648,0
211684,0
211685,0
211702,0
211804,0
212046,0
212125,0
212217,0
212228,1
212237,1
212295,0
212329,0
212348,0
212403,0
212410,0
212451,0
212499,0
212636,0
212656,0
212657,0
212661,0
212665,1
212731,0
212902,0
212909,0
212964,1
212974,0
213017,0
213020,0
213038,0
213053,0
213133,0
213197,0
213295,0
213377,0
213390,0
213413,1
213442,0
213481,0
213542,0
213630,0
213647,0
213668,0
213671,1
213672,0
213677,1
213714,0
213718,0
213877,1
213907,1
214030,0
214046,0
214108,0
214159,0
214167,1
214202,0
214226,0
214240,0
214322,0
214370,0
214410,0
214447,0
214493,0
214495,0
214518,0
214530,0
214548,1
214617,0
214627,0
214666,0
214729,0
214769,0
214781,0
214821,0
214910,0
214936,0
214946,0
214955,0
215010,0
215022,0
215033,0
215203,0
215228,0
215246,1
215247,1
215266,0
215344,0
215452,0
215500,0
215529,0
215658,0
215682,0
215788,1
215792,0
215798,0
215809,1
215830,0
215922,0
215932,0
215938,0
215984,0
216005,0
216039,0
216071,0
216123,0
216151,0
216165,0
216245,0
216320,1
216321,0
216398,0
216399,0
216480,0
216492,0
216531,0
216544,1
216582,1
216626,0
216677,0
216684,0
216702,0
216743,0
216794,0
216799,0
216834,1
216924,0
216939,0
217007,0
217050,0
217096,0
217144,1
217151,1
217167,0
217168,0
217240,0
217242,0
217250,0
217340,1
217344,0
217352,0
217354,1
217376,1
217377,0
217428,1
217472,0
217502,0
217561,0
217661,0
217665,0
217744,0
217755,0
217766,0
217777,0
217781,0
217812,0
217922,0
218016,0
218024,0
218044,0
218064,0
218160,0
218229,0
218321,1
218335,0
218357,0
218462,0
218468,0
218543,0
218565,0
218652,0
218679,1
218707,0
218730,1
218760,0
218786,0
218817,0
218851,0
218908,0
218919,0
218929,0
218936,0
218952,0
218997,0
219306,0
219307,0
219312,0
219313,0
219362,0
219389,1
219403,0
219417,0
219439,0
219520,0
219563,1
219623,0
219656,0
219678,0
219696,0
219700,0
219746,1
219755,0
219804,0
219806,1
219827,0
219923,0
219936,0
219940,0
219950,0
219961,0
219988,0
220017,1
220021,0
220050,0
220062,0
220079,0
220098,0
220130,0
220262,0
220296,0
220466,0
220537,0
220569,0
220612,0
220620,1
220668,1
220685,0
220710,0
220717,0
220718,0
220749,0
220784,0
220786,0
220790,0
220937,0
220981,0
220984,0
220997,0
221112,0
221119,0
221149,0
221232,0
221275,0
221309,0
221322,0
221330,0
221335,0
221375,0
221393,0
221425,0
221593,0
221603,0
221640,0
221711,0
221744,0
221745,0
221917,0
221937,0
222027,0
222108,0
222140,0
222394,1
222454,0
222514,0
222626,0
222713,1
222812,0
222817,0
222831,0
222962,0
223020,0
223051,0
223139,0
223158,0
223212,0
223446,0
223458,0
223472,0
223490,1
223502,1
223657,0
223690,0
223695,0
223732,0
223790,0
223820,0
223854,0
223889,0
223909,0
223953,0
224005,0
224048,1
224127,0
224179,0
224484,0
224704,0
224709,0
224754,0
224768,0
224780,0
224795,0
224861,0
224906,0
224912,0
224921,0
224987,0
224993,1
225164,0
225202,0
225233,0
225250,0
225257,0
225285,0
225349,0
225378,0
225429,0
225443,0
225530,0
225630,0
225661,0
225663,0
225728,0
225738,0
225768,0
225834,0
225842,0
225975,0
225984,1
226047,1
226056,1
226093,0
226243,0
226299,0
226391,0
226425,1
226426,0
226427,1
226454,0
226531,0
226676,0
226682,1
226709,0
226763,0
226783,0
226860,0
226872,0
227044,0
227079,0
227190,0
227204,1
227214,0
227231,0
227254,0
227255,1
227256,0
227292,1
227304,0
227314,0
227331,0
227340,0
227355,0
227383,0
227562,0
227597,0
227604,0
227630,0
227754,0
227806,0
227808,1
227844,1
227859,0
228014,0
228015,1
228055,0
228146,0
228186,0
228187,1
228189,0
228246,0
228335,0
228389,0
228423,0
228427,0
228441,0
228463,1
228466,1
228474,0
228573,0
228584,0
228589,0
228652,0
228680,0
228687,0
228716,0
228720,0
228752,0
228780,0
228814,0
228843,0
228932,0
228976,1
229014,0
229042,0
229099,0
229132,0
229148,0
229161,0
229191,0
229207,0
229214,0
229248,0
229326,1
229328,0
229357,0
229379,0
229436,0
229453,0
229486,1
229537,0
229555,0
229613,0
229653,0
229730,0
229732,0
229826,0
229882,0
229913,0
229948,1
229977,1
229981,0
229989,0
229992,0
230005,0
230031,0
230037,0
230066,0
230080,0
230192,1
230193,0
230199,0
230203,0
230221,0
230239,0
230304,0
230307,0
230314,0
230350,0
230438,0
230472,1
230517,0
230568,0
230678,0
230704,0
230708,0
230775,0
230786,0
230825,0
230834,0
230906,0
230973,0
231005,1
231053,0
231063,0
231086,0
231098,0
231127,0
231197,0
231217,0
231230,0
231243,0
231258,0
231280,0
231351,0
231364,0
231371,0
231479,0
231503,0
231512,0
231528,0
231584,1
231692,0
231778,1
231863,1
231865,0
231932,0
231951,0
231963,0
231970,1
232000,1
232016,0
232050,0
232109,0
232112,0
232184,0
232185,0
232208,0
232263,1
232297,0
232334,0
232360,0
232399,0
232534,0
232601,0
232640,0
232715,0
232739,0
232742,0
232807,0
232826,0
232843,0
232885,0
232926,0
232966,0
233029,1
233080,0
233176,0
233179,1
233240,0
233298,0
233402,0
233438,0
233443,0
233457,0
233494,0
233547,1
233596,0
233614,0
233696,0
233747,0
233748,0
233762,0
233783,0
233790,0
233821,0
233823,0
233889,0
233915,0
233936,0
233964,1
233983,0
234027,0
234099,0
234151,0
234178,0
234185,0
234218,1
234280,0
234282,0
234393,0
234445,0
234457,1
234463,0
234489,0
