id,Depression
168978,0
168980,0
169004,0
169017,0
169112,0
169118,0
169127,0
169134,0
169195,0
169199,0
169241,0
169247,0
169286,1
169326,0
169361,0
169374,0
169413,0
169430,0
169442,0
169446,0
169485,0
169492,0
169494,0
169541,0
169550,1
169558,0
169574,0
169615,0
169620,1
169623,0
169672,1
169719,0
169731,0
169752,0
169759,0
169764,0
169776,0
169831,1
169846,0
169878,1
169898,0
169907,0
169908,0
169914,0
169964,0
169967,0
170001,0
170014,0
170015,0
170022,0
170041,0
170072,0
170077,1
170149,0
170161,0
170226,0
170236,0
170302,0
170326,0
170341,0
170361,0
170380,0
170470,0
170539,0
170540,0
170546,0
170567,1
170623,0
170645,0
170673,0
170711,0
170765,0
170800,0
170804,0
170830,0
170841,0
170863,0
171023,0
171045,0
171046,0
171085,0
171114,0
171179,1
171197,0
171203,1
171220,0
171334,0
171375,0
171378,0
171423,1
171451,0
171486,0
171523,0
171586,0
171614,0
171756,1
171792,0
171816,0
171819,0
171889,0
171900,0
171919,0
171975,0
171984,0
171992,0
172051,0
172079,0
172086,1
172101,1
172106,0
172144,0
172145,0
172188,0
172227,0
172275,0
172359,0
172428,0
172434,1
172475,0
172479,0
172489,0
172492,0
172498,1
172527,0
172540,1
172547,0
172564,0
172592,1
172611,0
172615,0
172621,0
172641,0
172662,0
172677,0
172731,0
172740,0
172882,0
172893,0
172895,0
172896,0
172906,0
172923,0
172929,0
172983,1
173010,1
173036,0
173044,0
173065,0
173156,0
173165,0
173166,0
173279,0
173296,0
173331,0
173340,0
173353,0
173354,0
173364,0
173400,0
173447,0
173467,0
173485,0
173516,0
173539,0
173548,0
173551,0
173594,0
173709,0
173767,1
173795,0
173796,0
173822,0
173827,0
173854,0
173887,0
173899,0
173906,0
173955,0
173959,0
174038,0
174085,0
174092,1
174100,0
174111,0
174148,0
174172,0
174205,0
174228,0
174236,0
174246,0
174249,0
174298,0
174336,0
174360,0
174370,0
174379,0
174440,1
174487,0
174524,0
174561,0
174616,0
174660,0
174737,0
174743,0
174764,0
174778,0
174838,0
174862,0
174915,0
174919,0
174977,0
174988,0
174996,0
175000,0
175041,0
175141,0
175156,0
175164,0
175166,0
175240,1
175260,1
175285,0
175321,0
175340,0
175364,0
175365,0
175431,0
175457,0
175477,0
175578,0
175593,0
175656,1
175707,0
175713,0
175735,0
175746,1
175752,0
175782,1
175789,0
175924,1
175943,1
175945,0
176003,0
176009,0
176159,0
176232,0
176255,1
176291,0
176364,0
176493,1
176498,0
176583,0
176621,0
176641,0
176681,0
176729,0
176733,0
176815,0
176825,1
176837,0
176848,0
176858,0
176885,0
176922,0
176988,0
177003,0
177030,0
177114,0
177129,0
177173,0
177180,1
177208,0
177315,0
177324,0
177337,0
177410,0
177499,1
177559,0
177572,1
177632,0
177658,0
177682,0
177690,0
177734,0
177748,0
177821,1
177839,0
177864,1
177930,0
177936,0
177983,1
178083,0
178144,0
178292,1
178330,0
178349,0
178408,0
178420,0
178432,0
178459,0
178489,0
178497,1
178580,1
178613,1
178623,1
178674,0
178691,0
178702,0
178708,0
178713,0
178807,1
178842,0
178854,0
178882,0
178888,0
178977,0
178984,0
178996,0
178998,1
179002,0
179004,0
179030,0
179073,0
179092,0
179100,0
179146,0
179193,0
179237,0
179242,0
179247,0
179262,0
179329,1
179423,1
179436,0
179449,0
179463,0
179464,1
179478,0
179522,0
179531,0
179558,0
179578,0
179646,0
179678,0
179712,0
179752,0
179779,0
179807,0
179842,0
179863,1
179875,0
179896,1
179915,0
179970,0
179971,0
179992,0
179997,1
180002,1
180009,0
180025,0
180037,0
180050,0
180081,0
180083,0
180100,0
180136,0
180189,0
180201,0
180202,1
180208,0
180221,0
180300,0
180391,0
180410,0
180424,0
180432,0
180548,0
180680,1
180683,1
180721,1
180741,0
180747,0
180756,0
180801,1
180819,0
180831,0
180908,0
180943,0
180956,1
180963,0
180985,0
181002,0
181019,0
181110,0
181125,0
181139,0
181160,0
181186,0
181190,0
181226,0
181228,0
181244,1
181271,0
181289,0
181290,0
181303,1
181356,0
181414,0
181415,0
181483,0
181543,1
181579,0
181582,1
181598,0
181630,0
181662,0
181793,0
181797,0
181849,0
181906,0
181930,0
181946,0
182053,0
182066,0
182097,0
182250,0
182311,0
182314,1
182357,0
182492,1
182519,0
182523,0
182524,1
182550,0
182590,0
182591,0
182626,0
182635,0
182638,1
182650,0
182665,0
182691,0
182711,0
182744,0
182749,0
182763,1
182785,1
182794,0
182805,0
182854,1
182923,0
182976,0
183009,0
183048,0
183070,0
183086,0
183099,0
183102,0
183120,0
183152,0
183239,0
183263,0
183289,1
183306,0
183345,0
183359,1
183419,0
183461,0
183511,0
183523,0
183606,0
183736,0
183762,0
183813,0
183891,0
183897,0
183919,0
183991,0
184006,0
184010,0
184027,0
184049,0
184081,0
184088,0
184140,0
184173,0
184175,0
184203,0
184207,0
184240,1
184293,0
184350,0
184437,0
184442,1
184467,0
184531,0
184595,0
184620,0
184724,0
184741,0
184749,0
184767,0
184772,0
184815,0
184875,0
184928,1
184962,0
185008,0
185047,0
185055,0
185157,0
185208,0
185241,0
185252,0
185310,0
185312,0
185337,0
185346,0
185415,0
185427,0
185494,0
185513,0
185530,0
185579,0
185580,0
185592,1
185613,0
185642,0
185700,0
185718,0
185758,0
185838,0
185884,0
185919,0
185933,0
185941,0
185965,0
186033,0
186075,0
186077,0
186135,0
186165,0
186184,0
186187,0
186237,0
186251,0
186320,0
186321,0
186384,0
186393,1
186395,0
186421,0
186443,0
186466,0
186477,0
186500,0
186520,0
186524,0
186532,0
186580,0
186581,1
186637,0
186701,0
186735,0
186772,0
186778,0
186790,0
186855,0
186877,1
186965,0
187016,0
187031,0
187058,0
187098,0
187105,0
187152,0
187190,0
187245,1
187294,0
187311,0
187343,0
187400,0
187411,0
187466,0
187485,0
187503,1
187516,1
187522,0
187529,0
187610,0
187627,0
187638,0
187642,0
187712,0
187719,0
187724,0
187768,0
187779,0
187833,0
187846,0
187847,0
187905,0
187939,0
187965,1
187977,0
187999,0
188002,0
188018,0
188033,0
188044,0
188051,0
188066,0
188069,0
188104,0
188109,0
188149,0
188179,0
188180,0
188182,0
188201,0
188222,0
188259,1
188339,0
188389,0
188464,0
188476,0
188520,0
188581,0
188586,0
188631,0
188646,0
188718,0
188741,0
188783,0
188812,0
188844,0
188857,0
188878,0
188889,1
188922,0
188964,0
188993,0
189022,0
189088,0
189125,0
189139,0
189151,0
189192,0
189198,0
189282,0
189304,0
189316,0
189317,0
189394,0
189450,0
189460,1
189491,0
189499,1
189501,0
189503,0
189538,0
189545,1
189547,0
189555,0
189604,0
189636,1
189684,0
189736,1
189758,0
189773,0
189775,0
189797,0
189949,0
189952,0
189960,0
189977,0
189985,0
189989,0
189991,0
190002,1
190008,0
190011,0
190028,0
190030,0
190076,0
190082,0
190176,0
190198,0
190212,0
190242,0
190248,1
190277,0
190345,0
190360,0
190405,0
190411,0
190467,0
190482,0
190498,0
190532,0
190590,0
190620,1
190675,0
190721,0
190746,0
190752,0
190763,0
190768,1
190769,0
190772,0
190820,0
190826,0
190833,0
190840,0
190855,0
190859,0
190899,0
190957,0
190968,0
191026,1
191085,0
191103,0
191114,0
191122,0
191130,1
191147,0
191250,0
191264,0
191315,0
191322,0
191343,0
191370,0
191389,0
191396,0
191446,0
191508,0
191532,0
191666,0
191720,0
191721,0
191722,1
191734,1
191737,0
191800,0
191803,1
191820,0
191902,0
191911,0
191934,0
191946,0
191978,0
191989,0
192004,0
192016,0
192028,0
192037,0
192070,1
192083,0
192099,0
192107,0
192131,0
192167,0
192187,0
192195,0
192235,0
192245,1
192313,1
192353,0
192364,0
192392,0
192418,0
192421,0
192423,0
192476,0
192499,1
192512,0
192588,0
192594,0
192595,0
192611,1
192621,0
192630,0
192633,1
192651,0
192719,0
192735,0
192754,0
192811,1
192822,1
192878,0
192882,0
192886,0
193020,0
193033,0
193099,0
193163,0
193180,0
193191,0
193223,0
193229,0
193263,0
193293,1
193309,0
193322,0
193348,0
193387,0
193393,0
193420,1
193459,0
193460,0
193560,0
193563,0
193607,0
193609,1
193628,0
193649,0
193691,0
193717,1
193770,0
193796,0
193832,0
193842,0
193876,0
193880,1
193926,0
193972,1
194022,0
194037,0
194123,0
194160,0
194181,1
194204,0
194211,0
194299,0
194315,0
194421,0
194425,0
194485,1
194490,0
194513,0
194535,0
194538,1
194545,0
194559,0
194625,0
194644,0
194671,0
194675,0
194715,0
194738,0
194780,0
194801,0
194854,0
194997,0
195011,0
195019,0
195127,1
195161,0
195166,0
195197,0
195204,0
195225,0
195231,0
195276,0
195280,1
195287,0
195310,1
195316,1
195326,0
195358,0
195370,0
195377,1
195382,0
195406,0
195425,0
195429,0
195475,0
195488,0
195528,0
195530,0
195549,1
195572,0
195589,0
195603,0
195615,0
195650,0
195662,0
195707,0
195710,0
195736,0
195780,1
195794,0
195834,1
195887,0
195895,0
195928,0
195941,0
195960,0
195961,0
196005,0
196023,0
196036,0
196038,0
196042,0
196060,0
196070,0
196096,0
196204,0
196231,0
196234,0
196296,0
196301,0
196327,1
196328,0
196343,0
196400,0
196429,0
196491,0
196498,0
196552,0
196567,0
196593,0
196608,1
196611,0
196642,1
196662,0
196680,0
196712,0
196715,1
196724,0
196725,0
196733,0
196760,0
196761,0
196810,0
196820,0
196870,0
196930,0
197061,0
197102,0
197161,1
197217,0
197222,0
197230,0
197253,0
197336,0
197411,0
197417,0
197483,0
197485,0
197523,1
197530,0
197547,0
197573,0
197580,0
197585,0
197631,0
197662,1
197723,0
197748,0
197751,0
197787,0
197806,0
197809,1
197828,0
197851,0
197885,1
197903,0
197922,0
197978,0
197985,0
198002,0
198023,0
198031,0
198052,0
198075,0
198109,1
198133,0
198158,0
198185,0
198201,0
198222,0
198224,1
198265,1
198316,0
198327,0
198330,0
198379,0
198393,0
198443,0
198487,1
198500,0
198507,0
198521,1
198577,0
198654,0
198823,0
198862,0
198883,0
198936,0
198937,0
199012,0
199092,0
199137,0
199141,0
199172,0
199188,1
199197,1
199208,0
199211,0
199230,0
199268,0
199289,1
199309,0
199367,0
199452,0
199509,0
199525,0
199528,0
199586,0
199597,0
199684,0
199698,0
199718,0
199719,0
199737,0
199764,0
199798,0
199804,1
199829,0
199857,0
199874,0
199876,0
199899,0
199938,0
199973,0
199994,1
200033,0
200051,0
200089,1
200107,0
200128,0
200166,1
200170,0
200184,0
200192,0
200218,0
200245,0
200256,0
200289,0
200329,0
200414,0
200430,0
200438,0
200483,0
200503,0
200540,0
200579,0
200594,0
200739,0
200764,0
200839,1
200899,0
200924,0
200947,0
200952,0
200971,0
200979,0
200998,0
201066,0
201083,0
201115,0
201118,0
201145,0
201164,0
201166,0
201177,0
201196,1
201241,0
201270,0
201352,0
201369,1
201383,0
201386,0
201410,0
201414,0
201448,0
201451,0
201455,0
201470,0
201489,0
201502,0
201531,1
201535,0
201603,0
201640,1
201660,1
201681,0
201685,0
201732,0
201775,0
201852,1
201884,0
201891,1
201917,0
201950,0
202017,1
202029,0
202059,0
202063,0
202077,0
202092,0
202149,0
202163,0
202195,1
202215,0
202256,0
202261,0
202270,0
202291,0
202339,0
202350,0
202381,0
202465,0
202511,0
202528,0
202538,0
202575,0
202582,0
202600,0
202606,1
202670,0
202684,0
202702,0
202716,0
202717,0
202840,0
202878,0
202888,1
202957,0
202996,0
203017,0
203020,0
203065,1
203085,0
203232,0
203305,0
203306,0
203380,0
203390,0
203399,0
203416,0
203448,0
203454,0
203471,0
203488,0
203505,0
203546,1
203563,0
203564,0
203575,0
203612,0
203702,0
203768,0
203863,0
203864,0
203871,0
203907,0
203919,0
203923,0
203935,0
203957,1
203965,0
204042,0
204094,0
204098,0
204124,0
204138,1
204162,0
204239,0
204242,0
204289,0
204306,0
204337,0
204342,0
204358,0
204366,0
204379,0
204399,0
204405,0
204421,0
204562,0
204625,0
204630,0
204640,0
204670,0
204677,0
204684,1
204731,0
204747,0
204750,0
204758,0
204841,0
204857,0
204867,0
204879,0
204950,0
205016,0
205023,0
205134,0
205203,0
205219,0
205230,0
205336,1
205381,0
205392,0
205429,0
205478,0
205553,0
205604,0
205634,0
205653,0
205658,0
205687,0
205702,1
205715,0
205723,0
205752,0
205776,0
205798,0
205838,0
205861,0
205888,0
205920,0
205961,0
205964,0
206042,0
206123,0
206134,0
206227,0
206271,0
206378,0
206441,0
206481,0
206491,0
206545,1
206564,0
206570,1
206571,1
206639,0
206650,0
206682,1
206841,0
206869,0
206911,0
206927,0
206953,0
206995,0
207027,0
207030,0
207100,0
207113,0
207169,0
207175,1
207212,1
207260,1
207274,0
207297,0
207459,0
207512,1
207537,0
207542,0
207556,0
207557,0
207577,1
207623,0
207627,0
207649,0
207730,1
207753,0
207789,0
207793,0
207806,0
207830,0
207875,0
207890,0
207891,0
207941,0
207955,0
208016,0
208095,0
208126,0
208178,0
208179,0
208229,0
208265,0
208360,1
208375,0
208376,0
208379,0
208387,0
208396,1
208416,0
208430,0
208482,0
208528,0
208536,0
208537,0
208606,1
208620,0
208626,0
208633,0
208638,0
208835,0
208854,0
208874,0
208904,0
208923,0
208935,0
208944,0
208956,1
209120,0
209161,0
209177,0
209199,0
209231,0
209266,0
209272,0
209273,1
209331,0
209339,0
209364,0
209380,0
209398,0
209425,0
209461,0
209553,0
209596,0
209599,0
209605,0
209618,0
209625,0
209674,0
209687,0
209701,0
209725,0
209807,0
209808,0
209848,0
209877,0
209915,0
209921,1
209992,0
210074,0
210128,0
210159,0
210244,1
210249,0
210270,0
210289,0
210362,0
210365,0
210378,0
210380,0
210383,0
210459,0
210503,0
210526,0
210537,0
210559,0
210574,0
210603,0
210613,0
210760,0
210779,0
210818,0
210875,0
210931,0
210945,0
210990,0
211044,0
211049,0
211096,0
211144,0
211153,0
211184,1
211213,1
211217,0
211235,1
211253,1
211278,0
211310,0
211409,0
211412,0
211424,0
211456,0
211487,1
211502,1
211563,0
211569,0
211577,0
211582,0
211597,0
211619,0
211621,0
211672,0
211750,0
211756,0
211758,0
211770,0
211771,1
211797,0
211805,0
211826,0
211941,0
211952,0
211975,0
212038,0
212043,0
212073,0
212078,0
212113,0
212116,0
212133,0
212135,0
212190,1
212214,0
212248,1
212275,1
212314,0
212411,0
212470,0
212513,0
212527,1
212570,0
212585,0
212677,1
212751,0
212776,0
212792,0
212831,0
212847,0
212861,0
212864,0
212953,0
213006,1
213019,1
213073,0
213094,0
213153,0
213171,0
213175,0
213182,0
213210,0
213220,0
213239,0
213259,0
213271,0
213302,0
213345,0
213382,0
213438,0
213463,0
213502,0
213505,0
213518,0
213596,0
213663,0
213726,0
213756,0
213768,0
213793,0
213798,0
213835,0
213886,0
213897,1
213901,0
213912,0
213940,0
213978,0
213984,0
213999,0
214006,0
214022,0
214054,0
214063,0
214076,0
214080,0
214092,0
214102,0
214112,0
214141,0
214163,0
214213,0
214230,0
214258,0
214276,0
214313,0
214329,0
214349,1
214380,1
214507,0
214541,0
214566,0
214584,0
214601,1
214631,0
214641,0
214660,0
214663,0
214683,0
214708,0
214709,0
214733,0
214799,0
214817,0
214820,0
214892,0
214938,0
214942,0
214986,0
215003,0
215021,0
215035,0
215093,0
215104,1
215112,1
215122,1
215199,0
215232,0
215301,0
215303,0
215336,0
215337,0
215362,0
215409,0
215443,0
215458,0
215488,0
215544,0
215599,0
215640,0
215704,1
215786,0
215808,1
215860,0
215918,0
215925,0
215970,0
216008,0
216034,1
216050,0
216081,0
216105,0
216112,0
216138,0
216143,0
216144,0
216174,0
216183,0
216202,0
216208,1
216318,0
216342,1
216408,0
216421,0
216506,0
216542,0
216593,0
216622,0
216651,0
216667,0
216668,0
216748,0
216758,0
216770,0
216796,0
216845,0
216869,0
216871,0
216962,0
216971,0
217068,0
217070,0
217075,0
217095,1
217105,0
217146,0
217169,0
217181,0
217212,0
217316,0
217336,0
217338,1
217434,0
217575,0
217602,0
217627,0
217631,0
217683,0
217724,0
217725,0
217767,1
217791,0
217801,0
217829,0
217842,0
217850,0
217883,0
217913,0
217967,0
217980,0
218011,0
218013,1
218025,0
218030,1
218031,0
218067,0
218109,1
218223,0
218240,1
218276,0
218310,0
218316,0
218376,1
218381,0
218427,0
218449,0
218492,0
218517,0
218522,0
218531,0
218532,0
218549,0
218569,0
218588,0
218617,0
218691,0
218692,0
218780,0
218892,0
218894,0
218905,0
218915,1
218973,0
219089,0
219095,0
219163,0
219169,0
219237,0
219247,0
219262,0
219346,0
219375,0
219385,0
219452,0
219469,0
219478,0
219492,0
219502,0
219533,0
219573,0
219610,0
219651,0
219661,1
219776,0
219788,0
219790,0
219814,0
219829,0
219880,0
219902,0
219917,0
219941,0
219942,0
220121,0
220162,0
220173,0
220178,1
220180,0
220198,0
220203,0
220225,0
220345,0
220382,0
220392,0
220402,0
220423,0
220486,0
220497,0
220508,0
220514,0
220544,0
220546,0
220579,0
220689,0
220705,0
220772,0
220817,0
220819,0
220872,1
220914,0
220924,0
220945,0
220948,1
220992,0
220998,0
221002,0
221031,0
221118,0
221120,0
221188,0
221247,0
221288,0
221301,0
221334,0
221347,0
221367,0
221386,0
221397,0
221492,0
221534,0
221539,0
221546,0
221548,0
221578,0
221634,0
221672,0
221681,0
221688,0
221733,0
221749,0
221795,0
221799,1
221804,0
221806,0
221808,0
221810,0
221820,0
221872,0
221899,0
221905,0
221978,0
221986,0
222017,0
222096,0
222295,0
222375,0
222392,0
222400,1
222409,0
222471,0
222525,0
222552,0
222565,0
222612,0
222639,0
222647,0
222669,0
222672,0
222692,0
222738,0
222740,0
222755,0
222756,0
222811,1
222843,0
222869,0
222919,0
222967,0
222968,0
222989,0
223009,0
223047,0
223050,0
223060,0
223068,0
223087,0
223092,1
223093,0
223127,1
223131,0
223153,0
223160,0
223162,0
223176,0
223220,0
223247,0
223287,0
223337,0
223343,0
223434,0
223441,0
223454,0
223462,0
223474,0
223481,0
223482,0
223485,0
223498,0
223550,0
223625,1
223639,0
223650,1
223672,0
223687,0
223705,0
223725,0
223856,0
223868,0
223870,0
223877,1
223930,0
223937,0
223982,1
224035,0
224053,0
224067,0
224088,0
224157,1
224162,0
224207,1
224209,0
224218,0
224231,0
224248,0
224308,0
224314,0
224352,0
224409,1
224450,0
224465,0
224477,0
224497,0
224513,0
224559,0
224573,0
224575,0
224582,1
224607,0
224714,0
224718,0
224725,0
224736,0
224823,0
224844,0
224846,0
224848,0
224871,0
224872,0
224907,0
224919,1
