id,Depression
152595,1
152641,0
152697,0
152703,0
152731,0
152775,0
152777,1
152812,0
152826,1
152830,0
152839,0
152842,0
152873,0
152906,0
152908,0
152913,0
152916,1
152923,0
152956,0
153050,0
153064,0
153106,0
153113,0
153150,0
153164,1
153165,0
153189,0
153198,0
153212,0
153229,0
153277,0
153280,0
153295,0
153296,1
153321,0
153371,1
153399,0
153430,0
153490,0
153499,1
153505,0
153527,0
153536,0
153537,0
153560,0
153567,0
153607,0
153642,0
153650,1
153673,0
153687,0
153688,0
153689,0
153697,0
153748,0
153765,1
153771,0
153791,0
153823,0
153837,0
153866,0
153906,0
153928,0
153939,0
154012,0
154027,1
154038,1
154053,0
154085,0
154097,0
154103,0
154104,0
154125,0
154130,1
154131,0
154143,0
154158,0
154200,0
154239,0
154248,0
154263,0
154297,0
154340,0
154422,0
154433,0
154470,0
154495,1
154496,0
154506,0
154527,0
154537,1
154562,0
154569,0
154657,0
154738,0
154800,1
154812,1
154846,1
154870,0
154876,0
154888,0
154893,0
154926,0
154944,0
154948,0
154983,0
154993,1
154994,0
155055,0
155102,0
155119,0
155180,0
155188,0
155196,0
155198,0
155204,0
155213,0
155248,0
155250,0
155292,0
155300,0
155315,0
155318,0
155357,0
155399,0
155419,1
155447,0
155449,0
155452,0
155463,0
155465,0
155469,0
155497,0
155529,0
155566,0
155593,0
155601,0
155602,0
155615,0
155642,1
155664,0
155683,0
155708,0
155721,0
155732,0
155740,0
155783,0
155833,0
155876,0
155883,0
155900,0
155931,1
155943,0
155944,0
155945,0
155962,0
155979,0
155990,0
155998,0
156019,0
156038,0
156067,0
156069,0
156098,0
156112,0
156119,0
156125,1
156147,0
156156,0
156164,0
156171,1
156190,0
156193,0
156216,0
156247,0
156271,0
156283,0
156306,0
156311,0
156317,1
156350,1
156356,0
156358,0
156374,0
156423,1
156457,1
156473,0
156492,0
156503,0
156517,0
156521,0
156542,1
156558,0
156559,0
156573,0
156579,0
156588,0
156609,1
156661,0
156681,1
156696,0
156707,1
156717,0
156723,0
156732,0
156738,0
156763,0
156768,0
156776,0
156786,0
156788,1
156789,1
156792,1
156795,0
156818,0
156842,0
156845,1
156861,0
156870,0
156944,1
156974,0
156981,0
156998,0
157006,0
157049,1
157096,0
157126,0
157135,0
157141,0
157160,0
157167,1
157276,0
157316,0
157342,0
157375,0
157396,0
157411,0
157442,0
157449,0
157461,0
157478,0
157500,1
157511,0
157512,0
157553,0
157571,0
157590,1
157606,0
157688,0
157708,1
157739,0
157772,0
157815,0
157837,1
157860,1
157877,0
157896,0
157897,0
157899,1
157922,0
157963,0
157994,1
158046,1
158065,0
158069,0
158101,1
158103,0
158111,0
158130,0
158136,0
158176,0
158221,0
158245,1
158292,1
158320,0
158341,0
158345,0
158347,0
158421,0
158428,1
158502,0
158507,0
158546,0
158575,0
158587,0
158601,0
158608,0
158609,0
158628,0
158634,0
158658,0
158670,0
158730,0
158773,0
158779,0
158808,1
158811,1
158817,0
158837,0
158838,0
158843,0
158845,0
158846,0
158891,1
158916,0
158942,0
158944,1
159000,1
159030,0
159088,1
159091,0
159136,0
159145,0
159182,0
159207,0
159230,1
159256,0
159262,0
159280,0
159288,0
159315,1
159330,1
159334,0
159372,0
159411,0
159417,0
159428,0
159497,0
159539,0
159550,1
159567,0
159583,0
159606,0
159618,0
159627,1
159650,0
159658,0
159688,0
159692,0
159719,0
159756,0
159758,0
159761,0
159789,0
159793,0
159849,0
159856,0
159877,0
159924,0
159931,0
159964,1
159965,0
159977,0
159980,0
160013,1
160021,0
160024,0
160056,0
160068,0
160110,1
160138,0
160151,0
160188,0
160223,0
160230,0
160240,0
160246,0
160272,0
160274,0
160286,0
160355,0
160368,0
160384,0
160405,0
160446,0
160456,0
160459,0
160470,0
160473,1
160484,1
160500,0
160618,0
160684,0
160693,0
160715,0
160717,0
160728,0
160731,0
160756,1
160770,1
160771,0
160793,0
160799,0
160818,1
160851,1
160887,0
160918,0
160946,0
161000,0
161027,0
161031,1
161047,0
161064,0
161135,0
161190,0
161242,1
161247,0
161259,0
161284,0
161291,0
161294,0
161336,0
161352,0
161370,0
161394,1
161406,0
161433,0
161435,0
161452,0
161454,0
161457,0
161494,0
161503,0
161538,1
161541,0
161548,0
161592,0
161594,0
161621,1
161628,1
161638,0
161653,1
161660,0
161693,0
161705,0
161721,0
161723,0
161727,0
161737,0
161751,0
161761,0
161778,0
161784,0
161790,0
161808,0
161868,0
161874,0
161894,0
161992,1
161999,0
162070,0
162094,0
162100,0
162111,1
162140,0
162161,0
162182,0
162196,0
162230,0
162249,0
162256,0
162282,0
162288,0
162304,0
162324,0
162376,0
162388,0
162431,0
162432,1
162463,0
162485,0
162503,0
162578,1
162584,0
162618,0
162624,0
162645,0
162656,0
162657,0
162667,0
162671,0
162674,1
162676,1
162699,0
162815,1
162841,0
162852,0
162907,1
162909,0
162943,0
162949,0
162961,0
162977,0
162986,0
162992,0
163035,0
163084,0
163112,0
163131,0
163151,0
163155,0
163159,0
163167,0
163201,0
163271,0
163306,0
163370,1
163382,0
163384,0
163410,0
163433,0
163435,0
163449,0
163452,0
163463,0
163487,0
163499,0
163532,1
163538,0
163544,0
163551,0
163600,0
163622,0
163630,0
163631,0
163652,0
163711,0
163718,1
163724,0
163742,0
163763,0
163771,0
163778,0
163790,0
163791,1
163863,0
163872,0
163914,0
163925,0
163961,0
163970,0
163976,0
163981,1
163984,0
163991,0
164035,1
164042,1
164068,0
164080,0
164088,0
164123,0
164136,0
164138,0
164141,0
164156,0
164157,0
164167,0
164179,0
164180,0
164192,1
164227,0
164264,0
164277,1
164280,0
164412,0
164493,0
164501,0
164520,0
164547,0
164553,0
164561,0
164587,0
164642,0
164670,0
164724,0
164732,1
164762,1
164765,1
164776,0
164777,0
164785,0
164847,0
164861,0
164895,1
164896,0
164911,1
164924,0
164933,0
164934,0
164943,0
164948,0
164984,0
164994,0
165046,1
165047,0
165057,0
165061,0
165086,1
165107,0
165117,0
165135,1
165155,0
165225,0
165246,0
165255,0
165262,1
165292,1
165315,0
165356,0
165389,0
165420,0
165423,0
165485,0
165494,0
165547,0
165569,0
165585,0
165626,1
165669,0
165678,0
165680,0
165716,0
165720,0
165747,1
165755,0
165772,0
165777,0
165829,0
165837,0
165850,0
165879,0
165882,0
165903,0
165907,0
165922,0
165933,0
165944,0
166000,0
166015,0
166030,0
166048,0
166068,0
166076,1
166129,0
166150,0
166161,1
166212,0
166219,0
166235,1
166239,0
166261,1
166298,0
166312,1
166340,0
166345,0
166371,0
166387,0
166391,0
166426,0
166434,0
166469,0
166475,0
166483,0
166494,0
166504,0
166524,0
166529,0
166535,0
166574,0
166579,0
166602,0
166701,0
166712,0
166734,0
166745,0
166758,0
166789,0
166790,1
166797,1
166802,0
166842,0
166889,0
166907,0
166916,0
166970,0
166986,0
166989,0
167008,1
167036,0
167076,0
167077,0
167105,0
167121,0
167122,0
167125,0
167167,1
167169,0
167204,1
167228,0
167238,0
167248,0
167277,0
167282,0
167285,0
167298,1
167324,0
167346,1
167350,0
167365,0
167376,0
167390,0
167429,0
167434,0
167443,0
167666,1
167690,1
167699,0
167702,0
167779,0
167781,0
167809,0
167868,0
167878,1
167887,0
167924,0
167935,0
167942,0
167956,1
167987,1
167993,0
168001,0
168024,1
168029,1
168051,0
168066,1
168136,1
168142,0
168283,0
168305,0
168306,0
168322,0
168355,1
168386,1
168445,0
168458,0
168500,1
168501,0
168509,0
168536,0
168553,0
168558,0
168560,0
168597,0
168604,0
168631,1
168633,0
168634,1
168655,0
168662,0
168687,1
168689,0
168716,1
168755,0
168784,0
168803,0
168810,0
168829,0
168840,1
168863,0
168868,0
168899,0
168925,0
168963,0
168985,1
168997,1
169016,1
169020,0
169025,0
169033,0
169061,0
169076,0
169077,0
169086,0
169132,0
169138,0
169147,0
169157,1
169170,1
169175,0
169202,0
169213,0
169260,0
169280,0
169292,0
169294,0
169298,0
169323,0
169339,0
169347,0
169352,0
169377,1
169387,1
169421,0
169429,0
169433,0
169488,0
169495,0
169503,1
169573,0
169575,0
169606,0
169607,0
169629,0
169645,0
169648,0
169651,0
169689,0
169705,0
169718,1
169737,0
169807,0
169815,0
169857,1
169875,0
169879,1
169931,1
169936,0
169966,0
169974,0
169995,0
170016,0
170019,0
170028,0
170039,0
170057,0
170058,0
170085,0
170105,1
170108,1
170126,1
170140,0
170169,0
170179,0
170216,1
170239,0
170254,1
170257,0
170282,0
170324,0
170333,0
170354,1
170357,1
170426,0
170442,0
170473,1
170493,1
170548,0
170591,1
170598,1
170601,0
170606,0
170607,0
170648,0
170672,0
170680,0
170712,1
170758,0
170759,0
170767,0
170779,0
170785,0
170805,0
170843,1
170904,0
170914,0
170965,0
170988,0
171004,0
171032,0
171036,0
171098,0
171102,0
171108,0
171120,0
171174,0
171191,0
171193,0
171196,0
171244,0
171263,0
171271,0
171278,0
171282,0
171324,1
171348,0
171353,0
171358,1
171366,0
171376,0
171386,0
171394,0
171443,0
171471,0
171478,0
171509,0
171531,0
171533,0
171534,0
171535,0
171543,0
171559,1
171585,0
171602,0
171638,1
171707,0
171757,0
171795,0
171801,0
171856,0
171880,0
171891,0
171918,0
171920,0
171926,1
171950,0
171973,0
171990,0
171998,0
172003,1
172029,0
172031,0
172047,0
172070,0
172102,0
172121,0
172126,0
172133,0
172137,0
172147,0
172160,0
172178,0
172183,0
172210,0
172268,1
172284,0
172331,0
172357,1
172358,0
172369,0
172394,0
172435,0
172465,0
172484,0
172485,0
172513,1
172553,0
172558,0
172572,0
172581,0
172630,0
172650,0
172680,1
172712,0
172726,0
172732,0
172749,0
172752,0
172769,1
172798,0
172816,0
172871,0
172880,1
172897,1
172902,0
172907,0
172915,0
172949,0
172956,1
172961,0
172963,0
172974,0
172981,1
172988,0
173022,0
173024,0
173051,0
173092,1
173093,0
173281,0
173284,1
173330,0
173336,0
173389,0
173396,0
173436,0
173446,0
173517,0
173560,0
173602,0
173614,0
173648,0
173713,0
173738,0
173740,0
173777,0
173791,0
173832,0
173844,0
173879,0
173885,1
173919,0
173924,0
173926,0
173998,0
174011,0
174019,0
174022,0
174030,0
174032,1
174114,0
174130,0
174134,1
174141,0
174150,0
174165,0
174166,0
174190,0
174198,0
174206,0
174223,0
174321,0
174330,1
174371,0
174398,1
174405,0
174419,1
174435,0
174439,0
174461,0
174462,0
174466,0
174498,0
174500,0
174509,0
174545,0
174599,0
174613,0
174628,1
174658,0
174664,0
174679,0
174688,1
174711,0
174729,0
174757,0
174761,0
174780,0
174811,0
174829,0
174847,0
174868,0
174885,0
174898,0
174902,1
174938,0
174943,0
174962,1
174972,0
174998,0
175016,0
175038,0
175055,0
175091,0
175112,0
175178,0
175182,0
175204,1
175205,0
175229,0
175244,1
175245,1
175254,1
175345,0
175402,1
175406,0
175410,0
175425,0
175432,0
175441,1
175444,0
175445,0
175453,0
175485,1
175503,0
175527,0
175530,0
175534,0
175586,0
175636,0
175654,0
175658,0
175677,0
175688,0
175730,0
175742,0
175760,0
175769,0
175777,1
175785,0
175798,0
175800,0
175801,0
175822,0
175830,0
175842,0
175843,1
175845,1
175846,0
175847,1
175855,0
175894,1
175916,0
175919,0
175931,1
175940,0
175956,0
176025,0
176039,1
176053,0
176060,0
176068,0
176069,0
176077,0
176079,0
176124,1
176127,0
176174,0
176215,0
176218,0
176221,0
176264,0
176271,0
176298,1
176320,0
176327,0
176335,0
176366,1
176407,0
176412,0
176455,0
176462,0
176546,0
176562,0
176576,0
176626,0
176645,0
176653,0
176690,0
176719,0
176842,0
176852,0
176866,0
176909,0
176964,1
176970,0
176974,1
177012,0
177096,1
177112,0
177132,0
177144,1
177148,1
177156,0
177161,1
177207,0
177215,0
177216,0
177218,0
177235,1
177245,0
177255,0
177265,0
177286,0
177292,1
177303,1
177341,0
177352,0
177353,0
177384,0
177391,0
177399,1
177424,0
177448,0
177460,0
177485,0
177511,0
177519,1
177599,0
177601,1
177612,0
177711,0
177740,0
177798,0
177812,0
177828,0
177829,0
177830,0
177849,0
177928,0
177932,0
177937,0
177963,1
177987,0
178021,0
178026,0
178027,0
178038,0
178040,0
178049,1
178051,0
178081,0
178090,0
178106,0
178114,0
178119,0
178127,0
178138,0
178153,0
178170,0
178192,0
178197,1
178213,1
178259,1
178260,0
178266,0
178274,0
178275,0
178279,0
178367,1
178372,0
178437,1
178448,0
178452,0
178470,0
178472,0
178493,0
178496,0
178510,0
178518,0
178531,0
178545,0
178550,1
178557,0
178575,0
178597,1
178621,1
178627,0
178633,0
178667,1
178672,0
178676,0
178679,0
178693,0
178703,0
178714,1
178753,0
178780,0
178789,0
178810,1
178817,0
178836,0
178860,0
178863,0
178878,0
178898,1
178913,0
178937,0
178942,0
178953,0
178972,0
179003,0
179008,0
179017,0
179034,0
179035,0
179049,0
179063,0
179069,0
179076,0
179109,0
179112,0
179145,0
179153,1
179168,0
179169,0
179201,0
179214,1
179256,0
179280,0
179309,0
179311,0
179340,0
179359,0
179380,0
179398,0
179405,0
179440,0
179452,0
179496,1
179504,0
179508,0
179538,0
179568,0
179585,0
179586,0
179597,0
179626,0
179630,1
179636,0
179644,0
179654,1
179661,1
179662,0
179730,1
179751,0
179753,0
179809,0
179813,0
179823,0
179825,0
179830,0
179854,1
179916,0
179960,0
179975,0
180027,0
180038,0
180057,0
180095,1
180112,0
180123,1
180162,0
180171,0
180176,0
180178,0
180179,0
180184,1
180204,0
180212,1
180243,0
180258,0
180267,0
180275,0
180290,0
180298,0
180316,0
180369,0
180381,0
180402,0
180407,0
180459,0
180522,1
180525,0
180546,0
180547,0
180577,0
180580,1
180590,0
180608,0
180620,0
180656,0
180660,0
180681,0
180712,0
180724,0
180726,0
180751,1
180822,0
180823,0
180918,0
180939,0
180944,0
180968,0
180971,0
181003,0
181025,1
181047,0
181068,0
181076,0
181090,0
181102,1
181106,1
181119,0
181123,1
181173,1
181192,0
181260,0
181336,0
181355,0
181358,0
181385,0
181395,0
181515,0
181537,0
181600,1
181616,0
181627,0
181657,0
181663,1
181721,0
181732,0
181765,1
181768,0
181821,0
181845,1
181846,0
181869,0
181876,0
181898,1
181902,0
181918,0
181919,1
181969,0
181970,0
181998,0
182025,0
182027,0
182030,0
182074,0
182079,0
182106,0
182157,0
182162,0
182177,0
182188,0
182189,0
182193,0
182223,0
182227,1
182229,0
182265,0
182269,0
182273,1
182305,1
182318,0
182322,0
182330,0
182397,0
182404,0
182405,0
182410,0
182471,0
182475,0
182478,0
182504,1
182517,0
182533,0
182602,0
182625,0
182631,0
182669,0
182685,0
182700,0
182704,0
182728,0
182729,1
182788,0
182804,0
182812,0
182814,0
182823,0
182825,0
182844,0
182866,0
182939,0
182971,0
182994,0
183034,0
183045,0
183055,0
183100,0
183106,1
183161,0
183208,0
183214,0
183222,0
183226,0
183232,0
183252,1
183259,0
183360,0
183372,0
183381,0
183397,1
183413,0
183431,1
183449,1
183453,0
183479,0
183508,0
183553,0
183557,0
183614,0
183622,1
183667,0
183691,0
183696,0
183699,0
183723,0
183724,0
183744,0
183756,0
183768,0
183849,1
183856,0
183861,0
183871,0
183927,0
183945,0
183953,0
184012,0
184023,0
184024,1
184033,0
184034,0
184077,1
184106,0
184112,0
184139,0
184200,0
184206,0
184261,0
184282,0
184299,0
184310,0
184351,0
184371,0
184372,0
184391,1
184402,0
184411,0
184413,0
184430,1
184431,0
184454,1
184472,1
184496,0
184517,0
184522,0
184548,0
184554,0
184580,0
184647,0
184659,0
184677,1
184705,1
184729,0
184746,0
184750,0
184794,0
184835,0
184848,0
184904,0
184922,0
184950,1
184952,0
184983,0
185001,0
185014,0
185085,0
185108,0
185116,0
185128,0
185190,0
185201,1
185211,0
185257,0
185287,0
185289,0
185301,0
185319,0
185320,0
185324,0
185328,0
185419,1
185434,1
185459,0
185461,0
185487,0
185541,0
185549,0
185558,0
185594,0
185630,0
185632,0
185635,0
185645,1
185672,0
185692,0
185722,0
185751,1
185781,0
185815,0
185825,0
185833,1
185840,1
185859,0
185861,0
185862,0
185902,0
185926,0
185966,0
186009,0
186042,0
186045,0
186058,0
186072,0
186081,0
186103,0
186147,0
186157,0
186173,0
186175,0
186208,1
186230,0
186232,1
186238,0
186280,1
186282,1
186305,0
186310,0
186318,0
186373,1
186422,0
186448,0
186451,0
186476,0
186496,1
186545,0
186555,0
186559,0
186615,0
186632,0
186654,0
186662,0
186675,0
186749,0
186764,1
186767,0
186769,0
186800,0
186833,0
186863,0
186871,0
186884,1
186896,1
186911,0
186913,1
186922,0
186967,0
186976,0
187002,0
187010,0
187038,1
187042,0
187089,0
187121,0
187137,0
187181,0
187224,1
187256,0
187275,0
187278,0
187316,0
187329,0
187364,0
187441,0
187459,0
187487,1
187510,0
187544,0
187548,1
187662,0
187671,0
187685,1
187714,0
187720,0
187741,0
187749,0
187761,0
187771,0
187782,0
187785,0
187798,0
187831,0
187860,0
187872,0
187904,0
187956,0
187967,0
187970,0
187976,1
187981,1
188000,0
188013,0
188025,0
188049,0
188060,0
188100,0
188123,1
188166,0
188173,0
188207,0
188218,1
188267,0
188286,0
188318,0
188327,0
188340,0
188344,1
188345,0
188350,0
188366,0
188390,0
188405,1
188421,0
188471,1
188473,0
188481,1
188489,0
188517,0
188519,0
188524,0
188539,0
188558,0
188564,0
188572,0
188647,0
188691,0
188704,0
188743,0
188761,0
188770,0
188782,1
188802,0
188813,0
188817,0
188818,1
188870,0
188881,1
188891,0
188896,0
188901,0
188994,0
189005,0
189031,0
189071,0
189082,0
189085,0
189097,0
189108,0
189190,0
189201,0
189207,0
189213,0
189218,1
189233,0
189247,0
189249,0
189256,1
189257,0
189283,0
189302,0
189347,1
189357,0
189383,0
189388,0
189400,1
189402,1
189415,0
189473,0
189498,1
189511,0
189574,1
189586,0
189600,0
189691,0
189696,1
189707,0
189714,1
189741,0
189755,0
189756,0
189831,0
189834,0
189895,0
189901,1
189905,0
189915,0
189957,0
189968,0
189973,0
189978,0
189982,1
190059,0
190110,1
190171,0
190203,0
190210,0
190228,0
190234,0
190255,1
190287,0
190306,0
190330,1
190383,0
190396,0
190413,0
190418,0
190488,1
190490,0
190524,0
190548,0
190600,0
190629,1
190698,1
190738,0
190788,0
190789,1
190972,0
190983,0
190996,0
190997,0
191010,0
191013,1
191023,0
191073,0
191104,0
191152,0
191172,1
191217,0
191223,0
191266,0
191271,0
191272,0
191273,0
191284,0
191319,0
191329,0
191346,0
191368,0
191375,0
191376,1
191398,0
191405,0
191407,0
191411,0
191415,0
191431,0
191440,0
191457,1
191592,0
191615,1
191616,0
191640,0
191658,0
191691,0
191728,0
191735,0
191736,0
191757,0
191762,0
191816,0
191828,0
191829,0
191841,0
191873,0
191892,0
191927,1
191930,0
191959,0
191969,1
191988,0
192046,0
192065,0
192085,0
192091,0
192116,1
192121,0
192135,0
192145,1
192160,1
192163,0
192174,0
192192,1
192206,0
192222,1
192238,1
192239,0
192289,0
192309,0
192350,0
192370,0
192385,0
192455,0
192482,0
192490,0
192502,0
192517,0
192519,0
192531,0
192532,0
192554,0
192560,0
192574,1
192624,0
192703,1
192708,0
192739,0
192747,0
192772,0
192776,0
192777,0
192782,0
192850,0
192901,0
192924,0
192926,0
192950,0
192951,1
192953,0
192971,0
192980,0
193009,1
193010,0
193054,0
193073,1
193086,0
193100,0
193151,0
193192,0
193220,0
193224,0
193249,0
193264,1
193292,0
193295,0
193310,0
193312,0
193340,0
193343,0
193345,0
193353,0
193356,1
193361,0
193384,0
193401,1
193435,0
193500,0
193533,0
193571,1
193578,0
193579,0
193595,1
193636,0
193638,1
193643,0
193667,0
193715,0
193741,0
193767,1
193769,0
193805,0
193823,0
193858,0
193915,0
193917,1
193918,0
193941,0
193966,1
193968,0
193988,0
193992,0
194024,0
194028,0
194032,1
194059,0
194071,0
194076,0
194139,0
194165,0
194166,0
194189,0
194239,1
194266,0
194272,0
194317,1
194322,0
194324,0
194370,0
194433,0
194453,0
194473,0
194486,0
194505,0
194515,0
194516,1
194536,1
194543,0
194570,0
194572,1
194589,0
194621,0
194704,0
194714,0
194786,1
194793,0
194802,1
194814,1
194824,0
194846,0
194866,0
194870,0
194873,0
194907,0
194928,0
194950,0
194969,0
194984,0
194991,1
195037,0
195055,1
195076,1
195083,0
195099,0
195129,0
195134,0
195147,0
195155,0
195223,0
195234,0
195240,1
195264,0
195285,0
195313,0
195323,0
195344,1
195375,0
195384,0
195385,0
195393,0
195409,0
195432,0
195450,0
195492,0
195555,0
195583,1
195613,1
195648,0
195658,0
195674,0
195675,0
195681,0
195687,0
195697,1
195698,0
195743,0
195749,0
195790,0
195819,0
195826,0
195862,0
195890,0
195892,1
195894,0
195907,0
195956,0
195965,0
196000,0
196003,0
196017,0
196035,0
196107,0
196121,0
196160,0
196165,0
196172,0
196182,0
196196,0
196199,0
196232,1
196237,0
196258,0
196275,0
196313,0
196316,0
196419,0
196427,0
196430,0
196460,0
196508,0
196510,0
196526,0
196529,0
196530,1
196553,0
196578,0
196582,0
196584,0
196627,0
196661,0
196676,1
196683,1
196755,0
196781,0
196808,0
196880,0
196886,0
196938,0
196967,0
196978,1
196987,0
197000,0
197007,0
197062,0
197070,0
197083,0
197121,0
197139,0
197157,1
197176,0
197180,0
197183,0
197192,1
197196,1
197203,0
197249,0
197315,0
197326,1
197338,0
197365,1
197368,0
197449,0
197478,0
197480,0
197503,0
197505,0
197531,0
197548,0
197586,0
197597,0
197602,0
197637,1
197646,0
197671,0
197691,0
197708,0
197716,0
197728,0
197757,0
197764,0
197811,0
197831,0
197838,0
197848,0
197859,0
197865,0
197882,0
197888,0
197894,0
198058,0
198100,0
198102,0
198106,0
198137,0
198145,0
198159,1
198169,0
198204,0
198278,0
198295,0
198298,1
198333,1
198344,0
198347,0
198368,0
198383,0
198391,0
198392,0
198411,0
198448,0
198463,0
198473,0
198499,0
198511,0
198513,0
198515,0
198522,0
198536,0
198543,0
198559,0
198575,0
198582,0
198590,0
198628,0
198653,0
198674,0
198678,1
198680,0
198683,1
198688,1
198700,0
198726,0
198760,0
198766,0
198782,0
198786,0
198819,0
198865,0
198870,0
198898,0
198933,0
198962,0
199002,0
199006,0
199023,0
199026,0
199031,0
199068,0
199074,0
199091,0
199176,0
199201,0
199203,0
199213,1
199243,0
199257,0
199259,0
199287,0
199288,1
199385,0
199417,0
199453,0
199476,0
199491,1
199516,0
199540,1
199547,0
199559,0
199575,1
199578,0
199607,0
199671,0
199673,0
199685,0
199729,0
199730,0
199750,0
199772,1
199861,0
199887,1
199897,0
199915,0
199953,0
199956,0
199972,1
199982,0
199997,0
