id,Depression
159709,0
159739,0
159783,1
159846,0
159859,0
159873,0
159891,0
159941,0
159994,0
160006,1
160014,1
160033,0
160120,0
160143,0
160175,1
160212,0
160222,0
160264,0
160305,0
160314,0
160328,0
160345,1
160357,0
160398,0
160422,0
160436,0
160496,0
160513,0
160523,0
160555,1
160624,0
160670,0
160820,0
160843,0
160897,0
160900,0
160944,0
161012,0
161020,0
161025,0
161101,0
161139,0
161141,0
161164,0
161222,0
161227,1
161233,0
161236,0
161249,0
161250,0
161277,0
161339,0
161341,0
161354,0
161511,0
161537,0
161597,1
161599,1
161619,1
161654,0
161764,1
161856,0
161872,0
161955,0
161958,0
162005,0
162006,0
162008,0
162041,0
162113,0
162125,0
162126,1
162157,0
162162,0
162232,0
162242,0
162253,0
162262,0
162278,0
162301,0
162334,0
162336,0
162344,0
162363,0
162365,0
162375,1
162391,0
162459,0
162460,0
162518,0
162690,0
162693,0
162724,0
162745,0
162750,0
162755,0
162790,1
162835,0
162866,0
162875,0
162887,0
162890,0
162914,0
162934,0
162936,1
162966,0
163038,0
163099,0
163110,1
163134,0
163187,0
163205,1
163239,0
163253,0
163289,0
163330,0
163333,0
163338,0
163383,0
163385,0
163495,0
163504,1
163522,0
163527,0
163662,0
163702,0
163704,1
163708,0
163720,0
163776,0
163796,0
163822,0
163828,0
163878,1
163887,0
163939,0
164052,0
164074,0
164117,0
164153,0
164173,0
164206,0
164211,0
164247,0
164251,0
164256,0
164304,0
164310,0
164341,0
164432,0
164496,0
164498,0
164539,0
164545,0
164558,0
164570,0
164604,0
164608,0
164769,0
164775,0
164783,0
164905,1
164918,0
164956,0
164963,0
164978,0
164989,1
165030,0
165041,0
165065,0
165071,0
165110,0
165158,0
165216,1
165236,0
165331,0
165338,0
165360,0
165406,0
165439,0
165455,1
165518,1
165568,0
165598,0
165601,0
165699,0
165728,1
165802,1
165808,0
165815,0
165827,0
165831,0
165866,0
165872,0
165874,1
165929,0
165935,0
165975,1
166012,0
166083,1
166257,0
166275,0
166386,0
166432,0
166449,1
166481,0
166562,0
166580,0
166598,0
166603,0
166618,1
166624,0
166630,1
166648,0
166656,0
166661,0
166685,1
166786,0
166788,1
166800,0
166822,0
166834,0
166845,0
166860,0
166898,0
166932,0
166936,0
166940,0
166943,1
166955,0
166981,1
166984,0
166987,0
167152,0
167186,0
167203,0
167226,0
167230,0
167301,0
167384,1
167402,0
167422,0
167426,0
167433,0
167472,0
167478,0
167491,0
167510,0
167636,0
167737,1
167791,1
167810,1
167823,0
167831,0
167882,0
167925,0
167926,0
168032,0
168035,0
168052,0
168144,0
168157,0
168158,0
168172,1
168179,0
168212,0
168320,0
168351,0
168354,0
168365,0
168421,0
168520,1
168578,1
168594,0
168606,0
168702,0
168769,0
168815,0
168854,0
168940,0
168944,0
168954,0
168981,0
168989,0
169000,0
169043,0
169065,0
169082,0
169087,0
169171,0
169266,0
169299,0
169310,0
169379,0
169391,0
169405,0
169422,0
169447,0
169482,0
169605,0
169613,1
169664,0
169699,0
169855,1
169858,0
169873,0
169902,0
169903,0
169969,0
170003,0
170038,0
170040,0
170048,0
170102,0
170115,0
170132,1
170136,0
170175,0
170210,0
170265,0
170335,0
170381,0
170388,0
170423,0
170440,1
170479,0
170537,0
170677,0
170734,0
170754,0
170834,0
170998,1
171006,1
171061,0
171160,0
171164,0
171189,0
171190,0
171214,0
171257,1
171284,0
171297,0
171311,1
171332,0
171490,0
171544,0
171579,0
171624,0
171656,0
171691,0
171720,1
171742,0
171749,0
171777,0
171825,0
171909,1
171963,0
172022,0
172100,1
172154,0
172158,0
172213,0
172250,0
172289,0
172310,0
172318,1
172334,0
172389,0
172401,0
172427,0
172431,0
172445,0
172446,0
172455,1
172497,0
172661,0
172730,1
172770,1
172833,0
172841,0
172844,0
172846,0
172947,0
172959,1
172980,0
173012,0
173019,0
173052,1
173077,1
173110,0
173130,0
173153,1
173224,0
173262,0
173282,0
173299,0
173401,0
173630,0
173642,0
173656,0
173690,0
173697,0
173704,0
173719,0
173730,0
173733,0
173756,1
173764,0
173786,0
173799,0
173809,0
173812,0
173838,0
173886,1
173909,0
173958,0
173963,0
173994,0
174001,0
174025,0
174036,0
174042,0
174059,0
174073,0
174088,1
174156,0
174233,0
174240,0
174270,0
174272,0
174275,0
174276,1
174280,0
174318,0
174350,0
174388,0
174425,0
174428,0
174484,0
174514,1
174530,0
174544,1
174559,0
174578,0
174604,0
174797,0
174900,1
174921,0
174939,0
175004,1
175014,0
175028,0
175035,0
175078,0
175081,1
175083,1
175118,0
175121,0
175136,0
175160,1
175167,0
175200,0
175211,1
175247,0
175272,0
175279,0
175284,0
175287,0
175290,0
175319,1
175346,0
175370,0
175437,0
175483,0
175499,0
175523,0
175538,0
175584,0
175645,0
175659,1
175689,0
175718,0
175733,0
175736,1
175751,0
175754,0
175787,0
175862,0
175875,1
175885,0
175925,0
175978,1
176013,0
176024,0
176040,1
176071,0
176103,0
176160,1
176167,0
176190,0
176199,0
176208,0
176258,0
176269,1
176293,0
176381,0
176426,0
176481,1
176544,0
176659,0
176665,0
176676,0
176756,0
176797,0
176828,0
176834,0
176874,1
176889,0
176946,0
176983,0
177029,1
177050,0
177055,0
177107,0
177168,0
177212,0
177224,0
177237,0
177262,1
177295,1
177296,1
177309,0
177373,0
177374,1
177452,0
177474,0
177498,0
177506,1
177528,0
177537,1
177585,0
177614,0
177622,0
177623,0
177649,0
177667,0
177713,1
177724,0
177785,0
177843,0
177847,0
177883,0
177943,0
177946,0
177990,0
178012,0
178015,0
178041,0
178043,0
178050,0
178062,0
178129,0
178137,0
178140,0
178146,1
178159,0
178165,0
178173,0
178181,0
178327,0
178342,0
178359,0
178360,0
178373,0
178407,1
178425,0
178444,0
178494,0
178513,0
178570,0
178607,0
178655,0
178662,0
178663,0
178673,1
178710,0
178715,0
178750,0
178777,0
178782,0
178809,0
178813,0
178822,0
178835,0
178840,1
178843,0
178856,1
178865,0
178908,0
178955,0
178962,0
178976,0
178992,0
179075,1
179077,0
179081,0
179108,1
179166,0
179191,0
179281,0
179322,0
179363,1
179411,0
179437,0
179456,1
179544,0
179550,0
179573,0
179598,0
179641,1
179722,0
179726,0
179759,1
179763,0
179782,0
179801,0
179811,1
179879,0
179880,0
179923,0
179943,0
179966,0
180004,0
180104,0
180121,0
180149,0
180175,0
180207,1
180230,0
180269,1
180310,0
180320,0
180323,0
180453,0
180460,0
180462,1
180474,0
180478,0
180489,0
180505,0
180534,0
180535,0
180552,0
180559,0
180584,0
180595,0
180634,0
180692,0
180715,0
180727,0
180775,1
180779,0
180798,0
180799,0
180800,0
180806,0
180809,0
180901,0
180974,0
180977,0
180984,0
180991,0
180998,0
181018,1
181074,0
181178,0
181409,0
181471,0
181474,0
181478,1
181576,0
181684,0
181756,0
181801,0
181807,1
181884,0
181955,0
181963,0
181992,0
182017,0
182041,0
182078,0
182096,0
182140,0
182230,0
182235,0
182238,0
182253,0
182260,1
182283,0
182294,0
182325,0
182335,1
182339,0
182360,0
182449,0
182461,0
182485,0
182488,0
182499,0
182556,0
182574,0
182611,0
182619,0
182673,1
182693,0
182707,1
182772,0
182782,0
182783,0
182826,0
182851,0
182856,0
182873,0
182933,0
182934,0
183028,1
183030,0
183084,0
183121,0
183162,0
183171,0
183203,0
183223,0
183238,0
183290,0
183347,0
183457,0
183458,0
183459,0
183465,0
183468,0
183471,0
183496,0
183503,0
183572,0
183586,0
183615,0
183655,0
183656,0
183657,0
183678,0
183695,1
183758,1
183760,0
183772,0
183791,0
183800,0
183811,0
183830,0
183970,0
183983,0
184031,0
184072,0
184073,0
184075,0
184078,0
184136,1
184177,0
184180,0
184192,0
184205,0
184247,0
184252,0
184281,0
184292,1
184453,0
184455,1
184492,0
184499,0
184503,0
184507,0
184508,0
184518,0
184537,0
184626,0
184652,0
184681,0
184718,0
184733,0
184774,0
184789,0
184800,0
184870,0
184906,0
184911,1
184914,0
184918,0
184920,0
184921,0
184933,0
184936,0
184943,0
184953,0
184954,0
185009,0
185063,0
185104,0
185115,0
185146,0
185152,0
185160,0
185163,0
185217,0
185266,0
185276,0
185297,1
185378,0
185393,0
185425,1
185437,0
185451,0
185496,0
185540,1
185547,0
185651,0
185723,0
185726,0
185733,0
185735,0
185771,0
185784,0
185806,0
185826,1
185856,0
185865,0
185885,0
185901,0
185968,0
185989,1
185994,0
186049,0
186094,0
186095,0
186102,0
186107,1
186170,1
186216,0
186236,0
186245,0
186265,1
186343,0
186371,0
186417,0
186433,0
186486,0
186504,0
186507,0
186535,1
186543,0
186643,1
186647,1
186649,0
186679,0
186904,1
186952,0
186959,0
186970,0
186984,0
186992,0
187082,0
187106,0
187146,0
187171,0
187217,0
187234,0
187265,0
187273,0
187372,0
187398,1
187409,0
187412,0
187422,0
187438,0
187533,0
187563,0
187570,0
187670,0
187702,0
187744,0
187781,0
187815,0
187817,0
187838,0
187909,0
187924,1
187951,0
187974,0
188007,1
188077,0
188085,0
188093,0
188101,0
188143,0
188152,0
188189,0
188293,0
188309,1
188364,0
188382,0
188399,0
188423,0
188425,0
188499,0
188559,0
188597,0
188635,0
188671,0
188677,0
188699,1
188728,0
188729,0
188751,0
188754,0
188755,0
188775,0
188793,0
188799,0
188809,0
188830,1
188837,0
188894,0
188913,0
188918,0
188957,0
188966,0
188984,0
189019,0
189040,0
189147,0
189159,0
189232,0
189251,0
189290,0
189307,0
189480,0
189510,0
189531,0
189587,0
189626,0
189682,1
189697,0
189698,0
189738,0
189750,0
189772,0
189801,0
189812,1
189923,0
189950,0
189964,0
189999,0
190041,0
190078,1
190080,0
190122,0
190127,0
190157,0
190184,0
190237,1
190251,0
190257,0
190273,0
190281,0
190289,0
190338,0
190384,0
190410,0
190424,0
190496,0
190509,0
190543,0
190619,0
190649,0
190677,0
190714,0
190761,0
190766,0
190896,0
190918,0
190964,0
190993,0
191009,0
191020,0
191061,0
191094,0
191117,0
191135,1
191163,0
191208,0
191279,0
191280,1
191304,1
191381,0
191395,0
191453,0
191489,0
191515,0
191531,0
191578,0
191601,0
191629,0
191638,0
191669,0
191704,0
191733,0
191778,1
191810,0
191857,1
191868,0
191876,0
191889,0
191964,0
192000,0
192007,1
192054,0
192060,0
192086,0
192097,0
192172,0
192236,0
192244,0
192260,0
192341,0
192369,0
192373,1
192400,0
192420,0
192492,0
192530,0
192538,0
192571,1
192612,0
192637,0
192701,0
192817,0
192825,0
192840,0
192845,0
192848,0
192864,1
192905,0
192947,0
192972,0
193004,0
193039,1
193078,1
193121,0
193144,1
193235,1
193237,0
193246,0
193267,0
193280,0
193291,0
193338,0
193359,0
193364,0
193415,0
193462,1
193463,0
193492,0
193540,0
193561,0
193621,0
193641,0
193646,0
193697,0
193708,0
193744,0
193756,0
193760,0
193774,0
193811,0
193813,0
193816,0
193824,0
193827,0
193861,0
193870,0
193873,1
193904,0
193923,0
193974,0
193977,0
194001,0
194086,0
194087,1
194093,0
194132,0
194137,0
194180,0
194210,0
194242,0
194276,0
194329,1
194356,1
194368,0
194378,0
194383,0
194393,0
194401,0
194402,0
194404,0
194431,0
194458,1
194462,0
194474,0
194519,0
194532,1
194534,0
194552,0
194553,0
194569,0
194606,0
194634,0
194638,0
194653,0
194724,1
194751,0
194756,0
194781,0
194806,0
194826,0
194843,1
194954,0
195046,0
195104,0
195108,0
195128,0
195153,0
195172,0
195186,0
195250,0
195267,0
195277,0
195332,0
195359,0
195484,0
195489,0
195504,0
195563,1
195566,1
195573,0
195592,0
195637,0
195652,0
195663,0
195689,0
195719,1
195763,0
195828,1
195860,0
195878,0
195906,0
195919,0
195921,0
195983,0
195992,0
196026,0
196053,0
196057,0
196072,0
196099,0
196124,0
196139,1
196290,0
196333,0
196342,1
196359,0
196413,0
196436,1
196488,0
196516,0
196558,0
196562,0
196563,0
196617,0
196690,0
196695,0
196748,1
196765,0
196777,0
196779,1
196780,0
196791,0
196842,0
196844,0
196863,0
196887,1
196890,0
196900,0
196974,1
197073,0
197074,0
197079,0
197112,0
197124,0
197131,0
197213,0
197234,0
197270,0
197332,0
197346,0
197400,0
197474,0
197555,0
197562,1
197628,0
197651,0
197652,0
197682,0
197693,0
197695,0
197705,0
197720,0
197749,0
197794,0
197849,0
197871,1
197944,0
197948,0
197952,0
198079,0
198088,1
198114,1
198128,1
198175,0
198198,0
198217,0
198237,0
198281,0
198314,0
198352,0
198413,0
198417,0
198419,0
198454,1
198456,0
198475,0
198491,0
198512,0
198533,0
198556,0
198580,0
198583,0
198634,0
198647,0
198671,0
198723,0
198744,0
198821,1
198826,0
198841,1
198922,1
198947,0
198999,0
199016,0
199035,0
199047,0
199054,0
199059,0
199065,0
199077,0
199146,0
199166,0
199193,0
199239,1
199312,0
199365,0
199370,0
199372,0
199430,0
199512,0
199517,1
199529,1
199549,0
199568,0
199574,0
199592,0
199619,0
199691,0
199749,0
199757,0
199774,0
199777,0
199824,0
199910,0
199944,0
199955,0
200007,0
200009,0
200014,0
200059,0
200140,1
200266,0
200287,0
200307,0
200392,0
200422,1
200452,0
200555,1
200582,0
200584,0
200613,0
200617,0
200628,1
200667,0
200700,0
200707,0
200742,0
200753,0
200756,1
200793,1
200833,0
200852,0
200868,0
200936,0
200964,0
200972,0
200983,0
200986,0
200996,0
201002,0
201008,0
201010,0
201018,0
201043,0
201065,0
201102,1
201127,0
201140,0
201185,0
201203,0
201235,0
201257,0
201275,0
201279,0
201347,0
201363,1
201515,0
201559,0
201561,0
201565,1
201619,0
201633,0
201656,0
201666,0
201680,0
201730,0
201771,0
201812,0
201845,0
201886,1
201900,0
201915,0
201948,0
201994,0
202023,0
202071,0
202084,0
202086,1
202101,0
202107,0
202114,0
202135,0
202178,0
202275,0
202292,0
202313,0
202356,0
202385,1
202392,1
202395,0
202403,0
202425,0
202477,1
202482,1
202483,0
202557,0
202558,0
202580,0
202601,1
202612,0
202636,1
202658,0
202681,0
202715,0
202729,0
202741,0
202769,0
202787,0
202799,0
202801,0
202820,0
202834,0
202865,0
202882,0
202922,0
202984,0
202998,0
203035,0
203105,1
203114,0
203220,0
203235,0
203346,0
203362,0
203398,0
203423,0
203495,0
203557,0
203625,1
203626,1
203645,0
203649,0
203675,0
203706,0
203719,0
203810,0
203839,0
203841,1
203857,0
203920,0
203932,0
203945,0
203954,0
203985,0
203993,0
203996,0
204081,0
204097,0
204158,0
204216,0
204218,0
204237,0
204244,0
204290,0
204320,0
204363,0
204450,0
204479,0
204521,0
204598,0
204622,0
204673,0
204721,0
204809,0
204831,0
204843,0
204886,0
204896,0
204910,0
204923,1
204938,0
205050,1
205054,0
205058,0
205157,0
205165,1
205184,0
205250,0
205280,0
205289,1
205299,0
205401,0
205412,0
205441,0
205463,0
205529,0
205547,0
205572,0
205631,0
205640,1
205662,0
205665,0
205678,0
205683,0
205706,0
205717,0
205747,0
205773,0
205791,0
205823,0
205904,0
205905,0
205941,0
206052,0
206085,0
206113,0
206180,0
206214,0
206229,0
206231,0
206307,1
206361,0
206381,0
206451,1
206472,0
206485,0
206486,0
206647,0
206733,0
206771,0
206795,0
206801,1
206849,0
206867,0
206879,0
206981,0
207085,0
207153,1
207166,0
207181,0
207319,0
207367,1
207420,0
207515,1
207522,0
207555,0
207611,0
207636,0
207661,0
207733,0
207776,1
207781,0
207837,0
207851,1
207866,0
207882,0
207923,0
207978,0
208015,0
208018,0
208027,0
208036,0
208038,0
208067,0
208103,0
208120,0
208128,0
208153,0
208155,1
208182,0
208197,1
208235,0
208244,1
208247,0
208249,0
208256,0
208273,0
208296,1
208305,0
208373,1
208399,0
208405,1
208413,0
208477,0
208485,0
208495,0
208510,0
208511,0
208532,0
208569,0
208679,0
208697,1
208701,0
208803,0
208846,0
208931,0
208955,0
208957,0
208965,0
209091,0
209094,0
209124,0
209144,0
209261,1
209291,0
209314,0
209414,0
209430,0
209454,0
209465,0
209468,0
209472,0
209496,0
209515,0
209518,1
209552,0
209555,0
209560,0
209638,0
209670,1
209710,0
209749,0
209763,0
209767,0
209782,0
209793,0
209825,0
209831,1
209884,0
209902,0
209934,0
210070,0
210108,0
210122,0
210131,0
210136,0
210164,0
210166,0
210182,0
210187,0
210188,0
210218,1
210263,0
210281,0
210324,0
210360,0
210402,0
210405,1
210419,0
210439,0
210477,0
210484,0
210507,0
210525,0
210541,0
210568,0
210578,0
210584,0
210716,0
210722,0
210741,0
210743,0
210750,0
210759,0
210774,0
210823,0
210863,0
210936,0
210938,0
210962,0
211039,0
211077,0
211095,0
211121,0
211125,0
211174,0
211177,1
211187,1
211192,0
211198,0
211209,0
211242,1
211270,0
211303,1
211305,0
211348,0
211354,0
211360,0
211380,1
211386,0
211399,0
211432,0
211473,0
211482,1
211489,0
211618,0
211628,0
211632,0
211649,0
211686,0
211722,0
211729,0
211829,0
211855,0
211879,0
211922,0
211984,0
212056,0
212098,0
212112,1
212144,0
212172,0
212173,0
212185,0
212195,0
212229,0
212320,0
212353,0
212409,1
212459,0
212482,0
212490,0
212525,1
212566,0
212574,1
212618,0
212643,0
212646,0
212689,0
212696,0
212724,1
212752,0
212764,0
212799,1
212820,0
212837,0
212876,0
212908,1
212916,0
212975,0
212996,0
212998,0
213121,0
213127,1
213162,0
213177,0
213179,0
213183,0
213184,0
213198,0
213218,0
213278,1
213315,0
213318,0
213326,0
213379,0
213385,0
213425,0
213451,1
213506,0
213526,0
213557,0
213589,0
213721,0
213729,0
213761,0
213795,0
213799,1
213827,0
213839,0
213854,0
213857,0
213880,0
213892,0
213938,0
213949,0
213968,0
213973,0
213987,0
214015,0
214020,0
214064,0
214065,1
214088,1
214129,0
214144,0
214256,0
214375,0
214388,0
214406,0
214448,0
214463,0
214472,0
214480,0
214491,0
214512,0
214643,0
214667,0
214676,1
214721,0
214747,0
214763,0
214854,1
214873,0
214878,0
214958,0
214991,0
215039,0
215080,0
215138,0
215153,0
215208,0
215234,0
215250,0
215251,0
215277,0
215281,0
215302,0
215345,0
215360,0
215376,0
215441,0
215455,0
215463,0
215471,0
215521,0
215524,0
215526,0
215543,1
215584,0
215592,0
215659,0
215706,0
215744,0
215772,1
215837,1
215846,0
215866,1
215870,0
215911,0
215915,0
215936,0
215949,0
215987,0
216070,1
216098,0
216113,0
216129,0
216178,0
216211,0
216289,0
216291,0
216312,0
216336,1
216359,0
216377,1
216380,0
216429,1
216463,0
216484,0
216488,0
216503,0
216530,0
216631,0
216632,0
216676,0
216721,0
216776,0
216802,0
216822,1
216922,0
216927,0
216944,1
216995,0
217008,0
217085,0
217086,0
217119,0
217157,0
217184,0
217221,0
217271,0
217317,0
217350,0
217353,0
217458,0
217465,0
217498,0
217507,0
217520,0
217525,0
217552,1
217581,1
217590,0
217616,0
217630,0
217712,0
217840,1
217880,0
217911,0
217926,0
217964,0
218034,0
218043,1
218063,0
218105,0
218106,1
218134,0
218145,0
218186,0
218189,0
218302,0
218317,0
218351,0
218360,0
218405,0
218409,0
218436,0
218482,0
218504,0
218560,0
218625,0
218717,0
218733,0
218801,0
218812,1
218843,0
218848,0
218852,0
218861,0
218975,0
219005,0
219088,0
219116,0
219172,0
219174,1
219214,0
219259,0
219261,0
219271,0
219309,0
219337,0
219358,0
219405,1
219420,1
219447,0
219458,1
219491,1
219518,1
219540,0
219543,0
219554,0
219560,0
219598,1
219637,1
219674,0
219675,0
219738,0
219742,0
219760,1
219779,0
219882,0
219883,0
219924,0
219928,0
219951,0
220013,0
220020,0
220034,0
220106,0
220135,0
220142,0
220179,1
220279,0
220311,0
220418,0
220431,0
220439,0
220516,0
220533,0
220551,0
220596,0
220635,0
220646,0
220665,0
220687,0
220743,0
220794,0
220814,0
220843,1
220889,0
220946,0
220986,0
221027,1
221049,0
221100,0
221105,0
221113,0
221143,0
221175,0
221179,1
221191,0
221194,0
221253,0
221344,1
221351,0
221365,0
221402,1
221403,0
221439,0
221443,0
221463,0
221473,1
221479,0
221480,0
221510,0
221530,0
221549,1
221565,0
221594,0
221613,0
221656,0
221693,0
221697,0
221706,0
221714,0
221764,0
221793,0
221835,0
221858,0
221863,1
221902,0
221921,0
221963,0
221968,0
221971,0
221980,0
222066,0
222176,0
222214,0
222268,0
222271,0
222284,0
222296,0
222313,1
222345,0
222388,0
222502,0
222541,0
222551,0
222577,0
222614,1
222635,0
222648,0
222693,0
222734,0
222749,0
222795,0
222801,0
222842,0
222904,0
222912,0
222957,0
222958,0
223018,0
223054,0
223070,0
223156,0
223194,1
223208,0
223245,0
223253,0
223258,1
223293,0
223338,0
223388,0
223391,0
223401,1
223473,0
223521,0
223536,0
223547,0
223564,0
223593,1
223612,0
223617,0
223628,0
223762,0
223782,0
223812,0
223816,0
223886,0
223893,0
223917,0
223977,0
224017,0
224031,0
224045,0
224047,1
224098,0
224143,0
224181,0
224219,0
224259,0
224327,0
224345,0
224363,1
224410,0
224473,0
224490,0
224589,0
224609,1
224653,0
224657,0
224679,0
224701,0
224792,0
224828,0
224980,0
225002,0
225047,0
225064,0
225071,1
225081,1
225086,0
225093,0
225094,0
225100,0
225115,0
225124,0
225136,0
225173,0
225224,0
225248,0
225256,0
225267,0
225307,0
225312,0
225313,0
225323,0
225345,0
225416,0
225425,0
225461,0
225480,0
225536,0
225567,0
225584,0
225607,0
225653,1
225727,0
225732,0
225765,0
225794,0
225878,1
225915,0
225944,0
226062,0
226194,0
226267,0
226310,0
226319,0
226383,0
226409,0
226424,0
226601,0
226615,1
226626,1
226732,0
226754,0
226818,0
226826,0
226828,0
226831,0
226843,0
226871,0
226904,0
226934,0
226947,0
226953,0
226980,1
227033,0
227034,0
227060,0
227076,0
227092,1
227123,0
227134,0
