id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
141139,0,60.0,Kolkata,7.5,2.0,0,6.0,1.0,1,1,4.0,1.0
141174,1,28.0,Kolkata,5.5,2.0,0,11.0,3.0,1,0,2.0,3.0
141175,1,27.0,Kolkata,7.5,0.0,1,0.0,3.0,0,0,2.0,3.0
141186,1,49.0,Kolkata,4.5,1.0,0,0.0,1.0,1,1,5.0,2.0
141243,0,36.0,Kolkata,7.5,2.0,0,12.0,1.0,0,1,2.0,4.0
141244,1,56.0,Kolkata,5.5,2.0,1,2.0,5.0,1,1,4.0,4.0
141261,1,54.0,Kolkata,4.5,2.0,0,2.0,5.0,0,1,2.0,2.0
141291,1,27.0,Kolkata,4.5,2.0,0,10.0,2.0,0,0,5.0,1.0
141312,1,47.0,Kolkata,8.5,2.0,0,4.0,4.0,1,1,5.0,2.0
141454,0,29.0,Kolkata,8.5,1.0,1,1.0,1.0,1,1,2.0,3.0
141473,1,19.0,Kolkata,7.5,2.0,1,10.0,5.0,0,0,4.0,3.0
141485,0,40.0,Kolkata,8.5,2.0,0,9.0,4.0,1,1,3.0,3.0
141491,0,45.0,Kolkata,5.5,1.0,1,12.0,1.0,1,1,1.0,4.0
141526,1,38.0,Kolkata,5.5,1.0,1,1.0,4.0,1,1,2.0,1.0
141531,0,25.0,Kolkata,7.5,2.0,1,10.0,5.0,0,0,3.0,3.0
141565,0,31.0,Kolkata,5.5,2.0,0,4.0,2.0,0,0,4.0,3.0
141570,0,18.0,Kolkata,5.5,0.0,1,10.0,4.0,0,0,2.0,5.0
141586,0,46.0,Kolkata,7.5,2.0,1,4.0,2.0,1,1,3.0,4.0
141592,0,28.0,Kolkata,7.5,0.0,0,6.0,4.0,0,0,3.0,2.0
141621,1,57.0,Kolkata,4.5,0.0,1,4.0,2.0,0,1,5.0,5.0
141635,1,29.0,Kolkata,7.5,2.0,0,9.0,3.0,0,1,1.0,1.0
141651,0,19.0,Kolkata,4.5,2.0,1,9.0,4.0,1,0,4.0,3.0
141654,1,36.0,Kolkata,7.5,1.0,1,10.0,5.0,0,1,5.0,3.0
141682,0,23.0,Kolkata,7.5,1.0,1,5.0,5.0,0,0,4.0,5.0
141690,0,48.0,Kolkata,8.5,0.0,0,0.0,4.0,0,1,4.0,5.0
141699,0,38.0,Kolkata,5.5,2.0,1,0.0,2.0,1,1,1.0,1.0
141707,1,30.0,Kolkata,8.5,1.0,1,6.0,3.0,0,1,4.0,3.0
141709,0,27.0,Kolkata,4.5,1.0,0,0.0,5.0,1,0,1.0,1.0
141788,0,33.0,Kolkata,5.5,2.0,1,10.0,1.0,1,1,1.0,1.0
141810,0,32.0,Kolkata,7.5,0.0,0,8.0,4.0,1,1,1.0,4.0
141855,0,35.0,Kolkata,5.5,0.0,1,11.0,3.0,0,1,3.0,3.0
141883,0,25.0,Kolkata,4.5,1.0,0,0.0,5.0,1,1,2.0,1.0
141913,1,48.0,Kolkata,7.5,2.0,1,3.0,4.0,0,1,5.0,5.0
141970,1,41.0,Kolkata,5.5,2.0,0,0.0,5.0,0,1,2.0,1.0
141976,1,34.0,Kolkata,7.5,2.0,0,9.0,2.0,0,0,1.0,5.0
141982,0,48.0,Kolkata,8.5,1.0,1,4.0,3.0,1,1,5.0,4.0
141992,1,47.0,Kolkata,4.5,2.0,1,0.0,5.0,0,1,4.0,4.0
141993,1,56.0,Kolkata,5.5,1.0,1,4.0,1.0,0,1,2.0,5.0
141998,0,36.0,Kolkata,7.5,1.0,0,8.0,2.0,0,1,3.0,1.0
142005,1,50.0,Kolkata,8.5,2.0,1,1.0,5.0,1,1,1.0,1.0
142016,0,58.0,Kolkata,4.5,1.0,0,5.0,4.0,0,1,1.0,2.0
142054,0,24.0,Kolkata,7.5,2.0,1,0.0,1.0,1,1,3.0,5.0
142069,1,51.0,Kolkata,4.5,2.0,1,0.0,5.0,0,1,2.0,1.0
142083,1,49.0,Kolkata,7.5,1.0,0,10.0,2.0,1,1,2.0,1.0
142093,1,49.0,Kolkata,8.5,2.0,0,3.0,2.0,1,1,1.0,3.0
142139,0,56.0,Kolkata,8.5,1.0,0,4.0,4.0,1,1,1.0,4.0
142150,1,50.0,Kolkata,8.5,1.0,1,2.0,2.0,1,1,3.0,5.0
142225,1,57.0,Kolkata,7.5,1.0,0,9.0,2.0,1,1,4.0,3.0
142240,1,49.0,Kolkata,4.5,1.0,0,8.0,1.0,1,1,3.0,4.0
142245,0,47.0,Kolkata,5.5,1.0,1,0.0,2.0,1,1,2.0,1.0
142307,1,56.0,Kolkata,7.5,0.0,1,1.0,2.0,0,1,1.0,3.0
142310,0,57.0,Kolkata,8.5,1.0,0,4.0,4.0,0,1,5.0,4.0
142347,0,24.0,Kolkata,5.5,0.0,1,12.0,4.0,1,0,1.0,5.0
142505,0,30.0,Kolkata,8.5,1.0,0,12.0,1.0,0,0,5.0,3.0
142506,1,54.0,Kolkata,7.5,0.0,0,6.0,1.0,0,1,4.0,5.0
142529,1,58.0,Kolkata,8.5,0.0,0,9.0,2.0,0,1,5.0,1.0
142552,1,46.0,Kolkata,4.5,2.0,0,11.0,1.0,1,1,3.0,1.0
142578,1,33.0,Kolkata,8.5,0.0,1,11.0,3.0,1,0,3.0,5.0
142580,1,43.0,Kolkata,4.5,1.0,0,9.0,1.0,0,1,5.0,4.0
142693,1,49.0,Kolkata,5.5,0.0,0,2.0,1.0,1,1,2.0,1.0
142710,1,59.0,Kolkata,7.5,0.0,0,0.0,5.0,0,1,4.0,1.0
142724,0,47.0,Kolkata,5.5,0.0,0,4.0,2.0,0,1,5.0,1.0
142730,1,18.0,Kolkata,5.5,1.0,0,10.0,5.0,0,0,5.0,5.0
142732,0,56.0,Kolkata,7.5,1.0,0,9.0,3.0,1,1,2.0,3.0
142829,0,48.0,Kolkata,5.5,2.0,0,0.0,4.0,1,1,2.0,5.0
142845,1,60.0,Kolkata,7.5,0.0,0,5.0,1.0,1,1,2.0,3.0
142866,1,19.0,Kolkata,7.5,2.0,0,11.0,1.0,1,0,4.0,3.0
142871,0,57.0,Kolkata,4.5,1.0,1,7.0,4.0,0,1,2.0,4.0
142879,1,39.0,Kolkata,4.5,2.0,0,1.0,3.0,0,1,2.0,2.0
142885,0,32.0,Kolkata,7.5,0.0,0,11.0,1.0,0,0,1.0,1.0
142889,0,18.0,Kolkata,8.5,0.0,1,1.0,1.0,1,1,5.0,4.0
142896,0,20.0,Kolkata,5.5,2.0,0,10.0,1.0,1,0,2.0,1.0
142940,1,18.0,Kolkata,5.5,0.0,1,4.0,4.0,1,0,2.0,4.0
142941,0,49.0,Kolkata,4.5,1.0,0,0.0,2.0,1,1,2.0,5.0
142974,1,28.0,Kolkata,8.5,0.0,1,12.0,4.0,1,0,5.0,2.0
142993,1,18.0,Kolkata,5.5,1.0,0,12.0,5.0,1,0,1.0,1.0
143004,1,51.0,Kolkata,7.5,2.0,0,2.0,2.0,0,1,2.0,2.0
143009,0,39.0,Kolkata,5.5,1.0,0,8.0,5.0,0,1,5.0,1.0
143027,0,23.0,Kolkata,5.5,1.0,0,9.0,1.0,1,0,3.0,1.0
143066,1,57.0,Kolkata,7.5,2.0,1,0.0,3.0,0,1,4.0,3.0
143128,1,58.0,Kolkata,5.5,1.0,0,7.0,2.0,0,1,4.0,2.0
143169,1,43.0,Kolkata,5.5,0.0,0,7.0,2.0,1,1,4.0,1.0
143174,0,39.0,Kolkata,8.5,1.0,0,12.0,5.0,1,1,3.0,2.0
143182,1,49.0,Kolkata,7.5,1.0,0,0.0,5.0,0,1,4.0,5.0
143215,1,57.0,Kolkata,7.5,0.0,1,5.0,2.0,0,1,2.0,5.0
143249,1,58.0,Kolkata,8.5,2.0,0,9.0,1.0,1,1,3.0,1.0
143250,1,43.0,Kolkata,8.5,0.0,0,4.0,5.0,1,1,4.0,2.0
143269,0,25.0,Kolkata,7.5,2.0,1,11.0,4.0,1,0,2.0,5.0
143294,0,51.0,Kolkata,7.5,1.0,0,12.0,3.0,0,1,4.0,2.0
143322,0,27.0,Kolkata,7.5,1.0,0,8.0,3.0,0,0,4.0,3.0
143393,1,35.0,Kolkata,7.5,0.0,1,1.0,1.0,1,1,5.0,3.0
143395,0,58.0,Kolkata,5.5,1.0,0,5.0,4.0,1,1,4.0,1.0
143396,1,44.0,Kolkata,4.5,2.0,0,4.0,1.0,0,1,2.0,1.0
143426,0,44.0,Kolkata,5.5,1.0,0,5.0,2.0,0,1,3.0,4.0
143429,0,18.0,Kolkata,5.5,1.0,1,5.0,2.0,0,1,5.0,1.0
143442,1,49.0,Kolkata,7.5,0.0,0,4.0,2.0,1,1,3.0,1.0
143462,1,50.0,Kolkata,8.5,2.0,0,6.0,2.0,1,1,2.0,2.0
143463,1,54.0,Kolkata,5.5,1.0,1,12.0,4.0,1,1,3.0,3.0
143522,1,29.0,Kolkata,8.5,0.0,0,7.0,1.0,0,0,4.0,1.0
143634,0,40.0,Kolkata,5.5,0.0,0,9.0,1.0,1,1,4.0,1.0
143666,0,34.0,Kolkata,4.5,1.0,1,2.0,2.0,0,1,4.0,1.0
143682,1,39.0,Kolkata,7.5,0.0,1,10.0,3.0,1,1,2.0,5.0
143689,1,51.0,Kolkata,5.5,0.0,0,1.0,1.0,0,1,3.0,5.0
143711,1,49.0,Kolkata,5.5,0.0,0,6.0,4.0,1,1,2.0,3.0
143741,1,40.0,Kolkata,4.5,0.0,1,8.0,2.0,1,1,5.0,4.0
143832,1,45.0,Kolkata,4.5,0.0,1,7.0,1.0,0,1,1.0,4.0
143849,1,49.0,Kolkata,5.5,2.0,0,3.0,1.0,0,1,4.0,3.0
143851,0,38.0,Kolkata,7.5,1.0,0,5.0,3.0,0,1,4.0,1.0
143868,0,34.0,Kolkata,5.5,0.0,0,11.0,2.0,0,0,4.0,4.0
143876,0,39.0,Kolkata,7.5,1.0,0,10.0,1.0,1,1,4.0,2.0
143911,1,44.0,Kolkata,8.5,2.0,1,5.0,2.0,0,1,5.0,3.0
143937,0,46.0,Kolkata,8.5,1.0,1,10.0,2.0,0,1,1.0,2.0
143938,1,52.0,Kolkata,7.5,2.0,0,5.0,4.0,0,1,1.0,5.0
143958,1,53.0,Kolkata,5.5,1.0,1,2.0,4.0,1,1,3.0,4.0
143974,0,59.0,Kolkata,7.5,2.0,1,9.0,1.0,0,1,2.0,1.0
144000,1,40.0,Kolkata,5.5,0.0,0,11.0,2.0,0,1,1.0,1.0
144023,1,51.0,Kolkata,8.5,2.0,0,2.0,2.0,0,1,2.0,4.0
144037,0,30.0,Kolkata,5.5,0.0,0,5.0,3.0,1,0,3.0,5.0
144123,1,39.0,Kolkata,7.5,0.0,1,3.0,2.0,0,1,3.0,2.0
144132,0,34.0,Kolkata,8.5,1.0,1,8.0,2.0,1,0,3.0,3.0
144145,0,53.0,Kolkata,5.5,0.0,0,8.0,1.0,1,1,3.0,4.0
144171,0,22.0,Kolkata,7.5,0.0,1,7.0,2.0,0,1,2.0,2.0
144218,0,44.0,Kolkata,4.5,0.0,1,10.0,5.0,0,1,4.0,5.0
144260,1,57.0,Kolkata,7.5,1.0,1,3.0,4.0,1,1,2.0,4.0
144279,1,39.0,Kolkata,5.5,2.0,1,10.0,4.0,1,1,1.0,4.0
144323,1,59.0,Kolkata,7.5,1.0,0,1.0,5.0,1,1,4.0,1.0
144418,1,35.0,Kolkata,4.5,2.0,1,4.0,1.0,0,1,4.0,2.0
144439,1,45.0,Kolkata,7.5,0.0,0,2.0,1.0,0,1,1.0,1.0
144456,0,26.0,Kolkata,8.5,1.0,1,4.0,4.0,1,1,3.0,2.0
144485,0,46.0,Kolkata,5.5,0.0,1,11.0,2.0,0,1,4.0,3.0
144527,0,45.0,Kolkata,8.5,2.0,0,4.0,3.0,0,1,4.0,4.0
144529,0,50.0,Kolkata,7.5,1.0,1,5.0,2.0,0,1,2.0,3.0
144546,0,18.0,Kolkata,8.5,2.0,1,4.0,5.0,1,0,3.0,4.0
144587,0,55.0,Kolkata,4.5,0.0,0,9.0,3.0,1,1,2.0,3.0
144598,0,59.0,Kolkata,7.5,2.0,0,11.0,3.0,1,1,1.0,4.0
144613,0,49.0,Kolkata,8.5,2.0,0,4.0,3.0,0,1,5.0,4.0
144615,1,31.0,Kolkata,4.5,0.0,1,10.0,2.0,0,0,4.0,3.0
144644,1,42.0,Kolkata,4.5,1.0,1,9.0,3.0,1,1,3.0,4.0
144661,0,44.0,Kolkata,8.5,1.0,1,5.0,1.0,0,1,3.0,5.0
144704,0,32.0,Kolkata,4.5,2.0,0,12.0,1.0,0,0,3.0,1.0
144715,1,35.0,Kolkata,7.5,0.0,1,3.0,4.0,1,1,4.0,3.0
144727,0,59.0,Kolkata,4.5,1.0,0,9.0,4.0,0,1,2.0,1.0
144736,0,47.0,Kolkata,4.5,2.0,1,11.0,4.0,1,1,4.0,3.0
144763,0,24.0,Kolkata,5.5,1.0,0,9.0,3.0,1,0,3.0,2.0
144767,1,58.0,Kolkata,5.5,2.0,0,10.0,4.0,0,1,4.0,4.0
144794,0,53.0,Kolkata,8.5,1.0,1,7.0,3.0,1,1,4.0,2.0
144798,0,18.0,Kolkata,7.5,1.0,1,11.0,2.0,0,0,4.0,4.0
144850,0,47.0,Kolkata,5.5,1.0,1,0.0,4.0,0,1,4.0,1.0
144865,0,52.0,Kolkata,8.5,1.0,1,6.0,1.0,1,1,5.0,5.0
144868,0,60.0,Kolkata,8.5,1.0,1,11.0,2.0,1,1,4.0,1.0
144895,1,51.0,Kolkata,4.5,2.0,1,10.0,2.0,1,1,1.0,5.0
144958,0,43.0,Kolkata,7.5,1.0,0,7.0,5.0,1,1,3.0,5.0
144971,0,54.0,Kolkata,4.5,1.0,0,10.0,2.0,0,1,2.0,1.0
144977,1,24.0,Kolkata,4.5,0.0,0,12.0,3.0,0,0,3.0,4.0
144988,0,58.0,Kolkata,8.5,2.0,0,9.0,1.0,0,1,2.0,2.0
145025,1,41.0,Kolkata,4.5,0.0,0,3.0,1.0,1,1,1.0,2.0
145072,1,40.0,Kolkata,8.5,1.0,1,1.0,3.0,1,1,5.0,3.0
145075,1,45.0,Kolkata,8.5,1.0,1,0.0,1.0,0,1,1.0,4.0
145121,0,53.0,Kolkata,4.5,2.0,0,3.0,5.0,0,1,5.0,4.0
145124,0,45.0,Kolkata,5.5,0.0,1,4.0,1.0,1,1,1.0,4.0
145130,1,47.0,Kolkata,5.5,1.0,0,11.0,4.0,1,1,5.0,1.0
145149,0,33.0,Kolkata,8.5,2.0,0,1.0,3.0,1,0,5.0,2.0
145152,1,56.0,Kolkata,5.5,0.0,0,11.0,1.0,0,1,1.0,3.0
145154,0,42.0,Kolkata,4.5,0.0,1,9.0,5.0,1,1,1.0,5.0
145191,0,57.0,Kolkata,8.5,2.0,1,1.0,4.0,1,1,3.0,2.0
145212,1,38.0,Kolkata,5.5,1.0,0,6.0,3.0,1,1,4.0,5.0
145220,0,38.0,Kolkata,4.5,0.0,1,5.0,2.0,0,1,3.0,2.0
145229,0,49.0,Kolkata,4.5,2.0,1,2.0,1.0,1,1,2.0,4.0
145262,0,24.0,Kolkata,7.5,2.0,0,0.0,2.0,1,1,2.0,5.0
145271,0,41.0,Kolkata,7.5,1.0,0,9.0,2.0,0,1,4.0,2.0
145277,0,55.0,Kolkata,8.5,1.0,0,7.0,2.0,0,1,5.0,3.0
145309,0,37.0,Kolkata,4.5,2.0,1,3.0,5.0,1,1,4.0,2.0
145327,1,56.0,Kolkata,8.5,0.0,0,1.0,2.0,0,1,4.0,2.0
145358,0,58.0,Kolkata,7.5,1.0,0,2.0,3.0,1,1,4.0,1.0
145368,0,43.0,Kolkata,5.5,1.0,0,12.0,5.0,0,1,4.0,4.0
145385,0,54.0,Kolkata,7.5,2.0,0,12.0,1.0,0,1,3.0,2.0
145414,0,47.0,Kolkata,4.5,2.0,0,1.0,2.0,0,1,4.0,1.0
145416,0,52.0,Kolkata,7.5,1.0,0,11.0,5.0,1,1,1.0,5.0
145422,0,23.0,Kolkata,8.5,2.0,0,8.0,2.0,0,0,5.0,1.0
145428,1,30.0,Kolkata,5.5,2.0,0,9.0,5.0,0,1,5.0,3.0
145443,0,50.0,Kolkata,5.5,1.0,0,4.0,1.0,1,1,4.0,4.0
145445,0,33.0,Kolkata,4.5,1.0,1,9.0,4.0,1,1,4.0,1.0
145466,1,58.0,Kolkata,5.5,1.0,1,1.0,4.0,0,1,5.0,1.0
145480,1,47.0,Kolkata,7.5,2.0,0,10.0,4.0,0,1,1.0,2.0
145529,1,41.0,Kolkata,5.5,2.0,1,12.0,2.0,1,1,5.0,1.0
145541,0,24.0,Kolkata,4.5,2.0,0,10.0,2.0,0,0,3.0,1.0
145554,0,47.0,Kolkata,7.5,1.0,0,11.0,5.0,0,1,1.0,1.0
145563,1,35.0,Kolkata,5.5,2.0,0,5.0,3.0,1,1,3.0,3.0
145591,1,53.0,Kolkata,7.5,1.0,1,3.0,1.0,0,1,5.0,5.0
145599,1,49.0,Kolkata,7.5,2.0,1,4.0,3.0,0,1,4.0,2.0
145608,0,58.0,Kolkata,7.5,1.0,0,4.0,1.0,0,1,5.0,3.0
145626,0,25.0,Kolkata,5.5,0.0,1,8.0,2.0,1,0,3.0,3.0
145646,1,33.0,Kolkata,4.5,1.0,1,12.0,5.0,1,0,2.0,4.0
145722,0,30.0,Kolkata,4.5,0.0,1,10.0,4.0,1,0,5.0,3.0
145770,0,31.0,Kolkata,5.5,0.0,1,1.0,3.0,0,1,1.0,3.0
145789,0,35.0,Kolkata,8.5,1.0,1,11.0,5.0,0,1,5.0,3.0
145817,0,18.0,Kolkata,8.5,1.0,1,7.0,5.0,0,1,1.0,2.0
145893,0,29.0,Kolkata,7.5,0.0,1,10.0,4.0,1,1,1.0,4.0
145908,1,42.0,Kolkata,4.5,1.0,1,10.0,5.0,1,1,5.0,5.0
145911,0,46.0,Kolkata,8.5,1.0,1,2.0,3.0,0,1,1.0,3.0
145913,0,36.0,Kolkata,4.5,1.0,0,2.0,2.0,0,1,3.0,1.0
145917,0,60.0,Kolkata,7.5,1.0,1,8.0,1.0,1,1,5.0,1.0
145921,1,32.0,Kolkata,8.5,2.0,1,12.0,3.0,1,0,3.0,1.0
145935,0,59.0,Kolkata,7.5,1.0,1,0.0,1.0,0,1,2.0,2.0
145951,1,28.0,Kolkata,4.5,0.0,1,12.0,4.0,1,1,4.0,4.0
145955,0,38.0,Kolkata,5.5,1.0,1,7.0,1.0,1,1,5.0,2.0
145981,0,40.0,Kolkata,7.5,2.0,0,10.0,1.0,1,1,2.0,2.0
145983,0,46.0,Kolkata,4.5,1.0,0,6.0,2.0,0,1,2.0,3.0
146044,0,37.0,Kolkata,7.5,1.0,1,12.0,2.0,0,1,5.0,4.0
146075,1,30.0,Kolkata,4.5,1.0,0,5.0,4.0,0,1,1.0,3.0
146091,0,41.0,Kolkata,5.5,1.0,0,10.0,2.0,0,1,5.0,3.0
146147,0,51.0,Kolkata,4.5,2.0,1,5.0,3.0,1,1,3.0,1.0
146180,0,59.0,Kolkata,8.5,1.0,1,0.0,2.0,0,1,4.0,4.0
146191,1,33.0,Kolkata,4.5,1.0,0,1.0,5.0,0,0,4.0,1.0
146230,1,29.0,Kolkata,8.5,1.0,1,12.0,5.0,0,0,3.0,2.0
146262,1,56.0,Kolkata,7.5,0.0,0,4.0,5.0,0,1,1.0,4.0
146265,1,54.0,Kolkata,7.5,2.0,1,5.0,4.0,0,1,5.0,4.0
146266,1,19.0,Kolkata,4.5,1.0,1,12.0,5.0,1,0,3.0,5.0
146275,1,42.0,Kolkata,5.5,0.0,1,10.0,5.0,1,1,5.0,5.0
146295,0,41.0,Kolkata,5.5,2.0,0,5.0,5.0,0,1,1.0,3.0
146313,0,57.0,Kolkata,7.5,0.0,0,11.0,2.0,1,1,1.0,3.0
146319,1,57.0,Kolkata,4.5,1.0,1,8.0,4.0,0,1,2.0,4.0
146330,0,20.0,Kolkata,4.5,0.0,0,11.0,1.0,1,1,2.0,2.0
146360,0,44.0,Kolkata,8.5,2.0,1,1.0,2.0,1,1,2.0,2.0
146381,0,34.0,Kolkata,8.5,0.0,1,10.0,3.0,0,0,4.0,2.0
146408,0,29.0,Kolkata,4.5,2.0,1,11.0,3.0,1,0,2.0,4.0
146433,0,47.0,Kolkata,5.5,0.0,0,9.0,4.0,0,1,1.0,2.0
146436,0,29.0,Kolkata,5.5,0.0,0,5.0,3.0,1,0,1.0,1.0
146492,0,41.0,Kolkata,4.5,1.0,0,0.0,4.0,0,1,1.0,1.0
146522,1,45.0,Kolkata,5.5,1.0,0,4.0,3.0,1,1,3.0,3.0
146540,1,37.0,Kolkata,7.5,1.0,1,7.0,2.0,1,1,2.0,2.0
146552,0,39.0,Kolkata,4.5,0.0,1,9.0,2.0,0,1,3.0,4.0
146572,0,47.0,Kolkata,7.5,0.0,1,6.0,5.0,0,1,5.0,5.0
146624,1,51.0,Kolkata,5.5,0.0,1,9.0,5.0,1,1,4.0,3.0
146677,0,53.0,Kolkata,5.5,2.0,1,5.0,4.0,0,1,2.0,4.0
146701,0,49.0,Kolkata,7.5,0.0,0,9.0,2.0,1,1,5.0,5.0
146710,1,54.0,Kolkata,8.5,2.0,0,9.0,3.0,1,1,2.0,2.0
146747,1,48.0,Kolkata,8.5,2.0,1,9.0,1.0,0,1,1.0,2.0
146785,1,24.0,Kolkata,7.5,1.0,1,8.0,5.0,0,0,1.0,5.0
146825,0,19.0,Kolkata,4.5,0.0,0,7.0,5.0,0,1,2.0,3.0
146826,1,46.0,Kolkata,8.5,0.0,0,4.0,1.0,0,1,5.0,4.0
146848,1,47.0,Kolkata,7.5,0.0,0,7.0,5.0,1,1,3.0,1.0
146853,0,54.0,Kolkata,7.5,2.0,1,8.0,5.0,1,1,3.0,4.0
146858,1,46.0,Kolkata,8.5,1.0,0,10.0,1.0,1,1,3.0,1.0
146859,0,32.0,Kolkata,7.5,1.0,1,11.0,5.0,1,0,1.0,4.0
146881,0,22.0,Kolkata,4.5,1.0,0,12.0,4.0,0,0,4.0,4.0
146980,1,56.0,Kolkata,8.5,0.0,0,11.0,5.0,1,1,4.0,4.0
147005,1,33.0,Kolkata,8.5,0.0,1,10.0,4.0,0,0,1.0,1.0
147009,1,52.0,Kolkata,7.5,2.0,0,7.0,1.0,1,1,4.0,4.0
147082,0,47.0,Kolkata,4.5,2.0,0,12.0,5.0,1,1,5.0,2.0
147099,1,54.0,Kolkata,4.5,0.0,0,12.0,2.0,1,1,1.0,4.0
147120,0,25.0,Kolkata,4.5,0.0,1,10.0,1.0,0,0,2.0,5.0
147140,0,37.0,Kolkata,8.5,2.0,1,8.0,2.0,0,1,5.0,1.0
147165,0,58.0,Kolkata,8.5,2.0,0,11.0,4.0,1,1,5.0,3.0
147215,0,40.0,Kolkata,8.5,0.0,0,10.0,2.0,0,1,5.0,3.0
147266,0,44.0,Kolkata,4.5,2.0,1,8.0,3.0,1,1,1.0,2.0
147268,1,42.0,Kolkata,7.5,0.0,1,6.0,1.0,1,1,2.0,2.0
147318,1,51.0,Kolkata,7.5,2.0,1,7.0,2.0,0,1,2.0,3.0
147325,0,33.0,Kolkata,4.5,1.0,1,4.0,3.0,0,0,4.0,1.0
147336,1,38.0,Kolkata,4.5,0.0,1,11.0,2.0,0,1,2.0,4.0
147371,1,22.0,Kolkata,8.5,1.0,1,12.0,5.0,1,1,3.0,5.0
147424,1,56.0,Kolkata,8.5,1.0,1,5.0,2.0,1,1,3.0,4.0
147456,0,49.0,Kolkata,4.5,2.0,1,6.0,2.0,0,1,1.0,4.0
147475,0,33.0,Kolkata,4.5,2.0,0,12.0,1.0,0,0,3.0,1.0
147579,0,54.0,Kolkata,7.5,2.0,0,5.0,2.0,1,1,4.0,5.0
147588,1,30.0,Kolkata,7.5,1.0,0,10.0,2.0,1,0,5.0,3.0
147600,0,36.0,Kolkata,4.5,0.0,1,11.0,1.0,1,1,4.0,2.0
147647,0,27.0,Kolkata,4.5,1.0,0,4.0,5.0,0,0,2.0,1.0
147688,0,28.0,Kolkata,4.5,0.0,1,10.0,4.0,1,0,2.0,4.0
147700,0,57.0,Kolkata,8.5,1.0,0,0.0,5.0,0,1,2.0,1.0
147731,1,60.0,Kolkata,7.5,1.0,0,7.0,2.0,0,1,3.0,1.0
147733,1,23.0,Kolkata,8.5,1.0,1,3.0,3.0,1,1,1.0,3.0
147749,1,41.0,Kolkata,8.5,2.0,1,8.0,4.0,1,1,4.0,5.0
147753,1,51.0,Kolkata,7.5,1.0,0,9.0,5.0,0,1,3.0,4.0
147769,1,30.0,Kolkata,8.5,0.0,1,8.0,1.0,0,0,5.0,5.0
147789,0,52.0,Kolkata,7.5,0.0,1,0.0,2.0,1,1,4.0,4.0
147790,1,59.0,Kolkata,8.5,2.0,0,1.0,3.0,0,1,3.0,1.0
147833,0,41.0,Kolkata,4.5,1.0,1,10.0,2.0,0,1,2.0,3.0
147870,1,55.0,Kolkata,4.5,1.0,0,6.0,4.0,1,1,1.0,5.0
147900,0,56.0,Kolkata,4.5,1.0,0,0.0,2.0,1,1,5.0,1.0
147916,1,29.0,Kolkata,4.5,1.0,0,2.0,1.0,0,0,4.0,2.0
147980,0,20.0,Kolkata,8.5,1.0,1,1.0,1.0,0,0,3.0,1.0
147985,1,24.0,Kolkata,4.5,2.0,1,2.0,2.0,0,0,1.0,5.0
148086,0,46.0,Kolkata,7.5,2.0,0,6.0,5.0,0,1,2.0,5.0
148089,0,50.0,Kolkata,8.5,0.0,0,4.0,5.0,0,1,4.0,4.0
148161,0,46.0,Kolkata,5.5,2.0,1,4.0,1.0,0,1,5.0,5.0
