id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
143235,0,29.0,Surat,4.5,0.0,1,12.0,3.0,0,0,5.0,4.0
143279,1,27.0,Surat,8.5,0.0,1,12.0,4.0,0,0,4.0,5.0
143338,0,26.0,Surat,4.5,1.0,0,6.0,5.0,0,0,2.0,5.0
143354,0,47.0,Surat,8.5,1.0,0,10.0,4.0,1,1,2.0,3.0
143363,1,50.0,Surat,5.5,2.0,1,9.0,1.0,0,1,5.0,3.0
143368,0,45.0,Surat,4.5,1.0,0,7.0,1.0,0,1,5.0,4.0
143391,0,37.0,Surat,4.5,2.0,0,8.0,1.0,1,1,3.0,1.0
143492,0,48.0,Surat,8.5,2.0,1,6.0,5.0,1,1,2.0,2.0
143516,0,50.0,Surat,8.5,1.0,1,10.0,5.0,0,1,2.0,5.0
143517,1,24.0,Surat,7.5,0.0,1,7.0,3.0,0,0,4.0,5.0
143537,1,29.0,Surat,4.5,0.0,1,7.0,2.0,0,1,2.0,1.0
143589,0,22.0,Surat,5.5,1.0,1,11.0,1.0,1,0,2.0,3.0
143603,0,50.0,Surat,8.5,2.0,1,3.0,3.0,0,1,4.0,4.0
143611,0,56.0,Surat,4.5,2.0,1,3.0,3.0,0,1,4.0,4.0
143623,1,38.0,Surat,5.5,1.0,1,9.0,3.0,1,1,2.0,3.0
143643,1,52.0,Surat,5.5,2.0,1,4.0,2.0,0,1,4.0,5.0
143652,1,42.0,Surat,5.5,0.0,1,11.0,5.0,0,1,4.0,1.0
143663,1,39.0,Surat,4.5,1.0,0,4.0,4.0,1,1,2.0,5.0
143702,1,48.0,Surat,4.5,2.0,0,7.0,1.0,0,1,2.0,2.0
143712,1,28.0,Surat,7.5,1.0,1,8.0,1.0,0,0,3.0,1.0
143716,1,30.0,Surat,4.5,2.0,0,1.0,2.0,1,1,2.0,3.0
143727,1,30.0,Surat,4.5,2.0,1,1.0,2.0,0,1,2.0,4.0
143735,0,47.0,Surat,4.5,2.0,1,9.0,5.0,1,1,5.0,4.0
143740,1,55.0,Surat,4.5,1.0,1,2.0,3.0,1,1,2.0,2.0
143758,0,58.0,Surat,7.5,2.0,0,12.0,3.0,0,1,5.0,4.0
143764,1,42.0,Surat,4.5,1.0,0,7.0,1.0,1,1,3.0,2.0
143787,0,21.0,Surat,4.5,1.0,1,10.0,3.0,0,1,3.0,1.0
143805,1,55.0,Surat,7.5,0.0,0,9.0,4.0,0,1,3.0,1.0
143826,1,58.0,Surat,7.5,1.0,0,0.0,5.0,1,1,1.0,4.0
143828,1,29.0,Surat,4.5,1.0,0,8.0,2.0,0,0,2.0,3.0
143861,1,22.0,Surat,5.5,0.0,1,8.0,5.0,0,1,2.0,5.0
143969,1,55.0,Surat,4.5,0.0,1,5.0,2.0,0,1,4.0,3.0
143978,1,39.0,Surat,5.5,1.0,1,1.0,5.0,1,1,4.0,3.0
143987,1,37.0,Surat,4.5,0.0,1,7.0,2.0,1,1,3.0,3.0
143991,1,59.0,Surat,7.5,2.0,1,11.0,5.0,0,1,2.0,2.0
144016,0,57.0,Surat,7.5,1.0,0,9.0,3.0,0,1,5.0,4.0
144039,0,30.0,Surat,4.5,2.0,0,0.0,1.0,0,0,4.0,1.0
144064,1,49.0,Surat,5.5,0.0,1,2.0,2.0,1,1,1.0,3.0
144075,1,39.0,Surat,5.5,2.0,1,0.0,4.0,1,1,2.0,2.0
144085,0,39.0,Surat,4.5,0.0,1,12.0,4.0,0,1,1.0,2.0
144129,0,27.0,Surat,4.5,2.0,1,12.0,4.0,1,0,5.0,5.0
144137,1,38.0,Surat,5.5,2.0,0,11.0,3.0,1,1,2.0,5.0
144143,1,24.0,Surat,4.5,2.0,0,9.0,1.0,0,0,2.0,1.0
144152,0,28.0,Surat,8.5,2.0,1,12.0,2.0,0,0,4.0,2.0
144169,1,20.0,Surat,4.5,1.0,1,0.0,1.0,0,0,3.0,1.0
144176,0,38.0,Surat,8.5,1.0,0,12.0,2.0,1,1,3.0,2.0
144184,0,35.0,Surat,4.5,0.0,0,11.0,5.0,1,1,2.0,4.0
144195,0,59.0,Surat,4.5,0.0,0,2.0,2.0,1,1,3.0,5.0
144201,0,28.0,Surat,4.5,0.0,0,10.0,1.0,1,1,3.0,4.0
144247,1,46.0,Surat,7.5,1.0,0,8.0,2.0,0,1,4.0,4.0
144278,1,43.0,Surat,5.5,2.0,1,9.0,4.0,0,1,1.0,2.0
144321,0,18.0,Surat,4.5,1.0,0,11.0,4.0,0,0,1.0,3.0
144327,0,29.0,Surat,4.5,2.0,1,4.0,3.0,0,0,4.0,4.0
144347,0,46.0,Surat,7.5,1.0,0,9.0,2.0,1,1,4.0,4.0
144351,0,59.0,Surat,4.5,2.0,1,9.0,4.0,0,1,2.0,5.0
144431,0,38.0,Surat,5.5,2.0,0,8.0,3.0,0,1,5.0,3.0
144454,1,49.0,Surat,4.5,0.0,1,10.0,1.0,0,1,5.0,2.0
144497,0,27.0,Surat,5.5,2.0,0,0.0,4.0,0,0,5.0,3.0
144552,1,41.0,Surat,5.5,0.0,1,12.0,2.0,0,1,3.0,3.0
144579,1,49.0,Surat,7.5,0.0,0,9.0,2.0,0,1,3.0,1.0
144610,0,46.0,Surat,7.5,2.0,1,8.0,4.0,0,1,2.0,5.0
144666,1,56.0,Surat,4.5,1.0,1,6.0,2.0,0,1,2.0,5.0
144795,0,43.0,Surat,7.5,2.0,0,5.0,4.0,0,1,1.0,2.0
144842,0,31.0,Surat,7.5,1.0,0,0.0,1.0,0,0,2.0,2.0
144844,1,54.0,Surat,7.5,1.0,0,6.0,1.0,1,1,2.0,1.0
144871,0,44.0,Surat,7.5,1.0,0,11.0,4.0,0,1,4.0,1.0
144885,0,20.0,Surat,8.5,0.0,1,11.0,2.0,1,0,3.0,4.0
144903,1,45.0,Surat,7.5,1.0,0,5.0,4.0,1,1,3.0,4.0
144905,0,49.0,Surat,4.5,0.0,0,2.0,1.0,1,1,4.0,3.0
144932,0,44.0,Surat,4.5,2.0,0,5.0,1.0,0,1,2.0,4.0
145006,1,55.0,Surat,5.5,0.0,0,3.0,5.0,1,1,4.0,2.0
145017,1,18.0,Surat,4.5,0.0,1,2.0,1.0,1,1,4.0,5.0
145038,0,59.0,Surat,8.5,1.0,1,5.0,3.0,0,1,5.0,4.0
145051,0,57.0,Surat,4.5,0.0,0,6.0,5.0,0,1,3.0,2.0
145076,1,56.0,Surat,5.5,1.0,0,8.0,1.0,0,1,5.0,3.0
145092,0,60.0,Surat,7.5,0.0,0,4.0,2.0,1,1,4.0,3.0
145110,0,29.0,Surat,7.5,0.0,1,0.0,5.0,0,0,3.0,5.0
145140,0,41.0,Surat,4.5,1.0,0,0.0,2.0,0,1,1.0,2.0
145178,0,57.0,Surat,7.5,0.0,1,8.0,4.0,0,1,3.0,4.0
145198,0,41.0,Surat,8.5,0.0,0,4.0,2.0,1,1,5.0,3.0
145236,0,30.0,Surat,4.5,2.0,1,9.0,4.0,0,0,1.0,4.0
145237,1,48.0,Surat,5.5,2.0,1,7.0,4.0,1,1,3.0,4.0
145264,1,35.0,Surat,4.5,2.0,1,6.0,2.0,1,1,2.0,3.0
145279,0,18.0,Surat,4.5,1.0,1,10.0,5.0,0,0,2.0,4.0
145356,1,33.0,Surat,8.5,2.0,1,8.0,2.0,1,0,3.0,5.0
145432,1,49.0,Surat,5.5,1.0,0,7.0,1.0,0,1,4.0,4.0
145454,1,49.0,Surat,8.5,1.0,0,4.0,3.0,0,1,3.0,4.0
145500,0,59.0,Surat,8.5,0.0,0,1.0,3.0,1,1,1.0,5.0
145506,0,59.0,Surat,8.5,0.0,1,8.0,3.0,1,1,3.0,1.0
145536,0,37.0,Surat,5.5,1.0,1,3.0,1.0,1,1,5.0,4.0
145619,1,21.0,Surat,4.5,2.0,1,12.0,5.0,1,0,2.0,3.0
145620,1,59.0,Surat,8.5,0.0,1,0.0,3.0,1,1,5.0,1.0
145638,0,34.0,Surat,7.5,0.0,1,1.0,3.0,1,0,5.0,3.0
145656,1,53.0,Surat,8.5,0.0,0,0.0,1.0,0,1,3.0,4.0
145707,0,58.0,Surat,5.5,1.0,0,1.0,1.0,1,1,4.0,1.0
145713,1,58.0,Surat,8.5,1.0,0,10.0,4.0,1,1,3.0,5.0
145769,1,49.0,Surat,4.5,1.0,0,3.0,1.0,1,1,4.0,5.0
145779,0,39.0,Surat,8.5,1.0,1,10.0,5.0,1,1,1.0,3.0
145798,0,41.0,Surat,7.5,0.0,0,3.0,5.0,1,1,2.0,2.0
145839,0,20.0,Surat,8.5,0.0,1,11.0,1.0,1,0,1.0,3.0
145878,0,22.0,Surat,7.5,2.0,1,10.0,5.0,0,1,1.0,2.0
145905,0,46.0,Surat,8.5,2.0,0,0.0,2.0,0,1,2.0,3.0
145928,0,33.0,Surat,4.5,1.0,0,9.0,1.0,0,1,1.0,2.0
145931,1,37.0,Surat,5.5,2.0,1,7.0,5.0,1,1,4.0,2.0
145949,0,32.0,Surat,5.5,1.0,0,8.0,3.0,0,0,1.0,1.0
145958,1,60.0,Surat,5.5,0.0,1,10.0,4.0,0,1,4.0,4.0
145962,0,57.0,Surat,5.5,1.0,1,2.0,4.0,1,1,2.0,2.0
145974,0,29.0,Surat,5.5,2.0,0,12.0,1.0,0,0,2.0,4.0
146003,0,24.0,Surat,7.5,0.0,0,12.0,1.0,0,0,2.0,4.0
146013,1,37.0,Surat,4.5,0.0,1,6.0,1.0,0,1,3.0,1.0
146069,1,18.0,Surat,7.5,0.0,1,8.0,1.0,0,0,2.0,1.0
146098,1,45.0,Surat,7.5,2.0,0,4.0,2.0,0,1,3.0,2.0
146119,0,49.0,Surat,5.5,2.0,0,8.0,4.0,0,1,5.0,4.0
146244,0,56.0,Surat,7.5,0.0,0,11.0,3.0,0,1,5.0,5.0
146284,1,46.0,Surat,7.5,2.0,0,5.0,5.0,1,1,2.0,1.0
146316,0,19.0,Surat,8.5,1.0,1,9.0,3.0,1,0,5.0,4.0
146397,0,33.0,Surat,7.5,0.0,1,11.0,4.0,1,0,5.0,3.0
146403,0,37.0,Surat,8.5,1.0,0,3.0,4.0,1,1,2.0,5.0
146424,0,30.0,Surat,4.5,0.0,0,7.0,4.0,0,1,1.0,3.0
146497,0,37.0,Surat,7.5,2.0,1,12.0,5.0,0,1,4.0,5.0
146518,0,40.0,Surat,7.5,0.0,0,10.0,4.0,1,1,3.0,5.0
146594,1,29.0,Surat,7.5,1.0,0,12.0,1.0,0,0,1.0,5.0
146612,0,35.0,Surat,5.5,1.0,1,0.0,4.0,1,1,1.0,5.0
146623,1,55.0,Surat,7.5,2.0,0,9.0,3.0,0,1,4.0,2.0
146639,1,55.0,Surat,4.5,0.0,0,0.0,2.0,0,1,3.0,3.0
146666,1,34.0,Surat,5.5,0.0,0,11.0,2.0,1,0,3.0,4.0
146684,1,47.0,Surat,8.5,1.0,1,7.0,1.0,0,1,5.0,1.0
146696,1,55.0,Surat,8.5,0.0,1,2.0,1.0,0,1,2.0,5.0
146725,0,53.0,Surat,5.5,0.0,1,6.0,5.0,1,1,2.0,4.0
146814,1,49.0,Surat,7.5,1.0,0,5.0,4.0,1,1,5.0,1.0
146827,0,33.0,Surat,8.5,0.0,0,0.0,1.0,1,0,4.0,3.0
146835,1,53.0,Surat,8.5,1.0,0,10.0,5.0,0,1,4.0,3.0
146866,1,21.0,Surat,8.5,2.0,0,10.0,2.0,0,1,2.0,1.0
146949,1,18.0,Surat,7.5,2.0,0,1.0,4.0,1,0,2.0,5.0
147011,1,40.0,Surat,5.5,2.0,1,0.0,4.0,0,1,4.0,5.0
147016,1,52.0,Surat,4.5,1.0,0,12.0,3.0,1,1,4.0,4.0
147041,1,20.0,Surat,7.5,1.0,0,1.0,2.0,0,0,1.0,4.0
147050,0,21.0,Surat,4.5,0.0,1,11.0,1.0,1,0,4.0,2.0
147074,0,46.0,Surat,5.5,0.0,0,0.0,2.0,1,1,3.0,5.0
147110,0,34.0,Surat,4.5,1.0,0,10.0,5.0,0,1,4.0,4.0
147127,1,44.0,Surat,7.5,2.0,0,12.0,4.0,1,1,3.0,2.0
147139,0,44.0,Surat,5.5,2.0,0,2.0,2.0,0,1,3.0,1.0
147154,0,58.0,Surat,5.5,0.0,0,0.0,4.0,1,1,5.0,2.0
147173,0,29.0,Surat,4.5,1.0,1,3.0,2.0,0,0,1.0,3.0
147179,0,33.0,Surat,4.5,0.0,0,10.0,3.0,1,1,5.0,4.0
147214,1,29.0,Surat,4.5,1.0,1,11.0,1.0,0,0,5.0,2.0
147230,1,43.0,Surat,4.5,0.0,0,1.0,4.0,0,1,4.0,5.0
147246,0,27.0,Surat,8.5,2.0,1,7.0,5.0,0,0,3.0,2.0
147280,0,26.0,Surat,4.5,1.0,1,5.0,4.0,0,0,2.0,4.0
147300,0,48.0,Surat,8.5,2.0,1,11.0,4.0,1,1,2.0,3.0
147334,0,46.0,Surat,7.5,1.0,1,3.0,4.0,1,1,5.0,5.0
147339,1,43.0,Surat,5.5,2.0,1,10.0,2.0,0,1,4.0,5.0
147385,0,19.0,Surat,4.5,0.0,1,9.0,2.0,0,1,1.0,3.0
147474,1,35.0,Surat,7.5,1.0,1,11.0,1.0,1,1,1.0,5.0
147507,1,46.0,Surat,8.5,1.0,0,3.0,1.0,1,1,2.0,3.0
147530,0,45.0,Surat,8.5,1.0,0,5.0,2.0,1,1,4.0,3.0
147574,0,34.0,Surat,7.5,2.0,1,9.0,4.0,0,0,1.0,1.0
147587,0,54.0,Surat,8.5,0.0,1,9.0,4.0,0,1,3.0,5.0
147606,1,37.0,Surat,7.5,1.0,1,6.0,1.0,0,1,1.0,2.0
147630,0,44.0,Surat,4.5,0.0,1,10.0,2.0,1,1,3.0,2.0
147648,1,43.0,Surat,5.5,2.0,0,7.0,2.0,1,1,2.0,5.0
147651,1,24.0,Surat,8.5,1.0,0,11.0,2.0,0,0,1.0,4.0
147671,0,32.0,Surat,8.5,1.0,0,6.0,3.0,0,0,4.0,3.0
147692,0,54.0,Surat,7.5,2.0,0,7.0,1.0,1,1,5.0,2.0
147695,0,36.0,Surat,8.5,2.0,0,2.0,4.0,1,1,5.0,2.0
147703,0,49.0,Surat,4.5,1.0,0,10.0,5.0,0,1,3.0,4.0
147715,1,30.0,Surat,4.5,1.0,1,10.0,3.0,0,0,4.0,1.0
147739,1,46.0,Surat,4.5,1.0,0,7.0,5.0,1,1,2.0,1.0
147746,1,36.0,Surat,8.5,2.0,1,12.0,2.0,1,1,3.0,3.0
147760,0,36.0,Surat,4.5,0.0,1,10.0,4.0,0,1,1.0,2.0
147766,1,44.0,Surat,4.5,2.0,1,1.0,1.0,1,1,4.0,1.0
147778,0,28.0,Surat,8.5,1.0,0,10.0,4.0,1,0,4.0,2.0
147788,1,39.0,Surat,7.5,2.0,1,3.0,3.0,1,1,2.0,5.0
147791,1,47.0,Surat,7.5,0.0,1,1.0,1.0,1,1,5.0,5.0
147827,0,47.0,Surat,8.5,1.0,1,9.0,3.0,0,1,3.0,1.0
147875,1,23.0,Surat,7.5,1.0,0,11.0,5.0,0,0,1.0,3.0
147883,1,53.0,Surat,7.5,0.0,1,8.0,5.0,1,1,2.0,2.0
147886,1,20.0,Surat,4.5,1.0,1,8.0,3.0,0,0,3.0,4.0
147976,1,39.0,Surat,7.5,1.0,0,10.0,4.0,1,1,2.0,1.0
147998,1,49.0,Surat,4.5,2.0,0,8.0,2.0,0,1,2.0,2.0
148026,0,36.0,Surat,7.5,2.0,1,2.0,2.0,1,1,2.0,5.0
148069,1,26.0,Surat,7.5,2.0,1,10.0,2.0,1,1,1.0,3.0
148078,0,50.0,Surat,4.5,0.0,1,8.0,1.0,0,1,1.0,1.0
148102,0,34.0,Surat,7.5,1.0,0,12.0,3.0,1,1,5.0,2.0
148230,0,21.0,Surat,5.5,1.0,1,10.0,3.0,0,0,4.0,3.0
148255,1,21.0,Surat,4.5,2.0,0,2.0,2.0,0,0,5.0,3.0
148262,0,42.0,Surat,7.5,0.0,0,7.0,3.0,0,1,4.0,1.0
148263,1,53.0,Surat,8.5,0.0,1,7.0,4.0,1,1,1.0,1.0
148345,1,53.0,Surat,7.5,2.0,1,10.0,2.0,1,1,4.0,5.0
148400,1,22.0,Surat,5.5,0.0,0,11.0,2.0,1,1,2.0,1.0
148425,1,54.0,Surat,5.5,2.0,0,6.0,2.0,0,1,1.0,5.0
148437,1,34.0,Surat,5.5,1.0,1,9.0,3.0,0,1,2.0,3.0
148443,1,38.0,Surat,7.5,0.0,0,5.0,4.0,1,1,5.0,2.0
148466,0,20.0,Surat,7.5,1.0,1,5.0,4.0,0,0,4.0,4.0
148474,0,41.0,Surat,8.5,0.0,0,3.0,1.0,0,1,4.0,3.0
148482,0,19.0,Surat,8.5,0.0,1,10.0,2.0,0,0,4.0,3.0
148509,0,38.0,Surat,7.5,0.0,0,10.0,4.0,0,1,3.0,2.0
148512,0,47.0,Surat,5.5,0.0,0,1.0,2.0,1,1,1.0,2.0
148529,0,46.0,Surat,8.5,1.0,1,7.0,3.0,0,1,3.0,4.0
148541,0,57.0,Surat,4.5,0.0,1,8.0,2.0,0,1,2.0,4.0
148547,0,44.0,Surat,7.5,2.0,0,10.0,1.0,1,1,4.0,1.0
148597,1,46.0,Surat,7.5,1.0,1,2.0,3.0,1,1,2.0,1.0
148608,1,19.0,Surat,5.5,1.0,1,11.0,4.0,0,0,1.0,3.0
148610,0,33.0,Surat,4.5,0.0,0,8.0,4.0,0,0,4.0,3.0
148632,0,40.0,Surat,5.5,1.0,0,8.0,1.0,1,1,3.0,2.0
148683,0,21.0,Surat,8.5,2.0,0,12.0,2.0,1,0,1.0,1.0
148777,0,52.0,Surat,7.5,0.0,0,2.0,3.0,1,1,2.0,2.0
148821,0,58.0,Surat,5.5,1.0,1,9.0,3.0,0,1,3.0,2.0
148827,1,54.0,Surat,8.5,0.0,0,5.0,4.0,0,1,4.0,1.0
148931,0,28.0,Surat,5.5,0.0,1,9.0,5.0,1,1,1.0,5.0
148945,0,50.0,Surat,5.5,2.0,1,2.0,5.0,0,1,2.0,5.0
148951,1,48.0,Surat,5.5,1.0,0,5.0,4.0,1,1,3.0,4.0
149042,1,37.0,Surat,8.5,1.0,1,0.0,2.0,0,1,3.0,3.0
149047,1,37.0,Surat,7.5,2.0,1,12.0,4.0,1,1,3.0,4.0
149064,1,28.0,Surat,8.5,2.0,1,3.0,1.0,0,0,2.0,4.0
149087,0,39.0,Surat,5.5,2.0,0,6.0,3.0,1,1,1.0,5.0
149157,0,49.0,Surat,8.5,1.0,1,11.0,3.0,0,1,4.0,4.0
149170,1,54.0,Surat,8.5,1.0,1,4.0,3.0,0,1,3.0,4.0
149203,1,50.0,Surat,5.5,2.0,0,8.0,5.0,1,1,2.0,2.0
149247,1,53.0,Surat,8.5,1.0,0,3.0,5.0,1,1,1.0,5.0
149287,0,38.0,Surat,8.5,0.0,0,12.0,5.0,1,1,2.0,2.0
149296,0,24.0,Surat,7.5,2.0,1,5.0,4.0,1,0,2.0,4.0
149327,1,37.0,Surat,8.5,2.0,1,9.0,4.0,1,1,1.0,4.0
149362,1,49.0,Surat,8.5,0.0,0,6.0,3.0,1,1,3.0,2.0
149388,0,50.0,Surat,8.5,1.0,0,1.0,3.0,0,1,4.0,4.0
149398,1,48.0,Surat,7.5,1.0,1,7.0,2.0,0,1,3.0,2.0
149401,1,31.0,Surat,4.5,1.0,1,12.0,1.0,1,0,3.0,3.0
149425,1,18.0,Surat,8.5,0.0,1,4.0,1.0,1,0,5.0,5.0
149431,0,24.0,Surat,7.5,0.0,1,7.0,3.0,0,1,3.0,3.0
149447,0,39.0,Surat,7.5,2.0,1,4.0,2.0,0,1,5.0,3.0
149612,1,27.0,Surat,8.5,0.0,0,4.0,2.0,0,1,2.0,1.0
149651,0,52.0,Surat,5.5,0.0,0,8.0,3.0,1,1,3.0,2.0
149668,0,38.0,Surat,7.5,0.0,0,10.0,2.0,0,1,2.0,5.0
149698,0,52.0,Surat,4.5,0.0,0,0.0,4.0,0,1,4.0,5.0
149716,0,21.0,Surat,5.5,1.0,1,10.0,2.0,0,1,1.0,5.0
149738,0,47.0,Surat,4.5,2.0,0,2.0,2.0,0,1,4.0,2.0
149754,1,29.0,Surat,7.5,1.0,0,12.0,2.0,0,0,3.0,1.0
149782,1,28.0,Surat,4.5,2.0,0,6.0,5.0,1,0,3.0,5.0
149902,0,22.0,Surat,4.5,2.0,0,5.0,3.0,1,0,2.0,1.0
149906,0,34.0,Surat,7.5,1.0,0,10.0,3.0,0,1,2.0,2.0
149911,0,23.0,Surat,4.5,1.0,1,10.0,4.0,1,0,2.0,2.0
149919,0,46.0,Surat,7.5,0.0,1,9.0,3.0,1,1,2.0,5.0
149926,1,49.0,Surat,4.5,1.0,1,8.0,1.0,1,1,3.0,4.0
149938,1,58.0,Surat,5.5,0.0,0,0.0,2.0,1,1,2.0,3.0
149964,1,23.0,Surat,4.5,0.0,0,4.0,5.0,1,0,1.0,3.0
149971,0,46.0,Surat,4.5,0.0,0,2.0,3.0,0,1,1.0,5.0
149991,1,24.0,Surat,5.5,2.0,1,11.0,5.0,1,0,3.0,2.0
150078,1,21.0,Surat,7.5,0.0,0,10.0,2.0,1,1,1.0,4.0
150143,1,29.0,Surat,4.5,2.0,0,3.0,5.0,0,0,5.0,1.0
150202,0,18.0,Surat,5.5,1.0,1,12.0,1.0,0,1,2.0,1.0
150204,0,32.0,Surat,4.5,1.0,0,0.0,1.0,0,0,2.0,2.0
150225,0,31.0,Surat,4.5,2.0,1,6.0,3.0,0,1,3.0,3.0
150232,1,60.0,Surat,4.5,2.0,1,3.0,4.0,0,1,4.0,2.0
150271,1,60.0,Surat,8.5,0.0,1,6.0,3.0,1,1,3.0,2.0
