id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
143551,1,60.0,Bangalore,7.5,1.0,1,11.0,3.0,0,1,5.0,5.0
143631,0,52.0,Bangalore,8.5,0.0,1,3.0,4.0,0,1,5.0,2.0
143633,0,59.0,Bangalore,8.5,0.0,0,3.0,2.0,0,1,1.0,2.0
143669,1,58.0,Bangalore,8.5,1.0,1,12.0,2.0,0,1,2.0,3.0
143688,1,28.0,Bangalore,5.5,2.0,1,12.0,5.0,1,1,1.0,5.0
143736,0,56.0,Bangalore,7.5,2.0,0,4.0,1.0,1,1,5.0,1.0
143781,1,48.0,Bangalore,4.5,2.0,1,3.0,3.0,1,1,5.0,2.0
143802,0,47.0,Bangalore,8.5,2.0,0,3.0,1.0,1,1,3.0,2.0
143834,1,22.0,Bangalore,4.5,0.0,1,1.0,5.0,0,1,5.0,5.0
143895,0,19.0,Bangalore,4.5,0.0,1,11.0,5.0,0,1,1.0,5.0
143906,1,52.0,Bangalore,8.5,1.0,0,1.0,1.0,0,1,3.0,1.0
143925,0,51.0,Bangalore,8.5,1.0,1,2.0,2.0,0,1,2.0,2.0
143975,0,33.0,Bangalore,7.5,1.0,1,3.0,4.0,0,0,3.0,1.0
144015,0,53.0,Bangalore,8.5,0.0,1,3.0,4.0,1,1,5.0,2.0
144081,0,23.0,Bangalore,4.5,2.0,1,9.0,1.0,0,0,1.0,3.0
144084,0,46.0,Bangalore,7.5,1.0,1,5.0,3.0,0,1,5.0,1.0
144115,1,45.0,Bangalore,4.5,1.0,1,7.0,4.0,0,1,3.0,5.0
144119,1,38.0,Bangalore,4.5,0.0,1,0.0,3.0,1,1,2.0,5.0
144150,1,53.0,Bangalore,4.5,2.0,1,5.0,4.0,1,1,3.0,4.0
144165,0,34.0,Bangalore,4.5,1.0,1,12.0,3.0,0,0,5.0,4.0
144232,0,54.0,Bangalore,4.5,0.0,1,0.0,1.0,1,1,3.0,3.0
144314,1,20.0,Bangalore,4.5,2.0,1,1.0,2.0,1,0,3.0,4.0
144407,0,51.0,Bangalore,5.5,1.0,1,7.0,4.0,1,1,2.0,5.0
144460,0,34.0,Bangalore,5.5,2.0,0,0.0,2.0,1,1,1.0,2.0
144530,0,58.0,Bangalore,4.5,0.0,0,9.0,5.0,1,1,1.0,1.0
144559,1,27.0,Bangalore,8.5,2.0,0,0.0,2.0,1,1,2.0,3.0
144703,0,22.0,Bangalore,8.5,2.0,1,10.0,2.0,1,0,1.0,5.0
144739,1,50.0,Bangalore,7.5,2.0,0,8.0,1.0,1,1,4.0,5.0
144748,1,48.0,Bangalore,7.5,0.0,1,11.0,5.0,0,1,1.0,1.0
144789,0,23.0,Bangalore,5.5,1.0,1,10.0,4.0,0,0,1.0,5.0
144816,0,43.0,Bangalore,7.5,1.0,1,8.0,2.0,0,1,3.0,2.0
144867,1,52.0,Bangalore,8.5,0.0,1,1.0,1.0,1,1,1.0,1.0
144880,1,55.0,Bangalore,8.5,0.0,0,12.0,5.0,0,1,1.0,4.0
144910,1,20.0,Bangalore,7.5,0.0,1,2.0,5.0,0,0,4.0,3.0
144986,1,19.0,Bangalore,8.5,1.0,1,2.0,5.0,0,1,1.0,5.0
145010,0,46.0,Bangalore,4.5,0.0,1,6.0,1.0,0,1,3.0,4.0
145039,0,51.0,Bangalore,4.5,1.0,0,8.0,1.0,1,1,2.0,2.0
145057,1,55.0,Bangalore,8.5,1.0,0,10.0,4.0,1,1,3.0,2.0
145067,0,23.0,Bangalore,8.5,0.0,1,6.0,2.0,1,0,3.0,5.0
145079,0,18.0,Bangalore,5.5,2.0,1,9.0,1.0,0,1,1.0,5.0
145097,0,46.0,Bangalore,7.5,1.0,1,0.0,3.0,1,1,3.0,2.0
145150,0,31.0,Bangalore,7.5,0.0,0,3.0,2.0,1,1,1.0,2.0
145258,1,47.0,Bangalore,7.5,0.0,0,12.0,4.0,0,1,4.0,1.0
145268,0,36.0,Bangalore,4.5,0.0,0,2.0,1.0,0,1,3.0,5.0
145295,1,59.0,Bangalore,8.5,2.0,1,11.0,1.0,1,1,2.0,4.0
145311,0,24.0,Bangalore,8.5,2.0,1,10.0,2.0,0,0,3.0,1.0
145349,0,59.0,Bangalore,4.5,1.0,0,1.0,2.0,0,1,1.0,4.0
145357,1,28.0,Bangalore,7.5,0.0,0,9.0,3.0,0,1,2.0,5.0
145420,0,56.0,Bangalore,8.5,0.0,0,7.0,5.0,0,1,4.0,4.0
145455,1,58.0,Bangalore,5.5,1.0,1,2.0,2.0,0,1,2.0,2.0
145456,1,57.0,Bangalore,8.5,0.0,1,8.0,4.0,0,1,4.0,4.0
145461,1,57.0,Bangalore,5.5,2.0,1,10.0,2.0,1,1,5.0,1.0
145510,0,37.0,Bangalore,7.5,2.0,0,6.0,4.0,1,1,2.0,2.0
145522,0,53.0,Bangalore,7.5,0.0,1,5.0,1.0,0,1,1.0,3.0
145539,1,33.0,Bangalore,5.5,0.0,0,2.0,3.0,0,1,1.0,2.0
145549,0,53.0,Bangalore,5.5,1.0,0,7.0,2.0,1,1,4.0,5.0
145557,0,50.0,Bangalore,5.5,2.0,0,2.0,2.0,0,1,3.0,3.0
145572,0,20.0,Bangalore,4.5,0.0,1,11.0,4.0,1,0,5.0,5.0
145627,1,59.0,Bangalore,5.5,2.0,1,4.0,4.0,0,1,4.0,2.0
145649,1,43.0,Bangalore,5.5,0.0,0,5.0,1.0,0,1,2.0,3.0
145778,0,52.0,Bangalore,4.5,1.0,1,3.0,5.0,1,1,5.0,4.0
145794,0,42.0,Bangalore,4.5,2.0,1,0.0,5.0,0,1,3.0,2.0
145811,0,28.0,Bangalore,4.5,2.0,1,8.0,5.0,0,0,1.0,3.0
145857,0,49.0,Bangalore,4.5,0.0,1,3.0,4.0,0,1,5.0,2.0
145877,0,56.0,Bangalore,8.5,2.0,0,0.0,2.0,0,1,5.0,3.0
145889,1,24.0,Bangalore,8.5,0.0,0,10.0,5.0,0,0,5.0,2.0
145959,0,57.0,Bangalore,4.5,1.0,0,3.0,2.0,0,1,2.0,1.0
145989,1,30.0,Bangalore,5.5,2.0,0,4.0,4.0,1,0,4.0,4.0
146029,0,29.0,Bangalore,7.5,0.0,1,12.0,4.0,1,1,4.0,2.0
146040,0,28.0,Bangalore,8.5,2.0,0,0.0,2.0,0,1,5.0,3.0
146068,1,38.0,Bangalore,4.5,1.0,0,3.0,2.0,0,1,2.0,3.0
146072,0,60.0,Bangalore,7.5,0.0,0,3.0,4.0,1,1,4.0,3.0
146079,0,45.0,Bangalore,5.5,2.0,1,0.0,3.0,1,1,1.0,5.0
146118,1,21.0,Bangalore,4.5,0.0,1,1.0,1.0,1,0,2.0,4.0
146128,0,28.0,Bangalore,5.5,2.0,1,11.0,5.0,1,1,1.0,4.0
146153,0,25.0,Bangalore,4.5,0.0,1,10.0,5.0,0,1,2.0,5.0
146163,0,58.0,Bangalore,7.5,2.0,1,2.0,3.0,0,1,4.0,4.0
146186,0,25.0,Bangalore,4.5,1.0,0,2.0,1.0,0,0,4.0,1.0
146249,0,24.0,Bangalore,5.5,1.0,1,11.0,1.0,0,0,5.0,1.0
146308,0,24.0,Bangalore,5.5,2.0,1,9.0,4.0,0,1,2.0,2.0
146309,1,31.0,Bangalore,4.5,2.0,1,10.0,5.0,0,0,4.0,4.0
146324,1,50.0,Bangalore,5.5,2.0,1,7.0,1.0,0,1,3.0,5.0
146352,0,28.0,Bangalore,5.5,2.0,1,0.0,3.0,1,1,1.0,5.0
146458,1,20.0,Bangalore,5.5,1.0,1,6.0,5.0,0,0,5.0,3.0
146470,0,56.0,Bangalore,4.5,1.0,0,8.0,1.0,1,1,2.0,2.0
146471,1,58.0,Bangalore,4.5,1.0,0,6.0,2.0,0,1,5.0,3.0
146516,1,54.0,Bangalore,7.5,2.0,1,8.0,5.0,1,1,5.0,1.0
146539,0,18.0,Bangalore,8.5,2.0,1,7.0,1.0,1,1,1.0,5.0
146541,1,27.0,Bangalore,4.5,0.0,1,10.0,4.0,1,1,2.0,5.0
146560,1,41.0,Bangalore,5.5,2.0,0,0.0,1.0,0,1,2.0,2.0
146609,0,20.0,Bangalore,4.5,2.0,0,7.0,4.0,0,0,4.0,2.0
146634,0,25.0,Bangalore,8.5,1.0,0,11.0,1.0,1,1,1.0,3.0
146729,1,23.0,Bangalore,4.5,2.0,0,10.0,3.0,0,1,5.0,3.0
146783,1,20.0,Bangalore,5.5,2.0,1,7.0,3.0,0,1,4.0,5.0
146793,0,24.0,Bangalore,4.5,1.0,1,3.0,2.0,0,1,1.0,5.0
146805,1,50.0,Bangalore,5.5,1.0,0,7.0,2.0,0,1,3.0,2.0
146823,1,38.0,Bangalore,8.5,0.0,0,4.0,3.0,1,1,2.0,2.0
146833,0,52.0,Bangalore,8.5,1.0,1,6.0,1.0,1,1,5.0,3.0
146860,0,38.0,Bangalore,7.5,0.0,1,0.0,5.0,0,1,3.0,2.0
146871,0,44.0,Bangalore,7.5,2.0,0,0.0,1.0,1,1,1.0,4.0
146901,0,40.0,Bangalore,4.5,0.0,1,1.0,3.0,0,1,5.0,5.0
146921,0,45.0,Bangalore,4.5,0.0,1,11.0,2.0,1,1,3.0,1.0
146922,0,50.0,Bangalore,8.5,1.0,0,10.0,2.0,1,1,1.0,4.0
146960,0,41.0,Bangalore,7.5,0.0,0,8.0,3.0,0,1,1.0,4.0
146985,0,45.0,Bangalore,4.5,2.0,1,7.0,3.0,1,1,5.0,5.0
147000,1,18.0,Bangalore,4.5,2.0,1,2.0,4.0,1,1,2.0,4.0
147013,1,46.0,Bangalore,8.5,1.0,0,1.0,5.0,0,1,3.0,4.0
147033,0,35.0,Bangalore,5.5,0.0,1,8.0,2.0,1,1,2.0,5.0
147035,0,48.0,Bangalore,4.5,1.0,0,7.0,3.0,0,1,4.0,4.0
147059,0,28.0,Bangalore,5.5,1.0,0,12.0,1.0,0,0,2.0,3.0
147075,0,22.0,Bangalore,8.5,0.0,0,4.0,4.0,0,0,1.0,2.0
147076,0,51.0,Bangalore,8.5,2.0,1,5.0,4.0,1,1,4.0,3.0
147157,0,50.0,Bangalore,8.5,1.0,1,11.0,2.0,1,1,1.0,5.0
147176,0,33.0,Bangalore,5.5,1.0,1,8.0,4.0,1,0,2.0,1.0
147261,0,59.0,Bangalore,7.5,0.0,0,11.0,3.0,1,1,1.0,3.0
147306,1,38.0,Bangalore,4.5,1.0,0,9.0,4.0,1,1,5.0,2.0
147310,1,46.0,Bangalore,7.5,2.0,1,9.0,5.0,1,1,2.0,4.0
147361,1,58.0,Bangalore,7.5,0.0,0,9.0,4.0,1,1,4.0,3.0
147398,1,40.0,Bangalore,5.5,2.0,0,4.0,4.0,1,1,4.0,2.0
147432,1,20.0,Bangalore,7.5,0.0,1,6.0,5.0,0,1,2.0,3.0
147481,0,19.0,Bangalore,4.5,0.0,0,11.0,4.0,0,0,1.0,3.0
147490,1,59.0,Bangalore,8.5,1.0,1,0.0,2.0,0,1,3.0,1.0
147512,0,18.0,Bangalore,7.5,0.0,1,11.0,5.0,1,1,1.0,2.0
147517,1,48.0,Bangalore,8.5,0.0,1,4.0,1.0,1,1,4.0,3.0
147538,1,51.0,Bangalore,5.5,2.0,0,7.0,2.0,1,1,1.0,5.0
147547,0,30.0,Bangalore,4.5,2.0,1,7.0,2.0,1,1,1.0,2.0
147549,0,44.0,Bangalore,7.5,1.0,1,4.0,1.0,0,1,2.0,3.0
147550,1,54.0,Bangalore,8.5,1.0,0,2.0,3.0,0,1,3.0,5.0
147559,1,57.0,Bangalore,5.5,1.0,0,6.0,3.0,0,1,2.0,4.0
147562,1,45.0,Bangalore,5.5,1.0,0,12.0,2.0,0,1,1.0,4.0
147613,0,38.0,Bangalore,8.5,0.0,0,5.0,5.0,0,1,2.0,1.0
147719,0,27.0,Bangalore,8.5,2.0,0,3.0,2.0,1,1,5.0,2.0
147775,1,55.0,Bangalore,7.5,1.0,0,10.0,5.0,0,1,5.0,3.0
147802,1,58.0,Bangalore,7.5,1.0,1,0.0,1.0,0,1,4.0,1.0
147896,1,53.0,Bangalore,5.5,0.0,0,6.0,3.0,0,1,2.0,4.0
147897,1,48.0,Bangalore,8.5,1.0,0,10.0,2.0,1,1,2.0,5.0
147933,1,57.0,Bangalore,7.5,0.0,0,5.0,5.0,0,1,5.0,2.0
147956,1,43.0,Bangalore,7.5,1.0,1,1.0,3.0,0,1,3.0,1.0
148013,1,31.0,Bangalore,8.5,1.0,1,8.0,1.0,0,0,4.0,1.0
148162,1,51.0,Bangalore,4.5,0.0,0,9.0,2.0,1,1,3.0,2.0
148187,1,20.0,Bangalore,5.5,1.0,1,12.0,5.0,0,0,5.0,3.0
148256,0,18.0,Bangalore,8.5,2.0,1,9.0,1.0,1,0,1.0,3.0
148269,1,42.0,Bangalore,4.5,1.0,0,10.0,4.0,1,1,2.0,3.0
148275,0,56.0,Bangalore,5.5,0.0,0,2.0,2.0,0,1,3.0,1.0
148276,1,55.0,Bangalore,5.5,1.0,1,4.0,2.0,1,1,3.0,3.0
148289,1,41.0,Bangalore,4.5,2.0,1,1.0,4.0,1,1,2.0,1.0
148313,1,20.0,Bangalore,8.5,0.0,1,12.0,5.0,1,0,5.0,3.0
148389,0,50.0,Bangalore,7.5,0.0,1,3.0,4.0,1,1,4.0,1.0
148399,1,19.0,Bangalore,8.5,2.0,0,7.0,2.0,1,0,5.0,1.0
148416,1,56.0,Bangalore,4.5,2.0,1,2.0,3.0,1,1,3.0,2.0
148448,0,18.0,Bangalore,5.5,1.0,1,11.0,1.0,0,0,5.0,5.0
148451,0,59.0,Bangalore,7.5,1.0,0,4.0,1.0,0,1,2.0,5.0
148455,1,18.0,Bangalore,4.5,2.0,0,2.0,1.0,0,0,4.0,1.0
148488,1,40.0,Bangalore,4.5,1.0,1,9.0,1.0,0,1,3.0,4.0
148518,0,30.0,Bangalore,8.5,0.0,0,5.0,4.0,1,1,2.0,1.0
148560,0,49.0,Bangalore,7.5,1.0,0,6.0,1.0,0,1,5.0,5.0
148568,1,53.0,Bangalore,5.5,0.0,0,6.0,2.0,1,1,1.0,5.0
148620,1,56.0,Bangalore,7.5,1.0,0,10.0,2.0,1,1,2.0,5.0
148626,1,56.0,Bangalore,7.5,1.0,1,0.0,5.0,1,1,2.0,2.0
148696,0,53.0,Bangalore,8.5,1.0,0,4.0,3.0,1,1,4.0,4.0
148703,0,40.0,Bangalore,8.5,1.0,0,7.0,1.0,1,1,5.0,4.0
148790,0,47.0,Bangalore,8.5,0.0,0,10.0,2.0,0,1,2.0,5.0
148826,0,45.0,Bangalore,5.5,1.0,0,1.0,4.0,1,1,2.0,3.0
148864,0,55.0,Bangalore,5.5,1.0,1,9.0,4.0,0,1,4.0,1.0
148886,0,47.0,Bangalore,5.5,1.0,0,4.0,1.0,0,1,2.0,1.0
148947,0,51.0,Bangalore,5.5,1.0,0,3.0,4.0,1,1,1.0,4.0
148954,0,51.0,Bangalore,7.5,1.0,0,10.0,4.0,1,1,2.0,3.0
149007,0,27.0,Bangalore,8.5,0.0,1,12.0,3.0,1,1,1.0,5.0
149067,0,59.0,Bangalore,8.5,2.0,1,9.0,5.0,1,1,2.0,2.0
149103,1,20.0,Bangalore,8.5,0.0,1,2.0,5.0,1,0,1.0,3.0
149176,0,19.0,Bangalore,4.5,1.0,0,2.0,3.0,1,0,1.0,5.0
149255,0,51.0,Bangalore,8.5,1.0,1,5.0,5.0,1,1,1.0,3.0
149266,1,53.0,Bangalore,8.5,0.0,0,4.0,2.0,1,1,3.0,1.0
149385,0,56.0,Bangalore,7.5,2.0,0,7.0,3.0,1,1,4.0,2.0
149409,1,38.0,Bangalore,7.5,2.0,1,4.0,4.0,0,1,1.0,3.0
149410,0,52.0,Bangalore,4.5,1.0,0,4.0,5.0,1,1,3.0,1.0
149426,1,53.0,Bangalore,5.5,0.0,0,3.0,5.0,1,1,2.0,4.0
149513,0,56.0,Bangalore,7.5,2.0,0,4.0,2.0,1,1,3.0,4.0
149535,1,18.0,Bangalore,4.5,0.0,1,6.0,4.0,0,0,4.0,4.0
149539,0,51.0,Bangalore,7.5,0.0,0,7.0,1.0,1,1,4.0,5.0
149558,0,47.0,Bangalore,7.5,1.0,0,1.0,2.0,1,1,1.0,1.0
149607,1,43.0,Bangalore,8.5,1.0,0,2.0,1.0,1,1,4.0,1.0
149624,0,54.0,Bangalore,4.5,1.0,0,11.0,4.0,1,1,4.0,4.0
149631,0,38.0,Bangalore,7.5,1.0,0,9.0,2.0,1,1,2.0,5.0
149653,1,20.0,Bangalore,4.5,1.0,0,7.0,2.0,0,0,2.0,5.0
149687,0,43.0,Bangalore,7.5,1.0,0,7.0,2.0,0,1,1.0,1.0
149692,0,48.0,Bangalore,8.5,2.0,0,3.0,5.0,1,1,2.0,5.0
149703,0,35.0,Bangalore,4.5,2.0,0,6.0,1.0,1,1,2.0,4.0
149725,0,29.0,Bangalore,5.5,1.0,0,9.0,1.0,0,0,4.0,5.0
149742,0,27.0,Bangalore,5.5,0.0,0,7.0,3.0,0,1,3.0,3.0
149744,0,53.0,Bangalore,5.5,2.0,0,6.0,2.0,0,1,3.0,4.0
149759,0,22.0,Bangalore,8.5,0.0,0,5.0,4.0,1,0,5.0,4.0
149794,0,43.0,Bangalore,7.5,0.0,1,9.0,4.0,0,1,2.0,1.0
149835,0,19.0,Bangalore,5.5,0.0,1,8.0,5.0,0,0,3.0,2.0
149853,0,46.0,Bangalore,7.5,0.0,0,7.0,1.0,0,1,2.0,4.0
149866,1,41.0,Bangalore,8.5,1.0,0,9.0,4.0,0,1,1.0,5.0
149869,1,55.0,Bangalore,5.5,1.0,1,0.0,4.0,1,1,1.0,5.0
149933,0,35.0,Bangalore,8.5,2.0,0,4.0,5.0,0,1,5.0,1.0
149935,0,55.0,Bangalore,7.5,0.0,1,10.0,2.0,1,1,5.0,2.0
149985,1,41.0,Bangalore,4.5,2.0,0,2.0,4.0,0,1,1.0,2.0
150009,0,34.0,Bangalore,5.5,1.0,1,2.0,3.0,1,0,4.0,1.0
150038,1,56.0,Bangalore,5.5,2.0,1,6.0,5.0,1,1,5.0,1.0
150051,0,56.0,Bangalore,4.5,0.0,0,12.0,5.0,1,1,5.0,1.0
150074,0,51.0,Bangalore,5.5,1.0,0,2.0,2.0,0,1,3.0,2.0
150103,1,40.0,Bangalore,4.5,2.0,1,9.0,2.0,0,1,2.0,1.0
150156,0,56.0,Bangalore,8.5,2.0,0,6.0,2.0,1,1,2.0,3.0
150205,0,18.0,Bangalore,8.5,2.0,1,6.0,5.0,1,0,4.0,5.0
150209,0,41.0,Bangalore,4.5,0.0,0,8.0,1.0,1,1,4.0,2.0
150233,1,30.0,Bangalore,5.5,1.0,0,8.0,4.0,1,0,3.0,3.0
150237,1,28.0,Bangalore,8.5,1.0,0,4.0,4.0,0,1,4.0,2.0
150243,1,39.0,Bangalore,4.5,2.0,1,4.0,3.0,1,1,3.0,3.0
150244,1,53.0,Bangalore,4.5,2.0,0,9.0,4.0,0,1,5.0,1.0
150264,1,59.0,Bangalore,7.5,1.0,0,8.0,3.0,0,1,5.0,3.0
150265,1,55.0,Bangalore,5.5,0.0,1,10.0,3.0,1,1,2.0,2.0
