id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
141832,1,38.0,Delhi,5.5,2.0,0,9.0,5.0,0,1,4.0,1.0
141868,1,25.0,Delhi,8.5,2.0,1,9.0,3.0,1,1,4.0,4.0
141896,1,50.0,Delhi,8.5,0.0,0,2.0,3.0,1,1,5.0,1.0
141938,0,54.0,Delhi,5.5,2.0,0,6.0,2.0,1,1,2.0,2.0
141986,1,60.0,Delhi,7.5,0.0,1,6.0,4.0,1,1,3.0,2.0
141989,0,60.0,Delhi,8.5,2.0,1,11.0,3.0,1,1,1.0,2.0
142013,0,42.0,Delhi,8.5,2.0,1,12.0,4.0,1,1,4.0,1.0
142044,0,31.0,Delhi,7.5,1.0,0,8.0,3.0,0,0,3.0,1.0
142092,1,41.0,Delhi,7.5,2.0,0,10.0,4.0,0,1,4.0,3.0
142119,1,58.0,Delhi,4.5,0.0,0,1.0,2.0,0,1,3.0,1.0
142152,0,54.0,Delhi,7.5,0.0,0,4.0,3.0,0,1,1.0,3.0
142190,0,57.0,Delhi,5.5,1.0,0,2.0,1.0,1,1,2.0,4.0
142192,1,50.0,Delhi,8.5,2.0,1,8.0,2.0,1,1,3.0,3.0
142195,1,60.0,Delhi,4.5,2.0,1,9.0,2.0,0,1,3.0,3.0
142280,0,44.0,Delhi,8.5,1.0,0,2.0,2.0,1,1,3.0,3.0
142289,1,19.0,Delhi,7.5,0.0,1,8.0,2.0,1,0,5.0,2.0
142293,0,49.0,Delhi,5.5,2.0,0,10.0,2.0,1,1,5.0,5.0
142407,0,48.0,Delhi,7.5,0.0,0,4.0,4.0,1,1,5.0,5.0
142415,0,31.0,Delhi,4.5,2.0,1,9.0,1.0,1,1,3.0,2.0
142421,1,48.0,Delhi,8.5,2.0,1,0.0,4.0,0,1,1.0,5.0
142508,1,60.0,Delhi,8.5,2.0,1,8.0,5.0,1,1,3.0,4.0
142539,0,41.0,Delhi,8.5,2.0,0,8.0,1.0,0,1,3.0,2.0
142596,1,25.0,Delhi,5.5,1.0,0,12.0,1.0,1,0,5.0,3.0
142665,1,53.0,Delhi,7.5,1.0,0,6.0,3.0,0,1,1.0,5.0
142699,1,49.0,Delhi,4.5,0.0,1,12.0,2.0,1,1,3.0,3.0
142786,0,47.0,Delhi,8.5,2.0,0,4.0,2.0,1,1,2.0,2.0
142817,1,50.0,Delhi,8.5,2.0,1,7.0,1.0,1,1,3.0,4.0
142819,0,48.0,Delhi,4.5,0.0,0,12.0,2.0,1,1,1.0,2.0
142832,1,22.0,Delhi,7.5,2.0,0,10.0,3.0,0,0,2.0,5.0
142840,0,24.0,Delhi,7.5,0.0,0,11.0,5.0,0,1,3.0,1.0
142863,0,49.0,Delhi,7.5,2.0,1,0.0,5.0,0,1,5.0,1.0
142986,0,48.0,Delhi,8.5,2.0,1,12.0,5.0,1,1,2.0,4.0
143017,0,39.0,Delhi,5.5,2.0,0,0.0,3.0,1,1,2.0,3.0
143069,1,39.0,Delhi,5.5,1.0,0,7.0,4.0,1,1,4.0,4.0
143076,0,25.0,Delhi,8.5,0.0,0,2.0,1.0,0,1,2.0,1.0
143121,0,59.0,Delhi,7.5,0.0,1,1.0,4.0,1,1,2.0,3.0
143158,1,54.0,Delhi,4.5,2.0,0,4.0,4.0,1,1,2.0,5.0
143176,1,44.0,Delhi,7.5,2.0,0,10.0,4.0,1,1,1.0,3.0
143180,0,44.0,Delhi,8.5,2.0,0,0.0,5.0,0,1,2.0,3.0
143220,1,45.0,Delhi,4.5,2.0,0,0.0,3.0,0,1,2.0,4.0
143231,0,56.0,Delhi,5.5,1.0,1,10.0,4.0,1,1,3.0,1.0
143303,0,58.0,Delhi,4.5,1.0,1,8.0,4.0,1,1,5.0,1.0
143399,1,39.0,Delhi,8.5,1.0,0,6.0,4.0,0,1,3.0,2.0
143436,0,59.0,Delhi,8.5,1.0,0,10.0,2.0,0,1,2.0,3.0
143446,1,46.0,Delhi,5.5,0.0,0,2.0,2.0,1,1,1.0,2.0
143500,1,22.0,Delhi,7.5,0.0,0,7.0,3.0,1,0,2.0,4.0
143635,0,23.0,Delhi,7.5,1.0,1,11.0,5.0,1,1,1.0,3.0
143681,1,19.0,Delhi,7.5,0.0,1,1.0,5.0,1,1,3.0,4.0
143696,0,41.0,Delhi,8.5,2.0,1,8.0,2.0,1,1,1.0,4.0
143742,0,54.0,Delhi,7.5,1.0,0,11.0,3.0,1,1,5.0,1.0
143789,1,37.0,Delhi,4.5,2.0,0,8.0,2.0,0,1,5.0,5.0
143818,0,33.0,Delhi,5.5,0.0,0,0.0,1.0,1,1,1.0,2.0
143962,0,42.0,Delhi,8.5,1.0,0,0.0,5.0,1,1,5.0,2.0
143983,0,48.0,Delhi,7.5,1.0,1,8.0,2.0,1,1,5.0,3.0
144043,0,25.0,Delhi,8.5,0.0,1,8.0,1.0,1,0,3.0,5.0
144067,0,48.0,Delhi,7.5,2.0,1,8.0,2.0,0,1,4.0,4.0
144093,0,41.0,Delhi,7.5,0.0,0,5.0,5.0,0,1,2.0,2.0
144094,1,50.0,Delhi,5.5,2.0,1,12.0,1.0,1,1,1.0,5.0
144148,1,53.0,Delhi,8.5,0.0,1,7.0,5.0,1,1,1.0,4.0
144159,0,46.0,Delhi,4.5,1.0,0,2.0,4.0,1,1,5.0,2.0
144183,1,56.0,Delhi,5.5,0.0,1,8.0,1.0,0,1,2.0,4.0
144222,0,31.0,Delhi,7.5,0.0,0,10.0,5.0,0,0,1.0,5.0
144234,1,28.0,Delhi,5.5,1.0,0,2.0,5.0,0,0,3.0,5.0
144264,0,47.0,Delhi,8.5,1.0,0,10.0,5.0,0,1,1.0,2.0
144293,0,45.0,Delhi,6.459047334691135,0.0,0,0.0,1.0,0,1,4.0,4.0
144383,1,59.0,Delhi,5.5,1.0,0,7.0,5.0,0,1,2.0,5.0
144411,1,33.0,Delhi,5.5,0.0,0,12.0,1.0,1,0,4.0,4.0
144480,0,56.0,Delhi,4.5,1.0,1,1.0,5.0,1,1,3.0,1.0
144534,1,57.0,Delhi,4.5,1.0,0,5.0,3.0,1,1,3.0,3.0
144575,0,24.0,Delhi,4.5,0.0,1,12.0,5.0,1,0,4.0,3.0
144600,0,32.0,Delhi,7.5,1.0,0,4.0,5.0,0,1,1.0,1.0
144679,0,47.0,Delhi,4.5,0.0,0,9.0,2.0,0,1,2.0,1.0
144843,1,30.0,Delhi,4.5,1.0,1,9.0,5.0,0,0,1.0,2.0
144860,0,53.0,Delhi,4.5,0.0,0,12.0,1.0,1,1,2.0,4.0
144863,0,25.0,Delhi,4.5,0.0,1,2.0,3.0,1,1,3.0,2.0
144897,0,19.0,Delhi,7.5,0.0,0,3.0,1.0,0,0,4.0,5.0
144927,0,31.0,Delhi,7.5,1.0,0,8.0,5.0,0,0,3.0,3.0
144948,0,40.0,Delhi,5.5,2.0,0,5.0,1.0,0,1,2.0,3.0
144962,1,59.0,Delhi,4.5,1.0,0,9.0,2.0,0,1,3.0,4.0
144990,0,52.0,Delhi,4.5,2.0,0,2.0,2.0,1,1,2.0,3.0
145032,0,51.0,Delhi,4.5,0.0,0,10.0,3.0,0,1,5.0,3.0
145042,0,52.0,Delhi,5.5,1.0,1,6.0,1.0,1,1,4.0,2.0
145147,0,27.0,Delhi,7.5,0.0,0,4.0,2.0,1,0,5.0,3.0
145205,0,20.0,Delhi,4.5,0.0,1,2.0,4.0,0,0,3.0,3.0
145245,0,40.0,Delhi,4.5,0.0,0,7.0,4.0,1,1,3.0,3.0
145250,0,43.0,Delhi,5.5,0.0,0,1.0,3.0,0,1,4.0,3.0
145290,1,19.0,Delhi,8.5,2.0,0,10.0,2.0,1,0,5.0,3.0
145292,0,47.0,Delhi,7.5,2.0,0,0.0,3.0,0,1,5.0,1.0
145326,1,27.0,Delhi,7.5,2.0,1,9.0,4.0,0,1,3.0,3.0
145352,1,31.0,Delhi,7.5,1.0,1,11.0,5.0,0,0,2.0,5.0
145545,1,43.0,Delhi,7.5,2.0,1,2.0,4.0,1,1,1.0,5.0
145633,0,19.0,Delhi,8.5,1.0,0,5.0,3.0,1,0,1.0,1.0
145689,1,30.0,Delhi,5.5,2.0,1,11.0,1.0,0,1,4.0,4.0
145747,1,43.0,Delhi,7.5,2.0,0,9.0,4.0,1,1,4.0,4.0
145761,1,31.0,Delhi,4.5,1.0,1,10.0,2.0,0,1,2.0,2.0
145842,0,47.0,Delhi,7.5,0.0,1,7.0,3.0,1,1,1.0,4.0
145850,1,56.0,Delhi,7.5,0.0,0,1.0,3.0,1,1,2.0,5.0
145851,0,22.0,Delhi,4.5,2.0,1,6.0,3.0,1,1,5.0,5.0
145895,0,39.0,Delhi,7.5,1.0,0,2.0,2.0,0,1,2.0,4.0
145973,0,45.0,Delhi,7.5,2.0,1,0.0,1.0,1,1,2.0,3.0
145978,1,20.0,Delhi,5.5,2.0,1,9.0,4.0,1,0,3.0,3.0
146005,0,34.0,Delhi,5.5,2.0,1,6.0,1.0,0,0,2.0,5.0
146081,0,38.0,Delhi,5.5,1.0,0,11.0,1.0,0,1,5.0,2.0
146150,1,53.0,Delhi,7.5,1.0,1,4.0,2.0,1,1,5.0,1.0
146174,0,56.0,Delhi,8.5,1.0,0,6.0,4.0,0,1,1.0,4.0
146274,0,43.0,Delhi,4.5,1.0,0,9.0,3.0,1,1,4.0,3.0
146314,1,50.0,Delhi,8.5,2.0,0,4.0,1.0,0,1,5.0,4.0
146337,0,60.0,Delhi,7.5,2.0,1,8.0,5.0,1,1,5.0,3.0
146345,0,29.0,Delhi,4.5,2.0,0,8.0,1.0,0,1,2.0,3.0
146386,0,27.0,Delhi,5.5,0.0,1,2.0,5.0,1,1,2.0,5.0
146389,1,29.0,Delhi,7.5,2.0,1,2.0,3.0,0,1,3.0,3.0
146411,1,42.0,Delhi,4.5,1.0,1,10.0,5.0,0,1,1.0,4.0
146429,0,26.0,Delhi,4.5,2.0,1,0.0,4.0,0,0,3.0,1.0
146450,0,18.0,Delhi,4.5,1.0,1,11.0,4.0,0,0,2.0,4.0
146464,0,59.0,Delhi,7.5,1.0,1,9.0,3.0,0,1,2.0,1.0
146500,0,45.0,Delhi,8.5,0.0,0,5.0,5.0,1,1,3.0,3.0
146559,1,35.0,Delhi,4.5,0.0,0,0.0,3.0,0,1,5.0,5.0
146625,0,38.0,Delhi,4.5,0.0,0,12.0,2.0,0,1,3.0,3.0
146649,0,34.0,Delhi,4.5,0.0,1,11.0,5.0,0,0,3.0,5.0
146760,0,36.0,Delhi,4.5,2.0,0,5.0,3.0,1,1,1.0,2.0
146818,1,18.0,Delhi,4.5,2.0,1,10.0,1.0,1,0,1.0,5.0
146828,1,31.0,Delhi,7.5,0.0,1,12.0,4.0,0,0,1.0,5.0
146863,0,26.0,Delhi,8.5,0.0,1,12.0,5.0,0,0,2.0,2.0
146874,0,46.0,Delhi,8.5,1.0,1,9.0,3.0,0,1,3.0,4.0
146917,0,52.0,Delhi,8.5,2.0,0,12.0,2.0,1,1,1.0,2.0
146984,0,51.0,Delhi,7.5,2.0,0,9.0,3.0,1,1,1.0,2.0
147071,1,24.0,Delhi,5.5,0.0,0,6.0,4.0,0,0,2.0,4.0
147077,0,57.0,Delhi,5.5,1.0,1,7.0,3.0,1,1,4.0,3.0
147087,0,18.0,Delhi,7.5,2.0,1,12.0,2.0,0,0,4.0,5.0
147153,1,44.0,Delhi,4.5,2.0,1,0.0,1.0,0,1,5.0,2.0
147156,0,31.0,Delhi,5.5,2.0,0,3.0,3.0,0,1,4.0,1.0
147190,0,53.0,Delhi,7.5,2.0,1,7.0,4.0,0,1,4.0,1.0
147199,0,33.0,Delhi,4.5,0.0,0,7.0,5.0,1,1,2.0,5.0
147200,0,39.0,Delhi,5.5,0.0,0,7.0,1.0,1,1,2.0,5.0
147245,0,34.0,Delhi,8.5,0.0,1,4.0,5.0,1,1,1.0,4.0
147297,1,27.0,Delhi,8.5,1.0,1,10.0,5.0,0,0,1.0,5.0
147312,1,46.0,Delhi,4.5,2.0,1,11.0,3.0,0,1,5.0,5.0
147320,0,58.0,Delhi,8.5,2.0,0,6.0,3.0,0,1,4.0,2.0
147324,0,18.0,Delhi,7.5,0.0,1,10.0,4.0,0,0,5.0,2.0
147365,0,54.0,Delhi,5.5,2.0,0,5.0,5.0,1,1,2.0,1.0
147387,1,28.0,Delhi,4.5,2.0,1,10.0,3.0,0,0,3.0,4.0
147418,0,42.0,Delhi,4.5,2.0,1,9.0,3.0,1,1,3.0,2.0
147445,0,58.0,Delhi,4.5,1.0,0,3.0,2.0,1,1,2.0,2.0
147484,1,35.0,Delhi,7.5,2.0,0,1.0,2.0,1,1,2.0,3.0
147515,1,18.0,Delhi,8.5,0.0,1,7.0,1.0,1,0,2.0,5.0
147555,0,18.0,Delhi,5.5,0.0,1,7.0,5.0,0,1,1.0,2.0
147660,0,52.0,Delhi,5.5,0.0,1,12.0,4.0,0,1,4.0,4.0
147716,0,57.0,Delhi,4.5,0.0,1,8.0,4.0,0,1,2.0,4.0
147717,0,54.0,Delhi,8.5,1.0,1,12.0,4.0,0,1,5.0,4.0
147823,0,54.0,Delhi,7.5,2.0,1,7.0,3.0,0,1,2.0,4.0
147832,0,40.0,Delhi,7.5,2.0,0,6.0,2.0,1,1,5.0,3.0
147848,0,33.0,Delhi,5.5,2.0,0,2.0,4.0,0,1,5.0,3.0
147899,0,36.0,Delhi,4.5,2.0,0,4.0,3.0,0,1,3.0,4.0
147934,0,51.0,Delhi,4.5,2.0,0,6.0,2.0,1,1,1.0,4.0
148014,0,39.0,Delhi,8.5,0.0,0,12.0,5.0,0,1,5.0,3.0
148018,0,48.0,Delhi,4.5,0.0,1,6.0,5.0,0,1,2.0,2.0
148052,1,60.0,Delhi,4.5,1.0,1,12.0,1.0,1,1,4.0,2.0
148088,1,33.0,Delhi,5.5,2.0,1,8.0,4.0,1,1,2.0,2.0
148176,1,52.0,Delhi,5.5,0.0,1,5.0,1.0,1,1,4.0,1.0
148305,0,30.0,Delhi,4.5,1.0,1,9.0,4.0,1,0,3.0,1.0
148334,1,56.0,Delhi,5.5,2.0,0,1.0,5.0,0,1,1.0,1.0
148365,0,33.0,Delhi,8.5,2.0,1,11.0,1.0,1,0,1.0,3.0
148440,1,40.0,Delhi,5.5,0.0,1,5.0,2.0,1,1,1.0,1.0
148477,0,43.0,Delhi,7.5,2.0,0,3.0,1.0,0,1,4.0,4.0
148634,0,33.0,Delhi,8.5,2.0,0,9.0,4.0,0,1,5.0,1.0
148664,0,41.0,Delhi,5.5,0.0,0,2.0,5.0,1,1,2.0,2.0
148756,1,52.0,Delhi,7.5,2.0,1,9.0,3.0,0,1,5.0,3.0
148814,0,58.0,Delhi,4.5,2.0,1,1.0,5.0,1,1,4.0,4.0
148825,0,60.0,Delhi,7.5,2.0,0,2.0,2.0,1,1,4.0,1.0
148832,0,24.0,Delhi,5.5,0.0,0,2.0,3.0,1,1,5.0,4.0
148941,1,46.0,Delhi,7.5,1.0,0,0.0,3.0,1,1,2.0,5.0
148998,0,26.0,Delhi,5.5,2.0,0,4.0,5.0,1,0,3.0,4.0
149013,0,60.0,Delhi,8.5,2.0,0,2.0,5.0,0,1,4.0,4.0
149037,1,49.0,Delhi,5.5,2.0,0,3.0,4.0,1,1,2.0,2.0
149072,0,59.0,Delhi,8.5,0.0,0,4.0,4.0,1,1,4.0,4.0
149073,1,42.0,Delhi,4.5,2.0,0,8.0,1.0,1,1,5.0,3.0
149096,1,36.0,Delhi,7.5,1.0,1,0.0,3.0,1,1,2.0,4.0
149105,1,25.0,Delhi,4.5,1.0,1,2.0,3.0,0,0,3.0,3.0
149122,0,51.0,Delhi,4.5,0.0,0,1.0,5.0,0,1,3.0,4.0
149142,1,19.0,Delhi,4.5,0.0,1,11.0,5.0,0,0,4.0,3.0
149153,0,45.0,Delhi,8.5,2.0,0,5.0,3.0,0,1,4.0,5.0
149168,0,48.0,Delhi,8.5,0.0,0,7.0,1.0,1,1,1.0,3.0
149260,0,53.0,Delhi,7.5,1.0,1,7.0,4.0,0,1,2.0,4.0
149300,0,20.0,Delhi,8.5,0.0,1,9.0,4.0,1,0,4.0,4.0
149339,1,44.0,Delhi,5.5,0.0,0,4.0,1.0,0,1,2.0,1.0
149404,0,34.0,Delhi,4.5,0.0,0,5.0,1.0,0,1,5.0,3.0
149422,0,56.0,Delhi,8.5,0.0,0,7.0,1.0,1,1,4.0,1.0
149462,0,52.0,Delhi,8.5,1.0,0,4.0,5.0,0,1,2.0,2.0
149486,1,57.0,Delhi,5.5,0.0,0,11.0,1.0,1,1,5.0,1.0
149488,0,52.0,Delhi,5.5,0.0,0,9.0,3.0,0,1,3.0,3.0
149507,1,29.0,Delhi,8.5,0.0,1,5.0,3.0,0,0,2.0,3.0
149637,0,53.0,Delhi,5.5,2.0,0,10.0,2.0,0,1,5.0,4.0
149709,1,47.0,Delhi,8.5,0.0,1,0.0,5.0,1,1,5.0,1.0
149712,0,21.0,Delhi,7.5,2.0,1,6.0,2.0,0,0,3.0,1.0
149718,0,52.0,Delhi,4.5,0.0,1,11.0,2.0,0,1,4.0,2.0
149785,1,52.0,Delhi,7.5,0.0,1,6.0,3.0,0,1,4.0,4.0
149827,1,51.0,Delhi,4.5,2.0,0,2.0,5.0,0,1,2.0,3.0
149854,1,31.0,Delhi,7.5,2.0,1,12.0,1.0,1,0,4.0,2.0
149969,1,19.0,Delhi,4.5,0.0,0,7.0,4.0,1,0,4.0,5.0
149978,0,41.0,Delhi,7.5,1.0,0,6.0,4.0,1,1,1.0,1.0
149986,1,24.0,Delhi,7.5,2.0,0,0.0,5.0,1,1,3.0,5.0
150047,0,49.0,Delhi,7.5,0.0,0,3.0,3.0,1,1,5.0,5.0
150064,0,57.0,Delhi,4.5,0.0,1,3.0,4.0,0,1,2.0,4.0
150086,0,40.0,Delhi,7.5,0.0,0,7.0,2.0,0,1,5.0,5.0
150100,0,29.0,Delhi,7.5,2.0,1,3.0,2.0,1,0,4.0,4.0
150117,1,46.0,Delhi,4.5,2.0,0,6.0,1.0,1,1,3.0,1.0
150163,1,22.0,Delhi,4.5,2.0,0,10.0,1.0,0,0,3.0,1.0
150165,0,38.0,Delhi,7.5,2.0,0,4.0,2.0,0,1,4.0,4.0
150210,0,19.0,Delhi,7.5,0.0,1,6.0,4.0,1,1,5.0,5.0
150212,1,45.0,Delhi,8.5,0.0,1,6.0,1.0,0,1,5.0,5.0
150254,1,42.0,Delhi,4.5,1.0,0,5.0,3.0,0,1,4.0,2.0
150331,0,23.0,Delhi,8.5,1.0,1,10.0,3.0,0,1,2.0,3.0
150350,1,35.0,Delhi,4.5,1.0,0,0.0,5.0,0,1,5.0,5.0
150382,1,19.0,Delhi,7.5,2.0,0,10.0,2.0,0,1,3.0,1.0
150405,1,40.0,Delhi,4.5,2.0,1,9.0,3.0,1,1,3.0,1.0
150408,1,40.0,Delhi,8.5,0.0,1,12.0,5.0,0,1,3.0,5.0
150411,0,33.0,Delhi,5.5,2.0,0,2.0,1.0,0,1,5.0,3.0
150429,0,58.0,Delhi,4.5,0.0,0,11.0,4.0,1,1,1.0,1.0
150434,1,58.0,Delhi,7.5,0.0,0,12.0,5.0,1,1,1.0,5.0
150462,1,31.0,Delhi,7.5,0.0,1,9.0,2.0,1,1,2.0,2.0
150490,0,37.0,Delhi,8.5,0.0,0,9.0,4.0,0,1,2.0,2.0
150523,0,53.0,Delhi,4.5,1.0,1,6.0,3.0,0,1,1.0,1.0
150583,0,21.0,Delhi,5.5,0.0,1,6.0,4.0,0,1,1.0,5.0
150591,1,28.0,Delhi,4.5,2.0,1,10.0,1.0,0,1,2.0,2.0
150618,0,56.0,Delhi,7.5,2.0,1,2.0,5.0,1,1,3.0,2.0
150620,0,28.0,Delhi,8.5,0.0,1,1.0,3.0,0,1,5.0,2.0
150648,1,51.0,Delhi,8.5,2.0,0,4.0,3.0,1,1,4.0,3.0
150659,0,54.0,Delhi,7.5,2.0,1,0.0,1.0,0,1,5.0,4.0
150694,1,35.0,Delhi,7.5,0.0,1,4.0,2.0,0,1,5.0,3.0
150718,0,33.0,Delhi,5.5,2.0,0,3.0,3.0,0,0,3.0,1.0
150867,1,51.0,Delhi,7.5,2.0,0,3.0,3.0,1,1,5.0,4.0
150938,0,29.0,Delhi,5.5,2.0,1,8.0,1.0,0,0,2.0,5.0
150979,0,51.0,Delhi,4.5,2.0,1,2.0,1.0,1,1,2.0,2.0
151069,1,28.0,Delhi,5.5,1.0,0,9.0,5.0,1,1,5.0,4.0
151103,0,36.0,Delhi,4.5,1.0,1,0.0,2.0,0,1,2.0,5.0
151116,0,40.0,Delhi,5.5,0.0,0,12.0,4.0,0,1,2.0,1.0
151119,0,56.0,Delhi,8.5,1.0,0,2.0,1.0,0,1,3.0,4.0
151191,1,59.0,Delhi,8.5,1.0,1,11.0,1.0,0,1,5.0,3.0
151217,0,29.0,Delhi,4.5,0.0,1,10.0,2.0,0,0,4.0,1.0
151245,1,35.0,Delhi,4.5,2.0,0,8.0,1.0,1,1,1.0,2.0
151257,0,20.0,Delhi,5.5,1.0,0,8.0,2.0,0,1,3.0,5.0
151264,0,46.0,Delhi,7.5,0.0,1,6.0,1.0,0,1,2.0,2.0
151315,0,58.0,Delhi,8.5,0.9912767137311778,0,10.0,2.0,1,1,5.0,3.0
151329,1,25.0,Delhi,8.5,0.0,0,6.0,4.0,0,1,2.0,4.0
151346,1,29.0,Delhi,8.5,0.0,0,10.0,5.0,1,0,5.0,2.0
151378,0,54.0,Delhi,5.5,2.0,0,10.0,1.0,0,1,5.0,5.0
151400,0,20.0,Delhi,7.5,2.0,1,12.0,5.0,1,0,5.0,2.0
151402,1,44.0,Delhi,4.5,0.0,1,8.0,1.0,1,1,4.0,1.0
151448,1,31.0,Delhi,4.5,1.0,0,9.0,4.0,0,1,2.0,3.0
151515,0,56.0,Delhi,4.5,0.0,1,8.0,1.0,0,1,4.0,3.0
151534,0,51.0,Delhi,4.5,0.0,0,5.0,4.0,1,1,1.0,5.0
151635,0,56.0,Delhi,5.5,1.0,0,0.0,1.0,0,1,1.0,3.0
151662,1,24.0,Delhi,4.5,0.0,1,10.0,3.0,1,1,2.0,4.0
151677,0,24.0,Delhi,8.5,0.0,0,2.0,1.0,0,0,4.0,5.0
151717,0,19.0,Delhi,4.5,1.0,0,9.0,1.0,1,1,3.0,3.0
151750,0,57.0,Delhi,8.5,2.0,1,11.0,2.0,0,1,1.0,3.0
151763,1,51.0,Delhi,8.5,0.0,1,10.0,5.0,0,1,2.0,4.0
151773,0,32.0,Delhi,4.5,0.0,0,3.0,1.0,1,0,4.0,3.0
151780,1,19.0,Delhi,5.5,0.0,1,7.0,3.0,1,0,1.0,5.0
151923,0,23.0,Delhi,7.5,1.0,0,0.0,2.0,0,0,3.0,1.0
151948,1,34.0,Delhi,7.5,2.0,0,0.0,5.0,0,1,2.0,5.0
151957,0,45.0,Delhi,5.5,1.0,0,6.0,5.0,0,1,2.0,2.0
151977,1,38.0,Delhi,7.5,1.0,0,9.0,5.0,0,1,2.0,1.0
152003,1,21.0,Delhi,7.5,1.0,1,9.0,1.0,0,1,5.0,5.0
152037,1,28.0,Delhi,7.5,1.0,1,10.0,3.0,1,1,5.0,4.0
152084,0,29.0,Delhi,8.5,1.0,1,12.0,1.0,1,0,3.0,1.0
152089,0,59.0,Delhi,7.5,2.0,0,1.0,5.0,1,1,2.0,3.0
152099,0,48.0,Delhi,8.5,0.0,1,0.0,4.0,0,1,1.0,3.0
152123,0,57.0,Delhi,5.5,1.0,0,11.0,3.0,0,1,4.0,2.0
152165,1,39.0,Delhi,5.5,0.0,0,6.0,2.0,0,1,3.0,4.0
152180,1,51.0,Delhi,4.5,2.0,0,11.0,2.0,0,1,3.0,1.0
152181,0,33.0,Delhi,5.5,0.0,1,3.0,4.0,1,0,2.0,4.0
