id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
144243,1,51.0,Faridabad,7.5,1.0,1,10.0,5.0,0,1,3.0,1.0
144308,1,19.0,Faridabad,4.5,1.0,1,5.0,4.0,1,0,4.0,3.0
144315,0,39.0,Faridabad,4.5,0.0,1,10.0,1.0,0,1,5.0,4.0
144346,1,39.0,Faridabad,8.5,0.0,1,7.0,5.0,0,1,1.0,3.0
144398,1,40.0,Faridabad,7.5,2.0,0,10.0,5.0,0,1,2.0,3.0
144584,0,36.0,Faridabad,7.5,1.0,0,11.0,4.0,0,1,5.0,2.0
144684,0,24.0,Faridabad,7.5,2.0,0,11.0,2.0,0,0,3.0,4.0
144692,1,46.0,Faridabad,7.5,2.0,0,11.0,3.0,0,1,5.0,5.0
144714,1,31.0,Faridabad,4.5,0.0,1,10.0,5.0,1,1,2.0,4.0
144780,0,28.0,Faridabad,5.5,0.0,0,6.0,4.0,1,0,4.0,4.0
144812,1,18.0,Faridabad,7.5,0.0,0,10.0,1.0,1,0,3.0,3.0
144940,1,47.0,Faridabad,4.5,2.0,0,8.0,5.0,1,1,5.0,3.0
145050,1,33.0,Faridabad,8.5,1.0,0,10.0,4.0,0,0,2.0,3.0
145086,0,32.0,Faridabad,8.5,2.0,1,9.0,4.0,0,1,4.0,2.0
145096,0,56.0,Faridabad,4.5,2.0,1,5.0,1.0,0,1,2.0,4.0
145132,0,31.0,Faridabad,7.5,2.0,0,10.0,4.0,1,0,5.0,2.0
145166,1,49.0,Faridabad,7.5,0.0,0,4.0,4.0,1,1,3.0,3.0
145186,0,44.0,Faridabad,5.5,1.0,0,10.0,3.0,0,1,5.0,2.0
145214,0,57.0,Faridabad,7.5,2.0,0,5.0,4.0,0,1,3.0,4.0
145253,0,49.0,Faridabad,7.5,1.0,1,11.0,3.0,1,1,3.0,3.0
145365,1,26.0,Faridabad,7.5,2.0,0,4.0,2.0,1,1,2.0,5.0
145374,1,30.0,Faridabad,7.5,1.0,1,11.0,1.0,1,0,4.0,3.0
145381,0,52.0,Faridabad,8.5,1.0,0,7.0,5.0,0,1,5.0,5.0
145387,0,27.0,Faridabad,8.5,1.0,0,6.0,1.0,1,0,4.0,2.0
145410,0,32.0,Faridabad,8.5,0.0,1,11.0,5.0,1,0,2.0,3.0
145429,0,19.0,Faridabad,4.5,1.0,1,8.0,1.0,1,1,1.0,4.0
145460,1,59.0,Faridabad,5.5,2.0,0,8.0,1.0,0,1,3.0,2.0
145481,0,41.0,Faridabad,8.5,1.0,1,12.0,3.0,1,1,3.0,4.0
145494,0,56.0,Faridabad,7.5,1.0,1,11.0,4.0,0,1,5.0,1.0
145509,0,57.0,Faridabad,4.5,0.0,0,1.0,3.0,1,1,2.0,1.0
145515,0,31.0,Faridabad,7.5,0.0,0,12.0,3.0,1,0,4.0,2.0
145528,0,49.0,Faridabad,5.5,1.0,0,12.0,2.0,1,1,4.0,4.0
145547,1,58.0,Faridabad,7.5,1.0,0,11.0,4.0,1,1,4.0,3.0
145558,1,36.0,Faridabad,4.5,2.0,1,6.0,5.0,0,1,2.0,3.0
145562,1,53.0,Faridabad,8.5,1.0,0,7.0,5.0,0,1,1.0,2.0
145568,1,53.0,Faridabad,5.5,0.0,1,8.0,4.0,0,1,4.0,2.0
145658,0,18.0,Faridabad,7.5,1.0,1,6.0,5.0,0,1,5.0,5.0
145670,1,23.0,Faridabad,5.5,0.0,1,10.0,4.0,1,1,1.0,4.0
145684,0,58.0,Faridabad,7.5,2.0,0,5.0,4.0,0,1,3.0,3.0
145686,1,59.0,Faridabad,5.5,2.0,0,2.0,1.0,0,1,2.0,2.0
145714,0,49.0,Faridabad,5.5,1.0,0,9.0,1.0,0,1,5.0,1.0
145726,1,54.0,Faridabad,5.5,1.0,1,2.0,3.0,1,1,1.0,2.0
145774,0,48.0,Faridabad,4.5,0.0,1,1.0,3.0,0,1,1.0,2.0
145793,0,52.0,Faridabad,5.5,1.0,1,9.0,4.0,1,1,4.0,3.0
145797,1,36.0,Faridabad,4.5,0.0,0,7.0,2.0,1,1,2.0,3.0
145843,0,50.0,Faridabad,7.5,1.0,1,7.0,5.0,0,1,5.0,2.0
145872,0,38.0,Faridabad,8.5,0.0,0,6.0,3.0,0,1,4.0,2.0
145992,0,42.0,Faridabad,8.5,1.0,1,10.0,2.0,0,1,5.0,3.0
146006,1,38.0,Faridabad,5.5,1.0,0,1.0,5.0,1,1,2.0,2.0
146047,0,49.0,Faridabad,4.5,0.0,1,0.0,2.0,1,1,2.0,1.0
146103,0,53.0,Faridabad,5.5,0.0,1,7.0,1.0,1,1,4.0,3.0
146228,1,34.0,Faridabad,7.5,1.0,1,0.0,5.0,0,0,4.0,3.0
146292,0,39.0,Faridabad,8.5,1.0,0,6.0,1.0,0,1,3.0,1.0
146311,0,56.0,Faridabad,7.5,2.0,0,9.0,1.0,0,1,4.0,4.0
146367,1,41.0,Faridabad,8.5,0.0,1,9.0,5.0,1,1,3.0,2.0
146434,0,46.0,Faridabad,8.5,2.0,0,8.0,1.0,0,1,4.0,2.0
146463,1,26.0,Faridabad,5.5,0.0,1,10.0,1.0,1,1,2.0,5.0
146482,1,29.0,Faridabad,7.5,0.0,0,3.0,4.0,1,1,1.0,2.0
146502,1,33.0,Faridabad,5.5,1.0,0,6.0,1.0,1,0,3.0,5.0
146545,0,44.0,Faridabad,4.5,2.0,1,8.0,2.0,1,1,1.0,3.0
146602,1,47.0,Faridabad,4.5,0.0,0,1.0,4.0,1,1,2.0,3.0
146759,0,31.0,Faridabad,5.5,0.0,1,4.0,1.0,1,0,5.0,4.0
146784,1,58.0,Faridabad,7.5,2.0,0,12.0,5.0,1,1,5.0,4.0
146899,1,34.0,Faridabad,8.5,2.0,0,0.0,4.0,0,1,2.0,5.0
146906,0,26.0,Faridabad,8.5,1.0,1,5.0,2.0,0,1,2.0,3.0
146916,0,60.0,Faridabad,8.5,2.0,1,4.0,3.0,1,1,4.0,1.0
146969,1,24.0,Faridabad,7.5,1.0,1,4.0,5.0,1,0,2.0,4.0
146972,1,37.0,Faridabad,7.5,1.0,1,2.0,2.0,1,1,1.0,1.0
147027,1,38.0,Faridabad,7.5,0.0,0,3.0,3.0,0,1,4.0,1.0
147152,0,24.0,Faridabad,5.5,2.0,1,10.0,4.0,1,1,3.0,2.0
147202,0,59.0,Faridabad,7.5,0.0,0,5.0,4.0,1,1,5.0,1.0
147213,1,49.0,Faridabad,4.5,1.0,0,10.0,1.0,1,1,1.0,5.0
147270,0,44.0,Faridabad,5.5,1.0,0,0.0,3.0,1,1,3.0,4.0
147284,1,31.0,Faridabad,7.5,1.0,1,10.0,2.0,0,0,5.0,1.0
147349,0,37.0,Faridabad,7.5,0.0,1,11.0,2.0,0,1,1.0,4.0
147393,0,51.0,Faridabad,4.5,1.0,0,6.0,1.0,1,1,2.0,4.0
147524,0,45.0,Faridabad,4.5,1.0,0,4.0,3.0,1,1,3.0,2.0
147542,1,55.0,Faridabad,7.5,1.0,1,5.0,3.0,1,1,3.0,1.0
147564,1,38.0,Faridabad,4.5,0.0,0,7.0,3.0,1,1,3.0,3.0
147623,0,42.0,Faridabad,8.5,0.0,0,7.0,1.0,1,1,4.0,5.0
147624,0,38.0,Faridabad,4.5,2.0,1,8.0,1.0,0,1,3.0,5.0
147633,0,30.0,Faridabad,7.5,1.0,0,10.0,4.0,0,0,4.0,5.0
147763,1,57.0,Faridabad,5.5,2.0,1,10.0,4.0,1,1,2.0,4.0
147765,1,45.0,Faridabad,4.5,1.0,1,11.0,1.0,1,1,5.0,2.0
147785,0,31.0,Faridabad,4.5,0.0,1,5.0,3.0,1,0,3.0,3.0
147795,0,53.0,Faridabad,5.5,2.0,0,11.0,2.0,0,1,4.0,2.0
147798,1,48.0,Faridabad,5.5,2.0,1,9.0,2.0,1,1,3.0,3.0
147819,0,38.0,Faridabad,8.5,1.0,1,2.0,2.0,0,1,2.0,1.0
147838,1,52.0,Faridabad,8.5,2.0,0,8.0,1.0,0,1,5.0,2.0
147889,1,38.0,Faridabad,8.5,2.0,1,9.0,4.0,1,1,5.0,4.0
147989,1,49.0,Faridabad,4.5,2.0,1,6.0,4.0,0,1,1.0,3.0
147994,1,27.0,Faridabad,7.5,1.0,1,2.0,1.0,1,1,1.0,4.0
148005,1,40.0,Faridabad,5.5,1.0,1,0.0,5.0,1,1,5.0,4.0
148035,1,53.0,Faridabad,7.5,2.0,1,10.0,5.0,1,1,3.0,1.0
148063,0,33.0,Faridabad,8.5,1.0,0,5.0,3.0,0,0,1.0,1.0
148077,1,53.0,Faridabad,7.5,0.0,0,7.0,4.0,1,1,5.0,1.0
148158,0,55.0,Faridabad,7.5,0.0,1,9.0,5.0,0,1,4.0,4.0
148221,0,49.0,Faridabad,4.5,1.0,1,1.0,4.0,1,1,4.0,3.0
148259,0,21.0,Faridabad,4.5,2.0,0,12.0,2.0,1,1,2.0,3.0
148279,1,44.0,Faridabad,8.5,1.0,0,1.0,4.0,1,1,4.0,3.0
148297,0,49.0,Faridabad,4.5,1.0,0,10.0,2.0,1,1,5.0,5.0
148350,0,22.0,Faridabad,7.5,1.0,0,9.0,5.0,1,1,3.0,4.0
148372,0,20.0,Faridabad,8.5,2.0,0,12.0,5.0,0,0,4.0,2.0
148456,0,36.0,Faridabad,7.5,2.0,1,7.0,4.0,1,1,5.0,4.0
148527,1,36.0,Faridabad,5.5,2.0,0,6.0,5.0,1,1,5.0,1.0
148617,0,48.0,Faridabad,5.5,0.0,0,9.0,3.0,0,1,5.0,2.0
148639,1,27.0,Faridabad,4.5,1.0,1,12.0,5.0,0,1,1.0,1.0
148654,1,53.0,Faridabad,4.5,0.0,1,9.0,1.0,0,1,2.0,3.0
148692,0,46.0,Faridabad,8.5,0.0,0,2.0,2.0,0,1,3.0,4.0
148695,1,59.0,Faridabad,7.5,2.0,0,9.0,3.0,0,1,1.0,4.0
148749,0,54.0,Faridabad,5.5,0.0,0,6.0,5.0,1,1,5.0,5.0
148762,1,37.0,Faridabad,4.5,2.0,0,0.0,4.0,1,1,5.0,5.0
148893,1,49.0,Faridabad,8.5,0.0,0,12.0,4.0,1,1,5.0,4.0
148906,1,24.0,Faridabad,4.5,2.0,1,11.0,5.0,0,0,3.0,2.0
148964,1,42.0,Faridabad,4.5,1.0,1,0.0,5.0,0,1,2.0,5.0
148971,1,26.0,Faridabad,7.5,1.0,1,11.0,4.0,1,0,4.0,2.0
148991,0,54.0,Faridabad,8.5,1.0,1,11.0,2.0,1,1,1.0,4.0
148999,0,56.0,Faridabad,7.5,0.0,0,3.0,1.0,0,1,3.0,2.0
149071,0,43.0,Faridabad,5.5,2.0,0,9.0,4.0,1,1,3.0,2.0
149113,1,49.0,Faridabad,8.5,2.0,0,9.0,1.0,0,1,4.0,3.0
149123,0,49.0,Faridabad,8.5,2.0,0,11.0,4.0,0,1,1.0,5.0
149133,1,38.0,Faridabad,8.5,0.0,0,9.0,4.0,0,1,2.0,3.0
149135,0,55.0,Faridabad,7.5,2.0,1,10.0,2.0,0,1,1.0,5.0
149165,0,38.0,Faridabad,8.5,1.0,1,6.0,1.0,0,1,3.0,4.0
149167,1,34.0,Faridabad,8.5,1.0,1,12.0,5.0,1,0,3.0,4.0
149194,1,56.0,Faridabad,7.5,1.0,0,8.0,3.0,0,1,3.0,4.0
149338,0,49.0,Faridabad,8.5,2.0,0,9.0,5.0,1,1,2.0,3.0
149346,1,47.0,Faridabad,8.5,1.0,1,11.0,2.0,0,1,2.0,3.0
149358,1,53.0,Faridabad,7.5,0.0,1,2.0,2.0,0,1,3.0,4.0
149380,1,36.0,Faridabad,4.5,2.0,0,8.0,2.0,1,1,5.0,3.0
149415,0,42.0,Faridabad,8.5,2.0,1,9.0,3.0,1,1,4.0,5.0
149531,1,44.0,Faridabad,8.5,2.0,0,3.0,2.0,1,1,2.0,2.0
149633,1,58.0,Faridabad,7.5,1.0,0,6.0,3.0,0,1,3.0,1.0
149640,0,20.0,Faridabad,8.5,1.0,0,10.0,4.0,1,0,4.0,3.0
149689,0,33.0,Faridabad,7.5,0.0,1,10.0,5.0,1,1,2.0,5.0
149828,0,54.0,Faridabad,7.5,0.0,0,4.0,4.0,1,1,5.0,3.0
149859,0,38.0,Faridabad,4.5,1.0,1,2.0,2.0,1,1,5.0,4.0
149905,1,48.0,Faridabad,8.5,0.0,0,3.0,1.0,1,1,1.0,5.0
149925,0,51.0,Faridabad,7.5,2.0,1,10.0,3.0,0,1,3.0,2.0
149966,1,39.0,Faridabad,8.5,2.0,0,2.0,1.0,1,1,2.0,2.0
150010,0,19.0,Faridabad,8.5,1.0,1,6.0,5.0,1,0,5.0,3.0
150036,0,51.0,Faridabad,7.5,0.0,0,12.0,1.0,1,1,1.0,3.0
150071,1,47.0,Faridabad,8.5,0.0,1,6.0,2.0,1,1,5.0,1.0
150082,0,53.0,Faridabad,8.5,0.0,1,9.0,2.0,1,1,4.0,4.0
150108,0,52.0,Faridabad,7.5,0.0,0,9.0,4.0,0,1,4.0,4.0
150162,1,57.0,Faridabad,8.5,0.0,0,12.0,2.0,1,1,2.0,1.0
150167,0,43.0,Faridabad,5.5,0.0,1,6.0,2.0,1,1,2.0,1.0
150249,0,34.0,Faridabad,4.5,1.0,1,11.0,4.0,1,0,5.0,2.0
150258,0,19.0,Faridabad,7.5,0.0,1,6.0,4.0,0,0,4.0,2.0
150268,1,31.0,Faridabad,8.5,1.0,1,12.0,5.0,0,0,5.0,3.0
150275,0,32.0,Faridabad,5.5,2.0,0,9.0,2.0,0,1,5.0,1.0
150293,0,49.0,Faridabad,4.5,0.0,1,8.0,3.0,0,1,3.0,4.0
150309,0,43.0,Faridabad,7.5,1.0,0,9.0,4.0,0,1,5.0,1.0
150448,0,22.0,Faridabad,7.5,2.0,1,0.0,3.0,0,1,2.0,2.0
150479,1,22.0,Faridabad,4.5,2.0,1,10.0,2.0,0,0,5.0,5.0
150543,1,19.0,Faridabad,5.5,1.0,0,9.0,1.0,1,0,1.0,1.0
150563,0,37.0,Faridabad,7.5,1.0,0,8.0,2.0,0,1,3.0,4.0
150627,0,33.0,Faridabad,7.5,2.0,1,3.0,5.0,1,0,3.0,3.0
150635,0,29.0,Faridabad,8.5,2.0,0,12.0,2.0,0,1,1.0,2.0
150643,0,35.0,Faridabad,7.5,0.0,0,5.0,3.0,0,1,2.0,2.0
150706,0,18.0,Faridabad,4.5,0.0,1,8.0,4.0,0,0,4.0,5.0
150736,1,57.0,Faridabad,7.5,1.0,0,0.0,5.0,0,1,2.0,5.0
150737,0,54.0,Faridabad,4.5,1.0,0,10.0,3.0,1,1,4.0,5.0
150787,0,55.0,Faridabad,5.5,0.0,0,3.0,2.0,1,1,4.0,4.0
150850,0,28.0,Faridabad,5.5,0.0,0,11.0,4.0,0,1,5.0,5.0
150888,1,41.0,Faridabad,8.5,0.0,1,9.0,3.0,0,1,3.0,3.0
150921,0,21.0,Faridabad,4.5,2.0,1,6.0,5.0,0,1,2.0,4.0
150931,1,57.0,Faridabad,8.5,1.0,0,7.0,4.0,1,1,4.0,3.0
150945,0,43.0,Faridabad,4.5,0.0,0,5.0,3.0,0,1,2.0,2.0
150959,0,57.0,Faridabad,8.5,0.0,0,10.0,1.0,1,1,2.0,4.0
150986,0,25.0,Faridabad,7.5,1.0,1,9.0,5.0,1,1,5.0,2.0
151006,0,49.0,Faridabad,7.5,1.0,1,1.0,2.0,0,1,4.0,2.0
151008,1,45.0,Faridabad,4.5,0.0,1,0.0,3.0,1,1,3.0,1.0
151032,0,38.0,Faridabad,7.5,0.0,1,0.0,4.0,1,1,4.0,3.0
151053,0,46.0,Faridabad,4.5,2.0,1,6.0,4.0,1,1,5.0,3.0
151097,0,39.0,Faridabad,7.5,1.0,1,9.0,1.0,1,1,2.0,2.0
151115,1,27.0,Faridabad,5.5,2.0,1,6.0,5.0,1,1,2.0,2.0
151296,0,57.0,Faridabad,7.5,0.0,0,9.0,1.0,0,1,5.0,1.0
151319,0,39.0,Faridabad,8.5,1.0,1,10.0,3.0,1,1,4.0,3.0
151331,1,57.0,Faridabad,5.5,0.0,0,10.0,5.0,0,1,5.0,4.0
151338,0,33.0,Faridabad,7.5,2.0,1,7.0,2.0,1,1,2.0,1.0
151362,1,28.0,Faridabad,8.5,1.0,1,10.0,1.0,0,0,4.0,5.0
151408,1,45.0,Faridabad,8.5,1.0,0,3.0,1.0,1,1,3.0,4.0
151434,0,57.0,Faridabad,7.5,1.0,0,6.0,2.0,0,1,5.0,1.0
151455,1,24.0,Faridabad,4.5,1.0,1,0.0,1.0,0,1,4.0,1.0
151465,1,39.0,Faridabad,7.5,1.0,0,9.0,1.0,0,1,3.0,4.0
151540,1,49.0,Faridabad,5.5,1.0,1,9.0,4.0,1,1,3.0,2.0
151547,1,42.0,Faridabad,5.5,1.0,1,10.0,3.0,1,1,5.0,4.0
151668,0,36.0,Faridabad,8.5,2.0,0,0.0,4.0,1,1,5.0,5.0
151671,0,41.0,Faridabad,8.5,2.0,1,6.0,2.0,1,1,2.0,3.0
151777,1,24.0,Faridabad,5.5,2.0,1,11.0,1.0,1,0,4.0,4.0
151804,0,53.0,Faridabad,7.5,1.0,0,12.0,4.0,1,1,4.0,2.0
151819,0,38.0,Faridabad,8.5,1.0,0,10.0,3.0,1,1,5.0,1.0
151846,1,57.0,Faridabad,8.5,2.0,0,5.0,1.0,1,1,1.0,1.0
151859,1,28.0,Faridabad,8.5,0.0,0,12.0,5.0,1,1,1.0,4.0
151913,1,19.0,Faridabad,4.5,2.0,0,0.0,4.0,1,1,4.0,4.0
151935,0,58.0,Faridabad,5.5,1.0,1,11.0,4.0,0,1,4.0,3.0
151981,0,24.0,Faridabad,8.5,1.0,0,6.0,1.0,0,0,2.0,3.0
152041,0,37.0,Faridabad,7.5,2.0,1,5.0,4.0,1,1,4.0,3.0
152126,1,39.0,Faridabad,7.5,0.0,0,2.0,2.0,0,1,2.0,5.0
152305,0,22.0,Faridabad,7.5,0.0,1,10.0,4.0,0,0,2.0,3.0
152331,0,45.0,Faridabad,4.5,0.0,1,5.0,5.0,0,1,5.0,1.0
152378,0,47.0,Faridabad,8.5,1.0,0,2.0,4.0,0,1,2.0,3.0
152402,1,27.0,Faridabad,7.5,2.0,0,4.0,4.0,0,0,5.0,1.0
152412,0,49.0,Faridabad,8.5,2.0,1,6.0,2.0,1,1,3.0,3.0
152414,1,29.0,Faridabad,4.5,1.0,0,11.0,4.0,1,0,3.0,1.0
152476,0,26.0,Faridabad,5.5,2.0,1,9.0,3.0,1,0,1.0,1.0
152485,1,26.0,Faridabad,8.5,0.0,0,10.0,1.0,1,1,3.0,4.0
152549,1,60.0,Faridabad,7.5,2.0,0,5.0,4.0,1,1,1.0,5.0
152563,1,38.0,Faridabad,8.5,1.0,1,10.0,2.0,1,1,5.0,4.0
152564,0,47.0,Faridabad,4.5,2.0,0,1.0,4.0,0,1,4.0,4.0
152596,0,54.0,Faridabad,8.5,1.0,0,9.0,1.0,1,1,4.0,1.0
152663,0,43.0,Faridabad,7.5,2.0,0,12.0,1.0,0,1,4.0,2.0
152741,0,37.0,Faridabad,5.5,0.0,0,10.0,5.0,0,1,4.0,1.0
152753,1,49.0,Faridabad,7.5,1.0,0,5.0,4.0,1,1,5.0,4.0
152754,0,18.0,Faridabad,4.5,0.0,1,5.0,2.0,1,1,1.0,4.0
152758,1,49.0,Faridabad,8.5,1.0,1,8.0,5.0,1,1,3.0,3.0
152781,1,25.0,Faridabad,7.5,2.0,0,12.0,1.0,0,1,3.0,2.0
152788,0,24.0,Faridabad,4.5,0.0,1,8.0,5.0,1,1,4.0,5.0
152790,0,34.0,Faridabad,5.5,1.0,1,11.0,2.0,1,1,3.0,3.0
152796,0,38.0,Faridabad,5.5,2.0,0,8.0,3.0,0,1,3.0,3.0
152818,1,56.0,Faridabad,4.5,2.0,0,0.0,3.0,1,1,3.0,1.0
152856,0,58.0,Faridabad,4.5,0.0,0,10.0,3.0,1,1,1.0,3.0
152861,1,31.0,Faridabad,7.5,1.0,1,12.0,3.0,1,0,3.0,1.0
152964,1,48.0,Faridabad,4.5,0.0,1,4.0,3.0,0,1,2.0,4.0
152968,0,46.0,Faridabad,7.5,0.0,1,1.0,4.0,0,1,5.0,1.0
152971,1,24.0,Faridabad,5.5,1.0,1,10.0,4.0,1,0,1.0,3.0
153002,0,56.0,Faridabad,4.5,1.0,0,12.0,4.0,0,1,2.0,5.0
153051,1,52.0,Faridabad,7.5,2.0,1,7.0,1.0,1,1,4.0,4.0
