id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
142257,0,20.0,Pune,5.5,2.0,1,6.0,5.0,0,0,3.0,5.0
142267,1,50.0,Pune,8.5,2.0,1,7.0,2.0,1,1,1.0,5.0
142283,1,18.0,Pune,7.5,1.0,1,10.0,1.0,0,1,4.0,5.0
142311,1,52.0,Pune,8.5,1.0,1,7.0,5.0,1,1,3.0,1.0
142349,0,23.0,Pune,5.5,2.0,1,8.0,1.0,0,1,1.0,1.0
142350,1,57.0,Pune,5.5,2.0,1,4.0,5.0,0,1,5.0,5.0
142370,0,50.0,Pune,4.5,2.0,0,8.0,2.0,0,1,5.0,4.0
142388,0,39.0,Pune,8.5,1.0,0,7.0,3.0,0,1,2.0,5.0
142389,0,23.0,Pune,5.5,1.0,1,7.0,3.0,0,1,2.0,4.0
142409,0,43.0,Pune,7.5,0.0,0,0.0,1.0,1,1,5.0,4.0
142457,1,20.0,Pune,8.5,2.0,1,3.0,3.0,0,0,1.0,4.0
142509,0,56.0,Pune,4.5,1.0,1,11.0,4.0,1,1,4.0,5.0
142530,0,54.0,Pune,4.5,1.0,0,6.0,3.0,1,1,3.0,2.0
142533,0,54.0,Pune,7.5,0.0,1,6.0,5.0,1,1,5.0,4.0
142561,0,44.0,Pune,7.5,0.0,0,5.0,5.0,1,1,4.0,1.0
142624,1,20.0,Pune,5.5,1.0,1,11.0,4.0,1,0,1.0,3.0
142626,0,55.0,Pune,8.5,1.0,0,11.0,2.0,1,1,4.0,3.0
142650,1,55.0,Pune,8.5,1.0,0,2.0,5.0,1,1,5.0,2.0
142688,0,53.0,Pune,7.5,1.0,0,6.0,3.0,0,1,3.0,2.0
142705,1,22.0,Pune,4.5,2.0,1,11.0,2.0,0,0,4.0,2.0
142790,1,34.0,Pune,7.5,1.0,1,10.0,1.0,1,0,3.0,1.0
142796,0,48.0,Pune,8.5,0.0,1,1.0,2.0,1,1,4.0,2.0
142825,0,33.0,Pune,4.5,2.0,0,7.0,3.0,0,0,2.0,5.0
142865,1,55.0,Pune,5.5,1.0,0,10.0,4.0,0,1,2.0,1.0
142934,1,48.0,Pune,4.5,2.0,0,2.0,2.0,0,1,4.0,2.0
142970,1,28.0,Pune,7.5,1.0,0,11.0,2.0,0,0,2.0,3.0
142981,0,54.0,Pune,7.5,1.0,1,3.0,5.0,0,1,3.0,3.0
143003,1,44.0,Pune,4.5,1.0,0,5.0,5.0,0,1,3.0,1.0
143006,1,50.0,Pune,7.5,0.0,1,6.0,4.0,1,1,4.0,1.0
143041,0,18.0,Pune,5.5,1.0,1,12.0,1.0,1,0,1.0,4.0
143091,0,29.0,Pune,5.5,1.0,0,6.0,2.0,1,1,3.0,3.0
143093,1,58.0,Pune,8.5,2.0,0,12.0,4.0,1,1,5.0,3.0
143112,1,59.0,Pune,7.5,2.0,1,4.0,2.0,1,1,1.0,3.0
143152,0,46.0,Pune,4.5,0.0,1,0.0,4.0,1,1,2.0,5.0
143171,0,46.0,Pune,5.5,2.0,1,6.0,2.0,1,1,5.0,1.0
143184,1,42.0,Pune,5.5,2.0,0,9.0,4.0,0,1,3.0,4.0
143194,1,50.0,Pune,4.5,2.0,0,0.0,1.0,1,1,3.0,5.0
143202,0,52.0,Pune,5.5,1.0,1,7.0,4.0,1,1,1.0,3.0
143255,0,23.0,Pune,8.5,2.0,0,8.0,1.0,0,1,1.0,4.0
143277,1,50.0,Pune,5.5,0.0,1,10.0,1.0,1,1,2.0,4.0
143300,0,59.0,Pune,8.5,1.0,1,9.0,3.0,0,1,2.0,3.0
143308,0,43.0,Pune,5.5,1.0,1,11.0,3.0,1,1,5.0,4.0
143323,1,22.0,Pune,4.5,0.0,1,10.0,3.0,0,1,3.0,5.0
143327,0,43.0,Pune,7.5,2.0,1,12.0,4.0,1,1,4.0,3.0
143336,0,51.0,Pune,7.5,1.0,1,3.0,3.0,1,1,3.0,3.0
143403,1,45.0,Pune,5.5,0.0,1,9.0,2.0,1,1,5.0,2.0
143478,1,34.0,Pune,4.5,2.0,0,11.0,3.0,1,1,3.0,4.0
143484,0,57.0,Pune,7.5,1.0,1,9.0,1.0,0,1,3.0,3.0
143494,0,36.0,Pune,8.5,2.0,1,5.0,3.0,0,1,4.0,1.0
143501,1,36.0,Pune,5.5,2.0,1,6.0,3.0,0,1,4.0,1.0
143509,1,35.0,Pune,8.5,2.0,0,3.0,2.0,0,1,4.0,5.0
143539,1,38.0,Pune,7.5,0.0,1,9.0,3.0,0,1,2.0,5.0
143540,1,20.0,Pune,7.5,2.0,0,8.0,4.0,1,0,1.0,3.0
143560,1,28.0,Pune,7.5,0.0,1,1.0,3.0,0,1,2.0,5.0
143586,1,41.0,Pune,5.5,2.0,0,1.0,1.0,1,1,1.0,2.0
143615,1,47.0,Pune,7.5,0.0,0,1.0,4.0,0,1,2.0,2.0
143628,1,58.0,Pune,8.5,1.0,0,12.0,2.0,0,1,2.0,4.0
143644,1,47.0,Pune,4.5,0.0,0,4.0,2.0,0,1,1.0,4.0
143723,1,60.0,Pune,7.5,1.0,0,9.0,5.0,1,1,5.0,3.0
143751,0,20.0,Pune,8.5,2.0,1,7.0,2.0,0,0,3.0,3.0
143877,0,43.0,Pune,7.5,0.0,0,12.0,3.0,1,1,5.0,5.0
144018,0,57.0,Pune,7.5,1.0,1,0.0,1.0,1,1,2.0,3.0
144106,0,57.0,Pune,7.5,0.0,1,10.0,1.0,1,1,4.0,4.0
144168,0,43.0,Pune,5.5,0.0,0,10.0,3.0,1,1,4.0,4.0
144170,1,54.0,Pune,5.5,2.0,1,11.0,1.0,0,1,1.0,3.0
144196,0,44.0,Pune,7.5,0.0,0,2.0,4.0,1,1,2.0,4.0
144237,0,51.0,Pune,4.5,1.0,0,6.0,3.0,0,1,1.0,1.0
144283,0,56.0,Pune,8.5,0.0,0,11.0,2.0,1,1,2.0,5.0
144305,0,42.0,Pune,7.5,2.0,0,1.0,5.0,1,1,5.0,3.0
144334,1,52.0,Pune,4.5,2.0,0,8.0,3.0,1,1,1.0,1.0
144340,1,22.0,Pune,8.5,1.0,0,1.0,2.0,0,0,3.0,3.0
144349,0,23.0,Pune,4.5,0.0,1,4.0,4.0,0,1,3.0,2.0
144432,0,57.0,Pune,5.5,1.0,1,3.0,2.0,1,1,3.0,5.0
144463,0,59.0,Pune,5.5,1.0,1,2.0,4.0,0,1,2.0,1.0
144486,0,40.0,Pune,8.5,1.0,0,0.0,2.0,0,1,2.0,2.0
144573,0,43.0,Pune,7.5,0.0,0,6.0,1.0,0,1,5.0,2.0
144591,1,58.0,Pune,4.5,1.0,1,4.0,5.0,0,1,2.0,3.0
144653,0,36.0,Pune,5.5,1.0,0,4.0,1.0,0,1,2.0,3.0
144670,0,43.0,Pune,5.5,0.0,0,7.0,2.0,0,1,5.0,4.0
144693,1,24.0,Pune,5.5,2.0,1,3.0,2.0,0,1,5.0,1.0
144694,0,51.0,Pune,7.5,2.0,0,9.0,2.0,1,1,3.0,2.0
144770,1,57.0,Pune,4.5,1.0,1,7.0,2.0,0,1,3.0,1.0
144775,0,21.0,Pune,7.5,0.0,1,6.0,4.0,1,0,1.0,3.0
144809,0,49.0,Pune,8.5,2.0,1,1.0,2.0,1,1,3.0,3.0
144841,0,28.0,Pune,4.5,1.0,0,7.0,4.0,1,0,3.0,1.0
144933,1,39.0,Pune,5.5,1.0,0,2.0,1.0,1,1,5.0,4.0
144961,0,57.0,Pune,7.5,1.0,1,2.0,2.0,1,1,2.0,2.0
144966,0,59.0,Pune,8.5,0.0,0,1.0,1.0,1,1,4.0,2.0
144980,0,23.0,Pune,4.5,1.0,1,7.0,1.0,0,1,1.0,3.0
145001,1,20.0,Pune,8.5,0.0,1,1.0,3.0,1,0,4.0,2.0
145014,0,57.0,Pune,5.5,0.0,1,8.0,1.0,0,1,2.0,1.0
145027,0,46.0,Pune,8.5,0.0,0,10.0,4.0,0,1,3.0,3.0
145029,1,47.0,Pune,5.5,0.0,1,7.0,5.0,1,1,2.0,4.0
145066,1,26.0,Pune,8.5,2.0,1,5.0,3.0,1,1,1.0,3.0
145106,1,44.0,Pune,7.5,0.0,0,11.0,2.0,1,1,1.0,3.0
145117,1,45.0,Pune,5.5,2.0,0,6.0,5.0,1,1,1.0,5.0
145129,1,38.0,Pune,8.5,0.0,0,5.0,1.0,0,1,4.0,5.0
145227,0,34.0,Pune,8.5,1.0,0,7.0,1.0,1,1,3.0,3.0
145246,1,24.0,Pune,7.5,2.0,0,1.0,4.0,0,0,2.0,3.0
145255,1,48.0,Pune,4.5,1.0,0,4.0,4.0,1,1,2.0,2.0
145314,0,47.0,Pune,5.5,2.0,1,10.0,4.0,0,1,5.0,1.0
145332,1,49.0,Pune,4.5,2.0,0,11.0,1.0,1,1,5.0,5.0
145350,1,46.0,Pune,4.5,1.0,0,9.0,2.0,1,1,3.0,2.0
145373,0,59.0,Pune,5.5,2.0,0,12.0,2.0,0,1,3.0,5.0
145415,0,55.0,Pune,7.5,1.0,0,7.0,4.0,0,1,1.0,3.0
145444,1,59.0,Pune,8.5,2.0,0,9.0,5.0,0,1,5.0,5.0
145499,0,59.0,Pune,8.5,1.0,0,9.0,1.0,1,1,5.0,3.0
145508,0,57.0,Pune,4.5,1.0,1,11.0,1.0,1,1,2.0,1.0
145652,0,56.0,Pune,5.5,1.0,0,0.0,3.0,0,1,4.0,3.0
145668,0,39.0,Pune,8.5,2.0,1,11.0,5.0,1,1,2.0,5.0
145672,0,53.0,Pune,4.5,1.0,0,6.0,3.0,0,1,1.0,2.0
145711,1,53.0,Pune,7.5,0.0,1,7.0,1.0,0,1,5.0,1.0
145724,0,56.0,Pune,8.5,0.0,0,7.0,4.0,1,1,1.0,5.0
145743,1,44.0,Pune,4.5,0.0,0,10.0,2.0,1,1,2.0,5.0
145780,0,46.0,Pune,4.5,2.0,0,6.0,1.0,1,1,3.0,2.0
145868,1,40.0,Pune,5.5,1.0,1,7.0,2.0,1,1,2.0,3.0
145988,0,43.0,Pune,4.5,1.0,1,6.0,5.0,1,1,3.0,1.0
146023,1,33.0,Pune,7.5,0.0,1,10.0,3.0,0,0,1.0,3.0
146060,0,20.0,Pune,8.5,2.0,1,0.0,1.0,1,0,4.0,2.0
146062,0,50.0,Pune,7.5,2.0,0,2.0,2.0,1,1,2.0,2.0
146101,1,49.0,Pune,7.5,1.0,0,11.0,2.0,1,1,1.0,5.0
146139,1,47.0,Pune,5.5,0.0,0,5.0,3.0,0,1,1.0,2.0
146142,1,56.0,Pune,5.5,2.0,1,8.0,2.0,0,1,2.0,3.0
146195,0,55.0,Pune,7.5,1.0,0,8.0,2.0,0,1,4.0,2.0
146222,0,45.0,Pune,5.5,1.0,1,11.0,5.0,1,1,3.0,2.0
146247,0,46.0,Pune,8.5,0.0,0,7.0,2.0,0,1,5.0,1.0
146282,1,40.0,Pune,7.5,0.0,1,2.0,1.0,1,1,5.0,4.0
146298,0,58.0,Pune,7.5,1.0,1,0.0,5.0,1,1,3.0,3.0
146300,1,59.0,Pune,5.5,1.0,1,9.0,2.0,1,1,5.0,4.0
146334,0,51.0,Pune,7.5,2.0,1,2.0,1.0,0,1,1.0,2.0
146336,0,38.0,Pune,7.5,2.0,1,3.0,3.0,1,1,5.0,5.0
146359,1,24.0,Pune,8.5,1.0,0,6.0,2.0,1,0,4.0,4.0
146378,1,49.0,Pune,4.5,2.0,1,1.0,5.0,1,1,4.0,5.0
146400,1,19.0,Pune,5.5,2.0,1,5.0,3.0,1,0,5.0,4.0
146455,1,52.0,Pune,4.5,2.0,0,9.0,1.0,1,1,3.0,2.0
146537,1,41.0,Pune,5.5,1.0,0,11.0,5.0,1,1,2.0,2.0
146549,0,45.0,Pune,7.5,0.0,1,12.0,5.0,1,1,1.0,5.0
146558,0,45.0,Pune,5.5,1.0,0,5.0,5.0,1,1,2.0,2.0
146565,1,45.0,Pune,7.5,2.0,0,5.0,4.0,1,1,5.0,3.0
146577,1,39.0,Pune,4.5,2.0,0,10.0,5.0,0,1,3.0,1.0
146647,0,39.0,Pune,8.5,0.0,0,8.0,2.0,1,1,3.0,2.0
146657,0,58.0,Pune,4.5,1.0,1,11.0,2.0,0,1,3.0,3.0
146790,0,43.0,Pune,5.5,1.0,0,3.0,2.0,0,1,3.0,5.0
146804,0,51.0,Pune,5.5,2.0,0,3.0,3.0,1,1,3.0,3.0
146891,0,49.0,Pune,5.5,2.0,0,1.0,3.0,1,1,1.0,1.0
146905,1,39.0,Pune,8.5,0.0,0,7.0,5.0,1,1,2.0,4.0
146923,1,39.0,Pune,4.5,0.0,0,6.0,3.0,1,1,3.0,3.0
147001,0,57.0,Pune,4.5,1.0,1,12.0,2.0,1,1,5.0,2.0
147024,0,48.0,Pune,5.5,2.0,0,12.0,2.0,1,1,4.0,5.0
147053,0,51.0,Pune,7.5,2.0,1,9.0,3.0,1,1,5.0,1.0
147057,1,51.0,Pune,7.5,1.0,0,9.0,3.0,0,1,3.0,5.0
147058,0,59.0,Pune,8.5,0.0,0,1.0,3.0,1,1,5.0,4.0
147094,0,34.0,Pune,8.5,1.0,1,8.0,3.0,0,0,3.0,4.0
147096,0,24.0,Pune,7.5,1.0,1,2.0,2.0,0,1,2.0,1.0
147108,1,23.0,Pune,8.5,2.0,0,5.0,1.0,1,0,5.0,1.0
147172,0,59.0,Pune,8.5,2.0,1,8.0,1.0,0,1,4.0,1.0
147203,1,57.0,Pune,7.5,0.0,0,2.0,4.0,0,1,4.0,4.0
147241,0,18.0,Pune,4.5,0.0,0,8.0,4.0,0,1,3.0,4.0
147279,0,29.0,Pune,8.5,1.0,0,4.0,5.0,1,0,4.0,3.0
147285,0,21.0,Pune,7.5,0.0,1,12.0,5.0,1,0,3.0,4.0
147328,1,30.0,Pune,4.5,0.0,0,4.0,3.0,1,1,2.0,5.0
147337,0,24.0,Pune,4.5,2.0,0,8.0,1.0,1,1,4.0,4.0
147353,1,56.0,Pune,4.5,0.0,0,2.0,1.0,0,1,5.0,5.0
147416,0,23.0,Pune,7.5,2.0,1,1.0,3.0,0,0,1.0,1.0
147433,0,56.0,Pune,5.5,1.0,0,7.0,4.0,1,1,5.0,1.0
147448,0,54.0,Pune,4.5,1.0,0,6.0,1.0,0,1,4.0,1.0
147471,0,24.0,Pune,7.5,1.0,0,0.0,2.0,1,0,1.0,2.0
147473,1,35.0,Pune,7.5,0.0,1,11.0,5.0,1,1,3.0,5.0
147493,0,57.0,Pune,5.5,1.0,1,9.0,4.0,0,1,5.0,1.0
147590,0,60.0,Pune,4.5,2.0,1,7.0,4.0,1,1,1.0,1.0
147603,0,52.0,Pune,5.5,1.0,1,4.0,4.0,0,1,2.0,5.0
147640,0,38.0,Pune,7.5,2.0,1,3.0,4.0,0,1,4.0,3.0
147668,1,58.0,Pune,5.5,2.0,0,7.0,1.0,1,1,2.0,5.0
147669,1,33.0,Pune,5.5,1.0,1,10.0,1.0,0,1,4.0,4.0
147679,0,36.0,Pune,4.5,0.0,0,8.0,3.0,1,1,3.0,5.0
147683,1,44.0,Pune,4.5,2.0,0,4.0,3.0,0,1,4.0,3.0
147712,0,49.0,Pune,8.5,2.0,1,7.0,5.0,1,1,1.0,2.0
147736,1,43.0,Pune,8.5,1.0,1,7.0,5.0,1,1,2.0,1.0
147754,0,23.0,Pune,8.5,1.0,0,1.0,5.0,0,1,5.0,1.0
147761,1,40.0,Pune,4.5,0.0,0,1.0,5.0,0,1,2.0,5.0
147771,1,38.0,Pune,4.5,1.0,0,0.0,2.0,1,1,2.0,3.0
147796,0,19.0,Pune,7.5,2.0,1,11.0,3.0,0,0,3.0,5.0
147803,1,38.0,Pune,4.5,1.0,1,8.0,2.0,1,1,4.0,2.0
147856,0,29.0,Pune,7.5,2.0,0,9.0,2.0,1,1,4.0,2.0
147891,1,25.0,Pune,8.5,0.0,0,6.0,2.0,0,0,1.0,2.0
147917,1,44.0,Pune,5.5,2.0,0,8.0,2.0,0,1,5.0,5.0
147955,0,38.0,Pune,7.5,2.0,1,1.0,2.0,1,1,2.0,5.0
147992,0,47.0,Pune,8.5,1.0,1,5.0,5.0,0,1,5.0,1.0
148024,0,45.0,Pune,4.5,1.0,0,4.0,1.0,0,1,2.0,4.0
148098,1,58.0,Pune,8.5,1.0,1,10.0,4.0,0,1,4.0,2.0
148156,1,37.0,Pune,7.5,2.0,0,6.0,4.0,1,1,1.0,2.0
148208,0,54.0,Pune,8.5,1.0,0,2.0,3.0,0,1,2.0,1.0
148212,0,20.0,Pune,4.5,2.0,1,4.0,3.0,1,0,3.0,1.0
148213,1,46.0,Pune,5.5,2.0,0,5.0,3.0,1,1,2.0,2.0
148249,1,50.0,Pune,7.5,1.0,0,10.0,4.0,1,1,3.0,5.0
148274,0,20.0,Pune,4.5,2.0,1,6.0,5.0,0,0,1.0,5.0
148291,0,40.0,Pune,5.5,2.0,0,10.0,2.0,0,1,2.0,1.0
148310,0,21.0,Pune,7.5,1.0,1,8.0,5.0,1,1,1.0,3.0
148322,1,31.0,Pune,7.5,0.0,0,11.0,5.0,1,1,1.0,5.0
148330,0,20.0,Pune,4.5,2.0,1,11.0,4.0,1,1,1.0,4.0
148369,1,50.0,Pune,4.5,0.0,1,10.0,4.0,0,1,4.0,2.0
148394,1,26.0,Pune,5.5,1.0,1,2.0,2.0,0,1,5.0,4.0
148430,0,31.0,Pune,7.5,2.0,1,12.0,2.0,0,0,3.0,4.0
148489,1,60.0,Pune,4.5,2.0,1,1.0,5.0,1,1,2.0,3.0
148500,0,44.0,Pune,8.5,1.0,0,6.0,1.0,0,1,3.0,5.0
148502,0,34.0,Pune,4.5,2.0,1,10.0,1.0,0,0,4.0,4.0
148503,1,40.0,Pune,8.5,0.0,1,8.0,1.0,0,1,2.0,2.0
148507,0,23.0,Pune,4.5,1.0,0,11.0,3.0,1,1,4.0,4.0
148557,0,42.0,Pune,8.5,2.0,1,9.0,1.0,1,1,5.0,2.0
148570,0,47.0,Pune,7.5,1.0,1,0.0,1.0,1,1,3.0,2.0
148574,1,56.0,Pune,5.5,1.0,0,6.0,3.0,1,1,3.0,4.0
148631,0,47.0,Pune,8.5,2.0,1,10.0,1.0,1,1,5.0,1.0
148637,1,50.0,Pune,8.5,1.0,0,9.0,5.0,1,1,3.0,5.0
148652,1,23.0,Pune,4.5,0.0,1,8.0,5.0,1,1,2.0,3.0
148670,1,21.0,Pune,7.5,1.0,1,1.0,4.0,1,1,2.0,3.0
148708,1,47.0,Pune,4.5,2.0,0,8.0,2.0,1,1,3.0,1.0
148725,0,18.0,Pune,5.5,1.0,1,10.0,5.0,0,0,3.0,3.0
148747,1,45.0,Pune,5.5,2.0,0,11.0,1.0,0,1,3.0,5.0
148750,0,52.0,Pune,4.5,1.0,0,12.0,4.0,0,1,3.0,4.0
148828,1,22.0,Pune,5.5,2.0,1,0.0,5.0,1,1,1.0,3.0
148845,1,33.0,Pune,5.5,0.0,0,2.0,2.0,1,1,4.0,5.0
148885,1,50.0,Pune,8.5,2.0,1,8.0,3.0,1,1,3.0,4.0
148929,1,46.0,Pune,5.5,1.0,0,5.0,2.0,0,1,2.0,3.0
148932,0,59.0,Pune,8.5,2.0,0,6.0,1.0,1,1,5.0,3.0
148934,0,44.0,Pune,5.5,2.0,0,9.0,3.0,1,1,2.0,5.0
148967,0,20.0,Pune,7.5,1.0,1,12.0,5.0,0,0,1.0,3.0
148970,1,50.0,Pune,8.5,2.0,1,6.0,4.0,1,1,5.0,3.0
149000,0,43.0,Pune,4.5,1.0,0,12.0,4.0,0,1,2.0,1.0
149061,1,57.0,Pune,5.5,0.0,1,11.0,4.0,0,1,5.0,1.0
149098,0,49.0,Pune,8.5,0.0,1,10.0,5.0,1,1,3.0,2.0
149184,0,56.0,Pune,4.5,1.0,0,12.0,4.0,0,1,2.0,1.0
149208,1,26.0,Pune,8.5,2.0,1,4.0,4.0,0,0,5.0,3.0
149265,0,59.0,Pune,7.5,2.0,0,12.0,1.0,1,1,3.0,4.0
149279,1,20.0,Pune,8.5,1.0,1,0.0,2.0,1,1,1.0,5.0
149289,1,50.0,Pune,7.5,2.0,0,12.0,3.0,1,1,4.0,1.0
149306,0,39.0,Pune,4.5,2.0,1,11.0,1.0,0,1,3.0,3.0
149309,1,39.0,Pune,4.5,0.0,0,0.0,1.0,0,1,4.0,1.0
149328,0,43.0,Pune,7.5,2.0,0,10.0,5.0,1,1,5.0,1.0
149344,0,54.0,Pune,8.5,2.0,0,8.0,1.0,0,1,4.0,2.0
149347,1,45.0,Pune,5.5,1.0,0,6.0,2.0,0,1,1.0,5.0
149408,0,38.0,Pune,7.5,0.0,0,5.0,3.0,0,1,1.0,5.0
149412,1,40.0,Pune,4.5,2.0,1,8.0,3.0,0,1,3.0,1.0
149414,1,36.0,Pune,7.5,2.0,1,9.0,2.0,0,1,1.0,3.0
149453,1,35.0,Pune,4.5,0.0,0,11.0,1.0,1,1,2.0,4.0
149499,1,51.0,Pune,4.5,1.0,1,11.0,4.0,1,1,2.0,1.0
149502,0,40.0,Pune,8.5,2.0,0,6.0,5.0,0,1,3.0,3.0
149503,1,48.0,Pune,4.5,1.0,1,12.0,2.0,1,1,4.0,4.0
149521,0,38.0,Pune,5.5,2.0,0,11.0,1.0,0,1,4.0,5.0
149562,0,47.0,Pune,7.5,1.0,1,7.0,2.0,0,1,2.0,1.0
149577,0,22.0,Pune,5.5,2.0,1,11.0,4.0,0,1,5.0,2.0
149602,1,58.0,Pune,4.5,2.0,0,3.0,2.0,1,1,3.0,3.0
149603,1,56.0,Pune,4.5,1.0,1,11.0,4.0,1,1,3.0,1.0
149684,0,24.0,Pune,7.5,0.0,1,6.0,5.0,1,1,2.0,4.0
149739,0,39.0,Pune,8.5,0.0,1,0.0,5.0,1,1,3.0,4.0
149753,1,33.0,Pune,4.5,1.0,1,4.0,5.0,0,1,2.0,3.0
149766,0,22.0,Pune,4.5,0.0,1,9.0,1.0,0,1,3.0,5.0
149801,0,22.0,Pune,4.5,2.0,1,10.0,1.0,0,1,1.0,4.0
149910,1,34.0,Pune,7.5,1.0,1,2.0,4.0,0,1,5.0,4.0
149932,1,49.0,Pune,5.5,2.0,1,7.0,1.0,1,1,5.0,5.0
149950,1,36.0,Pune,8.5,2.0,1,7.0,4.0,0,1,2.0,1.0
149967,0,30.0,Pune,8.5,2.0,0,5.0,2.0,0,1,3.0,1.0
149993,0,30.0,Pune,7.5,1.0,0,9.0,2.0,0,1,4.0,4.0
150048,1,27.0,Pune,4.5,1.0,0,4.0,2.0,1,0,3.0,3.0
