id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
147500,1,21.0,Bhopal,5.5,0.0,1,2.0,2.0,1,0,3.0,3.0
147514,1,23.0,Bhopal,4.5,2.0,1,6.0,1.0,1,1,5.0,5.0
147616,0,59.0,Bhopal,4.5,2.0,0,1.0,1.0,0,1,1.0,3.0
147627,1,47.0,Bhopal,5.5,0.0,1,0.0,1.0,1,1,1.0,5.0
147644,0,26.0,Bhopal,7.5,0.0,0,10.0,3.0,1,1,2.0,5.0
147861,0,46.0,Bhopal,7.5,0.0,1,9.0,5.0,0,1,2.0,4.0
147866,0,38.0,Bhopal,8.5,2.0,1,11.0,3.0,1,1,1.0,5.0
147867,0,19.0,Bhopal,4.5,0.0,1,6.0,2.0,0,0,5.0,1.0
147929,0,59.0,Bhopal,7.5,2.0,1,10.0,2.0,0,1,1.0,5.0
147939,0,21.0,Bhopal,8.5,0.0,1,9.0,4.0,0,1,2.0,4.0
147970,1,57.0,Bhopal,5.5,1.0,0,5.0,4.0,0,1,5.0,1.0
147981,0,27.0,Bhopal,7.5,1.0,1,10.0,1.0,0,0,2.0,5.0
148021,0,29.0,Bhopal,4.5,2.0,0,10.0,1.0,1,0,1.0,2.0
148030,0,36.0,Bhopal,4.5,0.0,0,3.0,3.0,1,1,4.0,2.0
148041,0,26.0,Bhopal,4.5,0.0,1,4.0,4.0,0,0,4.0,2.0
148057,1,28.0,Bhopal,7.5,2.0,1,9.0,3.0,0,1,2.0,3.0
148104,0,29.0,Bhopal,8.5,0.0,0,11.0,2.0,0,0,3.0,2.0
148110,0,45.0,Bhopal,4.5,2.0,1,6.0,3.0,0,1,3.0,2.0
148184,1,47.0,Bhopal,7.5,2.0,0,0.0,5.0,1,1,3.0,1.0
148205,0,42.0,Bhopal,5.5,1.0,0,12.0,2.0,1,1,5.0,2.0
148288,0,44.0,Bhopal,4.5,1.0,0,12.0,1.0,0,1,3.0,1.0
148301,1,50.0,Bhopal,8.5,2.0,1,3.0,5.0,0,1,3.0,4.0
148307,1,50.0,Bhopal,5.5,2.0,0,6.0,2.0,0,1,1.0,1.0
148370,1,27.0,Bhopal,5.5,0.0,1,3.0,5.0,0,1,2.0,1.0
148504,0,23.0,Bhopal,7.5,1.0,1,9.0,5.0,0,0,5.0,2.0
148516,0,43.0,Bhopal,7.5,0.0,0,6.0,2.0,0,1,1.0,1.0
148521,0,49.0,Bhopal,5.5,1.0,1,10.0,2.0,1,1,1.0,1.0
148530,0,18.0,Bhopal,7.5,0.0,1,7.0,4.0,1,0,5.0,4.0
148533,1,32.0,Bhopal,4.5,0.0,1,10.0,1.0,0,0,3.0,3.0
148549,1,53.0,Bhopal,5.5,0.0,1,1.0,5.0,1,1,5.0,3.0
148650,0,27.0,Bhopal,8.5,0.0,1,10.0,5.0,0,0,3.0,4.0
148653,1,42.0,Bhopal,5.5,0.0,1,2.0,1.0,0,1,1.0,2.0
148684,0,54.0,Bhopal,7.5,1.0,1,7.0,5.0,1,1,5.0,3.0
148685,0,48.0,Bhopal,4.5,2.0,0,1.0,3.0,1,1,3.0,2.0
148940,0,23.0,Bhopal,4.5,0.0,0,11.0,5.0,0,0,2.0,5.0
148986,0,26.0,Bhopal,8.5,1.0,0,4.0,2.0,0,0,4.0,3.0
149010,0,56.0,Bhopal,8.5,2.0,0,7.0,3.0,1,1,3.0,1.0
149104,1,28.0,Bhopal,5.5,0.0,1,0.0,4.0,0,1,4.0,1.0
149254,0,26.0,Bhopal,4.5,1.0,1,9.0,5.0,1,0,4.0,3.0
149334,0,33.0,Bhopal,4.5,0.0,0,9.0,4.0,0,1,2.0,3.0
149361,1,29.0,Bhopal,7.5,1.0,1,10.0,1.0,0,0,4.0,3.0
149402,0,27.0,Bhopal,4.5,1.0,1,10.0,4.0,0,0,4.0,3.0
149407,0,59.0,Bhopal,8.5,0.0,1,12.0,5.0,0,1,3.0,3.0
149443,1,35.0,Bhopal,4.5,1.0,0,7.0,3.0,0,1,1.0,1.0
149467,0,38.0,Bhopal,5.5,2.0,0,8.0,2.0,0,1,4.0,5.0
149508,0,32.0,Bhopal,4.5,2.0,1,1.0,2.0,0,0,4.0,1.0
149626,1,27.0,Bhopal,8.5,2.0,0,2.0,5.0,1,0,3.0,1.0
149632,0,45.0,Bhopal,5.5,0.0,1,8.0,2.0,1,1,2.0,4.0
149667,1,35.0,Bhopal,5.5,1.0,1,6.0,1.0,1,1,2.0,5.0
149671,0,49.0,Bhopal,7.5,2.0,0,8.0,1.0,1,1,3.0,5.0
149688,0,58.0,Bhopal,5.5,2.0,0,10.0,5.0,0,1,2.0,2.0
149694,0,55.0,Bhopal,5.5,2.0,0,1.0,5.0,1,1,1.0,3.0
149695,1,34.0,Bhopal,7.5,2.0,1,10.0,3.0,0,0,1.0,3.0
149745,0,51.0,Bhopal,7.5,2.0,0,10.0,3.0,0,1,1.0,3.0
149757,1,57.0,Bhopal,4.5,1.0,1,1.0,2.0,1,1,3.0,5.0
149762,1,38.0,Bhopal,5.5,2.0,0,9.0,5.0,1,1,3.0,5.0
149768,0,41.0,Bhopal,4.5,0.0,1,11.0,1.0,0,1,1.0,4.0
149774,0,30.0,Bhopal,7.5,0.0,1,12.0,5.0,0,0,1.0,3.0
149895,0,42.0,Bhopal,5.5,2.0,0,12.0,2.0,0,1,2.0,1.0
149901,1,40.0,Bhopal,4.5,1.0,0,4.0,5.0,1,1,3.0,4.0
149918,0,56.0,Bhopal,8.5,2.0,0,5.0,5.0,1,1,2.0,2.0
149947,0,43.0,Bhopal,4.5,0.0,0,0.0,3.0,0,1,4.0,5.0
150011,0,42.0,Bhopal,8.5,1.0,1,1.0,1.0,1,1,4.0,3.0
150052,0,50.0,Bhopal,5.5,1.0,0,2.0,3.0,0,1,5.0,3.0
150070,1,20.0,Bhopal,4.5,0.0,1,10.0,4.0,1,0,1.0,2.0
150107,0,58.0,Bhopal,4.5,1.0,0,11.0,3.0,1,1,5.0,2.0
150136,1,56.0,Bhopal,4.5,2.0,1,3.0,1.0,1,1,4.0,5.0
150159,0,28.0,Bhopal,4.5,0.0,1,12.0,3.0,1,0,1.0,5.0
150198,1,48.0,Bhopal,7.5,1.0,1,8.0,2.0,1,1,3.0,1.0
150223,1,55.0,Bhopal,4.5,0.0,1,11.0,2.0,0,1,1.0,5.0
150296,1,52.0,Bhopal,5.5,0.0,0,4.0,2.0,1,1,1.0,1.0
150306,0,54.0,Bhopal,7.5,2.0,1,7.0,4.0,1,1,4.0,4.0
150325,1,35.0,Bhopal,5.5,2.0,1,8.0,1.0,1,1,5.0,2.0
150335,0,29.0,Bhopal,7.5,1.0,1,2.0,5.0,1,0,4.0,3.0
150370,0,24.0,Bhopal,7.5,1.0,1,6.0,2.0,0,0,3.0,3.0
150419,1,54.0,Bhopal,4.5,1.0,1,9.0,5.0,1,1,2.0,3.0
150452,0,28.0,Bhopal,5.5,2.0,1,9.0,3.0,0,0,4.0,5.0
150454,1,23.0,Bhopal,7.5,1.0,0,3.0,2.0,0,0,4.0,2.0
150489,1,60.0,Bhopal,5.5,0.0,1,1.0,1.0,1,1,3.0,5.0
150505,0,27.0,Bhopal,4.5,1.0,1,11.0,4.0,1,0,5.0,4.0
150507,0,29.0,Bhopal,4.5,1.0,0,2.0,3.0,0,0,1.0,3.0
150512,1,24.0,Bhopal,7.5,0.0,1,6.0,1.0,0,0,2.0,1.0
150535,0,50.0,Bhopal,8.5,2.0,1,3.0,5.0,0,1,3.0,2.0
150538,1,47.0,Bhopal,5.5,2.0,1,10.0,5.0,1,1,1.0,3.0
150595,1,56.0,Bhopal,5.5,1.0,1,1.0,3.0,1,1,3.0,5.0
150699,0,38.0,Bhopal,8.5,1.0,1,12.0,5.0,1,1,1.0,2.0
150711,0,42.0,Bhopal,8.5,0.0,0,7.0,4.0,0,1,4.0,4.0
150747,0,54.0,Bhopal,5.5,2.0,0,12.0,4.0,0,1,4.0,5.0
150771,0,28.0,Bhopal,8.5,0.0,0,3.0,2.0,0,0,5.0,2.0
150802,1,38.0,Bhopal,4.5,0.0,0,5.0,2.0,1,1,2.0,2.0
150830,1,25.0,Bhopal,7.5,2.0,0,1.0,4.0,0,0,4.0,2.0
150868,1,24.0,Bhopal,8.5,2.0,1,7.0,4.0,0,0,2.0,3.0
150906,1,33.0,Bhopal,5.5,1.0,1,10.0,2.0,0,0,2.0,5.0
150930,1,28.0,Bhopal,5.5,0.0,0,7.0,2.0,1,1,3.0,5.0
150935,1,21.0,Bhopal,7.5,1.0,1,2.0,1.0,0,0,1.0,5.0
151050,1,54.0,Bhopal,7.5,1.0,0,7.0,4.0,1,1,5.0,3.0
151067,0,42.0,Bhopal,4.5,1.0,0,1.0,1.0,1,1,1.0,5.0
151113,1,58.0,Bhopal,8.5,2.0,1,7.0,5.0,1,1,4.0,5.0
151292,1,25.0,Bhopal,7.5,2.0,0,3.0,2.0,1,0,2.0,2.0
151310,0,59.0,Bhopal,5.5,0.0,0,0.0,5.0,0,1,2.0,2.0
151354,0,20.0,Bhopal,5.5,2.0,1,10.0,4.0,1,0,3.0,4.0
151412,0,44.0,Bhopal,4.5,2.0,0,10.0,5.0,1,1,2.0,1.0
151491,1,51.0,Bhopal,4.5,1.0,0,1.0,2.0,1,1,5.0,5.0
151567,1,49.0,Bhopal,5.5,2.0,0,3.0,2.0,1,1,5.0,5.0
151639,1,23.0,Bhopal,5.5,2.0,0,1.0,1.0,0,0,5.0,2.0
151676,0,31.0,Bhopal,7.5,0.0,1,10.0,5.0,1,0,1.0,3.0
151706,1,60.0,Bhopal,4.5,2.0,0,7.0,3.0,1,1,2.0,1.0
151731,1,45.0,Bhopal,8.5,0.0,1,4.0,3.0,1,1,3.0,4.0
151743,1,45.0,Bhopal,4.5,2.0,0,9.0,2.0,0,1,2.0,1.0
151825,0,41.0,Bhopal,4.5,0.0,0,11.0,2.0,0,1,1.0,1.0
151870,0,38.0,Bhopal,8.5,2.0,0,5.0,5.0,0,1,4.0,4.0
151900,0,23.0,Bhopal,7.5,0.0,1,0.0,1.0,0,0,3.0,5.0
151959,0,59.0,Bhopal,7.5,2.0,1,6.0,3.0,1,1,5.0,3.0
151962,0,55.0,Bhopal,7.5,0.0,1,1.0,5.0,1,1,1.0,5.0
151982,1,35.0,Bhopal,7.5,2.0,0,11.0,2.0,1,1,3.0,3.0
152032,1,25.0,Bhopal,4.5,2.0,0,12.0,4.0,0,0,4.0,2.0
152054,0,21.0,Bhopal,5.5,0.0,0,8.0,1.0,0,0,1.0,5.0
152097,0,23.0,Bhopal,7.5,2.0,1,11.0,5.0,1,0,2.0,5.0
152104,1,53.0,Bhopal,4.5,0.0,0,4.0,3.0,0,1,2.0,5.0
152107,0,31.0,Bhopal,7.5,1.0,0,8.0,1.0,1,0,1.0,4.0
152222,0,40.0,Bhopal,7.5,2.0,0,11.0,5.0,1,1,3.0,3.0
152258,0,50.0,Bhopal,5.5,0.0,1,8.0,3.0,1,1,4.0,4.0
152263,1,43.0,Bhopal,7.5,2.0,0,6.0,1.0,0,1,3.0,3.0
152327,0,25.0,Bhopal,8.5,0.0,1,12.0,4.0,1,0,5.0,3.0
152366,0,36.0,Bhopal,7.5,2.0,0,12.0,2.0,1,1,3.0,4.0
152418,0,28.0,Bhopal,8.5,0.0,1,6.0,5.0,0,0,4.0,5.0
152460,0,45.0,Bhopal,4.5,2.0,1,0.0,3.0,1,1,2.0,5.0
152482,0,46.0,Bhopal,5.5,2.0,0,6.0,2.0,0,1,5.0,5.0
152490,0,53.0,Bhopal,7.5,1.0,1,5.0,1.0,0,1,3.0,5.0
152491,1,36.0,Bhopal,7.5,1.0,0,8.0,5.0,0,1,3.0,4.0
152498,0,26.0,Bhopal,8.5,1.0,1,3.0,3.0,0,0,1.0,3.0
152574,0,26.0,Bhopal,7.5,0.0,1,4.0,5.0,1,0,3.0,3.0
152584,0,46.0,Bhopal,4.5,0.0,0,7.0,1.0,0,1,1.0,1.0
152622,1,31.0,Bhopal,7.5,0.0,1,10.0,3.0,1,0,1.0,2.0
152678,1,56.0,Bhopal,4.5,0.0,1,9.0,2.0,0,1,2.0,1.0
152680,1,38.0,Bhopal,5.5,0.0,0,10.0,2.0,0,1,1.0,1.0
152691,0,29.0,Bhopal,8.5,0.0,1,1.0,2.0,1,0,3.0,5.0
152713,0,60.0,Bhopal,4.5,2.0,0,3.0,2.0,1,1,2.0,3.0
152724,1,56.0,Bhopal,8.5,2.0,1,3.0,5.0,1,1,2.0,1.0
152815,0,41.0,Bhopal,5.5,1.0,0,10.0,4.0,1,1,4.0,3.0
152937,0,41.0,Bhopal,7.5,2.0,0,5.0,1.0,1,1,2.0,5.0
152938,1,56.0,Bhopal,5.5,1.0,0,3.0,5.0,1,1,1.0,2.0
152943,0,22.0,Bhopal,4.5,0.0,1,10.0,3.0,0,0,3.0,3.0
152946,0,54.0,Bhopal,7.5,2.0,1,4.0,4.0,1,1,5.0,2.0
152952,1,47.0,Bhopal,8.5,0.0,0,2.0,1.0,1,1,1.0,2.0
152997,1,36.0,Bhopal,5.5,0.0,0,10.0,1.0,0,1,2.0,3.0
