id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
145629,1,43.0,Vadodara,4.5,1.0,0,1.0,3.0,1,1,2.0,1.0
145639,0,18.0,Vadodara,4.5,2.0,0,5.0,3.0,1,0,3.0,2.0
145641,1,60.0,Vadodara,4.5,0.0,1,5.0,1.0,0,1,4.0,2.0
145681,1,32.0,Vadodara,5.5,1.0,0,8.0,2.0,0,0,5.0,2.0
145710,0,24.0,Vadodara,4.5,2.0,0,2.0,2.0,1,1,3.0,3.0
145826,0,44.0,Vadodara,4.5,2.0,1,1.0,1.0,1,1,4.0,3.0
145954,1,48.0,Vadodara,8.5,0.0,0,0.0,2.0,0,1,3.0,5.0
145963,0,28.0,Vadodara,7.5,0.0,1,12.0,5.0,1,0,3.0,4.0
145975,0,25.0,Vadodara,5.5,1.0,1,5.0,2.0,1,1,4.0,5.0
145995,1,32.0,Vadodara,4.5,0.0,0,12.0,3.0,0,0,3.0,1.0
146001,1,19.0,Vadodara,4.5,0.0,1,10.0,5.0,1,1,1.0,5.0
146021,0,45.0,Vadodara,5.5,1.0,0,1.0,1.0,1,1,1.0,1.0
146054,0,56.0,Vadodara,8.5,0.0,0,0.0,4.0,1,1,1.0,2.0
146096,0,49.0,Vadodara,5.5,1.0,0,2.0,2.0,0,1,2.0,1.0
146129,1,58.0,Vadodara,4.5,0.0,0,7.0,5.0,0,1,1.0,2.0
146140,1,53.0,Vadodara,4.5,1.0,0,7.0,1.0,1,1,2.0,4.0
146159,1,57.0,Vadodara,7.5,1.0,0,5.0,1.0,0,1,2.0,3.0
146160,0,36.0,Vadodara,8.5,1.0,0,4.0,2.0,1,1,2.0,5.0
146192,0,47.0,Vadodara,8.5,1.0,0,12.0,5.0,0,1,2.0,2.0
146196,1,42.0,Vadodara,5.5,0.0,1,0.0,3.0,1,1,4.0,5.0
146203,1,27.0,Vadodara,5.5,2.0,1,7.0,4.0,1,1,1.0,4.0
146245,0,24.0,Vadodara,5.5,0.0,1,10.0,2.0,1,0,5.0,4.0
146253,0,49.0,Vadodara,8.5,2.0,0,12.0,2.0,0,1,3.0,4.0
146289,0,41.0,Vadodara,5.5,2.0,0,6.0,3.0,1,1,3.0,3.0
146293,0,55.0,Vadodara,8.5,1.0,0,10.0,3.0,0,1,3.0,4.0
146328,0,38.0,Vadodara,7.5,1.0,1,0.0,2.0,0,1,2.0,1.0
146383,1,43.0,Vadodara,4.5,1.0,0,6.0,3.0,0,1,2.0,5.0
146454,0,44.0,Vadodara,5.5,0.0,1,4.0,5.0,0,1,5.0,2.0
146490,1,28.0,Vadodara,4.5,2.0,1,12.0,3.0,1,0,2.0,1.0
146664,1,56.0,Vadodara,5.5,0.0,0,2.0,1.0,1,1,3.0,4.0
146690,0,18.0,Vadodara,8.5,0.0,1,6.0,4.0,1,1,1.0,3.0
146694,0,18.0,Vadodara,8.5,2.0,0,7.0,4.0,0,0,4.0,3.0
146697,1,48.0,Vadodara,5.5,1.0,1,8.0,3.0,1,1,1.0,1.0
146751,0,22.0,Vadodara,4.5,2.0,1,10.0,5.0,0,1,1.0,5.0
146755,0,49.0,Vadodara,8.5,0.0,0,10.0,3.0,0,1,3.0,2.0
146786,1,54.0,Vadodara,8.5,1.0,1,12.0,5.0,0,1,4.0,4.0
146800,0,57.0,Vadodara,8.5,1.0,1,12.0,2.0,0,1,2.0,5.0
146824,0,51.0,Vadodara,4.5,0.0,0,3.0,5.0,1,1,3.0,1.0
146837,0,27.0,Vadodara,4.5,0.0,1,10.0,4.0,1,1,1.0,5.0
146896,0,50.0,Vadodara,4.5,1.0,1,12.0,5.0,0,1,4.0,1.0
146932,1,20.0,Vadodara,4.5,1.0,1,10.0,4.0,0,0,2.0,4.0
146962,1,38.0,Vadodara,4.5,0.0,0,1.0,3.0,1,1,5.0,2.0
146986,0,48.0,Vadodara,8.5,1.0,0,3.0,1.0,1,1,1.0,3.0
147015,1,51.0,Vadodara,8.5,2.0,0,2.0,4.0,0,1,1.0,2.0
147032,1,48.0,Vadodara,4.5,1.0,0,6.0,3.0,1,1,5.0,4.0
147037,0,26.0,Vadodara,5.5,0.0,0,2.0,2.0,1,0,5.0,5.0
147103,1,35.0,Vadodara,4.5,0.0,1,1.0,5.0,1,1,4.0,1.0
147204,0,26.0,Vadodara,4.5,1.0,1,12.0,2.0,1,0,3.0,5.0
147229,0,36.0,Vadodara,7.5,2.0,1,2.0,1.0,1,1,5.0,2.0
147252,0,25.0,Vadodara,7.5,0.0,1,9.0,5.0,0,1,3.0,3.0
147314,1,23.0,Vadodara,4.5,0.0,1,11.0,5.0,1,0,3.0,5.0
147381,1,57.0,Vadodara,8.5,1.0,0,6.0,1.0,1,1,3.0,1.0
147409,1,43.0,Vadodara,5.5,2.0,0,12.0,5.0,1,1,4.0,2.0
147414,1,43.0,Vadodara,8.5,1.0,1,0.0,1.0,1,1,5.0,1.0
147466,0,59.0,Vadodara,5.5,2.0,0,9.0,1.0,0,1,2.0,2.0
147487,1,23.0,Vadodara,7.5,2.0,1,10.0,3.0,1,1,1.0,3.0
147503,1,58.0,Vadodara,4.5,1.0,1,1.0,2.0,0,1,4.0,4.0
147537,1,32.0,Vadodara,5.5,1.0,1,3.0,4.0,1,0,4.0,3.0
147646,0,56.0,Vadodara,4.5,1.0,1,12.0,2.0,1,1,1.0,4.0
147657,1,41.0,Vadodara,4.5,2.0,0,11.0,5.0,0,1,2.0,1.0
147663,1,51.0,Vadodara,7.5,0.0,1,8.0,4.0,0,1,5.0,1.0
147674,1,22.0,Vadodara,7.5,2.0,1,8.0,1.0,0,1,4.0,1.0
147694,0,40.0,Vadodara,5.5,0.0,1,0.0,1.0,0,1,2.0,2.0
147724,1,49.0,Vadodara,8.5,1.0,0,7.0,2.0,0,1,4.0,1.0
147740,1,49.0,Vadodara,5.5,1.0,0,9.0,5.0,1,1,4.0,2.0
147744,0,58.0,Vadodara,8.5,2.0,1,5.0,1.0,1,1,4.0,2.0
147756,1,50.0,Vadodara,8.5,2.0,1,12.0,5.0,1,1,2.0,3.0
147777,1,50.0,Vadodara,8.5,2.0,0,12.0,1.0,0,1,5.0,4.0
147936,1,42.0,Vadodara,5.5,0.0,0,10.0,3.0,1,1,2.0,1.0
147952,0,48.0,Vadodara,5.5,2.0,0,7.0,1.0,0,1,2.0,2.0
147965,1,18.0,Vadodara,5.5,2.0,1,0.0,1.0,0,1,2.0,2.0
147972,1,19.0,Vadodara,8.5,0.0,1,12.0,1.0,0,1,2.0,5.0
148020,1,48.0,Vadodara,8.5,0.0,0,9.0,3.0,0,1,1.0,3.0
148039,1,54.0,Vadodara,7.5,0.0,1,7.0,4.0,1,1,4.0,3.0
148120,1,28.0,Vadodara,4.5,0.0,1,11.0,1.0,0,1,1.0,5.0
148123,0,56.0,Vadodara,5.5,0.0,1,2.0,3.0,0,1,3.0,1.0
148155,0,24.0,Vadodara,5.5,0.0,1,10.0,2.0,0,0,1.0,4.0
148191,1,53.0,Vadodara,4.5,0.0,1,3.0,2.0,0,1,3.0,5.0
148316,1,38.0,Vadodara,8.5,1.0,0,4.0,3.0,1,1,4.0,1.0
148324,0,19.0,Vadodara,4.5,0.0,0,11.0,5.0,1,1,4.0,1.0
148360,1,29.0,Vadodara,8.5,2.0,1,10.0,3.0,0,1,4.0,3.0
148374,1,59.0,Vadodara,5.5,2.0,0,0.0,1.0,1,1,2.0,4.0
148377,0,33.0,Vadodara,8.5,2.0,0,10.0,3.0,0,1,3.0,3.0
148383,0,33.0,Vadodara,7.5,1.0,1,8.0,3.0,1,0,4.0,1.0
148391,1,36.0,Vadodara,7.5,2.0,1,0.0,4.0,1,1,2.0,2.0
148398,0,54.0,Vadodara,5.5,2.0,0,1.0,3.0,0,1,1.0,4.0
148401,0,56.0,Vadodara,5.5,1.0,1,0.0,4.0,0,1,2.0,2.0
148520,0,50.0,Vadodara,4.5,1.0,1,7.0,5.0,0,1,3.0,3.0
148543,0,46.0,Vadodara,4.5,2.0,0,10.0,2.0,0,1,3.0,4.0
148555,1,24.0,Vadodara,7.5,0.0,1,3.0,5.0,1,0,2.0,3.0
148599,1,26.0,Vadodara,4.5,1.0,1,7.0,3.0,0,0,1.0,3.0
148615,1,36.0,Vadodara,5.5,0.0,1,6.0,5.0,1,1,1.0,2.0
148629,0,57.0,Vadodara,5.5,0.0,1,9.0,2.0,0,1,2.0,3.0
148669,0,58.0,Vadodara,8.5,0.0,0,6.0,5.0,0,1,4.0,4.0
148675,1,54.0,Vadodara,7.5,0.0,0,4.0,4.0,1,1,5.0,2.0
148678,1,41.0,Vadodara,4.5,0.0,1,3.0,5.0,1,1,1.0,4.0
148680,1,49.0,Vadodara,8.5,1.0,1,2.0,2.0,0,1,2.0,2.0
148757,0,53.0,Vadodara,5.5,0.0,0,0.0,3.0,0,1,5.0,2.0
148758,1,38.0,Vadodara,8.5,1.0,0,9.0,5.0,1,1,5.0,2.0
148783,1,22.0,Vadodara,4.5,2.0,0,12.0,3.0,1,1,4.0,5.0
148834,1,43.0,Vadodara,4.5,1.0,0,1.0,1.0,1,1,4.0,2.0
148872,1,54.0,Vadodara,7.5,1.0,1,4.0,2.0,0,1,3.0,4.0
148877,1,50.0,Vadodara,5.5,2.0,0,10.0,1.0,0,1,3.0,1.0
148896,0,50.0,Vadodara,5.5,2.0,0,4.0,2.0,1,1,1.0,3.0
148905,1,19.0,Vadodara,5.5,0.0,0,11.0,1.0,0,0,4.0,4.0
148944,1,53.0,Vadodara,7.5,1.0,1,11.0,4.0,0,1,1.0,2.0
148966,1,21.0,Vadodara,4.5,2.0,0,4.0,4.0,0,1,2.0,4.0
148977,1,33.0,Vadodara,7.5,0.0,1,10.0,4.0,1,1,2.0,1.0
148988,0,53.0,Vadodara,7.5,0.0,1,12.0,5.0,0,1,5.0,3.0
149019,0,58.0,Vadodara,4.5,2.0,0,0.0,4.0,1,1,4.0,4.0
149029,0,33.0,Vadodara,7.5,1.0,0,11.0,3.0,1,0,3.0,2.0
149058,1,41.0,Vadodara,7.5,0.0,1,7.0,2.0,1,1,3.0,3.0
149086,0,39.0,Vadodara,8.5,1.0,1,0.0,5.0,1,1,2.0,1.0
149112,0,44.0,Vadodara,8.5,0.0,0,5.0,2.0,0,1,3.0,2.0
149117,0,42.0,Vadodara,7.5,2.0,1,2.0,5.0,1,1,3.0,3.0
149148,0,33.0,Vadodara,7.5,2.0,1,12.0,4.0,0,1,2.0,2.0
149154,1,28.0,Vadodara,4.5,0.0,1,11.0,5.0,1,0,5.0,4.0
149173,0,53.0,Vadodara,5.5,2.0,0,8.0,4.0,1,1,2.0,3.0
149253,1,31.0,Vadodara,5.5,0.0,1,12.0,4.0,0,1,2.0,5.0
149259,0,28.0,Vadodara,7.5,2.0,0,11.0,5.0,0,1,1.0,2.0
149261,0,25.0,Vadodara,4.5,2.0,0,11.0,4.0,0,0,4.0,3.0
149298,1,38.0,Vadodara,7.5,1.0,0,0.0,3.0,0,1,5.0,3.0
149332,1,49.0,Vadodara,4.5,0.0,0,1.0,5.0,1,1,1.0,5.0
149350,1,43.0,Vadodara,5.5,0.0,0,7.0,1.0,1,1,4.0,5.0
149375,0,46.0,Vadodara,7.5,0.0,0,4.0,2.0,1,1,5.0,4.0
149430,1,58.0,Vadodara,7.5,1.0,0,0.0,4.0,1,1,4.0,1.0
149437,1,49.0,Vadodara,5.5,0.0,0,3.0,1.0,0,1,5.0,1.0
149440,0,31.0,Vadodara,4.5,1.0,1,12.0,3.0,1,1,1.0,3.0
149445,1,53.0,Vadodara,4.5,0.0,1,3.0,3.0,1,1,2.0,2.0
149474,1,40.0,Vadodara,4.5,2.0,1,9.0,4.0,0,1,3.0,1.0
149504,0,58.0,Vadodara,4.5,2.0,0,1.0,2.0,0,1,4.0,2.0
149597,0,23.0,Vadodara,5.5,0.0,0,4.0,2.0,1,0,1.0,3.0
149613,1,29.0,Vadodara,7.5,1.0,1,9.0,5.0,0,1,4.0,4.0
149669,1,58.0,Vadodara,8.5,1.0,0,0.0,4.0,0,1,4.0,4.0
149711,0,57.0,Vadodara,4.5,2.0,1,8.0,4.0,0,1,1.0,5.0
149714,1,48.0,Vadodara,4.5,1.0,0,6.0,3.0,0,1,3.0,1.0
149722,0,18.0,Vadodara,4.5,1.0,1,10.0,5.0,1,1,4.0,2.0
149795,0,55.0,Vadodara,8.5,0.0,0,5.0,5.0,0,1,3.0,3.0
149808,1,60.0,Vadodara,7.5,0.0,1,1.0,2.0,0,1,5.0,1.0
149856,1,55.0,Vadodara,4.5,0.0,1,0.0,2.0,1,1,3.0,3.0
149875,0,37.0,Vadodara,4.5,2.0,0,12.0,3.0,1,1,5.0,3.0
149885,1,51.0,Vadodara,4.5,0.0,0,5.0,4.0,1,1,2.0,1.0
149893,1,50.0,Vadodara,4.5,1.0,0,4.0,4.0,0,1,2.0,4.0
149917,0,19.0,Vadodara,5.5,2.0,1,12.0,5.0,1,0,3.0,3.0
149992,0,56.0,Vadodara,8.5,1.0,1,9.0,3.0,1,1,4.0,1.0
150043,0,18.0,Vadodara,5.5,0.0,1,8.0,4.0,1,0,3.0,4.0
150065,0,44.0,Vadodara,8.5,2.0,1,10.0,3.0,0,1,3.0,5.0
150076,1,50.0,Vadodara,8.5,1.0,0,0.0,2.0,1,1,4.0,3.0
150150,1,49.0,Vadodara,8.5,2.0,1,3.0,4.0,0,1,3.0,1.0
150170,1,53.0,Vadodara,8.5,2.0,0,0.0,3.0,0,1,4.0,4.0
150206,0,38.0,Vadodara,7.5,2.0,0,8.0,4.0,1,1,3.0,1.0
