id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
141568,1,23.0,Ghaziabad,4.5,2.0,1,6.0,3.0,0,0,1.0,5.0
141584,0,54.0,Ghaziabad,4.5,2.0,0,6.0,2.0,1,1,5.0,3.0
141652,0,35.0,Ghaziabad,7.5,0.0,0,10.0,4.0,0,1,2.0,1.0
141673,0,38.0,Ghaziabad,4.5,2.0,1,6.0,3.0,1,1,2.0,4.0
141679,0,19.0,Ghaziabad,7.5,2.0,1,9.0,5.0,1,1,3.0,5.0
141688,0,28.0,Ghaziabad,4.5,2.0,0,10.0,5.0,1,0,3.0,4.0
141698,0,21.0,Ghaziabad,4.5,2.0,1,7.0,5.0,1,0,3.0,5.0
141734,1,32.0,Ghaziabad,5.5,2.0,0,1.0,1.0,1,0,5.0,5.0
141743,0,28.0,Ghaziabad,7.5,1.0,1,4.0,1.0,0,0,5.0,4.0
141759,0,40.0,Ghaziabad,5.5,2.0,1,7.0,2.0,0,1,1.0,3.0
141763,0,28.0,Ghaziabad,7.5,0.0,1,10.0,5.0,1,0,1.0,5.0
141772,1,37.0,Ghaziabad,7.5,0.0,1,12.0,4.0,0,1,1.0,4.0
141864,0,46.0,Ghaziabad,5.5,2.0,0,5.0,4.0,0,1,4.0,1.0
141865,0,18.0,Ghaziabad,7.5,1.0,1,6.0,4.0,1,1,3.0,5.0
141911,1,38.0,Ghaziabad,7.5,1.0,1,1.0,2.0,0,1,2.0,3.0
141961,0,25.0,Ghaziabad,5.5,0.0,1,1.0,5.0,0,0,5.0,2.0
142025,0,53.0,Ghaziabad,7.5,0.0,1,8.0,5.0,0,1,4.0,1.0
142030,0,39.0,Ghaziabad,7.5,2.0,1,9.0,1.0,1,1,5.0,3.0
142033,0,51.0,Ghaziabad,8.5,2.0,0,6.0,3.0,1,1,5.0,3.0
142098,1,22.0,Ghaziabad,8.5,2.0,0,11.0,4.0,1,0,2.0,5.0
142147,1,46.0,Ghaziabad,8.5,0.0,0,2.0,1.0,1,1,3.0,4.0
142161,0,53.0,Ghaziabad,4.5,2.0,1,8.0,1.0,1,1,3.0,3.0
142162,1,38.0,Ghaziabad,4.5,1.0,0,5.0,3.0,0,1,1.0,2.0
142228,0,37.0,Ghaziabad,7.5,0.0,1,11.0,5.0,1,1,4.0,5.0
142244,1,33.0,Ghaziabad,4.5,0.0,1,10.0,2.0,1,0,3.0,5.0
142251,0,21.0,Ghaziabad,7.5,2.0,0,12.0,4.0,0,1,5.0,1.0
142320,0,32.0,Ghaziabad,4.5,1.0,0,12.0,2.0,0,0,4.0,1.0
142329,0,27.0,Ghaziabad,4.5,2.0,0,5.0,2.0,0,0,4.0,2.0
142364,1,44.0,Ghaziabad,7.5,2.0,1,12.0,1.0,0,1,5.0,2.0
142385,0,41.0,Ghaziabad,4.5,0.0,1,1.0,2.0,1,1,3.0,1.0
142452,0,42.0,Ghaziabad,5.5,2.0,0,7.0,2.0,0,1,2.0,4.0
142476,0,60.0,Ghaziabad,4.5,2.0,1,5.0,3.0,0,1,4.0,2.0
142536,0,41.0,Ghaziabad,7.5,2.0,1,0.0,2.0,1,1,3.0,5.0
142570,0,46.0,Ghaziabad,7.5,0.0,1,12.0,4.0,0,1,5.0,5.0
142597,1,45.0,Ghaziabad,7.5,0.0,0,10.0,2.0,1,1,5.0,1.0
142633,0,24.0,Ghaziabad,8.5,0.0,1,10.0,4.0,1,0,2.0,5.0
142640,0,54.0,Ghaziabad,8.5,2.0,1,1.0,5.0,1,1,2.0,2.0
142718,0,49.0,Ghaziabad,7.5,1.0,1,0.0,4.0,0,1,4.0,5.0
142739,0,29.0,Ghaziabad,7.5,1.0,0,12.0,1.0,0,1,5.0,3.0
142757,0,24.0,Ghaziabad,7.5,1.0,0,11.0,2.0,0,1,2.0,4.0
142777,1,53.0,Ghaziabad,8.5,1.0,0,8.0,3.0,1,1,3.0,4.0
142805,1,27.0,Ghaziabad,7.5,2.0,1,10.0,2.0,1,0,5.0,1.0
142868,1,45.0,Ghaziabad,5.5,2.0,0,3.0,4.0,1,1,2.0,5.0
142870,0,27.0,Ghaziabad,7.5,0.0,1,10.0,5.0,1,0,1.0,5.0
142877,1,57.0,Ghaziabad,7.5,1.0,0,2.0,5.0,0,1,5.0,4.0
142902,0,30.0,Ghaziabad,5.5,1.0,0,4.0,2.0,1,0,5.0,3.0
142947,0,57.0,Ghaziabad,4.5,0.0,1,5.0,2.0,0,1,4.0,3.0
142978,0,31.0,Ghaziabad,8.5,1.0,1,10.0,5.0,1,0,1.0,4.0
143019,1,51.0,Ghaziabad,4.5,0.0,1,6.0,1.0,1,1,1.0,5.0
143089,0,29.0,Ghaziabad,8.5,0.0,0,4.0,3.0,1,1,5.0,2.0
143095,0,41.0,Ghaziabad,7.5,2.0,0,11.0,1.0,0,1,2.0,5.0
143114,0,20.0,Ghaziabad,4.5,0.0,1,11.0,2.0,0,0,4.0,5.0
143175,0,19.0,Ghaziabad,4.5,1.0,1,12.0,2.0,1,0,5.0,3.0
143205,0,33.0,Ghaziabad,7.5,0.0,0,12.0,2.0,0,0,4.0,3.0
143216,0,45.0,Ghaziabad,7.5,2.0,1,7.0,5.0,1,1,1.0,4.0
143248,0,39.0,Ghaziabad,4.5,0.0,0,10.0,1.0,0,1,4.0,1.0
143293,1,59.0,Ghaziabad,8.5,0.0,1,9.0,2.0,0,1,4.0,2.0
143299,0,57.0,Ghaziabad,7.5,2.0,0,1.0,2.0,1,1,1.0,1.0
143355,0,49.0,Ghaziabad,8.5,0.0,0,11.0,5.0,1,1,2.0,2.0
143357,0,46.0,Ghaziabad,8.5,2.0,0,9.0,1.0,1,1,2.0,4.0
143373,0,57.0,Ghaziabad,7.5,2.0,1,8.0,3.0,0,1,2.0,4.0
143450,0,46.0,Ghaziabad,4.5,2.0,0,12.0,3.0,1,1,5.0,1.0
143479,0,31.0,Ghaziabad,8.5,0.0,0,2.0,4.0,1,0,1.0,1.0
143504,0,58.0,Ghaziabad,4.5,1.0,1,9.0,5.0,0,1,1.0,4.0
143554,0,33.0,Ghaziabad,4.5,0.0,1,10.0,3.0,0,0,3.0,2.0
143563,1,54.0,Ghaziabad,5.5,2.0,0,9.0,1.0,1,1,5.0,2.0
143592,0,56.0,Ghaziabad,8.5,1.0,0,3.0,5.0,0,1,3.0,5.0
143654,1,18.0,Ghaziabad,5.5,2.0,0,6.0,4.0,0,0,2.0,5.0
143677,1,51.0,Ghaziabad,7.5,0.0,1,2.0,4.0,1,1,3.0,1.0
143715,1,59.0,Ghaziabad,5.5,0.0,1,7.0,4.0,1,1,1.0,2.0
143757,1,47.0,Ghaziabad,7.5,1.0,0,9.0,3.0,0,1,1.0,1.0
143784,0,53.0,Ghaziabad,8.5,1.0,1,10.0,3.0,1,1,2.0,5.0
143820,0,54.0,Ghaziabad,8.5,1.0,1,0.0,5.0,1,1,3.0,3.0
143867,0,23.0,Ghaziabad,4.5,1.0,1,11.0,4.0,0,0,1.0,3.0
143897,0,52.0,Ghaziabad,8.5,2.0,0,0.0,2.0,1,1,1.0,5.0
143934,0,21.0,Ghaziabad,4.5,0.0,1,12.0,4.0,1,0,5.0,5.0
143968,0,34.0,Ghaziabad,5.5,2.0,1,8.0,5.0,0,0,5.0,3.0
144032,0,59.0,Ghaziabad,4.5,1.0,1,0.0,5.0,0,1,3.0,2.0
144054,0,50.0,Ghaziabad,4.5,0.0,1,2.0,1.0,0,1,3.0,1.0
144108,0,52.0,Ghaziabad,8.5,1.0,1,11.0,5.0,1,1,4.0,2.0
144166,1,60.0,Ghaziabad,5.5,1.0,1,12.0,2.0,1,1,5.0,3.0
144186,1,18.0,Ghaziabad,4.5,0.0,1,10.0,4.0,0,1,3.0,5.0
144193,0,42.0,Ghaziabad,5.5,2.0,0,10.0,2.0,1,1,4.0,2.0
144202,1,52.0,Ghaziabad,5.5,2.0,0,4.0,1.0,1,1,2.0,2.0
144211,1,53.0,Ghaziabad,4.5,1.0,1,7.0,4.0,1,1,5.0,2.0
144235,0,47.0,Ghaziabad,4.5,2.0,1,10.0,5.0,1,1,2.0,4.0
144258,1,56.0,Ghaziabad,8.5,0.0,0,4.0,3.0,0,1,3.0,1.0
144338,1,43.0,Ghaziabad,7.5,1.0,1,7.0,2.0,1,1,2.0,3.0
144345,0,49.0,Ghaziabad,5.5,2.0,1,7.0,5.0,0,1,4.0,2.0
144499,0,24.0,Ghaziabad,5.5,0.0,1,9.0,5.0,0,0,1.0,5.0
144505,0,37.0,Ghaziabad,8.5,0.0,1,9.0,1.0,0,1,5.0,1.0
144581,0,46.0,Ghaziabad,7.5,0.0,1,5.0,5.0,1,1,3.0,5.0
144614,1,43.0,Ghaziabad,7.5,0.0,1,5.0,5.0,0,1,5.0,2.0
144640,0,31.0,Ghaziabad,5.5,2.0,1,0.0,2.0,1,1,1.0,4.0
144747,1,43.0,Ghaziabad,8.5,1.0,1,7.0,5.0,1,1,5.0,3.0
144760,1,44.0,Ghaziabad,7.5,2.0,0,5.0,4.0,0,1,5.0,2.0
144836,0,30.0,Ghaziabad,7.5,0.0,0,12.0,1.0,0,0,4.0,1.0
144853,0,47.0,Ghaziabad,7.5,1.0,1,2.0,5.0,1,1,1.0,5.0
144906,0,59.0,Ghaziabad,8.5,2.0,1,0.0,5.0,1,1,1.0,3.0
144973,0,42.0,Ghaziabad,5.5,0.0,0,10.0,4.0,0,1,4.0,3.0
145011,0,37.0,Ghaziabad,5.5,2.0,1,2.0,2.0,0,1,5.0,1.0
145012,1,59.0,Ghaziabad,7.5,2.0,1,7.0,2.0,1,1,2.0,4.0
145021,0,31.0,Ghaziabad,4.5,0.0,1,0.0,4.0,1,1,1.0,5.0
145033,0,19.0,Ghaziabad,4.5,0.0,1,1.0,5.0,0,0,4.0,3.0
145049,1,49.0,Ghaziabad,5.5,1.0,1,5.0,4.0,1,1,1.0,3.0
145082,1,54.0,Ghaziabad,5.5,1.0,0,10.0,3.0,0,1,2.0,3.0
145137,1,57.0,Ghaziabad,8.5,1.0,1,8.0,2.0,0,1,5.0,1.0
145251,1,53.0,Ghaziabad,5.5,1.0,0,9.0,3.0,0,1,5.0,4.0
145340,0,24.0,Ghaziabad,5.5,1.0,0,11.0,3.0,0,1,1.0,1.0
145345,1,25.0,Ghaziabad,7.5,0.0,1,10.0,5.0,0,0,1.0,3.0
145386,0,46.0,Ghaziabad,4.5,2.0,0,6.0,3.0,1,1,1.0,4.0
145402,1,51.0,Ghaziabad,5.5,0.0,1,1.0,4.0,1,1,4.0,5.0
145433,0,45.0,Ghaziabad,7.5,0.0,1,5.0,3.0,1,1,1.0,4.0
145538,0,53.0,Ghaziabad,8.5,1.0,1,5.0,1.0,1,1,2.0,1.0
145570,0,46.0,Ghaziabad,7.5,2.0,0,8.0,5.0,1,1,2.0,5.0
145578,1,39.0,Ghaziabad,5.5,2.0,1,6.0,1.0,0,1,4.0,2.0
145586,1,41.0,Ghaziabad,7.5,1.0,0,11.0,5.0,1,1,1.0,3.0
145614,0,23.0,Ghaziabad,8.5,0.0,0,9.0,5.0,0,0,3.0,5.0
145660,0,27.0,Ghaziabad,8.5,1.0,1,9.0,3.0,1,0,4.0,4.0
145665,1,28.0,Ghaziabad,5.5,2.0,1,6.0,4.0,0,0,1.0,5.0
145679,1,19.0,Ghaziabad,8.5,0.0,0,4.0,1.0,1,0,1.0,1.0
145748,1,19.0,Ghaziabad,4.5,0.0,1,9.0,5.0,0,1,1.0,5.0
145846,1,47.0,Ghaziabad,4.5,1.0,1,7.0,1.0,0,1,5.0,2.0
145896,0,40.0,Ghaziabad,7.5,2.0,0,7.0,5.0,0,1,1.0,1.0
145927,0,40.0,Ghaziabad,7.5,1.0,0,10.0,2.0,1,1,1.0,1.0
145939,0,32.0,Ghaziabad,8.5,2.0,0,10.0,5.0,1,0,3.0,3.0
145941,0,43.0,Ghaziabad,5.5,0.0,0,5.0,5.0,1,1,2.0,1.0
145966,0,45.0,Ghaziabad,5.5,0.0,1,7.0,4.0,1,1,2.0,2.0
145967,1,42.0,Ghaziabad,7.5,1.0,0,0.0,2.0,0,1,4.0,4.0
146014,1,27.0,Ghaziabad,4.5,2.0,0,12.0,3.0,1,0,1.0,2.0
146033,0,46.0,Ghaziabad,4.5,2.0,0,10.0,1.0,1,1,2.0,4.0
146057,0,51.0,Ghaziabad,8.5,0.0,1,6.0,4.0,1,1,5.0,5.0
146108,0,57.0,Ghaziabad,5.5,1.0,0,0.0,4.0,0,1,5.0,2.0
146124,0,44.0,Ghaziabad,7.5,0.0,0,5.0,3.0,0,1,5.0,3.0
146127,0,39.0,Ghaziabad,4.5,0.0,0,10.0,2.0,1,1,5.0,5.0
146179,0,34.0,Ghaziabad,4.5,2.0,1,5.0,3.0,0,1,5.0,5.0
146197,0,28.0,Ghaziabad,4.5,0.0,0,2.0,1.0,0,0,3.0,4.0
146254,0,23.0,Ghaziabad,7.5,2.0,1,0.0,3.0,0,0,3.0,2.0
146303,0,39.0,Ghaziabad,5.5,1.0,0,3.0,5.0,0,1,4.0,1.0
146472,0,57.0,Ghaziabad,7.5,2.0,1,11.0,1.0,0,1,5.0,5.0
146514,1,54.0,Ghaziabad,5.5,2.0,0,8.0,2.0,1,1,5.0,5.0
146542,1,29.0,Ghaziabad,5.5,2.0,0,0.0,2.0,0,0,2.0,1.0
146581,0,27.0,Ghaziabad,4.5,0.0,0,2.0,3.0,0,0,2.0,5.0
146584,0,54.0,Ghaziabad,4.5,0.0,1,6.0,2.0,0,1,5.0,1.0
146590,1,55.0,Ghaziabad,5.5,0.0,0,11.0,2.0,1,1,1.0,4.0
146605,0,19.0,Ghaziabad,7.5,1.0,1,5.0,4.0,0,0,1.0,4.0
146626,0,59.0,Ghaziabad,5.5,0.0,0,8.0,3.0,1,1,3.0,4.0
146644,1,54.0,Ghaziabad,5.5,2.0,0,4.0,3.0,0,1,4.0,5.0
146663,1,46.0,Ghaziabad,7.5,1.0,0,3.0,2.0,0,1,3.0,4.0
146708,0,38.0,Ghaziabad,5.5,0.0,0,3.0,1.0,0,1,4.0,1.0
146716,0,60.0,Ghaziabad,4.5,1.0,0,9.0,2.0,0,1,3.0,3.0
146724,1,47.0,Ghaziabad,7.5,0.0,1,5.0,4.0,0,1,5.0,3.0
146734,0,44.0,Ghaziabad,8.5,0.0,0,12.0,1.0,0,1,3.0,3.0
146750,1,21.0,Ghaziabad,8.5,2.0,1,2.0,4.0,1,0,5.0,2.0
146834,0,59.0,Ghaziabad,8.5,1.0,0,7.0,3.0,0,1,1.0,4.0
146839,0,33.0,Ghaziabad,8.5,2.0,1,0.0,5.0,1,0,4.0,3.0
146913,0,42.0,Ghaziabad,5.5,1.0,0,5.0,3.0,1,1,1.0,2.0
146937,1,43.0,Ghaziabad,4.5,0.0,1,8.0,3.0,0,1,2.0,3.0
146963,0,32.0,Ghaziabad,7.5,2.0,0,2.0,4.0,0,1,4.0,3.0
146968,0,28.0,Ghaziabad,4.5,0.0,1,11.0,2.0,0,0,4.0,1.0
146971,1,58.0,Ghaziabad,7.5,2.0,0,5.0,1.0,1,1,4.0,2.0
147007,0,38.0,Ghaziabad,5.5,0.0,0,7.0,5.0,1,1,3.0,1.0
147061,1,49.0,Ghaziabad,5.5,1.0,1,12.0,4.0,0,1,3.0,4.0
147102,0,51.0,Ghaziabad,4.5,1.0,1,2.0,5.0,0,1,1.0,5.0
147182,1,37.0,Ghaziabad,7.5,0.0,1,4.0,5.0,1,1,2.0,1.0
147249,1,31.0,Ghaziabad,4.5,1.0,1,9.0,4.0,0,0,5.0,2.0
147333,1,25.0,Ghaziabad,4.5,0.0,1,12.0,2.0,1,1,1.0,5.0
147343,0,20.0,Ghaziabad,5.5,1.0,1,10.0,4.0,1,0,1.0,5.0
147376,1,59.0,Ghaziabad,7.5,2.0,0,5.0,1.0,0,1,3.0,2.0
147391,0,43.0,Ghaziabad,5.5,1.0,0,9.0,4.0,0,1,5.0,3.0
147419,0,42.0,Ghaziabad,4.5,1.0,0,5.0,1.0,1,1,3.0,1.0
147444,0,41.0,Ghaziabad,8.5,1.0,0,5.0,4.0,1,1,1.0,1.0
147451,1,21.0,Ghaziabad,8.5,0.0,1,11.0,3.0,1,1,5.0,3.0
147452,0,24.0,Ghaziabad,8.5,0.0,1,1.0,4.0,0,1,5.0,4.0
147467,0,42.0,Ghaziabad,4.5,2.0,0,10.0,4.0,0,1,2.0,1.0
147478,1,59.0,Ghaziabad,7.5,0.0,1,2.0,1.0,0,1,5.0,5.0
147497,0,33.0,Ghaziabad,7.5,2.0,1,2.0,1.0,0,1,5.0,2.0
147509,0,40.0,Ghaziabad,5.5,1.0,0,0.0,3.0,1,1,4.0,1.0
147565,0,33.0,Ghaziabad,4.5,1.0,0,11.0,4.0,1,0,3.0,3.0
147673,1,20.0,Ghaziabad,4.5,1.0,1,0.0,4.0,0,1,1.0,4.0
147678,0,38.0,Ghaziabad,5.5,1.0,1,9.0,2.0,0,1,2.0,3.0
147726,1,54.0,Ghaziabad,7.5,2.0,0,0.0,4.0,1,1,2.0,5.0
147829,0,56.0,Ghaziabad,8.5,0.0,1,10.0,1.0,0,1,1.0,3.0
147904,1,43.0,Ghaziabad,8.5,2.0,1,7.0,4.0,0,1,1.0,2.0
147906,0,52.0,Ghaziabad,5.5,1.0,0,6.0,1.0,1,1,5.0,3.0
147977,0,35.0,Ghaziabad,7.5,0.0,0,4.0,4.0,0,1,3.0,4.0
148016,0,33.0,Ghaziabad,8.5,1.0,0,9.0,2.0,0,0,4.0,3.0
148134,0,59.0,Ghaziabad,5.5,2.0,1,12.0,2.0,1,1,3.0,4.0
148154,0,49.0,Ghaziabad,7.5,0.0,1,12.0,1.0,1,1,5.0,5.0
148167,0,55.0,Ghaziabad,8.5,1.0,0,1.0,1.0,0,1,1.0,5.0
148189,1,53.0,Ghaziabad,8.5,1.0,1,0.0,2.0,0,1,3.0,2.0
148201,0,25.0,Ghaziabad,8.5,0.0,0,10.0,3.0,0,0,1.0,5.0
148238,1,36.0,Ghaziabad,4.5,2.0,1,1.0,5.0,1,1,2.0,3.0
148282,1,34.0,Ghaziabad,8.5,0.0,0,3.0,2.0,1,0,5.0,1.0
148295,0,46.0,Ghaziabad,7.5,1.0,1,0.0,4.0,1,1,1.0,5.0
148373,1,19.0,Ghaziabad,5.5,0.0,1,11.0,2.0,0,1,1.0,4.0
148422,0,58.0,Ghaziabad,7.5,1.0,0,7.0,3.0,0,1,4.0,2.0
148446,0,59.0,Ghaziabad,5.5,1.0,1,6.0,5.0,1,1,5.0,2.0
148496,1,52.0,Ghaziabad,5.5,2.0,0,0.0,5.0,0,1,5.0,3.0
148497,0,43.0,Ghaziabad,4.5,2.0,0,1.0,1.0,0,1,2.0,2.0
148524,0,45.0,Ghaziabad,7.5,1.0,1,2.0,3.0,1,1,4.0,1.0
148531,1,49.0,Ghaziabad,5.5,1.0,1,10.0,5.0,1,1,3.0,4.0
148563,1,53.0,Ghaziabad,8.5,1.0,1,5.0,1.0,0,1,5.0,5.0
148589,1,60.0,Ghaziabad,5.5,0.0,0,8.0,5.0,0,1,4.0,2.0
148646,0,20.0,Ghaziabad,5.5,1.0,0,4.0,5.0,0,0,1.0,5.0
148735,1,49.0,Ghaziabad,5.5,1.0,1,11.0,2.0,1,1,1.0,5.0
148739,0,36.0,Ghaziabad,8.5,1.0,0,10.0,2.0,1,1,2.0,2.0
148760,0,18.0,Ghaziabad,8.5,2.0,1,12.0,4.0,1,1,2.0,4.0
148781,0,37.0,Ghaziabad,5.5,0.0,1,12.0,1.0,1,1,2.0,4.0
148784,0,57.0,Ghaziabad,4.5,0.0,1,3.0,4.0,1,1,2.0,2.0
148793,1,18.0,Ghaziabad,4.5,1.0,1,5.0,5.0,1,0,4.0,1.0
148858,0,54.0,Ghaziabad,5.5,1.0,1,4.0,4.0,0,1,1.0,2.0
148865,0,42.0,Ghaziabad,5.5,0.0,1,11.0,4.0,1,1,3.0,5.0
148894,0,33.0,Ghaziabad,4.5,2.0,1,2.0,2.0,0,1,5.0,2.0
148916,0,24.0,Ghaziabad,8.5,2.0,1,1.0,5.0,0,1,3.0,3.0
148930,0,30.0,Ghaziabad,4.5,0.0,1,5.0,4.0,1,0,3.0,1.0
148933,0,20.0,Ghaziabad,4.5,0.0,1,7.0,5.0,0,0,5.0,2.0
148968,0,44.0,Ghaziabad,5.5,2.0,0,0.0,2.0,1,1,4.0,1.0
148985,1,25.0,Ghaziabad,8.5,2.0,1,11.0,5.0,0,0,3.0,4.0
149034,1,59.0,Ghaziabad,7.5,2.0,0,1.0,2.0,0,1,5.0,5.0
149044,0,32.0,Ghaziabad,4.5,1.0,1,2.0,5.0,0,0,1.0,3.0
149062,0,40.0,Ghaziabad,4.5,1.0,1,3.0,5.0,0,1,3.0,5.0
149099,0,31.0,Ghaziabad,4.5,1.0,1,8.0,1.0,1,0,3.0,3.0
149115,0,57.0,Ghaziabad,7.5,0.0,1,8.0,3.0,1,1,2.0,5.0
149155,1,43.0,Ghaziabad,8.5,1.0,0,7.0,1.0,0,1,2.0,5.0
149171,0,18.0,Ghaziabad,8.5,2.0,0,6.0,4.0,1,1,5.0,4.0
149234,0,44.0,Ghaziabad,4.5,2.0,0,7.0,1.0,1,1,3.0,1.0
149238,0,38.0,Ghaziabad,4.5,2.0,0,7.0,1.0,0,1,2.0,5.0
149277,0,56.0,Ghaziabad,8.5,0.0,0,9.0,4.0,1,1,4.0,5.0
149292,0,45.0,Ghaziabad,7.5,1.0,0,2.0,1.0,1,1,5.0,1.0
149330,1,47.0,Ghaziabad,7.5,2.0,0,3.0,2.0,1,1,2.0,5.0
149337,0,59.0,Ghaziabad,5.5,1.0,1,9.0,4.0,0,1,3.0,4.0
149365,0,38.0,Ghaziabad,8.5,0.0,1,9.0,2.0,0,1,2.0,4.0
149418,0,22.0,Ghaziabad,7.5,2.0,1,11.0,5.0,0,0,4.0,4.0
149444,0,38.0,Ghaziabad,4.5,1.0,1,4.0,4.0,0,1,5.0,3.0
149481,1,47.0,Ghaziabad,8.5,0.0,0,1.0,4.0,1,1,4.0,1.0
149520,0,18.0,Ghaziabad,4.5,0.0,1,10.0,5.0,1,1,3.0,5.0
149541,1,49.0,Ghaziabad,8.5,1.0,0,1.0,5.0,0,1,5.0,4.0
149543,0,49.0,Ghaziabad,7.5,1.0,0,11.0,3.0,1,1,2.0,1.0
149548,0,22.0,Ghaziabad,7.5,0.0,1,1.0,3.0,0,1,1.0,3.0
149559,1,47.0,Ghaziabad,5.5,0.0,0,0.0,1.0,0,1,2.0,2.0
149574,0,38.0,Ghaziabad,7.5,0.0,1,2.0,3.0,0,1,1.0,2.0
149654,0,57.0,Ghaziabad,4.5,1.0,1,1.0,1.0,0,1,2.0,4.0
149665,0,38.0,Ghaziabad,4.5,0.0,1,8.0,5.0,0,1,5.0,2.0
149751,0,38.0,Ghaziabad,4.5,2.0,0,0.0,1.0,0,1,5.0,5.0
149761,0,37.0,Ghaziabad,4.5,2.0,0,0.0,2.0,1,1,5.0,5.0
149833,0,30.0,Ghaziabad,5.5,1.0,1,12.0,2.0,1,0,4.0,4.0
149840,0,53.0,Ghaziabad,5.5,2.0,0,0.0,5.0,0,1,5.0,1.0
149874,0,28.0,Ghaziabad,7.5,1.0,1,10.0,2.0,0,0,4.0,5.0
149879,1,56.0,Ghaziabad,7.5,1.0,1,10.0,2.0,1,1,3.0,1.0
149889,1,50.0,Ghaziabad,5.5,2.0,1,9.0,1.0,0,1,3.0,4.0
149891,1,33.0,Ghaziabad,5.5,1.0,1,6.0,5.0,0,1,5.0,1.0
149955,0,51.0,Ghaziabad,4.5,2.0,0,4.0,1.0,1,1,1.0,3.0
150008,1,53.0,Ghaziabad,7.5,1.0,0,8.0,4.0,0,1,2.0,4.0
150030,0,47.0,Ghaziabad,4.5,2.0,1,1.0,5.0,1,1,5.0,5.0
150089,1,44.0,Ghaziabad,4.5,1.0,1,10.0,1.0,0,1,2.0,3.0
150161,1,37.0,Ghaziabad,5.5,1.0,0,6.0,1.0,1,1,4.0,4.0
150171,1,42.0,Ghaziabad,4.5,2.0,1,4.0,1.0,0,1,4.0,5.0
150224,0,31.0,Ghaziabad,8.5,2.0,1,9.0,5.0,1,0,4.0,2.0
150279,1,49.0,Ghaziabad,4.5,2.0,0,2.0,5.0,1,1,5.0,5.0
150366,1,42.0,Ghaziabad,5.5,0.0,0,3.0,5.0,1,1,2.0,3.0
150369,0,40.0,Ghaziabad,7.5,2.0,1,0.0,1.0,1,1,3.0,5.0
150437,1,47.0,Ghaziabad,8.5,1.0,1,7.0,3.0,1,1,1.0,5.0
150539,0,47.0,Ghaziabad,5.5,1.0,0,6.0,1.0,0,1,1.0,4.0
150639,0,33.0,Ghaziabad,8.5,2.0,0,11.0,5.0,0,1,1.0,5.0
150713,0,39.0,Ghaziabad,8.5,1.0,1,3.0,2.0,0,1,2.0,4.0
150831,0,26.0,Ghaziabad,8.5,2.0,1,9.0,5.0,0,0,3.0,5.0
150853,0,35.0,Ghaziabad,5.5,1.0,0,6.0,1.0,0,1,3.0,3.0
150873,1,59.0,Ghaziabad,8.5,0.0,0,11.0,3.0,1,1,2.0,3.0
150914,1,43.0,Ghaziabad,5.5,2.0,0,3.0,5.0,0,1,4.0,1.0
