id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
142390,1,21.0,Kanpur,4.5,2.0,1,10.0,5.0,0,1,4.0,5.0
142395,1,34.0,Kanpur,7.5,1.0,1,4.0,1.0,1,0,1.0,2.0
142453,1,36.0,Kanpur,8.5,0.0,0,10.0,3.0,1,1,4.0,3.0
142464,1,25.0,Kanpur,8.5,1.0,0,2.0,5.0,0,1,1.0,1.0
142467,0,53.0,Kanpur,8.5,2.0,1,12.0,3.0,0,1,1.0,5.0
142474,1,36.0,Kanpur,7.5,0.0,0,9.0,5.0,1,1,4.0,2.0
142482,0,43.0,Kanpur,7.5,1.0,0,10.0,3.0,0,1,4.0,3.0
142504,1,44.0,Kanpur,8.5,1.0,1,4.0,1.0,1,1,1.0,5.0
142585,0,47.0,Kanpur,7.5,1.0,1,9.0,5.0,1,1,2.0,3.0
142594,0,27.0,Kanpur,4.5,1.0,1,7.0,4.0,0,0,2.0,2.0
142619,0,43.0,Kanpur,8.5,1.0,0,3.0,1.0,1,1,5.0,1.0
142634,0,40.0,Kanpur,8.5,2.0,0,5.0,3.0,0,1,4.0,3.0
142657,1,25.0,Kanpur,4.5,0.0,1,12.0,3.0,1,1,5.0,1.0
142702,1,57.0,Kanpur,7.5,1.0,1,11.0,1.0,0,1,4.0,4.0
142708,0,33.0,Kanpur,7.5,1.0,1,2.0,1.0,0,1,3.0,2.0
142717,0,38.0,Kanpur,4.5,1.0,0,3.0,1.0,1,1,4.0,3.0
142833,0,40.0,Kanpur,8.5,0.0,1,0.0,4.0,1,1,5.0,3.0
142841,1,49.0,Kanpur,7.5,0.0,0,3.0,2.0,0,1,5.0,1.0
142869,0,44.0,Kanpur,7.5,0.0,0,9.0,5.0,0,1,3.0,2.0
142875,0,26.0,Kanpur,7.5,2.0,0,9.0,1.0,1,0,3.0,2.0
142922,1,51.0,Kanpur,4.5,1.0,1,2.0,3.0,0,1,2.0,3.0
142928,1,51.0,Kanpur,5.5,1.0,1,0.0,3.0,0,1,5.0,2.0
142957,0,54.0,Kanpur,7.5,0.0,1,0.0,2.0,0,1,3.0,2.0
142969,1,38.0,Kanpur,5.5,2.0,1,2.0,5.0,0,1,1.0,3.0
142973,1,60.0,Kanpur,8.5,1.0,0,1.0,1.0,1,1,3.0,4.0
142991,0,47.0,Kanpur,7.5,2.0,1,11.0,4.0,1,1,2.0,2.0
143005,1,25.0,Kanpur,4.5,1.0,0,6.0,3.0,0,1,4.0,3.0
143025,1,56.0,Kanpur,7.5,0.0,0,6.0,3.0,0,1,2.0,1.0
143026,0,53.0,Kanpur,4.5,2.0,0,11.0,4.0,0,1,1.0,3.0
143029,1,56.0,Kanpur,4.5,2.0,1,3.0,2.0,1,1,2.0,1.0
143061,0,51.0,Kanpur,8.5,1.0,1,6.0,4.0,0,1,3.0,1.0
143124,0,18.0,Kanpur,8.5,0.0,1,12.0,3.0,0,0,2.0,4.0
143191,1,57.0,Kanpur,8.5,2.0,0,4.0,3.0,0,1,1.0,5.0
143206,0,34.0,Kanpur,4.5,1.0,0,4.0,3.0,0,0,1.0,1.0
143325,0,51.0,Kanpur,5.5,1.0,0,2.0,3.0,0,1,2.0,4.0
143347,1,38.0,Kanpur,5.5,1.0,1,5.0,3.0,0,1,3.0,1.0
143380,0,38.0,Kanpur,7.5,2.0,0,9.0,2.0,1,1,4.0,3.0
143385,1,57.0,Kanpur,8.5,0.0,1,2.0,2.0,0,1,4.0,3.0
143459,0,25.0,Kanpur,7.5,1.0,0,2.0,1.0,1,1,2.0,5.0
143472,0,19.0,Kanpur,5.5,1.0,0,3.0,3.0,1,0,1.0,2.0
143605,0,38.0,Kanpur,8.5,2.0,0,5.0,3.0,0,1,3.0,2.0
143608,1,58.0,Kanpur,4.5,2.0,0,10.0,5.0,0,1,3.0,4.0
143637,0,52.0,Kanpur,5.5,1.0,0,4.0,3.0,1,1,3.0,3.0
143647,1,59.0,Kanpur,4.5,0.0,0,5.0,2.0,1,1,2.0,2.0
143650,0,54.0,Kanpur,8.5,1.0,0,0.0,4.0,1,1,5.0,1.0
143662,1,33.0,Kanpur,5.5,1.0,0,4.0,3.0,0,1,2.0,3.0
143684,1,52.0,Kanpur,4.5,2.0,0,10.0,3.0,1,1,2.0,2.0
143700,1,36.0,Kanpur,7.5,2.0,0,9.0,3.0,1,1,3.0,1.0
143709,1,48.0,Kanpur,7.5,0.0,1,1.0,2.0,0,1,3.0,4.0
143724,1,59.0,Kanpur,8.5,0.0,0,10.0,2.0,1,1,5.0,5.0
143803,1,21.0,Kanpur,7.5,0.0,1,11.0,5.0,1,0,3.0,3.0
143817,0,34.0,Kanpur,4.5,2.0,0,9.0,1.0,0,0,3.0,1.0
143858,0,36.0,Kanpur,8.5,2.0,1,10.0,3.0,0,1,3.0,5.0
143862,0,20.0,Kanpur,5.5,2.0,0,10.0,4.0,0,0,4.0,2.0
143884,1,39.0,Kanpur,8.5,2.0,1,12.0,1.0,1,1,5.0,1.0
143930,0,38.0,Kanpur,4.5,2.0,0,10.0,2.0,0,1,5.0,5.0
144019,0,25.0,Kanpur,8.5,0.0,0,2.0,1.0,1,0,1.0,3.0
144024,1,22.0,Kanpur,7.5,0.0,1,1.0,5.0,0,0,3.0,2.0
144040,0,53.0,Kanpur,7.5,2.0,0,11.0,2.0,1,1,3.0,4.0
144051,1,50.0,Kanpur,7.5,1.0,1,11.0,2.0,0,1,3.0,3.0
144076,0,49.0,Kanpur,7.5,2.0,0,11.0,3.0,1,1,4.0,5.0
144086,1,39.0,Kanpur,8.5,2.0,0,10.0,4.0,1,1,3.0,3.0
144095,0,49.0,Kanpur,8.5,1.0,1,3.0,3.0,1,1,3.0,3.0
144120,1,21.0,Kanpur,4.5,1.0,1,1.0,4.0,1,1,2.0,2.0
144136,1,39.0,Kanpur,5.5,1.0,1,7.0,1.0,0,1,5.0,4.0
144163,1,32.0,Kanpur,7.5,0.0,1,7.0,5.0,0,0,4.0,4.0
144217,1,48.0,Kanpur,5.5,2.0,1,2.0,5.0,1,1,4.0,5.0
144226,0,55.0,Kanpur,7.5,2.0,0,9.0,2.0,0,1,4.0,5.0
144244,0,53.0,Kanpur,7.5,2.0,0,2.0,5.0,0,1,3.0,1.0
144254,0,47.0,Kanpur,7.5,2.0,1,9.0,4.0,0,1,4.0,1.0
144276,0,30.0,Kanpur,8.5,1.0,1,0.0,5.0,0,1,1.0,2.0
144299,0,46.0,Kanpur,8.5,0.0,1,3.0,4.0,0,1,2.0,2.0
144344,1,40.0,Kanpur,4.5,2.0,1,6.0,2.0,0,1,4.0,1.0
144358,1,25.0,Kanpur,8.5,0.0,0,10.0,1.0,1,1,1.0,2.0
144372,0,57.0,Kanpur,8.5,1.0,0,2.0,3.0,1,1,4.0,2.0
144385,0,22.0,Kanpur,7.5,0.0,1,11.0,4.0,1,0,1.0,1.0
144426,0,21.0,Kanpur,4.5,1.0,0,8.0,1.0,1,0,3.0,1.0
144433,0,39.0,Kanpur,7.5,2.0,0,0.0,2.0,0,1,5.0,3.0
144490,0,41.0,Kanpur,7.5,1.0,0,11.0,5.0,1,1,5.0,4.0
144506,0,30.0,Kanpur,5.5,2.0,0,8.0,1.0,1,0,1.0,3.0
144508,1,42.0,Kanpur,7.5,2.0,0,3.0,4.0,0,1,3.0,3.0
144513,1,18.0,Kanpur,4.5,0.0,1,4.0,3.0,0,0,4.0,5.0
144586,0,48.0,Kanpur,4.5,2.0,0,12.0,5.0,1,1,2.0,5.0
144596,0,44.0,Kanpur,5.5,2.0,0,10.0,5.0,1,1,2.0,5.0
144664,0,57.0,Kanpur,4.5,1.0,0,12.0,4.0,0,1,2.0,3.0
144721,1,51.0,Kanpur,5.5,0.0,0,2.0,5.0,0,1,4.0,1.0
144725,0,27.0,Kanpur,7.5,0.0,0,11.0,1.0,0,0,4.0,2.0
144781,1,51.0,Kanpur,5.5,0.0,1,4.0,1.0,0,1,1.0,2.0
144793,1,54.0,Kanpur,4.5,1.0,1,2.0,2.0,1,1,5.0,5.0
144806,1,29.0,Kanpur,8.5,0.0,0,4.0,4.0,1,0,4.0,4.0
144822,1,48.0,Kanpur,5.5,0.0,0,2.0,3.0,0,1,5.0,5.0
144875,1,44.0,Kanpur,8.5,0.0,1,6.0,2.0,0,1,1.0,5.0
144881,0,40.0,Kanpur,7.5,0.0,0,1.0,1.0,1,1,3.0,3.0
144946,1,28.0,Kanpur,5.5,1.0,1,8.0,5.0,0,0,1.0,4.0
144978,1,23.0,Kanpur,8.5,0.0,1,11.0,3.0,1,1,1.0,1.0
145000,0,23.0,Kanpur,4.5,2.0,0,3.0,3.0,1,0,1.0,1.0
145019,1,31.0,Kanpur,4.5,2.0,0,6.0,2.0,1,1,3.0,3.0
145060,0,45.0,Kanpur,5.5,0.0,0,10.0,3.0,0,1,2.0,3.0
145063,0,38.0,Kanpur,5.5,2.0,0,7.0,2.0,0,1,4.0,2.0
145087,0,26.0,Kanpur,5.5,1.0,0,1.0,4.0,0,1,3.0,5.0
145093,0,56.0,Kanpur,8.5,0.0,0,9.0,2.0,0,1,4.0,4.0
145098,1,45.0,Kanpur,7.5,2.0,0,6.0,1.0,0,1,1.0,5.0
145099,0,53.0,Kanpur,7.5,1.0,1,0.0,1.0,0,1,4.0,5.0
145119,1,21.0,Kanpur,7.5,2.0,0,12.0,1.0,1,0,2.0,5.0
145157,1,51.0,Kanpur,8.5,1.0,1,2.0,2.0,1,1,3.0,3.0
145232,1,25.0,Kanpur,4.5,2.0,1,10.0,2.0,0,0,3.0,5.0
145316,0,35.0,Kanpur,4.5,0.0,1,11.0,1.0,0,1,5.0,2.0
145323,0,30.0,Kanpur,7.5,1.0,0,10.0,2.0,1,0,2.0,3.0
145337,0,35.0,Kanpur,4.5,1.0,0,7.0,4.0,0,1,3.0,1.0
145372,0,46.0,Kanpur,5.5,1.0,0,10.0,2.0,0,1,1.0,4.0
145389,0,26.0,Kanpur,8.5,0.0,1,0.0,5.0,1,0,2.0,4.0
145399,0,56.0,Kanpur,5.5,0.0,0,9.0,3.0,0,1,2.0,3.0
145406,0,46.0,Kanpur,7.5,1.0,0,3.0,5.0,0,1,2.0,5.0
145426,0,21.0,Kanpur,4.5,2.0,1,12.0,5.0,1,0,1.0,5.0
145446,1,33.0,Kanpur,5.5,0.0,1,11.0,2.0,0,0,4.0,5.0
145498,0,19.0,Kanpur,7.5,0.0,1,11.0,5.0,1,0,1.0,3.0
145507,0,51.0,Kanpur,5.5,1.0,1,10.0,4.0,0,1,4.0,1.0
145520,1,54.0,Kanpur,8.5,2.0,0,10.0,5.0,0,1,4.0,1.0
145533,1,56.0,Kanpur,7.5,0.0,0,1.0,2.0,0,1,2.0,4.0
145581,1,57.0,Kanpur,7.5,0.0,0,9.0,4.0,0,1,2.0,1.0
145617,1,49.0,Kanpur,5.5,2.0,1,10.0,5.0,0,1,2.0,3.0
145622,0,59.0,Kanpur,5.5,2.0,1,9.0,3.0,1,1,3.0,4.0
145651,1,57.0,Kanpur,5.5,1.0,0,4.0,2.0,0,1,5.0,5.0
145683,0,21.0,Kanpur,7.5,1.0,1,9.0,4.0,0,1,1.0,5.0
145701,1,40.0,Kanpur,5.5,2.0,1,4.0,2.0,1,1,2.0,1.0
145790,0,29.0,Kanpur,4.5,0.0,1,2.0,5.0,0,1,1.0,5.0
145855,1,58.0,Kanpur,7.5,2.0,0,8.0,3.0,0,1,5.0,1.0
145912,0,39.0,Kanpur,5.5,2.0,0,3.0,1.0,1,1,1.0,4.0
145933,1,54.0,Kanpur,8.5,1.0,1,0.0,3.0,0,1,5.0,1.0
145936,0,26.0,Kanpur,7.5,2.0,1,8.0,1.0,0,1,5.0,2.0
145982,0,49.0,Kanpur,7.5,1.0,0,9.0,5.0,0,1,2.0,4.0
145993,0,30.0,Kanpur,7.5,0.0,1,11.0,4.0,0,1,1.0,5.0
145994,0,59.0,Kanpur,4.5,0.0,1,2.0,3.0,1,1,1.0,3.0
146017,1,38.0,Kanpur,7.5,2.0,0,5.0,2.0,1,1,1.0,5.0
146039,1,25.0,Kanpur,4.5,1.0,1,4.0,1.0,1,1,4.0,3.0
146049,0,51.0,Kanpur,8.5,2.0,0,7.0,3.0,1,1,3.0,3.0
146050,0,53.0,Kanpur,8.5,0.0,1,2.0,4.0,1,1,1.0,1.0
146056,1,18.0,Kanpur,4.5,1.0,0,3.0,1.0,1,0,4.0,1.0
146059,1,45.0,Kanpur,7.5,2.0,0,9.0,4.0,1,1,2.0,5.0
146074,1,46.0,Kanpur,4.5,1.0,1,10.0,4.0,0,1,5.0,4.0
146088,1,49.0,Kanpur,7.5,0.0,0,12.0,4.0,1,1,2.0,1.0
146102,0,49.0,Kanpur,7.5,1.0,1,2.0,1.0,1,1,3.0,3.0
146158,0,39.0,Kanpur,7.5,0.0,0,4.0,3.0,1,1,5.0,5.0
146202,1,20.0,Kanpur,5.5,2.0,1,4.0,4.0,0,0,1.0,3.0
146246,1,50.0,Kanpur,5.5,1.0,1,2.0,3.0,1,1,2.0,1.0
146256,0,36.0,Kanpur,5.5,0.0,0,9.0,3.0,1,1,5.0,1.0
146273,1,59.0,Kanpur,8.5,1.0,1,5.0,1.0,1,1,1.0,1.0
146325,1,48.0,Kanpur,4.5,1.0,1,8.0,1.0,1,1,2.0,4.0
146329,0,49.0,Kanpur,7.5,0.0,0,3.0,1.0,0,1,3.0,3.0
146466,1,25.0,Kanpur,5.5,2.0,0,1.0,1.0,0,0,2.0,4.0
146473,0,45.0,Kanpur,8.5,0.0,0,9.0,5.0,1,1,4.0,3.0
146489,1,33.0,Kanpur,4.5,0.0,0,8.0,3.0,0,0,2.0,2.0
146491,1,49.0,Kanpur,8.5,1.0,1,3.0,5.0,1,1,1.0,5.0
146523,1,55.0,Kanpur,5.5,2.0,0,2.0,5.0,0,1,2.0,3.0
146575,0,33.0,Kanpur,7.5,1.0,0,9.0,4.0,0,0,4.0,2.0
146596,1,47.0,Kanpur,4.5,2.0,0,10.0,4.0,1,1,4.0,1.0
146628,0,40.0,Kanpur,4.5,2.0,1,9.0,4.0,1,1,2.0,2.0
146675,1,29.0,Kanpur,4.5,1.0,1,12.0,4.0,1,0,3.0,4.0
146681,1,51.0,Kanpur,5.5,2.0,1,1.0,4.0,0,1,5.0,3.0
146699,1,42.0,Kanpur,7.5,1.0,0,1.0,4.0,0,1,4.0,4.0
146739,1,34.0,Kanpur,7.5,2.0,0,11.0,1.0,1,1,4.0,3.0
146807,1,38.0,Kanpur,8.5,0.0,1,3.0,1.0,1,1,1.0,1.0
146879,0,56.0,Kanpur,5.5,0.0,1,5.0,1.0,0,1,5.0,3.0
146987,0,41.0,Kanpur,5.5,2.0,1,8.0,5.0,1,1,5.0,2.0
147014,1,54.0,Kanpur,7.5,0.0,0,9.0,2.0,1,1,4.0,1.0
147034,1,44.0,Kanpur,4.5,2.0,0,3.0,2.0,0,1,2.0,5.0
147167,1,49.0,Kanpur,7.5,1.0,0,10.0,4.0,0,1,4.0,5.0
147191,0,47.0,Kanpur,8.5,0.0,0,2.0,2.0,1,1,2.0,2.0
147250,0,37.0,Kanpur,5.5,0.0,1,1.0,4.0,1,1,4.0,4.0
147322,0,25.0,Kanpur,7.5,2.0,1,2.0,2.0,0,0,4.0,2.0
147341,1,25.0,Kanpur,4.5,0.0,1,10.0,5.0,0,1,4.0,5.0
147350,0,27.0,Kanpur,4.5,0.0,1,7.0,2.0,1,0,1.0,1.0
147364,0,27.0,Kanpur,7.5,0.0,1,1.0,1.0,1,0,5.0,3.0
147399,0,36.0,Kanpur,4.5,2.0,1,11.0,5.0,1,1,2.0,1.0
147425,1,18.0,Kanpur,7.5,1.0,1,12.0,5.0,1,1,2.0,4.0
147462,0,55.0,Kanpur,8.5,1.0,1,5.0,4.0,0,1,1.0,4.0
147505,1,28.0,Kanpur,5.5,0.0,1,10.0,5.0,0,1,2.0,3.0
147548,1,49.0,Kanpur,5.5,1.0,0,9.0,1.0,0,1,4.0,4.0
147553,1,18.0,Kanpur,5.5,0.0,0,6.0,2.0,1,1,2.0,3.0
147556,1,47.0,Kanpur,7.5,1.0,1,9.0,1.0,0,1,1.0,3.0
147568,1,23.0,Kanpur,7.5,2.0,1,6.0,4.0,1,1,4.0,3.0
147580,0,57.0,Kanpur,7.5,1.0,1,2.0,3.0,0,1,3.0,4.0
147617,1,59.0,Kanpur,8.5,2.0,1,0.0,5.0,0,1,2.0,2.0
147620,0,23.0,Kanpur,8.5,2.0,0,6.0,5.0,1,1,2.0,2.0
147664,0,46.0,Kanpur,7.5,0.0,1,0.0,5.0,0,1,2.0,4.0
147681,1,30.0,Kanpur,8.5,2.0,0,10.0,5.0,1,0,5.0,1.0
147687,0,51.0,Kanpur,4.5,2.0,0,4.0,5.0,1,1,5.0,3.0
147710,1,40.0,Kanpur,7.5,2.0,0,9.0,1.0,1,1,2.0,4.0
147758,0,24.0,Kanpur,4.5,2.0,0,9.0,1.0,0,1,5.0,2.0
147781,0,19.0,Kanpur,8.5,1.0,1,7.0,2.0,1,0,5.0,2.0
147806,1,39.0,Kanpur,5.5,1.0,0,1.0,4.0,0,1,2.0,4.0
147820,0,58.0,Kanpur,5.5,2.0,0,1.0,4.0,1,1,3.0,5.0
147850,0,43.0,Kanpur,8.5,2.0,0,1.0,1.0,0,1,5.0,3.0
147893,0,46.0,Kanpur,5.5,2.0,0,6.0,2.0,0,1,1.0,3.0
147944,0,42.0,Kanpur,4.5,2.0,0,0.0,1.0,0,1,5.0,1.0
147950,1,55.0,Kanpur,4.5,1.0,1,12.0,5.0,1,1,3.0,1.0
147983,1,45.0,Kanpur,7.5,2.0,0,11.0,4.0,0,1,2.0,3.0
148118,1,51.0,Kanpur,5.5,2.0,0,0.0,3.0,1,1,2.0,5.0
148147,1,29.0,Kanpur,7.5,1.0,1,12.0,5.0,0,0,2.0,5.0
148171,1,43.0,Kanpur,8.5,2.0,1,2.0,2.0,1,1,2.0,2.0
148210,1,25.0,Kanpur,7.5,0.0,0,7.0,4.0,1,0,2.0,2.0
148222,0,56.0,Kanpur,7.5,2.0,0,4.0,1.0,0,1,3.0,2.0
148261,1,48.0,Kanpur,7.5,1.0,0,7.0,4.0,0,1,5.0,2.0
148333,0,45.0,Kanpur,8.5,2.0,0,2.0,2.0,0,1,4.0,3.0
148347,0,56.0,Kanpur,5.5,1.0,0,11.0,1.0,0,1,1.0,4.0
148368,1,34.0,Kanpur,7.5,0.0,0,9.0,3.0,0,0,1.0,3.0
148402,1,49.0,Kanpur,4.5,0.0,0,5.0,1.0,1,1,3.0,2.0
148432,1,57.0,Kanpur,8.5,0.0,0,4.0,5.0,0,1,2.0,3.0
148452,0,29.0,Kanpur,8.5,2.0,0,12.0,3.0,0,1,1.0,2.0
148458,1,53.0,Kanpur,8.5,2.0,0,3.0,2.0,1,1,1.0,2.0
148463,0,47.0,Kanpur,8.5,1.0,0,2.0,3.0,0,1,4.0,4.0
148513,1,57.0,Kanpur,4.5,2.0,0,2.0,2.0,0,1,2.0,5.0
148540,0,49.0,Kanpur,4.5,2.0,0,0.0,1.0,0,1,2.0,2.0
148546,1,59.0,Kanpur,5.5,1.0,1,1.0,2.0,0,1,1.0,2.0
148603,1,60.0,Kanpur,8.5,1.0,1,7.0,5.0,1,1,3.0,4.0
148630,0,54.0,Kanpur,8.5,2.0,0,9.0,2.0,0,1,4.0,2.0
148755,1,43.0,Kanpur,7.5,1.0,0,2.0,1.0,1,1,2.0,4.0
148764,1,43.0,Kanpur,8.5,1.0,0,4.0,3.0,1,1,2.0,4.0
148768,0,27.0,Kanpur,5.5,0.0,1,11.0,5.0,1,0,2.0,3.0
148805,0,53.0,Kanpur,4.5,1.0,1,10.0,2.0,0,1,3.0,2.0
148835,1,40.0,Kanpur,8.5,2.0,1,3.0,5.0,1,1,3.0,1.0
148836,0,19.0,Kanpur,8.5,0.0,0,1.0,4.0,0,0,1.0,5.0
148875,1,52.0,Kanpur,7.5,1.0,1,6.0,3.0,1,1,3.0,5.0
148879,0,53.0,Kanpur,7.5,0.0,0,6.0,5.0,0,1,1.0,2.0
148890,0,38.0,Kanpur,7.5,2.0,1,10.0,3.0,0,1,1.0,3.0
149040,0,46.0,Kanpur,5.5,2.0,0,1.0,4.0,1,1,2.0,3.0
149056,0,58.0,Kanpur,7.5,0.0,0,4.0,2.0,0,1,5.0,3.0
149101,1,55.0,Kanpur,8.5,0.0,0,8.0,5.0,1,1,4.0,5.0
149206,1,36.0,Kanpur,7.5,2.0,0,3.0,1.0,1,1,1.0,4.0
149230,1,29.0,Kanpur,7.5,2.0,1,8.0,2.0,0,0,2.0,5.0
149248,1,40.0,Kanpur,8.5,2.0,0,4.0,3.0,1,1,3.0,3.0
149262,1,46.0,Kanpur,8.5,2.0,0,8.0,2.0,1,1,3.0,5.0
149268,1,49.0,Kanpur,5.5,2.0,0,2.0,5.0,0,1,5.0,2.0
149273,1,38.0,Kanpur,7.5,2.0,1,11.0,1.0,1,1,3.0,1.0
149299,0,57.0,Kanpur,4.5,1.0,0,1.0,5.0,0,1,3.0,2.0
149357,0,43.0,Kanpur,5.5,2.0,0,11.0,3.0,0,1,2.0,2.0
149448,1,39.0,Kanpur,7.5,0.0,0,9.0,2.0,1,1,2.0,5.0
149473,0,38.0,Kanpur,5.5,2.0,1,1.0,1.0,1,1,3.0,5.0
149482,1,50.0,Kanpur,8.5,2.0,1,6.0,3.0,1,1,2.0,1.0
149517,1,53.0,Kanpur,4.5,1.0,0,1.0,1.0,1,1,1.0,2.0
149533,0,41.0,Kanpur,5.5,0.0,0,6.0,1.0,0,1,2.0,1.0
149567,1,21.0,Kanpur,4.5,0.0,1,12.0,2.0,0,0,4.0,1.0
149580,1,50.0,Kanpur,5.5,0.0,0,1.0,3.0,0,1,5.0,3.0
149591,0,60.0,Kanpur,8.5,2.0,1,12.0,2.0,0,1,1.0,4.0
149592,0,54.0,Kanpur,7.5,2.0,1,7.0,2.0,0,1,5.0,1.0
149650,1,44.0,Kanpur,8.5,0.0,1,1.0,4.0,1,1,2.0,2.0
149652,0,30.0,Kanpur,8.5,0.0,1,10.0,1.0,1,0,4.0,3.0
149657,0,44.0,Kanpur,5.5,0.0,1,1.0,4.0,0,1,3.0,1.0
149729,0,43.0,Kanpur,7.5,2.0,0,2.0,5.0,1,1,2.0,2.0
149746,0,46.0,Kanpur,4.5,0.0,0,1.0,3.0,0,1,4.0,5.0
149748,0,47.0,Kanpur,7.5,0.0,1,8.0,4.0,1,1,3.0,2.0
149758,0,19.0,Kanpur,5.5,2.0,0,12.0,5.0,0,1,1.0,4.0
149772,0,58.0,Kanpur,8.5,1.0,0,10.0,5.0,0,1,3.0,3.0
149792,0,22.0,Kanpur,5.5,1.0,1,12.0,5.0,1,0,1.0,4.0
149807,1,23.0,Kanpur,8.5,1.0,1,10.0,3.0,1,1,5.0,5.0
149812,0,47.0,Kanpur,5.5,2.0,0,3.0,4.0,1,1,1.0,2.0
