id,Depression
153788,0
153839,0
153873,0
153881,0
153930,0
153981,0
153994,0
154018,0
154056,0
154119,0
154211,0
154236,1
154255,0
154299,0
154304,0
154353,1
154476,0
154484,0
154598,0
154605,0
154617,0
154621,0
154696,0
154748,0
154763,0
154773,0
154826,0
154829,0
154898,0
154947,0
154955,0
154958,0
154966,0
154990,0
155030,0
155038,0
155061,0
155064,0
155093,0
155117,1
155192,0
155264,0
155280,0
155378,0
155407,0
155440,0
155458,1
155484,0
155512,0
155647,0
155651,0
155659,0
155660,0
155661,0
155666,0
155687,0
155706,0
155712,0
155722,0
155730,0
155882,0
156066,0
156089,0
156109,0
156195,0
156228,0
156236,0
156250,0
156273,0
156274,0
156286,0
156359,0
156363,0
156367,0
156373,0
156380,0
156411,0
156426,0
156432,0
156545,0
156604,0
156624,0
156650,0
156680,0
156720,0
156772,0
156779,0
156823,0
156840,0
156867,1
156872,0
156879,0
156891,0
156904,0
156941,0
156993,1
157036,0
157132,0
157183,0
157339,0
157376,0
157430,0
157517,0
157538,0
157630,0
157680,1
157740,0
157820,0
157829,0
157834,1
157841,0
157849,1
157929,0
158066,0
158084,0
158132,0
158137,0
158147,0
158192,0
158196,0
158197,0
158271,0
158411,0
158437,0
158449,0
158456,0
158543,0
158563,0
158581,0
158654,0
158678,0
158763,0
158766,0
158776,0
158836,0
158850,0
158854,0
158930,0
158988,0
158992,0
158994,0
159015,0
159038,0
159092,0
159104,0
159106,0
159213,1
159222,0
159235,0
159266,0
159355,1
159375,0
159487,0
159530,1
159559,0
159592,0
159663,0
159750,1
159760,0
159826,0
159901,0
159919,0
159988,1
160030,0
160049,0
160088,0
160108,0
160109,0
160141,0
160201,1
160239,0
160257,0
160358,0
160413,0
160426,0
160428,0
160443,0
160452,0
160461,0
160597,1
160605,0
160632,0
160637,0
160686,0
160714,0
160723,1
160748,0
160763,0
160825,0
160848,1
160850,0
160865,0
160870,0
160885,0
160890,0
160916,0
160929,0
160956,0
161001,0
161019,0
161037,0
161048,0
161122,1
161162,0
161189,0
161245,0
161293,0
161296,0
161421,0
161426,0
161431,0
161444,0
161565,0
161610,0
161696,0
161755,0
161780,0
161846,0
162028,0
162051,0
162056,0
162066,0
162095,0
162109,0
162138,0
162142,0
162158,1
162197,1
162223,0
162354,0
162421,0
162439,0
162447,0
162462,0
162475,0
162531,0
162563,0
162564,0
162565,0
162582,0
162660,0
162680,0
162681,1
162717,0
162771,0
162783,1
162819,0
162896,0
162908,0
162994,0
163000,0
163040,1
163092,0
163096,0
163116,0
163124,0
163129,0
163157,0
163182,0
163217,0
163240,1
163261,0
163262,0
163377,0
163428,0
163430,1
163516,0
163533,0
163554,0
163607,0
163613,0
163683,0
163834,0
163946,0
163952,1
164009,1
164029,0
164034,0
164135,0
164183,0
164202,0
164231,0
164249,1
164311,0
164414,0
164424,0
164437,1
164504,0
164554,0
164579,0
164627,1
164673,0
164796,0
164798,1
164809,0
164814,0
164821,0
164893,0
164914,0
164961,0
164966,0
164988,0
165112,0
165127,1
165141,0
165203,0
165229,1
165340,0
165386,0
165396,0
165430,0
165463,0
165474,0
165481,0
165540,0
165587,0
165648,0
165690,0
165736,0
165744,0
165752,0
165754,0
165770,1
165781,0
165798,0
165811,0
165845,0
165846,1
165861,0
165905,0
165972,1
166028,0
166082,0
166134,1
166172,0
166213,0
166244,0
166250,0
166306,0
166310,0
166318,1
166320,0
166337,0
166397,0
166419,0
166442,0
166467,1
166473,0
166486,1
166489,0
166510,1
166588,0
166609,0
166637,0
166663,0
166720,0
166762,0
166808,0
166869,1
166893,0
166920,1
166921,0
166924,0
166938,0
167021,0
167023,1
167028,0
167047,1
167066,0
167069,0
167072,0
167135,0
167214,0
167249,0
167296,1
167328,0
167332,0
167407,0
167474,1
167489,1
167613,0
167626,0
167674,0
167696,0
167773,0
167777,0
167796,0
167814,0
167876,0
167897,0
167902,0
167927,0
167995,1
168005,0
168138,0
168151,0
168210,0
168274,0
168293,0
168308,0
168343,0
168344,0
168363,0
168436,0
168455,1
168514,0
168530,0
168531,0
168544,0
168557,0
168618,0
168621,0
168730,0
168733,1
168758,0
168765,0
168774,0
168787,1
168808,0
168816,0
168834,0
168926,0
168939,0
168967,0
169009,0
169091,0
169114,0
169153,0
169163,0
169182,0
169235,0
169255,0
169269,1
169395,0
169409,0
169426,0
169436,0
169451,0
169502,0
169530,0
169533,0
169602,0
169675,0
169678,0
169742,0
169781,0
169785,0
169788,0
169808,0
169844,0
169859,0
170004,0
170056,0
170074,0
170142,1
170151,0
170162,1
170258,1
170272,0
170299,0
170339,0
170383,0
170393,0
170429,0
170432,0
170456,0
170462,0
170466,0
170484,0
170729,0
170735,0
170741,1
170745,0
170812,0
170823,0
170862,0
170884,0
171007,0
171094,0
171119,0
171142,0
171221,0
171290,0
171316,0
171323,0
171438,0
171455,0
171514,0
171680,0
171721,0
171725,0
171803,0
171820,1
171821,0
171859,0
171982,0
171989,1
172049,0
172061,0
172104,0
172264,0
172265,0
172285,1
172314,0
172346,0
172354,0
172385,0
172414,0
172510,0
172597,0
172613,0
172649,0
172699,0
172760,1
172796,1
172830,1
172836,0
172852,0
172853,0
172879,0
172922,0
173031,0
173045,1
173049,0
173071,1
173097,0
173150,0
173184,0
173212,0
173245,0
173249,0
173259,0
173267,0
173272,0
173278,0
173288,0
173319,0
173344,1
173374,0
173381,0
173418,1
173426,0
173491,0
173503,0
173525,0
173568,0
173572,0
173590,0
173611,0
173624,0
173672,0
173729,0
173732,0
173771,0
173866,0
173913,0
173952,0
173982,1
174021,0
174040,0
174078,0
174182,0
174193,1
174212,0
174215,0
174234,0
174400,1
174585,1
174595,0
174622,0
174630,0
174637,0
174641,0
174722,0
174810,0
174842,0
174884,0
175001,0
175007,0
175086,0
175109,0
175133,0
175185,0
175196,0
175235,0
175257,0
175269,0
175282,0
175325,0
175398,0
175482,0
175496,0
175539,0
175564,0
175666,0
175671,0
175674,0
175820,0
175884,0
175886,0
175910,0
175948,0
176046,0
176054,0
176065,0
176098,0
176135,0
176209,0
176220,0
176262,0
176281,0
176337,0
176341,0
176380,1
176397,0
176423,0
176502,0
176520,1
176533,0
176568,0
176570,0
176644,0
176669,0
176670,0
176754,0
176850,0
176864,0
176902,0
176942,0
177035,0
177044,0
177058,0
177130,0
177139,0
177174,0
177228,0
177229,0
177248,1
177257,0
177299,0
177340,0
177348,0
177351,0
177370,0
177478,0
177517,0
177621,0
177654,0
177659,1
177708,0
177716,0
177822,0
177836,0
177872,1
177914,0
177934,0
177992,0
178039,0
178065,0
178109,0
178139,0
178155,0
178161,0
178208,0
178214,0
178234,0
178235,0
178245,0
178257,0
178309,0
178317,0
178358,0
178440,0
178491,0
178492,0
178501,0
178506,0
178534,0
178585,0
178641,1
178692,0
178701,0
178733,0
178855,0
178861,0
178893,0
178988,0
179029,1
179043,0
179058,0
179067,0
179094,0
179127,0
179128,0
179186,0
179228,0
179248,0
179250,0
179347,0
179366,0
179390,0
179420,0
179472,1
179509,0
179526,0
179559,0
179572,0
179611,0
179651,0
179758,0
179769,0
179778,0
179844,1
179876,0
179884,0
179887,0
179927,0
179930,1
179947,0
179967,1
180005,0
180092,0
180107,0
180134,0
180153,1
180168,1
180192,0
180205,0
180276,0
180338,0
180376,0
180378,0
180458,0
180480,0
180486,0
180504,0
180512,0
180516,0
180530,0
180549,0
180624,0
180635,0
180646,0
180755,0
180853,0
180871,0
180874,0
180952,0
180966,0
181014,0
181032,0
181043,0
181095,1
181142,0
181150,0
181180,0
181241,1
181314,0
181373,0
181405,0
181434,0
181439,0
181554,0
181588,0
181603,1
181604,0
181612,1
181634,0
181636,0
181672,0
181700,0
181724,0
181746,0
181758,1
181786,0
181791,0
181986,0
182095,0
182198,1
182373,0
182430,0
182444,1
182610,1
182658,0
182659,1
182679,0
182764,0
182878,1
182940,0
182973,0
182980,0
183004,0
183082,1
183110,0
183115,0
183135,0
183151,1
183153,0
183190,0
183200,0
183202,0
183282,0
183344,0
183402,0
183417,0
183466,0
183492,0
183498,0
183521,0
183610,0
183625,0
183757,0
183777,0
183838,0
183865,0
183890,0
183901,0
183913,0
183986,0
184015,0
184047,0
184050,0
184096,0
184149,0
184154,0
184196,0
184221,0
184235,0
184359,0
184380,0
184398,0
184414,0
184432,0
184440,0
184444,0
184476,0
184491,0
184535,0
184632,1
184683,1
184799,0
184841,0
184851,0
184895,0
184935,0
184967,0
185018,0
185028,0
185045,0
185082,1
185102,0
185142,0
185214,0
185222,0
185228,0
185230,0
185356,0
185490,0
185629,1
185636,0
185679,0
185708,0
185710,0
185711,0
185728,0
185750,0
185780,0
185782,0
185854,0
185863,1
185889,0
185918,0
185942,0
186079,1
186123,0
186129,0
186155,0
186156,0
186214,0
186428,0
186430,0
186455,0
186470,1
186492,0
186521,0
186556,1
186566,0
186584,0
186586,1
186618,0
186703,0
186740,1
186747,0
186864,0
186875,0
186933,0
186949,0
186989,0
187037,1
187049,0
187050,0
187075,0
187087,0
187122,0
187141,0
187162,0
187172,0
187267,0
187290,0
187395,0
187396,0
187452,0
187461,0
187479,0
187502,0
187515,0
187531,0
187537,0
187554,0
187588,0
187598,0
187674,0
187820,0
187844,0
187854,0
187937,1
187942,0
188036,0
188053,0
188057,0
188073,0
188135,0
188140,0
188193,0
188213,0
188216,0
188418,0
188434,0
188468,0
188472,0
188486,0
188487,0
188546,1
188575,0
188582,0
188590,0
188604,0
188687,0
188796,0
188855,0
188867,1
188895,0
188940,1
189003,0
189036,0
189055,0
189062,0
189077,1
189103,0
189126,0
189254,0
189344,0
189632,0
189689,0
189701,0
189791,1
189894,1
189897,0
189947,0
189976,0
190001,0
190052,1
190084,0
190090,1
190096,0
190140,0
190151,0
190156,0
190165,0
190173,0
190202,0
190295,0
190316,0
190329,0
190353,0
190372,0
190382,1
190414,0
190431,1
190529,0
190557,1
190634,0
190654,0
190662,0
190685,0
190754,0
190764,1
190806,0
190838,0
190857,0
190881,0
190903,0
190937,0
190966,0
191047,0
191160,1
191247,0
191349,0
191408,1
191441,0
191476,0
191512,0
191517,1
191530,0
191587,0
191620,1
191653,0
191684,0
191707,0
191788,0
191802,0
191837,0
191924,0
191939,0
192023,0
192108,0
192109,0
192123,0
192153,0
192189,0
192226,1
192371,0
192485,0
192615,0
192617,0
192647,1
192650,0
192760,0
192764,0
192830,0
192833,0
192934,0
192962,0
193003,0
193028,0
193042,0
193071,0
193082,1
193140,0
193203,0
193215,0
193260,0
193277,0
193368,0
193397,1
193413,0
193429,0
193458,0
193477,0
193489,0
193505,0
193517,0
193586,0
193602,0
193603,0
193611,0
193635,0
193657,0
193658,0
193732,0
193737,0
193775,0
193790,0
193815,0
193883,0
193933,0
193955,0
193962,0
193982,1
194016,0
194040,0
194081,1
194185,0
194232,0
194257,0
194268,0
194310,0
194325,1
194344,0
194489,0
194518,0
194522,0
194529,0
194629,0
194649,0
194663,1
194667,0
194676,0
194711,0
194731,0
194741,0
194789,0
194831,0
194904,0
194919,0
194922,0
194958,0
195012,0
195028,0
195038,0
195072,0
195080,0
195098,0
195146,1
195171,0
195179,0
195183,0
195190,0
195217,0
195219,0
195228,0
195243,0
195294,0
195449,0
195476,0
195517,0
195565,0
195611,0
195616,0
195620,0
195691,0
195788,0
195798,0
195814,0
195872,0
195901,0
195932,0
195942,1
195950,0
195962,0
196014,0
196029,0
196045,0
196103,0
196105,0
196141,0
196146,0
196209,0
196213,0
196219,0
196250,0
196281,0
196284,0
196298,0
196332,0
196447,0
196494,0
196570,0
196719,0
196833,0
196877,0
196957,0
197016,0
197030,0
197080,1
197096,0
197189,0
197218,0
197251,0
197268,0
197284,0
197334,0
197374,0
197396,0
197428,0
197477,0
197506,0
197544,1
197572,0
197574,0
197613,0
197638,0
197719,0
197769,0
197813,0
197844,0
197845,0
197899,0
197975,0
197976,0
198004,1
198080,0
198085,1
198121,1
198127,0
198172,0
198197,0
198215,0
198257,0
198289,0
198350,1
198355,0
198387,0
198510,0
198529,1
198609,0
198619,0
198667,0
198677,0
198715,0
198752,0
198781,0
198790,1
198827,0
198836,0
198856,0
198866,0
198875,0
198923,1
198938,0
198967,0
198983,1
198987,0
198989,0
198998,0
199032,0
199039,1
199042,0
199050,0
199069,0
199072,1
199099,0
199147,0
199198,0
199199,0
199202,0
199275,0
199408,0
199443,1
199519,0
199554,0
199583,0
199598,0
199633,0
199635,0
199637,0
199736,0
199768,0
199792,1
199850,0
199912,1
199929,0
199936,0
200042,0
200130,0
200191,0
200206,0
200220,0
200280,0
200349,1
200365,0
200369,0
200444,0
200457,0
200511,0
200531,0
200539,0
200542,0
200561,0
200583,0
200585,0
200627,0
200689,0
200709,1
200713,0
200733,0
200736,0
200745,0
200834,1
200892,1
200918,0
200954,1
200994,1
201025,0
201081,0
201243,0
201256,0
201281,0
201405,0
201449,0
201499,0
201573,0
201580,0
201594,0
201655,0
201657,0
201704,0
201714,0
201738,0
201754,0
201795,0
201821,0
201857,1
201864,0
201878,0
201879,0
201881,0
201896,1
201934,0
201938,0
201970,0
201991,0
202030,0
202032,1
202040,0
202095,0
202096,0
202108,0
202113,0
202133,0
202248,0
202285,0
202296,0
202321,0
202387,0
202441,0
202456,1
202467,0
202495,1
202518,0
202520,0
202537,1
202645,0
202678,0
202704,0
202711,0
202795,0
202825,0
202892,0
202917,0
202936,1
202989,0
203023,0
203040,0
203050,0
203088,0
203145,0
203168,0
203174,0
203286,1
203307,0
203401,1
203406,0
203413,1
203570,0
203571,0
203640,0
203680,0
203744,0
203764,0
203775,0
203778,0
203892,0
203927,0
204061,0
204082,0
204108,0
204178,0
204189,0
204203,0
204238,0
204257,0
204283,0
204291,0
204297,0
204392,0
204422,0
204427,0
204436,1
204559,0
204631,0
204663,0
204664,0
204667,0
204671,1
204685,0
204697,0
204706,0
204748,0
204778,0
204789,0
204790,0
204800,1
204845,0
204855,0
204861,0
204868,0
204924,0
205083,0
205097,1
205121,0
205154,1
205156,0
205190,1
205209,0
205288,0
205304,0
205315,0
205326,1
205338,0
205344,0
205383,0
205404,0
205448,0
205449,0
205477,0
205483,0
205490,0
205495,0
205554,0
205590,0
205843,0
205847,0
205869,0
205982,0
205995,1
205996,0
206024,0
206029,0
206121,0
206137,0
206144,0
206192,0
206328,0
206345,0
206360,0
206410,0
206418,0
206495,0
206529,0
206531,0
206774,0
206826,0
206846,0
206860,0
206957,0
206997,0
207050,1
207082,0
207138,0
207148,0
207269,1
207271,0
207292,0
207336,1
207423,1
207447,0
207449,0
207478,0
207569,0
207587,0
207624,0
207632,0
207633,0
207642,0
207677,0
207788,0
207852,1
207926,0
207973,0
208060,0
208061,0
208084,0
208169,0
208189,0
208214,0
208258,0
208279,0
208334,0
208350,0
208357,1
208415,1
208466,0
208471,0
208507,0
208559,0
208565,1
208578,0
208599,0
208609,0
208657,0
208670,0
208681,0
208751,0
208752,0
208792,0
208905,0
208910,0
209074,0
209087,0
209140,1
209151,0
209166,0
209207,0
209226,0
209246,0
209262,0
209296,0
209383,0
209434,0
209467,0
209483,0
209574,0
209614,0
209693,0
209722,0
209753,1
209758,0
209778,0
209830,0
209841,0
209875,1
209886,1
209896,0
209931,1
209943,0
209958,0
209961,0
209978,0
210008,0
210051,0
210125,0
210126,0
210216,0
210246,0
210269,0
210416,0
210463,0
210468,0
210470,0
210480,0
210509,1
210514,0
210617,0
210621,0
210623,0
210778,0
210803,0
210809,0
210813,0
210970,0
210989,0
211029,0
211035,0
211146,0
211154,0
211223,0
211273,0
211285,0
211401,0
211402,1
211405,0
211461,0
211465,0
211480,0
211535,0
211570,0
211634,0
211736,0
211742,1
211753,0
211774,1
211777,0
211778,0
211870,0
211916,0
212058,0
212063,0
212111,0
212115,1
212204,0
212206,0
212218,0
212226,0
212240,0
212251,0
212304,0
212317,0
212388,1
212432,0
212466,0
212504,0
212512,0
212520,0
212543,0
212547,0
212617,1
212619,1
212620,0
212663,0
212697,0
212884,0
212951,1
212955,0
213021,0
213022,0
213023,0
213025,0
213190,0
213240,0
213280,0
213362,0
213372,0
213373,0
213395,0
213406,0
213446,0
213572,0
213616,1
213711,0
213794,0
213797,0
213862,1
213895,1
214010,0
214037,0
214048,0
214074,0
214177,0
214310,0
214324,1
214328,0
214354,0
214358,0
214382,0
214520,0
214535,0
214539,0
214551,0
214562,0
214568,0
214609,0
214625,0
214773,0
214792,1
214889,0
214924,0
214940,0
214959,0
214971,0
215072,0
215139,0
215146,0
215154,0
215230,0
215296,1
215297,0
215382,0
215393,0
215411,1
215420,0
215425,0
215507,1
215604,0
215613,0
215614,0
215724,0
215736,0
215743,0
215751,0
215805,0
215812,0
215835,0
215923,0
215960,0
215961,1
215968,0
215973,0
216091,0
216107,0
216109,0
216120,0
216163,0
216205,0
216260,0
216261,0
216298,0
216305,0
216367,0
216423,0
216452,0
216510,0
216519,0
216543,0
216563,0
216662,0
216687,0
216693,0
216700,0
216793,0
216818,1
216879,0
216942,0
217092,0
217098,0
217107,0
217249,0
217277,0
217364,0
217379,0
217395,0
217416,0
217440,0
217449,0
217456,0
217467,1
217477,0
217554,0
217618,0
217637,0
217659,0
217735,0
217810,0
217859,0
217862,0
217960,0
217968,0
218008,0
218057,0
218060,0
218131,0
218150,0
218178,0
218215,0
218248,0
218328,0
218387,0
218390,1
218438,0
218452,0
218564,0
218578,0
218654,0
218674,0
218787,0
218826,0
218886,0
218987,1
218996,0
219024,0
219053,0
219061,1
219131,0
219213,0
219227,1
219258,0
219264,0
219336,0
219445,0
219497,1
219501,0
219542,0
219605,0
219636,0
219640,1
219643,0
219845,0
219848,0
219947,0
219962,0
219986,0
220014,0
220065,1
220069,0
220154,0
220297,0
220324,0
220386,0
220411,1
220503,0
220539,0
220575,0
220610,0
220616,0
220661,0
220751,0
220766,0
220770,0
220829,0
220848,0
220849,0
220885,0
220959,0
220962,0
221004,0
221078,0
221187,0
221198,1
221216,0
221440,0
221474,0
221502,0
221535,0
221545,0
221614,1
221666,0
221686,1
221690,0
221722,0
221759,0
222018,0
222020,0
222138,0
222209,0
222218,0
222287,0
222310,0
222325,0
222481,0
222559,0
222630,0
222694,0
222720,0
222723,1
222770,0
222773,0
222788,1
222791,0
222822,1
222897,0
222921,0
222927,0
222986,0
223008,0
223030,0
223039,0
223044,0
223149,0
223188,1
223301,0
223389,0
223439,0
223442,0
223459,0
223581,0
223619,0
223644,0
223771,0
223956,0
223963,1
223969,1
224002,0
224018,0
224034,0
224056,0
224068,0
224102,0
224111,0
224214,0
224226,0
224332,0
224377,0
224379,0
224395,0
224418,0
224503,0
224528,0
224548,0
224555,0
224563,0
224581,0
224588,1
224664,0
224675,0
224732,0
224761,0
224783,0
224793,0
224800,0
224843,0
224896,0
224940,0
224953,0
224981,0
225026,0
225111,0
225113,0
225196,0
225240,0
225253,1
225271,0
225299,0
225341,0
225376,0
225409,0
225444,0
225448,0
225465,0
225521,0
225563,0
225569,0
225570,0
225634,0
225646,0
225746,0
225747,0
225792,0
225829,0
225864,0
225946,0
225973,0
226010,0
226014,0
226042,0
226206,0
226250,0
226259,0
226339,0
226357,0
226384,1
226387,0
226411,0
226450,0
226464,0
226480,0
226481,0
226507,0
226516,1
226595,0
226600,0
226644,1
226648,0
226677,1
226688,0
226722,0
226762,0
226892,0
226903,0
226923,0
226925,0
227128,1
227143,0
227152,0
227158,0
227173,0
227207,0
227273,0
227281,0
227285,0
227301,0
227305,0
227344,0
227372,1
227464,0
227494,0
227580,0
227596,1
227614,0
227625,0
227626,0
227647,0
227772,0
227847,0
227912,0
227979,0
228023,0
228060,0
228126,0
228157,1
228192,0
228200,0
228214,0
228217,0
228272,0
228309,0
228339,0
228376,0
228432,0
228448,0
228489,1
228500,0
228563,0
228572,0
228579,0
228581,0
228605,0
228664,0
228704,0
228778,0
228795,0
228812,0
228922,0
228973,0
229002,0
229010,0
229017,0
229028,0
229074,0
229102,0
229152,0
229281,0
229297,0
229310,0
229336,0
229378,0
229521,0
229535,0
229548,0
229609,0
229611,1
229638,1
229714,0
229851,0
229868,0
229998,0
230008,0
230039,0
230087,0
230249,1
230371,1
230399,0
230412,0
230418,0
230419,1
230433,0
230447,0
230458,1
230475,0
230506,0
230511,0
230529,0
230530,0
230607,0
230628,0
230642,0
230778,0
230811,0
230853,0
230876,0
230968,0
230976,0
231026,0
231032,0
231109,0
231124,1
231159,0
231242,0
231254,0
231318,1
231333,0
231424,0
231457,0
231483,0
231559,0
231600,0
231608,0
231645,0
231806,0
231893,0
231909,0
231933,0
231953,0
231989,1
232002,0
232034,1
232200,0
232210,0
232222,0
232295,0
232309,1
232318,0
232387,0
232423,0
232469,0
232516,1
232542,0
232551,1
232568,0
232678,0
232682,0
232794,0
232795,0
232836,0
232904,0
232990,0
233041,0
233077,1
233134,0
233139,0
233154,0
233203,0
233294,0
233334,0
233358,0
233372,0
233392,0
233400,0
233507,0
233550,0
233653,0
233655,0
233664,0
233713,0
233720,0
233785,0
233786,0
233791,1
233894,1
233944,0
234010,0
234021,0
234069,0
234094,0
234168,0
234205,0
234226,0
234277,1
234369,0
234380,0
234428,0
