id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
144611,0,56.0,Indore,5.5,2.0,1,1.0,2.0,0,1,5.0,4.0
144616,0,32.0,Indore,8.5,1.0,0,2.0,4.0,0,1,4.0,4.0
144647,1,40.0,Indore,7.5,1.0,0,1.0,1.0,1,1,4.0,1.0
144651,1,40.0,Indore,8.5,2.0,0,9.0,2.0,0,1,4.0,5.0
144652,0,39.0,Indore,5.5,0.0,1,6.0,2.0,1,1,4.0,2.0
144655,1,24.0,Indore,8.5,0.0,0,6.0,1.0,0,0,4.0,3.0
144766,0,57.0,Indore,4.5,0.0,0,6.0,2.0,0,1,1.0,2.0
144768,1,48.0,Indore,8.5,1.0,0,4.0,4.0,1,1,4.0,5.0
144828,1,27.0,Indore,8.5,1.0,1,7.0,5.0,1,0,5.0,3.0
144838,0,51.0,Indore,4.5,1.0,1,1.0,4.0,1,1,3.0,2.0
144878,0,60.0,Indore,4.5,1.0,1,6.0,3.0,1,1,2.0,1.0
144901,1,54.0,Indore,8.5,0.0,0,2.0,3.0,1,1,2.0,2.0
144911,1,33.0,Indore,4.5,0.0,0,6.0,4.0,1,1,1.0,1.0
144912,1,49.0,Indore,7.5,1.0,0,2.0,1.0,1,1,1.0,5.0
144984,0,18.0,Indore,7.5,0.0,0,9.0,4.0,0,0,4.0,3.0
145030,0,46.0,Indore,4.5,0.0,0,6.0,1.0,1,1,4.0,5.0
145044,0,47.0,Indore,7.5,0.0,0,1.0,2.0,1,1,2.0,1.0
145053,1,50.0,Indore,5.5,0.0,1,10.0,1.0,1,1,5.0,4.0
145089,0,56.0,Indore,4.5,0.0,1,6.0,5.0,0,1,2.0,3.0
145105,1,60.0,Indore,8.5,0.0,0,2.0,5.0,0,1,5.0,3.0
145125,1,49.0,Indore,7.5,1.0,1,3.0,5.0,0,1,1.0,5.0
145135,0,55.0,Indore,7.5,1.0,1,7.0,4.0,1,1,1.0,5.0
145141,1,19.0,Indore,5.5,0.0,0,7.0,3.0,0,1,3.0,4.0
145145,1,54.0,Indore,5.5,1.0,1,0.0,5.0,1,1,1.0,2.0
145155,1,29.0,Indore,7.5,2.0,0,7.0,4.0,1,0,4.0,3.0
145168,0,48.0,Indore,7.5,1.0,1,11.0,2.0,1,1,1.0,4.0
145187,1,25.0,Indore,4.5,2.0,1,8.0,5.0,1,0,4.0,3.0
145192,1,49.0,Indore,8.5,2.0,0,9.0,5.0,1,1,1.0,1.0
145193,0,20.0,Indore,4.5,0.0,0,0.0,1.0,0,1,5.0,2.0
145218,0,50.0,Indore,5.5,0.0,1,3.0,5.0,0,1,1.0,5.0
145242,1,45.0,Indore,7.5,1.0,1,0.0,5.0,0,1,1.0,1.0
145265,1,50.0,Indore,8.5,0.0,0,5.0,4.0,0,1,1.0,3.0
145278,0,40.0,Indore,4.5,1.0,0,0.0,3.0,1,1,1.0,4.0
145343,0,46.0,Indore,7.5,0.0,0,3.0,2.0,1,1,2.0,5.0
145375,0,36.0,Indore,7.5,0.0,1,11.0,4.0,1,1,3.0,5.0
145379,0,59.0,Indore,4.5,2.0,0,7.0,4.0,1,1,4.0,3.0
145397,1,20.0,Indore,7.5,1.0,0,5.0,2.0,0,1,2.0,1.0
145407,1,60.0,Indore,5.5,0.0,0,12.0,3.0,0,1,5.0,1.0
145441,1,39.0,Indore,7.5,1.0,1,7.0,2.0,0,1,5.0,4.0
145458,0,46.0,Indore,7.5,0.0,1,6.0,4.0,1,1,5.0,2.0
145486,0,37.0,Indore,8.5,0.0,0,3.0,4.0,0,1,2.0,1.0
145565,0,44.0,Indore,4.5,0.0,0,10.0,5.0,0,1,4.0,3.0
145653,0,47.0,Indore,5.5,0.0,0,11.0,1.0,1,1,4.0,1.0
145659,0,28.0,Indore,7.5,1.0,1,11.0,4.0,0,1,3.0,5.0
145691,0,51.0,Indore,7.5,1.0,1,7.0,4.0,0,1,3.0,1.0
145698,0,36.0,Indore,8.5,0.0,1,6.0,2.0,1,1,1.0,1.0
145702,1,40.0,Indore,5.5,0.0,0,0.0,1.0,0,1,2.0,3.0
145729,0,43.0,Indore,4.5,0.0,0,5.0,5.0,0,1,3.0,1.0
145735,0,29.0,Indore,5.5,1.0,1,7.0,5.0,1,1,2.0,5.0
145749,0,60.0,Indore,8.5,1.0,1,12.0,4.0,1,1,2.0,3.0
145760,0,56.0,Indore,5.5,1.0,0,10.0,2.0,0,1,2.0,2.0
145765,0,60.0,Indore,7.5,1.0,1,12.0,5.0,1,1,5.0,1.0
145859,0,39.0,Indore,8.5,2.0,0,9.0,1.0,1,1,1.0,3.0
145871,1,28.0,Indore,4.5,0.0,1,10.0,5.0,0,0,1.0,5.0
145897,1,44.0,Indore,8.5,0.0,1,11.0,1.0,0,1,3.0,2.0
145925,0,42.0,Indore,4.5,0.0,1,8.0,4.0,1,1,3.0,3.0
145930,1,18.0,Indore,4.5,0.0,1,7.0,2.0,0,1,4.0,5.0
145957,1,47.0,Indore,8.5,1.0,0,4.0,1.0,1,1,3.0,4.0
145979,0,46.0,Indore,5.5,2.0,0,3.0,2.0,1,1,4.0,3.0
146110,0,57.0,Indore,4.5,1.0,0,11.0,2.0,0,1,1.0,2.0
146122,0,31.0,Indore,7.5,1.0,0,11.0,1.0,0,1,1.0,1.0
146130,0,45.0,Indore,5.5,1.0,1,12.0,2.0,1,1,5.0,1.0
146219,0,40.0,Indore,5.5,2.0,0,1.0,2.0,0,1,2.0,5.0
146259,1,46.0,Indore,4.5,2.0,0,11.0,4.0,0,1,4.0,1.0
146272,0,42.0,Indore,4.5,2.0,1,9.0,2.0,0,1,2.0,5.0
146302,1,42.0,Indore,7.5,1.0,0,2.0,3.0,0,1,3.0,1.0
146315,0,56.0,Indore,5.5,0.0,0,8.0,5.0,0,1,3.0,3.0
146351,0,36.0,Indore,8.5,0.0,0,5.0,3.0,1,1,1.0,3.0
146384,1,19.0,Indore,8.5,0.0,1,11.0,2.0,0,0,2.0,5.0
146396,0,58.0,Indore,7.5,0.0,0,7.0,4.0,1,1,3.0,5.0
146401,1,38.0,Indore,8.5,2.0,0,1.0,3.0,0,1,1.0,4.0
146425,1,49.0,Indore,8.5,0.0,0,1.0,1.0,1,1,3.0,2.0
146441,1,40.0,Indore,4.5,2.0,0,0.0,1.0,1,1,4.0,1.0
146444,0,51.0,Indore,7.5,2.0,0,4.0,1.0,0,1,5.0,1.0
146460,1,35.0,Indore,5.5,2.0,0,9.0,3.0,1,1,5.0,4.0
146517,0,51.0,Indore,7.5,0.0,0,10.0,5.0,0,1,1.0,3.0
146753,0,40.0,Indore,7.5,0.0,0,5.0,4.0,0,1,1.0,2.0
146766,1,58.0,Indore,4.5,1.0,1,4.0,1.0,1,1,2.0,3.0
146791,1,55.0,Indore,8.5,1.0,0,0.0,3.0,1,1,2.0,2.0
146806,0,34.0,Indore,4.5,1.0,0,4.0,2.0,1,0,4.0,4.0
146820,1,50.0,Indore,4.5,0.0,1,5.0,5.0,0,1,2.0,3.0
146851,0,36.0,Indore,4.5,0.0,1,11.0,5.0,1,1,5.0,1.0
146854,0,23.0,Indore,7.5,1.0,0,11.0,1.0,0,0,2.0,2.0
146893,0,18.0,Indore,7.5,1.0,1,0.0,4.0,1,0,3.0,5.0
146910,0,48.0,Indore,7.5,0.0,0,10.0,1.0,0,1,3.0,4.0
146919,0,57.0,Indore,5.5,2.0,0,9.0,2.0,0,1,4.0,1.0
146934,0,56.0,Indore,8.5,2.0,1,12.0,5.0,1,1,5.0,5.0
146939,1,39.0,Indore,8.5,0.0,1,9.0,5.0,1,1,2.0,5.0
147042,1,34.0,Indore,8.5,1.0,1,12.0,2.0,0,1,4.0,1.0
147067,1,50.0,Indore,5.5,2.0,0,11.0,1.0,0,1,3.0,3.0
147090,0,53.0,Indore,4.5,2.0,0,5.0,4.0,0,1,2.0,2.0
147177,0,37.0,Indore,5.5,2.0,0,11.0,4.0,1,1,5.0,2.0
147240,1,42.0,Indore,5.5,2.0,1,6.0,1.0,0,1,4.0,2.0
147260,1,56.0,Indore,8.5,0.0,0,3.0,1.0,0,1,3.0,5.0
147278,0,49.0,Indore,5.5,0.0,0,0.0,1.0,1,1,2.0,1.0
147291,0,44.0,Indore,7.5,2.0,1,9.0,1.0,0,1,3.0,3.0
147354,1,20.0,Indore,7.5,0.0,0,11.0,3.0,0,1,3.0,3.0
147380,0,46.0,Indore,7.5,2.0,1,5.0,1.0,1,1,5.0,2.0
147388,1,38.0,Indore,8.5,1.0,1,4.0,4.0,0,1,2.0,2.0
147412,1,34.0,Indore,8.5,2.0,0,4.0,2.0,1,0,4.0,3.0
147438,0,48.0,Indore,5.5,2.0,1,10.0,1.0,0,1,1.0,4.0
147457,1,54.0,Indore,7.5,0.0,0,4.0,4.0,0,1,3.0,4.0
147460,1,20.0,Indore,7.5,0.0,1,2.0,4.0,1,0,1.0,4.0
147468,0,36.0,Indore,7.5,1.0,0,6.0,3.0,1,1,4.0,1.0
147470,0,41.0,Indore,5.5,0.0,1,2.0,3.0,0,1,5.0,2.0
147485,0,46.0,Indore,5.5,1.0,1,1.0,3.0,0,1,5.0,1.0
147498,0,58.0,Indore,5.5,1.0,1,2.0,3.0,1,1,3.0,3.0
147529,0,38.0,Indore,5.5,2.0,0,5.0,2.0,0,1,2.0,3.0
147541,0,29.0,Indore,7.5,0.0,1,12.0,1.0,0,0,4.0,4.0
147551,0,27.0,Indore,8.5,2.0,1,2.0,1.0,0,1,4.0,1.0
147561,0,55.0,Indore,5.5,2.0,1,2.0,1.0,0,1,2.0,2.0
147638,1,42.0,Indore,8.5,1.0,1,3.0,2.0,0,1,5.0,4.0
147642,1,44.0,Indore,5.5,1.0,1,9.0,3.0,1,1,3.0,3.0
147666,0,30.0,Indore,5.5,0.0,1,1.0,3.0,0,0,5.0,4.0
147677,1,41.0,Indore,7.5,2.0,1,7.0,3.0,0,1,1.0,1.0
147696,0,45.0,Indore,7.5,0.0,0,2.0,4.0,1,1,1.0,4.0
147699,1,59.0,Indore,5.5,0.0,0,0.0,3.0,0,1,3.0,3.0
147780,1,30.0,Indore,7.5,1.0,1,9.0,1.0,1,0,5.0,4.0
147783,1,41.0,Indore,5.5,1.0,0,6.0,4.0,1,1,3.0,2.0
147837,0,37.0,Indore,4.5,0.0,1,10.0,5.0,0,0,3.0,3.0
147918,1,55.0,Indore,5.5,0.0,1,12.0,3.0,0,1,2.0,1.0
147924,0,60.0,Indore,7.5,2.0,1,2.0,1.0,0,1,2.0,2.0
147943,1,34.0,Indore,8.5,2.0,0,6.0,1.0,1,1,5.0,3.0
147948,0,20.0,Indore,7.5,0.0,0,0.0,3.0,0,0,3.0,1.0
147951,1,51.0,Indore,4.5,2.0,0,7.0,3.0,1,1,4.0,2.0
147954,1,50.0,Indore,7.5,1.0,1,0.0,1.0,1,1,2.0,2.0
147979,1,48.0,Indore,5.5,1.0,0,1.0,4.0,0,1,3.0,1.0
147984,0,18.0,Indore,5.5,1.0,0,12.0,4.0,1,1,4.0,1.0
148004,0,18.0,Indore,4.5,1.0,1,8.0,5.0,0,1,4.0,5.0
148007,1,49.0,Indore,4.5,1.0,0,1.0,4.0,0,1,4.0,5.0
148022,1,51.0,Indore,8.5,2.0,0,12.0,2.0,1,1,2.0,4.0
148045,1,54.0,Indore,7.5,0.0,1,10.0,4.0,0,1,4.0,1.0
148056,0,42.0,Indore,8.5,0.0,0,4.0,1.0,1,1,2.0,1.0
148090,1,20.0,Indore,4.5,2.0,1,9.0,4.0,0,0,2.0,4.0
148127,1,46.0,Indore,7.5,0.0,0,1.0,3.0,1,1,2.0,2.0
148172,1,21.0,Indore,7.5,1.0,1,12.0,5.0,1,1,2.0,2.0
148175,1,25.0,Indore,7.5,2.0,1,8.0,1.0,1,1,3.0,4.0
148254,1,37.0,Indore,7.5,2.0,1,12.0,3.0,0,1,1.0,5.0
148273,0,21.0,Indore,7.5,0.0,1,4.0,4.0,1,1,1.0,3.0
148308,0,48.0,Indore,5.5,1.0,0,9.0,4.0,0,1,3.0,3.0
148410,1,60.0,Indore,4.5,0.0,1,7.0,1.0,0,1,2.0,2.0
148421,0,52.0,Indore,7.5,0.0,0,9.0,2.0,1,1,3.0,3.0
148476,1,18.0,Indore,4.5,1.0,0,10.0,3.0,0,1,2.0,1.0
148506,1,48.0,Indore,7.5,2.0,0,9.0,1.0,1,1,3.0,1.0
148522,1,56.0,Indore,8.5,1.0,0,9.0,3.0,1,1,1.0,4.0
148528,0,53.0,Indore,4.5,0.0,1,9.0,4.0,1,1,2.0,1.0
148537,1,37.0,Indore,8.5,2.0,0,12.0,4.0,0,1,3.0,3.0
148566,1,51.0,Indore,8.5,1.0,0,11.0,4.0,1,1,3.0,2.0
148611,1,58.0,Indore,7.5,0.0,1,2.0,1.0,0,1,3.0,3.0
148613,0,18.0,Indore,5.5,1.0,1,12.0,5.0,0,1,5.0,1.0
148623,1,49.0,Indore,5.5,1.0,0,10.0,4.0,0,1,1.0,2.0
148698,0,51.0,Indore,4.5,1.0,0,12.0,3.0,1,1,3.0,3.0
148709,1,26.0,Indore,4.5,0.0,0,6.0,1.0,1,1,5.0,3.0
148716,0,18.0,Indore,5.5,1.0,1,12.0,3.0,1,1,4.0,5.0
148779,0,41.0,Indore,8.5,0.0,1,11.0,4.0,1,1,4.0,3.0
148782,0,56.0,Indore,5.5,1.0,1,10.0,5.0,1,1,3.0,2.0
148802,0,51.0,Indore,7.5,0.0,1,11.0,1.0,1,1,5.0,2.0
148842,1,53.0,Indore,8.5,1.0,0,0.0,2.0,1,1,3.0,5.0
148957,0,48.0,Indore,7.5,1.0,1,3.0,5.0,1,1,3.0,2.0
149026,0,26.0,Indore,5.5,1.0,0,12.0,5.0,0,1,4.0,2.0
149049,1,52.0,Indore,7.5,2.0,0,1.0,2.0,0,1,2.0,1.0
149055,0,39.0,Indore,8.5,2.0,1,5.0,1.0,0,1,5.0,4.0
149060,1,53.0,Indore,8.5,1.0,1,0.0,5.0,1,1,2.0,2.0
149063,1,51.0,Indore,8.5,0.0,0,4.0,4.0,1,1,1.0,2.0
149108,1,48.0,Indore,5.5,2.0,0,10.0,1.0,1,1,3.0,4.0
149149,0,28.0,Indore,8.5,1.0,0,10.0,4.0,1,1,1.0,4.0
149152,0,37.0,Indore,4.5,2.0,0,6.0,3.0,1,1,3.0,2.0
149166,0,46.0,Indore,7.5,2.0,0,9.0,3.0,0,1,3.0,2.0
149200,0,55.0,Indore,4.5,0.0,0,3.0,2.0,0,1,1.0,4.0
149213,0,36.0,Indore,5.5,2.0,1,5.0,3.0,0,1,3.0,2.0
149270,0,53.0,Indore,8.5,2.0,0,3.0,3.0,1,1,2.0,4.0
149297,0,29.0,Indore,7.5,0.0,0,11.0,5.0,0,0,3.0,4.0
149301,1,41.0,Indore,5.5,2.0,1,8.0,2.0,0,1,3.0,5.0
149307,1,51.0,Indore,4.5,2.0,0,12.0,3.0,1,1,5.0,4.0
149319,0,40.0,Indore,7.5,0.0,1,4.0,3.0,1,1,1.0,3.0
149372,0,54.0,Indore,7.5,2.0,1,6.0,1.0,1,1,5.0,1.0
149493,1,18.0,Indore,4.5,0.0,1,12.0,5.0,0,1,3.0,5.0
149515,1,46.0,Indore,5.5,2.0,1,8.0,2.0,0,1,5.0,1.0
149530,0,33.0,Indore,8.5,0.0,1,5.0,5.0,0,1,1.0,4.0
149572,1,35.0,Indore,7.5,2.0,0,10.0,2.0,1,1,3.0,5.0
149581,1,29.0,Indore,7.5,1.0,1,12.0,2.0,0,1,3.0,3.0
149585,0,18.0,Indore,7.5,1.0,0,4.0,2.0,0,1,5.0,3.0
149641,0,39.0,Indore,7.5,0.0,0,3.0,2.0,0,1,5.0,4.0
149644,1,27.0,Indore,5.5,0.0,1,7.0,5.0,0,1,2.0,2.0
149700,0,38.0,Indore,8.5,2.0,1,12.0,2.0,0,1,2.0,4.0
149723,0,46.0,Indore,4.5,2.0,1,6.0,4.0,0,1,4.0,4.0
149735,1,55.0,Indore,7.5,2.0,0,1.0,2.0,1,1,4.0,1.0
149803,0,56.0,Indore,7.5,1.0,1,12.0,1.0,0,1,4.0,2.0
149814,0,18.0,Indore,4.5,0.0,1,7.0,4.0,1,1,1.0,4.0
149821,1,37.0,Indore,8.5,1.0,1,9.0,1.0,1,1,3.0,5.0
149877,1,48.0,Indore,5.5,0.0,0,6.0,2.0,1,1,1.0,4.0
149943,0,34.0,Indore,5.5,2.0,1,8.0,3.0,0,1,5.0,1.0
149972,0,46.0,Indore,4.5,1.0,0,6.0,2.0,0,1,5.0,1.0
150018,1,53.0,Indore,8.5,0.0,0,3.0,1.0,1,1,3.0,5.0
150026,1,42.0,Indore,4.5,2.0,1,12.0,4.0,0,1,5.0,4.0
150034,0,57.0,Indore,8.5,2.0,0,12.0,5.0,0,1,3.0,1.0
150110,1,54.0,Indore,8.5,0.0,1,8.0,3.0,0,1,3.0,2.0
150112,0,42.0,Indore,4.5,1.0,0,4.0,5.0,0,1,2.0,4.0
150113,0,36.0,Indore,7.5,2.0,1,12.0,3.0,0,1,4.0,5.0
150121,1,29.0,Indore,4.5,1.0,1,11.0,2.0,1,0,2.0,5.0
150137,0,53.0,Indore,5.5,0.0,0,11.0,3.0,0,1,1.0,1.0
150142,1,40.0,Indore,4.5,1.0,0,6.0,5.0,1,1,2.0,1.0
150155,0,56.0,Indore,5.5,1.0,0,4.0,2.0,0,1,3.0,2.0
