id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
144805,1,24.0,Mumbai,7.5,2.0,1,12.0,5.0,1,0,4.0,4.0
144870,0,27.0,Mumbai,7.5,0.0,1,0.0,1.0,0,0,2.0,1.0
144872,0,20.0,Mumbai,8.5,0.0,1,7.0,5.0,1,1,2.0,5.0
144876,0,58.0,Mumbai,8.5,1.0,0,3.0,4.0,1,1,2.0,2.0
144892,0,37.0,Mumbai,4.5,2.0,0,8.0,4.0,1,1,2.0,2.0
144975,0,36.0,Mumbai,7.5,0.0,1,9.0,4.0,1,1,1.0,5.0
145015,0,39.0,Mumbai,5.5,1.0,0,12.0,5.0,0,1,2.0,1.0
145116,0,56.0,Mumbai,5.5,1.0,1,8.0,2.0,0,1,2.0,4.0
145158,0,48.0,Mumbai,4.5,1.0,0,7.0,3.0,0,1,5.0,3.0
145167,1,48.0,Mumbai,7.5,2.0,1,3.0,4.0,1,1,1.0,4.0
145201,0,20.0,Mumbai,4.5,2.0,0,9.0,1.0,1,0,4.0,3.0
145319,0,39.0,Mumbai,4.5,0.0,0,9.0,2.0,1,1,2.0,1.0
145335,0,49.0,Mumbai,4.5,2.0,1,9.0,2.0,1,1,2.0,2.0
145359,0,40.0,Mumbai,4.5,0.0,1,5.0,5.0,1,1,5.0,5.0
145367,0,23.0,Mumbai,5.5,0.0,1,6.0,4.0,1,0,1.0,4.0
145369,1,51.0,Mumbai,8.5,2.0,0,6.0,3.0,0,1,1.0,4.0
145400,1,18.0,Mumbai,4.5,0.0,1,8.0,5.0,1,0,5.0,2.0
145513,1,48.0,Mumbai,5.5,1.0,0,0.0,1.0,1,1,1.0,5.0
145516,0,40.0,Mumbai,5.5,0.0,0,10.0,3.0,1,1,3.0,4.0
145527,0,36.0,Mumbai,4.5,2.0,1,9.0,5.0,0,1,5.0,5.0
145585,1,53.0,Mumbai,5.5,1.0,0,1.0,2.0,1,1,5.0,3.0
145595,1,35.0,Mumbai,7.5,0.0,0,10.0,1.0,1,1,1.0,4.0
145685,0,59.0,Mumbai,7.5,0.0,1,2.0,4.0,0,1,1.0,2.0
145704,1,49.0,Mumbai,4.5,2.0,1,0.0,1.0,0,1,5.0,3.0
145719,0,34.0,Mumbai,4.5,2.0,0,7.0,5.0,0,1,4.0,4.0
145772,0,51.0,Mumbai,8.5,1.0,1,8.0,2.0,1,1,5.0,1.0
145813,0,50.0,Mumbai,7.5,0.0,0,10.0,1.0,1,1,3.0,5.0
145844,0,30.0,Mumbai,4.5,0.0,0,6.0,2.0,0,0,2.0,3.0
145874,1,42.0,Mumbai,4.5,2.0,0,2.0,5.0,1,1,4.0,4.0
145948,0,57.0,Mumbai,8.5,1.0,1,12.0,1.0,0,1,2.0,1.0
145950,1,24.0,Mumbai,4.5,0.0,1,11.0,5.0,0,1,4.0,2.0
145990,0,23.0,Mumbai,5.5,0.0,0,2.0,5.0,0,1,5.0,1.0
146000,1,25.0,Mumbai,5.5,2.0,1,2.0,3.0,1,0,1.0,4.0
146038,1,54.0,Mumbai,5.5,2.0,0,1.0,5.0,0,1,1.0,3.0
146067,0,36.0,Mumbai,4.5,2.0,0,12.0,4.0,1,1,2.0,1.0
146073,1,48.0,Mumbai,8.5,0.0,0,0.0,2.0,0,1,5.0,5.0
146090,1,33.0,Mumbai,8.5,0.0,0,6.0,1.0,0,1,5.0,1.0
146105,1,58.0,Mumbai,4.5,1.0,0,11.0,1.0,1,1,2.0,3.0
146111,0,47.0,Mumbai,4.5,1.0,0,2.0,1.0,1,1,1.0,1.0
146115,0,46.0,Mumbai,8.5,1.0,1,4.0,2.0,0,1,4.0,1.0
146121,0,53.0,Mumbai,8.5,0.0,0,6.0,2.0,1,1,3.0,3.0
146138,0,38.0,Mumbai,4.5,0.0,0,12.0,5.0,1,1,1.0,4.0
146167,0,28.0,Mumbai,7.5,1.0,1,6.0,2.0,1,0,2.0,2.0
146181,1,42.0,Mumbai,8.5,1.0,0,10.0,5.0,1,1,2.0,5.0
146187,0,23.0,Mumbai,4.5,2.0,0,0.0,5.0,1,1,5.0,2.0
146194,1,45.0,Mumbai,7.5,1.0,0,1.0,4.0,0,1,1.0,2.0
146255,1,40.0,Mumbai,4.5,0.0,1,4.0,5.0,1,1,1.0,5.0
146348,0,58.0,Mumbai,8.5,0.0,0,12.0,2.0,0,1,5.0,5.0
146355,1,52.0,Mumbai,4.5,1.0,1,1.0,5.0,0,1,5.0,5.0
146364,1,20.0,Mumbai,7.5,1.0,1,11.0,4.0,1,1,2.0,3.0
146373,1,30.0,Mumbai,8.5,1.0,1,11.0,4.0,0,0,2.0,3.0
146412,0,38.0,Mumbai,8.5,0.0,1,5.0,5.0,0,1,2.0,2.0
146487,0,23.0,Mumbai,7.5,0.0,0,7.0,5.0,1,0,4.0,2.0
146504,1,51.0,Mumbai,8.5,1.0,1,7.0,1.0,1,1,3.0,5.0
146557,0,39.0,Mumbai,8.5,2.0,1,6.0,2.0,1,1,3.0,1.0
146562,1,57.0,Mumbai,5.5,2.0,0,9.0,2.0,1,1,2.0,4.0
146570,1,59.0,Mumbai,5.5,2.0,1,11.0,3.0,0,1,4.0,2.0
146589,0,46.0,Mumbai,5.5,0.0,0,11.0,5.0,1,1,5.0,4.0
146629,1,35.0,Mumbai,5.5,2.0,1,11.0,2.0,1,1,4.0,1.0
146667,1,50.0,Mumbai,8.5,1.0,0,6.0,3.0,0,1,2.0,1.0
146682,1,56.0,Mumbai,8.5,1.0,0,6.0,4.0,1,1,5.0,2.0
146737,0,40.0,Mumbai,8.5,0.0,0,6.0,1.0,1,1,3.0,4.0
146746,0,29.0,Mumbai,8.5,0.0,1,10.0,4.0,0,0,3.0,2.0
146774,0,34.0,Mumbai,7.5,1.0,1,9.0,1.0,1,0,4.0,3.0
146864,0,57.0,Mumbai,4.5,1.0,1,0.0,5.0,0,1,4.0,3.0
146929,1,48.0,Mumbai,7.5,0.0,1,8.0,2.0,0,1,2.0,2.0
146931,0,22.0,Mumbai,4.5,0.0,1,7.0,5.0,1,1,2.0,5.0
147039,1,48.0,Mumbai,5.5,2.0,0,2.0,1.0,1,1,4.0,5.0
147048,0,26.0,Mumbai,7.5,1.0,0,11.0,3.0,1,1,5.0,5.0
147078,0,32.0,Mumbai,7.5,0.0,1,8.0,2.0,0,1,5.0,4.0
147095,0,25.0,Mumbai,8.5,2.0,0,12.0,1.0,0,1,3.0,3.0
147126,1,54.0,Mumbai,4.5,2.0,0,0.0,3.0,1,1,1.0,5.0
147132,0,53.0,Mumbai,4.5,0.0,0,0.0,5.0,0,1,1.0,5.0
147135,1,47.0,Mumbai,5.5,2.0,0,0.0,3.0,1,1,4.0,4.0
147138,0,32.0,Mumbai,4.5,2.0,1,12.0,5.0,1,0,3.0,5.0
147143,0,32.0,Mumbai,8.5,1.0,1,2.0,1.0,1,1,1.0,5.0
147146,1,49.0,Mumbai,4.5,2.0,0,4.0,3.0,1,1,5.0,1.0
147178,1,54.0,Mumbai,8.5,2.0,0,8.0,1.0,0,1,3.0,4.0
147253,0,27.0,Mumbai,8.5,1.0,1,5.0,1.0,0,0,4.0,3.0
147269,0,60.0,Mumbai,8.5,1.0,0,3.0,3.0,1,1,1.0,5.0
147277,0,36.0,Mumbai,5.5,2.0,0,12.0,1.0,0,1,2.0,5.0
147321,0,23.0,Mumbai,4.5,1.0,0,6.0,1.0,0,1,5.0,4.0
147327,1,33.0,Mumbai,5.5,0.0,0,5.0,1.0,1,1,5.0,4.0
147369,0,56.0,Mumbai,8.5,0.0,0,7.0,1.0,1,1,1.0,2.0
147378,1,44.0,Mumbai,4.5,0.0,0,0.0,1.0,0,1,4.0,5.0
147427,0,20.0,Mumbai,5.5,2.0,1,11.0,2.0,1,1,1.0,3.0
147430,0,53.0,Mumbai,7.5,0.0,0,11.0,4.0,0,1,2.0,2.0
147465,0,48.0,Mumbai,4.5,0.0,1,0.0,5.0,1,1,3.0,1.0
147501,1,40.0,Mumbai,4.5,0.0,0,6.0,3.0,0,1,4.0,2.0
147552,0,57.0,Mumbai,4.5,0.0,1,5.0,4.0,0,1,4.0,3.0
147573,0,51.0,Mumbai,7.5,2.0,1,11.0,5.0,0,1,5.0,2.0
147593,0,59.0,Mumbai,7.5,1.0,1,2.0,1.0,0,1,3.0,2.0
147601,0,38.0,Mumbai,8.5,2.0,1,10.0,1.0,0,1,2.0,4.0
147602,0,53.0,Mumbai,7.5,1.0,0,10.0,1.0,1,1,5.0,3.0
147615,0,53.0,Mumbai,5.5,2.0,0,0.0,1.0,0,1,5.0,3.0
147643,0,33.0,Mumbai,8.5,2.0,0,6.0,1.0,0,0,4.0,3.0
147652,0,45.0,Mumbai,4.5,2.0,0,2.0,1.0,1,1,4.0,5.0
147693,0,46.0,Mumbai,4.5,0.0,0,4.0,1.0,0,1,2.0,2.0
147705,0,51.0,Mumbai,8.5,0.0,0,6.0,4.0,1,1,5.0,3.0
147729,1,56.0,Mumbai,7.5,0.0,0,2.0,4.0,1,1,4.0,2.0
147845,0,34.0,Mumbai,4.5,1.0,0,10.0,2.0,1,1,4.0,2.0
147852,0,39.0,Mumbai,5.5,1.0,1,9.0,3.0,0,1,2.0,5.0
147857,1,41.0,Mumbai,5.5,0.0,0,0.0,2.0,0,1,2.0,2.0
147863,1,43.0,Mumbai,7.5,1.0,1,7.0,4.0,0,1,5.0,2.0
147874,0,51.0,Mumbai,4.5,1.0,1,0.0,5.0,0,1,3.0,4.0
147880,1,50.0,Mumbai,4.5,2.0,1,2.0,2.0,0,1,2.0,4.0
147888,1,40.0,Mumbai,7.5,2.0,0,12.0,1.0,1,1,3.0,1.0
147905,1,29.0,Mumbai,8.5,1.0,0,8.0,1.0,1,1,3.0,5.0
147909,1,35.0,Mumbai,4.5,1.0,0,3.0,2.0,1,1,4.0,4.0
147913,0,44.0,Mumbai,7.5,2.0,1,8.0,4.0,1,1,5.0,5.0
147919,1,60.0,Mumbai,8.5,2.0,1,12.0,4.0,1,1,5.0,3.0
147920,1,24.0,Mumbai,4.5,0.0,1,7.0,1.0,1,1,4.0,1.0
147940,0,58.0,Mumbai,7.5,2.0,0,12.0,3.0,0,1,2.0,1.0
147973,0,31.0,Mumbai,7.5,2.0,0,10.0,3.0,1,1,5.0,5.0
147975,0,43.0,Mumbai,4.5,0.0,1,7.0,3.0,0,1,2.0,2.0
147997,1,20.0,Mumbai,4.5,1.0,1,9.0,3.0,1,1,5.0,3.0
148058,0,60.0,Mumbai,5.5,2.0,0,7.0,4.0,1,1,5.0,2.0
148080,1,39.0,Mumbai,8.5,0.0,0,9.0,2.0,1,1,2.0,5.0
148083,0,43.0,Mumbai,7.5,0.0,1,6.0,1.0,1,1,3.0,1.0
148097,0,46.0,Mumbai,5.5,1.0,0,7.0,4.0,1,1,1.0,2.0
148124,0,56.0,Mumbai,5.5,2.0,1,2.0,2.0,0,1,4.0,2.0
148148,1,35.0,Mumbai,8.5,1.0,1,8.0,3.0,1,1,1.0,4.0
148166,0,20.0,Mumbai,5.5,0.0,1,9.0,5.0,0,0,1.0,3.0
148199,0,23.0,Mumbai,4.5,2.0,0,10.0,3.0,0,0,2.0,2.0
148200,1,38.0,Mumbai,4.5,0.0,1,7.0,3.0,1,1,3.0,2.0
148218,1,51.0,Mumbai,5.5,0.0,1,6.0,1.0,0,1,2.0,3.0
148219,1,51.0,Mumbai,5.5,1.0,0,1.0,1.0,1,1,1.0,5.0
148224,0,38.0,Mumbai,7.5,2.0,0,0.0,1.0,0,1,2.0,5.0
148226,1,58.0,Mumbai,4.5,2.0,1,5.0,2.0,0,1,3.0,2.0
148234,1,41.0,Mumbai,7.5,0.0,1,10.0,2.0,1,1,4.0,3.0
148271,1,39.0,Mumbai,8.5,0.0,0,7.0,4.0,1,1,5.0,2.0
148318,0,24.0,Mumbai,4.5,2.0,1,8.0,5.0,0,1,2.0,4.0
148414,0,29.0,Mumbai,5.5,0.0,0,10.0,5.0,0,0,2.0,5.0
148417,0,46.0,Mumbai,7.5,2.0,1,1.0,5.0,0,1,1.0,2.0
148471,0,40.0,Mumbai,8.5,0.0,0,3.0,3.0,1,1,2.0,1.0
148501,1,32.0,Mumbai,8.5,0.0,1,12.0,4.0,0,1,1.0,5.0
148548,0,46.0,Mumbai,4.5,1.0,1,9.0,2.0,0,1,2.0,3.0
148553,0,23.0,Mumbai,4.5,0.0,1,10.0,4.0,0,1,5.0,4.0
148554,0,43.0,Mumbai,4.5,2.0,0,4.0,2.0,0,1,5.0,5.0
148577,1,49.0,Mumbai,4.5,2.0,1,6.0,5.0,1,1,5.0,1.0
148590,1,45.0,Mumbai,8.5,2.0,0,11.0,5.0,1,1,1.0,2.0
148592,0,54.0,Mumbai,7.5,1.0,0,11.0,3.0,0,1,3.0,1.0
148595,0,57.0,Mumbai,8.5,2.0,0,1.0,1.0,1,1,5.0,3.0
148628,0,26.0,Mumbai,4.5,0.0,1,3.0,3.0,1,1,2.0,2.0
148642,0,29.0,Mumbai,7.5,0.0,1,9.0,5.0,1,0,4.0,5.0
148666,1,24.0,Mumbai,4.5,0.0,0,6.0,1.0,0,0,2.0,2.0
148752,1,59.0,Mumbai,5.5,0.0,1,1.0,2.0,0,1,2.0,2.0
148800,0,24.0,Mumbai,8.5,0.0,0,8.0,3.0,0,1,4.0,4.0
148804,0,51.0,Mumbai,7.5,2.0,0,4.0,2.0,1,1,3.0,2.0
148876,0,21.0,Mumbai,5.5,0.0,1,7.0,5.0,0,0,1.0,5.0
148938,1,44.0,Mumbai,4.5,2.0,1,0.0,2.0,0,1,2.0,3.0
148950,0,25.0,Mumbai,8.5,1.0,1,10.0,1.0,1,1,1.0,4.0
148953,1,34.0,Mumbai,4.5,0.0,1,12.0,4.0,0,1,2.0,2.0
148976,0,34.0,Mumbai,4.5,1.0,0,0.0,1.0,0,0,5.0,2.0
148979,0,42.0,Mumbai,4.5,1.0,0,8.0,4.0,1,1,2.0,5.0
149021,1,19.0,Mumbai,5.5,2.0,0,6.0,3.0,0,0,5.0,1.0
149041,1,48.0,Mumbai,4.5,2.0,0,8.0,2.0,0,1,4.0,1.0
149097,0,33.0,Mumbai,8.5,0.0,1,8.0,3.0,0,0,5.0,1.0
149106,1,45.0,Mumbai,7.5,1.0,1,5.0,3.0,1,1,5.0,3.0
149111,0,34.0,Mumbai,8.5,0.0,0,11.0,2.0,1,0,1.0,4.0
149140,1,58.0,Mumbai,5.5,2.0,0,9.0,4.0,1,1,5.0,5.0
149161,1,52.0,Mumbai,8.5,1.0,1,1.0,5.0,0,1,4.0,4.0
149164,1,49.0,Mumbai,4.5,0.0,0,6.0,2.0,0,1,1.0,5.0
149221,0,44.0,Mumbai,8.5,1.0,1,10.0,3.0,1,1,1.0,1.0
149269,0,50.0,Mumbai,8.5,0.0,1,6.0,2.0,0,1,5.0,2.0
149291,1,56.0,Mumbai,4.5,2.0,1,0.0,1.0,1,1,5.0,1.0
149305,0,31.0,Mumbai,7.5,2.0,1,5.0,1.0,1,1,5.0,1.0
149326,1,30.0,Mumbai,5.5,2.0,1,9.0,5.0,1,1,3.0,5.0
149359,1,57.0,Mumbai,4.5,2.0,0,0.0,2.0,1,1,5.0,1.0
149395,1,59.0,Mumbai,8.5,2.0,0,4.0,4.0,0,1,2.0,3.0
149403,0,60.0,Mumbai,7.5,1.0,0,12.0,4.0,1,1,1.0,4.0
149442,0,22.0,Mumbai,4.5,1.0,0,12.0,4.0,1,1,2.0,4.0
149475,1,49.0,Mumbai,4.5,0.0,1,0.0,1.0,0,1,1.0,3.0
149518,0,18.0,Mumbai,4.5,2.0,1,5.0,3.0,0,0,1.0,3.0
149525,1,40.0,Mumbai,5.5,1.0,0,1.0,3.0,1,1,5.0,4.0
149550,0,46.0,Mumbai,8.5,0.0,1,12.0,2.0,0,1,1.0,4.0
149557,0,56.0,Mumbai,4.5,2.0,1,9.0,1.0,0,1,3.0,3.0
149568,0,39.0,Mumbai,4.5,1.0,0,4.0,1.0,1,1,4.0,2.0
149575,1,26.0,Mumbai,5.5,2.0,1,10.0,1.0,1,1,5.0,1.0
149589,1,29.0,Mumbai,7.5,1.0,1,9.0,5.0,0,1,2.0,4.0
149672,0,22.0,Mumbai,5.5,2.0,0,8.0,2.0,0,0,5.0,2.0
149755,0,39.0,Mumbai,5.5,1.0,0,0.0,3.0,0,1,5.0,4.0
149767,0,46.0,Mumbai,4.5,1.0,1,11.0,4.0,0,1,2.0,1.0
149796,1,33.0,Mumbai,7.5,1.0,1,3.0,4.0,1,1,5.0,1.0
149836,0,56.0,Mumbai,8.5,1.0,1,8.0,3.0,0,1,1.0,5.0
149842,0,40.0,Mumbai,7.5,1.0,0,2.0,2.0,1,1,2.0,2.0
149980,0,52.0,Mumbai,8.5,1.0,0,0.0,2.0,1,1,2.0,5.0
150001,1,32.0,Mumbai,8.5,0.0,1,1.0,5.0,1,1,4.0,2.0
150060,0,55.0,Mumbai,8.5,1.0,1,11.0,5.0,0,1,2.0,2.0
150061,1,52.0,Mumbai,5.5,1.0,0,9.0,2.0,0,1,1.0,2.0
150131,1,48.0,Mumbai,5.5,1.0,1,6.0,1.0,1,1,5.0,2.0
150229,1,47.0,Mumbai,8.5,2.0,0,12.0,2.0,0,1,1.0,2.0
150253,0,28.0,Mumbai,8.5,2.0,1,4.0,3.0,0,1,2.0,5.0
