id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
142275,0,31.0,Visakhapatnam,7.5,0.0,0,0.0,3.0,0,1,2.0,3.0
142282,1,23.0,Visakhapatnam,4.5,0.0,1,2.0,2.0,1,0,5.0,2.0
142326,1,28.0,Visakhapatnam,5.5,0.0,0,4.0,1.0,1,0,5.0,1.0
142413,0,60.0,Visakhapatnam,7.5,0.0,1,0.0,4.0,1,1,5.0,1.0
142460,1,27.0,Visakhapatnam,8.5,0.0,1,2.0,1.0,0,1,2.0,5.0
142572,1,59.0,Visakhapatnam,7.5,0.0,1,7.0,4.0,0,1,5.0,5.0
142582,1,42.0,Visakhapatnam,5.5,2.0,0,9.0,5.0,1,1,2.0,3.0
142617,0,23.0,Visakhapatnam,4.5,1.0,1,11.0,5.0,1,1,1.0,2.0
142618,1,44.0,Visakhapatnam,8.5,1.0,0,11.0,4.0,1,1,5.0,3.0
142627,1,38.0,Visakhapatnam,8.5,0.0,0,12.0,4.0,1,1,3.0,3.0
142648,0,27.0,Visakhapatnam,5.5,1.0,1,10.0,2.0,1,0,1.0,4.0
142663,1,37.0,Visakhapatnam,7.5,2.0,1,1.0,2.0,0,1,4.0,3.0
142668,0,49.0,Visakhapatnam,5.5,1.0,0,5.0,4.0,0,1,5.0,5.0
142685,0,29.0,Visakhapatnam,5.5,0.0,1,0.0,4.0,1,0,4.0,3.0
142749,1,36.0,Visakhapatnam,4.5,0.0,1,5.0,1.0,0,1,4.0,5.0
142758,0,21.0,Visakhapatnam,7.5,0.0,1,10.0,5.0,1,0,1.0,5.0
142781,0,47.0,Visakhapatnam,7.5,0.0,0,8.0,5.0,0,1,2.0,4.0
142809,1,53.0,Visakhapatnam,8.5,0.0,0,2.0,1.0,1,1,1.0,1.0
142810,1,57.0,Visakhapatnam,8.5,2.0,0,9.0,1.0,0,1,2.0,2.0
142897,0,42.0,Visakhapatnam,5.5,0.0,0,5.0,5.0,0,1,2.0,4.0
142899,0,38.0,Visakhapatnam,5.5,0.0,0,5.0,2.0,0,1,4.0,4.0
142930,1,26.0,Visakhapatnam,7.5,2.0,0,2.0,1.0,1,0,3.0,2.0
142933,1,53.0,Visakhapatnam,8.5,0.0,1,9.0,4.0,0,1,4.0,1.0
142972,1,35.0,Visakhapatnam,8.5,0.0,0,11.0,2.0,0,1,3.0,4.0
142995,1,50.0,Visakhapatnam,8.5,2.0,1,3.0,4.0,1,1,3.0,4.0
143013,1,19.0,Visakhapatnam,5.5,0.0,0,0.0,3.0,0,1,3.0,3.0
143048,1,60.0,Visakhapatnam,5.5,1.0,1,9.0,2.0,0,1,3.0,4.0
143087,1,47.0,Visakhapatnam,7.5,2.0,0,12.0,1.0,0,1,1.0,5.0
143142,1,49.0,Visakhapatnam,5.5,2.0,0,9.0,2.0,0,1,2.0,5.0
143221,0,50.0,Visakhapatnam,7.5,0.0,0,4.0,5.0,1,1,4.0,2.0
143276,0,36.0,Visakhapatnam,8.5,1.0,1,9.0,4.0,0,1,4.0,1.0
143329,0,23.0,Visakhapatnam,5.5,2.0,1,10.0,4.0,0,0,1.0,3.0
143343,1,29.0,Visakhapatnam,4.5,0.0,0,3.0,1.0,0,0,5.0,3.0
143351,0,50.0,Visakhapatnam,8.5,0.0,0,12.0,2.0,0,1,3.0,3.0
143377,1,45.0,Visakhapatnam,4.5,1.0,0,0.0,1.0,0,1,1.0,4.0
143381,1,40.0,Visakhapatnam,8.5,2.0,0,2.0,4.0,1,1,3.0,2.0
143498,0,47.0,Visakhapatnam,7.5,1.0,1,11.0,4.0,1,1,5.0,2.0
143527,1,41.0,Visakhapatnam,8.5,0.0,0,10.0,2.0,1,1,2.0,5.0
143543,0,38.0,Visakhapatnam,7.5,0.0,1,11.0,4.0,0,1,4.0,3.0
143638,0,38.0,Visakhapatnam,8.5,2.0,0,5.0,5.0,0,1,1.0,2.0
143680,1,43.0,Visakhapatnam,7.5,1.0,0,0.0,4.0,1,1,3.0,4.0
143714,1,31.0,Visakhapatnam,4.5,2.0,1,5.0,4.0,1,0,5.0,3.0
143720,1,45.0,Visakhapatnam,5.5,1.0,0,0.0,3.0,0,1,3.0,2.0
143762,1,51.0,Visakhapatnam,5.5,2.0,1,9.0,5.0,1,1,3.0,5.0
143837,1,29.0,Visakhapatnam,4.5,2.0,0,0.0,1.0,0,1,5.0,2.0
143922,1,49.0,Visakhapatnam,8.5,0.0,0,0.0,2.0,0,1,1.0,3.0
143936,1,27.0,Visakhapatnam,5.5,2.0,1,9.0,5.0,0,1,2.0,1.0
143950,0,58.0,Visakhapatnam,5.5,0.0,0,12.0,4.0,0,1,3.0,3.0
143985,1,46.0,Visakhapatnam,7.5,1.0,1,7.0,2.0,0,1,2.0,2.0
143995,1,34.0,Visakhapatnam,7.5,1.0,1,12.0,5.0,0,0,1.0,4.0
144007,0,43.0,Visakhapatnam,5.5,2.0,0,5.0,4.0,0,1,2.0,2.0
144033,0,40.0,Visakhapatnam,8.5,2.0,0,1.0,5.0,1,1,5.0,2.0
144035,1,49.0,Visakhapatnam,4.5,2.0,1,3.0,4.0,0,1,5.0,1.0
144072,1,20.0,Visakhapatnam,7.5,2.0,0,0.0,4.0,1,1,5.0,2.0
144074,1,47.0,Visakhapatnam,8.5,0.0,0,9.0,1.0,0,1,3.0,1.0
144155,0,36.0,Visakhapatnam,7.5,2.0,1,11.0,4.0,0,1,4.0,1.0
144173,0,35.0,Visakhapatnam,8.5,1.0,0,3.0,1.0,0,1,5.0,5.0
144178,1,42.0,Visakhapatnam,8.5,2.0,1,7.0,2.0,1,1,2.0,4.0
144208,0,26.0,Visakhapatnam,8.5,1.0,1,2.0,5.0,1,1,5.0,2.0
144213,0,33.0,Visakhapatnam,8.5,2.0,0,8.0,2.0,1,0,4.0,2.0
144262,1,59.0,Visakhapatnam,8.5,2.0,1,3.0,1.0,0,1,4.0,4.0
144285,0,60.0,Visakhapatnam,8.5,2.0,0,5.0,1.0,0,1,2.0,1.0
144298,0,26.0,Visakhapatnam,4.5,2.0,0,1.0,2.0,0,0,1.0,3.0
144324,1,50.0,Visakhapatnam,4.5,0.0,0,0.0,2.0,1,1,5.0,1.0
144339,0,47.0,Visakhapatnam,8.5,1.0,0,6.0,2.0,0,1,2.0,2.0
144394,1,40.0,Visakhapatnam,8.5,2.0,0,10.0,5.0,0,1,1.0,5.0
144420,0,22.0,Visakhapatnam,7.5,2.0,1,12.0,5.0,1,1,2.0,2.0
144434,0,41.0,Visakhapatnam,4.5,1.0,1,4.0,3.0,1,1,4.0,5.0
144461,0,47.0,Visakhapatnam,7.5,0.0,0,2.0,5.0,1,1,1.0,4.0
144476,0,38.0,Visakhapatnam,8.5,1.0,0,8.0,3.0,1,1,5.0,1.0
144533,1,27.0,Visakhapatnam,4.5,1.0,0,10.0,4.0,1,1,4.0,3.0
144547,0,42.0,Visakhapatnam,7.5,2.0,0,10.0,5.0,0,1,5.0,1.0
144572,1,35.0,Visakhapatnam,8.5,2.0,0,10.0,3.0,0,1,4.0,5.0
144628,0,18.0,Visakhapatnam,8.5,1.0,1,0.0,5.0,1,1,5.0,3.0
144654,0,36.0,Visakhapatnam,7.5,0.0,0,2.0,2.0,1,1,5.0,4.0
144660,0,27.0,Visakhapatnam,5.5,2.0,1,10.0,2.0,0,0,1.0,5.0
144682,0,26.0,Visakhapatnam,8.5,2.0,1,3.0,5.0,0,1,4.0,3.0
144688,1,47.0,Visakhapatnam,8.5,2.0,0,10.0,3.0,1,1,1.0,2.0
144689,1,52.0,Visakhapatnam,7.5,2.0,1,11.0,5.0,1,1,4.0,5.0
144691,0,47.0,Visakhapatnam,8.5,0.0,0,0.0,2.0,0,1,4.0,3.0
144700,0,41.0,Visakhapatnam,4.5,0.0,0,11.0,4.0,0,1,2.0,2.0
144702,1,43.0,Visakhapatnam,8.5,1.0,1,7.0,1.0,1,1,2.0,4.0
144743,0,46.0,Visakhapatnam,4.5,1.0,0,11.0,2.0,0,1,3.0,2.0
144786,0,55.0,Visakhapatnam,4.5,1.0,1,5.0,2.0,0,1,3.0,1.0
144788,1,40.0,Visakhapatnam,4.5,0.0,1,5.0,1.0,0,1,1.0,3.0
144796,0,28.0,Visakhapatnam,8.5,2.0,0,7.0,3.0,1,1,5.0,3.0
144799,1,39.0,Visakhapatnam,8.5,0.0,1,0.0,1.0,1,1,4.0,4.0
144818,1,49.0,Visakhapatnam,8.5,2.0,1,2.0,1.0,0,1,3.0,3.0
144829,1,25.0,Visakhapatnam,5.5,0.0,0,12.0,4.0,0,0,4.0,1.0
144845,0,49.0,Visakhapatnam,5.5,0.0,1,6.0,4.0,1,1,5.0,5.0
144849,0,31.0,Visakhapatnam,5.5,1.0,0,2.0,2.0,1,1,4.0,2.0
144889,0,27.0,Visakhapatnam,7.5,1.0,1,6.0,3.0,1,0,1.0,3.0
144899,1,57.0,Visakhapatnam,7.5,0.0,0,6.0,5.0,1,1,1.0,4.0
144914,1,41.0,Visakhapatnam,8.5,1.0,1,9.0,3.0,1,1,1.0,5.0
144922,0,33.0,Visakhapatnam,4.5,2.0,1,2.0,3.0,0,0,4.0,5.0
144935,0,25.0,Visakhapatnam,4.5,0.0,1,0.0,5.0,0,1,5.0,5.0
144992,0,25.0,Visakhapatnam,4.5,0.0,1,8.0,5.0,1,1,2.0,4.0
144993,1,40.0,Visakhapatnam,7.5,2.0,0,3.0,5.0,0,1,3.0,4.0
145056,0,27.0,Visakhapatnam,5.5,2.0,1,0.0,4.0,0,1,3.0,1.0
145068,1,47.0,Visakhapatnam,4.5,0.0,1,6.0,4.0,1,1,1.0,4.0
145131,1,54.0,Visakhapatnam,5.5,0.0,1,8.0,3.0,0,1,4.0,4.0
145188,1,45.0,Visakhapatnam,7.5,0.0,0,2.0,5.0,1,1,5.0,3.0
145296,1,33.0,Visakhapatnam,8.5,1.0,0,9.0,3.0,0,0,4.0,2.0
145339,0,59.0,Visakhapatnam,4.5,0.0,1,3.0,5.0,0,1,3.0,5.0
145346,0,44.0,Visakhapatnam,8.5,2.0,1,4.0,4.0,0,1,5.0,5.0
145366,1,26.0,Visakhapatnam,5.5,1.0,0,12.0,2.0,1,1,2.0,4.0
145418,1,26.0,Visakhapatnam,5.5,1.0,0,4.0,4.0,1,1,5.0,3.0
145436,0,49.0,Visakhapatnam,4.5,2.0,1,2.0,3.0,0,1,1.0,2.0
145450,0,54.0,Visakhapatnam,5.5,2.0,0,3.0,1.0,0,1,1.0,2.0
145452,1,26.0,Visakhapatnam,8.5,0.0,1,10.0,4.0,1,0,4.0,3.0
145457,0,47.0,Visakhapatnam,8.5,0.0,1,9.0,5.0,0,1,1.0,2.0
145469,0,52.0,Visakhapatnam,8.5,1.0,1,10.0,2.0,1,1,5.0,4.0
145482,0,56.0,Visakhapatnam,8.5,1.0,0,3.0,3.0,1,1,2.0,2.0
145495,0,34.0,Visakhapatnam,8.5,1.0,0,1.0,4.0,1,0,4.0,3.0
145552,1,51.0,Visakhapatnam,8.5,1.0,1,0.0,5.0,1,1,1.0,4.0
145556,1,60.0,Visakhapatnam,4.5,1.0,1,2.0,3.0,0,1,2.0,3.0
145602,0,28.0,Visakhapatnam,4.5,2.0,1,2.0,5.0,1,0,3.0,2.0
145814,0,26.0,Visakhapatnam,8.5,2.0,1,12.0,4.0,0,0,2.0,4.0
145834,0,18.0,Visakhapatnam,5.5,2.0,0,6.0,1.0,1,0,2.0,2.0
145866,0,30.0,Visakhapatnam,4.5,1.0,0,3.0,3.0,1,0,1.0,1.0
145869,1,51.0,Visakhapatnam,8.5,2.0,0,2.0,2.0,1,1,3.0,4.0
145881,0,27.0,Visakhapatnam,7.5,1.0,0,10.0,2.0,0,1,2.0,3.0
145883,0,49.0,Visakhapatnam,8.5,1.0,1,3.0,4.0,0,1,5.0,1.0
145924,0,55.0,Visakhapatnam,4.5,0.0,0,10.0,3.0,1,1,1.0,3.0
145926,0,48.0,Visakhapatnam,7.5,1.0,1,7.0,4.0,1,1,1.0,2.0
145940,0,32.0,Visakhapatnam,7.5,1.0,0,10.0,2.0,1,0,5.0,3.0
146063,0,29.0,Visakhapatnam,5.5,0.0,0,11.0,3.0,1,1,2.0,5.0
146089,1,46.0,Visakhapatnam,7.5,2.0,0,2.0,3.0,1,1,2.0,3.0
146144,0,53.0,Visakhapatnam,8.5,1.0,0,7.0,2.0,0,1,2.0,2.0
146149,0,47.0,Visakhapatnam,8.5,0.0,0,0.0,3.0,1,1,4.0,3.0
146170,0,60.0,Visakhapatnam,7.5,2.0,1,8.0,2.0,0,1,2.0,2.0
146229,0,40.0,Visakhapatnam,4.5,0.0,1,12.0,4.0,0,1,2.0,5.0
146234,1,40.0,Visakhapatnam,8.5,0.0,0,10.0,4.0,1,1,1.0,2.0
146322,1,48.0,Visakhapatnam,7.5,1.0,0,12.0,4.0,1,1,1.0,1.0
146332,1,58.0,Visakhapatnam,7.5,1.0,1,4.0,5.0,1,1,2.0,1.0
146338,1,58.0,Visakhapatnam,8.5,2.0,0,6.0,1.0,1,1,4.0,5.0
146350,0,23.0,Visakhapatnam,5.5,1.0,0,5.0,1.0,1,1,1.0,2.0
146358,0,44.0,Visakhapatnam,4.5,1.0,1,3.0,3.0,0,1,1.0,5.0
146361,0,38.0,Visakhapatnam,5.5,2.0,1,11.0,2.0,0,1,4.0,2.0
146432,0,49.0,Visakhapatnam,4.5,2.0,0,4.0,2.0,0,1,4.0,2.0
146438,1,39.0,Visakhapatnam,7.5,2.0,0,11.0,2.0,0,1,4.0,1.0
146439,0,59.0,Visakhapatnam,7.5,2.0,0,1.0,4.0,0,1,3.0,1.0
146481,0,24.0,Visakhapatnam,7.5,0.0,1,4.0,5.0,1,0,2.0,3.0
146486,0,41.0,Visakhapatnam,4.5,0.0,0,9.0,5.0,0,1,1.0,5.0
146534,0,40.0,Visakhapatnam,4.5,2.0,0,10.0,1.0,0,1,3.0,4.0
146561,1,53.0,Visakhapatnam,4.5,1.0,0,0.0,1.0,1,1,3.0,3.0
146564,1,40.0,Visakhapatnam,4.5,2.0,0,7.0,4.0,0,1,3.0,5.0
146653,0,26.0,Visakhapatnam,7.5,2.0,0,6.0,2.0,0,1,5.0,4.0
146689,0,33.0,Visakhapatnam,4.5,0.0,1,8.0,2.0,1,1,2.0,5.0
146711,0,39.0,Visakhapatnam,5.5,1.0,0,7.0,1.0,0,1,1.0,1.0
146721,0,37.0,Visakhapatnam,7.5,1.0,1,10.0,4.0,0,1,1.0,5.0
146727,0,18.0,Visakhapatnam,8.5,1.0,0,3.0,3.0,1,1,1.0,2.0
146741,0,29.0,Visakhapatnam,8.5,0.0,1,10.0,5.0,1,0,1.0,5.0
146743,1,32.0,Visakhapatnam,7.5,1.0,1,0.0,2.0,0,0,4.0,3.0
146752,1,36.0,Visakhapatnam,4.5,2.0,0,10.0,5.0,0,1,3.0,1.0
146758,1,22.0,Visakhapatnam,8.5,1.0,1,2.0,5.0,1,0,5.0,5.0
146768,1,48.0,Visakhapatnam,4.5,1.0,1,3.0,3.0,0,1,1.0,2.0
146799,0,55.0,Visakhapatnam,7.5,1.0,1,9.0,3.0,0,1,3.0,5.0
146838,0,46.0,Visakhapatnam,7.5,1.0,0,9.0,1.0,1,1,3.0,4.0
146873,1,31.0,Visakhapatnam,7.5,2.0,1,2.0,3.0,0,0,2.0,4.0
146876,0,20.0,Visakhapatnam,5.5,1.0,1,0.0,4.0,0,1,5.0,5.0
146914,0,27.0,Visakhapatnam,8.5,2.0,1,6.0,3.0,1,0,4.0,4.0
146951,1,49.0,Visakhapatnam,5.5,2.0,0,6.0,1.0,1,1,5.0,1.0
146976,1,56.0,Visakhapatnam,7.5,1.0,0,4.0,2.0,1,1,2.0,1.0
146990,0,33.0,Visakhapatnam,8.5,2.0,0,6.0,3.0,1,0,4.0,2.0
146998,0,26.0,Visakhapatnam,8.5,1.0,1,7.0,1.0,0,1,4.0,4.0
147004,1,41.0,Visakhapatnam,5.5,2.0,0,0.0,5.0,0,1,2.0,3.0
147063,1,59.0,Visakhapatnam,8.5,1.0,0,6.0,4.0,0,1,4.0,1.0
147117,1,38.0,Visakhapatnam,7.5,2.0,0,12.0,2.0,1,1,3.0,2.0
147124,0,60.0,Visakhapatnam,4.5,1.0,0,10.0,3.0,1,1,2.0,3.0
147133,1,49.0,Visakhapatnam,7.5,1.0,0,1.0,4.0,0,1,5.0,3.0
147168,1,26.0,Visakhapatnam,7.5,1.0,1,1.0,1.0,0,1,4.0,2.0
147205,1,41.0,Visakhapatnam,4.5,1.0,0,9.0,2.0,0,1,2.0,4.0
147288,1,20.0,Visakhapatnam,4.5,1.0,0,10.0,2.0,1,1,4.0,3.0
147289,0,25.0,Visakhapatnam,4.5,1.0,1,10.0,5.0,1,1,4.0,4.0
147362,1,28.0,Visakhapatnam,5.5,2.0,0,12.0,4.0,1,1,2.0,5.0
147384,1,42.0,Visakhapatnam,7.5,0.0,1,10.0,3.0,0,1,2.0,1.0
147392,0,49.0,Visakhapatnam,5.5,2.0,0,6.0,2.0,0,1,5.0,2.0
147400,0,32.0,Visakhapatnam,7.5,0.0,1,4.0,4.0,1,0,3.0,4.0
147472,0,51.0,Visakhapatnam,8.5,2.0,0,1.0,1.0,0,1,5.0,1.0
147525,0,38.0,Visakhapatnam,8.5,1.0,0,0.0,2.0,0,1,4.0,2.0
147560,1,21.0,Visakhapatnam,8.5,0.0,1,3.0,5.0,0,1,1.0,5.0
147605,0,28.0,Visakhapatnam,7.5,0.0,1,3.0,4.0,0,0,5.0,2.0
147609,0,45.0,Visakhapatnam,7.5,1.0,0,6.0,2.0,1,1,5.0,4.0
147629,1,57.0,Visakhapatnam,7.5,1.0,1,9.0,3.0,0,1,1.0,3.0
147662,0,57.0,Visakhapatnam,7.5,2.0,1,11.0,2.0,0,1,1.0,5.0
147722,1,28.0,Visakhapatnam,5.5,2.0,0,5.0,5.0,0,0,5.0,3.0
147727,1,45.0,Visakhapatnam,5.5,0.0,1,9.0,3.0,1,1,3.0,3.0
147741,1,53.0,Visakhapatnam,4.5,0.0,0,5.0,3.0,1,1,1.0,3.0
147747,1,46.0,Visakhapatnam,4.5,1.0,1,5.0,1.0,0,1,3.0,1.0
147750,1,57.0,Visakhapatnam,8.5,0.0,0,0.0,2.0,0,1,1.0,4.0
147931,1,46.0,Visakhapatnam,5.5,2.0,0,11.0,3.0,0,1,2.0,1.0
147947,1,21.0,Visakhapatnam,7.5,0.0,1,10.0,3.0,1,1,1.0,4.0
147978,0,51.0,Visakhapatnam,4.5,0.0,0,11.0,2.0,1,1,1.0,2.0
148000,0,47.0,Visakhapatnam,5.5,2.0,0,11.0,2.0,1,1,4.0,3.0
148106,1,59.0,Visakhapatnam,8.5,2.0,0,9.0,2.0,1,1,4.0,1.0
148107,1,49.0,Visakhapatnam,4.5,0.0,1,2.0,4.0,0,1,4.0,1.0
148111,0,24.0,Visakhapatnam,8.5,1.0,0,9.0,3.0,1,1,4.0,4.0
148133,1,35.0,Visakhapatnam,7.5,2.0,0,12.0,3.0,1,1,2.0,5.0
148141,1,21.0,Visakhapatnam,4.5,2.0,0,3.0,1.0,1,0,1.0,1.0
148145,0,31.0,Visakhapatnam,5.5,1.0,0,10.0,4.0,1,1,1.0,5.0
148177,0,42.0,Visakhapatnam,7.5,0.0,1,3.0,3.0,1,1,4.0,3.0
148179,1,47.0,Visakhapatnam,8.5,2.0,0,3.0,5.0,1,1,5.0,4.0
148193,1,60.0,Visakhapatnam,7.5,1.0,0,9.0,5.0,0,1,5.0,1.0
148239,1,44.0,Visakhapatnam,8.5,1.0,0,5.0,2.0,1,1,4.0,1.0
148292,1,55.0,Visakhapatnam,7.5,2.0,1,10.0,4.0,0,1,4.0,2.0
148300,0,30.0,Visakhapatnam,5.5,0.0,1,10.0,2.0,1,0,4.0,3.0
148304,0,43.0,Visakhapatnam,7.5,0.0,1,6.0,4.0,0,1,2.0,5.0
148306,1,44.0,Visakhapatnam,5.5,1.0,1,10.0,3.0,0,1,5.0,4.0
148315,1,43.0,Visakhapatnam,4.5,0.0,1,1.0,1.0,0,1,5.0,1.0
148317,1,41.0,Visakhapatnam,5.5,2.0,1,2.0,3.0,0,1,4.0,3.0
148332,0,58.0,Visakhapatnam,8.5,0.0,1,7.0,4.0,0,1,4.0,5.0
148341,0,34.0,Visakhapatnam,4.5,2.0,0,6.0,5.0,1,0,4.0,4.0
148342,0,54.0,Visakhapatnam,7.5,1.0,1,3.0,3.0,1,1,2.0,3.0
148387,1,35.0,Visakhapatnam,8.5,1.0,0,0.0,3.0,1,1,5.0,3.0
148409,0,29.0,Visakhapatnam,7.5,0.0,0,1.0,3.0,1,0,3.0,1.0
148442,1,33.0,Visakhapatnam,8.5,1.0,0,7.0,2.0,0,1,5.0,3.0
148475,0,46.0,Visakhapatnam,5.5,2.0,0,0.0,1.0,1,1,5.0,1.0
148498,0,39.0,Visakhapatnam,4.5,2.0,1,0.0,3.0,1,1,4.0,3.0
148510,0,33.0,Visakhapatnam,4.5,1.0,0,12.0,1.0,0,1,2.0,3.0
148551,1,42.0,Visakhapatnam,7.5,1.0,1,12.0,2.0,1,1,2.0,3.0
148578,1,58.0,Visakhapatnam,8.5,0.0,0,7.0,3.0,0,1,2.0,4.0
148622,1,45.0,Visakhapatnam,4.5,2.0,0,0.0,4.0,1,1,4.0,5.0
148672,1,27.0,Visakhapatnam,4.5,0.0,1,6.0,4.0,1,0,3.0,5.0
148676,0,56.0,Visakhapatnam,7.5,1.0,1,1.0,1.0,1,1,1.0,2.0
148723,1,60.0,Visakhapatnam,8.5,2.0,0,11.0,1.0,0,1,3.0,5.0
148763,0,31.0,Visakhapatnam,7.5,0.0,0,10.0,5.0,1,0,2.0,1.0
148816,0,36.0,Visakhapatnam,8.5,2.0,0,9.0,5.0,1,1,2.0,3.0
148855,1,24.0,Visakhapatnam,7.5,2.0,0,0.0,5.0,1,0,5.0,1.0
148884,0,31.0,Visakhapatnam,5.5,2.0,0,8.0,3.0,1,0,4.0,4.0
148913,0,49.0,Visakhapatnam,5.5,2.0,1,11.0,2.0,0,1,1.0,2.0
148921,1,47.0,Visakhapatnam,7.5,2.0,0,7.0,4.0,0,1,3.0,4.0
148926,0,56.0,Visakhapatnam,7.5,0.0,1,5.0,2.0,1,1,2.0,1.0
148948,1,38.0,Visakhapatnam,7.5,0.0,0,10.0,1.0,1,1,1.0,3.0
149003,1,41.0,Visakhapatnam,4.5,1.0,0,1.0,4.0,0,1,3.0,1.0
149009,0,47.0,Visakhapatnam,7.5,1.0,1,10.0,3.0,1,1,1.0,2.0
149030,0,39.0,Visakhapatnam,7.5,1.0,1,1.0,2.0,0,1,3.0,1.0
149036,0,54.0,Visakhapatnam,5.5,1.0,1,1.0,1.0,0,1,4.0,4.0
149085,0,22.0,Visakhapatnam,7.5,1.0,1,10.0,4.0,1,1,2.0,1.0
149118,0,28.0,Visakhapatnam,8.5,2.0,0,10.0,3.0,1,0,5.0,1.0
149212,1,35.0,Visakhapatnam,7.5,1.0,1,2.0,1.0,1,1,2.0,5.0
