id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
142794,0,57.0,Vasai-Virar,5.5,2.0,1,9.0,4.0,0,1,3.0,2.0
142807,0,39.0,Vasai-Virar,8.5,2.0,0,1.0,2.0,1,1,5.0,5.0
142828,1,18.0,Vasai-Virar,5.5,1.0,1,3.0,1.0,0,1,4.0,4.0
142844,1,59.0,Vasai-Virar,8.5,0.0,1,5.0,1.0,1,1,2.0,1.0
142848,0,24.0,Vasai-Virar,4.5,2.0,0,6.0,1.0,0,0,4.0,2.0
142886,0,57.0,Vasai-Virar,4.5,0.0,0,0.0,3.0,0,1,5.0,2.0
142891,1,43.0,Vasai-Virar,5.5,0.0,0,2.0,3.0,0,1,4.0,2.0
142907,1,57.0,Vasai-Virar,8.5,0.0,1,6.0,1.0,1,1,1.0,5.0
142913,0,56.0,Vasai-Virar,7.5,1.0,1,9.0,5.0,1,1,4.0,5.0
142952,1,48.0,Vasai-Virar,7.5,0.0,1,7.0,2.0,1,1,5.0,5.0
142954,1,24.0,Vasai-Virar,8.5,2.0,1,0.0,4.0,1,0,4.0,2.0
143011,1,53.0,Vasai-Virar,7.5,2.0,1,10.0,3.0,1,1,5.0,3.0
143059,0,46.0,Vasai-Virar,7.5,0.0,0,4.0,2.0,1,1,2.0,5.0
143063,1,28.0,Vasai-Virar,4.5,0.0,0,9.0,1.0,1,0,2.0,4.0
143105,1,52.0,Vasai-Virar,7.5,2.0,1,0.0,5.0,0,1,2.0,2.0
143115,1,25.0,Vasai-Virar,8.5,1.0,1,10.0,1.0,1,0,5.0,4.0
143116,0,35.0,Vasai-Virar,8.5,2.0,0,9.0,5.0,0,1,2.0,2.0
143145,1,24.0,Vasai-Virar,4.5,1.0,1,6.0,1.0,0,0,4.0,3.0
143151,1,35.0,Vasai-Virar,4.5,0.0,0,0.0,1.0,1,0,2.0,3.0
143197,0,39.0,Vasai-Virar,7.5,2.0,0,7.0,4.0,0,1,2.0,1.0
143200,0,34.0,Vasai-Virar,4.5,0.0,0,10.0,4.0,0,0,4.0,2.0
143207,0,29.0,Vasai-Virar,4.5,1.0,1,1.0,4.0,0,0,5.0,3.0
143208,0,25.0,Vasai-Virar,8.5,0.0,1,1.0,3.0,1,1,3.0,5.0
143226,1,50.0,Vasai-Virar,7.5,0.0,0,3.0,2.0,1,1,2.0,5.0
143236,1,53.0,Vasai-Virar,8.5,2.0,1,8.0,1.0,0,1,4.0,3.0
143260,1,43.0,Vasai-Virar,7.5,0.0,1,6.0,2.0,1,1,4.0,2.0
143280,1,57.0,Vasai-Virar,7.5,2.0,0,1.0,4.0,1,1,4.0,3.0
143287,1,38.0,Vasai-Virar,7.5,1.0,1,0.0,4.0,0,1,3.0,3.0
143304,0,31.0,Vasai-Virar,4.5,1.0,0,0.0,1.0,0,1,5.0,4.0
143307,1,42.0,Vasai-Virar,4.5,1.0,1,9.0,4.0,1,1,3.0,5.0
143369,1,31.0,Vasai-Virar,5.5,0.0,1,11.0,5.0,0,0,4.0,5.0
143387,0,22.0,Vasai-Virar,7.5,0.0,1,6.0,1.0,0,1,2.0,3.0
143394,1,31.0,Vasai-Virar,7.5,1.0,1,11.0,2.0,1,0,4.0,3.0
143406,1,25.0,Vasai-Virar,4.5,0.0,1,10.0,4.0,1,0,3.0,5.0
143437,1,26.0,Vasai-Virar,8.5,2.0,0,2.0,4.0,0,0,5.0,4.0
143464,1,44.0,Vasai-Virar,5.5,1.0,1,3.0,4.0,1,1,5.0,2.0
143465,0,28.0,Vasai-Virar,8.5,0.0,1,9.0,4.0,0,0,3.0,4.0
143475,0,43.0,Vasai-Virar,7.5,0.0,0,2.0,1.0,0,1,4.0,5.0
143476,0,47.0,Vasai-Virar,4.5,1.0,0,9.0,1.0,1,1,5.0,1.0
143482,1,48.0,Vasai-Virar,8.5,0.0,1,9.0,2.0,1,1,4.0,1.0
143510,0,38.0,Vasai-Virar,8.5,2.0,0,0.0,5.0,0,1,4.0,4.0
143564,1,23.0,Vasai-Virar,4.5,0.0,1,11.0,3.0,1,1,1.0,5.0
143566,0,33.0,Vasai-Virar,4.5,1.0,1,0.0,1.0,1,0,5.0,2.0
143594,0,53.0,Vasai-Virar,7.5,0.0,1,12.0,5.0,0,1,4.0,2.0
143598,0,21.0,Vasai-Virar,7.5,1.0,1,1.0,3.0,0,0,1.0,4.0
143606,1,36.0,Vasai-Virar,4.5,1.0,1,2.0,5.0,0,1,2.0,1.0
143658,0,32.0,Vasai-Virar,4.5,0.0,0,5.0,2.0,1,1,2.0,1.0
143732,0,37.0,Vasai-Virar,8.5,1.0,0,8.0,5.0,1,1,3.0,5.0
143790,0,55.0,Vasai-Virar,7.5,0.0,0,6.0,4.0,0,1,5.0,1.0
143845,0,28.0,Vasai-Virar,5.5,1.0,0,8.0,3.0,0,0,3.0,4.0
143852,1,39.0,Vasai-Virar,7.5,0.0,1,1.0,4.0,0,1,1.0,4.0
143896,0,38.0,Vasai-Virar,5.5,1.0,0,6.0,2.0,0,1,5.0,3.0
143926,1,30.0,Vasai-Virar,5.5,2.0,1,2.0,1.0,1,1,2.0,3.0
143928,1,37.0,Vasai-Virar,5.5,2.0,0,7.0,2.0,0,1,5.0,4.0
143966,1,57.0,Vasai-Virar,8.5,0.0,0,5.0,5.0,1,1,3.0,5.0
144009,0,24.0,Vasai-Virar,7.5,2.0,0,9.0,3.0,0,1,3.0,3.0
144025,0,52.0,Vasai-Virar,4.5,0.0,0,7.0,4.0,0,1,3.0,2.0
144090,0,59.0,Vasai-Virar,7.5,1.0,0,3.0,4.0,0,1,4.0,5.0
144110,0,51.0,Vasai-Virar,7.5,2.0,0,1.0,2.0,0,1,5.0,2.0
144134,1,59.0,Vasai-Virar,4.5,0.0,0,3.0,2.0,1,1,2.0,5.0
144191,0,27.0,Vasai-Virar,7.5,2.0,0,0.0,2.0,1,1,5.0,4.0
144203,1,19.0,Vasai-Virar,4.5,1.0,0,7.0,3.0,1,0,1.0,4.0
144252,1,20.0,Vasai-Virar,7.5,0.0,0,10.0,4.0,0,1,4.0,3.0
144269,1,21.0,Vasai-Virar,4.5,1.0,1,10.0,5.0,0,0,1.0,2.0
144290,0,26.0,Vasai-Virar,4.5,0.0,1,11.0,3.0,0,1,2.0,4.0
144291,0,24.0,Vasai-Virar,5.5,0.0,1,6.0,5.0,0,0,2.0,3.0
144333,0,53.0,Vasai-Virar,8.5,2.0,0,9.0,4.0,0,1,3.0,4.0
144369,1,28.0,Vasai-Virar,4.5,2.0,0,11.0,3.0,1,0,2.0,4.0
144379,0,24.0,Vasai-Virar,5.5,2.0,0,0.0,3.0,0,0,4.0,1.0
144396,1,20.0,Vasai-Virar,8.5,1.0,1,2.0,5.0,0,0,2.0,5.0
144400,0,25.0,Vasai-Virar,5.5,0.0,1,10.0,5.0,1,0,3.0,5.0
144402,1,51.0,Vasai-Virar,8.5,0.0,1,1.0,1.0,0,1,4.0,4.0
144414,0,53.0,Vasai-Virar,8.5,0.0,1,10.0,5.0,0,1,4.0,4.0
144419,0,53.0,Vasai-Virar,8.5,2.0,1,5.0,5.0,1,1,2.0,4.0
144449,0,37.0,Vasai-Virar,5.5,1.0,0,11.0,4.0,0,1,4.0,1.0
144474,1,52.0,Vasai-Virar,5.5,2.0,0,7.0,4.0,0,1,3.0,4.0
144475,0,37.0,Vasai-Virar,5.5,2.0,0,0.0,2.0,0,1,3.0,1.0
144498,1,23.0,Vasai-Virar,4.5,1.0,0,12.0,3.0,0,1,2.0,5.0
144519,0,22.0,Vasai-Virar,5.5,0.0,1,10.0,4.0,1,1,1.0,5.0
144557,0,48.0,Vasai-Virar,4.5,0.0,1,2.0,5.0,1,1,5.0,4.0
144564,1,18.0,Vasai-Virar,4.5,0.0,1,7.0,4.0,0,0,5.0,4.0
144597,1,46.0,Vasai-Virar,7.5,0.0,1,5.0,5.0,1,1,3.0,5.0
144624,1,40.0,Vasai-Virar,8.5,0.0,1,0.0,1.0,1,1,1.0,4.0
144625,1,24.0,Vasai-Virar,4.5,0.0,1,2.0,3.0,0,0,5.0,2.0
144656,1,53.0,Vasai-Virar,7.5,1.0,1,4.0,1.0,0,1,5.0,2.0
144663,0,18.0,Vasai-Virar,7.5,0.0,1,11.0,4.0,1,1,1.0,5.0
144673,0,29.0,Vasai-Virar,8.5,1.0,1,12.0,4.0,1,0,4.0,3.0
144733,1,52.0,Vasai-Virar,7.5,1.0,1,3.0,2.0,0,1,5.0,2.0
144759,1,56.0,Vasai-Virar,7.5,1.0,0,2.0,5.0,1,1,4.0,1.0
144803,1,49.0,Vasai-Virar,8.5,2.0,0,9.0,1.0,1,1,3.0,2.0
144823,0,32.0,Vasai-Virar,5.5,2.0,0,7.0,3.0,0,0,4.0,5.0
144837,1,59.0,Vasai-Virar,5.5,1.0,1,2.0,1.0,0,1,1.0,2.0
144855,1,34.0,Vasai-Virar,4.5,1.0,1,12.0,1.0,1,0,2.0,4.0
144898,1,21.0,Vasai-Virar,8.5,0.0,0,0.0,3.0,1,0,4.0,1.0
144918,0,40.0,Vasai-Virar,4.5,2.0,0,5.0,4.0,0,1,5.0,5.0
144965,1,26.0,Vasai-Virar,8.5,1.0,1,5.0,4.0,0,0,3.0,4.0
144968,1,55.0,Vasai-Virar,8.5,0.0,1,9.0,2.0,1,1,4.0,4.0
144970,1,29.0,Vasai-Virar,5.5,2.0,1,6.0,5.0,0,0,3.0,3.0
144972,1,36.0,Vasai-Virar,4.5,0.0,1,10.0,4.0,1,1,2.0,1.0
145024,0,20.0,Vasai-Virar,8.5,0.0,0,2.0,5.0,0,0,4.0,3.0
145054,1,45.0,Vasai-Virar,4.5,2.0,0,0.0,3.0,1,1,1.0,2.0
145061,1,23.0,Vasai-Virar,4.5,0.0,1,12.0,1.0,1,0,1.0,5.0
145084,0,56.0,Vasai-Virar,4.5,1.0,0,4.0,1.0,0,1,2.0,3.0
145114,1,51.0,Vasai-Virar,5.5,1.0,1,7.0,3.0,0,1,5.0,1.0
145142,0,50.0,Vasai-Virar,4.5,2.0,0,3.0,1.0,1,1,2.0,1.0
145169,1,43.0,Vasai-Virar,5.5,2.0,1,9.0,5.0,0,1,4.0,3.0
145176,0,59.0,Vasai-Virar,7.5,0.0,0,11.0,5.0,1,1,2.0,1.0
145182,1,43.0,Vasai-Virar,5.5,1.0,0,4.0,4.0,1,1,2.0,3.0
145190,1,50.0,Vasai-Virar,8.5,0.0,0,11.0,5.0,1,1,3.0,5.0
145196,0,42.0,Vasai-Virar,7.5,1.0,1,12.0,3.0,1,1,5.0,2.0
145238,0,22.0,Vasai-Virar,8.5,0.0,0,10.0,5.0,1,1,5.0,2.0
145275,1,18.0,Vasai-Virar,5.5,1.0,1,12.0,3.0,0,0,4.0,3.0
145305,0,53.0,Vasai-Virar,5.5,2.0,1,7.0,4.0,0,1,4.0,3.0
145329,0,38.0,Vasai-Virar,8.5,0.0,1,7.0,3.0,0,1,1.0,5.0
145363,1,21.0,Vasai-Virar,8.5,1.0,0,7.0,1.0,0,0,1.0,5.0
145403,1,21.0,Vasai-Virar,4.5,0.0,1,9.0,5.0,1,0,2.0,2.0
145483,1,33.0,Vasai-Virar,7.5,1.0,0,10.0,3.0,0,1,4.0,5.0
145484,1,44.0,Vasai-Virar,7.5,1.0,1,2.0,1.0,0,1,4.0,4.0
145488,1,28.0,Vasai-Virar,8.5,2.0,1,5.0,2.0,0,0,4.0,3.0
145526,1,25.0,Vasai-Virar,5.5,2.0,0,7.0,2.0,0,0,3.0,4.0
145566,0,25.0,Vasai-Virar,4.5,0.0,1,4.0,1.0,1,1,2.0,5.0
145621,1,49.0,Vasai-Virar,8.5,0.0,1,8.0,5.0,0,1,5.0,5.0
145678,0,25.0,Vasai-Virar,5.5,1.0,1,11.0,3.0,0,0,3.0,3.0
145718,1,23.0,Vasai-Virar,7.5,0.0,1,1.0,3.0,0,1,5.0,3.0
145758,1,50.0,Vasai-Virar,7.5,0.0,0,4.0,3.0,1,1,3.0,1.0
145785,1,52.0,Vasai-Virar,7.5,0.0,1,10.0,5.0,1,1,2.0,2.0
145801,1,47.0,Vasai-Virar,8.5,2.0,1,11.0,5.0,0,1,2.0,1.0
145809,1,59.0,Vasai-Virar,8.5,2.0,1,2.0,1.0,0,1,2.0,2.0
145821,1,52.0,Vasai-Virar,7.5,2.0,1,7.0,1.0,1,1,4.0,4.0
145836,0,46.0,Vasai-Virar,5.5,0.0,1,5.0,1.0,1,1,1.0,5.0
145856,1,35.0,Vasai-Virar,4.5,2.0,0,8.0,4.0,1,1,2.0,4.0
145887,1,55.0,Vasai-Virar,5.5,0.0,1,11.0,1.0,1,1,5.0,4.0
145922,0,18.0,Vasai-Virar,7.5,0.0,1,8.0,5.0,0,1,5.0,4.0
145923,1,33.0,Vasai-Virar,7.5,2.0,1,10.0,4.0,1,1,1.0,1.0
145946,1,57.0,Vasai-Virar,4.5,2.0,0,3.0,1.0,1,1,4.0,5.0
146020,1,48.0,Vasai-Virar,4.5,2.0,0,6.0,1.0,0,1,3.0,4.0
146028,0,53.0,Vasai-Virar,4.5,2.0,1,6.0,1.0,1,1,5.0,2.0
146137,0,53.0,Vasai-Virar,7.5,2.0,0,10.0,2.0,0,1,4.0,5.0
146164,0,28.0,Vasai-Virar,7.5,0.0,1,3.0,5.0,0,1,5.0,2.0
146166,1,51.0,Vasai-Virar,4.5,2.0,1,2.0,1.0,1,1,1.0,3.0
146177,0,60.0,Vasai-Virar,8.5,1.0,1,6.0,4.0,1,1,3.0,2.0
146215,0,55.0,Vasai-Virar,7.5,1.0,1,10.0,2.0,1,1,1.0,3.0
146217,1,35.0,Vasai-Virar,4.5,0.0,0,6.0,3.0,1,1,5.0,5.0
146239,1,48.0,Vasai-Virar,7.5,1.0,0,11.0,5.0,0,1,4.0,2.0
146264,1,51.0,Vasai-Virar,7.5,1.0,0,3.0,3.0,0,1,3.0,1.0
146290,0,24.0,Vasai-Virar,7.5,1.0,1,1.0,2.0,1,0,1.0,4.0
146342,0,26.0,Vasai-Virar,5.5,1.0,1,2.0,3.0,1,0,3.0,2.0
146365,0,20.0,Vasai-Virar,5.5,0.0,0,1.0,4.0,0,1,4.0,1.0
146372,1,53.0,Vasai-Virar,4.5,1.0,0,4.0,4.0,1,1,5.0,1.0
146426,0,31.0,Vasai-Virar,4.5,2.0,1,0.0,4.0,0,0,4.0,1.0
146428,1,29.0,Vasai-Virar,4.5,1.0,1,11.0,2.0,0,0,3.0,5.0
146446,0,52.0,Vasai-Virar,4.5,0.0,0,3.0,1.0,0,1,3.0,3.0
146449,0,39.0,Vasai-Virar,8.5,2.0,1,0.0,3.0,1,1,2.0,5.0
146506,0,25.0,Vasai-Virar,4.5,0.0,1,12.0,5.0,1,1,1.0,4.0
146525,0,54.0,Vasai-Virar,5.5,1.0,0,6.0,3.0,1,1,3.0,4.0
146563,1,21.0,Vasai-Virar,4.5,2.0,1,11.0,5.0,0,0,4.0,2.0
146578,0,54.0,Vasai-Virar,5.5,2.0,1,2.0,4.0,0,1,2.0,2.0
146595,0,46.0,Vasai-Virar,7.5,0.0,0,2.0,1.0,0,1,5.0,4.0
146616,1,29.0,Vasai-Virar,4.5,0.0,0,11.0,5.0,1,0,2.0,5.0
146617,1,28.0,Vasai-Virar,4.5,2.0,0,11.0,1.0,0,0,5.0,3.0
146620,1,34.0,Vasai-Virar,5.5,0.0,0,1.0,2.0,1,1,4.0,2.0
146645,0,49.0,Vasai-Virar,7.5,2.0,0,3.0,1.0,0,1,3.0,1.0
146651,1,59.0,Vasai-Virar,8.5,0.0,0,12.0,1.0,0,1,3.0,2.0
146662,1,18.0,Vasai-Virar,8.5,2.0,0,6.0,3.0,0,0,4.0,5.0
146715,0,50.0,Vasai-Virar,8.5,0.0,0,5.0,4.0,1,1,2.0,5.0
146736,1,54.0,Vasai-Virar,4.5,2.0,0,6.0,2.0,1,1,4.0,1.0
146756,1,58.0,Vasai-Virar,8.5,2.0,1,7.0,4.0,0,1,4.0,2.0
146757,1,34.0,Vasai-Virar,7.5,1.0,0,11.0,2.0,1,1,4.0,1.0
146762,1,37.0,Vasai-Virar,5.5,2.0,0,9.0,4.0,0,1,4.0,2.0
146769,1,34.0,Vasai-Virar,8.5,0.0,0,6.0,4.0,0,0,4.0,3.0
146778,1,19.0,Vasai-Virar,8.5,2.0,1,2.0,2.0,0,0,1.0,1.0
146781,1,48.0,Vasai-Virar,5.5,2.0,0,0.0,5.0,1,1,2.0,4.0
146782,0,30.0,Vasai-Virar,7.5,1.0,0,7.0,5.0,0,0,1.0,1.0
146846,0,34.0,Vasai-Virar,7.5,2.0,1,7.0,1.0,0,0,4.0,5.0
146852,1,49.0,Vasai-Virar,8.5,1.0,0,8.0,2.0,0,1,4.0,2.0
146869,0,41.0,Vasai-Virar,8.5,0.0,0,1.0,1.0,0,1,3.0,3.0
146909,0,57.0,Vasai-Virar,5.5,0.0,0,5.0,2.0,0,1,2.0,1.0
146926,1,59.0,Vasai-Virar,4.5,1.0,0,11.0,3.0,1,1,4.0,3.0
146933,0,26.0,Vasai-Virar,7.5,0.0,1,0.0,2.0,0,1,1.0,2.0
146936,0,27.0,Vasai-Virar,4.5,2.0,0,12.0,3.0,0,1,5.0,1.0
146944,1,59.0,Vasai-Virar,7.5,0.0,1,11.0,2.0,0,1,1.0,3.0
147006,0,50.0,Vasai-Virar,4.5,2.0,0,3.0,4.0,1,1,5.0,4.0
147046,1,33.0,Vasai-Virar,8.5,0.0,1,3.0,1.0,0,1,1.0,2.0
147088,0,56.0,Vasai-Virar,7.5,1.0,1,11.0,5.0,0,1,3.0,3.0
147105,0,57.0,Vasai-Virar,5.5,0.0,1,0.0,5.0,0,1,3.0,3.0
147116,1,52.0,Vasai-Virar,8.5,2.0,0,5.0,1.0,1,1,3.0,3.0
