id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
142214,1,48.0,Patna,7.5,1.0,1,2.0,1.0,1,1,5.0,3.0
142222,0,57.0,Patna,4.5,2.0,1,6.0,1.0,1,1,3.0,1.0
142224,1,26.0,Patna,4.5,0.0,1,11.0,5.0,0,1,3.0,3.0
142229,0,42.0,Patna,7.5,1.0,0,8.0,1.0,1,1,5.0,2.0
142285,0,33.0,Patna,8.5,1.0,0,8.0,2.0,1,0,3.0,1.0
142315,1,47.0,Patna,7.5,1.0,0,7.0,1.0,0,1,5.0,4.0
142359,0,49.0,Patna,5.5,1.0,0,3.0,2.0,1,1,2.0,4.0
142373,1,47.0,Patna,8.5,1.0,0,4.0,4.0,0,1,5.0,4.0
142437,0,44.0,Patna,4.5,1.0,1,0.0,2.0,1,1,4.0,4.0
142496,0,38.0,Patna,4.5,1.0,0,9.0,3.0,0,1,5.0,4.0
142512,1,54.0,Patna,8.5,2.0,1,1.0,1.0,1,1,2.0,2.0
142514,1,50.0,Patna,8.5,0.0,0,10.0,4.0,0,1,5.0,5.0
142532,0,42.0,Patna,5.5,0.0,0,3.0,2.0,0,1,4.0,2.0
142608,0,48.0,Patna,5.5,2.0,1,10.0,3.0,1,1,3.0,3.0
142632,1,54.0,Patna,8.5,1.0,0,5.0,1.0,1,1,3.0,2.0
142655,1,57.0,Patna,7.5,1.0,1,11.0,2.0,1,1,5.0,3.0
142684,1,26.0,Patna,4.5,1.0,1,9.0,4.0,0,0,2.0,4.0
142706,1,24.0,Patna,8.5,1.0,1,7.0,4.0,1,0,3.0,5.0
142735,0,38.0,Patna,7.5,2.0,0,2.0,3.0,0,1,3.0,5.0
142746,0,39.0,Patna,8.5,0.0,0,9.0,4.0,1,1,5.0,3.0
142756,0,43.0,Patna,7.5,2.0,0,0.0,1.0,0,1,2.0,2.0
142761,0,46.0,Patna,5.5,2.0,0,10.0,2.0,1,1,2.0,3.0
142780,0,39.0,Patna,8.5,2.0,1,9.0,2.0,0,1,4.0,1.0
142813,0,41.0,Patna,7.5,0.0,1,5.0,4.0,0,1,3.0,1.0
142852,1,59.0,Patna,4.5,2.0,0,3.0,4.0,0,1,2.0,5.0
142859,0,42.0,Patna,7.5,2.0,0,11.0,2.0,0,1,1.0,4.0
142884,0,25.0,Patna,7.5,0.0,1,12.0,2.0,0,0,4.0,5.0
142890,0,29.0,Patna,8.5,0.0,0,7.0,2.0,1,0,4.0,1.0
142904,1,44.0,Patna,5.5,2.0,0,6.0,4.0,0,1,2.0,5.0
142912,0,51.0,Patna,4.5,0.0,0,10.0,1.0,0,1,5.0,1.0
142937,1,53.0,Patna,7.5,2.0,0,8.0,3.0,0,1,5.0,1.0
142988,0,43.0,Patna,4.5,1.0,0,12.0,5.0,1,1,4.0,3.0
142997,1,49.0,Patna,4.5,1.0,0,3.0,5.0,1,1,3.0,1.0
143008,0,46.0,Patna,7.5,2.0,1,10.0,4.0,1,1,3.0,2.0
143030,1,58.0,Patna,4.5,1.0,1,4.0,3.0,0,1,1.0,3.0
143034,0,21.0,Patna,4.5,1.0,0,1.0,1.0,0,0,1.0,1.0
143049,0,55.0,Patna,7.5,1.0,1,7.0,3.0,0,1,2.0,5.0
143086,1,40.0,Patna,8.5,1.0,0,2.0,2.0,0,1,4.0,1.0
143120,0,58.0,Patna,7.5,0.0,1,2.0,3.0,0,1,2.0,3.0
143228,0,41.0,Patna,7.5,1.0,0,5.0,1.0,1,1,2.0,5.0
143289,0,47.0,Patna,7.5,1.0,1,11.0,2.0,0,1,3.0,1.0
143311,0,42.0,Patna,7.5,1.0,1,2.0,5.0,1,1,4.0,3.0
143313,1,33.0,Patna,4.5,1.0,0,10.0,2.0,1,0,3.0,3.0
143337,0,26.0,Patna,5.5,1.0,1,10.0,3.0,0,0,4.0,3.0
143346,0,49.0,Patna,8.5,2.0,0,4.0,1.0,1,1,2.0,2.0
143358,1,51.0,Patna,7.5,1.0,0,7.0,1.0,0,1,2.0,4.0
143401,0,23.0,Patna,7.5,2.0,1,6.0,5.0,1,0,1.0,3.0
143434,1,24.0,Patna,7.5,1.0,0,10.0,4.0,0,1,4.0,4.0
143435,1,44.0,Patna,5.5,1.0,1,4.0,1.0,1,1,2.0,2.0
143443,1,46.0,Patna,4.5,1.0,1,9.0,4.0,1,1,4.0,3.0
143445,1,51.0,Patna,8.5,2.0,0,2.0,3.0,0,1,4.0,5.0
143454,1,49.0,Patna,8.5,1.0,0,7.0,3.0,1,1,5.0,1.0
143471,0,23.0,Patna,4.5,0.0,0,10.0,5.0,1,1,2.0,5.0
143507,0,54.0,Patna,4.5,2.0,1,0.0,1.0,1,1,5.0,4.0
143511,0,51.0,Patna,4.5,2.0,0,11.0,5.0,0,1,3.0,3.0
143555,0,47.0,Patna,7.5,0.0,1,4.0,4.0,1,1,1.0,2.0
143571,0,39.0,Patna,4.5,1.0,1,1.0,1.0,1,1,1.0,3.0
143585,1,38.0,Patna,8.5,0.0,0,10.0,1.0,0,1,4.0,4.0
143599,0,48.0,Patna,8.5,0.0,1,5.0,5.0,0,1,1.0,3.0
143629,0,39.0,Patna,4.5,1.0,1,6.0,4.0,1,1,2.0,5.0
143675,0,38.0,Patna,4.5,1.0,0,12.0,2.0,0,1,4.0,2.0
143685,1,21.0,Patna,5.5,0.0,1,6.0,3.0,0,1,1.0,5.0
143707,1,24.0,Patna,4.5,2.0,0,10.0,2.0,1,0,2.0,1.0
143713,0,49.0,Patna,4.5,1.0,0,1.0,2.0,0,1,5.0,4.0
143738,0,38.0,Patna,5.5,1.0,0,9.0,1.0,1,1,4.0,3.0
143779,1,49.0,Patna,7.5,0.0,0,4.0,5.0,1,1,5.0,5.0
143791,1,51.0,Patna,8.5,1.0,0,5.0,2.0,0,1,3.0,3.0
143799,1,42.0,Patna,8.5,1.0,0,10.0,5.0,1,1,2.0,3.0
143816,0,56.0,Patna,5.5,1.0,0,10.0,1.0,0,1,2.0,5.0
143824,1,49.0,Patna,7.5,1.0,1,7.0,1.0,1,1,5.0,3.0
143842,0,47.0,Patna,5.5,2.0,1,11.0,2.0,1,1,5.0,4.0
143887,1,44.0,Patna,4.5,2.0,0,0.0,3.0,1,1,2.0,4.0
143919,1,32.0,Patna,8.5,0.0,1,0.0,5.0,0,0,1.0,5.0
143989,1,60.0,Patna,7.5,0.0,1,2.0,5.0,1,1,1.0,4.0
144045,0,58.0,Patna,8.5,1.0,1,0.0,3.0,0,1,2.0,2.0
144046,0,57.0,Patna,4.5,1.0,0,10.0,4.0,0,1,3.0,4.0
144063,0,20.0,Patna,7.5,0.0,1,12.0,5.0,1,0,3.0,4.0
144082,0,57.0,Patna,4.5,1.0,0,10.0,1.0,0,1,3.0,1.0
144153,0,35.0,Patna,8.5,0.0,1,11.0,3.0,1,1,5.0,1.0
144225,0,25.0,Patna,8.5,1.0,1,0.0,1.0,0,0,4.0,2.0
144255,1,54.0,Patna,8.5,1.0,1,1.0,2.0,1,1,2.0,4.0
144309,0,22.0,Patna,8.5,1.0,1,2.0,4.0,1,0,4.0,3.0
144342,1,49.0,Patna,8.5,2.0,0,5.0,5.0,0,1,2.0,5.0
144378,0,47.0,Patna,5.5,1.0,1,0.0,5.0,1,1,3.0,3.0
144381,1,53.0,Patna,4.5,0.0,0,3.0,5.0,1,1,4.0,4.0
144392,0,43.0,Patna,4.5,2.0,0,11.0,1.0,1,1,1.0,3.0
144447,1,53.0,Patna,7.5,1.0,1,7.0,4.0,1,1,3.0,4.0
144453,0,56.0,Patna,8.5,2.0,1,1.0,2.0,1,1,4.0,2.0
144493,1,23.0,Patna,4.5,0.0,1,8.0,2.0,1,0,1.0,3.0
144528,0,59.0,Patna,4.5,0.0,0,12.0,5.0,1,1,2.0,4.0
144566,1,51.0,Patna,5.5,0.0,0,1.0,4.0,1,1,3.0,4.0
144585,1,29.0,Patna,5.5,1.0,1,10.0,4.0,1,0,3.0,5.0
144639,0,52.0,Patna,4.5,2.0,1,11.0,2.0,0,1,3.0,5.0
144690,1,38.0,Patna,4.5,0.0,1,7.0,2.0,1,1,4.0,5.0
144712,1,28.0,Patna,8.5,2.0,1,2.0,4.0,0,0,4.0,2.0
144737,1,38.0,Patna,5.5,2.0,0,2.0,4.0,1,1,5.0,1.0
144738,1,49.0,Patna,7.5,1.0,1,5.0,2.0,0,1,5.0,1.0
144742,0,48.0,Patna,4.5,1.0,1,0.0,4.0,1,1,2.0,2.0
144746,0,31.0,Patna,7.5,0.0,0,0.0,4.0,1,1,4.0,3.0
144762,1,45.0,Patna,7.5,2.0,0,11.0,2.0,0,1,2.0,1.0
144764,0,31.0,Patna,8.5,1.0,0,1.0,2.0,1,0,4.0,4.0
144787,0,42.0,Patna,8.5,1.0,1,11.0,4.0,0,1,5.0,3.0
144833,1,45.0,Patna,4.5,1.0,0,1.0,4.0,1,1,3.0,5.0
144856,0,57.0,Patna,7.5,1.0,1,9.0,3.0,0,1,5.0,5.0
144909,1,53.0,Patna,5.5,1.0,0,8.0,4.0,1,1,4.0,3.0
144919,0,28.0,Patna,5.5,2.0,1,3.0,3.0,0,1,5.0,4.0
144931,1,46.0,Patna,4.5,2.0,0,4.0,3.0,0,1,5.0,5.0
144939,1,51.0,Patna,8.5,0.0,1,10.0,1.0,0,1,5.0,4.0
144950,0,52.0,Patna,5.5,2.0,1,11.0,2.0,1,1,3.0,5.0
144995,0,42.0,Patna,8.5,1.0,0,0.0,4.0,0,1,3.0,4.0
144998,1,59.0,Patna,8.5,0.0,1,0.0,2.0,0,1,2.0,2.0
145020,0,43.0,Patna,4.5,1.0,0,1.0,1.0,0,1,1.0,2.0
145043,1,29.0,Patna,4.5,2.0,0,10.0,4.0,1,0,4.0,2.0
145111,0,39.0,Patna,7.5,0.0,1,0.0,2.0,0,1,4.0,3.0
145161,0,31.0,Patna,5.5,1.0,1,1.0,4.0,1,0,2.0,5.0
145181,0,29.0,Patna,4.5,1.0,0,0.0,1.0,1,1,3.0,1.0
145184,1,20.0,Patna,8.5,2.0,0,12.0,2.0,1,1,5.0,3.0
145207,0,22.0,Patna,4.5,1.0,1,2.0,5.0,0,1,5.0,3.0
145267,1,52.0,Patna,5.5,0.0,0,6.0,2.0,0,1,2.0,1.0
145272,0,57.0,Patna,8.5,2.0,1,3.0,5.0,1,1,3.0,5.0
145336,0,50.0,Patna,8.5,2.0,0,4.0,3.0,0,1,1.0,2.0
145347,1,56.0,Patna,4.5,2.0,0,9.0,5.0,1,1,5.0,1.0
145351,1,53.0,Patna,7.5,2.0,1,9.0,1.0,1,1,1.0,3.0
145391,1,55.0,Patna,5.5,1.0,0,11.0,4.0,0,1,4.0,1.0
145392,0,38.0,Patna,5.5,1.0,0,0.0,4.0,0,1,4.0,5.0
145439,0,55.0,Patna,7.5,0.0,1,1.0,4.0,1,1,3.0,3.0
145447,1,37.0,Patna,8.5,1.0,0,2.0,4.0,0,1,5.0,5.0
145449,0,55.0,Patna,4.5,1.0,1,2.0,4.0,1,1,2.0,4.0
145462,0,26.0,Patna,8.5,0.0,1,1.0,4.0,1,1,2.0,2.0
145463,1,32.0,Patna,7.5,0.0,0,8.0,3.0,1,0,3.0,2.0
145468,0,27.0,Patna,5.5,2.0,1,8.0,2.0,0,0,3.0,1.0
145485,0,22.0,Patna,4.5,1.0,0,1.0,4.0,1,1,4.0,1.0
145496,1,29.0,Patna,5.5,1.0,1,12.0,4.0,0,1,1.0,3.0
145582,0,24.0,Patna,7.5,1.0,1,5.0,5.0,0,0,1.0,5.0
145584,0,54.0,Patna,5.5,1.0,0,8.0,2.0,0,1,2.0,5.0
145600,0,47.0,Patna,5.5,2.0,1,3.0,1.0,1,1,4.0,4.0
145612,1,59.0,Patna,4.5,1.0,1,9.0,4.0,0,1,4.0,2.0
145657,0,19.0,Patna,5.5,0.0,0,9.0,3.0,0,0,4.0,1.0
145700,0,52.0,Patna,5.5,2.0,1,9.0,1.0,1,1,4.0,4.0
145721,1,29.0,Patna,8.5,0.0,0,10.0,5.0,0,0,2.0,2.0
145732,1,55.0,Patna,8.5,1.0,1,11.0,4.0,0,1,3.0,1.0
145739,0,31.0,Patna,5.5,2.0,1,11.0,3.0,1,0,2.0,3.0
145746,1,29.0,Patna,7.5,0.0,0,4.0,2.0,0,0,2.0,3.0
145768,1,50.0,Patna,8.5,2.0,1,5.0,1.0,0,1,3.0,3.0
145777,0,43.0,Patna,5.5,1.0,0,0.0,5.0,0,1,2.0,3.0
145799,0,41.0,Patna,8.5,1.0,1,10.0,2.0,0,1,4.0,4.0
145840,0,38.0,Patna,4.5,0.0,1,0.0,1.0,1,1,3.0,4.0
145845,1,60.0,Patna,5.5,1.0,1,0.0,3.0,1,1,1.0,3.0
145858,0,36.0,Patna,8.5,1.0,0,9.0,2.0,0,1,4.0,1.0
145862,0,49.0,Patna,5.5,2.0,0,1.0,1.0,1,1,2.0,2.0
145879,1,59.0,Patna,4.5,0.0,1,11.0,2.0,0,1,3.0,1.0
145977,0,55.0,Patna,7.5,2.0,0,12.0,3.0,1,1,3.0,3.0
145997,1,51.0,Patna,5.5,1.0,1,12.0,1.0,0,1,5.0,1.0
145998,0,41.0,Patna,8.5,1.0,0,0.0,1.0,0,1,4.0,2.0
146008,0,33.0,Patna,7.5,0.0,1,12.0,5.0,0,0,3.0,5.0
146019,0,40.0,Patna,8.5,2.0,0,6.0,5.0,0,1,3.0,4.0
146024,1,56.0,Patna,8.5,2.0,0,12.0,5.0,1,1,4.0,1.0
146148,0,54.0,Patna,8.5,1.0,1,6.0,5.0,0,1,3.0,3.0
146154,0,55.0,Patna,8.5,2.0,0,5.0,4.0,1,1,2.0,3.0
146157,0,54.0,Patna,5.5,2.0,0,6.0,3.0,0,1,1.0,3.0
146182,0,52.0,Patna,8.5,0.0,0,11.0,5.0,1,1,5.0,2.0
146188,1,44.0,Patna,4.5,1.0,0,6.0,1.0,1,1,2.0,5.0
146238,0,56.0,Patna,7.5,1.0,0,1.0,5.0,0,1,2.0,2.0
146251,0,53.0,Patna,4.5,1.0,1,3.0,5.0,0,1,5.0,1.0
146271,0,45.0,Patna,7.5,2.0,1,10.0,2.0,0,1,3.0,2.0
146321,1,36.0,Patna,7.5,2.0,0,10.0,2.0,1,1,2.0,5.0
146343,1,52.0,Patna,8.5,1.0,1,7.0,1.0,1,1,3.0,3.0
146368,0,46.0,Patna,4.5,2.0,1,1.0,2.0,0,1,5.0,3.0
146374,0,32.0,Patna,5.5,1.0,1,6.0,4.0,1,0,2.0,3.0
146380,0,41.0,Patna,4.5,0.0,1,10.0,2.0,0,1,4.0,1.0
146398,1,53.0,Patna,8.5,0.0,0,1.0,2.0,1,1,3.0,2.0
146405,0,26.0,Patna,4.5,2.0,1,10.0,5.0,1,0,5.0,5.0
146427,0,30.0,Patna,8.5,1.0,1,11.0,5.0,1,0,5.0,3.0
146468,0,47.0,Patna,4.5,1.0,0,2.0,3.0,0,1,4.0,2.0
146474,0,27.0,Patna,8.5,2.0,0,5.0,4.0,1,1,2.0,1.0
146501,0,48.0,Patna,4.5,2.0,0,0.0,3.0,1,1,3.0,4.0
146512,0,41.0,Patna,5.5,0.0,1,12.0,3.0,0,1,1.0,2.0
146535,1,34.0,Patna,8.5,0.0,0,11.0,5.0,0,1,2.0,3.0
146536,1,40.0,Patna,5.5,1.0,1,4.0,2.0,0,1,4.0,5.0
146553,0,36.0,Patna,7.5,0.0,0,0.0,5.0,1,1,3.0,4.0
146568,0,59.0,Patna,8.5,0.0,0,0.0,1.0,0,1,2.0,1.0
146587,0,28.0,Patna,4.5,2.0,1,6.0,1.0,0,1,4.0,2.0
146655,1,31.0,Patna,8.5,0.0,0,6.0,2.0,0,0,5.0,5.0
146659,0,28.0,Patna,4.5,2.0,0,2.0,5.0,0,1,1.0,2.0
146686,1,52.0,Patna,7.5,2.0,0,12.0,4.0,1,1,4.0,5.0
146692,0,37.0,Patna,8.5,1.0,0,0.0,2.0,0,1,5.0,3.0
146797,0,18.0,Patna,4.5,1.0,1,8.0,4.0,1,1,2.0,4.0
146798,1,38.0,Patna,4.5,0.0,1,7.0,5.0,0,1,1.0,3.0
146855,0,49.0,Patna,5.5,1.0,0,10.0,2.0,0,1,1.0,1.0
146884,1,53.0,Patna,7.5,2.0,1,9.0,5.0,1,1,2.0,3.0
146888,0,43.0,Patna,4.5,0.0,1,10.0,4.0,0,1,5.0,4.0
146925,0,53.0,Patna,5.5,1.0,0,3.0,4.0,1,1,5.0,5.0
146953,1,30.0,Patna,4.5,1.0,1,8.0,5.0,0,0,1.0,5.0
146959,0,53.0,Patna,8.5,2.0,1,0.0,3.0,0,1,5.0,4.0
146975,1,55.0,Patna,8.5,2.0,1,0.0,3.0,1,1,2.0,3.0
147017,1,40.0,Patna,5.5,0.0,1,10.0,1.0,0,1,2.0,2.0
147038,0,51.0,Patna,5.5,0.0,0,5.0,1.0,0,1,2.0,4.0
147128,0,46.0,Patna,7.5,2.0,0,9.0,3.0,0,1,1.0,4.0
147129,1,49.0,Patna,7.5,0.0,1,9.0,3.0,0,1,5.0,2.0
147149,0,34.0,Patna,5.5,2.0,1,6.0,2.0,1,0,2.0,3.0
147150,1,51.0,Patna,7.5,1.0,0,3.0,1.0,0,1,2.0,5.0
147174,0,51.0,Patna,5.5,1.0,0,2.0,2.0,1,1,5.0,3.0
147222,0,24.0,Patna,7.5,1.0,1,11.0,5.0,0,0,3.0,5.0
147233,1,51.0,Patna,7.5,1.0,0,1.0,3.0,1,1,1.0,4.0
147254,1,33.0,Patna,8.5,1.0,0,11.0,1.0,1,0,4.0,3.0
147316,1,57.0,Patna,7.5,1.0,1,11.0,2.0,0,1,3.0,4.0
147359,1,39.0,Patna,4.5,1.0,0,3.0,2.0,0,1,4.0,3.0
147374,1,55.0,Patna,8.5,2.0,0,4.0,4.0,1,1,3.0,1.0
147403,1,51.0,Patna,5.5,0.0,1,12.0,3.0,1,1,5.0,1.0
147455,0,21.0,Patna,7.5,0.0,1,11.0,4.0,1,0,5.0,5.0
147463,0,53.0,Patna,4.5,1.0,1,10.0,5.0,0,1,2.0,2.0
147494,0,55.0,Patna,4.5,0.0,0,0.0,1.0,0,1,3.0,3.0
147502,0,47.0,Patna,8.5,1.0,0,9.0,3.0,0,1,3.0,2.0
147520,1,31.0,Patna,8.5,0.0,0,2.0,4.0,0,0,1.0,1.0
147522,0,26.0,Patna,5.5,1.0,0,12.0,1.0,1,1,3.0,5.0
147536,0,29.0,Patna,8.5,2.0,0,10.0,4.0,0,0,5.0,1.0
147641,0,56.0,Patna,7.5,2.0,0,9.0,4.0,0,1,3.0,2.0
147682,0,48.0,Patna,4.5,2.0,0,5.0,2.0,1,1,3.0,3.0
147718,0,49.0,Patna,8.5,1.0,1,3.0,3.0,1,1,1.0,5.0
147721,1,25.0,Patna,8.5,1.0,0,9.0,4.0,1,0,4.0,2.0
147755,0,47.0,Patna,7.5,1.0,0,8.0,2.0,0,1,5.0,5.0
147762,1,28.0,Patna,8.5,2.0,1,11.0,4.0,0,0,3.0,1.0
147786,0,41.0,Patna,7.5,0.0,0,5.0,2.0,0,1,2.0,2.0
147834,0,42.0,Patna,7.5,0.0,1,2.0,5.0,1,1,3.0,2.0
147851,0,44.0,Patna,8.5,0.0,0,12.0,2.0,0,1,5.0,1.0
147855,0,54.0,Patna,4.5,1.0,0,0.0,4.0,1,1,2.0,1.0
147881,1,57.0,Patna,4.5,2.0,0,3.0,5.0,1,1,2.0,2.0
147895,0,56.0,Patna,5.5,1.0,0,12.0,2.0,1,1,1.0,1.0
147927,0,46.0,Patna,5.5,1.0,0,7.0,1.0,1,1,1.0,4.0
147999,1,57.0,Patna,8.5,1.0,0,9.0,3.0,0,1,5.0,4.0
148006,1,29.0,Patna,4.5,1.0,0,10.0,5.0,0,1,1.0,3.0
148113,1,60.0,Patna,8.5,0.0,1,2.0,2.0,0,1,1.0,3.0
148132,0,21.0,Patna,5.5,1.0,1,11.0,4.0,0,1,2.0,4.0
148164,1,31.0,Patna,5.5,1.0,1,6.0,1.0,0,0,5.0,3.0
148214,0,46.0,Patna,7.5,1.0,0,11.0,2.0,0,1,1.0,4.0
148245,0,29.0,Patna,4.5,0.0,0,2.0,2.0,0,0,5.0,3.0
148250,1,40.0,Patna,7.5,1.0,0,10.0,1.0,0,1,4.0,5.0
148381,1,24.0,Patna,8.5,0.0,1,2.0,2.0,0,1,5.0,3.0
148449,1,39.0,Patna,7.5,1.0,0,11.0,5.0,1,1,2.0,2.0
148459,1,38.0,Patna,8.5,1.0,0,5.0,3.0,1,1,5.0,1.0
148550,0,46.0,Patna,8.5,1.0,0,6.0,2.0,1,1,5.0,2.0
148645,0,37.0,Patna,5.5,2.0,0,1.0,1.0,0,1,3.0,4.0
148665,0,44.0,Patna,4.5,1.0,0,8.0,3.0,1,1,1.0,3.0
148697,1,36.0,Patna,5.5,0.0,0,10.0,3.0,1,1,1.0,2.0
148700,1,53.0,Patna,4.5,0.0,1,2.0,4.0,1,1,1.0,3.0
148713,0,49.0,Patna,4.5,0.0,0,11.0,1.0,1,1,3.0,2.0
148729,0,38.0,Patna,8.5,2.0,0,6.0,2.0,1,1,1.0,2.0
148737,1,45.0,Patna,8.5,0.0,1,0.0,3.0,1,1,5.0,5.0
148759,1,25.0,Patna,7.5,2.0,0,10.0,3.0,0,0,5.0,3.0
148766,1,43.0,Patna,4.5,1.0,0,9.0,3.0,0,1,2.0,2.0
148829,1,42.0,Patna,4.5,2.0,0,1.0,1.0,0,1,4.0,4.0
148839,0,42.0,Patna,7.5,0.0,1,2.0,3.0,0,1,2.0,3.0
148853,0,43.0,Patna,4.5,0.0,0,6.0,5.0,1,1,3.0,4.0
148881,0,33.0,Patna,4.5,0.0,0,9.0,1.0,1,1,1.0,3.0
148897,0,46.0,Patna,5.5,1.0,1,6.0,2.0,1,1,4.0,3.0
148920,0,43.0,Patna,4.5,1.0,0,0.0,1.0,0,1,5.0,4.0
148925,0,45.0,Patna,5.5,1.0,0,11.0,3.0,1,1,3.0,2.0
148937,1,43.0,Patna,4.5,1.0,0,11.0,5.0,0,1,5.0,3.0
148962,1,44.0,Patna,8.5,1.0,0,0.0,2.0,0,1,3.0,2.0
149024,1,55.0,Patna,7.5,2.0,0,2.0,2.0,0,1,2.0,1.0
149107,1,46.0,Patna,8.5,1.0,0,7.0,2.0,0,1,1.0,5.0
149116,1,51.0,Patna,7.5,1.0,0,9.0,1.0,0,1,3.0,4.0
149119,0,31.0,Patna,7.5,1.0,1,10.0,5.0,1,0,1.0,3.0
