id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
143332,0,29.0,Ahmedabad,8.5,2.0,0,8.0,3.0,0,1,1.0,4.0
143339,0,54.0,Ahmedabad,8.5,1.0,1,3.0,3.0,0,1,3.0,5.0
143353,0,19.0,Ahmedabad,7.5,1.0,1,9.0,4.0,0,0,1.0,2.0
143389,0,45.0,Ahmedabad,8.5,0.0,0,6.0,4.0,0,1,5.0,2.0
143428,0,25.0,Ahmedabad,7.5,0.0,1,10.0,4.0,0,0,2.0,5.0
143460,0,56.0,Ahmedabad,4.5,1.0,1,2.0,5.0,0,1,5.0,4.0
143461,1,20.0,Ahmedabad,5.5,2.0,1,8.0,4.0,0,0,2.0,5.0
143488,0,41.0,Ahmedabad,4.5,2.0,0,2.0,4.0,1,1,3.0,3.0
143502,1,20.0,Ahmedabad,7.5,1.0,1,0.0,5.0,0,1,2.0,4.0
143503,0,48.0,Ahmedabad,4.5,1.0,0,0.0,1.0,0,1,2.0,3.0
143536,1,53.0,Ahmedabad,4.5,1.0,0,9.0,3.0,0,1,5.0,2.0
143550,1,50.0,Ahmedabad,7.5,0.0,1,1.0,2.0,0,1,5.0,2.0
143556,0,28.0,Ahmedabad,5.5,0.0,1,2.0,2.0,0,0,2.0,4.0
143584,0,18.0,Ahmedabad,7.5,0.0,1,1.0,4.0,1,1,4.0,3.0
143609,0,53.0,Ahmedabad,8.5,2.0,0,8.0,2.0,0,1,2.0,3.0
143639,1,50.0,Ahmedabad,5.5,2.0,0,2.0,2.0,0,1,5.0,1.0
143640,0,25.0,Ahmedabad,4.5,1.0,1,0.0,5.0,1,0,5.0,4.0
143641,0,19.0,Ahmedabad,4.5,2.0,0,3.0,2.0,0,0,5.0,1.0
143665,1,57.0,Ahmedabad,7.5,2.0,0,10.0,4.0,0,1,1.0,1.0
143674,1,19.0,Ahmedabad,4.5,2.0,1,7.0,2.0,1,0,2.0,4.0
143760,0,51.0,Ahmedabad,5.5,2.0,0,6.0,2.0,1,1,3.0,5.0
143792,1,55.0,Ahmedabad,4.5,2.0,1,6.0,4.0,1,1,5.0,3.0
143836,1,54.0,Ahmedabad,4.5,2.0,0,9.0,3.0,0,1,5.0,2.0
143864,1,45.0,Ahmedabad,7.5,1.0,1,9.0,1.0,0,1,3.0,5.0
143873,1,35.0,Ahmedabad,5.5,0.0,0,5.0,2.0,1,1,3.0,3.0
143908,1,41.0,Ahmedabad,8.5,1.0,0,8.0,5.0,1,1,5.0,1.0
143921,1,55.0,Ahmedabad,8.5,0.0,0,9.0,3.0,1,1,3.0,1.0
143963,0,49.0,Ahmedabad,7.5,1.0,1,5.0,5.0,0,1,2.0,3.0
143979,1,34.0,Ahmedabad,7.5,2.0,1,6.0,2.0,0,0,1.0,5.0
143994,0,20.0,Ahmedabad,8.5,2.0,1,9.0,5.0,1,1,3.0,2.0
143999,1,45.0,Ahmedabad,5.5,1.0,0,12.0,4.0,1,1,3.0,5.0
144001,0,24.0,Ahmedabad,4.5,1.0,1,7.0,5.0,1,0,3.0,5.0
144056,1,43.0,Ahmedabad,5.5,2.0,0,2.0,3.0,1,1,5.0,3.0
144061,1,46.0,Ahmedabad,4.5,0.0,1,11.0,4.0,0,1,5.0,2.0
144070,0,38.0,Ahmedabad,5.5,1.0,1,2.0,5.0,0,1,4.0,4.0
144077,1,18.0,Ahmedabad,5.5,2.0,1,12.0,3.0,1,0,5.0,1.0
144107,1,46.0,Ahmedabad,4.5,2.0,1,2.0,4.0,0,1,3.0,5.0
144126,1,22.0,Ahmedabad,5.5,2.0,0,9.0,5.0,1,1,1.0,1.0
144133,0,22.0,Ahmedabad,4.5,0.0,1,2.0,5.0,0,0,1.0,3.0
144141,1,59.0,Ahmedabad,4.5,2.0,0,1.0,2.0,1,1,2.0,5.0
144162,1,18.0,Ahmedabad,5.5,2.0,0,7.0,3.0,0,1,1.0,4.0
144164,1,45.0,Ahmedabad,5.5,2.0,0,10.0,1.0,0,1,5.0,5.0
144200,0,55.0,Ahmedabad,8.5,0.0,0,2.0,1.0,0,1,2.0,1.0
144224,0,36.0,Ahmedabad,7.5,1.0,1,9.0,1.0,0,1,4.0,2.0
144233,1,57.0,Ahmedabad,7.5,0.0,1,1.0,3.0,0,1,3.0,3.0
144241,0,49.0,Ahmedabad,7.5,0.0,0,3.0,2.0,0,1,5.0,5.0
144265,0,40.0,Ahmedabad,5.5,0.0,1,3.0,5.0,0,1,2.0,5.0
144326,0,50.0,Ahmedabad,4.5,2.0,1,2.0,1.0,1,1,3.0,3.0
144348,1,22.0,Ahmedabad,4.5,0.0,1,4.0,4.0,0,0,5.0,5.0
144353,1,20.0,Ahmedabad,7.5,2.0,0,10.0,5.0,0,0,4.0,4.0
144356,0,53.0,Ahmedabad,4.5,1.0,0,11.0,2.0,0,1,1.0,4.0
144365,0,45.0,Ahmedabad,7.5,2.0,0,5.0,1.0,1,1,1.0,3.0
144443,1,45.0,Ahmedabad,7.5,2.0,0,0.0,5.0,1,1,2.0,3.0
144445,0,41.0,Ahmedabad,7.5,2.0,1,2.0,2.0,0,1,1.0,3.0
144466,1,50.0,Ahmedabad,4.5,0.0,1,6.0,1.0,0,1,2.0,3.0
144523,0,34.0,Ahmedabad,4.5,1.0,1,0.0,3.0,1,1,5.0,4.0
144544,0,32.0,Ahmedabad,8.5,0.0,0,6.0,4.0,1,0,5.0,3.0
144545,1,60.0,Ahmedabad,7.5,1.0,0,6.0,4.0,1,1,5.0,2.0
144594,1,36.0,Ahmedabad,4.5,2.0,1,12.0,2.0,0,1,1.0,5.0
144619,0,36.0,Ahmedabad,7.5,1.0,0,3.0,3.0,0,1,5.0,2.0
144621,1,18.0,Ahmedabad,8.5,2.0,1,5.0,2.0,1,1,4.0,3.0
144627,1,40.0,Ahmedabad,5.5,1.0,1,2.0,2.0,1,1,2.0,2.0
144643,0,58.0,Ahmedabad,7.5,1.0,1,7.0,1.0,0,1,3.0,3.0
144685,0,55.0,Ahmedabad,7.5,0.0,0,4.0,5.0,1,1,1.0,3.0
144752,1,56.0,Ahmedabad,4.5,2.0,0,7.0,2.0,0,1,3.0,1.0
144753,0,40.0,Ahmedabad,5.5,1.0,0,8.0,5.0,1,1,1.0,2.0
144758,1,48.0,Ahmedabad,4.5,2.0,1,7.0,5.0,1,1,2.0,5.0
144782,0,48.0,Ahmedabad,8.5,1.0,1,2.0,3.0,0,1,4.0,3.0
144807,1,26.0,Ahmedabad,8.5,2.0,0,9.0,4.0,0,1,2.0,4.0
144817,0,30.0,Ahmedabad,5.5,1.0,0,3.0,2.0,1,1,1.0,3.0
144830,0,36.0,Ahmedabad,7.5,0.0,0,1.0,3.0,1,1,4.0,3.0
144839,0,30.0,Ahmedabad,5.5,0.0,1,6.0,3.0,0,0,3.0,4.0
144862,0,47.0,Ahmedabad,5.5,0.0,1,6.0,1.0,1,1,2.0,2.0
144864,0,46.0,Ahmedabad,5.5,0.0,0,12.0,4.0,1,1,2.0,2.0
144869,1,32.0,Ahmedabad,4.5,2.0,0,0.0,5.0,1,1,3.0,2.0
144884,0,22.0,Ahmedabad,5.5,2.0,1,4.0,1.0,1,0,2.0,4.0
144921,0,31.0,Ahmedabad,4.5,1.0,1,7.0,2.0,0,1,1.0,1.0
144942,0,47.0,Ahmedabad,5.5,2.0,0,5.0,4.0,0,1,3.0,4.0
144943,0,18.0,Ahmedabad,8.5,2.0,0,12.0,1.0,0,1,3.0,1.0
144952,0,33.0,Ahmedabad,4.5,2.0,0,2.0,2.0,0,0,4.0,3.0
144979,1,59.0,Ahmedabad,7.5,0.0,0,1.0,2.0,0,1,2.0,5.0
144989,0,49.0,Ahmedabad,7.5,1.0,0,2.0,3.0,1,1,1.0,2.0
144996,1,41.0,Ahmedabad,7.5,0.0,0,9.0,5.0,1,1,2.0,2.0
144999,0,33.0,Ahmedabad,4.5,1.0,1,10.0,4.0,0,0,2.0,5.0
145062,1,42.0,Ahmedabad,7.5,2.0,1,7.0,4.0,0,1,5.0,3.0
145074,0,46.0,Ahmedabad,7.5,1.0,1,6.0,4.0,1,1,4.0,5.0
145083,0,53.0,Ahmedabad,7.5,1.0,1,2.0,1.0,1,1,2.0,5.0
145085,0,51.0,Ahmedabad,8.5,2.0,1,9.0,2.0,0,1,3.0,3.0
145094,0,55.0,Ahmedabad,4.5,1.0,0,1.0,3.0,1,1,3.0,3.0
145102,1,49.0,Ahmedabad,8.5,2.0,0,7.0,1.0,1,1,2.0,3.0
145118,0,18.0,Ahmedabad,7.5,1.0,1,2.0,1.0,0,1,2.0,4.0
145203,0,56.0,Ahmedabad,7.5,2.0,1,11.0,4.0,1,1,5.0,1.0
145206,1,40.0,Ahmedabad,7.5,2.0,1,6.0,1.0,0,1,4.0,1.0
145213,1,60.0,Ahmedabad,7.5,1.0,0,12.0,3.0,0,1,3.0,2.0
145215,1,29.0,Ahmedabad,7.5,1.0,1,2.0,2.0,0,0,3.0,3.0
145224,0,49.0,Ahmedabad,7.5,1.0,0,6.0,4.0,1,1,3.0,3.0
145274,1,60.0,Ahmedabad,7.5,1.0,0,0.0,3.0,0,1,3.0,2.0
145276,1,53.0,Ahmedabad,4.5,0.0,0,10.0,1.0,1,1,1.0,1.0
145280,0,28.0,Ahmedabad,4.5,2.0,0,1.0,3.0,1,1,3.0,5.0
145294,0,42.0,Ahmedabad,8.5,0.0,0,4.0,2.0,1,1,2.0,4.0
145297,1,25.0,Ahmedabad,4.5,2.0,1,5.0,5.0,0,1,2.0,5.0
145318,0,49.0,Ahmedabad,4.5,0.0,0,2.0,2.0,1,1,3.0,5.0
145333,1,49.0,Ahmedabad,4.5,2.0,0,8.0,3.0,1,1,3.0,2.0
145360,1,41.0,Ahmedabad,7.5,0.0,1,2.0,4.0,1,1,2.0,3.0
145376,1,24.0,Ahmedabad,5.5,2.0,1,4.0,2.0,0,0,3.0,2.0
145383,1,46.0,Ahmedabad,4.5,0.0,1,11.0,4.0,1,1,5.0,5.0
145438,1,39.0,Ahmedabad,8.5,2.0,0,6.0,2.0,1,1,2.0,5.0
145459,1,57.0,Ahmedabad,4.5,2.0,0,9.0,2.0,0,1,3.0,4.0
145464,1,25.0,Ahmedabad,4.5,2.0,0,10.0,3.0,0,0,3.0,3.0
145465,0,47.0,Ahmedabad,5.5,2.0,0,12.0,4.0,1,1,5.0,2.0
145618,0,36.0,Ahmedabad,5.5,2.0,0,1.0,1.0,1,1,5.0,5.0
145623,0,24.0,Ahmedabad,8.5,1.0,1,0.0,4.0,1,1,1.0,5.0
145634,0,55.0,Ahmedabad,5.5,1.0,1,9.0,4.0,0,1,4.0,4.0
145674,0,20.0,Ahmedabad,8.5,1.0,1,11.0,4.0,0,0,1.0,3.0
145694,1,44.0,Ahmedabad,5.5,0.0,0,1.0,5.0,1,1,5.0,1.0
145786,0,44.0,Ahmedabad,4.5,2.0,1,12.0,5.0,0,1,5.0,1.0
145787,0,19.0,Ahmedabad,4.5,1.0,1,9.0,1.0,1,0,5.0,3.0
145805,0,46.0,Ahmedabad,4.5,2.0,0,5.0,2.0,0,1,3.0,1.0
145810,0,23.0,Ahmedabad,8.5,0.0,1,11.0,5.0,0,1,1.0,5.0
145822,1,51.0,Ahmedabad,5.5,1.0,0,2.0,3.0,0,1,3.0,3.0
145835,1,23.0,Ahmedabad,5.5,2.0,0,3.0,2.0,1,1,1.0,2.0
145885,0,53.0,Ahmedabad,4.5,1.0,1,3.0,3.0,0,1,2.0,1.0
145919,1,43.0,Ahmedabad,8.5,2.0,0,0.0,5.0,0,1,5.0,2.0
145934,0,59.0,Ahmedabad,8.5,0.0,0,9.0,5.0,0,1,5.0,5.0
145937,0,38.0,Ahmedabad,5.5,2.0,0,7.0,5.0,0,1,5.0,1.0
145960,0,29.0,Ahmedabad,7.5,1.0,1,12.0,5.0,1,0,4.0,5.0
145968,1,46.0,Ahmedabad,5.5,1.0,1,7.0,1.0,1,1,5.0,2.0
146042,1,35.0,Ahmedabad,5.5,1.0,1,11.0,1.0,0,1,4.0,2.0
146053,0,53.0,Ahmedabad,8.5,2.0,1,7.0,1.0,1,1,2.0,5.0
146061,1,45.0,Ahmedabad,7.5,1.0,1,9.0,4.0,0,1,3.0,2.0
146146,1,43.0,Ahmedabad,7.5,0.0,0,6.0,1.0,0,1,2.0,5.0
146172,1,59.0,Ahmedabad,7.5,0.0,1,7.0,5.0,0,1,2.0,2.0
146236,0,43.0,Ahmedabad,7.5,1.0,1,0.0,3.0,0,1,3.0,2.0
146260,1,35.0,Ahmedabad,4.5,1.0,0,9.0,3.0,1,1,3.0,2.0
146263,1,59.0,Ahmedabad,5.5,0.0,0,1.0,5.0,0,1,5.0,5.0
146268,1,58.0,Ahmedabad,4.5,1.0,1,5.0,1.0,1,1,4.0,2.0
146299,0,27.0,Ahmedabad,8.5,2.0,1,12.0,4.0,0,0,2.0,3.0
146304,1,41.0,Ahmedabad,5.5,1.0,0,5.0,4.0,0,1,3.0,3.0
146305,0,18.0,Ahmedabad,7.5,0.0,1,12.0,5.0,0,1,1.0,5.0
146310,0,43.0,Ahmedabad,7.5,2.0,0,5.0,4.0,1,1,1.0,4.0
146312,0,18.0,Ahmedabad,7.5,1.0,0,4.0,3.0,1,1,1.0,5.0
146333,0,50.0,Ahmedabad,7.5,2.0,1,8.0,3.0,1,1,3.0,4.0
146339,1,60.0,Ahmedabad,4.5,0.0,0,7.0,3.0,0,1,5.0,5.0
146375,0,18.0,Ahmedabad,5.5,0.0,1,11.0,3.0,1,1,1.0,4.0
146393,0,35.0,Ahmedabad,4.5,0.0,1,2.0,5.0,0,1,2.0,1.0
146445,1,60.0,Ahmedabad,5.5,0.0,0,9.0,5.0,1,1,4.0,4.0
146457,1,30.0,Ahmedabad,7.5,2.0,1,1.0,2.0,1,1,1.0,1.0
146478,0,25.0,Ahmedabad,7.5,1.0,1,9.0,1.0,1,1,2.0,1.0
146494,1,53.0,Ahmedabad,7.5,1.0,0,12.0,1.0,1,1,1.0,5.0
146499,0,50.0,Ahmedabad,7.5,1.0,1,4.0,5.0,0,1,5.0,1.0
146611,0,23.0,Ahmedabad,7.5,0.0,1,5.0,3.0,1,0,1.0,1.0
146631,0,19.0,Ahmedabad,4.5,1.0,0,1.0,3.0,1,1,4.0,4.0
146632,1,43.0,Ahmedabad,8.5,0.0,1,12.0,5.0,0,1,5.0,4.0
146668,1,33.0,Ahmedabad,5.5,2.0,0,6.0,3.0,0,1,4.0,5.0
146671,1,36.0,Ahmedabad,7.5,0.0,0,3.0,4.0,1,1,4.0,5.0
146674,0,24.0,Ahmedabad,4.5,0.0,1,12.0,5.0,0,1,3.0,4.0
146680,0,21.0,Ahmedabad,4.5,1.0,0,2.0,1.0,1,0,1.0,1.0
146738,0,34.0,Ahmedabad,8.5,2.0,0,10.0,1.0,1,1,5.0,4.0
146789,0,23.0,Ahmedabad,8.5,0.0,0,8.0,5.0,1,1,5.0,5.0
146802,1,43.0,Ahmedabad,4.5,1.0,1,2.0,2.0,1,1,4.0,5.0
146850,0,45.0,Ahmedabad,7.5,0.0,0,0.0,5.0,0,1,3.0,5.0
146867,0,48.0,Ahmedabad,5.5,2.0,0,0.0,2.0,0,1,3.0,5.0
146870,0,49.0,Ahmedabad,8.5,2.0,0,1.0,1.0,1,1,4.0,5.0
146877,1,24.0,Ahmedabad,4.5,0.0,1,8.0,4.0,1,1,1.0,4.0
146883,1,51.0,Ahmedabad,8.5,0.0,0,6.0,1.0,0,1,4.0,1.0
146886,1,29.0,Ahmedabad,7.5,1.0,1,12.0,3.0,1,1,2.0,3.0
146895,0,38.0,Ahmedabad,8.5,2.0,0,3.0,2.0,0,1,4.0,5.0
146902,0,42.0,Ahmedabad,7.5,2.0,1,5.0,4.0,1,1,5.0,1.0
146958,0,49.0,Ahmedabad,8.5,2.0,0,10.0,1.0,1,1,2.0,2.0
146966,0,21.0,Ahmedabad,4.5,0.0,1,6.0,4.0,1,0,3.0,3.0
146983,1,22.0,Ahmedabad,4.5,0.0,1,6.0,1.0,0,0,5.0,4.0
146999,0,44.0,Ahmedabad,4.5,0.0,1,2.0,2.0,0,1,3.0,3.0
147012,1,33.0,Ahmedabad,4.5,1.0,1,12.0,2.0,1,0,4.0,3.0
147018,1,29.0,Ahmedabad,4.5,2.0,0,3.0,4.0,1,1,2.0,4.0
147159,0,53.0,Ahmedabad,4.5,2.0,0,2.0,1.0,0,1,5.0,3.0
147169,0,44.0,Ahmedabad,8.5,1.0,0,9.0,3.0,1,1,2.0,5.0
147223,1,28.0,Ahmedabad,4.5,2.0,0,10.0,4.0,0,0,3.0,3.0
147231,1,43.0,Ahmedabad,5.5,2.0,0,0.0,2.0,0,1,2.0,3.0
147237,0,28.0,Ahmedabad,4.5,0.0,0,11.0,4.0,0,1,5.0,3.0
147274,0,55.0,Ahmedabad,4.5,2.0,0,10.0,4.0,1,1,4.0,2.0
147281,0,30.0,Ahmedabad,7.5,2.0,1,0.0,2.0,0,1,1.0,2.0
147330,1,49.0,Ahmedabad,5.5,1.0,0,5.0,5.0,0,1,5.0,1.0
147383,1,42.0,Ahmedabad,7.5,1.0,0,2.0,3.0,0,1,1.0,4.0
147389,0,48.0,Ahmedabad,5.5,0.0,1,6.0,4.0,0,1,4.0,2.0
147453,0,47.0,Ahmedabad,5.5,1.0,0,1.0,5.0,1,1,2.0,2.0
147534,0,57.0,Ahmedabad,7.5,0.0,0,8.0,5.0,1,1,1.0,4.0
147543,1,48.0,Ahmedabad,5.5,0.0,0,1.0,4.0,1,1,4.0,1.0
147545,0,39.0,Ahmedabad,7.5,2.0,1,8.0,2.0,1,1,5.0,1.0
147563,0,53.0,Ahmedabad,8.5,1.0,1,12.0,2.0,0,1,3.0,5.0
