id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
141337,1,49.0,Rajkot,5.5,0.0,1,2.0,1.0,1,1,3.0,5.0
141366,0,25.0,Rajkot,8.5,2.0,1,0.0,2.0,0,0,2.0,2.0
141390,0,45.0,Rajkot,5.5,1.0,0,9.0,3.0,0,1,5.0,5.0
141416,0,29.0,Rajkot,5.5,1.0,1,11.0,3.0,0,0,2.0,3.0
141426,0,27.0,Rajkot,5.5,1.0,1,1.0,4.0,0,0,1.0,5.0
141439,0,47.0,Rajkot,7.5,1.0,1,12.0,3.0,0,1,5.0,5.0
141478,1,54.0,Rajkot,5.5,0.0,0,11.0,1.0,0,1,3.0,1.0
141484,1,28.0,Rajkot,7.5,1.0,1,12.0,5.0,0,0,4.0,3.0
141553,0,42.0,Rajkot,8.5,0.0,0,6.0,2.0,0,1,3.0,3.0
141579,1,35.0,Rajkot,8.5,2.0,0,9.0,4.0,1,1,2.0,1.0
141616,1,24.0,Rajkot,8.5,1.0,0,10.0,2.0,0,1,4.0,5.0
141619,0,54.0,Rajkot,7.5,2.0,0,7.0,1.0,1,1,5.0,3.0
141625,1,45.0,Rajkot,8.5,0.0,0,10.0,4.0,0,1,4.0,5.0
141629,0,19.0,Rajkot,7.5,0.0,1,11.0,1.0,0,0,4.0,4.0
141641,1,51.0,Rajkot,4.5,1.0,1,3.0,2.0,1,1,3.0,3.0
141665,1,53.0,Rajkot,7.5,2.0,1,6.0,5.0,1,1,3.0,4.0
141681,0,41.0,Rajkot,5.5,2.0,0,6.0,2.0,1,1,5.0,5.0
141696,1,44.0,Rajkot,7.5,0.0,0,3.0,5.0,0,1,1.0,5.0
141706,1,47.0,Rajkot,4.5,0.0,0,12.0,1.0,1,1,5.0,1.0
141732,0,32.0,Rajkot,8.5,1.0,1,8.0,5.0,1,0,1.0,5.0
141767,1,28.0,Rajkot,4.5,1.0,0,11.0,5.0,0,0,3.0,1.0
141822,1,37.0,Rajkot,5.5,1.0,0,3.0,3.0,0,1,2.0,4.0
141880,0,24.0,Rajkot,8.5,0.0,0,12.0,2.0,0,0,3.0,5.0
141894,0,37.0,Rajkot,7.5,0.0,1,2.0,3.0,0,1,4.0,5.0
141920,0,46.0,Rajkot,4.5,2.0,1,10.0,2.0,0,1,1.0,2.0
141932,1,39.0,Rajkot,8.5,2.0,0,6.0,3.0,1,1,5.0,1.0
141949,1,34.0,Rajkot,7.5,1.0,1,4.0,1.0,0,0,3.0,2.0
142040,0,20.0,Rajkot,7.5,1.0,1,8.0,3.0,0,0,1.0,3.0
142118,1,27.0,Rajkot,8.5,1.0,0,9.0,2.0,0,0,4.0,2.0
142144,1,44.0,Rajkot,7.5,2.0,0,10.0,4.0,1,1,1.0,3.0
142148,1,55.0,Rajkot,8.5,2.0,1,11.0,4.0,1,1,1.0,4.0
142166,0,55.0,Rajkot,5.5,1.0,0,9.0,2.0,0,1,3.0,4.0
142173,1,49.0,Rajkot,4.5,1.0,1,9.0,5.0,0,1,2.0,3.0
142175,0,20.0,Rajkot,7.5,1.0,1,0.0,1.0,0,1,5.0,3.0
142197,1,27.0,Rajkot,5.5,1.0,1,12.0,1.0,1,0,3.0,5.0
142204,1,27.0,Rajkot,4.5,1.0,1,0.0,5.0,0,1,1.0,2.0
142208,0,53.0,Rajkot,8.5,0.0,0,10.0,4.0,1,1,3.0,2.0
142218,1,57.0,Rajkot,5.5,2.0,0,7.0,1.0,1,1,1.0,5.0
142344,0,29.0,Rajkot,4.5,0.0,1,6.0,4.0,0,0,5.0,5.0
142358,0,49.0,Rajkot,5.5,0.0,1,11.0,4.0,0,1,5.0,1.0
142361,0,43.0,Rajkot,7.5,0.0,1,9.0,2.0,1,1,5.0,2.0
142368,1,49.0,Rajkot,8.5,2.0,1,10.0,4.0,0,1,4.0,4.0
142416,1,50.0,Rajkot,7.5,1.0,0,12.0,4.0,1,1,4.0,3.0
142419,1,43.0,Rajkot,4.5,1.0,0,9.0,2.0,1,1,1.0,2.0
142429,1,47.0,Rajkot,7.5,0.0,0,5.0,2.0,0,1,2.0,1.0
142497,0,56.0,Rajkot,7.5,0.0,0,1.0,1.0,1,1,5.0,4.0
142500,0,56.0,Rajkot,8.5,0.0,0,2.0,1.0,1,1,2.0,1.0
142515,0,24.0,Rajkot,4.5,1.0,1,8.0,2.0,0,0,4.0,4.0
142527,1,26.0,Rajkot,7.5,1.0,1,5.0,5.0,0,0,1.0,3.0
142541,1,60.0,Rajkot,4.5,1.0,1,6.0,3.0,0,1,5.0,5.0
142548,0,47.0,Rajkot,5.5,0.0,1,2.0,1.0,1,1,3.0,1.0
142554,1,19.0,Rajkot,7.5,2.0,1,10.0,3.0,1,0,4.0,3.0
142587,1,26.0,Rajkot,8.5,0.0,1,4.0,2.0,0,0,1.0,4.0
142603,1,50.0,Rajkot,8.5,1.0,0,5.0,3.0,1,1,3.0,5.0
142628,0,56.0,Rajkot,4.5,1.0,1,2.0,2.0,0,1,5.0,4.0
142629,0,24.0,Rajkot,8.5,0.0,1,6.0,5.0,1,0,3.0,3.0
142669,1,42.0,Rajkot,8.5,0.0,0,12.0,1.0,0,1,3.0,1.0
142721,0,52.0,Rajkot,7.5,1.0,1,5.0,4.0,0,1,3.0,5.0
142744,0,18.0,Rajkot,4.5,0.0,1,1.0,5.0,0,1,4.0,3.0
142753,1,43.0,Rajkot,4.5,0.0,1,6.0,4.0,1,1,1.0,2.0
142755,0,47.0,Rajkot,4.5,1.0,1,2.0,4.0,1,1,3.0,3.0
142812,1,57.0,Rajkot,7.5,2.0,1,3.0,3.0,1,1,2.0,3.0
142880,1,46.0,Rajkot,7.5,0.0,0,11.0,3.0,0,1,4.0,3.0
142945,0,46.0,Rajkot,8.5,1.0,0,5.0,5.0,0,1,2.0,4.0
142950,0,40.0,Rajkot,7.5,1.0,1,5.0,4.0,0,1,2.0,1.0
142963,1,41.0,Rajkot,4.5,0.0,1,11.0,4.0,0,1,1.0,2.0
143016,0,33.0,Rajkot,4.5,2.0,0,6.0,4.0,1,1,5.0,4.0
143023,1,28.0,Rajkot,5.5,1.0,1,10.0,5.0,1,1,1.0,5.0
143035,0,56.0,Rajkot,7.5,0.0,0,5.0,1.0,0,1,2.0,2.0
143044,1,41.0,Rajkot,4.5,1.0,1,0.0,4.0,1,1,1.0,4.0
143101,0,44.0,Rajkot,7.5,0.0,0,0.0,5.0,0,1,5.0,4.0
143109,0,55.0,Rajkot,7.5,0.0,0,8.0,3.0,1,1,4.0,2.0
143227,0,18.0,Rajkot,8.5,2.0,1,12.0,2.0,1,0,5.0,2.0
143316,0,46.0,Rajkot,4.5,0.0,0,6.0,1.0,0,1,1.0,3.0
143365,0,54.0,Rajkot,5.5,1.0,0,2.0,1.0,1,1,4.0,2.0
143414,1,18.0,Rajkot,4.5,1.0,1,11.0,3.0,1,1,1.0,5.0
143439,0,56.0,Rajkot,7.5,1.0,0,6.0,5.0,0,1,3.0,4.0
143441,1,39.0,Rajkot,5.5,2.0,1,5.0,3.0,0,1,4.0,2.0
143456,1,57.0,Rajkot,7.5,2.0,0,11.0,5.0,0,1,5.0,4.0
143468,0,33.0,Rajkot,8.5,1.0,0,5.0,3.0,1,1,2.0,3.0
143508,0,53.0,Rajkot,8.5,1.0,0,11.0,3.0,1,1,5.0,1.0
143561,1,60.0,Rajkot,8.5,1.0,0,5.0,3.0,1,1,2.0,3.0
143590,0,57.0,Rajkot,5.5,0.0,1,2.0,4.0,0,1,4.0,1.0
143601,1,36.0,Rajkot,5.5,1.0,1,0.0,5.0,0,1,2.0,3.0
143602,1,47.0,Rajkot,8.5,2.0,0,9.0,4.0,0,1,3.0,3.0
143636,0,23.0,Rajkot,7.5,1.0,1,0.0,2.0,1,1,2.0,5.0
143683,0,49.0,Rajkot,4.5,2.0,0,9.0,4.0,1,1,5.0,5.0
143699,0,18.0,Rajkot,4.5,0.0,1,6.0,3.0,1,0,4.0,5.0
143705,0,21.0,Rajkot,4.5,1.0,1,10.0,4.0,0,1,3.0,4.0
143729,1,43.0,Rajkot,4.5,0.0,0,3.0,1.0,1,1,3.0,5.0
143807,1,57.0,Rajkot,4.5,1.0,1,3.0,4.0,0,1,4.0,1.0
143814,0,34.0,Rajkot,4.5,0.0,1,10.0,1.0,0,0,1.0,1.0
143870,0,46.0,Rajkot,7.5,0.0,1,12.0,4.0,1,1,3.0,5.0
143880,1,41.0,Rajkot,7.5,2.0,0,4.0,4.0,1,1,5.0,1.0
143882,1,42.0,Rajkot,5.5,0.0,1,11.0,5.0,1,1,1.0,4.0
143902,0,33.0,Rajkot,4.5,1.0,0,4.0,3.0,0,1,5.0,5.0
143959,0,39.0,Rajkot,7.5,1.0,0,4.0,4.0,1,1,5.0,5.0
144022,0,56.0,Rajkot,8.5,1.0,1,12.0,2.0,1,1,5.0,2.0
144031,1,56.0,Rajkot,7.5,0.0,1,0.0,1.0,0,1,3.0,5.0
144048,0,60.0,Rajkot,5.5,0.0,1,6.0,1.0,0,1,2.0,4.0
144057,1,52.0,Rajkot,7.5,1.0,0,3.0,1.0,0,1,1.0,1.0
144068,0,44.0,Rajkot,8.5,1.0,0,12.0,1.0,0,1,2.0,4.0
144069,0,24.0,Rajkot,4.5,0.0,1,10.0,2.0,1,0,3.0,1.0
144114,1,43.0,Rajkot,4.5,1.0,1,8.0,5.0,0,1,1.0,5.0
144124,0,44.0,Rajkot,7.5,2.0,1,7.0,2.0,0,1,4.0,3.0
144130,0,24.0,Rajkot,4.5,0.0,1,10.0,4.0,0,0,3.0,4.0
144158,1,29.0,Rajkot,5.5,0.0,1,7.0,5.0,1,0,2.0,4.0
144194,1,19.0,Rajkot,7.5,0.0,1,7.0,5.0,0,0,4.0,4.0
144223,1,54.0,Rajkot,4.5,1.0,0,0.0,1.0,0,1,1.0,5.0
144286,1,27.0,Rajkot,4.5,0.0,1,1.0,2.0,0,0,3.0,5.0
144289,1,54.0,Rajkot,4.5,1.0,1,11.0,1.0,0,1,1.0,5.0
144354,0,45.0,Rajkot,8.5,1.0,1,4.0,4.0,0,1,3.0,2.0
144363,0,56.0,Rajkot,7.5,2.0,0,9.0,2.0,1,1,2.0,4.0
144364,0,46.0,Rajkot,4.5,0.0,0,9.0,5.0,1,1,2.0,2.0
144377,1,55.0,Rajkot,8.5,0.0,1,2.0,3.0,1,1,5.0,4.0
144395,0,49.0,Rajkot,5.5,2.0,1,3.0,4.0,0,1,5.0,1.0
144413,1,41.0,Rajkot,7.5,0.0,0,9.0,3.0,1,1,2.0,4.0
144457,0,53.0,Rajkot,4.5,2.0,1,5.0,1.0,1,1,4.0,2.0
144482,0,47.0,Rajkot,7.5,2.0,1,11.0,3.0,0,1,1.0,4.0
144492,0,41.0,Rajkot,7.5,0.0,1,6.0,5.0,1,1,1.0,4.0
144562,1,18.0,Rajkot,4.5,1.0,1,7.0,4.0,1,1,2.0,5.0
144570,0,26.0,Rajkot,4.5,2.0,1,6.0,1.0,1,1,1.0,1.0
144582,0,37.0,Rajkot,7.5,2.0,1,9.0,5.0,1,1,5.0,2.0
144612,0,23.0,Rajkot,7.5,2.0,1,1.0,5.0,1,0,1.0,5.0
144617,0,46.0,Rajkot,5.5,1.0,0,1.0,2.0,1,1,1.0,2.0
144645,0,34.0,Rajkot,7.5,0.0,0,10.0,1.0,0,0,5.0,4.0
144648,1,54.0,Rajkot,8.5,0.0,1,9.0,3.0,0,1,2.0,4.0
144650,1,31.0,Rajkot,8.5,1.0,0,11.0,2.0,0,1,3.0,3.0
144657,1,38.0,Rajkot,4.5,1.0,1,2.0,3.0,1,1,5.0,5.0
144659,1,27.0,Rajkot,4.5,1.0,1,9.0,1.0,0,0,2.0,5.0
144686,1,45.0,Rajkot,8.5,1.0,0,4.0,3.0,0,1,5.0,3.0
144717,0,57.0,Rajkot,5.5,2.0,0,2.0,1.0,1,1,4.0,5.0
144750,1,34.0,Rajkot,7.5,0.0,0,3.0,1.0,0,0,1.0,5.0
144783,1,57.0,Rajkot,7.5,2.0,1,5.0,2.0,1,1,3.0,3.0
144819,0,29.0,Rajkot,4.5,0.0,1,0.0,5.0,0,0,4.0,4.0
144820,0,24.0,Rajkot,7.5,2.0,1,3.0,3.0,1,0,4.0,4.0
144866,0,25.0,Rajkot,4.5,0.0,1,9.0,2.0,1,1,1.0,3.0
144874,0,20.0,Rajkot,4.5,0.0,0,0.0,4.0,0,1,4.0,2.0
144893,0,46.0,Rajkot,8.5,0.0,0,1.0,2.0,1,1,2.0,3.0
144920,0,46.0,Rajkot,7.5,0.0,0,2.0,2.0,1,1,2.0,1.0
144955,1,60.0,Rajkot,4.5,2.0,0,12.0,1.0,1,1,3.0,1.0
144960,1,55.0,Rajkot,4.5,2.0,1,1.0,3.0,1,1,1.0,5.0
144976,1,27.0,Rajkot,7.5,1.0,1,9.0,4.0,0,1,3.0,5.0
145047,0,21.0,Rajkot,7.5,1.0,1,8.0,2.0,1,0,2.0,3.0
145113,1,32.0,Rajkot,5.5,0.0,1,1.0,5.0,0,0,2.0,2.0
145134,0,23.0,Rajkot,5.5,2.0,0,3.0,5.0,1,1,5.0,4.0
145138,1,36.0,Rajkot,8.5,2.0,0,12.0,5.0,1,1,5.0,3.0
145144,1,46.0,Rajkot,8.5,0.0,0,1.0,1.0,0,1,1.0,5.0
145146,0,52.0,Rajkot,7.5,1.0,0,0.0,5.0,0,1,3.0,2.0
145148,1,44.0,Rajkot,8.5,2.0,0,12.0,4.0,0,1,5.0,2.0
145197,0,33.0,Rajkot,8.5,1.0,1,0.0,1.0,0,0,4.0,4.0
145239,0,19.0,Rajkot,4.5,0.0,1,10.0,2.0,1,1,3.0,3.0
145257,0,55.0,Rajkot,8.5,2.0,1,5.0,2.0,0,1,4.0,1.0
145286,0,21.0,Rajkot,8.5,0.0,0,10.0,4.0,0,0,2.0,5.0
145310,0,58.0,Rajkot,7.5,1.0,1,2.0,3.0,1,1,4.0,1.0
145328,0,28.0,Rajkot,8.5,0.0,0,5.0,3.0,1,0,1.0,4.0
145331,1,57.0,Rajkot,5.5,1.0,1,11.0,2.0,0,1,3.0,5.0
145377,0,39.0,Rajkot,4.5,0.0,0,6.0,2.0,0,1,4.0,1.0
145423,0,54.0,Rajkot,8.5,1.0,1,9.0,2.0,1,1,4.0,2.0
145425,1,25.0,Rajkot,4.5,2.0,1,10.0,2.0,1,1,5.0,3.0
145453,0,54.0,Rajkot,8.5,1.0,0,7.0,5.0,0,1,2.0,2.0
145467,1,33.0,Rajkot,5.5,1.0,0,0.0,2.0,0,0,4.0,5.0
145474,0,60.0,Rajkot,7.5,2.0,1,1.0,3.0,1,1,4.0,5.0
145504,1,43.0,Rajkot,4.5,0.0,0,0.0,2.0,1,1,1.0,3.0
145512,1,60.0,Rajkot,8.5,1.0,0,0.0,1.0,1,1,4.0,3.0
145561,0,44.0,Rajkot,7.5,1.0,0,6.0,4.0,0,1,4.0,1.0
145580,0,56.0,Rajkot,5.5,2.0,1,2.0,5.0,0,1,1.0,4.0
145607,1,51.0,Rajkot,5.5,2.0,0,4.0,2.0,0,1,4.0,3.0
145632,0,47.0,Rajkot,5.5,2.0,0,6.0,2.0,1,1,1.0,1.0
145642,0,55.0,Rajkot,8.5,2.0,0,8.0,3.0,0,1,5.0,1.0
145655,0,41.0,Rajkot,5.5,0.0,0,3.0,5.0,1,1,3.0,1.0
145669,1,53.0,Rajkot,5.5,0.0,1,2.0,5.0,1,1,1.0,5.0
145690,1,36.0,Rajkot,7.5,1.0,0,2.0,5.0,1,1,1.0,4.0
145741,0,59.0,Rajkot,7.5,1.0,1,9.0,2.0,1,1,1.0,4.0
145767,0,58.0,Rajkot,7.5,0.0,0,8.0,3.0,1,1,1.0,2.0
145788,0,24.0,Rajkot,7.5,2.0,0,6.0,2.0,1,1,2.0,2.0
145820,0,37.0,Rajkot,5.5,2.0,1,3.0,2.0,0,1,5.0,2.0
145837,0,26.0,Rajkot,4.5,0.0,1,12.0,4.0,1,0,3.0,4.0
145853,0,20.0,Rajkot,5.5,0.0,0,8.0,1.0,1,0,3.0,3.0
145860,0,19.0,Rajkot,4.5,2.0,0,2.0,2.0,1,1,1.0,3.0
145891,0,22.0,Rajkot,5.5,1.0,1,2.0,3.0,0,0,2.0,5.0
145902,0,50.0,Rajkot,8.5,2.0,0,3.0,2.0,1,1,5.0,5.0
145986,0,40.0,Rajkot,4.5,0.0,0,0.0,3.0,0,1,4.0,3.0
145999,1,54.0,Rajkot,7.5,0.0,1,4.0,3.0,1,1,2.0,2.0
146015,0,45.0,Rajkot,4.5,1.0,0,4.0,3.0,0,1,4.0,3.0
146086,0,42.0,Rajkot,8.5,1.0,1,2.0,3.0,0,1,3.0,1.0
146099,0,54.0,Rajkot,5.5,2.0,0,1.0,1.0,0,1,3.0,1.0
146112,0,19.0,Rajkot,8.5,0.0,1,9.0,2.0,1,0,1.0,4.0
146132,1,38.0,Rajkot,8.5,2.0,1,9.0,2.0,1,1,3.0,1.0
146175,0,56.0,Rajkot,5.5,0.0,0,6.0,1.0,0,1,2.0,1.0
146199,0,37.0,Rajkot,4.5,2.0,0,2.0,4.0,0,1,5.0,4.0
146227,0,42.0,Rajkot,4.5,1.0,1,10.0,5.0,0,1,4.0,1.0
146231,1,49.0,Rajkot,8.5,0.0,0,10.0,2.0,0,1,3.0,4.0
146237,0,29.0,Rajkot,8.5,2.0,1,9.0,3.0,0,0,3.0,3.0
146278,0,18.0,Rajkot,4.5,1.0,1,0.0,3.0,0,0,2.0,2.0
146406,1,41.0,Rajkot,7.5,0.0,1,0.0,2.0,0,1,2.0,5.0
146485,0,48.0,Rajkot,5.5,0.0,0,11.0,4.0,1,1,4.0,2.0
146495,1,42.0,Rajkot,7.5,1.0,1,4.0,2.0,0,1,4.0,3.0
146530,1,23.0,Rajkot,8.5,1.0,1,10.0,5.0,1,0,3.0,3.0
146531,0,28.0,Rajkot,4.5,0.0,0,0.0,1.0,1,1,3.0,1.0
146533,0,33.0,Rajkot,5.5,0.0,0,7.0,1.0,0,1,1.0,4.0
146551,1,47.0,Rajkot,4.5,0.0,1,6.0,1.0,1,1,3.0,3.0
146554,0,59.0,Rajkot,7.5,0.0,1,7.0,1.0,0,1,4.0,5.0
146598,0,42.0,Rajkot,7.5,1.0,0,3.0,4.0,1,1,3.0,2.0
146610,0,41.0,Rajkot,4.5,1.0,0,7.0,4.0,0,1,1.0,1.0
146613,0,38.0,Rajkot,8.5,0.0,0,8.0,4.0,0,1,3.0,3.0
146665,0,48.0,Rajkot,5.5,1.0,1,11.0,3.0,1,1,4.0,3.0
146722,0,60.0,Rajkot,8.5,1.0,0,11.0,2.0,1,1,3.0,1.0
146744,1,53.0,Rajkot,8.5,1.0,0,10.0,1.0,0,1,2.0,2.0
146788,0,37.0,Rajkot,5.5,0.0,0,10.0,4.0,0,1,5.0,5.0
146794,0,53.0,Rajkot,5.5,0.0,1,3.0,4.0,1,1,4.0,1.0
146862,0,27.0,Rajkot,4.5,2.0,0,7.0,2.0,1,0,3.0,1.0
146903,0,51.0,Rajkot,8.5,1.0,1,6.0,5.0,1,1,5.0,3.0
146908,0,20.0,Rajkot,7.5,2.0,1,12.0,2.0,1,0,1.0,5.0
146940,1,57.0,Rajkot,5.5,2.0,1,10.0,2.0,1,1,4.0,2.0
146974,0,57.0,Rajkot,8.5,1.0,0,6.0,5.0,1,1,4.0,3.0
147010,0,47.0,Rajkot,5.5,2.0,1,7.0,5.0,0,1,2.0,4.0
147023,0,30.0,Rajkot,7.5,1.0,1,5.0,3.0,1,0,2.0,5.0
147030,0,18.0,Rajkot,7.5,1.0,1,2.0,4.0,0,1,2.0,4.0
147064,0,45.0,Rajkot,5.5,0.0,1,4.0,3.0,1,1,3.0,4.0
147091,0,31.0,Rajkot,5.5,1.0,1,10.0,5.0,1,1,2.0,5.0
147161,1,50.0,Rajkot,5.5,1.0,0,3.0,3.0,1,1,4.0,2.0
147170,1,27.0,Rajkot,7.5,2.0,0,5.0,2.0,0,0,5.0,2.0
147185,0,39.0,Rajkot,7.5,1.0,1,8.0,3.0,0,1,5.0,5.0
147186,0,31.0,Rajkot,5.5,0.0,1,3.0,3.0,1,1,1.0,5.0
147209,0,45.0,Rajkot,8.5,1.0,0,8.0,2.0,0,1,3.0,1.0
147256,0,42.0,Rajkot,7.5,2.0,0,6.0,2.0,0,1,3.0,4.0
147282,0,45.0,Rajkot,4.5,2.0,0,6.0,3.0,1,1,4.0,5.0
147313,0,48.0,Rajkot,8.5,1.0,0,1.0,4.0,0,1,5.0,2.0
147370,0,44.0,Rajkot,5.5,2.0,1,6.0,5.0,0,1,2.0,3.0
147429,0,21.0,Rajkot,8.5,1.0,0,5.0,2.0,0,0,4.0,4.0
147436,0,19.0,Rajkot,8.5,1.0,0,2.0,3.0,1,1,2.0,1.0
147441,0,50.0,Rajkot,4.5,2.0,0,8.0,1.0,0,1,2.0,2.0
147464,1,20.0,Rajkot,8.5,0.0,1,8.0,3.0,0,0,1.0,4.0
147531,1,60.0,Rajkot,7.5,2.0,0,2.0,4.0,0,1,1.0,1.0
147577,1,40.0,Rajkot,7.5,1.0,1,2.0,4.0,1,1,5.0,5.0
147589,1,49.0,Rajkot,7.5,1.0,0,11.0,2.0,1,1,2.0,3.0
147645,0,48.0,Rajkot,5.5,0.0,0,12.0,3.0,0,1,5.0,1.0
147667,0,34.0,Rajkot,4.5,2.0,1,9.0,1.0,0,0,1.0,5.0
147698,0,37.0,Rajkot,4.5,0.0,1,9.0,5.0,1,1,1.0,4.0
147757,0,29.0,Rajkot,4.5,0.0,1,2.0,4.0,1,0,1.0,4.0
147818,1,36.0,Rajkot,7.5,2.0,1,12.0,1.0,1,1,2.0,2.0
147830,0,50.0,Rajkot,4.5,2.0,1,4.0,2.0,1,1,5.0,4.0
147868,0,41.0,Rajkot,5.5,0.0,1,12.0,2.0,0,1,1.0,2.0
147912,0,55.0,Rajkot,7.5,0.0,1,9.0,1.0,1,1,4.0,3.0
147937,0,55.0,Rajkot,8.5,1.0,0,12.0,1.0,1,1,3.0,4.0
147938,1,40.0,Rajkot,7.5,2.0,1,11.0,2.0,1,1,3.0,4.0
147962,1,51.0,Rajkot,7.5,1.0,1,11.0,3.0,1,1,3.0,4.0
148019,1,49.0,Rajkot,5.5,0.0,0,1.0,2.0,0,1,2.0,3.0
148049,0,47.0,Rajkot,8.5,1.0,1,1.0,5.0,1,1,1.0,3.0
148053,0,46.0,Rajkot,7.5,2.0,1,0.0,3.0,1,1,1.0,1.0
148092,1,46.0,Rajkot,4.5,1.0,0,0.0,2.0,0,1,2.0,4.0
148131,1,45.0,Rajkot,4.5,2.0,1,8.0,1.0,1,1,5.0,2.0
148138,0,43.0,Rajkot,5.5,2.0,1,3.0,4.0,1,1,1.0,1.0
148157,0,51.0,Rajkot,4.5,1.0,0,0.0,2.0,0,1,3.0,2.0
148159,0,55.0,Rajkot,7.5,0.0,0,2.0,2.0,1,1,4.0,4.0
148165,0,44.0,Rajkot,4.5,2.0,1,3.0,5.0,1,1,5.0,3.0
148178,1,49.0,Rajkot,5.5,1.0,0,12.0,2.0,1,1,2.0,5.0
148220,0,46.0,Rajkot,4.5,2.0,0,5.0,1.0,1,1,5.0,4.0
148268,1,46.0,Rajkot,5.5,2.0,0,1.0,5.0,1,1,4.0,5.0
148335,0,27.0,Rajkot,8.5,2.0,1,6.0,5.0,0,1,5.0,1.0
148380,0,35.0,Rajkot,4.5,1.0,0,6.0,1.0,1,1,5.0,2.0
148429,0,46.0,Rajkot,7.5,1.0,0,2.0,2.0,0,1,4.0,5.0
148450,0,47.0,Rajkot,4.5,2.0,0,12.0,4.0,0,1,3.0,4.0
148485,1,29.0,Rajkot,7.5,0.0,0,2.0,5.0,0,1,5.0,1.0
148499,0,45.0,Rajkot,4.5,0.0,0,2.0,5.0,1,1,4.0,1.0
148511,0,45.0,Rajkot,8.5,1.0,0,10.0,1.0,0,1,2.0,4.0
148596,0,44.0,Rajkot,5.5,0.0,0,1.0,4.0,1,1,3.0,4.0
148600,1,48.0,Rajkot,8.5,0.0,1,1.0,4.0,1,1,5.0,4.0
148643,0,34.0,Rajkot,8.5,1.0,1,10.0,3.0,1,1,5.0,4.0
148647,0,35.0,Rajkot,7.5,0.0,0,5.0,1.0,0,1,1.0,3.0
148663,1,56.0,Rajkot,5.5,1.0,1,8.0,5.0,0,1,1.0,5.0
148724,0,24.0,Rajkot,5.5,1.0,1,2.0,5.0,0,1,1.0,5.0
148765,0,33.0,Rajkot,4.5,1.0,1,3.0,1.0,1,0,5.0,3.0
148803,0,56.0,Rajkot,8.5,0.0,0,1.0,2.0,1,1,5.0,1.0
148806,1,51.0,Rajkot,7.5,2.0,0,12.0,3.0,1,1,1.0,1.0
148831,1,19.0,Rajkot,5.5,0.0,0,0.0,3.0,1,1,1.0,3.0
148846,0,55.0,Rajkot,8.5,2.0,0,3.0,5.0,1,1,2.0,4.0
148899,1,30.0,Rajkot,7.5,1.0,1,5.0,4.0,0,1,2.0,3.0
148956,0,60.0,Rajkot,8.5,2.0,1,6.0,1.0,1,1,5.0,3.0
148984,1,30.0,Rajkot,7.5,0.0,1,6.0,4.0,1,1,1.0,5.0
149002,0,51.0,Rajkot,7.5,1.0,0,2.0,2.0,1,1,3.0,4.0
149008,0,56.0,Rajkot,8.5,2.0,0,2.0,4.0,0,1,1.0,2.0
149039,0,45.0,Rajkot,7.5,2.0,1,8.0,5.0,0,1,2.0,1.0
149110,0,45.0,Rajkot,8.5,0.0,0,1.0,2.0,1,1,5.0,5.0
149126,1,26.0,Rajkot,8.5,2.0,1,9.0,5.0,1,1,5.0,5.0
