id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
143085,1,32.0,Thane,7.5,2.0,1,3.0,3.0,1,1,4.0,1.0
143090,1,24.0,Thane,7.5,2.0,1,4.0,5.0,1,0,1.0,5.0
143117,0,21.0,Thane,7.5,0.0,0,9.0,5.0,1,1,1.0,3.0
143140,1,21.0,Thane,4.5,1.0,1,8.0,4.0,0,1,2.0,2.0
143143,1,58.0,Thane,8.5,0.0,0,2.0,4.0,0,1,3.0,3.0
143153,0,42.0,Thane,7.5,0.0,0,11.0,3.0,1,1,3.0,3.0
143170,0,28.0,Thane,7.5,2.0,0,3.0,2.0,1,0,2.0,3.0
143199,0,39.0,Thane,8.5,0.0,1,10.0,3.0,0,1,5.0,5.0
143217,0,18.0,Thane,7.5,0.0,1,6.0,2.0,1,0,4.0,3.0
143234,0,18.0,Thane,7.5,2.0,1,0.0,3.0,1,0,1.0,3.0
143261,1,56.0,Thane,7.5,0.0,1,5.0,1.0,0,1,3.0,2.0
143285,0,21.0,Thane,7.5,1.0,1,2.0,1.0,0,0,4.0,1.0
143290,0,44.0,Thane,7.5,2.0,1,2.0,2.0,0,1,3.0,3.0
143296,1,40.0,Thane,8.5,2.0,0,0.0,2.0,0,1,1.0,2.0
143312,0,24.0,Thane,8.5,2.0,0,0.0,3.0,0,1,2.0,5.0
143342,0,22.0,Thane,7.5,1.0,1,10.0,2.0,0,0,2.0,3.0
143344,1,51.0,Thane,5.5,0.0,1,5.0,5.0,1,1,4.0,2.0
143376,0,50.0,Thane,4.5,1.0,0,12.0,3.0,0,1,3.0,4.0
143419,1,51.0,Thane,7.5,1.0,1,9.0,5.0,0,1,3.0,3.0
143424,0,57.0,Thane,4.5,2.0,1,7.0,3.0,1,1,4.0,1.0
143440,0,50.0,Thane,7.5,1.0,0,12.0,4.0,0,1,4.0,2.0
143538,1,18.0,Thane,4.5,1.0,1,8.0,5.0,1,0,4.0,2.0
143567,1,18.0,Thane,8.5,0.0,0,7.0,4.0,0,1,4.0,5.0
143613,0,44.0,Thane,5.5,0.0,1,10.0,2.0,1,1,3.0,1.0
143653,1,20.0,Thane,4.5,0.0,1,9.0,5.0,1,0,2.0,3.0
143671,0,47.0,Thane,5.5,0.0,0,7.0,4.0,1,1,1.0,1.0
143721,1,40.0,Thane,7.5,0.0,1,1.0,4.0,1,1,5.0,1.0
143750,1,55.0,Thane,8.5,2.0,1,3.0,3.0,0,1,2.0,5.0
143823,0,31.0,Thane,7.5,2.0,0,0.0,2.0,1,0,2.0,1.0
143909,1,60.0,Thane,8.5,0.0,1,6.0,2.0,0,1,4.0,2.0
143915,1,18.0,Thane,4.5,0.0,1,11.0,3.0,0,1,2.0,4.0
143929,0,20.0,Thane,8.5,1.0,1,7.0,4.0,1,0,2.0,4.0
143931,1,24.0,Thane,4.5,1.0,0,10.0,3.0,0,1,4.0,2.0
143932,1,37.0,Thane,4.5,1.0,0,5.0,2.0,1,1,2.0,3.0
143988,0,24.0,Thane,5.5,0.0,0,10.0,4.0,0,0,1.0,1.0
144059,0,27.0,Thane,7.5,1.0,1,7.0,4.0,0,1,1.0,5.0
144088,1,34.0,Thane,8.5,0.0,0,4.0,3.0,1,1,4.0,5.0
144102,0,23.0,Thane,5.5,2.0,1,12.0,2.0,0,0,4.0,3.0
144139,0,29.0,Thane,8.5,1.0,1,4.0,5.0,1,0,3.0,5.0
144144,0,18.0,Thane,4.5,0.0,0,9.0,5.0,1,0,5.0,3.0
144187,1,29.0,Thane,7.5,2.0,0,0.0,5.0,1,0,2.0,5.0
144220,1,24.0,Thane,4.5,2.0,1,3.0,3.0,0,0,4.0,1.0
144272,1,55.0,Thane,7.5,2.0,1,4.0,3.0,1,1,5.0,2.0
144287,0,19.0,Thane,5.5,0.0,1,12.0,5.0,0,0,4.0,5.0
144297,0,27.0,Thane,4.5,0.0,1,10.0,1.0,0,0,1.0,1.0
144307,0,28.0,Thane,7.5,0.0,0,9.0,3.0,1,1,5.0,3.0
144312,0,32.0,Thane,8.5,1.0,0,11.0,2.0,1,0,3.0,1.0
144318,1,45.0,Thane,8.5,1.0,1,2.0,2.0,0,1,2.0,2.0
144320,1,38.0,Thane,8.5,0.0,0,6.0,2.0,0,1,1.0,4.0
144322,0,56.0,Thane,7.5,1.0,1,1.0,3.0,0,1,4.0,1.0
144336,0,37.0,Thane,4.5,1.0,0,7.0,5.0,0,1,5.0,5.0
144424,1,49.0,Thane,4.5,0.0,1,2.0,1.0,0,1,5.0,3.0
144468,1,39.0,Thane,8.5,1.0,0,11.0,5.0,1,1,5.0,1.0
144471,0,51.0,Thane,5.5,1.0,1,7.0,4.0,1,1,1.0,3.0
144496,0,23.0,Thane,4.5,0.0,1,1.0,5.0,0,1,2.0,2.0
144542,0,50.0,Thane,8.5,2.0,0,9.0,4.0,0,1,3.0,1.0
144567,1,22.0,Thane,8.5,2.0,1,3.0,5.0,0,0,1.0,3.0
144631,0,29.0,Thane,4.5,1.0,0,9.0,5.0,1,1,3.0,3.0
144672,0,46.0,Thane,4.5,0.0,1,9.0,4.0,1,1,3.0,1.0
144757,0,28.0,Thane,7.5,1.0,1,11.0,5.0,1,0,4.0,3.0
144790,1,54.0,Thane,4.5,1.0,0,12.0,1.0,0,1,4.0,3.0
144808,0,58.0,Thane,4.5,1.0,0,3.0,1.0,0,1,2.0,1.0
144840,1,52.0,Thane,8.5,1.0,1,8.0,3.0,1,1,3.0,2.0
144879,0,59.0,Thane,8.5,1.0,1,4.0,5.0,1,1,1.0,5.0
144917,0,56.0,Thane,5.5,2.0,0,6.0,2.0,0,1,1.0,2.0
144937,0,21.0,Thane,5.5,0.0,0,1.0,4.0,1,1,1.0,5.0
144956,0,20.0,Thane,7.5,2.0,0,3.0,5.0,0,0,4.0,5.0
144967,0,58.0,Thane,8.5,1.0,0,9.0,1.0,0,1,2.0,5.0
144969,0,21.0,Thane,5.5,0.0,1,2.0,5.0,0,1,1.0,5.0
145034,1,50.0,Thane,7.5,2.0,1,4.0,1.0,1,1,2.0,3.0
145040,0,31.0,Thane,7.5,0.0,0,1.0,4.0,0,1,2.0,5.0
145101,0,42.0,Thane,7.5,0.0,0,0.0,5.0,0,1,1.0,1.0
145189,0,48.0,Thane,5.5,1.0,0,0.0,1.0,0,1,2.0,3.0
145195,0,43.0,Thane,7.5,1.0,1,6.0,2.0,0,1,3.0,1.0
145217,0,29.0,Thane,7.5,0.0,1,11.0,2.0,1,1,1.0,5.0
145281,0,47.0,Thane,4.5,2.0,0,6.0,2.0,0,1,5.0,4.0
145289,0,21.0,Thane,7.5,0.0,1,4.0,2.0,1,1,3.0,3.0
145291,0,42.0,Thane,7.5,2.0,1,9.0,2.0,1,1,5.0,5.0
145371,0,21.0,Thane,4.5,1.0,1,1.0,3.0,0,1,2.0,1.0
145434,1,60.0,Thane,4.5,0.0,0,2.0,1.0,0,1,5.0,5.0
145476,0,33.0,Thane,5.5,2.0,0,1.0,3.0,0,0,2.0,1.0
145487,0,18.0,Thane,4.5,0.0,1,11.0,3.0,0,1,2.0,5.0
145630,0,20.0,Thane,7.5,0.0,1,3.0,5.0,0,0,3.0,3.0
145666,1,33.0,Thane,7.5,2.0,1,7.0,4.0,1,1,1.0,5.0
145696,0,29.0,Thane,4.5,1.0,0,0.0,4.0,1,1,3.0,1.0
145709,0,42.0,Thane,7.5,2.0,0,2.0,3.0,1,1,5.0,2.0
145740,1,20.0,Thane,4.5,0.0,0,12.0,3.0,0,0,4.0,2.0
145763,0,18.0,Thane,5.5,0.0,1,10.0,5.0,1,1,5.0,5.0
145771,0,29.0,Thane,7.5,2.0,0,6.0,1.0,0,0,2.0,3.0
145775,0,23.0,Thane,4.5,1.0,0,12.0,5.0,0,0,2.0,4.0
145819,0,34.0,Thane,7.5,1.0,0,9.0,1.0,0,0,2.0,1.0
145854,1,57.0,Thane,4.5,2.0,1,2.0,2.0,0,1,3.0,2.0
145953,1,44.0,Thane,4.5,0.0,1,12.0,1.0,0,1,3.0,3.0
145961,1,47.0,Thane,4.5,0.0,1,4.0,5.0,0,1,2.0,2.0
145972,1,34.0,Thane,4.5,1.0,0,0.0,4.0,0,0,1.0,5.0
146002,0,45.0,Thane,7.5,0.0,1,9.0,1.0,0,1,5.0,2.0
146004,0,31.0,Thane,4.5,1.0,0,4.0,1.0,1,1,1.0,1.0
146018,0,43.0,Thane,8.5,2.0,0,2.0,4.0,1,1,5.0,3.0
146027,0,58.0,Thane,7.5,1.0,1,7.0,3.0,1,1,4.0,1.0
146077,0,30.0,Thane,7.5,2.0,0,0.0,1.0,1,0,1.0,1.0
146116,0,60.0,Thane,7.5,2.0,1,0.0,5.0,1,1,4.0,5.0
146123,1,48.0,Thane,5.5,0.0,0,2.0,4.0,0,1,5.0,5.0
146189,1,42.0,Thane,5.5,0.0,0,6.0,4.0,1,1,2.0,4.0
146205,1,31.0,Thane,5.5,1.0,0,2.0,1.0,1,0,2.0,1.0
146212,0,46.0,Thane,4.5,0.0,1,4.0,1.0,0,1,3.0,3.0
146224,1,57.0,Thane,7.5,1.0,0,6.0,5.0,0,1,2.0,2.0
146349,0,24.0,Thane,8.5,1.0,0,10.0,1.0,1,0,3.0,1.0
146382,0,58.0,Thane,4.5,2.0,1,11.0,1.0,0,1,1.0,5.0
146410,1,58.0,Thane,4.5,0.0,0,3.0,5.0,1,1,5.0,1.0
146467,0,27.0,Thane,7.5,0.0,0,10.0,2.0,0,1,5.0,4.0
146496,0,19.0,Thane,4.5,0.0,1,2.0,4.0,0,0,3.0,2.0
146521,0,20.0,Thane,8.5,0.0,1,11.0,4.0,0,1,4.0,4.0
146527,1,54.0,Thane,4.5,0.0,1,3.0,2.0,1,1,1.0,5.0
146607,1,50.0,Thane,4.5,1.0,1,2.0,3.0,0,1,5.0,4.0
146608,0,29.0,Thane,4.5,2.0,1,10.0,1.0,1,0,4.0,3.0
146615,1,52.0,Thane,4.5,0.0,1,7.0,1.0,0,1,1.0,4.0
146637,1,28.0,Thane,4.5,1.0,1,10.0,4.0,0,1,1.0,1.0
146641,0,52.0,Thane,4.5,0.0,0,11.0,2.0,1,1,4.0,1.0
146656,0,29.0,Thane,4.5,0.0,0,6.0,1.0,1,0,1.0,4.0
146670,0,28.0,Thane,8.5,0.0,0,4.0,1.0,1,0,2.0,2.0
146703,1,18.0,Thane,4.5,2.0,1,0.0,5.0,0,1,1.0,4.0
146732,1,29.0,Thane,7.5,1.0,1,6.0,5.0,1,0,1.0,5.0
146771,1,43.0,Thane,8.5,0.0,1,10.0,2.0,1,1,5.0,4.0
146772,0,52.0,Thane,4.5,1.0,1,2.0,3.0,1,1,2.0,1.0
146816,1,26.0,Thane,8.5,1.0,1,5.0,4.0,0,0,3.0,2.0
146911,0,31.0,Thane,4.5,0.0,1,10.0,2.0,0,1,2.0,2.0
146930,1,54.0,Thane,5.5,2.0,0,10.0,4.0,1,1,4.0,4.0
146941,0,60.0,Thane,7.5,1.0,0,6.0,2.0,0,1,1.0,1.0
146947,0,40.0,Thane,7.5,1.0,1,3.0,5.0,1,1,4.0,4.0
146988,0,20.0,Thane,7.5,1.0,0,12.0,3.0,0,0,4.0,1.0
147060,1,21.0,Thane,4.5,0.0,0,2.0,2.0,0,1,4.0,5.0
147155,1,21.0,Thane,4.5,2.0,1,4.0,1.0,0,0,1.0,3.0
147195,0,25.0,Thane,4.5,0.0,1,3.0,5.0,0,0,5.0,3.0
147217,0,56.0,Thane,7.5,1.0,0,0.0,2.0,1,1,3.0,3.0
147329,1,36.0,Thane,8.5,2.0,1,11.0,5.0,1,1,4.0,2.0
147360,1,47.0,Thane,8.5,0.0,0,0.0,5.0,1,1,2.0,5.0
147373,1,21.0,Thane,4.5,0.0,1,8.0,4.0,1,1,1.0,3.0
147446,1,56.0,Thane,5.5,2.0,1,0.0,1.0,0,1,2.0,4.0
147449,1,27.0,Thane,4.5,1.0,0,6.0,1.0,1,1,4.0,3.0
147528,1,57.0,Thane,5.5,2.0,0,0.0,4.0,0,1,2.0,2.0
147532,0,21.0,Thane,5.5,2.0,1,10.0,5.0,1,0,5.0,3.0
147567,0,21.0,Thane,4.5,1.0,1,10.0,4.0,1,1,1.0,5.0
147583,1,26.0,Thane,4.5,1.0,0,1.0,1.0,1,1,1.0,3.0
147594,1,46.0,Thane,8.5,0.0,1,12.0,1.0,1,1,1.0,4.0
147604,0,40.0,Thane,8.5,1.0,0,1.0,4.0,0,1,1.0,4.0
147619,0,24.0,Thane,5.5,1.0,1,0.0,3.0,1,0,1.0,5.0
147636,1,27.0,Thane,7.5,1.0,0,10.0,2.0,1,0,2.0,1.0
147676,0,58.0,Thane,4.5,1.0,0,3.0,4.0,0,1,4.0,1.0
147714,1,23.0,Thane,4.5,1.0,1,3.0,5.0,1,1,1.0,4.0
147734,1,20.0,Thane,4.5,1.0,0,0.0,4.0,1,1,5.0,5.0
147764,0,57.0,Thane,8.5,0.0,1,5.0,2.0,0,1,3.0,3.0
147847,0,29.0,Thane,4.5,2.0,0,1.0,2.0,0,1,2.0,3.0
147959,1,33.0,Thane,7.5,0.0,1,7.0,5.0,1,1,1.0,3.0
147974,1,22.0,Thane,4.5,1.0,1,10.0,1.0,0,0,1.0,4.0
148048,0,26.0,Thane,4.5,1.0,0,0.0,4.0,0,0,1.0,4.0
148060,0,25.0,Thane,4.5,1.0,1,5.0,2.0,1,0,2.0,3.0
148075,0,28.0,Thane,4.5,0.0,1,6.0,4.0,0,0,1.0,4.0
148101,0,47.0,Thane,8.5,2.0,1,11.0,2.0,1,1,5.0,1.0
148109,0,48.0,Thane,7.5,2.0,0,1.0,5.0,0,1,4.0,3.0
148163,0,41.0,Thane,7.5,1.0,0,8.0,3.0,1,1,4.0,3.0
148174,0,44.0,Thane,7.5,2.0,1,9.0,4.0,0,1,5.0,1.0
148182,0,23.0,Thane,5.5,1.0,1,0.0,4.0,1,1,2.0,4.0
148185,0,18.0,Thane,4.5,0.0,0,9.0,5.0,1,0,4.0,1.0
148229,1,24.0,Thane,8.5,0.0,0,4.0,4.0,1,0,4.0,2.0
148321,0,20.0,Thane,8.5,2.0,0,10.0,1.0,1,1,1.0,4.0
148353,1,20.0,Thane,4.5,0.0,1,12.0,5.0,0,1,1.0,4.0
148371,1,20.0,Thane,4.5,1.0,1,12.0,4.0,0,0,1.0,5.0
148388,1,38.0,Thane,5.5,1.0,1,10.0,5.0,0,1,5.0,2.0
148412,0,45.0,Thane,8.5,0.0,1,5.0,3.0,0,1,2.0,3.0
148431,0,40.0,Thane,7.5,0.0,0,7.0,2.0,1,1,5.0,1.0
148612,0,26.0,Thane,4.5,1.0,1,10.0,5.0,0,0,4.0,4.0
148633,1,20.0,Thane,4.5,2.0,1,1.0,4.0,0,0,3.0,3.0
148674,1,53.0,Thane,5.5,2.0,1,7.0,3.0,0,1,5.0,3.0
148689,0,31.0,Thane,7.5,1.0,1,11.0,1.0,0,1,5.0,3.0
148743,1,59.0,Thane,4.5,1.0,1,0.0,1.0,1,1,3.0,5.0
148787,1,20.0,Thane,5.5,0.0,1,3.0,5.0,1,0,4.0,4.0
148807,0,39.0,Thane,5.5,2.0,0,0.0,4.0,0,1,3.0,4.0
148830,1,30.0,Thane,5.5,1.0,1,9.0,4.0,0,0,2.0,1.0
148861,1,59.0,Thane,8.5,0.0,1,10.0,4.0,0,1,1.0,5.0
149054,1,22.0,Thane,4.5,2.0,0,4.0,4.0,1,0,5.0,1.0
149068,1,44.0,Thane,4.5,1.0,0,0.0,1.0,0,1,3.0,3.0
149084,1,60.0,Thane,4.5,1.0,0,3.0,2.0,0,1,5.0,5.0
149145,0,21.0,Thane,4.5,0.0,1,8.0,5.0,1,0,4.0,5.0
149190,1,42.0,Thane,8.5,1.0,0,6.0,3.0,0,1,5.0,4.0
149215,0,53.0,Thane,8.5,1.0,0,7.0,5.0,1,1,3.0,1.0
149257,1,50.0,Thane,7.5,2.0,0,10.0,4.0,0,1,5.0,5.0
149276,0,20.0,Thane,7.5,2.0,1,5.0,2.0,0,0,5.0,3.0
149317,0,50.0,Thane,8.5,0.0,0,9.0,5.0,1,1,3.0,3.0
149360,0,26.0,Thane,4.5,0.0,1,6.0,5.0,0,1,5.0,5.0
149396,0,29.0,Thane,7.5,1.0,0,11.0,2.0,1,0,3.0,2.0
149446,0,18.0,Thane,4.5,1.0,1,10.0,5.0,1,1,1.0,3.0
149449,0,18.0,Thane,8.5,0.0,1,1.0,4.0,1,0,1.0,4.0
149476,0,18.0,Thane,7.5,0.0,1,8.0,4.0,0,1,3.0,4.0
149477,0,47.0,Thane,4.5,0.0,1,9.0,2.0,1,1,5.0,2.0
149491,0,39.0,Thane,5.5,2.0,1,6.0,2.0,1,1,1.0,1.0
149501,0,44.0,Thane,7.5,0.0,1,1.0,2.0,1,1,3.0,5.0
149524,1,22.0,Thane,5.5,0.0,1,11.0,4.0,1,0,1.0,3.0
149552,1,20.0,Thane,4.5,1.0,1,7.0,4.0,0,1,5.0,3.0
149582,0,56.0,Thane,5.5,0.0,0,3.0,2.0,0,1,4.0,4.0
149619,0,21.0,Thane,5.5,1.0,1,0.0,5.0,1,1,2.0,5.0
149625,1,38.0,Thane,8.5,0.0,1,0.0,2.0,0,1,4.0,3.0
149679,1,18.0,Thane,4.5,0.0,1,1.0,4.0,0,0,4.0,5.0
149704,0,29.0,Thane,7.5,1.0,1,11.0,2.0,0,1,3.0,2.0
149756,1,57.0,Thane,7.5,0.0,1,0.0,2.0,0,1,1.0,5.0
149780,1,46.0,Thane,5.5,1.0,0,6.0,4.0,1,1,3.0,3.0
149826,1,26.0,Thane,5.5,0.0,1,1.0,1.0,0,1,1.0,5.0
149878,1,25.0,Thane,4.5,0.0,1,9.0,5.0,1,1,2.0,5.0
149900,0,38.0,Thane,5.5,1.0,1,5.0,3.0,1,1,5.0,4.0
149903,1,58.0,Thane,5.5,2.0,1,7.0,4.0,1,1,2.0,2.0
149941,1,46.0,Thane,4.5,2.0,1,10.0,5.0,1,1,4.0,5.0
149973,0,49.0,Thane,4.5,0.0,0,3.0,1.0,1,1,2.0,1.0
149999,0,40.0,Thane,5.5,1.0,1,7.0,5.0,1,1,2.0,3.0
150054,1,19.0,Thane,7.5,1.0,1,4.0,1.0,1,1,1.0,5.0
150179,1,42.0,Thane,8.5,1.0,0,5.0,2.0,1,1,3.0,2.0
150187,0,18.0,Thane,5.5,0.0,1,10.0,4.0,0,1,4.0,5.0
150196,1,31.0,Thane,7.5,0.0,1,3.0,4.0,1,1,2.0,4.0
150231,1,21.0,Thane,4.5,0.0,1,11.0,3.0,0,0,1.0,1.0
150276,1,60.0,Thane,7.5,2.0,1,2.0,2.0,0,1,5.0,2.0
150308,0,54.0,Thane,8.5,2.0,0,0.0,2.0,1,1,3.0,1.0
150447,0,43.0,Thane,7.5,0.0,1,3.0,2.0,1,1,2.0,5.0
150467,0,30.0,Thane,4.5,0.0,0,10.0,3.0,0,1,5.0,4.0
150534,0,43.0,Thane,4.5,2.0,1,4.0,1.0,1,1,5.0,4.0
150663,0,49.0,Thane,7.5,1.0,1,0.0,4.0,1,1,5.0,1.0
150682,1,54.0,Thane,8.5,1.0,1,1.0,4.0,0,1,2.0,1.0
150731,0,25.0,Thane,8.5,0.0,0,0.0,1.0,0,1,4.0,3.0
150846,1,20.0,Thane,4.5,2.0,0,9.0,2.0,0,1,5.0,4.0
150849,0,29.0,Thane,5.5,2.0,1,10.0,2.0,0,0,5.0,4.0
150903,1,22.0,Thane,4.5,2.0,0,6.0,5.0,0,0,2.0,2.0
150909,0,45.0,Thane,7.5,1.0,0,11.0,3.0,1,1,3.0,5.0
150923,1,60.0,Thane,7.5,1.0,1,2.0,2.0,0,1,4.0,1.0
150944,1,24.0,Thane,4.5,1.0,1,5.0,5.0,0,1,3.0,3.0
150962,0,57.0,Thane,8.5,1.0,1,0.0,3.0,1,1,2.0,5.0
151022,1,38.0,Thane,7.5,0.0,1,0.0,2.0,1,1,1.0,3.0
151046,1,20.0,Thane,4.5,0.0,1,4.0,3.0,0,1,3.0,4.0
151058,1,60.0,Thane,4.5,1.0,1,1.0,2.0,0,1,3.0,2.0
151075,0,24.0,Thane,4.5,1.0,0,1.0,1.0,0,0,4.0,2.0
151098,1,60.0,Thane,8.5,0.0,1,1.0,5.0,0,1,1.0,3.0
151101,0,24.0,Thane,4.5,2.0,0,10.0,5.0,0,0,5.0,3.0
151127,0,38.0,Thane,7.5,0.0,1,10.0,2.0,0,1,5.0,4.0
151137,1,57.0,Thane,7.5,2.0,0,3.0,4.0,0,1,4.0,4.0
