id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
141804,0,52.0,Srinagar,4.5,1.0,1,9.0,3.0,0,1,4.0,2.0
141809,1,42.0,Srinagar,4.5,2.0,0,8.0,1.0,0,1,2.0,4.0
141813,1,20.0,Srinagar,4.5,0.0,1,12.0,5.0,1,1,2.0,5.0
141820,0,46.0,Srinagar,5.5,1.0,0,10.0,1.0,0,1,1.0,2.0
141824,1,54.0,Srinagar,7.5,1.0,0,7.0,2.0,0,1,4.0,2.0
141843,1,28.0,Srinagar,4.5,1.0,1,0.0,1.0,1,0,1.0,1.0
141885,1,19.0,Srinagar,7.5,2.0,1,4.0,4.0,0,0,4.0,5.0
141892,1,45.0,Srinagar,7.5,0.0,1,1.0,5.0,0,1,3.0,1.0
141901,0,34.0,Srinagar,7.5,2.0,0,12.0,2.0,0,1,5.0,3.0
141921,0,55.0,Srinagar,7.5,0.0,0,8.0,3.0,0,1,2.0,3.0
141937,0,47.0,Srinagar,5.5,2.0,1,4.0,3.0,1,1,3.0,2.0
141960,1,50.0,Srinagar,4.5,2.0,1,6.0,3.0,0,1,3.0,1.0
141997,1,25.0,Srinagar,5.5,2.0,0,4.0,5.0,1,1,4.0,1.0
142004,1,49.0,Srinagar,7.5,2.0,1,3.0,5.0,0,1,1.0,4.0
142023,1,27.0,Srinagar,4.5,1.0,1,8.0,2.0,1,0,3.0,5.0
142045,0,45.0,Srinagar,7.5,0.0,0,10.0,2.0,0,1,5.0,3.0
142081,1,18.0,Srinagar,5.5,1.0,0,4.0,2.0,1,0,4.0,4.0
142104,0,52.0,Srinagar,5.5,1.0,0,8.0,3.0,0,1,3.0,3.0
142143,0,43.0,Srinagar,4.5,1.0,1,9.0,4.0,1,1,2.0,4.0
142181,1,59.0,Srinagar,7.5,1.0,1,9.0,2.0,0,1,5.0,2.0
142256,1,41.0,Srinagar,7.5,1.0,0,2.0,2.0,0,1,5.0,1.0
142272,0,32.0,Srinagar,7.5,0.0,1,10.0,5.0,1,0,1.0,3.0
142287,0,39.0,Srinagar,5.5,0.0,1,6.0,4.0,1,1,2.0,1.0
142301,1,25.0,Srinagar,8.5,2.0,1,7.0,1.0,0,0,5.0,4.0
142376,1,24.0,Srinagar,7.5,0.0,0,4.0,5.0,0,0,2.0,5.0
142396,1,32.0,Srinagar,8.5,0.0,0,4.0,1.0,1,1,1.0,1.0
142398,0,49.0,Srinagar,4.5,1.0,1,9.0,2.0,0,1,4.0,3.0
142408,1,27.0,Srinagar,8.5,0.0,1,0.0,3.0,0,0,2.0,2.0
142426,1,47.0,Srinagar,8.5,1.0,0,12.0,4.0,0,1,5.0,1.0
142445,1,33.0,Srinagar,8.5,1.0,1,7.0,4.0,0,0,5.0,1.0
142455,1,21.0,Srinagar,7.5,1.0,1,12.0,2.0,1,0,3.0,1.0
142513,1,27.0,Srinagar,4.5,2.0,1,0.0,1.0,0,0,2.0,2.0
142516,1,35.0,Srinagar,7.5,0.0,0,7.0,1.0,1,1,3.0,2.0
142526,1,34.0,Srinagar,8.5,2.0,1,8.0,3.0,1,1,5.0,5.0
142528,1,40.0,Srinagar,8.5,1.0,0,10.0,4.0,0,1,3.0,1.0
142601,0,45.0,Srinagar,8.5,0.0,1,9.0,2.0,1,1,1.0,3.0
142611,1,59.0,Srinagar,4.5,2.0,1,7.0,4.0,1,1,2.0,2.0
142636,1,29.0,Srinagar,8.5,2.0,0,8.0,5.0,0,0,2.0,1.0
142691,1,44.0,Srinagar,8.5,0.0,0,12.0,5.0,1,1,5.0,1.0
142752,1,45.0,Srinagar,7.5,1.0,0,1.0,1.0,0,1,4.0,2.0
142783,1,43.0,Srinagar,7.5,1.0,1,1.0,3.0,1,1,4.0,2.0
142784,0,42.0,Srinagar,4.5,1.0,1,3.0,3.0,0,1,2.0,2.0
142843,1,19.0,Srinagar,7.5,0.0,0,5.0,2.0,0,0,2.0,3.0
142916,1,44.0,Srinagar,4.5,1.0,0,12.0,3.0,1,1,2.0,1.0
142921,1,44.0,Srinagar,4.5,2.0,0,7.0,1.0,1,1,2.0,2.0
142956,0,44.0,Srinagar,7.5,2.0,0,9.0,2.0,1,1,4.0,3.0
142965,1,49.0,Srinagar,4.5,2.0,1,9.0,4.0,0,1,3.0,5.0
142990,1,29.0,Srinagar,8.5,0.0,0,6.0,1.0,0,0,2.0,3.0
143015,1,27.0,Srinagar,8.5,0.0,1,12.0,5.0,0,0,3.0,5.0
143024,0,42.0,Srinagar,7.5,0.0,1,12.0,4.0,1,1,3.0,1.0
143057,1,30.0,Srinagar,5.5,1.0,0,12.0,3.0,1,0,5.0,1.0
143082,0,39.0,Srinagar,8.5,0.0,0,5.0,1.0,1,1,4.0,3.0
143088,0,26.0,Srinagar,5.5,0.0,1,3.0,4.0,1,0,1.0,4.0
143104,0,27.0,Srinagar,5.5,0.0,0,7.0,1.0,0,0,4.0,1.0
143130,1,20.0,Srinagar,7.5,0.0,1,11.0,4.0,0,0,1.0,3.0
143165,0,26.0,Srinagar,7.5,1.0,0,1.0,1.0,1,1,1.0,3.0
143193,0,38.0,Srinagar,8.5,1.0,0,0.0,5.0,0,1,1.0,2.0
143264,1,54.0,Srinagar,4.5,2.0,0,2.0,4.0,0,1,1.0,4.0
143265,0,35.0,Srinagar,5.5,0.0,1,9.0,1.0,1,1,1.0,3.0
143266,0,35.0,Srinagar,7.5,1.0,1,6.0,2.0,1,1,4.0,4.0
143297,0,20.0,Srinagar,5.5,1.0,0,5.0,2.0,0,1,3.0,2.0
143298,1,38.0,Srinagar,4.5,0.0,1,9.0,1.0,1,1,2.0,1.0
143310,1,47.0,Srinagar,5.5,1.0,0,5.0,2.0,0,1,5.0,5.0
143315,0,27.0,Srinagar,7.5,0.0,1,4.0,5.0,0,0,1.0,4.0
143328,0,51.0,Srinagar,7.5,2.0,0,9.0,2.0,1,1,4.0,1.0
143350,1,25.0,Srinagar,4.5,0.0,1,10.0,5.0,1,0,3.0,4.0
143417,0,33.0,Srinagar,7.5,2.0,1,10.0,3.0,0,0,2.0,5.0
143448,1,58.0,Srinagar,7.5,2.0,1,5.0,1.0,1,1,3.0,3.0
143452,0,49.0,Srinagar,8.5,1.0,1,0.0,2.0,1,1,1.0,3.0
143485,1,18.0,Srinagar,7.5,0.0,1,6.0,2.0,1,0,2.0,5.0
143512,0,29.0,Srinagar,7.5,0.0,1,7.0,5.0,1,0,5.0,4.0
143532,0,19.0,Srinagar,4.5,0.0,1,10.0,4.0,1,0,2.0,5.0
143616,0,21.0,Srinagar,8.5,0.0,1,11.0,5.0,0,0,1.0,1.0
143659,0,37.0,Srinagar,5.5,2.0,0,8.0,4.0,1,1,4.0,2.0
143719,1,30.0,Srinagar,8.5,1.0,1,10.0,5.0,1,0,5.0,5.0
143759,0,20.0,Srinagar,4.5,1.0,1,3.0,2.0,0,0,1.0,4.0
143766,1,26.0,Srinagar,4.5,2.0,1,10.0,3.0,0,1,4.0,1.0
143797,0,26.0,Srinagar,8.5,1.0,1,4.0,5.0,1,0,5.0,1.0
143831,1,38.0,Srinagar,7.5,1.0,0,5.0,4.0,0,1,1.0,2.0
143838,1,59.0,Srinagar,5.5,0.0,1,6.0,3.0,0,1,3.0,1.0
143848,1,30.0,Srinagar,4.5,1.0,0,9.0,5.0,0,0,2.0,4.0
143885,0,20.0,Srinagar,4.5,0.0,0,3.0,4.0,1,0,5.0,2.0
143888,1,52.0,Srinagar,7.5,0.0,1,4.0,5.0,0,1,1.0,2.0
143898,1,45.0,Srinagar,7.5,1.0,0,3.0,4.0,0,1,2.0,2.0
143912,0,21.0,Srinagar,7.5,1.0,1,10.0,2.0,1,0,4.0,5.0
144010,0,24.0,Srinagar,5.5,1.0,0,10.0,1.0,1,0,2.0,5.0
144034,0,35.0,Srinagar,7.5,0.0,1,10.0,2.0,1,1,5.0,5.0
144049,1,40.0,Srinagar,7.5,0.0,0,8.0,3.0,0,1,5.0,5.0
144060,0,41.0,Srinagar,4.5,0.0,1,4.0,5.0,1,1,1.0,4.0
144097,0,57.0,Srinagar,8.5,1.0,0,11.0,3.0,1,1,4.0,1.0
144127,0,49.0,Srinagar,4.5,2.0,1,1.0,1.0,1,1,5.0,5.0
144135,0,57.0,Srinagar,5.5,1.0,0,9.0,4.0,1,1,5.0,5.0
144146,1,57.0,Srinagar,4.5,2.0,1,8.0,5.0,0,1,5.0,4.0
144174,0,33.0,Srinagar,5.5,2.0,1,8.0,1.0,0,0,4.0,3.0
144259,1,41.0,Srinagar,7.5,0.0,0,11.0,5.0,1,1,5.0,2.0
144288,0,30.0,Srinagar,5.5,2.0,1,4.0,1.0,0,1,3.0,2.0
144302,0,31.0,Srinagar,7.5,0.0,1,10.0,5.0,1,1,2.0,4.0
144313,1,44.0,Srinagar,4.5,1.0,1,11.0,4.0,1,1,2.0,3.0
144360,1,21.0,Srinagar,7.5,1.0,1,7.0,5.0,1,0,3.0,4.0
144362,0,20.0,Srinagar,8.5,0.0,1,6.0,5.0,1,1,3.0,3.0
144430,0,43.0,Srinagar,5.5,2.0,1,5.0,5.0,0,1,1.0,2.0
144435,1,60.0,Srinagar,5.5,0.0,0,3.0,5.0,0,1,2.0,2.0
144470,0,44.0,Srinagar,5.5,1.0,0,0.0,2.0,0,1,5.0,4.0
144516,0,49.0,Srinagar,7.5,0.0,0,9.0,2.0,1,1,4.0,1.0
144541,0,54.0,Srinagar,8.5,1.0,1,1.0,5.0,1,1,1.0,4.0
144550,0,60.0,Srinagar,5.5,1.0,0,1.0,3.0,1,1,4.0,1.0
144583,1,46.0,Srinagar,8.5,0.0,0,4.0,2.0,1,1,1.0,3.0
144609,1,31.0,Srinagar,7.5,1.0,1,10.0,1.0,0,0,1.0,3.0
144677,0,18.0,Srinagar,5.5,0.0,0,10.0,1.0,1,0,4.0,3.0
144696,1,41.0,Srinagar,5.5,1.0,1,9.0,1.0,1,1,4.0,5.0
144697,0,32.0,Srinagar,5.5,0.0,0,1.0,1.0,0,1,2.0,1.0
144720,1,32.0,Srinagar,8.5,2.0,1,10.0,2.0,1,0,2.0,4.0
144726,0,56.0,Srinagar,8.5,2.0,0,1.0,3.0,0,1,2.0,5.0
144732,1,38.0,Srinagar,5.5,0.0,1,5.0,2.0,0,1,4.0,2.0
144785,0,31.0,Srinagar,7.5,1.0,1,0.0,4.0,1,0,5.0,2.0
144821,0,47.0,Srinagar,7.5,1.0,1,9.0,2.0,0,1,2.0,5.0
144825,0,51.0,Srinagar,7.5,1.0,1,1.0,2.0,1,1,5.0,5.0
144835,1,35.0,Srinagar,8.5,1.0,0,9.0,2.0,0,1,4.0,3.0
144846,1,54.0,Srinagar,5.5,1.0,0,8.0,3.0,1,1,2.0,3.0
144953,0,38.0,Srinagar,7.5,1.0,0,10.0,2.0,0,1,2.0,1.0
145069,0,43.0,Srinagar,4.5,2.0,1,8.0,4.0,0,1,2.0,4.0
145103,0,54.0,Srinagar,4.5,1.0,1,12.0,5.0,1,1,2.0,5.0
145133,1,44.0,Srinagar,5.5,2.0,0,0.0,5.0,1,1,4.0,3.0
145194,0,29.0,Srinagar,7.5,0.0,1,8.0,2.0,0,0,5.0,1.0
145233,1,36.0,Srinagar,4.5,1.0,0,11.0,4.0,1,1,4.0,5.0
145263,0,41.0,Srinagar,5.5,0.0,1,0.0,1.0,0,1,4.0,3.0
145283,0,47.0,Srinagar,5.5,0.0,1,10.0,4.0,0,1,1.0,2.0
145287,0,46.0,Srinagar,8.5,1.0,0,9.0,3.0,0,1,3.0,3.0
145308,0,32.0,Srinagar,7.5,1.0,0,5.0,1.0,0,0,5.0,3.0
145388,1,57.0,Srinagar,8.5,0.0,1,11.0,3.0,0,1,1.0,5.0
145396,0,38.0,Srinagar,5.5,1.0,0,9.0,2.0,0,1,4.0,2.0
145404,0,35.0,Srinagar,4.5,2.0,0,0.0,1.0,0,1,5.0,5.0
145409,0,28.0,Srinagar,4.5,0.0,1,4.0,3.0,0,0,4.0,4.0
145442,1,25.0,Srinagar,4.5,0.0,1,7.0,2.0,0,0,5.0,3.0
145475,0,39.0,Srinagar,5.5,0.0,1,11.0,3.0,1,1,1.0,4.0
145530,0,29.0,Srinagar,8.5,2.0,0,7.0,5.0,0,1,3.0,2.0
145548,0,24.0,Srinagar,7.5,2.0,1,7.0,3.0,1,0,4.0,5.0
145624,0,23.0,Srinagar,7.5,1.0,0,10.0,1.0,1,0,3.0,1.0
145631,1,18.0,Srinagar,8.5,0.0,1,6.0,4.0,0,1,5.0,2.0
145755,1,53.0,Srinagar,8.5,2.0,1,2.0,5.0,0,1,4.0,3.0
145756,0,38.0,Srinagar,8.5,2.0,0,0.0,4.0,1,1,5.0,1.0
145830,0,46.0,Srinagar,8.5,1.0,1,8.0,2.0,1,1,4.0,4.0
145833,1,29.0,Srinagar,7.5,1.0,1,9.0,3.0,1,0,5.0,1.0
145890,1,43.0,Srinagar,7.5,1.0,1,11.0,3.0,1,1,3.0,3.0
145903,0,29.0,Srinagar,8.5,0.0,0,11.0,1.0,0,0,4.0,2.0
145910,0,51.0,Srinagar,7.5,1.0,1,2.0,5.0,0,1,2.0,4.0
145918,1,47.0,Srinagar,8.5,0.0,0,8.0,2.0,1,1,5.0,2.0
145938,0,50.0,Srinagar,7.5,1.0,0,1.0,3.0,1,1,3.0,3.0
145943,0,27.0,Srinagar,7.5,2.0,1,5.0,2.0,1,1,4.0,3.0
145971,1,19.0,Srinagar,4.5,1.0,0,8.0,1.0,0,1,3.0,3.0
145984,0,38.0,Srinagar,8.5,2.0,0,12.0,2.0,1,1,1.0,4.0
146025,1,27.0,Srinagar,7.5,1.0,1,1.0,2.0,1,1,4.0,2.0
146031,1,31.0,Srinagar,7.5,2.0,1,12.0,5.0,0,1,1.0,4.0
146036,0,45.0,Srinagar,4.5,2.0,1,1.0,2.0,1,1,1.0,5.0
146041,0,35.0,Srinagar,8.5,0.0,1,6.0,3.0,0,0,3.0,1.0
146052,1,60.0,Srinagar,4.5,1.0,1,10.0,2.0,1,1,1.0,1.0
146055,1,43.0,Srinagar,5.5,2.0,0,12.0,2.0,0,1,4.0,3.0
146064,0,39.0,Srinagar,4.5,0.0,1,12.0,3.0,1,1,4.0,2.0
146083,0,21.0,Srinagar,7.5,0.0,1,8.0,5.0,1,0,4.0,5.0
146113,1,45.0,Srinagar,8.5,1.0,0,8.0,5.0,1,1,2.0,5.0
146131,0,41.0,Srinagar,4.5,1.0,1,1.0,3.0,0,1,1.0,4.0
146213,0,56.0,Srinagar,8.5,1.0,1,5.0,5.0,0,1,2.0,4.0
146216,0,20.0,Srinagar,5.5,0.0,1,12.0,4.0,0,0,3.0,3.0
146226,0,47.0,Srinagar,4.5,2.0,0,2.0,4.0,1,1,5.0,1.0
146233,1,32.0,Srinagar,4.5,1.0,1,5.0,3.0,0,0,1.0,5.0
146277,1,33.0,Srinagar,5.5,2.0,0,9.0,4.0,1,1,2.0,4.0
146395,0,56.0,Srinagar,8.5,0.0,1,2.0,2.0,1,1,2.0,4.0
146453,0,32.0,Srinagar,4.5,2.0,1,7.0,2.0,0,0,1.0,2.0
146459,0,20.0,Srinagar,5.5,1.0,1,10.0,3.0,0,0,3.0,3.0
146461,0,38.0,Srinagar,5.5,2.0,0,12.0,1.0,0,1,2.0,5.0
146462,0,41.0,Srinagar,7.5,1.0,0,3.0,3.0,0,1,4.0,4.0
146507,1,59.0,Srinagar,7.5,1.0,1,3.0,1.0,1,1,5.0,1.0
146618,1,53.0,Srinagar,8.5,1.0,0,10.0,1.0,0,1,1.0,3.0
146627,0,26.0,Srinagar,4.5,1.0,1,3.0,2.0,1,1,2.0,3.0
146661,1,19.0,Srinagar,7.5,0.0,1,7.0,4.0,1,1,5.0,4.0
146676,0,58.0,Srinagar,7.5,2.0,1,1.0,1.0,0,1,1.0,4.0
146700,0,44.0,Srinagar,7.5,2.0,0,3.0,4.0,1,1,3.0,3.0
146723,0,37.0,Srinagar,5.5,0.0,0,9.0,2.0,1,1,1.0,1.0
146728,0,32.0,Srinagar,5.5,1.0,0,11.0,2.0,0,0,2.0,1.0
146765,0,25.0,Srinagar,4.5,2.0,0,12.0,3.0,1,0,3.0,3.0
146801,0,20.0,Srinagar,5.5,1.0,0,2.0,1.0,0,0,4.0,3.0
146811,1,57.0,Srinagar,5.5,1.0,1,11.0,2.0,0,1,3.0,2.0
146857,1,35.0,Srinagar,8.5,2.0,1,6.0,5.0,1,1,2.0,3.0
146880,0,38.0,Srinagar,7.5,0.0,1,9.0,3.0,1,1,1.0,2.0
146900,1,56.0,Srinagar,4.5,1.0,1,6.0,3.0,1,1,5.0,2.0
146948,0,31.0,Srinagar,8.5,2.0,0,7.0,2.0,1,1,4.0,1.0
146952,0,49.0,Srinagar,8.5,2.0,0,3.0,1.0,1,1,3.0,2.0
146979,0,35.0,Srinagar,5.5,0.0,0,0.0,3.0,0,1,3.0,3.0
147019,1,29.0,Srinagar,7.5,0.0,1,6.0,3.0,1,0,1.0,5.0
147025,0,19.0,Srinagar,4.5,0.0,1,8.0,1.0,0,1,1.0,5.0
147065,0,49.0,Srinagar,7.5,0.0,0,9.0,5.0,1,1,5.0,2.0
147098,1,59.0,Srinagar,8.5,0.0,0,10.0,5.0,0,1,3.0,3.0
147123,1,44.0,Srinagar,4.5,2.0,1,12.0,4.0,0,1,3.0,3.0
147147,1,26.0,Srinagar,4.5,0.0,1,3.0,4.0,0,0,4.0,5.0
147201,0,51.0,Srinagar,8.5,0.0,0,12.0,2.0,1,1,3.0,4.0
147206,1,21.0,Srinagar,4.5,0.0,1,3.0,5.0,1,0,1.0,5.0
147212,1,19.0,Srinagar,4.5,1.0,1,3.0,5.0,1,0,2.0,5.0
147219,0,40.0,Srinagar,4.5,0.0,0,1.0,2.0,0,1,1.0,4.0
147226,0,33.0,Srinagar,7.5,2.0,0,12.0,3.0,1,0,4.0,3.0
147247,1,38.0,Srinagar,8.5,2.0,0,10.0,5.0,0,1,4.0,3.0
147258,0,28.0,Srinagar,4.5,1.0,1,11.0,5.0,1,0,2.0,3.0
147276,1,21.0,Srinagar,4.5,0.0,1,6.0,3.0,1,0,3.0,4.0
147302,1,36.0,Srinagar,8.5,1.0,0,8.0,1.0,1,1,4.0,2.0
147309,0,43.0,Srinagar,7.5,1.0,0,6.0,4.0,1,1,4.0,4.0
147338,1,49.0,Srinagar,7.5,0.0,0,1.0,4.0,0,1,1.0,2.0
147352,0,47.0,Srinagar,5.5,1.0,1,9.0,3.0,0,1,1.0,4.0
147372,0,40.0,Srinagar,5.5,2.0,0,4.0,2.0,0,1,2.0,2.0
147417,0,20.0,Srinagar,8.5,2.0,0,6.0,3.0,0,0,3.0,3.0
147428,1,42.0,Srinagar,4.5,0.0,0,12.0,2.0,1,1,3.0,3.0
147454,1,40.0,Srinagar,8.5,2.0,1,4.0,2.0,1,1,2.0,2.0
147496,0,29.0,Srinagar,5.5,0.0,1,9.0,1.0,1,1,2.0,1.0
147631,1,25.0,Srinagar,8.5,1.0,0,5.0,4.0,0,0,2.0,2.0
147658,0,56.0,Srinagar,7.5,1.0,0,8.0,5.0,1,1,2.0,3.0
147670,0,55.0,Srinagar,7.5,0.0,1,1.0,3.0,1,1,4.0,3.0
147686,0,42.0,Srinagar,8.5,0.0,0,2.0,3.0,0,1,4.0,1.0
147689,0,55.0,Srinagar,4.5,0.0,1,10.0,5.0,1,1,4.0,5.0
147723,0,24.0,Srinagar,5.5,2.0,1,4.0,4.0,0,0,1.0,5.0
147730,0,19.0,Srinagar,8.5,0.0,1,9.0,1.0,1,0,3.0,5.0
147814,0,59.0,Srinagar,8.5,0.0,0,11.0,3.0,0,1,1.0,4.0
147815,1,18.0,Srinagar,4.5,1.0,0,12.0,2.0,0,1,2.0,1.0
147824,0,31.0,Srinagar,7.5,1.0,0,12.0,5.0,0,0,4.0,3.0
147841,0,48.0,Srinagar,5.5,2.0,1,3.0,4.0,0,1,1.0,5.0
147902,0,57.0,Srinagar,4.5,0.0,1,9.0,3.0,1,1,5.0,3.0
147991,0,36.0,Srinagar,7.5,0.0,1,8.0,5.0,0,1,1.0,5.0
148025,0,44.0,Srinagar,7.5,1.0,0,4.0,5.0,1,1,5.0,4.0
148027,0,46.0,Srinagar,4.5,2.0,1,6.0,3.0,0,1,3.0,3.0
148031,0,27.0,Srinagar,8.5,0.0,0,0.0,1.0,1,1,1.0,1.0
148143,0,49.0,Srinagar,7.5,2.0,1,0.0,4.0,0,1,2.0,5.0
148240,0,28.0,Srinagar,4.5,1.0,1,0.0,5.0,0,1,1.0,5.0
148266,1,24.0,Srinagar,7.5,0.0,0,2.0,3.0,0,0,5.0,3.0
148270,0,38.0,Srinagar,4.5,0.0,0,12.0,2.0,0,1,4.0,3.0
148339,1,35.0,Srinagar,7.5,1.0,0,2.0,4.0,1,1,1.0,4.0
148346,0,39.0,Srinagar,8.5,0.0,0,9.0,1.0,1,1,2.0,2.0
148349,0,20.0,Srinagar,7.5,0.0,1,11.0,3.0,1,0,4.0,4.0
148364,0,55.0,Srinagar,8.5,2.0,0,7.0,5.0,0,1,2.0,2.0
148423,0,18.0,Srinagar,5.5,0.0,1,4.0,3.0,0,0,3.0,4.0
148486,1,56.0,Srinagar,4.5,2.0,0,8.0,1.0,0,1,3.0,4.0
148491,0,41.0,Srinagar,4.5,1.0,1,2.0,2.0,1,1,4.0,2.0
148517,0,45.0,Srinagar,4.5,0.0,1,0.0,1.0,0,1,2.0,2.0
148561,1,54.0,Srinagar,4.5,2.0,1,0.0,2.0,0,1,5.0,4.0
148573,0,53.0,Srinagar,7.5,0.0,1,10.0,4.0,0,1,3.0,5.0
148616,1,23.0,Srinagar,5.5,0.0,1,10.0,5.0,1,0,5.0,5.0
148625,0,29.0,Srinagar,4.5,1.0,0,2.0,1.0,1,0,2.0,4.0
148658,1,34.0,Srinagar,4.5,2.0,1,12.0,3.0,1,0,4.0,1.0
148693,1,36.0,Srinagar,5.5,1.0,0,3.0,4.0,0,1,4.0,1.0
148712,1,49.0,Srinagar,7.5,1.0,1,9.0,1.0,1,1,3.0,5.0
148726,1,47.0,Srinagar,4.5,2.0,0,0.0,5.0,0,1,5.0,4.0
148731,0,45.0,Srinagar,7.5,1.0,1,0.0,3.0,1,1,1.0,2.0
148740,0,22.0,Srinagar,8.5,0.0,1,8.0,4.0,0,0,4.0,3.0
148748,0,34.0,Srinagar,5.5,1.0,0,10.0,4.0,1,0,3.0,1.0
148772,1,39.0,Srinagar,4.5,1.0,0,12.0,1.0,1,1,3.0,1.0
148854,1,60.0,Srinagar,4.5,2.0,0,0.0,2.0,0,1,2.0,2.0
148874,1,53.0,Srinagar,5.5,2.0,0,4.0,2.0,1,1,3.0,4.0
148903,1,25.0,Srinagar,8.5,0.0,1,9.0,2.0,0,0,4.0,1.0
148909,0,31.0,Srinagar,4.5,1.0,0,5.0,1.0,0,1,1.0,5.0
148923,1,38.0,Srinagar,7.5,2.0,0,9.0,2.0,0,1,3.0,3.0
148996,0,35.0,Srinagar,4.5,1.0,1,12.0,2.0,1,1,3.0,3.0
149015,0,29.0,Srinagar,7.5,1.0,1,12.0,4.0,0,0,1.0,5.0
149018,1,50.0,Srinagar,7.5,2.0,1,12.0,1.0,1,1,3.0,3.0
149032,0,35.0,Srinagar,4.5,0.0,1,5.0,1.0,0,1,3.0,4.0
149082,0,47.0,Srinagar,7.5,2.0,1,3.0,3.0,1,1,2.0,3.0
149120,1,55.0,Srinagar,5.5,2.0,1,8.0,1.0,0,1,3.0,2.0
149169,1,43.0,Srinagar,5.5,0.0,0,0.0,1.0,1,1,4.0,2.0
149185,0,35.0,Srinagar,5.5,1.0,0,3.0,2.0,0,1,5.0,2.0
149193,1,38.0,Srinagar,8.5,1.0,1,2.0,3.0,1,1,4.0,1.0
