id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
145421,0,37.0,Chennai,8.5,1.0,0,1.0,1.0,1,1,1.0,1.0
145435,1,22.0,Chennai,7.5,2.0,0,12.0,1.0,1,1,2.0,3.0
145523,0,28.0,Chennai,7.5,1.0,1,11.0,4.0,1,1,4.0,2.0
145524,0,52.0,Chennai,8.5,1.0,1,10.0,2.0,1,1,1.0,1.0
145593,1,20.0,Chennai,5.5,1.0,0,4.0,4.0,0,1,3.0,4.0
145664,1,58.0,Chennai,4.5,2.0,0,4.0,1.0,0,1,5.0,3.0
145708,0,34.0,Chennai,8.5,2.0,0,3.0,3.0,1,1,3.0,3.0
145733,0,38.0,Chennai,8.5,0.0,1,0.0,1.0,1,1,1.0,4.0
145776,0,56.0,Chennai,5.5,2.0,0,7.0,3.0,0,1,3.0,2.0
145781,0,53.0,Chennai,8.5,1.0,0,8.0,1.0,0,1,5.0,1.0
145841,0,32.0,Chennai,5.5,2.0,0,4.0,1.0,0,0,3.0,4.0
145901,1,43.0,Chennai,8.5,2.0,1,7.0,3.0,1,1,5.0,5.0
145942,0,21.0,Chennai,4.5,1.0,1,3.0,4.0,0,0,5.0,5.0
146117,1,53.0,Chennai,5.5,2.0,0,11.0,3.0,1,1,1.0,2.0
146151,0,47.0,Chennai,4.5,0.0,0,9.0,3.0,1,1,4.0,2.0
146185,1,43.0,Chennai,7.5,1.0,1,0.0,4.0,0,1,3.0,5.0
146201,1,30.0,Chennai,4.5,1.0,1,10.0,4.0,0,0,2.0,3.0
146211,0,41.0,Chennai,7.5,0.0,0,7.0,4.0,0,1,1.0,4.0
146306,0,35.0,Chennai,8.5,2.0,1,2.0,3.0,1,1,5.0,4.0
146318,0,38.0,Chennai,8.5,1.0,0,12.0,3.0,1,1,4.0,1.0
146320,1,42.0,Chennai,7.5,0.0,1,6.0,4.0,1,1,4.0,4.0
146391,0,55.0,Chennai,5.5,2.0,1,12.0,1.0,0,1,1.0,3.0
146402,0,24.0,Chennai,8.5,2.0,0,5.0,3.0,0,0,5.0,4.0
146431,1,35.0,Chennai,8.5,2.0,0,11.0,1.0,1,1,4.0,2.0
146437,1,46.0,Chennai,4.5,2.0,0,4.0,3.0,1,1,4.0,2.0
146520,1,56.0,Chennai,8.5,1.0,1,3.0,1.0,0,1,2.0,5.0
146543,1,24.0,Chennai,8.5,0.0,1,4.0,3.0,0,1,1.0,5.0
146555,0,18.0,Chennai,5.5,1.0,1,12.0,4.0,1,0,4.0,4.0
146643,1,48.0,Chennai,5.5,1.0,0,3.0,3.0,1,1,3.0,5.0
146683,0,53.0,Chennai,8.5,2.0,1,8.0,5.0,0,1,1.0,4.0
146720,1,33.0,Chennai,7.5,1.0,1,8.0,1.0,1,0,3.0,5.0
146777,0,52.0,Chennai,8.5,2.0,0,9.0,2.0,0,1,2.0,3.0
146872,1,38.0,Chennai,8.5,2.0,0,4.0,2.0,1,1,4.0,2.0
146894,0,45.0,Chennai,5.5,1.0,1,0.0,4.0,0,1,2.0,5.0
146920,0,59.0,Chennai,4.5,0.0,0,10.0,2.0,1,1,5.0,1.0
146981,1,20.0,Chennai,5.5,2.0,0,7.0,3.0,1,1,5.0,4.0
146989,1,38.0,Chennai,7.5,2.0,0,9.0,2.0,0,1,2.0,4.0
146994,1,43.0,Chennai,4.5,1.0,0,9.0,2.0,0,1,2.0,3.0
147003,0,43.0,Chennai,4.5,1.0,1,7.0,3.0,0,1,4.0,4.0
147171,0,56.0,Chennai,8.5,1.0,0,8.0,1.0,1,1,4.0,5.0
147235,1,30.0,Chennai,8.5,1.0,1,6.0,3.0,1,1,1.0,5.0
147331,0,59.0,Chennai,5.5,2.0,1,4.0,1.0,0,1,3.0,3.0
147335,1,28.0,Chennai,4.5,1.0,1,7.0,5.0,1,1,1.0,4.0
147355,1,58.0,Chennai,8.5,1.0,0,4.0,5.0,0,1,3.0,3.0
147396,1,59.0,Chennai,8.5,1.0,1,3.0,5.0,1,1,4.0,5.0
147431,1,47.0,Chennai,5.5,1.0,0,5.0,1.0,0,1,3.0,2.0
147435,1,29.0,Chennai,4.5,2.0,1,11.0,1.0,1,0,1.0,5.0
147442,0,37.0,Chennai,7.5,2.0,0,2.0,1.0,1,1,5.0,1.0
147469,0,28.0,Chennai,7.5,1.0,1,10.0,2.0,0,1,3.0,5.0
147486,0,32.0,Chennai,4.5,2.0,1,0.0,5.0,0,0,2.0,5.0
147511,0,53.0,Chennai,8.5,2.0,0,3.0,3.0,0,1,5.0,5.0
147571,1,58.0,Chennai,7.5,0.0,0,1.0,1.0,1,1,1.0,3.0
147575,0,38.0,Chennai,8.5,0.0,1,9.0,5.0,1,1,5.0,5.0
147779,1,53.0,Chennai,7.5,0.0,0,6.0,3.0,1,1,1.0,4.0
147810,0,56.0,Chennai,5.5,0.0,0,2.0,4.0,0,1,5.0,4.0
147822,1,21.0,Chennai,4.5,2.0,1,5.0,3.0,1,0,3.0,5.0
147843,1,29.0,Chennai,4.5,1.0,0,5.0,4.0,1,0,4.0,5.0
147864,1,22.0,Chennai,8.5,2.0,0,7.0,1.0,0,1,5.0,1.0
147882,1,41.0,Chennai,8.5,2.0,0,9.0,2.0,0,1,1.0,1.0
147964,0,27.0,Chennai,8.5,2.0,1,1.0,1.0,1,0,1.0,4.0
147990,1,35.0,Chennai,5.5,1.0,1,0.0,2.0,0,1,3.0,3.0
148010,1,59.0,Chennai,4.5,1.0,1,9.0,1.0,1,1,5.0,4.0
148046,0,41.0,Chennai,7.5,2.0,0,2.0,3.0,0,1,1.0,2.0
148054,1,51.0,Chennai,8.5,2.0,1,3.0,1.0,1,1,3.0,2.0
148091,0,41.0,Chennai,4.5,2.0,0,3.0,1.0,0,1,4.0,4.0
148094,1,48.0,Chennai,8.5,1.0,1,6.0,4.0,1,1,4.0,3.0
148122,0,46.0,Chennai,8.5,0.0,0,11.0,2.0,0,1,5.0,3.0
148128,0,58.0,Chennai,8.5,1.0,0,2.0,4.0,1,1,2.0,1.0
148196,1,35.0,Chennai,4.5,2.0,1,5.0,4.0,1,1,2.0,4.0
148207,0,34.0,Chennai,5.5,1.0,0,0.0,3.0,1,1,3.0,5.0
148216,0,36.0,Chennai,7.5,0.0,1,6.0,2.0,0,1,4.0,2.0
148299,0,26.0,Chennai,7.5,1.0,0,4.0,4.0,1,1,1.0,2.0
148337,0,20.0,Chennai,8.5,2.0,0,7.0,4.0,1,0,3.0,2.0
148354,0,38.0,Chennai,4.5,1.0,0,10.0,3.0,1,1,5.0,1.0
148395,1,52.0,Chennai,8.5,0.0,1,10.0,1.0,1,1,4.0,5.0
148571,0,57.0,Chennai,5.5,2.0,1,1.0,1.0,1,1,3.0,3.0
148587,0,18.0,Chennai,8.5,0.0,1,10.0,4.0,0,0,3.0,4.0
148606,1,20.0,Chennai,7.5,1.0,1,6.0,5.0,0,0,1.0,3.0
148609,0,34.0,Chennai,5.5,2.0,0,2.0,5.0,1,0,4.0,3.0
148656,0,43.0,Chennai,8.5,0.0,0,4.0,2.0,0,1,1.0,3.0
148734,1,49.0,Chennai,4.5,1.0,1,11.0,4.0,0,1,1.0,1.0
148773,1,31.0,Chennai,5.5,2.0,0,12.0,4.0,0,0,3.0,1.0
148778,1,20.0,Chennai,8.5,2.0,1,8.0,4.0,0,0,4.0,5.0
148812,1,20.0,Chennai,5.5,1.0,0,10.0,5.0,0,0,2.0,4.0
148993,0,41.0,Chennai,8.5,1.0,0,4.0,2.0,0,1,2.0,4.0
149005,0,25.0,Chennai,4.5,1.0,1,3.0,5.0,1,0,4.0,5.0
149016,0,24.0,Chennai,5.5,0.0,1,9.0,3.0,1,1,5.0,1.0
149052,0,38.0,Chennai,7.5,2.0,0,7.0,1.0,1,1,2.0,5.0
149057,0,31.0,Chennai,5.5,1.0,1,6.0,4.0,0,0,4.0,2.0
149083,0,56.0,Chennai,8.5,2.0,1,10.0,2.0,1,1,2.0,2.0
149088,0,38.0,Chennai,8.5,1.0,0,5.0,2.0,0,1,2.0,4.0
149091,1,56.0,Chennai,4.5,1.0,0,3.0,4.0,0,1,4.0,3.0
149102,1,58.0,Chennai,8.5,0.0,1,7.0,3.0,0,1,2.0,3.0
149109,0,57.0,Chennai,7.5,2.0,0,8.0,2.0,1,1,2.0,2.0
149129,1,38.0,Chennai,7.5,1.0,0,11.0,3.0,0,1,4.0,1.0
149256,1,45.0,Chennai,4.5,2.0,0,12.0,3.0,1,1,5.0,5.0
149271,0,37.0,Chennai,4.5,0.0,1,7.0,1.0,0,1,2.0,2.0
149275,0,19.0,Chennai,4.5,0.0,1,12.0,4.0,1,0,5.0,3.0
149312,0,53.0,Chennai,8.5,2.0,0,1.0,1.0,1,1,1.0,2.0
149318,0,29.0,Chennai,4.5,0.0,0,12.0,1.0,1,0,2.0,2.0
149322,0,21.0,Chennai,5.5,1.0,1,10.0,5.0,1,0,2.0,4.0
149325,0,47.0,Chennai,8.5,0.0,0,10.0,1.0,0,1,5.0,1.0
149436,0,56.0,Chennai,4.5,2.0,0,12.0,2.0,1,1,3.0,1.0
149455,1,31.0,Chennai,5.5,2.0,1,10.0,4.0,0,0,2.0,5.0
149494,0,18.0,Chennai,5.5,0.0,0,7.0,2.0,0,0,5.0,5.0
149511,1,48.0,Chennai,5.5,0.0,1,9.0,5.0,1,1,1.0,3.0
149554,1,38.0,Chennai,7.5,2.0,1,0.0,4.0,0,1,5.0,5.0
149566,1,56.0,Chennai,5.5,2.0,1,2.0,5.0,0,1,1.0,2.0
149590,0,54.0,Chennai,4.5,1.0,0,9.0,2.0,0,1,1.0,1.0
149629,1,44.0,Chennai,5.5,1.0,0,3.0,1.0,1,1,2.0,1.0
149656,0,30.0,Chennai,5.5,1.0,0,6.0,4.0,1,0,4.0,3.0
149693,1,21.0,Chennai,4.5,1.0,1,3.0,5.0,0,0,4.0,1.0
149737,1,52.0,Chennai,7.5,1.0,0,0.0,5.0,0,1,5.0,3.0
149741,1,33.0,Chennai,8.5,2.0,0,10.0,2.0,1,0,1.0,1.0
149765,0,50.0,Chennai,5.5,1.0,0,9.0,4.0,1,1,1.0,2.0
149769,1,20.0,Chennai,4.5,1.0,0,7.0,4.0,1,0,1.0,5.0
149819,1,35.0,Chennai,7.5,0.0,1,8.0,5.0,0,1,2.0,4.0
149822,0,18.0,Chennai,8.5,1.0,0,9.0,3.0,0,1,5.0,5.0
149831,0,45.0,Chennai,8.5,1.0,0,0.0,5.0,0,1,2.0,5.0
149913,0,22.0,Chennai,4.5,1.0,1,12.0,5.0,1,1,1.0,5.0
149924,1,38.0,Chennai,8.5,2.0,0,10.0,3.0,0,1,1.0,1.0
149940,1,51.0,Chennai,8.5,1.0,1,9.0,3.0,1,1,3.0,4.0
149951,1,47.0,Chennai,4.5,2.0,0,4.0,4.0,1,1,4.0,5.0
149989,0,31.0,Chennai,8.5,0.0,1,4.0,1.0,1,1,5.0,4.0
150016,0,46.0,Chennai,7.5,0.0,1,11.0,4.0,1,1,2.0,2.0
150029,1,34.0,Chennai,4.5,1.0,1,12.0,5.0,0,0,2.0,5.0
150173,1,49.0,Chennai,5.5,2.0,0,12.0,2.0,1,1,5.0,4.0
150174,1,52.0,Chennai,4.5,1.0,0,5.0,3.0,0,1,5.0,3.0
150201,0,41.0,Chennai,4.5,0.0,0,10.0,3.0,0,1,1.0,2.0
150353,0,57.0,Chennai,8.5,2.0,0,8.0,2.0,0,1,3.0,4.0
150362,0,50.0,Chennai,8.5,0.0,0,6.0,3.0,0,1,4.0,2.0
150415,0,40.0,Chennai,8.5,1.0,1,12.0,1.0,1,1,3.0,1.0
150585,1,38.0,Chennai,8.5,2.0,0,12.0,2.0,0,1,5.0,1.0
150601,0,34.0,Chennai,7.5,0.0,1,6.0,5.0,1,0,1.0,3.0
150629,0,20.0,Chennai,8.5,0.0,1,8.0,1.0,1,0,1.0,4.0
150658,1,54.0,Chennai,8.5,0.0,0,6.0,4.0,0,1,1.0,1.0
150692,0,26.0,Chennai,7.5,2.0,0,3.0,1.0,0,0,1.0,3.0
150761,1,39.0,Chennai,8.5,0.0,0,9.0,1.0,0,1,5.0,3.0
150796,0,57.0,Chennai,8.5,0.0,0,9.0,1.0,1,1,2.0,5.0
150799,0,46.0,Chennai,4.5,0.0,0,1.0,4.0,0,1,4.0,1.0
150833,0,53.0,Chennai,4.5,0.0,0,5.0,2.0,1,1,2.0,4.0
150848,0,47.0,Chennai,5.5,1.0,0,11.0,5.0,0,1,1.0,2.0
150870,1,57.0,Chennai,7.5,1.0,1,7.0,2.0,0,1,3.0,1.0
150883,0,51.0,Chennai,8.5,2.0,1,3.0,4.0,1,1,2.0,3.0
150905,0,25.0,Chennai,8.5,1.0,1,5.0,3.0,1,0,2.0,1.0
150919,1,25.0,Chennai,4.5,1.0,1,5.0,3.0,0,0,4.0,2.0
150937,1,44.0,Chennai,8.5,2.0,1,2.0,5.0,0,1,4.0,1.0
150943,0,36.0,Chennai,8.5,0.0,1,0.0,1.0,1,1,5.0,4.0
150971,1,20.0,Chennai,5.5,1.0,0,1.0,1.0,0,0,4.0,1.0
150995,1,45.0,Chennai,8.5,1.0,0,3.0,3.0,0,1,3.0,2.0
151073,0,37.0,Chennai,5.5,1.0,1,8.0,1.0,0,1,4.0,4.0
151110,1,43.0,Chennai,4.5,1.0,1,5.0,5.0,0,1,1.0,5.0
151123,0,45.0,Chennai,4.5,1.0,1,6.0,5.0,1,1,1.0,1.0
151188,1,19.0,Chennai,4.5,0.0,1,7.0,4.0,0,1,5.0,3.0
151417,1,57.0,Chennai,7.5,0.0,0,6.0,4.0,0,1,3.0,4.0
151432,1,44.0,Chennai,7.5,2.0,1,11.0,2.0,1,1,3.0,1.0
151449,0,21.0,Chennai,4.5,1.0,0,5.0,4.0,1,0,1.0,3.0
151586,1,56.0,Chennai,4.5,0.0,1,1.0,3.0,0,1,4.0,4.0
151627,1,20.0,Chennai,8.5,1.0,1,6.0,5.0,0,0,2.0,5.0
151675,1,21.0,Chennai,8.5,2.0,1,5.0,3.0,1,0,5.0,1.0
151733,1,60.0,Chennai,4.5,2.0,0,0.0,1.0,1,1,1.0,2.0
151752,0,29.0,Chennai,7.5,2.0,1,12.0,3.0,0,0,2.0,5.0
151758,1,48.0,Chennai,4.5,1.0,0,12.0,3.0,1,1,5.0,1.0
151843,1,39.0,Chennai,8.5,2.0,0,11.0,4.0,1,1,1.0,5.0
151911,0,38.0,Chennai,8.5,2.0,1,8.0,3.0,1,1,5.0,5.0
151916,0,24.0,Chennai,4.5,0.0,1,1.0,2.0,0,0,2.0,4.0
