id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
142125,0,25.0,Hyderabad,5.5,1.0,1,10.0,2.0,1,0,2.0,3.0
142154,1,51.0,Hyderabad,4.5,1.0,0,0.0,5.0,1,1,2.0,3.0
142288,0,60.0,Hyderabad,5.5,2.0,0,9.0,1.0,0,1,4.0,1.0
142290,0,53.0,Hyderabad,4.5,1.0,1,2.0,1.0,0,1,2.0,2.0
142387,0,29.0,Hyderabad,7.5,2.0,0,11.0,2.0,0,1,5.0,4.0
142438,1,39.0,Hyderabad,7.5,0.0,1,3.0,5.0,1,1,2.0,3.0
142472,0,47.0,Hyderabad,7.5,2.0,1,3.0,3.0,1,1,4.0,2.0
142486,1,53.0,Hyderabad,8.5,2.0,1,2.0,4.0,1,1,1.0,2.0
142518,1,35.0,Hyderabad,4.5,1.0,0,5.0,1.0,1,1,5.0,2.0
142556,0,50.0,Hyderabad,5.5,2.0,0,6.0,5.0,1,1,2.0,2.0
142559,0,38.0,Hyderabad,7.5,2.0,0,6.0,5.0,1,1,1.0,2.0
142592,0,44.0,Hyderabad,4.5,0.0,0,10.0,5.0,0,1,1.0,5.0
142604,0,31.0,Hyderabad,8.5,0.0,1,7.0,5.0,1,0,2.0,3.0
142643,1,20.0,Hyderabad,5.5,0.0,0,6.0,4.0,1,1,2.0,4.0
142653,0,26.0,Hyderabad,5.5,2.0,1,6.0,5.0,1,1,4.0,3.0
142675,0,51.0,Hyderabad,5.5,2.0,0,5.0,5.0,1,1,5.0,4.0
142694,1,52.0,Hyderabad,5.5,0.0,0,2.0,5.0,0,1,5.0,4.0
142695,1,45.0,Hyderabad,7.5,2.0,1,5.0,4.0,1,1,4.0,3.0
142703,1,38.0,Hyderabad,8.5,1.0,1,5.0,4.0,0,1,2.0,5.0
142743,1,19.0,Hyderabad,7.5,0.0,0,3.0,4.0,1,0,1.0,4.0
142750,0,24.0,Hyderabad,5.5,2.0,0,12.0,4.0,0,0,1.0,1.0
142774,0,30.0,Hyderabad,4.5,1.0,0,0.0,3.0,0,0,2.0,3.0
142788,1,45.0,Hyderabad,4.5,2.0,1,2.0,1.0,1,1,1.0,1.0
142811,0,20.0,Hyderabad,5.5,1.0,0,0.0,2.0,0,0,5.0,2.0
142831,1,49.0,Hyderabad,8.5,0.0,1,1.0,2.0,0,1,3.0,5.0
142846,1,48.0,Hyderabad,8.5,1.0,0,4.0,2.0,0,1,1.0,3.0
142931,1,50.0,Hyderabad,7.5,2.0,1,11.0,5.0,1,1,4.0,2.0
142946,0,24.0,Hyderabad,8.5,1.0,1,8.0,1.0,0,0,2.0,4.0
143042,0,23.0,Hyderabad,5.5,0.0,1,11.0,1.0,1,1,4.0,3.0
143050,1,24.0,Hyderabad,8.5,1.0,0,9.0,5.0,1,0,5.0,1.0
143073,0,53.0,Hyderabad,5.5,2.0,0,5.0,4.0,0,1,5.0,5.0
143077,1,27.0,Hyderabad,4.5,2.0,1,10.0,4.0,1,0,1.0,5.0
143099,0,57.0,Hyderabad,8.5,0.0,0,1.0,1.0,0,1,2.0,3.0
143167,1,33.0,Hyderabad,4.5,1.0,1,8.0,2.0,1,0,4.0,3.0
143214,0,35.0,Hyderabad,4.5,1.0,0,10.0,1.0,0,1,4.0,1.0
143335,0,42.0,Hyderabad,5.5,0.0,0,3.0,5.0,1,1,4.0,3.0
143366,0,57.0,Hyderabad,5.5,0.0,1,0.0,3.0,0,1,5.0,4.0
143390,0,42.0,Hyderabad,5.5,2.0,0,2.0,2.0,0,1,3.0,2.0
143392,0,55.0,Hyderabad,7.5,2.0,0,7.0,2.0,0,1,2.0,4.0
143433,0,26.0,Hyderabad,7.5,1.0,0,11.0,3.0,0,1,2.0,1.0
143447,0,20.0,Hyderabad,5.5,0.0,1,9.0,4.0,0,0,2.0,4.0
143575,1,46.0,Hyderabad,4.5,1.0,0,5.0,3.0,1,1,3.0,2.0
143587,1,20.0,Hyderabad,5.5,1.0,1,9.0,2.0,1,0,1.0,3.0
143646,1,18.0,Hyderabad,8.5,0.0,1,9.0,1.0,1,0,4.0,4.0
143672,0,25.0,Hyderabad,4.5,0.0,0,1.0,4.0,1,0,2.0,4.0
143673,0,30.0,Hyderabad,8.5,0.0,1,1.0,1.0,0,0,3.0,2.0
143686,0,33.0,Hyderabad,8.5,1.0,1,1.0,2.0,1,1,4.0,2.0
143690,1,46.0,Hyderabad,7.5,0.0,1,1.0,5.0,0,1,3.0,4.0
143693,1,50.0,Hyderabad,5.5,1.0,0,0.0,2.0,0,1,2.0,3.0
143703,1,35.0,Hyderabad,7.5,1.0,1,5.0,3.0,1,1,3.0,1.0
143718,1,57.0,Hyderabad,8.5,1.0,1,12.0,5.0,0,1,1.0,1.0
143765,0,57.0,Hyderabad,5.5,1.0,0,12.0,2.0,1,1,4.0,5.0
143774,0,39.0,Hyderabad,4.5,0.0,1,9.0,1.0,0,1,5.0,3.0
143839,1,42.0,Hyderabad,8.5,2.0,0,5.0,4.0,1,1,5.0,3.0
143841,1,32.0,Hyderabad,7.5,1.0,0,3.0,3.0,1,0,3.0,5.0
143871,0,34.0,Hyderabad,4.5,0.0,1,1.0,3.0,1,0,2.0,1.0
143943,0,24.0,Hyderabad,5.5,0.0,0,11.0,2.0,1,0,5.0,2.0
143957,0,26.0,Hyderabad,8.5,2.0,1,6.0,4.0,1,1,5.0,2.0
143981,1,43.0,Hyderabad,4.5,0.0,0,6.0,4.0,0,1,4.0,5.0
143982,0,43.0,Hyderabad,7.5,2.0,0,10.0,4.0,0,1,4.0,5.0
144062,0,48.0,Hyderabad,4.5,1.0,0,9.0,1.0,0,1,3.0,4.0
144083,0,26.0,Hyderabad,5.5,0.0,1,10.0,2.0,0,1,4.0,4.0
144122,0,39.0,Hyderabad,5.5,0.0,1,9.0,5.0,0,1,5.0,3.0
144177,0,57.0,Hyderabad,5.5,0.0,1,9.0,2.0,1,1,5.0,1.0
144179,1,38.0,Hyderabad,8.5,0.0,1,12.0,2.0,0,1,5.0,2.0
144197,0,57.0,Hyderabad,5.5,0.0,1,3.0,4.0,1,1,1.0,3.0
144250,0,59.0,Hyderabad,7.5,1.0,0,12.0,2.0,1,1,3.0,3.0
144257,0,34.0,Hyderabad,7.5,0.0,0,4.0,2.0,1,0,3.0,1.0
144281,1,35.0,Hyderabad,7.5,0.0,0,11.0,3.0,1,1,1.0,1.0
144303,1,44.0,Hyderabad,8.5,1.0,0,10.0,3.0,0,1,2.0,2.0
144355,0,24.0,Hyderabad,5.5,2.0,0,5.0,1.0,1,0,2.0,2.0
144389,1,39.0,Hyderabad,7.5,0.0,0,1.0,5.0,0,1,3.0,3.0
144399,0,35.0,Hyderabad,8.5,1.0,0,7.0,3.0,1,1,5.0,2.0
144425,1,57.0,Hyderabad,4.5,2.0,0,10.0,2.0,0,1,4.0,5.0
144441,0,31.0,Hyderabad,5.5,0.0,1,9.0,1.0,0,1,3.0,3.0
144458,1,43.0,Hyderabad,5.5,0.0,1,8.0,4.0,0,1,2.0,2.0
144479,0,22.0,Hyderabad,8.5,0.0,1,2.0,5.0,0,1,2.0,1.0
144491,0,32.0,Hyderabad,5.5,1.0,1,11.0,5.0,1,0,2.0,4.0
144507,1,33.0,Hyderabad,8.5,2.0,0,0.0,5.0,0,1,1.0,1.0
144515,0,51.0,Hyderabad,4.5,0.0,0,3.0,3.0,1,1,4.0,1.0
144599,1,27.0,Hyderabad,5.5,2.0,1,9.0,5.0,1,0,2.0,3.0
144606,1,49.0,Hyderabad,5.5,2.0,1,10.0,2.0,1,1,2.0,2.0
144629,1,24.0,Hyderabad,5.5,0.0,1,11.0,4.0,1,1,1.0,3.0
144641,0,33.0,Hyderabad,5.5,0.0,1,11.0,2.0,1,0,4.0,4.0
144724,0,55.0,Hyderabad,7.5,0.0,0,9.0,3.0,0,1,5.0,1.0
144749,1,38.0,Hyderabad,7.5,1.0,0,9.0,2.0,0,1,2.0,5.0
144771,1,53.0,Hyderabad,5.5,2.0,0,3.0,2.0,1,1,3.0,2.0
144801,1,25.0,Hyderabad,4.5,1.0,1,5.0,4.0,1,0,2.0,4.0
144811,0,37.0,Hyderabad,4.5,1.0,0,12.0,1.0,1,1,2.0,1.0
144883,0,31.0,Hyderabad,8.5,1.0,0,8.0,4.0,1,0,3.0,2.0
144908,0,28.0,Hyderabad,5.5,1.0,0,7.0,2.0,0,1,5.0,2.0
144938,0,42.0,Hyderabad,8.5,0.0,1,11.0,4.0,0,1,5.0,4.0
144983,1,29.0,Hyderabad,7.5,0.0,1,2.0,5.0,1,0,4.0,5.0
144985,0,48.0,Hyderabad,5.5,2.0,1,5.0,3.0,1,1,5.0,4.0
145031,0,20.0,Hyderabad,7.5,0.0,1,10.0,3.0,0,0,5.0,2.0
145081,0,52.0,Hyderabad,4.5,2.0,0,3.0,3.0,0,1,3.0,2.0
145100,0,24.0,Hyderabad,8.5,0.0,1,0.0,3.0,0,1,2.0,1.0
145143,1,43.0,Hyderabad,8.5,0.0,0,2.0,4.0,1,1,1.0,3.0
145171,0,43.0,Hyderabad,8.5,0.0,0,10.0,5.0,0,1,1.0,4.0
145183,0,44.0,Hyderabad,4.5,0.0,0,11.0,5.0,0,1,2.0,1.0
145204,0,41.0,Hyderabad,4.5,0.0,0,10.0,3.0,1,1,4.0,3.0
145284,1,50.0,Hyderabad,7.5,0.0,1,9.0,3.0,0,1,2.0,1.0
145288,0,27.0,Hyderabad,5.5,1.0,1,12.0,4.0,0,0,1.0,2.0
145300,1,56.0,Hyderabad,5.5,0.0,1,10.0,4.0,0,1,1.0,2.0
145307,1,49.0,Hyderabad,8.5,0.0,0,4.0,2.0,0,1,5.0,4.0
145330,0,43.0,Hyderabad,8.5,1.0,0,8.0,1.0,0,1,2.0,2.0
145344,0,56.0,Hyderabad,7.5,0.0,0,5.0,4.0,1,1,1.0,4.0
145355,1,23.0,Hyderabad,4.5,2.0,1,10.0,5.0,0,1,1.0,4.0
145437,0,18.0,Hyderabad,5.5,0.0,1,5.0,3.0,1,1,2.0,5.0
145490,0,48.0,Hyderabad,8.5,2.0,1,0.0,2.0,0,1,2.0,3.0
145491,0,38.0,Hyderabad,8.5,0.0,0,2.0,5.0,1,1,1.0,1.0
145577,1,20.0,Hyderabad,5.5,1.0,0,4.0,4.0,1,0,3.0,1.0
145673,1,33.0,Hyderabad,8.5,0.0,0,0.0,3.0,1,0,5.0,3.0
145676,0,49.0,Hyderabad,7.5,2.0,1,0.0,4.0,1,1,2.0,5.0
145682,0,42.0,Hyderabad,4.5,0.0,1,0.0,2.0,1,1,3.0,4.0
145736,0,41.0,Hyderabad,4.5,0.0,0,11.0,5.0,0,1,5.0,3.0
145744,1,42.0,Hyderabad,4.5,2.0,0,7.0,3.0,1,1,4.0,1.0
145757,0,43.0,Hyderabad,7.5,0.0,1,8.0,4.0,1,1,1.0,5.0
145803,1,25.0,Hyderabad,8.5,2.0,1,11.0,3.0,1,0,4.0,4.0
145876,0,34.0,Hyderabad,8.5,0.0,1,4.0,4.0,0,0,1.0,1.0
145888,1,19.0,Hyderabad,8.5,2.0,1,11.0,1.0,0,0,5.0,3.0
145915,0,50.0,Hyderabad,4.5,1.0,0,2.0,5.0,0,1,5.0,2.0
145969,1,18.0,Hyderabad,8.5,0.0,1,4.0,5.0,1,0,3.0,5.0
145970,1,21.0,Hyderabad,8.5,0.0,1,8.0,4.0,0,1,1.0,4.0
145985,1,20.0,Hyderabad,4.5,0.0,0,12.0,2.0,1,0,3.0,3.0
145991,0,18.0,Hyderabad,4.5,0.0,1,7.0,5.0,1,1,2.0,5.0
145996,1,48.0,Hyderabad,8.5,1.0,0,7.0,2.0,1,1,5.0,4.0
146011,0,38.0,Hyderabad,8.5,1.0,1,4.0,1.0,1,1,5.0,4.0
146051,1,20.0,Hyderabad,8.5,2.0,1,9.0,2.0,0,1,5.0,2.0
146084,0,27.0,Hyderabad,4.5,0.0,1,11.0,1.0,1,0,4.0,4.0
146085,0,33.0,Hyderabad,4.5,2.0,0,10.0,1.0,1,0,3.0,2.0
146125,0,21.0,Hyderabad,7.5,0.0,1,4.0,5.0,1,1,5.0,3.0
146141,0,48.0,Hyderabad,7.5,2.0,1,9.0,1.0,1,1,4.0,5.0
146173,0,53.0,Hyderabad,4.5,0.0,0,6.0,2.0,0,1,1.0,3.0
146235,0,37.0,Hyderabad,5.5,1.0,1,1.0,2.0,1,1,2.0,3.0
146243,0,39.0,Hyderabad,7.5,0.0,0,6.0,3.0,0,1,5.0,2.0
146283,0,27.0,Hyderabad,8.5,0.0,1,12.0,5.0,0,0,4.0,5.0
146340,0,60.0,Hyderabad,8.5,1.0,0,9.0,4.0,0,1,2.0,5.0
146379,0,29.0,Hyderabad,4.5,2.0,1,1.0,5.0,0,1,3.0,1.0
146385,1,31.0,Hyderabad,5.5,0.0,1,2.0,3.0,0,1,2.0,3.0
146409,1,46.0,Hyderabad,7.5,2.0,1,5.0,4.0,1,1,1.0,2.0
146417,0,49.0,Hyderabad,7.5,1.0,0,7.0,2.0,0,1,1.0,5.0
146418,0,51.0,Hyderabad,8.5,2.0,0,11.0,1.0,0,1,4.0,2.0
146443,0,51.0,Hyderabad,7.5,2.0,1,4.0,1.0,0,1,3.0,4.0
146591,1,38.0,Hyderabad,7.5,1.0,0,2.0,5.0,0,1,4.0,3.0
146619,0,37.0,Hyderabad,7.5,0.0,1,4.0,4.0,1,1,1.0,5.0
146633,1,58.0,Hyderabad,4.5,0.0,0,4.0,4.0,0,1,4.0,3.0
146695,1,30.0,Hyderabad,7.5,1.0,1,10.0,2.0,1,0,4.0,3.0
146717,0,37.0,Hyderabad,4.5,2.0,0,0.0,4.0,0,1,3.0,2.0
146731,0,38.0,Hyderabad,4.5,1.0,1,4.0,2.0,1,1,5.0,1.0
146763,1,51.0,Hyderabad,8.5,1.0,1,3.0,2.0,0,1,5.0,3.0
146764,0,44.0,Hyderabad,4.5,2.0,0,11.0,1.0,0,1,4.0,3.0
146795,0,60.0,Hyderabad,7.5,1.0,1,6.0,1.0,1,1,4.0,2.0
146841,1,45.0,Hyderabad,7.5,0.0,1,6.0,5.0,1,1,1.0,5.0
146889,0,45.0,Hyderabad,7.5,0.0,0,9.0,3.0,0,1,2.0,2.0
146915,1,56.0,Hyderabad,5.5,1.0,0,5.0,3.0,0,1,2.0,2.0
146965,1,28.0,Hyderabad,4.5,2.0,1,8.0,5.0,0,1,1.0,4.0
146970,0,18.0,Hyderabad,7.5,1.0,1,2.0,5.0,1,1,1.0,3.0
147021,0,35.0,Hyderabad,5.5,0.0,0,10.0,1.0,0,1,1.0,4.0
147031,0,44.0,Hyderabad,4.5,2.0,0,10.0,4.0,0,1,5.0,5.0
147052,1,24.0,Hyderabad,5.5,0.0,1,11.0,5.0,0,0,2.0,2.0
147109,0,48.0,Hyderabad,8.5,0.0,0,2.0,4.0,1,1,5.0,4.0
147113,1,42.0,Hyderabad,4.5,2.0,1,9.0,5.0,0,1,4.0,5.0
147141,0,27.0,Hyderabad,7.5,0.0,0,6.0,3.0,0,0,5.0,5.0
147208,1,25.0,Hyderabad,4.5,0.0,1,10.0,5.0,1,0,4.0,3.0
147210,1,26.0,Hyderabad,4.5,1.0,1,7.0,4.0,0,1,3.0,5.0
147220,0,51.0,Hyderabad,7.5,2.0,1,10.0,1.0,1,1,1.0,5.0
147263,1,49.0,Hyderabad,7.5,2.0,1,12.0,2.0,1,1,1.0,2.0
147275,1,30.0,Hyderabad,4.5,0.0,1,11.0,4.0,1,0,2.0,2.0
147345,0,47.0,Hyderabad,7.5,1.0,0,11.0,5.0,0,1,1.0,5.0
147358,0,36.0,Hyderabad,5.5,2.0,0,1.0,4.0,0,1,3.0,2.0
147408,1,26.0,Hyderabad,4.5,0.0,1,11.0,5.0,1,1,1.0,5.0
147411,1,34.0,Hyderabad,8.5,0.0,0,6.0,3.0,0,0,1.0,2.0
147437,0,27.0,Hyderabad,8.5,1.0,1,6.0,5.0,0,1,2.0,5.0
147535,1,59.0,Hyderabad,4.5,0.0,1,11.0,1.0,0,1,5.0,5.0
147576,1,20.0,Hyderabad,8.5,1.0,1,8.0,2.0,1,0,2.0,4.0
147637,0,60.0,Hyderabad,4.5,0.0,1,5.0,1.0,1,1,1.0,4.0
147675,1,45.0,Hyderabad,7.5,1.0,0,12.0,3.0,0,1,5.0,3.0
147691,1,39.0,Hyderabad,8.5,2.0,1,5.0,5.0,0,1,4.0,3.0
147732,0,57.0,Hyderabad,7.5,0.0,0,9.0,4.0,1,1,4.0,2.0
147738,1,31.0,Hyderabad,4.5,0.0,1,12.0,5.0,1,0,4.0,5.0
147787,0,40.0,Hyderabad,7.5,2.0,0,2.0,3.0,0,1,3.0,1.0
147846,0,55.0,Hyderabad,4.5,1.0,1,3.0,2.0,1,1,3.0,1.0
147859,1,18.0,Hyderabad,5.5,0.0,1,9.0,3.0,0,0,5.0,1.0
147871,0,40.0,Hyderabad,5.5,2.0,0,8.0,3.0,1,1,4.0,5.0
147879,0,56.0,Hyderabad,5.5,0.0,1,3.0,3.0,1,1,5.0,4.0
147884,0,40.0,Hyderabad,5.5,0.0,1,9.0,3.0,0,1,3.0,5.0
147941,0,48.0,Hyderabad,8.5,2.0,0,6.0,2.0,1,1,3.0,4.0
147953,0,60.0,Hyderabad,5.5,2.0,0,11.0,2.0,0,1,1.0,2.0
147960,0,44.0,Hyderabad,8.5,1.0,0,3.0,3.0,1,1,3.0,2.0
147996,0,47.0,Hyderabad,8.5,1.0,0,11.0,2.0,0,1,3.0,1.0
148002,1,57.0,Hyderabad,7.5,2.0,0,5.0,3.0,1,1,2.0,4.0
148043,0,57.0,Hyderabad,8.5,1.0,1,10.0,2.0,0,1,4.0,1.0
148044,1,20.0,Hyderabad,5.5,0.0,1,10.0,4.0,0,1,5.0,4.0
148062,0,43.0,Hyderabad,8.5,1.0,1,2.0,2.0,0,1,5.0,1.0
148070,1,22.0,Hyderabad,5.5,1.0,0,11.0,1.0,0,1,1.0,1.0
148103,0,32.0,Hyderabad,8.5,1.0,0,4.0,3.0,0,0,2.0,4.0
148204,0,40.0,Hyderabad,4.5,1.0,0,11.0,1.0,0,1,2.0,3.0
148211,1,42.0,Hyderabad,5.5,0.0,0,5.0,3.0,1,1,5.0,1.0
148236,1,53.0,Hyderabad,7.5,1.0,1,0.0,1.0,1,1,4.0,1.0
148329,1,22.0,Hyderabad,7.5,0.0,1,9.0,4.0,1,1,2.0,5.0
148375,1,27.0,Hyderabad,7.5,2.0,1,9.0,3.0,1,0,4.0,5.0
148385,0,45.0,Hyderabad,8.5,2.0,1,3.0,1.0,0,1,2.0,2.0
148433,0,41.0,Hyderabad,8.5,1.0,0,10.0,1.0,1,1,1.0,5.0
148469,0,26.0,Hyderabad,4.5,2.0,1,6.0,3.0,0,0,1.0,4.0
148481,0,39.0,Hyderabad,4.5,2.0,0,11.0,5.0,0,1,4.0,3.0
148523,0,28.0,Hyderabad,5.5,0.0,0,2.0,3.0,1,0,1.0,3.0
148562,1,35.0,Hyderabad,8.5,2.0,0,11.0,1.0,0,1,3.0,1.0
148567,1,44.0,Hyderabad,5.5,2.0,1,10.0,1.0,1,1,3.0,3.0
148585,0,45.0,Hyderabad,5.5,0.0,0,5.0,4.0,1,1,3.0,2.0
148614,0,44.0,Hyderabad,7.5,1.0,1,5.0,2.0,1,1,3.0,1.0
148694,0,27.0,Hyderabad,7.5,1.0,1,11.0,4.0,1,0,1.0,5.0
148699,0,31.0,Hyderabad,4.5,0.0,1,12.0,5.0,0,0,1.0,1.0
148718,0,39.0,Hyderabad,8.5,2.0,0,3.0,1.0,0,1,1.0,5.0
148728,0,27.0,Hyderabad,8.5,2.0,1,11.0,4.0,0,1,1.0,4.0
148808,0,41.0,Hyderabad,5.5,2.0,0,5.0,3.0,0,1,2.0,5.0
148850,1,49.0,Hyderabad,7.5,1.0,0,5.0,4.0,0,1,2.0,4.0
148868,1,53.0,Hyderabad,7.5,1.0,0,5.0,5.0,1,1,2.0,3.0
148952,0,32.0,Hyderabad,7.5,1.0,0,4.0,2.0,0,1,4.0,1.0
148980,1,43.0,Hyderabad,4.5,0.0,1,2.0,1.0,1,1,3.0,5.0
149006,0,38.0,Hyderabad,8.5,2.0,0,0.0,2.0,0,1,2.0,3.0
149076,0,25.0,Hyderabad,5.5,1.0,1,10.0,1.0,1,0,4.0,3.0
149090,0,56.0,Hyderabad,4.5,1.0,1,8.0,3.0,1,1,5.0,5.0
149121,0,56.0,Hyderabad,5.5,2.0,0,6.0,1.0,1,1,3.0,2.0
149160,0,48.0,Hyderabad,5.5,0.0,0,12.0,3.0,0,1,3.0,3.0
149202,0,58.0,Hyderabad,7.5,0.0,1,12.0,4.0,0,1,1.0,5.0
149228,0,31.0,Hyderabad,4.5,0.0,1,11.0,2.0,0,0,1.0,5.0
149288,1,53.0,Hyderabad,5.5,2.0,1,3.0,2.0,0,1,1.0,5.0
149295,1,18.0,Hyderabad,8.5,1.0,1,10.0,5.0,0,0,2.0,5.0
149320,0,25.0,Hyderabad,4.5,0.0,1,10.0,3.0,1,0,2.0,2.0
149331,0,55.0,Hyderabad,8.5,2.0,1,0.0,5.0,1,1,3.0,3.0
149373,1,36.0,Hyderabad,5.5,0.0,0,10.0,5.0,1,1,5.0,3.0
149387,1,24.0,Hyderabad,4.5,2.0,1,12.0,5.0,1,0,2.0,4.0
149397,1,58.0,Hyderabad,7.5,1.0,0,0.0,5.0,1,1,1.0,3.0
149434,0,31.0,Hyderabad,7.5,1.0,1,12.0,1.0,1,0,2.0,3.0
149451,1,60.0,Hyderabad,8.5,1.0,1,5.0,3.0,1,1,5.0,1.0
149452,0,31.0,Hyderabad,7.5,0.0,1,8.0,5.0,0,0,5.0,5.0
149470,0,48.0,Hyderabad,8.5,2.0,0,8.0,1.0,0,1,5.0,4.0
149505,1,29.0,Hyderabad,7.5,2.0,0,11.0,2.0,0,0,2.0,4.0
149547,0,23.0,Hyderabad,5.5,0.0,1,7.0,4.0,1,0,1.0,5.0
149556,0,47.0,Hyderabad,4.5,0.0,0,5.0,1.0,0,1,5.0,2.0
149586,1,47.0,Hyderabad,5.5,2.0,0,12.0,4.0,1,1,5.0,5.0
149630,1,26.0,Hyderabad,4.5,2.0,0,7.0,4.0,1,1,5.0,2.0
149638,0,57.0,Hyderabad,7.5,2.0,1,6.0,4.0,0,1,3.0,1.0
149674,1,47.0,Hyderabad,8.5,0.0,1,12.0,2.0,0,1,2.0,1.0
149676,1,39.0,Hyderabad,8.5,2.0,0,0.0,5.0,1,1,2.0,1.0
149708,0,41.0,Hyderabad,7.5,0.0,0,10.0,3.0,0,1,2.0,2.0
149710,0,56.0,Hyderabad,4.5,0.0,1,2.0,5.0,0,1,2.0,5.0
149743,1,19.0,Hyderabad,7.5,1.0,1,10.0,4.0,0,1,1.0,2.0
149773,0,39.0,Hyderabad,4.5,0.0,0,0.0,1.0,1,1,5.0,5.0
149775,0,41.0,Hyderabad,4.5,0.0,1,2.0,4.0,1,1,5.0,1.0
149799,1,54.0,Hyderabad,4.5,0.0,0,11.0,4.0,0,1,4.0,4.0
149868,0,46.0,Hyderabad,8.5,2.0,0,6.0,2.0,0,1,2.0,3.0
149871,1,24.0,Hyderabad,7.5,1.0,0,12.0,5.0,0,0,1.0,5.0
149928,0,31.0,Hyderabad,7.5,0.0,1,5.0,5.0,1,1,1.0,3.0
149974,0,38.0,Hyderabad,5.5,2.0,0,9.0,4.0,1,1,5.0,4.0
149979,0,56.0,Hyderabad,5.5,0.0,0,1.0,4.0,0,1,3.0,4.0
149990,0,45.0,Hyderabad,4.5,0.0,0,11.0,3.0,0,1,3.0,1.0
150002,1,52.0,Hyderabad,8.5,1.0,0,0.0,2.0,0,1,2.0,1.0
