id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
141833,0,48.0,Meerut,7.5,2.0,0,0.0,2.0,0,1,1.0,1.0
141884,1,20.0,Meerut,4.5,2.0,0,0.0,4.0,0,1,2.0,5.0
141910,0,27.0,Meerut,5.5,0.0,1,5.0,5.0,0,1,1.0,4.0
141939,1,40.0,Meerut,4.5,0.0,0,2.0,2.0,1,1,2.0,5.0
141952,1,47.0,Meerut,5.5,2.0,0,2.0,1.0,1,1,2.0,2.0
142041,1,28.0,Meerut,4.5,0.0,1,11.0,5.0,0,1,2.0,3.0
142063,0,46.0,Meerut,4.5,0.0,1,8.0,3.0,0,1,2.0,4.0
142077,0,49.0,Meerut,8.5,0.0,0,6.0,2.0,0,1,4.0,4.0
142157,0,60.0,Meerut,4.5,0.0,0,1.0,2.0,1,1,1.0,5.0
142182,0,37.0,Meerut,5.5,0.0,1,9.0,4.0,1,1,4.0,1.0
142243,0,52.0,Meerut,8.5,2.0,0,4.0,4.0,1,1,3.0,1.0
142294,0,20.0,Meerut,8.5,0.0,1,10.0,3.0,0,1,4.0,5.0
142296,1,56.0,Meerut,5.5,2.0,1,12.0,5.0,1,1,1.0,4.0
142424,0,56.0,Meerut,4.5,0.0,0,10.0,1.0,1,1,3.0,2.0
142434,1,47.0,Meerut,4.5,2.0,0,8.0,5.0,0,1,3.0,4.0
142490,0,30.0,Meerut,8.5,0.0,0,4.0,1.0,0,0,3.0,2.0
142531,1,44.0,Meerut,4.5,1.0,0,1.0,1.0,1,1,4.0,1.0
142544,0,28.0,Meerut,7.5,0.0,0,6.0,2.0,0,0,3.0,1.0
142558,1,42.0,Meerut,7.5,1.0,0,5.0,2.0,0,1,4.0,1.0
142575,1,57.0,Meerut,7.5,1.0,0,11.0,1.0,1,1,1.0,4.0
142605,0,43.0,Meerut,8.5,2.0,1,11.0,4.0,1,1,3.0,2.0
142639,1,32.0,Meerut,4.5,0.0,1,11.0,1.0,1,1,3.0,1.0
142714,1,47.0,Meerut,5.5,0.0,1,7.0,1.0,1,1,5.0,5.0
142745,0,52.0,Meerut,5.5,2.0,1,1.0,1.0,0,1,5.0,5.0
142759,0,23.0,Meerut,8.5,0.0,0,6.0,4.0,0,0,1.0,2.0
142762,1,35.0,Meerut,5.5,1.0,0,5.0,3.0,0,1,5.0,3.0
142769,1,52.0,Meerut,5.5,0.0,0,4.0,3.0,0,1,1.0,2.0
142772,1,54.0,Meerut,4.5,1.0,0,6.0,5.0,1,1,3.0,4.0
142776,1,29.0,Meerut,5.5,0.0,0,8.0,2.0,0,0,4.0,3.0
142787,1,49.0,Meerut,5.5,0.0,1,6.0,5.0,0,1,3.0,2.0
142803,0,31.0,Meerut,7.5,2.0,1,9.0,3.0,0,0,3.0,1.0
142818,1,40.0,Meerut,5.5,0.0,0,1.0,1.0,1,1,5.0,4.0
142856,0,45.0,Meerut,4.5,0.0,0,1.0,5.0,0,1,2.0,4.0
142910,0,55.0,Meerut,8.5,1.0,0,7.0,5.0,0,1,3.0,2.0
142914,0,51.0,Meerut,4.5,1.0,1,7.0,3.0,0,1,3.0,5.0
142944,0,45.0,Meerut,8.5,1.0,1,6.0,5.0,0,1,3.0,1.0
142959,1,27.0,Meerut,4.5,2.0,1,9.0,3.0,1,0,2.0,5.0
143021,1,57.0,Meerut,7.5,1.0,0,6.0,4.0,0,1,3.0,1.0
143052,0,47.0,Meerut,4.5,0.0,1,6.0,2.0,1,1,1.0,3.0
143071,1,38.0,Meerut,4.5,2.0,0,3.0,2.0,1,1,2.0,2.0
143072,1,37.0,Meerut,8.5,1.0,0,10.0,4.0,0,1,4.0,2.0
143155,0,46.0,Meerut,4.5,1.0,0,3.0,3.0,1,1,3.0,3.0
143168,0,20.0,Meerut,4.5,0.0,0,9.0,5.0,1,1,1.0,3.0
143172,1,20.0,Meerut,4.5,0.0,0,11.0,4.0,1,0,1.0,4.0
143178,1,50.0,Meerut,4.5,2.0,1,0.0,5.0,0,1,2.0,5.0
143183,0,32.0,Meerut,8.5,2.0,0,3.0,2.0,0,0,3.0,1.0
143242,1,25.0,Meerut,4.5,0.0,1,11.0,2.0,1,1,1.0,5.0
143262,1,36.0,Meerut,4.5,1.0,0,2.0,1.0,1,1,4.0,2.0
143317,0,51.0,Meerut,7.5,0.0,1,7.0,2.0,1,1,2.0,5.0
143349,0,34.0,Meerut,4.5,0.0,1,3.0,4.0,0,0,2.0,2.0
143360,0,53.0,Meerut,7.5,0.0,0,11.0,2.0,1,1,5.0,3.0
143364,0,56.0,Meerut,7.5,1.0,0,12.0,2.0,1,1,4.0,1.0
143372,0,31.0,Meerut,5.5,0.0,0,8.0,4.0,0,0,5.0,2.0
143496,0,58.0,Meerut,7.5,1.0,0,3.0,4.0,0,1,3.0,5.0
143497,0,43.0,Meerut,8.5,2.0,0,4.0,3.0,0,1,4.0,3.0
143528,0,48.0,Meerut,4.5,1.0,0,1.0,1.0,0,1,3.0,5.0
143534,0,40.0,Meerut,4.5,0.0,1,12.0,2.0,1,1,5.0,2.0
143557,0,27.0,Meerut,7.5,2.0,0,8.0,2.0,1,1,1.0,4.0
143558,0,23.0,Meerut,8.5,1.0,1,9.0,4.0,1,0,3.0,1.0
143572,0,54.0,Meerut,7.5,1.0,0,11.0,1.0,1,1,3.0,3.0
143621,0,58.0,Meerut,4.5,0.0,0,2.0,3.0,1,1,4.0,4.0
143626,1,39.0,Meerut,7.5,1.0,0,0.0,3.0,1,1,5.0,3.0
143656,1,43.0,Meerut,8.5,0.0,1,12.0,1.0,0,1,5.0,5.0
143667,0,29.0,Meerut,7.5,2.0,1,8.0,1.0,1,0,2.0,3.0
143678,1,29.0,Meerut,4.5,0.0,0,10.0,2.0,1,0,1.0,5.0
143730,1,38.0,Meerut,8.5,1.0,1,11.0,4.0,0,1,4.0,4.0
143754,0,58.0,Meerut,5.5,2.0,1,8.0,2.0,0,1,4.0,1.0
143767,0,56.0,Meerut,7.5,1.0,0,9.0,3.0,0,1,5.0,3.0
143777,0,46.0,Meerut,8.5,1.0,1,5.0,5.0,0,1,3.0,5.0
143783,0,52.0,Meerut,7.5,1.0,1,12.0,3.0,0,1,5.0,2.0
143793,1,46.0,Meerut,4.5,1.0,0,0.0,2.0,0,1,1.0,4.0
143804,1,54.0,Meerut,7.5,0.0,1,10.0,5.0,1,1,1.0,1.0
143825,0,20.0,Meerut,7.5,0.0,1,8.0,5.0,0,0,5.0,3.0
143846,0,52.0,Meerut,7.5,2.0,0,6.0,3.0,0,1,3.0,3.0
143855,1,57.0,Meerut,7.5,1.0,1,7.0,2.0,0,1,4.0,4.0
143860,1,40.0,Meerut,7.5,2.0,0,9.0,5.0,1,1,5.0,1.0
143863,0,52.0,Meerut,8.5,2.0,0,0.0,2.0,1,1,5.0,5.0
143866,1,41.0,Meerut,7.5,1.0,0,8.0,1.0,0,1,4.0,2.0
143900,0,57.0,Meerut,7.5,1.0,0,2.0,3.0,1,1,3.0,5.0
143903,0,57.0,Meerut,8.5,2.0,0,11.0,4.0,1,1,5.0,1.0
143920,0,54.0,Meerut,4.5,1.0,1,7.0,4.0,1,1,2.0,3.0
144008,0,50.0,Meerut,4.5,1.0,1,9.0,4.0,1,1,4.0,1.0
144055,0,57.0,Meerut,8.5,1.0,0,6.0,1.0,0,1,5.0,3.0
144096,1,33.0,Meerut,7.5,2.0,1,1.0,3.0,1,1,2.0,2.0
144112,0,53.0,Meerut,4.5,2.0,0,9.0,5.0,0,1,1.0,2.0
144116,0,36.0,Meerut,7.5,2.0,1,10.0,3.0,1,1,2.0,3.0
144128,0,42.0,Meerut,7.5,0.0,1,4.0,2.0,1,1,3.0,1.0
144161,0,56.0,Meerut,8.5,1.0,0,12.0,3.0,0,1,4.0,5.0
144190,1,28.0,Meerut,8.5,0.0,1,0.0,3.0,1,1,5.0,5.0
144199,1,43.0,Meerut,4.5,0.0,1,9.0,2.0,0,1,3.0,2.0
144212,0,54.0,Meerut,8.5,1.0,1,11.0,4.0,1,1,3.0,1.0
144214,0,54.0,Meerut,5.5,1.0,0,12.0,3.0,1,1,4.0,5.0
144228,1,56.0,Meerut,7.5,2.0,1,8.0,5.0,1,1,5.0,5.0
144231,0,23.0,Meerut,5.5,2.0,0,2.0,1.0,0,0,1.0,1.0
144253,1,49.0,Meerut,4.5,1.0,0,10.0,4.0,0,1,4.0,5.0
144317,0,38.0,Meerut,7.5,0.0,1,3.0,2.0,1,1,2.0,2.0
144384,1,19.0,Meerut,5.5,0.0,1,8.0,2.0,0,0,1.0,4.0
144388,1,56.0,Meerut,4.5,2.0,1,7.0,2.0,0,1,1.0,3.0
144401,0,56.0,Meerut,7.5,1.0,0,12.0,2.0,0,1,2.0,1.0
144412,0,56.0,Meerut,4.5,1.0,1,0.0,3.0,0,1,5.0,2.0
144451,0,32.0,Meerut,7.5,1.0,0,0.0,2.0,0,0,2.0,3.0
144462,0,26.0,Meerut,5.5,1.0,0,2.0,2.0,0,1,4.0,3.0
144484,0,51.0,Meerut,4.5,1.0,1,0.0,2.0,1,1,1.0,5.0
144487,1,44.0,Meerut,4.5,2.0,0,8.0,2.0,0,1,3.0,4.0
144503,1,60.0,Meerut,4.5,0.0,1,9.0,1.0,0,1,5.0,3.0
144521,0,25.0,Meerut,4.5,1.0,1,4.0,1.0,0,0,4.0,4.0
144539,0,29.0,Meerut,8.5,1.0,1,0.0,3.0,0,1,4.0,4.0
144576,1,56.0,Meerut,8.5,1.0,0,6.0,3.0,0,1,2.0,2.0
144626,0,22.0,Meerut,7.5,0.0,1,8.0,5.0,1,0,3.0,2.0
144632,1,28.0,Meerut,4.5,1.0,1,1.0,2.0,0,0,1.0,4.0
144681,0,41.0,Meerut,5.5,0.0,0,6.0,1.0,1,1,4.0,5.0
144711,0,42.0,Meerut,7.5,1.0,0,12.0,1.0,1,1,3.0,2.0
144734,0,42.0,Meerut,4.5,2.0,0,12.0,4.0,0,1,2.0,3.0
144745,0,53.0,Meerut,4.5,2.0,0,4.0,4.0,0,1,1.0,5.0
144754,0,49.0,Meerut,4.5,1.0,1,4.0,1.0,0,1,5.0,4.0
144854,0,52.0,Meerut,8.5,2.0,1,8.0,2.0,0,1,5.0,4.0
144896,1,54.0,Meerut,5.5,2.0,1,9.0,4.0,0,1,1.0,3.0
144945,1,21.0,Meerut,7.5,2.0,1,9.0,5.0,1,1,1.0,5.0
144957,0,44.0,Meerut,4.5,2.0,0,4.0,4.0,1,1,2.0,3.0
145008,0,52.0,Meerut,4.5,0.0,1,5.0,3.0,1,1,5.0,4.0
145018,1,42.0,Meerut,4.5,2.0,1,1.0,1.0,0,1,3.0,4.0
145023,1,50.0,Meerut,5.5,2.0,0,3.0,2.0,0,1,3.0,3.0
145036,0,56.0,Meerut,5.5,1.0,1,2.0,1.0,1,1,2.0,4.0
145037,1,54.0,Meerut,7.5,1.0,0,7.0,3.0,1,1,2.0,2.0
145052,1,52.0,Meerut,8.5,1.0,0,1.0,2.0,1,1,4.0,4.0
145080,0,34.0,Meerut,7.5,0.0,1,12.0,5.0,0,1,5.0,4.0
145090,0,40.0,Meerut,4.5,0.0,1,9.0,3.0,1,1,3.0,5.0
145104,0,60.0,Meerut,5.5,0.0,1,6.0,1.0,0,1,5.0,4.0
145126,0,52.0,Meerut,4.5,1.0,0,8.0,2.0,1,1,3.0,3.0
145163,1,43.0,Meerut,5.5,0.0,0,2.0,3.0,1,1,2.0,3.0
145211,0,52.0,Meerut,8.5,0.0,1,3.0,5.0,1,1,5.0,4.0
145228,0,41.0,Meerut,5.5,2.0,0,7.0,1.0,1,1,4.0,2.0
145266,0,38.0,Meerut,7.5,2.0,0,5.0,3.0,0,1,2.0,3.0
145321,1,31.0,Meerut,8.5,1.0,0,1.0,5.0,1,0,2.0,2.0
145353,0,54.0,Meerut,7.5,0.0,0,0.0,4.0,0,1,2.0,2.0
145398,0,39.0,Meerut,5.5,1.0,1,1.0,5.0,0,1,4.0,3.0
145401,1,47.0,Meerut,8.5,1.0,0,6.0,1.0,1,1,3.0,2.0
145417,0,47.0,Meerut,5.5,0.0,1,4.0,1.0,1,1,4.0,1.0
145427,1,55.0,Meerut,5.5,1.0,0,8.0,1.0,1,1,3.0,2.0
145431,0,53.0,Meerut,5.5,1.0,0,9.0,1.0,1,1,4.0,4.0
145493,1,49.0,Meerut,4.5,0.0,1,10.0,5.0,0,1,3.0,2.0
145521,0,42.0,Meerut,8.5,0.0,0,11.0,4.0,1,1,4.0,5.0
145544,1,55.0,Meerut,8.5,2.0,0,2.0,2.0,1,1,4.0,2.0
145550,0,36.0,Meerut,5.5,2.0,1,8.0,2.0,0,1,5.0,1.0
145567,1,58.0,Meerut,8.5,1.0,1,9.0,5.0,0,1,2.0,3.0
145610,0,31.0,Meerut,8.5,1.0,1,12.0,3.0,1,1,3.0,4.0
145647,0,43.0,Meerut,8.5,2.0,0,12.0,2.0,0,1,1.0,4.0
145661,1,38.0,Meerut,5.5,2.0,1,5.0,4.0,1,1,3.0,5.0
145667,0,43.0,Meerut,7.5,0.0,1,0.0,3.0,0,1,3.0,2.0
145716,1,18.0,Meerut,7.5,2.0,0,4.0,1.0,0,1,2.0,5.0
145727,1,57.0,Meerut,8.5,0.0,1,1.0,2.0,0,1,1.0,4.0
145753,1,56.0,Meerut,7.5,2.0,1,8.0,5.0,0,1,1.0,2.0
145806,0,18.0,Meerut,4.5,1.0,1,10.0,5.0,0,1,3.0,5.0
145828,1,33.0,Meerut,8.5,0.0,1,12.0,2.0,0,1,3.0,4.0
145832,0,51.0,Meerut,5.5,2.0,0,12.0,5.0,0,1,3.0,2.0
145870,1,58.0,Meerut,5.5,1.0,1,2.0,5.0,0,1,1.0,2.0
145904,0,50.0,Meerut,7.5,1.0,0,4.0,1.0,0,1,4.0,3.0
145907,0,46.0,Meerut,8.5,2.0,1,5.0,3.0,1,1,2.0,5.0
145914,0,53.0,Meerut,7.5,1.0,0,8.0,1.0,0,1,3.0,4.0
146035,1,52.0,Meerut,7.5,1.0,1,5.0,3.0,1,1,5.0,1.0
146092,1,54.0,Meerut,8.5,2.0,1,12.0,4.0,0,1,2.0,3.0
146093,0,59.0,Meerut,8.5,0.0,0,9.0,3.0,1,1,5.0,2.0
146094,0,45.0,Meerut,4.5,2.0,1,9.0,5.0,0,1,2.0,1.0
146104,0,27.0,Meerut,5.5,0.0,1,10.0,2.0,0,0,3.0,1.0
146109,0,41.0,Meerut,5.5,1.0,0,0.0,2.0,1,1,3.0,4.0
146200,0,28.0,Meerut,4.5,2.0,1,4.0,2.0,0,0,5.0,3.0
146207,0,56.0,Meerut,4.5,2.0,1,7.0,2.0,0,1,3.0,4.0
146214,1,43.0,Meerut,8.5,2.0,1,10.0,4.0,1,1,2.0,5.0
146225,0,57.0,Meerut,7.5,2.0,0,8.0,3.0,0,1,3.0,4.0
146279,0,56.0,Meerut,8.5,0.0,1,4.0,2.0,0,1,3.0,1.0
146294,0,37.0,Meerut,4.5,2.0,0,6.0,2.0,1,1,4.0,2.0
146297,0,40.0,Meerut,5.5,0.0,0,1.0,2.0,1,1,3.0,2.0
146346,1,47.0,Meerut,5.5,1.0,0,2.0,3.0,1,1,2.0,1.0
146347,0,42.0,Meerut,4.5,1.0,1,12.0,1.0,0,1,2.0,2.0
146371,0,45.0,Meerut,7.5,0.0,0,2.0,5.0,0,1,5.0,5.0
146440,0,37.0,Meerut,4.5,1.0,0,0.0,2.0,0,1,2.0,5.0
146476,0,55.0,Meerut,7.5,1.0,1,8.0,4.0,0,1,2.0,1.0
146484,0,46.0,Meerut,8.5,1.0,1,10.0,2.0,1,1,3.0,3.0
146488,1,53.0,Meerut,5.5,1.0,1,5.0,1.0,0,1,4.0,2.0
146493,0,57.0,Meerut,7.5,2.0,1,0.0,2.0,0,1,4.0,2.0
146505,1,24.0,Meerut,7.5,1.0,1,12.0,5.0,1,1,2.0,4.0
146510,0,56.0,Meerut,7.5,1.0,0,7.0,4.0,0,1,1.0,2.0
146532,0,56.0,Meerut,4.5,1.0,0,9.0,5.0,0,1,5.0,1.0
146576,1,46.0,Meerut,7.5,1.0,0,12.0,3.0,0,1,5.0,2.0
146579,0,50.0,Meerut,8.5,0.0,1,2.0,2.0,0,1,4.0,1.0
146599,1,57.0,Meerut,7.5,2.0,1,3.0,5.0,0,1,2.0,5.0
146600,0,21.0,Meerut,4.5,0.0,0,8.0,2.0,0,0,1.0,2.0
146635,0,57.0,Meerut,5.5,1.0,1,1.0,3.0,1,1,2.0,5.0
146646,0,42.0,Meerut,4.5,0.0,0,2.0,2.0,1,1,2.0,4.0
146652,0,51.0,Meerut,5.5,2.0,1,3.0,3.0,1,1,4.0,5.0
146673,0,53.0,Meerut,4.5,1.0,0,1.0,3.0,0,1,5.0,3.0
146705,0,54.0,Meerut,5.5,0.0,1,4.0,4.0,0,1,4.0,3.0
146709,1,37.0,Meerut,7.5,1.0,0,5.0,4.0,0,1,3.0,1.0
146713,0,49.0,Meerut,4.5,1.0,0,0.0,2.0,0,1,5.0,1.0
146796,0,23.0,Meerut,4.5,0.0,1,11.0,3.0,0,0,3.0,5.0
146810,1,51.0,Meerut,4.5,1.0,0,2.0,2.0,1,1,5.0,2.0
146817,1,59.0,Meerut,5.5,2.0,1,1.0,4.0,1,1,5.0,5.0
146844,1,51.0,Meerut,5.5,2.0,0,9.0,5.0,1,1,5.0,3.0
146898,0,41.0,Meerut,4.5,2.0,0,0.0,2.0,1,1,3.0,1.0
146904,0,33.0,Meerut,4.5,2.0,0,8.0,2.0,0,1,3.0,2.0
146907,1,28.0,Meerut,8.5,1.0,0,4.0,1.0,0,0,3.0,2.0
146938,0,41.0,Meerut,4.5,1.0,0,4.0,2.0,1,1,2.0,4.0
147008,0,22.0,Meerut,4.5,1.0,0,7.0,4.0,0,0,1.0,3.0
147045,0,48.0,Meerut,8.5,0.0,1,0.0,5.0,0,1,3.0,4.0
147089,1,48.0,Meerut,8.5,2.0,0,8.0,2.0,1,1,4.0,4.0
147107,0,53.0,Meerut,5.5,1.0,0,3.0,4.0,0,1,5.0,5.0
147125,0,30.0,Meerut,4.5,0.0,0,2.0,1.0,0,0,4.0,1.0
147151,1,43.0,Meerut,4.5,1.0,0,8.0,2.0,1,1,4.0,2.0
147162,1,58.0,Meerut,7.5,0.0,0,8.0,5.0,0,1,3.0,2.0
147164,1,46.0,Meerut,4.5,2.0,0,2.0,3.0,0,1,3.0,3.0
147187,1,59.0,Meerut,8.5,2.0,0,9.0,3.0,0,1,2.0,3.0
147326,0,39.0,Meerut,4.5,1.0,0,4.0,3.0,1,1,4.0,3.0
147447,0,21.0,Meerut,7.5,0.0,1,0.0,2.0,0,0,2.0,1.0
147461,0,38.0,Meerut,5.5,0.0,1,3.0,3.0,1,1,2.0,4.0
147483,1,54.0,Meerut,5.5,0.0,1,6.0,4.0,0,1,2.0,2.0
147508,0,60.0,Meerut,4.5,2.0,1,12.0,2.0,0,1,2.0,2.0
147523,1,51.0,Meerut,8.5,2.0,1,8.0,2.0,1,1,5.0,2.0
147546,1,50.0,Meerut,4.5,1.0,0,0.0,3.0,1,1,2.0,2.0
147585,1,55.0,Meerut,4.5,1.0,1,1.0,2.0,1,1,5.0,2.0
147596,1,50.0,Meerut,7.5,1.0,0,8.0,3.0,1,1,4.0,1.0
147598,0,57.0,Meerut,4.5,1.0,1,1.0,3.0,0,1,5.0,1.0
147685,0,29.0,Meerut,8.5,2.0,1,5.0,1.0,0,0,4.0,3.0
147707,0,46.0,Meerut,8.5,2.0,0,4.0,4.0,1,1,3.0,4.0
147708,0,55.0,Meerut,8.5,1.0,0,3.0,2.0,1,1,3.0,5.0
147742,0,40.0,Meerut,5.5,0.0,0,1.0,2.0,1,1,5.0,2.0
147745,0,29.0,Meerut,4.5,1.0,1,5.0,2.0,1,1,1.0,5.0
147776,1,51.0,Meerut,7.5,2.0,0,4.0,3.0,0,1,3.0,1.0
147812,1,57.0,Meerut,7.5,2.0,0,4.0,5.0,1,1,4.0,4.0
147821,0,56.0,Meerut,5.5,2.0,1,3.0,4.0,1,1,1.0,1.0
147825,0,53.0,Meerut,8.5,0.0,0,8.0,1.0,1,1,3.0,4.0
147826,0,39.0,Meerut,4.5,2.0,0,2.0,4.0,1,1,1.0,4.0
147839,0,40.0,Meerut,7.5,2.0,0,7.0,2.0,0,1,3.0,3.0
147877,0,52.0,Meerut,4.5,0.0,0,1.0,5.0,1,1,2.0,4.0
147901,0,56.0,Meerut,5.5,2.0,0,9.0,2.0,0,1,2.0,1.0
147921,1,43.0,Meerut,4.5,0.0,0,12.0,3.0,0,1,4.0,3.0
147923,1,33.0,Meerut,5.5,0.0,1,8.0,2.0,0,0,3.0,1.0
147930,1,44.0,Meerut,8.5,2.0,1,8.0,4.0,1,1,3.0,1.0
147968,0,33.0,Meerut,8.5,2.0,0,11.0,3.0,0,0,2.0,1.0
147969,0,56.0,Meerut,7.5,2.0,0,0.0,1.0,0,1,3.0,2.0
148029,1,46.0,Meerut,4.5,1.0,1,0.0,1.0,1,1,3.0,5.0
148081,1,25.0,Meerut,7.5,2.0,1,9.0,4.0,0,1,5.0,2.0
148169,0,60.0,Meerut,5.5,1.0,0,0.0,2.0,1,1,2.0,2.0
148235,0,41.0,Meerut,7.5,2.0,0,10.0,2.0,1,1,1.0,3.0
148242,0,53.0,Meerut,7.5,2.0,0,3.0,5.0,0,1,2.0,3.0
148247,1,26.0,Meerut,5.5,2.0,0,11.0,5.0,0,1,1.0,4.0
148326,0,57.0,Meerut,5.5,0.0,1,9.0,3.0,0,1,2.0,2.0
148328,1,36.0,Meerut,7.5,2.0,0,8.0,4.0,1,1,2.0,1.0
148338,0,38.0,Meerut,7.5,2.0,0,5.0,1.0,0,1,5.0,2.0
148343,0,21.0,Meerut,5.5,2.0,0,7.0,2.0,1,1,4.0,2.0
148361,1,27.0,Meerut,4.5,1.0,0,1.0,5.0,1,0,2.0,1.0
148376,0,34.0,Meerut,8.5,0.0,0,3.0,2.0,1,0,5.0,4.0
148386,0,57.0,Meerut,4.5,0.0,0,1.0,2.0,0,1,1.0,5.0
148403,1,25.0,Meerut,7.5,0.0,1,6.0,5.0,1,1,5.0,5.0
148405,0,48.0,Meerut,5.5,2.0,1,2.0,4.0,0,1,1.0,5.0
148480,0,37.0,Meerut,4.5,2.0,0,0.0,1.0,1,1,5.0,4.0
148487,1,36.0,Meerut,4.5,2.0,0,10.0,1.0,1,1,2.0,5.0
148490,1,56.0,Meerut,5.5,1.0,0,4.0,1.0,1,1,4.0,3.0
148508,0,49.0,Meerut,5.5,0.0,1,7.0,4.0,0,1,2.0,3.0
148532,0,46.0,Meerut,8.5,1.0,1,9.0,4.0,0,1,1.0,2.0
148602,1,41.0,Meerut,8.5,2.0,1,12.0,3.0,1,1,4.0,5.0
148624,1,44.0,Meerut,5.5,1.0,1,9.0,2.0,1,1,4.0,1.0
148714,0,36.0,Meerut,8.5,0.0,0,9.0,2.0,1,1,5.0,1.0
148775,0,57.0,Meerut,4.5,1.0,1,2.0,1.0,0,1,1.0,2.0
148788,1,42.0,Meerut,4.5,0.0,1,2.0,5.0,0,1,3.0,2.0
148797,0,23.0,Meerut,4.5,2.0,1,8.0,4.0,0,0,1.0,2.0
148818,1,49.0,Meerut,7.5,0.0,0,4.0,5.0,0,1,4.0,2.0
148820,0,58.0,Meerut,8.5,2.0,0,6.0,5.0,0,1,5.0,5.0
148833,1,41.0,Meerut,7.5,1.0,0,5.0,5.0,0,1,2.0,2.0
148852,0,52.0,Meerut,8.5,0.0,1,4.0,2.0,1,1,2.0,2.0
148889,0,59.0,Meerut,4.5,1.0,1,2.0,4.0,0,1,4.0,3.0
148891,0,18.0,Meerut,4.5,0.0,1,0.0,3.0,1,1,5.0,2.0
148949,1,56.0,Meerut,4.5,2.0,0,7.0,2.0,1,1,3.0,3.0
148960,0,29.0,Meerut,8.5,2.0,1,10.0,2.0,0,1,4.0,1.0
148965,0,41.0,Meerut,5.5,0.0,0,9.0,1.0,0,1,3.0,3.0
149014,1,26.0,Meerut,4.5,0.0,0,8.0,3.0,1,1,2.0,4.0
