id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
143455,1,50.0,Varanasi,5.5,1.0,1,10.0,4.0,0,1,3.0,2.0
143469,1,59.0,Varanasi,5.5,2.0,1,8.0,2.0,0,1,3.0,5.0
143473,0,51.0,Varanasi,5.5,1.0,0,9.0,1.0,1,1,2.0,3.0
143565,0,35.0,Varanasi,7.5,0.0,0,0.0,3.0,1,1,3.0,3.0
143645,0,25.0,Varanasi,4.5,2.0,0,3.0,3.0,0,1,4.0,2.0
143743,1,59.0,Varanasi,7.5,2.0,0,6.0,1.0,0,1,5.0,5.0
143756,1,51.0,Varanasi,7.5,1.0,0,11.0,2.0,1,1,5.0,3.0
143853,1,52.0,Varanasi,4.5,1.0,0,10.0,1.0,1,1,2.0,2.0
143854,0,43.0,Varanasi,7.5,0.0,1,12.0,3.0,0,1,1.0,2.0
143865,0,45.0,Varanasi,5.5,2.0,0,2.0,2.0,1,1,5.0,2.0
143869,0,54.0,Varanasi,8.5,1.0,1,4.0,3.0,1,1,1.0,3.0
143881,0,52.0,Varanasi,4.5,0.0,1,3.0,1.0,0,1,3.0,5.0
143883,1,28.0,Varanasi,5.5,1.0,1,11.0,5.0,1,0,2.0,4.0
143904,0,48.0,Varanasi,5.5,1.0,0,4.0,1.0,0,1,2.0,2.0
143947,1,50.0,Varanasi,4.5,0.0,1,8.0,4.0,0,1,5.0,4.0
143953,0,33.0,Varanasi,4.5,1.0,0,0.0,3.0,0,1,2.0,2.0
143977,0,27.0,Varanasi,7.5,1.0,1,6.0,4.0,1,1,5.0,5.0
144012,0,50.0,Varanasi,7.5,2.0,0,0.0,1.0,0,1,4.0,4.0
144017,0,29.0,Varanasi,8.5,1.0,1,10.0,4.0,1,1,1.0,5.0
144047,0,26.0,Varanasi,4.5,2.0,0,6.0,5.0,1,1,1.0,5.0
144053,1,36.0,Varanasi,4.5,2.0,0,11.0,2.0,1,1,5.0,4.0
144073,1,56.0,Varanasi,4.5,2.0,0,2.0,1.0,1,1,1.0,2.0
144111,0,58.0,Varanasi,4.5,2.0,0,12.0,4.0,1,1,3.0,1.0
144113,1,34.0,Varanasi,5.5,0.0,1,6.0,3.0,0,1,3.0,4.0
144151,1,53.0,Varanasi,7.5,1.0,1,11.0,5.0,0,1,3.0,4.0
144206,1,28.0,Varanasi,5.5,2.0,1,10.0,3.0,0,1,1.0,3.0
144304,1,30.0,Varanasi,4.5,1.0,0,2.0,2.0,0,0,4.0,3.0
144341,1,49.0,Varanasi,4.5,2.0,0,7.0,2.0,1,1,4.0,1.0
144350,0,45.0,Varanasi,4.5,0.0,1,10.0,3.0,1,1,3.0,4.0
144382,0,52.0,Varanasi,8.5,2.0,0,10.0,2.0,0,1,1.0,2.0
144391,0,23.0,Varanasi,4.5,0.0,1,4.0,2.0,1,0,1.0,3.0
144393,0,50.0,Varanasi,7.5,1.0,0,6.0,3.0,1,1,2.0,3.0
144406,1,35.0,Varanasi,7.5,1.0,1,6.0,3.0,0,1,2.0,2.0
144422,0,25.0,Varanasi,8.5,1.0,1,8.0,4.0,1,0,1.0,4.0
144436,1,26.0,Varanasi,4.5,1.0,0,7.0,4.0,0,0,4.0,1.0
144514,1,51.0,Varanasi,4.5,2.0,0,11.0,4.0,1,1,3.0,4.0
144524,1,39.0,Varanasi,7.5,0.0,0,9.0,2.0,0,1,4.0,2.0
144894,1,18.0,Varanasi,8.5,1.0,1,0.0,3.0,0,0,4.0,5.0
144930,0,59.0,Varanasi,7.5,1.0,0,8.0,3.0,1,1,5.0,3.0
144959,1,59.0,Varanasi,4.5,1.0,0,0.0,3.0,1,1,2.0,4.0
144987,0,46.0,Varanasi,5.5,2.0,0,1.0,3.0,0,1,3.0,2.0
145003,1,46.0,Varanasi,7.5,1.0,0,9.0,3.0,0,1,1.0,4.0
145013,1,55.0,Varanasi,7.5,0.0,0,6.0,1.0,1,1,1.0,1.0
145048,1,56.0,Varanasi,7.5,2.0,0,1.0,3.0,1,1,5.0,3.0
145065,1,41.0,Varanasi,7.5,0.0,1,10.0,1.0,0,1,1.0,2.0
145091,0,35.0,Varanasi,4.5,2.0,0,11.0,2.0,0,1,1.0,4.0
145107,1,52.0,Varanasi,5.5,1.0,1,10.0,3.0,0,1,5.0,1.0
145108,0,51.0,Varanasi,7.5,2.0,1,5.0,1.0,1,1,5.0,3.0
145175,0,38.0,Varanasi,5.5,0.0,1,6.0,3.0,0,1,1.0,5.0
145200,0,39.0,Varanasi,4.5,2.0,1,9.0,3.0,0,1,2.0,1.0
145219,1,42.0,Varanasi,7.5,1.0,1,1.0,1.0,1,1,2.0,5.0
145230,1,28.0,Varanasi,7.5,1.0,0,12.0,2.0,1,1,2.0,3.0
145244,1,35.0,Varanasi,5.5,1.0,1,5.0,3.0,0,1,3.0,4.0
145298,1,53.0,Varanasi,7.5,0.0,1,3.0,1.0,1,1,4.0,4.0
145302,0,52.0,Varanasi,8.5,1.0,0,7.0,2.0,0,1,3.0,3.0
145313,1,46.0,Varanasi,6.459047334691135,1.0,1,5.0,5.0,1,1,4.0,1.0
145341,1,52.0,Varanasi,8.5,2.0,0,10.0,3.0,0,1,4.0,1.0
145354,1,53.0,Varanasi,8.5,1.0,1,0.0,2.0,0,1,3.0,4.0
145362,0,51.0,Varanasi,5.5,0.0,0,6.0,4.0,1,1,4.0,2.0
145384,0,18.0,Varanasi,7.5,1.0,0,12.0,4.0,1,0,3.0,5.0
145430,0,38.0,Varanasi,4.5,0.0,1,1.0,1.0,1,1,3.0,3.0
145470,0,51.0,Varanasi,5.5,0.0,1,9.0,1.0,0,1,1.0,2.0
145478,1,60.0,Varanasi,5.5,1.0,0,12.0,2.0,0,1,3.0,2.0
145574,0,31.0,Varanasi,4.5,2.0,1,12.0,5.0,0,0,4.0,4.0
145590,0,50.0,Varanasi,8.5,2.0,0,0.0,1.0,1,1,2.0,5.0
145648,1,44.0,Varanasi,5.5,1.0,1,10.0,1.0,1,1,5.0,3.0
145675,0,34.0,Varanasi,5.5,1.0,1,2.0,2.0,0,1,4.0,2.0
145688,1,49.0,Varanasi,8.5,2.0,1,7.0,5.0,0,1,2.0,5.0
145715,0,50.0,Varanasi,7.5,0.0,1,11.0,2.0,1,1,3.0,3.0
145752,0,19.0,Varanasi,4.5,2.0,1,11.0,3.0,1,1,4.0,5.0
145823,0,27.0,Varanasi,4.5,2.0,1,0.0,4.0,1,0,2.0,3.0
145863,0,51.0,Varanasi,7.5,1.0,0,9.0,4.0,0,1,4.0,2.0
145880,1,24.0,Varanasi,7.5,0.0,1,12.0,4.0,0,0,1.0,4.0
145899,0,57.0,Varanasi,7.5,0.0,1,7.0,1.0,0,1,2.0,3.0
145909,1,28.0,Varanasi,7.5,1.0,1,3.0,2.0,1,0,4.0,5.0
146106,1,59.0,Varanasi,5.5,1.0,1,9.0,3.0,1,1,4.0,1.0
146134,1,19.0,Varanasi,5.5,0.0,0,3.0,2.0,1,0,2.0,1.0
146135,0,41.0,Varanasi,5.5,1.0,1,5.0,4.0,1,1,3.0,4.0
146145,1,50.0,Varanasi,7.5,0.0,1,11.0,4.0,1,1,5.0,2.0
146156,0,28.0,Varanasi,8.5,2.0,1,8.0,2.0,1,0,4.0,2.0
146161,1,50.0,Varanasi,4.5,1.0,1,2.0,2.0,0,1,3.0,2.0
146183,0,59.0,Varanasi,7.5,0.0,1,10.0,5.0,1,1,4.0,1.0
146240,1,48.0,Varanasi,8.5,2.0,1,1.0,5.0,1,1,2.0,3.0
146242,1,57.0,Varanasi,7.5,0.0,0,4.0,2.0,0,1,1.0,5.0
146276,0,57.0,Varanasi,7.5,0.0,0,3.0,1.0,0,1,2.0,5.0
146296,0,21.0,Varanasi,5.5,2.0,1,8.0,2.0,1,1,2.0,5.0
146327,1,28.0,Varanasi,8.5,1.0,1,8.0,5.0,1,0,5.0,3.0
146404,0,22.0,Varanasi,7.5,1.0,0,5.0,1.0,0,0,2.0,2.0
146421,1,48.0,Varanasi,7.5,1.0,0,9.0,4.0,0,1,3.0,1.0
146423,1,49.0,Varanasi,4.5,0.0,1,3.0,4.0,0,1,4.0,3.0
146442,0,27.0,Varanasi,8.5,0.0,1,7.0,3.0,1,1,1.0,5.0
146451,1,46.0,Varanasi,7.5,2.0,0,5.0,3.0,0,1,4.0,4.0
146538,0,47.0,Varanasi,4.5,1.0,0,9.0,3.0,1,1,4.0,5.0
146544,1,53.0,Varanasi,8.5,2.0,0,4.0,2.0,1,1,4.0,2.0
146687,0,33.0,Varanasi,5.5,0.0,1,12.0,3.0,0,0,5.0,4.0
146688,1,44.0,Varanasi,8.5,1.0,0,7.0,1.0,1,1,2.0,5.0
146693,1,59.0,Varanasi,5.5,0.0,0,3.0,4.0,1,1,5.0,3.0
146712,1,49.0,Varanasi,4.5,1.0,1,0.0,4.0,1,1,1.0,4.0
146733,0,57.0,Varanasi,7.5,0.0,1,2.0,3.0,0,1,1.0,3.0
146740,0,18.0,Varanasi,8.5,2.0,0,4.0,4.0,1,1,3.0,2.0
146767,0,51.0,Varanasi,4.5,2.0,0,4.0,3.0,0,1,5.0,2.0
146775,1,24.0,Varanasi,8.5,0.0,1,1.0,5.0,1,0,5.0,5.0
146776,1,60.0,Varanasi,5.5,2.0,0,2.0,3.0,0,1,1.0,2.0
146803,1,36.0,Varanasi,4.5,1.0,0,11.0,1.0,1,1,1.0,3.0
146808,1,60.0,Varanasi,5.5,1.0,0,5.0,3.0,1,1,5.0,2.0
146809,1,58.0,Varanasi,5.5,0.0,1,0.0,2.0,1,1,5.0,3.0
146813,0,50.0,Varanasi,4.5,2.0,1,8.0,5.0,1,1,1.0,3.0
146845,0,29.0,Varanasi,8.5,1.0,0,9.0,2.0,1,1,3.0,5.0
146868,0,47.0,Varanasi,4.5,1.0,0,6.0,1.0,0,1,2.0,1.0
146943,1,51.0,Varanasi,4.5,2.0,1,1.0,2.0,0,1,3.0,1.0
146982,1,23.0,Varanasi,7.5,0.0,1,9.0,5.0,1,1,1.0,5.0
147047,0,42.0,Varanasi,5.5,1.0,1,2.0,1.0,0,1,2.0,2.0
147055,0,48.0,Varanasi,4.5,0.0,0,0.0,4.0,0,1,2.0,2.0
147068,1,27.0,Varanasi,8.5,2.0,0,10.0,3.0,0,0,1.0,5.0
147069,1,50.0,Varanasi,8.5,0.0,0,7.0,5.0,1,1,1.0,3.0
147072,1,57.0,Varanasi,5.5,2.0,1,10.0,1.0,1,1,1.0,1.0
147084,0,37.0,Varanasi,4.5,2.0,0,0.0,2.0,1,1,2.0,2.0
147093,1,51.0,Varanasi,5.5,0.0,1,4.0,2.0,0,1,4.0,4.0
147104,1,33.0,Varanasi,5.5,1.0,1,12.0,5.0,1,1,5.0,1.0
147111,1,30.0,Varanasi,7.5,1.0,0,0.0,2.0,1,0,4.0,5.0
147134,1,54.0,Varanasi,7.5,1.0,1,5.0,5.0,1,1,3.0,3.0
147184,0,52.0,Varanasi,4.5,0.0,1,11.0,3.0,1,1,5.0,2.0
147244,1,60.0,Varanasi,8.5,2.0,1,0.0,5.0,0,1,1.0,2.0
147248,0,57.0,Varanasi,5.5,2.0,0,8.0,3.0,0,1,5.0,4.0
147265,0,35.0,Varanasi,8.5,2.0,1,3.0,1.0,0,1,3.0,1.0
147319,0,28.0,Varanasi,5.5,0.0,1,4.0,4.0,0,0,4.0,2.0
147347,0,56.0,Varanasi,5.5,1.0,0,11.0,3.0,1,1,4.0,2.0
147363,1,48.0,Varanasi,5.5,1.0,1,9.0,2.0,0,1,2.0,2.0
147375,1,27.0,Varanasi,4.5,0.0,0,3.0,4.0,0,1,4.0,2.0
147382,0,27.0,Varanasi,7.5,0.0,1,11.0,1.0,0,1,1.0,4.0
147386,1,49.0,Varanasi,8.5,0.0,1,11.0,5.0,0,1,5.0,2.0
147397,0,39.0,Varanasi,7.5,0.0,0,3.0,2.0,1,1,2.0,5.0
147401,1,27.0,Varanasi,7.5,2.0,1,1.0,5.0,1,1,5.0,1.0
147422,1,56.0,Varanasi,8.5,1.0,1,7.0,2.0,1,1,4.0,2.0
147434,1,59.0,Varanasi,7.5,0.0,1,11.0,4.0,0,1,1.0,4.0
147572,1,50.0,Varanasi,4.5,1.0,1,7.0,5.0,0,1,5.0,3.0
147581,1,20.0,Varanasi,4.5,1.0,1,9.0,5.0,0,1,1.0,5.0
147586,0,18.0,Varanasi,8.5,2.0,1,8.0,4.0,0,1,1.0,5.0
147592,0,53.0,Varanasi,8.5,0.0,0,5.0,1.0,1,1,1.0,2.0
147618,0,58.0,Varanasi,5.5,0.0,1,0.0,2.0,0,1,2.0,1.0
147621,0,48.0,Varanasi,8.5,1.0,1,10.0,2.0,0,1,2.0,3.0
147680,0,55.0,Varanasi,8.5,0.0,1,3.0,5.0,0,1,3.0,5.0
147735,0,58.0,Varanasi,4.5,0.0,0,4.0,2.0,0,1,4.0,1.0
147774,0,35.0,Varanasi,4.5,1.0,1,8.0,3.0,1,1,5.0,1.0
147801,1,45.0,Varanasi,4.5,0.0,1,8.0,3.0,1,1,5.0,1.0
147816,0,46.0,Varanasi,7.5,0.0,1,10.0,1.0,0,1,1.0,5.0
147828,1,45.0,Varanasi,5.5,0.0,0,9.0,2.0,1,1,4.0,4.0
147898,1,50.0,Varanasi,5.5,1.0,0,7.0,5.0,0,1,1.0,5.0
147946,0,35.0,Varanasi,8.5,1.0,1,5.0,1.0,0,1,2.0,2.0
147987,0,52.0,Varanasi,7.5,1.0,0,12.0,5.0,1,1,2.0,1.0
148001,0,51.0,Varanasi,4.5,1.0,1,5.0,2.0,0,1,2.0,5.0
148015,1,45.0,Varanasi,7.5,1.0,0,11.0,1.0,0,1,3.0,4.0
148040,0,50.0,Varanasi,4.5,1.0,0,9.0,1.0,0,1,1.0,4.0
148068,1,56.0,Varanasi,4.5,2.0,0,6.0,3.0,1,1,3.0,2.0
148072,0,53.0,Varanasi,8.5,1.0,1,4.0,5.0,1,1,5.0,2.0
148105,0,50.0,Varanasi,4.5,0.0,0,2.0,2.0,1,1,1.0,2.0
148119,1,50.0,Varanasi,7.5,0.0,1,11.0,4.0,1,1,5.0,4.0
148140,0,51.0,Varanasi,7.5,0.0,1,4.0,5.0,1,1,1.0,1.0
148190,0,45.0,Varanasi,4.5,2.0,0,2.0,2.0,1,1,1.0,2.0
148203,1,53.0,Varanasi,8.5,1.0,0,4.0,2.0,1,1,1.0,1.0
148215,0,31.0,Varanasi,7.5,1.0,0,8.0,1.0,0,0,2.0,3.0
148227,0,53.0,Varanasi,5.5,2.0,1,3.0,5.0,1,1,2.0,2.0
148244,0,36.0,Varanasi,8.5,2.0,0,6.0,3.0,1,1,5.0,4.0
148278,1,38.0,Varanasi,5.5,2.0,0,6.0,2.0,1,1,5.0,2.0
148302,0,45.0,Varanasi,4.5,0.0,1,0.0,5.0,0,1,3.0,3.0
148351,0,53.0,Varanasi,5.5,2.0,1,9.0,4.0,1,1,1.0,2.0
148363,1,41.0,Varanasi,5.5,1.0,1,9.0,4.0,0,1,3.0,4.0
148418,0,51.0,Varanasi,8.5,1.0,1,12.0,4.0,0,1,3.0,1.0
148426,1,59.0,Varanasi,7.5,1.0,1,2.0,3.0,1,1,5.0,1.0
148535,0,28.0,Varanasi,8.5,2.0,1,9.0,2.0,0,0,3.0,5.0
148536,1,51.0,Varanasi,4.5,0.0,0,2.0,4.0,1,1,1.0,3.0
148565,0,18.0,Varanasi,7.5,1.0,1,10.0,3.0,1,1,4.0,2.0
148598,1,56.0,Varanasi,8.5,1.0,0,2.0,3.0,0,1,5.0,1.0
148640,1,57.0,Varanasi,5.5,2.0,0,7.0,2.0,0,1,4.0,3.0
148641,1,59.0,Varanasi,4.5,2.0,0,11.0,5.0,0,1,4.0,2.0
148649,0,28.0,Varanasi,4.5,2.0,0,1.0,4.0,0,1,3.0,5.0
148687,0,31.0,Varanasi,4.5,1.0,1,7.0,3.0,1,0,2.0,3.0
148780,0,35.0,Varanasi,5.5,2.0,0,6.0,5.0,0,1,1.0,5.0
148796,0,53.0,Varanasi,7.5,1.0,0,8.0,3.0,0,1,2.0,4.0
148799,1,27.0,Varanasi,7.5,0.0,1,6.0,3.0,0,1,1.0,5.0
148857,0,29.0,Varanasi,8.5,1.0,0,10.0,3.0,1,1,3.0,1.0
148939,0,45.0,Varanasi,5.5,1.0,0,9.0,2.0,1,1,4.0,4.0
148969,1,57.0,Varanasi,7.5,1.0,0,6.0,1.0,1,1,4.0,2.0
148975,0,47.0,Varanasi,7.5,1.0,1,4.0,4.0,1,1,4.0,4.0
148982,1,57.0,Varanasi,8.5,2.0,0,11.0,4.0,0,1,2.0,1.0
148987,1,34.0,Varanasi,4.5,0.0,1,6.0,4.0,0,0,1.0,3.0
149001,1,49.0,Varanasi,4.5,2.0,1,3.0,2.0,1,1,4.0,5.0
149012,0,46.0,Varanasi,4.5,0.0,1,12.0,2.0,0,1,5.0,4.0
149046,0,35.0,Varanasi,8.5,0.0,1,8.0,3.0,0,1,1.0,1.0
149050,1,59.0,Varanasi,5.5,2.0,0,5.0,3.0,0,1,1.0,4.0
149095,0,55.0,Varanasi,7.5,0.0,0,7.0,5.0,0,1,1.0,4.0
149156,1,49.0,Varanasi,8.5,1.0,0,2.0,3.0,1,1,4.0,5.0
149177,0,45.0,Varanasi,7.5,0.0,0,0.0,3.0,1,1,4.0,4.0
149216,1,26.0,Varanasi,4.5,2.0,0,0.0,1.0,1,1,2.0,4.0
149225,1,20.0,Varanasi,4.5,0.0,0,0.0,5.0,0,1,3.0,5.0
149336,0,20.0,Varanasi,8.5,1.0,0,7.0,3.0,1,1,5.0,3.0
149389,0,38.0,Varanasi,5.5,1.0,1,12.0,4.0,1,1,5.0,1.0
149390,1,44.0,Varanasi,8.5,2.0,0,9.0,3.0,0,1,2.0,3.0
149393,0,32.0,Varanasi,8.5,2.0,1,12.0,1.0,1,0,5.0,2.0
149478,0,45.0,Varanasi,8.5,2.0,0,5.0,1.0,1,1,2.0,3.0
149611,1,60.0,Varanasi,7.5,1.0,1,1.0,5.0,0,1,3.0,2.0
149622,1,19.0,Varanasi,4.5,0.0,0,10.0,5.0,0,0,4.0,1.0
149627,1,60.0,Varanasi,4.5,1.0,1,6.0,2.0,0,1,1.0,5.0
149628,0,48.0,Varanasi,4.5,1.0,0,1.0,1.0,1,1,5.0,1.0
149635,0,59.0,Varanasi,5.5,2.0,1,9.0,4.0,1,1,5.0,2.0
149733,1,59.0,Varanasi,7.5,0.0,0,3.0,3.0,0,1,4.0,3.0
149750,1,25.0,Varanasi,7.5,1.0,1,12.0,4.0,1,0,5.0,2.0
