id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
143801,1,58.0,Nashik,7.5,0.0,1,6.0,4.0,0,1,1.0,2.0
143809,0,41.0,Nashik,8.5,0.0,1,6.0,3.0,1,1,4.0,3.0
143859,0,23.0,Nashik,8.5,2.0,0,3.0,3.0,0,0,1.0,2.0
143954,1,19.0,Nashik,4.5,1.0,1,1.0,2.0,1,0,2.0,5.0
143960,0,21.0,Nashik,5.5,0.0,1,2.0,3.0,1,1,4.0,2.0
144138,0,43.0,Nashik,4.5,2.0,0,12.0,3.0,0,1,4.0,3.0
144172,0,57.0,Nashik,5.5,2.0,0,2.0,2.0,1,1,3.0,3.0
144236,1,33.0,Nashik,4.5,0.0,0,9.0,4.0,1,1,1.0,1.0
144266,0,45.0,Nashik,8.5,0.0,0,5.0,3.0,1,1,1.0,5.0
144280,1,51.0,Nashik,4.5,2.0,0,2.0,5.0,1,1,3.0,3.0
144319,1,22.0,Nashik,7.5,0.0,0,3.0,4.0,1,1,5.0,3.0
144331,0,43.0,Nashik,8.5,0.0,1,6.0,1.0,0,1,3.0,3.0
144357,1,44.0,Nashik,5.5,1.0,0,2.0,3.0,0,1,3.0,2.0
144359,0,50.0,Nashik,8.5,2.0,1,4.0,4.0,0,1,1.0,2.0
144428,0,57.0,Nashik,7.5,1.0,1,1.0,5.0,1,1,1.0,5.0
144535,1,56.0,Nashik,5.5,2.0,1,10.0,1.0,1,1,4.0,3.0
144556,1,49.0,Nashik,8.5,1.0,1,8.0,1.0,1,1,4.0,3.0
144602,1,34.0,Nashik,4.5,1.0,1,3.0,5.0,0,1,1.0,3.0
144667,1,51.0,Nashik,4.5,2.0,1,2.0,4.0,0,1,5.0,5.0
144698,1,45.0,Nashik,4.5,2.0,0,10.0,5.0,0,1,1.0,1.0
144776,0,21.0,Nashik,7.5,1.0,1,5.0,5.0,1,1,2.0,5.0
144997,1,40.0,Nashik,8.5,2.0,0,8.0,3.0,0,1,3.0,1.0
145055,1,55.0,Nashik,7.5,1.0,0,4.0,4.0,1,1,2.0,2.0
145064,0,60.0,Nashik,8.5,2.0,1,8.0,3.0,0,1,4.0,3.0
145170,1,51.0,Nashik,7.5,0.0,1,6.0,1.0,1,1,5.0,5.0
145240,0,46.0,Nashik,8.5,1.0,0,7.0,4.0,1,1,5.0,2.0
145306,0,32.0,Nashik,5.5,1.0,1,7.0,4.0,0,0,1.0,5.0
145315,1,25.0,Nashik,4.5,0.0,1,12.0,3.0,1,1,1.0,4.0
145492,0,55.0,Nashik,5.5,2.0,0,7.0,2.0,1,1,3.0,5.0
145503,1,35.0,Nashik,4.5,0.0,0,9.0,1.0,0,1,4.0,5.0
145505,0,21.0,Nashik,7.5,0.0,1,9.0,4.0,1,1,3.0,3.0
145514,1,38.0,Nashik,4.5,2.0,1,0.0,4.0,0,1,5.0,2.0
145525,1,31.0,Nashik,4.5,2.0,0,4.0,5.0,0,1,2.0,2.0
145543,0,43.0,Nashik,5.5,2.0,0,9.0,4.0,1,1,5.0,2.0
145553,0,38.0,Nashik,7.5,1.0,1,9.0,3.0,1,1,2.0,1.0
145564,1,59.0,Nashik,7.5,0.0,0,7.0,1.0,1,1,1.0,1.0
145594,0,55.0,Nashik,7.5,1.0,1,12.0,1.0,1,1,3.0,3.0
145596,0,24.0,Nashik,5.5,0.0,0,2.0,1.0,0,0,4.0,2.0
145606,1,55.0,Nashik,8.5,2.0,1,3.0,5.0,0,1,2.0,1.0
145723,0,59.0,Nashik,7.5,1.0,1,10.0,5.0,1,1,1.0,1.0
145742,0,56.0,Nashik,4.5,2.0,0,6.0,5.0,1,1,2.0,3.0
145791,0,57.0,Nashik,4.5,2.0,0,2.0,5.0,0,1,5.0,2.0
145945,1,55.0,Nashik,8.5,2.0,0,6.0,3.0,1,1,3.0,3.0
145965,1,31.0,Nashik,4.5,0.0,1,10.0,3.0,0,0,4.0,5.0
146009,0,29.0,Nashik,8.5,1.0,0,11.0,2.0,1,1,4.0,1.0
146032,0,51.0,Nashik,5.5,0.0,1,12.0,3.0,1,1,2.0,5.0
146066,0,52.0,Nashik,5.5,0.0,1,8.0,3.0,1,1,3.0,1.0
146071,0,49.0,Nashik,8.5,0.0,1,8.0,1.0,0,1,1.0,4.0
146078,1,53.0,Nashik,5.5,2.0,0,3.0,2.0,1,1,2.0,4.0
146100,0,49.0,Nashik,8.5,0.0,1,7.0,5.0,0,1,3.0,1.0
146165,0,55.0,Nashik,5.5,2.0,1,10.0,3.0,1,1,1.0,4.0
146209,1,26.0,Nashik,4.5,0.0,1,9.0,4.0,0,1,3.0,2.0
146250,1,58.0,Nashik,4.5,1.0,0,5.0,2.0,1,1,3.0,5.0
146252,0,23.0,Nashik,4.5,2.0,1,6.0,3.0,0,0,3.0,3.0
146287,0,27.0,Nashik,4.5,0.0,1,12.0,3.0,0,0,4.0,3.0
146288,1,58.0,Nashik,4.5,1.0,0,1.0,2.0,1,1,1.0,1.0
146456,1,53.0,Nashik,4.5,2.0,1,5.0,5.0,0,1,5.0,4.0
146479,0,32.0,Nashik,7.5,0.0,1,0.0,3.0,1,0,4.0,1.0
146546,0,59.0,Nashik,7.5,1.0,1,0.0,4.0,1,1,5.0,4.0
146678,1,46.0,Nashik,7.5,1.0,0,3.0,4.0,1,1,5.0,1.0
146714,0,58.0,Nashik,5.5,1.0,0,10.0,1.0,0,1,4.0,4.0
146761,0,25.0,Nashik,7.5,0.0,1,12.0,4.0,1,0,2.0,3.0
146787,1,46.0,Nashik,5.5,2.0,0,3.0,3.0,1,1,1.0,3.0
146831,1,43.0,Nashik,4.5,1.0,0,0.0,4.0,0,1,2.0,3.0
146887,0,38.0,Nashik,8.5,1.0,0,8.0,3.0,0,1,1.0,2.0
146964,0,47.0,Nashik,7.5,1.0,1,0.0,5.0,1,1,5.0,3.0
146978,0,38.0,Nashik,8.5,2.0,0,9.0,2.0,1,1,5.0,5.0
146993,1,36.0,Nashik,8.5,2.0,0,0.0,5.0,1,1,5.0,2.0
147062,1,59.0,Nashik,8.5,1.0,0,2.0,1.0,0,1,2.0,2.0
147066,0,28.0,Nashik,7.5,0.0,1,0.0,5.0,0,1,1.0,5.0
147100,0,37.0,Nashik,4.5,1.0,0,12.0,1.0,0,1,3.0,5.0
147137,0,23.0,Nashik,4.5,1.0,1,1.0,4.0,0,0,5.0,3.0
147142,0,57.0,Nashik,4.5,0.0,0,3.0,1.0,1,1,1.0,3.0
147228,0,46.0,Nashik,8.5,2.0,1,8.0,3.0,0,1,1.0,2.0
147232,1,38.0,Nashik,7.5,0.0,1,0.0,5.0,0,1,5.0,5.0
147264,0,57.0,Nashik,8.5,1.0,1,7.0,2.0,1,1,3.0,3.0
147283,0,57.0,Nashik,8.5,2.0,1,6.0,2.0,0,1,5.0,5.0
147292,1,23.0,Nashik,4.5,2.0,1,10.0,5.0,1,1,3.0,5.0
147296,1,56.0,Nashik,8.5,2.0,0,7.0,2.0,0,1,3.0,4.0
147307,0,34.0,Nashik,5.5,1.0,1,0.0,2.0,1,0,4.0,1.0
147308,1,54.0,Nashik,4.5,1.0,0,0.0,1.0,1,1,2.0,4.0
147342,0,32.0,Nashik,4.5,2.0,0,9.0,5.0,0,1,5.0,2.0
147394,0,50.0,Nashik,4.5,2.0,1,2.0,1.0,1,1,4.0,4.0
147476,0,27.0,Nashik,4.5,0.0,0,10.0,5.0,1,0,1.0,1.0
147506,1,57.0,Nashik,5.5,2.0,0,9.0,2.0,0,1,3.0,2.0
147526,0,24.0,Nashik,4.5,0.0,0,6.0,3.0,0,1,2.0,3.0
147540,0,46.0,Nashik,4.5,0.0,0,2.0,3.0,0,1,2.0,2.0
147649,0,51.0,Nashik,5.5,2.0,0,5.0,4.0,0,1,2.0,4.0
147701,0,41.0,Nashik,5.5,0.0,1,12.0,2.0,0,1,1.0,2.0
147770,0,51.0,Nashik,7.5,1.0,1,4.0,3.0,1,1,2.0,4.0
147772,0,27.0,Nashik,8.5,0.0,0,4.0,3.0,1,0,3.0,1.0
147800,1,41.0,Nashik,5.5,1.0,0,0.0,3.0,1,1,2.0,2.0
147958,0,56.0,Nashik,8.5,2.0,1,12.0,2.0,1,1,4.0,4.0
147963,1,55.0,Nashik,4.5,0.0,0,9.0,3.0,0,1,1.0,2.0
148009,1,44.0,Nashik,7.5,2.0,1,7.0,4.0,0,1,4.0,5.0
148012,0,45.0,Nashik,5.5,1.0,0,3.0,4.0,0,1,1.0,2.0
148034,0,59.0,Nashik,7.5,1.0,0,9.0,1.0,0,1,2.0,2.0
148065,1,35.0,Nashik,5.5,0.0,0,12.0,1.0,0,1,1.0,5.0
148085,0,60.0,Nashik,7.5,0.0,0,12.0,2.0,0,1,4.0,4.0
148121,0,48.0,Nashik,4.5,0.0,0,3.0,1.0,1,1,5.0,4.0
148152,1,35.0,Nashik,8.5,2.0,0,11.0,5.0,0,1,2.0,5.0
148225,0,57.0,Nashik,5.5,1.0,1,6.0,3.0,1,1,1.0,2.0
148253,0,47.0,Nashik,4.5,2.0,0,7.0,4.0,1,1,5.0,2.0
148258,0,52.0,Nashik,4.5,0.0,0,10.0,2.0,0,1,2.0,3.0
148265,1,24.0,Nashik,4.5,1.0,0,0.0,5.0,1,0,2.0,1.0
148272,0,49.0,Nashik,8.5,0.0,0,4.0,5.0,1,1,1.0,4.0
148327,1,21.0,Nashik,4.5,2.0,1,10.0,5.0,1,0,4.0,2.0
148357,0,22.0,Nashik,8.5,2.0,1,3.0,5.0,0,1,1.0,5.0
148424,0,27.0,Nashik,4.5,1.0,1,12.0,1.0,1,0,2.0,3.0
148427,1,20.0,Nashik,8.5,1.0,0,0.0,2.0,1,1,1.0,4.0
148484,0,38.0,Nashik,8.5,2.0,1,4.0,2.0,1,1,1.0,5.0
148514,1,53.0,Nashik,8.5,1.0,0,6.0,4.0,1,1,5.0,4.0
148542,0,53.0,Nashik,4.5,1.0,0,9.0,1.0,1,1,2.0,5.0
148636,1,25.0,Nashik,4.5,1.0,1,6.0,1.0,0,1,1.0,3.0
148711,0,50.0,Nashik,5.5,0.0,0,10.0,4.0,0,1,2.0,4.0
148732,0,35.0,Nashik,5.5,0.0,0,9.0,1.0,1,1,5.0,3.0
148761,0,18.0,Nashik,8.5,2.0,0,7.0,3.0,0,1,5.0,4.0
148824,0,49.0,Nashik,7.5,0.0,0,0.0,5.0,0,1,5.0,2.0
148837,1,43.0,Nashik,8.5,0.0,0,12.0,4.0,0,1,3.0,4.0
148843,1,29.0,Nashik,5.5,1.0,0,5.0,5.0,1,0,3.0,2.0
148924,1,48.0,Nashik,5.5,1.0,1,1.0,1.0,0,1,2.0,3.0
148959,1,56.0,Nashik,8.5,2.0,0,3.0,2.0,1,1,1.0,4.0
149093,1,43.0,Nashik,5.5,1.0,0,2.0,5.0,0,1,4.0,4.0
149172,0,47.0,Nashik,8.5,1.0,0,2.0,3.0,1,1,2.0,2.0
149315,1,31.0,Nashik,8.5,0.0,1,11.0,5.0,1,0,1.0,3.0
149376,0,45.0,Nashik,7.5,0.0,1,0.0,2.0,1,1,5.0,4.0
149378,0,58.0,Nashik,4.5,0.0,0,11.0,2.0,1,1,2.0,2.0
149523,1,59.0,Nashik,8.5,2.0,1,7.0,1.0,1,1,1.0,5.0
149561,0,55.0,Nashik,4.5,1.0,0,4.0,2.0,1,1,2.0,4.0
149564,0,53.0,Nashik,5.5,0.0,0,3.0,2.0,1,1,2.0,1.0
149571,0,57.0,Nashik,8.5,0.0,0,2.0,2.0,0,1,2.0,5.0
149642,1,44.0,Nashik,4.5,0.0,1,4.0,4.0,1,1,4.0,1.0
149648,0,27.0,Nashik,5.5,2.0,0,11.0,4.0,1,1,5.0,3.0
149783,0,51.0,Nashik,4.5,1.0,0,0.0,5.0,0,1,3.0,5.0
149806,0,59.0,Nashik,4.5,1.0,1,9.0,4.0,0,1,3.0,2.0
149817,0,51.0,Nashik,8.5,2.0,0,9.0,4.0,1,1,3.0,5.0
149832,1,41.0,Nashik,8.5,2.0,0,7.0,4.0,0,1,2.0,2.0
149852,0,32.0,Nashik,8.5,2.0,1,8.0,3.0,1,1,2.0,3.0
149865,1,48.0,Nashik,4.5,2.0,1,12.0,2.0,1,1,5.0,4.0
149867,0,28.0,Nashik,5.5,2.0,1,7.0,3.0,1,1,3.0,1.0
149870,1,49.0,Nashik,4.5,2.0,0,3.0,2.0,1,1,1.0,2.0
149923,0,18.0,Nashik,8.5,2.0,0,12.0,1.0,1,0,1.0,1.0
149952,0,47.0,Nashik,5.5,2.0,0,6.0,4.0,1,1,4.0,3.0
150072,0,37.0,Nashik,8.5,1.0,1,10.0,3.0,0,1,2.0,1.0
150127,1,57.0,Nashik,4.5,2.0,1,5.0,1.0,0,1,4.0,3.0
150154,0,27.0,Nashik,5.5,1.0,1,12.0,2.0,0,0,2.0,4.0
150236,0,21.0,Nashik,8.5,0.0,1,9.0,1.0,1,1,2.0,3.0
150311,0,46.0,Nashik,5.5,1.0,1,0.0,3.0,1,1,3.0,3.0
150327,0,21.0,Nashik,4.5,0.0,1,10.0,5.0,1,1,3.0,5.0
150341,0,24.0,Nashik,4.5,2.0,0,6.0,1.0,0,0,2.0,3.0
150346,1,18.0,Nashik,5.5,0.0,1,10.0,5.0,1,0,1.0,5.0
150390,1,55.0,Nashik,7.5,1.0,0,2.0,2.0,0,1,4.0,5.0
150422,0,55.0,Nashik,7.5,2.0,1,7.0,2.0,0,1,3.0,5.0
150436,0,42.0,Nashik,8.5,2.0,1,5.0,1.0,0,1,4.0,1.0
150453,0,23.0,Nashik,5.5,2.0,0,8.0,2.0,0,1,2.0,1.0
150498,0,38.0,Nashik,5.5,2.0,0,7.0,2.0,0,1,5.0,3.0
150520,0,56.0,Nashik,7.5,2.0,0,1.0,4.0,1,1,4.0,2.0
150572,0,29.0,Nashik,5.5,0.0,1,6.0,3.0,0,0,3.0,1.0
150645,1,60.0,Nashik,4.5,2.0,1,1.0,1.0,0,1,3.0,2.0
150712,1,44.0,Nashik,8.5,1.0,1,5.0,1.0,0,1,2.0,1.0
150913,1,19.0,Nashik,7.5,2.0,1,0.0,3.0,1,0,1.0,3.0
150926,0,47.0,Nashik,5.5,0.0,0,11.0,4.0,1,1,4.0,3.0
150967,1,53.0,Nashik,4.5,2.0,0,10.0,1.0,1,1,4.0,3.0
150969,0,57.0,Nashik,7.5,0.0,0,2.0,4.0,0,1,5.0,1.0
150997,0,32.0,Nashik,4.5,1.0,1,6.0,1.0,0,0,3.0,4.0
151011,1,58.0,Nashik,8.5,2.0,0,5.0,2.0,0,1,2.0,4.0
151179,1,41.0,Nashik,4.5,0.0,0,0.0,4.0,1,1,4.0,5.0
151274,1,23.0,Nashik,4.5,1.0,0,4.0,4.0,1,0,1.0,5.0
151357,1,34.0,Nashik,4.5,2.0,0,0.0,4.0,1,1,1.0,4.0
151375,1,35.0,Nashik,4.5,0.0,0,10.0,2.0,0,1,5.0,4.0
151377,1,33.0,Nashik,7.5,1.0,1,11.0,2.0,1,0,4.0,1.0
151388,1,23.0,Nashik,5.5,2.0,1,1.0,3.0,0,0,2.0,1.0
151413,0,58.0,Nashik,8.5,0.0,0,7.0,5.0,1,1,2.0,5.0
151418,0,55.0,Nashik,8.5,1.0,0,0.0,4.0,1,1,1.0,5.0
151492,0,49.0,Nashik,4.5,0.0,0,7.0,3.0,0,1,4.0,3.0
151536,0,38.0,Nashik,7.5,1.0,0,11.0,5.0,0,1,2.0,4.0
151588,0,51.0,Nashik,8.5,1.0,0,0.0,3.0,1,1,2.0,2.0
151633,0,48.0,Nashik,4.5,0.0,1,2.0,1.0,0,1,5.0,3.0
151672,1,26.0,Nashik,4.5,0.0,1,0.0,4.0,1,0,1.0,4.0
151689,0,58.0,Nashik,4.5,1.0,1,5.0,3.0,1,1,3.0,3.0
151836,0,23.0,Nashik,4.5,0.0,1,7.0,5.0,1,1,2.0,5.0
151941,0,54.0,Nashik,4.5,2.0,0,6.0,2.0,1,1,1.0,4.0
151970,1,47.0,Nashik,4.5,2.0,0,6.0,4.0,1,1,2.0,1.0
151987,0,48.0,Nashik,7.5,1.0,1,10.0,4.0,1,1,4.0,4.0
152006,1,44.0,Nashik,4.5,1.0,0,9.0,3.0,0,1,4.0,4.0
152063,0,39.0,Nashik,8.5,2.0,0,2.0,3.0,1,1,4.0,5.0
152076,0,42.0,Nashik,4.5,0.0,1,10.0,5.0,1,1,2.0,2.0
152114,0,24.0,Nashik,4.5,0.0,1,10.0,5.0,1,1,2.0,5.0
152151,0,58.0,Nashik,7.5,1.0,1,2.0,4.0,0,1,3.0,4.0
152213,0,45.0,Nashik,8.5,1.0,1,2.0,3.0,1,1,4.0,4.0
152394,1,56.0,Nashik,8.5,0.0,0,10.0,5.0,0,1,4.0,4.0
152465,1,27.0,Nashik,4.5,1.0,0,10.0,5.0,1,1,5.0,3.0
152467,0,29.0,Nashik,7.5,2.0,0,1.0,1.0,1,1,1.0,1.0
152478,0,58.0,Nashik,7.5,0.0,0,3.0,4.0,1,1,3.0,2.0
152504,0,36.0,Nashik,8.5,2.0,1,12.0,3.0,0,1,3.0,3.0
152531,0,28.0,Nashik,8.5,1.0,1,10.0,5.0,1,1,1.0,3.0
152534,1,59.0,Nashik,5.5,0.0,0,1.0,2.0,1,1,2.0,4.0
152536,0,41.0,Nashik,8.5,2.0,1,6.0,5.0,0,1,1.0,3.0
152575,1,28.0,Nashik,5.5,0.0,1,7.0,4.0,0,1,1.0,3.0
152639,0,59.0,Nashik,7.5,1.0,1,10.0,3.0,1,1,3.0,2.0
152722,1,59.0,Nashik,8.5,1.0,1,5.0,4.0,1,1,3.0,4.0
152764,1,30.0,Nashik,5.5,2.0,0,3.0,2.0,1,1,5.0,3.0
152853,0,32.0,Nashik,7.5,1.0,1,12.0,3.0,1,0,4.0,2.0
152882,0,29.0,Nashik,8.5,1.0,1,4.0,2.0,0,0,2.0,3.0
152981,0,51.0,Nashik,8.5,0.0,1,12.0,3.0,0,1,3.0,4.0
153038,1,28.0,Nashik,4.5,0.0,1,12.0,5.0,0,1,1.0,5.0
153102,0,43.0,Nashik,5.5,2.0,0,6.0,3.0,0,1,4.0,1.0
153166,1,29.0,Nashik,4.5,1.0,1,2.0,4.0,0,0,3.0,2.0
153245,1,56.0,Nashik,4.5,1.0,0,5.0,4.0,0,1,4.0,3.0
153293,0,18.0,Nashik,5.5,2.0,1,7.0,1.0,1,1,2.0,5.0
153302,1,35.0,Nashik,7.5,0.0,1,12.0,2.0,1,1,2.0,5.0
153343,0,48.0,Nashik,4.5,2.0,0,5.0,1.0,1,1,2.0,4.0
153359,0,42.0,Nashik,5.5,2.0,0,0.0,1.0,0,1,3.0,2.0
153370,0,24.0,Nashik,7.5,1.0,0,11.0,5.0,0,1,5.0,4.0
153373,0,25.0,Nashik,4.5,1.0,1,10.0,3.0,1,0,1.0,3.0
153467,0,38.0,Nashik,8.5,2.0,1,7.0,2.0,0,1,5.0,2.0
153517,0,40.0,Nashik,7.5,2.0,0,11.0,3.0,0,1,1.0,3.0
153717,1,30.0,Nashik,5.5,1.0,1,9.0,5.0,1,0,2.0,4.0
153747,1,38.0,Nashik,8.5,2.0,1,3.0,2.0,0,1,5.0,1.0
153853,1,50.0,Nashik,8.5,2.0,1,6.0,4.0,1,1,2.0,1.0
153871,1,23.0,Nashik,5.5,1.0,0,10.0,1.0,1,0,2.0,5.0
153936,1,19.0,Nashik,7.5,2.0,1,2.0,2.0,0,0,1.0,1.0
153962,1,45.0,Nashik,8.5,1.0,1,7.0,4.0,0,1,3.0,5.0
154059,1,31.0,Nashik,5.5,1.0,1,8.0,3.0,0,0,4.0,4.0
154192,1,60.0,Nashik,7.5,1.0,0,1.0,5.0,0,1,1.0,2.0
154216,0,51.0,Nashik,4.5,1.0,0,6.0,2.0,1,1,5.0,5.0
154262,1,42.0,Nashik,7.5,1.0,1,0.0,1.0,0,1,2.0,3.0
154307,1,20.0,Nashik,8.5,0.0,1,7.0,3.0,1,0,4.0,3.0
154316,1,28.0,Nashik,4.5,0.0,1,11.0,5.0,0,0,1.0,3.0
154402,1,19.0,Nashik,5.5,2.0,1,10.0,3.0,0,1,5.0,2.0
154489,0,41.0,Nashik,4.5,2.0,1,6.0,1.0,1,1,2.0,2.0
154497,0,34.0,Nashik,7.5,0.0,1,11.0,2.0,0,0,3.0,1.0
154522,1,22.0,Nashik,4.5,0.0,0,0.0,2.0,1,1,2.0,5.0
154631,1,58.0,Nashik,4.5,1.0,0,3.0,3.0,1,1,5.0,4.0
154675,1,53.0,Nashik,4.5,0.0,1,11.0,4.0,1,1,3.0,2.0
154741,0,27.0,Nashik,5.5,0.0,1,11.0,2.0,0,1,2.0,3.0
154760,1,48.0,Nashik,5.5,2.0,0,1.0,5.0,1,1,2.0,4.0
154848,1,48.0,Nashik,4.5,1.0,1,2.0,1.0,1,1,5.0,4.0
154858,1,25.0,Nashik,8.5,0.0,1,3.0,2.0,0,0,1.0,3.0
154862,1,54.0,Nashik,8.5,1.0,0,8.0,5.0,0,1,5.0,1.0
154879,1,55.0,Nashik,4.5,2.0,1,5.0,2.0,1,1,5.0,1.0
154884,0,19.0,Nashik,4.5,0.0,1,4.0,3.0,1,0,2.0,4.0
155010,0,28.0,Nashik,7.5,2.0,0,11.0,2.0,0,1,4.0,5.0
155042,0,59.0,Nashik,8.5,0.0,0,1.0,3.0,1,1,1.0,4.0
155066,1,56.0,Nashik,8.5,1.0,0,8.0,5.0,1,1,3.0,4.0
155077,1,42.0,Nashik,4.5,0.0,0,8.0,4.0,1,1,4.0,2.0
155154,1,47.0,Nashik,4.5,2.0,0,0.0,3.0,0,1,3.0,3.0
155243,0,40.0,Nashik,7.5,2.0,0,7.0,3.0,1,1,4.0,1.0
155293,0,49.0,Nashik,4.5,2.0,0,11.0,4.0,0,1,5.0,5.0
155355,1,22.0,Nashik,4.5,0.0,1,11.0,3.0,0,1,2.0,5.0
155428,0,24.0,Nashik,4.5,0.0,1,8.0,5.0,0,1,2.0,4.0
155471,1,39.0,Nashik,5.5,2.0,1,12.0,2.0,1,1,1.0,4.0
155511,1,39.0,Nashik,7.5,2.0,0,10.0,2.0,0,1,4.0,5.0
