id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
141292,0,38.0,Jaipur,4.5,1.0,0,12.0,1.0,0,1,1.0,5.0
141342,1,20.0,Jaipur,5.5,0.0,1,7.0,5.0,1,0,4.0,4.0
141362,0,37.0,Jaipur,5.5,0.0,0,12.0,3.0,1,1,5.0,5.0
141371,1,28.0,Jaipur,4.5,2.0,0,7.0,5.0,0,0,5.0,5.0
141374,1,24.0,Jaipur,8.5,1.0,0,11.0,1.0,0,0,4.0,2.0
141391,0,29.0,Jaipur,7.5,2.0,0,10.0,5.0,0,0,5.0,3.0
141396,1,46.0,Jaipur,7.5,2.0,0,8.0,2.0,1,1,2.0,4.0
141403,0,36.0,Jaipur,4.5,0.0,0,2.0,3.0,1,1,5.0,5.0
141467,0,48.0,Jaipur,8.5,0.0,0,12.0,2.0,1,1,5.0,2.0
141477,1,56.0,Jaipur,7.5,1.0,0,1.0,4.0,0,1,5.0,4.0
141520,0,21.0,Jaipur,4.5,0.0,1,6.0,5.0,1,0,5.0,5.0
141573,0,33.0,Jaipur,4.5,2.0,1,3.0,4.0,0,0,2.0,4.0
141587,1,27.0,Jaipur,7.5,0.0,1,5.0,1.0,0,0,5.0,2.0
141647,1,49.0,Jaipur,8.5,0.0,0,7.0,4.0,0,1,4.0,2.0
141657,0,58.0,Jaipur,5.5,2.0,1,7.0,3.0,1,1,4.0,5.0
141661,1,46.0,Jaipur,8.5,0.0,1,2.0,1.0,1,1,2.0,5.0
141723,1,39.0,Jaipur,4.5,1.0,1,10.0,4.0,1,1,2.0,1.0
141729,0,49.0,Jaipur,4.5,0.0,0,9.0,5.0,1,1,1.0,2.0
141746,1,42.0,Jaipur,8.5,2.0,0,5.0,3.0,1,1,2.0,5.0
141751,0,53.0,Jaipur,8.5,2.0,0,10.0,5.0,1,1,1.0,5.0
141760,1,35.0,Jaipur,4.5,2.0,1,6.0,3.0,0,1,4.0,1.0
141761,1,21.0,Jaipur,4.5,1.0,1,12.0,5.0,1,1,5.0,5.0
141787,0,37.0,Jaipur,5.5,2.0,0,5.0,3.0,0,1,4.0,3.0
141795,1,47.0,Jaipur,4.5,0.0,1,0.0,2.0,0,1,4.0,5.0
141821,1,25.0,Jaipur,8.5,1.0,1,1.0,4.0,0,0,3.0,2.0
141844,1,37.0,Jaipur,7.5,0.0,0,12.0,5.0,0,1,5.0,2.0
141891,1,23.0,Jaipur,7.5,1.0,0,2.0,1.0,0,0,5.0,2.0
141926,1,56.0,Jaipur,5.5,1.0,0,6.0,2.0,1,1,5.0,4.0
141928,1,47.0,Jaipur,8.5,0.0,1,3.0,3.0,0,1,4.0,4.0
141945,1,44.0,Jaipur,5.5,1.0,0,6.0,4.0,0,1,3.0,1.0
142024,1,50.0,Jaipur,8.5,2.0,0,2.0,2.0,0,1,2.0,2.0
142059,0,55.0,Jaipur,8.5,0.0,0,1.0,1.0,1,1,5.0,5.0
142136,1,25.0,Jaipur,4.5,1.0,0,1.0,4.0,0,1,3.0,5.0
142165,1,22.0,Jaipur,8.5,2.0,1,5.0,5.0,0,0,1.0,5.0
142174,0,38.0,Jaipur,4.5,1.0,1,9.0,2.0,0,1,5.0,5.0
142231,0,23.0,Jaipur,5.5,0.0,1,12.0,4.0,1,0,1.0,2.0
142266,1,40.0,Jaipur,4.5,0.0,0,12.0,2.0,0,1,5.0,3.0
142357,0,52.0,Jaipur,8.5,1.0,1,3.0,2.0,0,1,2.0,4.0
142365,1,46.0,Jaipur,5.5,0.0,0,0.0,1.0,0,1,3.0,2.0
142392,0,36.0,Jaipur,8.5,0.0,1,10.0,3.0,0,1,5.0,4.0
142431,1,33.0,Jaipur,7.5,0.0,0,10.0,4.0,1,0,1.0,3.0
142436,1,29.0,Jaipur,8.5,1.0,0,12.0,4.0,0,1,5.0,3.0
142458,0,58.0,Jaipur,7.5,0.0,0,10.0,2.0,1,1,5.0,4.0
142493,0,45.0,Jaipur,5.5,1.0,0,11.0,1.0,1,1,3.0,4.0
142510,1,54.0,Jaipur,4.5,0.0,0,9.0,5.0,0,1,1.0,1.0
142600,1,29.0,Jaipur,7.5,1.0,0,1.0,1.0,0,0,2.0,3.0
142609,0,40.0,Jaipur,5.5,1.0,1,3.0,5.0,1,1,2.0,5.0
142610,0,25.0,Jaipur,4.5,0.0,1,1.0,3.0,0,0,4.0,3.0
142620,1,35.0,Jaipur,8.5,1.0,0,2.0,4.0,1,1,2.0,5.0
142623,0,38.0,Jaipur,5.5,0.0,0,5.0,2.0,0,1,1.0,1.0
142645,1,38.0,Jaipur,7.5,2.0,0,0.0,2.0,0,1,5.0,2.0
142661,1,41.0,Jaipur,4.5,2.0,0,4.0,5.0,0,1,5.0,3.0
142754,0,58.0,Jaipur,7.5,0.0,0,1.0,3.0,1,1,4.0,2.0
142785,1,49.0,Jaipur,7.5,2.0,0,4.0,5.0,1,1,4.0,2.0
142826,1,33.0,Jaipur,8.5,2.0,0,7.0,2.0,0,0,3.0,5.0
142830,0,31.0,Jaipur,8.5,1.0,1,3.0,4.0,0,0,5.0,4.0
142929,0,29.0,Jaipur,4.5,1.0,1,7.0,5.0,1,0,1.0,5.0
142939,0,54.0,Jaipur,7.5,2.0,0,11.0,4.0,0,1,1.0,2.0
142958,0,24.0,Jaipur,4.5,0.0,1,8.0,4.0,1,0,3.0,3.0
142976,0,18.0,Jaipur,5.5,0.0,0,0.0,4.0,0,1,1.0,4.0
143012,0,43.0,Jaipur,8.5,1.0,0,9.0,1.0,0,1,4.0,3.0
143032,0,38.0,Jaipur,7.5,0.0,0,3.0,2.0,0,1,2.0,4.0
143043,0,38.0,Jaipur,7.5,0.0,1,8.0,3.0,0,1,4.0,4.0
143108,1,41.0,Jaipur,5.5,0.0,0,2.0,2.0,0,1,4.0,3.0
143160,0,31.0,Jaipur,7.5,0.0,1,3.0,4.0,1,1,4.0,3.0
143195,0,25.0,Jaipur,7.5,1.0,0,3.0,2.0,0,0,2.0,1.0
143238,0,56.0,Jaipur,7.5,0.0,0,4.0,1.0,0,1,1.0,2.0
143252,0,37.0,Jaipur,8.5,2.0,1,9.0,4.0,1,1,3.0,1.0
143258,1,19.0,Jaipur,8.5,2.0,1,4.0,5.0,1,0,3.0,3.0
143546,1,42.0,Jaipur,8.5,2.0,0,2.0,1.0,0,1,4.0,4.0
143624,0,25.0,Jaipur,4.5,0.0,1,10.0,4.0,1,1,2.0,5.0
143632,0,57.0,Jaipur,8.5,0.0,1,4.0,2.0,0,1,5.0,4.0
143668,0,25.0,Jaipur,8.5,0.0,0,0.0,1.0,1,0,2.0,2.0
143701,1,28.0,Jaipur,7.5,1.0,1,8.0,2.0,0,0,2.0,4.0
143775,0,27.0,Jaipur,4.5,0.0,0,3.0,3.0,0,0,1.0,1.0
143795,0,39.0,Jaipur,5.5,1.0,0,5.0,5.0,1,1,5.0,3.0
143813,0,52.0,Jaipur,7.5,2.0,1,2.0,3.0,1,1,2.0,2.0
143827,0,21.0,Jaipur,4.5,1.0,1,12.0,5.0,0,0,4.0,3.0
143891,1,57.0,Jaipur,4.5,1.0,1,5.0,3.0,0,1,3.0,4.0
143907,1,43.0,Jaipur,4.5,1.0,0,6.0,4.0,0,1,2.0,1.0
143939,1,30.0,Jaipur,7.5,1.0,1,6.0,5.0,1,0,3.0,1.0
143972,1,43.0,Jaipur,4.5,1.0,0,2.0,4.0,1,1,3.0,5.0
144005,0,56.0,Jaipur,4.5,2.0,0,8.0,4.0,1,1,2.0,3.0
144013,0,28.0,Jaipur,8.5,0.0,0,0.0,3.0,0,0,3.0,1.0
144026,1,37.0,Jaipur,5.5,0.0,0,4.0,3.0,0,1,5.0,3.0
144105,1,44.0,Jaipur,7.5,1.0,0,5.0,4.0,0,1,5.0,2.0
144149,1,35.0,Jaipur,4.5,1.0,0,0.0,1.0,1,1,4.0,4.0
144175,1,47.0,Jaipur,5.5,0.0,0,6.0,5.0,1,1,1.0,4.0
144185,0,41.0,Jaipur,7.5,0.0,0,5.0,2.0,0,1,2.0,2.0
144204,1,25.0,Jaipur,4.5,0.0,1,6.0,3.0,0,1,4.0,2.0
144205,1,52.0,Jaipur,5.5,0.0,1,7.0,2.0,1,1,5.0,3.0
144240,0,23.0,Jaipur,8.5,1.0,0,11.0,1.0,1,0,1.0,1.0
144267,1,45.0,Jaipur,7.5,0.0,0,1.0,5.0,0,1,3.0,2.0
144268,1,55.0,Jaipur,5.5,2.0,0,2.0,2.0,0,1,3.0,5.0
144284,0,27.0,Jaipur,4.5,2.0,1,7.0,3.0,0,0,5.0,4.0
144332,1,57.0,Jaipur,8.5,1.0,0,2.0,3.0,0,1,1.0,4.0
144352,1,22.0,Jaipur,4.5,2.0,0,5.0,1.0,0,0,4.0,2.0
144387,0,55.0,Jaipur,8.5,2.0,0,0.0,2.0,0,1,5.0,5.0
144390,1,29.0,Jaipur,7.5,0.0,1,9.0,4.0,1,0,2.0,3.0
144408,0,49.0,Jaipur,7.5,2.0,0,9.0,5.0,1,1,4.0,4.0
144472,0,30.0,Jaipur,4.5,2.0,1,5.0,4.0,0,0,1.0,1.0
144511,1,33.0,Jaipur,7.5,2.0,0,9.0,2.0,0,0,3.0,3.0
144555,1,55.0,Jaipur,4.5,2.0,0,11.0,4.0,0,1,4.0,2.0
144589,0,23.0,Jaipur,4.5,1.0,1,7.0,2.0,0,0,3.0,4.0
144604,1,45.0,Jaipur,4.5,0.0,0,8.0,3.0,1,1,4.0,4.0
144719,0,29.0,Jaipur,8.5,0.0,0,2.0,5.0,0,0,5.0,3.0
144744,0,51.0,Jaipur,4.5,2.0,0,5.0,2.0,1,1,4.0,2.0
144784,0,52.0,Jaipur,5.5,2.0,1,1.0,4.0,1,1,1.0,5.0
144792,0,38.0,Jaipur,5.5,0.0,1,10.0,4.0,0,1,5.0,1.0
144800,0,47.0,Jaipur,7.5,0.0,1,4.0,4.0,1,1,5.0,4.0
144858,0,49.0,Jaipur,7.5,2.0,1,5.0,2.0,0,1,2.0,1.0
144861,1,54.0,Jaipur,4.5,2.0,1,0.0,3.0,1,1,3.0,2.0
144877,0,46.0,Jaipur,4.5,2.0,1,3.0,1.0,0,1,3.0,4.0
144882,1,50.0,Jaipur,5.5,2.0,0,5.0,5.0,1,1,5.0,5.0
144900,1,59.0,Jaipur,8.5,2.0,0,6.0,1.0,1,1,1.0,4.0
144916,0,22.0,Jaipur,4.5,2.0,1,5.0,3.0,0,1,1.0,4.0
144925,1,47.0,Jaipur,5.5,0.0,0,1.0,5.0,1,1,2.0,5.0
144928,0,21.0,Jaipur,5.5,1.0,0,11.0,1.0,0,0,5.0,2.0
144947,1,39.0,Jaipur,5.5,0.0,1,10.0,2.0,1,1,1.0,5.0
144981,0,54.0,Jaipur,7.5,0.0,0,2.0,2.0,0,1,1.0,4.0
145088,0,56.0,Jaipur,8.5,1.0,0,12.0,3.0,0,1,5.0,1.0
145164,1,23.0,Jaipur,4.5,1.0,0,1.0,2.0,1,1,4.0,2.0
145221,0,24.0,Jaipur,5.5,2.0,0,5.0,4.0,0,0,4.0,2.0
145222,1,35.0,Jaipur,8.5,2.0,0,12.0,1.0,1,1,2.0,3.0
145226,0,36.0,Jaipur,7.5,0.0,1,1.0,5.0,0,1,4.0,2.0
145254,1,38.0,Jaipur,4.5,0.0,0,10.0,5.0,0,1,5.0,3.0
145301,1,47.0,Jaipur,7.5,0.0,0,9.0,2.0,1,1,2.0,4.0
145390,0,59.0,Jaipur,5.5,2.0,0,6.0,4.0,0,1,5.0,1.0
145405,1,30.0,Jaipur,8.5,0.0,0,5.0,1.0,1,0,5.0,1.0
145473,1,38.0,Jaipur,7.5,2.0,0,3.0,5.0,0,1,1.0,1.0
145479,1,29.0,Jaipur,7.5,0.0,1,11.0,4.0,1,0,2.0,5.0
145559,1,36.0,Jaipur,8.5,1.0,0,6.0,3.0,0,1,5.0,3.0
145573,0,24.0,Jaipur,5.5,2.0,0,12.0,1.0,1,1,4.0,2.0
145601,1,34.0,Jaipur,8.5,0.0,0,5.0,4.0,1,1,2.0,1.0
145616,0,59.0,Jaipur,5.5,2.0,1,4.0,1.0,1,1,3.0,3.0
145640,0,43.0,Jaipur,5.5,0.0,0,0.0,3.0,0,1,1.0,2.0
145717,1,35.0,Jaipur,8.5,0.0,0,9.0,2.0,0,1,4.0,2.0
145762,1,39.0,Jaipur,5.5,1.0,0,0.0,5.0,0,1,2.0,5.0
145800,0,23.0,Jaipur,5.5,0.0,1,10.0,4.0,1,0,5.0,4.0
145812,1,46.0,Jaipur,5.5,2.0,0,0.0,2.0,1,1,5.0,4.0
145815,0,29.0,Jaipur,4.5,0.0,1,1.0,5.0,1,0,4.0,4.0
145825,1,54.0,Jaipur,8.5,0.0,1,8.0,2.0,0,1,2.0,1.0
145849,0,49.0,Jaipur,4.5,1.0,0,2.0,3.0,1,1,4.0,2.0
145875,1,29.0,Jaipur,8.5,2.0,1,6.0,4.0,0,0,5.0,2.0
145906,0,42.0,Jaipur,7.5,2.0,0,2.0,1.0,0,1,4.0,2.0
146010,0,24.0,Jaipur,4.5,0.0,1,8.0,5.0,0,0,1.0,3.0
146043,1,51.0,Jaipur,5.5,1.0,0,8.0,2.0,0,1,2.0,3.0
146087,1,35.0,Jaipur,4.5,0.0,1,1.0,2.0,1,1,4.0,4.0
146193,0,36.0,Jaipur,5.5,0.0,0,8.0,3.0,1,1,4.0,2.0
146210,0,19.0,Jaipur,7.5,2.0,1,3.0,4.0,1,0,4.0,5.0
146269,1,57.0,Jaipur,7.5,0.0,1,1.0,4.0,0,1,2.0,2.0
146280,0,59.0,Jaipur,4.5,0.0,1,5.0,3.0,1,1,1.0,5.0
146286,0,48.0,Jaipur,5.5,1.0,0,0.0,4.0,1,1,4.0,5.0
146301,1,58.0,Jaipur,7.5,1.0,1,3.0,2.0,0,1,4.0,5.0
146323,0,59.0,Jaipur,5.5,2.0,1,7.0,5.0,1,1,3.0,5.0
146335,0,37.0,Jaipur,5.5,0.0,1,12.0,4.0,1,1,1.0,4.0
146419,0,35.0,Jaipur,7.5,2.0,0,4.0,4.0,0,1,2.0,2.0
146465,1,18.0,Jaipur,7.5,1.0,1,3.0,4.0,0,0,3.0,1.0
146528,1,35.0,Jaipur,4.5,0.0,1,1.0,4.0,1,1,4.0,5.0
146574,1,49.0,Jaipur,4.5,0.0,0,0.0,2.0,1,1,2.0,3.0
146580,1,45.0,Jaipur,7.5,2.0,0,0.0,3.0,0,1,4.0,4.0
146585,1,41.0,Jaipur,5.5,2.0,1,9.0,2.0,1,1,2.0,1.0
146592,1,29.0,Jaipur,5.5,0.0,1,6.0,5.0,1,0,4.0,3.0
146606,0,51.0,Jaipur,7.5,1.0,1,7.0,4.0,0,1,4.0,3.0
146622,0,25.0,Jaipur,4.5,0.0,1,10.0,1.0,1,1,4.0,2.0
146636,0,59.0,Jaipur,4.5,0.0,0,9.0,5.0,1,1,4.0,4.0
146669,0,26.0,Jaipur,4.5,2.0,0,5.0,3.0,1,1,1.0,2.0
146672,0,41.0,Jaipur,5.5,1.0,0,1.0,5.0,1,1,2.0,5.0
146779,0,53.0,Jaipur,5.5,2.0,0,4.0,3.0,1,1,5.0,1.0
146812,1,57.0,Jaipur,8.5,1.0,1,12.0,4.0,0,1,3.0,5.0
146829,1,25.0,Jaipur,8.5,2.0,1,4.0,4.0,0,1,2.0,2.0
146836,0,57.0,Jaipur,8.5,1.0,1,4.0,2.0,1,1,2.0,5.0
146840,0,26.0,Jaipur,4.5,1.0,1,1.0,1.0,0,0,1.0,5.0
146856,0,49.0,Jaipur,5.5,1.0,0,8.0,3.0,1,1,2.0,3.0
146918,0,24.0,Jaipur,8.5,0.0,1,11.0,3.0,0,0,1.0,3.0
146955,1,51.0,Jaipur,4.5,1.0,0,6.0,1.0,1,1,5.0,4.0
146991,1,47.0,Jaipur,4.5,0.0,1,10.0,4.0,0,1,1.0,3.0
147020,0,27.0,Jaipur,5.5,2.0,1,9.0,3.0,0,1,5.0,5.0
147073,1,46.0,Jaipur,7.5,2.0,0,3.0,5.0,1,1,3.0,3.0
147114,0,44.0,Jaipur,7.5,0.0,0,7.0,2.0,0,1,2.0,2.0
147136,0,54.0,Jaipur,7.5,1.0,0,11.0,2.0,0,1,2.0,3.0
147163,0,29.0,Jaipur,7.5,0.0,1,12.0,1.0,1,0,3.0,3.0
147166,0,31.0,Jaipur,8.5,2.0,0,9.0,5.0,1,1,5.0,1.0
147192,1,48.0,Jaipur,5.5,1.0,0,6.0,5.0,0,1,4.0,4.0
147257,0,43.0,Jaipur,4.5,2.0,1,9.0,5.0,1,1,4.0,5.0
147262,0,33.0,Jaipur,8.5,1.0,0,11.0,2.0,0,0,1.0,1.0
147298,0,18.0,Jaipur,5.5,2.0,0,10.0,2.0,1,0,3.0,2.0
147420,1,51.0,Jaipur,5.5,2.0,1,1.0,5.0,0,1,5.0,5.0
147533,0,39.0,Jaipur,8.5,0.0,0,4.0,5.0,0,1,2.0,1.0
147554,0,39.0,Jaipur,4.5,2.0,0,2.0,1.0,1,1,2.0,3.0
147557,0,56.0,Jaipur,5.5,2.0,0,12.0,3.0,1,1,2.0,2.0
147665,1,32.0,Jaipur,4.5,2.0,0,7.0,1.0,1,0,3.0,3.0
147737,1,20.0,Jaipur,5.5,1.0,0,2.0,1.0,1,0,2.0,1.0
147751,0,29.0,Jaipur,8.5,0.0,0,6.0,3.0,1,1,1.0,1.0
147793,1,44.0,Jaipur,7.5,2.0,0,7.0,3.0,0,1,4.0,1.0
147804,0,23.0,Jaipur,7.5,0.0,1,12.0,5.0,0,0,1.0,5.0
147808,0,49.0,Jaipur,4.5,0.0,1,4.0,5.0,1,1,2.0,3.0
147813,0,37.0,Jaipur,7.5,2.0,0,8.0,1.0,1,1,1.0,3.0
147835,1,30.0,Jaipur,5.5,1.0,1,0.0,5.0,1,0,3.0,4.0
147949,0,49.0,Jaipur,7.5,2.0,0,4.0,3.0,0,1,1.0,4.0
148061,1,43.0,Jaipur,4.5,0.0,0,0.0,1.0,0,1,2.0,2.0
148079,0,25.0,Jaipur,4.5,2.0,0,6.0,2.0,1,0,4.0,3.0
148082,0,21.0,Jaipur,7.5,0.0,1,12.0,2.0,1,0,2.0,1.0
148136,0,27.0,Jaipur,7.5,1.0,1,1.0,1.0,0,0,5.0,3.0
148231,0,35.0,Jaipur,4.5,2.0,0,8.0,2.0,0,1,1.0,2.0
148257,1,47.0,Jaipur,7.5,0.0,0,11.0,1.0,1,1,5.0,4.0
148320,1,46.0,Jaipur,8.5,1.0,1,7.0,4.0,0,1,3.0,3.0
148331,1,26.0,Jaipur,4.5,2.0,1,6.0,4.0,0,1,4.0,4.0
148352,0,60.0,Jaipur,7.5,0.0,0,12.0,2.0,1,1,5.0,3.0
148408,1,54.0,Jaipur,5.5,1.0,1,7.0,4.0,1,1,1.0,3.0
148438,1,21.0,Jaipur,4.5,1.0,0,7.0,5.0,0,0,3.0,1.0
148493,0,39.0,Jaipur,8.5,2.0,1,12.0,2.0,0,1,5.0,4.0
148564,1,21.0,Jaipur,5.5,0.0,0,1.0,4.0,1,0,5.0,2.0
148576,0,60.0,Jaipur,8.5,1.0,0,11.0,5.0,1,1,1.0,5.0
148579,1,36.0,Jaipur,5.5,1.0,0,3.0,3.0,1,1,5.0,3.0
148607,0,59.0,Jaipur,5.5,1.0,0,3.0,1.0,1,1,4.0,4.0
148644,0,36.0,Jaipur,5.5,2.0,0,7.0,1.0,0,1,4.0,1.0
148657,0,34.0,Jaipur,4.5,1.0,1,10.0,1.0,1,1,4.0,4.0
148668,0,39.0,Jaipur,7.5,1.0,0,8.0,2.0,1,1,3.0,2.0
148707,0,49.0,Jaipur,7.5,0.0,0,0.0,4.0,0,1,5.0,3.0
148736,1,46.0,Jaipur,4.5,1.0,1,1.0,5.0,1,1,4.0,5.0
148738,0,53.0,Jaipur,5.5,1.0,1,2.0,2.0,1,1,3.0,4.0
148741,0,32.0,Jaipur,8.5,1.0,1,9.0,1.0,0,0,5.0,3.0
148785,1,56.0,Jaipur,8.5,0.0,0,11.0,1.0,1,1,5.0,2.0
148810,0,50.0,Jaipur,7.5,0.0,1,8.0,4.0,0,1,2.0,4.0
148817,0,20.0,Jaipur,8.5,1.0,0,9.0,2.0,1,1,4.0,4.0
148847,1,27.0,Jaipur,7.5,2.0,0,1.0,5.0,1,0,5.0,3.0
148878,0,55.0,Jaipur,7.5,1.0,1,0.0,4.0,0,1,4.0,5.0
148936,0,56.0,Jaipur,7.5,1.0,0,2.0,2.0,1,1,2.0,2.0
148973,0,44.0,Jaipur,8.5,2.0,0,3.0,4.0,1,1,1.0,3.0
149031,0,30.0,Jaipur,5.5,2.0,1,2.0,5.0,0,1,4.0,2.0
149048,1,38.0,Jaipur,7.5,1.0,0,9.0,3.0,0,1,5.0,1.0
149124,1,32.0,Jaipur,4.5,1.0,1,5.0,4.0,0,0,4.0,3.0
149232,1,24.0,Jaipur,4.5,1.0,0,10.0,1.0,0,1,3.0,4.0
149235,0,27.0,Jaipur,4.5,0.0,0,0.0,1.0,0,1,5.0,2.0
149245,1,59.0,Jaipur,5.5,2.0,1,3.0,4.0,1,1,1.0,4.0
149267,0,47.0,Jaipur,5.5,0.0,0,2.0,5.0,0,1,1.0,1.0
149286,0,40.0,Jaipur,4.5,1.0,0,7.0,2.0,1,1,5.0,1.0
149313,1,46.0,Jaipur,4.5,2.0,1,10.0,5.0,1,1,2.0,3.0
149348,1,49.0,Jaipur,5.5,1.0,0,7.0,5.0,1,1,4.0,2.0
149383,0,23.0,Jaipur,8.5,0.0,1,8.0,4.0,1,0,2.0,1.0
149386,0,43.0,Jaipur,4.5,1.0,0,6.0,2.0,1,1,1.0,4.0
149417,1,57.0,Jaipur,8.5,0.0,1,2.0,2.0,1,1,5.0,3.0
149420,0,36.0,Jaipur,8.5,2.0,1,0.0,1.0,1,1,4.0,1.0
149423,1,56.0,Jaipur,5.5,1.0,1,2.0,3.0,1,1,5.0,2.0
149490,0,34.0,Jaipur,8.5,1.0,1,3.0,3.0,1,1,5.0,1.0
149498,1,49.0,Jaipur,5.5,1.0,0,1.0,3.0,0,1,5.0,4.0
149529,0,39.0,Jaipur,8.5,2.0,0,11.0,3.0,0,1,1.0,3.0
149663,1,25.0,Jaipur,4.5,1.0,1,6.0,3.0,1,0,1.0,1.0
149686,0,49.0,Jaipur,8.5,2.0,0,10.0,3.0,1,1,5.0,1.0
149802,0,55.0,Jaipur,7.5,0.0,0,0.0,3.0,0,1,1.0,3.0
149816,1,60.0,Jaipur,7.5,0.0,1,5.0,5.0,1,1,1.0,4.0
149936,0,39.0,Jaipur,4.5,2.0,0,6.0,2.0,1,1,5.0,5.0
149954,0,27.0,Jaipur,4.5,0.0,1,12.0,1.0,0,0,2.0,2.0
149982,0,39.0,Jaipur,5.5,2.0,0,10.0,3.0,0,1,1.0,1.0
149997,0,53.0,Jaipur,4.5,1.0,1,2.0,4.0,1,1,5.0,3.0
150007,0,28.0,Jaipur,4.5,0.0,1,11.0,5.0,1,0,2.0,4.0
150012,1,39.0,Jaipur,5.5,2.0,0,12.0,2.0,1,1,2.0,5.0
150021,0,51.0,Jaipur,7.5,0.0,0,10.0,5.0,0,1,5.0,1.0
150058,0,47.0,Jaipur,7.5,0.0,0,0.0,5.0,0,1,5.0,3.0
150083,0,46.0,Jaipur,5.5,0.0,0,0.0,5.0,1,1,4.0,3.0
150157,0,34.0,Jaipur,5.5,2.0,0,1.0,2.0,0,0,4.0,5.0
150166,1,52.0,Jaipur,4.5,1.0,0,7.0,1.0,1,1,2.0,2.0
150168,0,49.0,Jaipur,5.5,0.0,1,4.0,5.0,0,1,2.0,2.0
150181,0,44.0,Jaipur,4.5,2.0,1,5.0,4.0,0,1,3.0,1.0
150195,0,43.0,Jaipur,7.5,0.0,0,4.0,4.0,0,1,1.0,4.0
150197,0,49.0,Jaipur,7.5,2.0,0,9.0,3.0,1,1,3.0,5.0
150294,1,42.0,Jaipur,5.5,1.0,0,11.0,2.0,0,1,2.0,1.0
150303,0,25.0,Jaipur,7.5,0.0,1,6.0,4.0,0,0,4.0,3.0
150320,1,57.0,Jaipur,8.5,2.0,0,11.0,2.0,0,1,3.0,3.0
150337,0,25.0,Jaipur,4.5,0.0,1,12.0,4.0,0,0,1.0,5.0
150342,0,28.0,Jaipur,8.5,2.0,0,2.0,1.0,1,0,5.0,3.0
150349,0,29.0,Jaipur,7.5,1.0,0,6.0,3.0,1,0,1.0,3.0
150358,1,55.0,Jaipur,7.5,0.0,1,4.0,5.0,0,1,2.0,3.0
150421,0,30.0,Jaipur,4.5,1.0,1,10.0,1.0,0,0,3.0,3.0
150472,0,57.0,Jaipur,7.5,2.0,0,7.0,2.0,0,1,2.0,2.0
150475,0,40.0,Jaipur,8.5,0.0,0,10.0,2.0,1,1,2.0,2.0
150491,0,28.0,Jaipur,4.5,1.0,1,8.0,5.0,0,0,4.0,3.0
150570,1,49.0,Jaipur,4.5,2.0,0,6.0,2.0,0,1,4.0,2.0
150574,1,26.0,Jaipur,7.5,0.0,0,3.0,4.0,0,1,4.0,1.0
150685,1,49.0,Jaipur,5.5,0.0,0,1.0,4.0,0,1,4.0,1.0
