id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
141599,1,47.0,Agra,4.5,1.0,1,3.0,3.0,0,1,4.0,1.0
141607,0,24.0,Agra,7.5,1.0,1,4.0,1.0,1,0,1.0,4.0
141626,0,49.0,Agra,8.5,0.0,1,7.0,5.0,1,1,2.0,1.0
141632,1,25.0,Agra,4.5,0.0,1,10.0,5.0,1,1,5.0,2.0
141637,0,60.0,Agra,4.5,1.0,1,5.0,4.0,0,1,4.0,2.0
141676,1,20.0,Agra,5.5,0.0,0,10.0,2.0,1,0,3.0,2.0
141708,0,47.0,Agra,4.5,1.0,1,5.0,4.0,0,1,4.0,3.0
141765,0,49.0,Agra,4.5,2.0,0,0.0,4.0,1,1,5.0,5.0
141768,0,36.0,Agra,8.5,0.0,1,11.0,5.0,0,1,5.0,4.0
141780,1,26.0,Agra,4.5,2.0,1,11.0,5.0,0,1,2.0,5.0
141829,0,46.0,Agra,5.5,0.0,0,3.0,5.0,1,1,5.0,4.0
141875,1,60.0,Agra,5.5,2.0,1,5.0,1.0,1,1,2.0,1.0
142006,0,19.0,Agra,8.5,0.0,1,7.0,5.0,0,0,4.0,5.0
142060,1,26.0,Agra,4.5,0.0,0,2.0,4.0,1,0,5.0,2.0
142073,0,28.0,Agra,5.5,0.0,1,10.0,5.0,1,0,2.0,4.0
142082,0,34.0,Agra,8.5,0.0,0,0.0,2.0,0,1,5.0,2.0
142149,0,42.0,Agra,7.5,2.0,1,2.0,2.0,0,1,3.0,5.0
142153,1,33.0,Agra,7.5,0.0,1,2.0,5.0,1,0,5.0,4.0
142179,0,45.0,Agra,5.5,1.0,1,6.0,2.0,1,1,2.0,1.0
142202,1,60.0,Agra,5.5,2.0,0,1.0,5.0,1,1,3.0,4.0
142233,1,57.0,Agra,8.5,1.0,1,6.0,3.0,1,1,1.0,2.0
142248,1,18.0,Agra,4.5,2.0,0,0.0,2.0,1,1,5.0,1.0
142262,0,18.0,Agra,4.5,0.0,1,8.0,5.0,0,1,4.0,5.0
142314,1,26.0,Agra,7.5,0.0,0,10.0,3.0,0,1,1.0,4.0
142316,1,45.0,Agra,8.5,0.0,1,12.0,2.0,0,1,4.0,4.0
142381,1,40.0,Agra,8.5,1.0,0,8.0,3.0,1,1,4.0,3.0
142412,0,23.0,Agra,8.5,0.0,1,8.0,3.0,0,0,1.0,5.0
142414,0,23.0,Agra,4.5,1.0,1,12.0,5.0,0,0,1.0,4.0
142427,1,44.0,Agra,4.5,0.0,0,5.0,2.0,0,1,5.0,3.0
142459,0,19.0,Agra,7.5,2.0,1,1.0,5.0,0,1,5.0,5.0
142487,1,52.0,Agra,7.5,1.0,1,10.0,3.0,1,1,3.0,5.0
142498,0,45.0,Agra,7.5,0.0,0,1.0,5.0,0,1,2.0,4.0
142511,1,22.0,Agra,7.5,2.0,0,3.0,3.0,0,1,1.0,3.0
142524,0,56.0,Agra,4.5,2.0,1,8.0,5.0,1,1,5.0,4.0
142542,1,58.0,Agra,7.5,0.0,1,4.0,4.0,1,1,1.0,3.0
142547,0,33.0,Agra,4.5,0.0,1,7.0,4.0,1,1,5.0,5.0
142557,1,49.0,Agra,7.5,0.0,0,1.0,2.0,0,1,3.0,5.0
142593,1,60.0,Agra,5.5,0.0,1,12.0,2.0,1,1,3.0,5.0
142630,0,31.0,Agra,7.5,2.0,0,10.0,3.0,0,0,3.0,1.0
142638,0,56.0,Agra,7.5,0.0,0,11.0,1.0,1,1,4.0,2.0
142690,0,25.0,Agra,5.5,2.0,1,3.0,5.0,1,1,3.0,5.0
142822,1,47.0,Agra,5.5,2.0,1,2.0,3.0,1,1,5.0,1.0
142835,0,39.0,Agra,4.5,1.0,0,1.0,2.0,1,1,3.0,5.0
142874,1,45.0,Agra,5.5,2.0,0,9.0,4.0,1,1,4.0,4.0
142894,0,38.0,Agra,4.5,1.0,0,2.0,5.0,1,1,1.0,3.0
142906,1,42.0,Agra,5.5,0.0,1,10.0,5.0,1,1,2.0,1.0
142909,0,25.0,Agra,5.5,1.0,0,3.0,5.0,1,0,3.0,4.0
142918,0,60.0,Agra,8.5,1.0,1,4.0,4.0,0,1,2.0,4.0
142935,0,38.0,Agra,7.5,1.0,1,4.0,4.0,0,0,3.0,2.0
142938,0,58.0,Agra,7.5,1.0,0,5.0,3.0,0,1,2.0,1.0
142964,1,39.0,Agra,4.5,2.0,0,4.0,3.0,0,1,2.0,1.0
142989,1,19.0,Agra,4.5,2.0,0,8.0,1.0,0,0,5.0,4.0
143045,1,20.0,Agra,4.5,0.0,1,11.0,5.0,1,1,1.0,4.0
143097,0,18.0,Agra,7.5,2.0,1,1.0,2.0,0,1,5.0,2.0
143149,1,19.0,Agra,8.5,0.0,0,10.0,4.0,1,1,1.0,5.0
143179,1,40.0,Agra,4.5,2.0,0,2.0,2.0,1,1,4.0,2.0
143211,1,22.0,Agra,7.5,0.0,1,7.0,5.0,1,0,4.0,3.0
143257,0,42.0,Agra,8.5,0.0,1,2.0,2.0,0,1,1.0,5.0
143306,1,59.0,Agra,8.5,1.0,0,4.0,2.0,0,1,3.0,2.0
143309,1,24.0,Agra,7.5,0.0,1,6.0,5.0,0,1,5.0,4.0
143341,1,60.0,Agra,8.5,1.0,0,2.0,5.0,1,1,1.0,5.0
143345,0,29.0,Agra,8.5,0.0,1,8.0,2.0,1,0,5.0,4.0
143371,0,57.0,Agra,4.5,2.0,0,9.0,2.0,1,1,2.0,4.0
143382,0,29.0,Agra,4.5,0.0,0,3.0,1.0,1,1,5.0,5.0
143400,1,57.0,Agra,5.5,2.0,1,7.0,2.0,0,1,2.0,2.0
143413,0,35.0,Agra,7.5,1.0,0,2.0,1.0,1,1,5.0,2.0
143427,0,35.0,Agra,4.5,0.0,0,8.0,3.0,1,1,5.0,4.0
143477,1,45.0,Agra,5.5,2.0,0,12.0,1.0,1,1,5.0,5.0
143493,0,18.0,Agra,8.5,0.0,1,4.0,4.0,0,1,1.0,3.0
143542,1,19.0,Agra,8.5,2.0,0,1.0,4.0,1,1,4.0,2.0
143576,1,25.0,Agra,4.5,1.0,1,9.0,2.0,1,0,1.0,3.0
143610,1,24.0,Agra,4.5,0.0,1,3.0,4.0,1,0,3.0,1.0
143622,0,52.0,Agra,7.5,1.0,0,11.0,2.0,1,1,1.0,5.0
143625,1,59.0,Agra,5.5,2.0,0,9.0,4.0,0,1,1.0,3.0
143627,0,51.0,Agra,5.5,1.0,1,12.0,2.0,1,1,5.0,2.0
143717,1,51.0,Agra,5.5,2.0,1,10.0,5.0,1,1,5.0,1.0
143734,0,18.0,Agra,7.5,2.0,0,3.0,4.0,1,0,5.0,4.0
143752,1,45.0,Agra,7.5,2.0,0,2.0,2.0,1,1,5.0,4.0
143806,1,23.0,Agra,8.5,2.0,0,3.0,5.0,0,1,5.0,5.0
143829,0,19.0,Agra,4.5,1.0,0,11.0,4.0,1,0,5.0,2.0
143856,0,23.0,Agra,4.5,0.0,1,9.0,5.0,0,0,4.0,5.0
143892,0,19.0,Agra,8.5,0.0,1,0.0,5.0,0,1,3.0,2.0
143918,1,35.0,Agra,7.5,1.0,1,8.0,3.0,0,1,3.0,2.0
143941,0,29.0,Agra,4.5,2.0,0,12.0,2.0,0,0,4.0,1.0
143967,0,24.0,Agra,4.5,1.0,1,6.0,3.0,1,0,1.0,3.0
143971,0,28.0,Agra,7.5,1.0,0,0.0,2.0,0,1,3.0,5.0
144042,1,35.0,Agra,8.5,2.0,1,2.0,3.0,0,1,2.0,4.0
144100,0,46.0,Agra,8.5,2.0,0,1.0,4.0,1,1,1.0,1.0
144198,0,24.0,Agra,7.5,2.0,0,11.0,2.0,0,1,5.0,2.0
144210,0,38.0,Agra,8.5,1.0,0,12.0,5.0,0,1,1.0,5.0
144248,0,54.0,Agra,5.5,0.0,1,1.0,1.0,1,1,3.0,5.0
144275,0,38.0,Agra,7.5,0.0,0,8.0,5.0,0,1,1.0,1.0
144295,0,47.0,Agra,8.5,1.0,0,4.0,2.0,1,1,2.0,2.0
144310,1,28.0,Agra,5.5,1.0,1,12.0,3.0,1,0,3.0,4.0
144311,0,37.0,Agra,8.5,0.0,0,4.0,2.0,0,1,2.0,1.0
144375,1,59.0,Agra,4.5,2.0,0,6.0,4.0,0,1,3.0,2.0
144376,1,36.0,Agra,4.5,1.0,0,3.0,2.0,1,1,2.0,2.0
144397,1,30.0,Agra,7.5,0.0,0,8.0,3.0,0,0,3.0,3.0
144405,1,36.0,Agra,4.5,1.0,0,6.0,5.0,1,1,1.0,1.0
144481,1,39.0,Agra,4.5,2.0,1,0.0,2.0,1,1,1.0,4.0
144501,1,42.0,Agra,4.5,1.0,1,8.0,3.0,1,1,4.0,3.0
144504,0,22.0,Agra,5.5,2.0,1,11.0,2.0,0,1,2.0,4.0
144518,1,53.0,Agra,5.5,2.0,1,4.0,1.0,0,1,2.0,4.0
144525,0,35.0,Agra,5.5,2.0,1,12.0,5.0,1,1,5.0,2.0
144551,1,35.0,Agra,8.5,1.0,0,3.0,2.0,0,1,3.0,3.0
144561,0,47.0,Agra,5.5,0.0,0,12.0,5.0,0,1,3.0,1.0
144636,1,29.0,Agra,8.5,2.0,1,4.0,4.0,1,0,5.0,1.0
144646,0,53.0,Agra,5.5,2.0,0,6.0,2.0,0,1,3.0,1.0
144675,1,33.0,Agra,5.5,1.0,1,6.0,1.0,1,0,5.0,2.0
144676,0,38.0,Agra,8.5,1.0,0,9.0,1.0,0,1,5.0,5.0
144731,0,23.0,Agra,4.5,1.0,1,7.0,5.0,1,1,2.0,4.0
144765,0,54.0,Agra,5.5,0.0,1,1.0,3.0,1,1,5.0,3.0
144772,0,25.0,Agra,8.5,2.0,0,4.0,1.0,0,0,4.0,1.0
144774,0,56.0,Agra,4.5,2.0,0,6.0,1.0,1,1,1.0,1.0
144824,0,51.0,Agra,4.5,1.0,0,11.0,5.0,0,1,2.0,5.0
144847,1,22.0,Agra,8.5,0.0,1,11.0,2.0,1,1,5.0,4.0
144907,0,43.0,Agra,7.5,1.0,1,12.0,3.0,1,1,3.0,5.0
144949,0,45.0,Agra,5.5,2.0,1,12.0,4.0,1,1,4.0,2.0
144963,0,23.0,Agra,7.5,2.0,0,9.0,1.0,0,1,2.0,1.0
144974,0,31.0,Agra,4.5,2.0,1,12.0,1.0,0,0,3.0,2.0
144991,0,28.0,Agra,7.5,2.0,1,0.0,3.0,1,1,2.0,5.0
145026,1,45.0,Agra,8.5,0.0,0,4.0,1.0,0,1,3.0,4.0
145058,0,55.0,Agra,7.5,1.0,1,2.0,2.0,1,1,4.0,5.0
145077,0,18.0,Agra,8.5,1.0,1,12.0,1.0,0,1,4.0,2.0
145115,1,19.0,Agra,8.5,2.0,0,9.0,4.0,1,1,5.0,2.0
145139,1,52.0,Agra,7.5,2.0,1,10.0,1.0,1,1,1.0,4.0
145153,1,48.0,Agra,8.5,2.0,1,0.0,2.0,1,1,2.0,2.0
145162,0,59.0,Agra,7.5,0.0,1,1.0,1.0,1,1,5.0,1.0
145202,0,53.0,Agra,4.5,0.0,1,6.0,4.0,0,1,2.0,4.0
145241,1,23.0,Agra,5.5,0.0,0,1.0,5.0,0,0,4.0,5.0
145270,0,55.0,Agra,7.5,0.0,1,9.0,4.0,1,1,3.0,5.0
145304,1,38.0,Agra,7.5,2.0,0,9.0,1.0,1,1,2.0,5.0
145312,1,49.0,Agra,4.5,2.0,1,0.0,1.0,0,1,2.0,4.0
145317,0,54.0,Agra,7.5,1.0,0,3.0,4.0,0,1,2.0,1.0
145348,0,34.0,Agra,7.5,1.0,0,8.0,1.0,1,0,4.0,1.0
145395,0,23.0,Agra,5.5,2.0,0,1.0,3.0,1,1,1.0,5.0
145413,1,18.0,Agra,7.5,1.0,0,0.0,2.0,0,0,2.0,2.0
145424,0,52.0,Agra,4.5,2.0,1,10.0,3.0,1,1,2.0,1.0
145489,1,49.0,Agra,4.5,0.0,1,11.0,2.0,1,1,3.0,5.0
145511,0,57.0,Agra,5.5,0.0,1,11.0,5.0,1,1,3.0,2.0
145569,0,25.0,Agra,7.5,2.0,0,4.0,5.0,1,1,5.0,3.0
145605,0,38.0,Agra,4.5,1.0,0,4.0,2.0,0,1,1.0,3.0
145615,1,60.0,Agra,4.5,2.0,1,3.0,1.0,1,1,3.0,2.0
145625,0,40.0,Agra,7.5,0.0,1,7.0,1.0,0,1,3.0,5.0
145644,0,39.0,Agra,8.5,2.0,0,12.0,5.0,0,1,1.0,1.0
145693,0,41.0,Agra,7.5,2.0,0,9.0,2.0,1,1,4.0,2.0
145695,0,42.0,Agra,4.5,1.0,0,10.0,2.0,0,1,5.0,3.0
145699,0,33.0,Agra,4.5,2.0,1,11.0,5.0,1,1,5.0,5.0
145705,0,48.0,Agra,7.5,2.0,0,9.0,3.0,1,1,3.0,4.0
145731,1,25.0,Agra,8.5,1.0,1,11.0,1.0,1,1,4.0,4.0
145738,0,33.0,Agra,4.5,2.0,0,1.0,2.0,1,0,2.0,1.0
145784,0,19.0,Agra,7.5,0.0,1,7.0,5.0,0,0,4.0,3.0
145808,0,50.0,Agra,4.5,2.0,0,2.0,2.0,1,1,5.0,4.0
145818,0,24.0,Agra,7.5,1.0,0,11.0,3.0,1,1,2.0,1.0
145884,1,45.0,Agra,4.5,0.0,0,10.0,2.0,0,1,1.0,5.0
145892,1,37.0,Agra,5.5,2.0,0,5.0,3.0,0,1,1.0,2.0
145944,1,33.0,Agra,5.5,2.0,1,9.0,4.0,0,1,2.0,1.0
145947,0,46.0,Agra,8.5,2.0,0,11.0,2.0,0,1,2.0,5.0
145976,0,44.0,Agra,7.5,2.0,0,11.0,3.0,1,1,1.0,1.0
145987,0,49.0,Agra,8.5,0.0,1,5.0,5.0,1,1,1.0,5.0
146016,0,42.0,Agra,8.5,0.0,0,0.0,4.0,0,1,1.0,4.0
146082,1,26.0,Agra,8.5,0.0,1,12.0,1.0,0,0,5.0,5.0
146168,0,31.0,Agra,8.5,0.0,1,10.0,4.0,1,0,2.0,5.0
146171,1,59.0,Agra,4.5,1.0,0,12.0,2.0,1,1,5.0,5.0
146257,1,30.0,Agra,7.5,2.0,0,0.0,2.0,1,1,3.0,3.0
146270,0,28.0,Agra,4.5,2.0,1,8.0,1.0,1,0,3.0,2.0
146291,1,58.0,Agra,8.5,2.0,0,0.0,3.0,0,1,5.0,4.0
146307,0,25.0,Agra,7.5,0.0,1,2.0,4.0,1,1,2.0,4.0
146399,0,22.0,Agra,8.5,0.0,1,0.0,3.0,1,1,5.0,1.0
146407,1,46.0,Agra,4.5,1.0,1,10.0,5.0,1,1,2.0,3.0
146413,1,21.0,Agra,4.5,2.0,1,12.0,5.0,0,1,3.0,5.0
146416,0,58.0,Agra,8.5,1.0,0,11.0,2.0,1,1,1.0,3.0
146430,0,29.0,Agra,7.5,1.0,1,6.0,2.0,0,0,2.0,1.0
146435,1,36.0,Agra,7.5,2.0,1,0.0,1.0,1,1,2.0,4.0
146475,0,41.0,Agra,7.5,2.0,0,0.0,1.0,1,1,4.0,1.0
146509,0,57.0,Agra,5.5,1.0,0,7.0,3.0,1,1,1.0,5.0
146513,0,36.0,Agra,7.5,2.0,0,11.0,4.0,0,1,4.0,2.0
146524,0,20.0,Agra,4.5,2.0,0,10.0,5.0,1,0,3.0,1.0
146548,0,22.0,Agra,8.5,2.0,1,5.0,1.0,0,0,4.0,5.0
146593,1,35.0,Agra,4.5,1.0,0,8.0,4.0,0,0,4.0,2.0
146614,0,31.0,Agra,8.5,2.0,0,12.0,2.0,0,0,5.0,3.0
146640,0,24.0,Agra,8.5,0.0,1,8.0,5.0,1,1,1.0,2.0
146654,1,59.0,Agra,5.5,1.0,1,9.0,3.0,0,1,1.0,3.0
146658,1,21.0,Agra,8.5,0.0,0,3.0,5.0,0,0,2.0,4.0
146735,1,43.0,Agra,8.5,0.0,0,0.0,2.0,1,1,5.0,3.0
146748,0,34.0,Agra,4.5,1.0,1,6.0,2.0,0,1,2.0,3.0
146770,0,24.0,Agra,8.5,2.0,0,8.0,1.0,0,0,1.0,3.0
146822,0,41.0,Agra,8.5,2.0,0,11.0,2.0,0,1,1.0,4.0
146830,1,24.0,Agra,8.5,1.0,1,8.0,3.0,1,0,3.0,1.0
146842,1,53.0,Agra,8.5,1.0,1,0.0,5.0,1,1,2.0,4.0
146847,0,25.0,Agra,4.5,0.0,1,11.0,4.0,0,0,1.0,3.0
146878,0,21.0,Agra,4.5,1.0,1,6.0,3.0,0,1,4.0,1.0
146946,0,48.0,Agra,8.5,1.0,1,10.0,3.0,1,1,5.0,5.0
146954,0,59.0,Agra,8.5,2.0,0,7.0,5.0,0,1,5.0,2.0
146996,0,27.0,Agra,4.5,2.0,0,6.0,4.0,0,1,4.0,1.0
147002,1,31.0,Agra,4.5,0.0,1,0.0,4.0,0,0,3.0,4.0
147216,1,29.0,Agra,4.5,0.0,1,4.0,4.0,0,0,1.0,3.0
147221,0,45.0,Agra,5.5,2.0,1,3.0,4.0,1,1,4.0,2.0
147234,0,40.0,Agra,7.5,1.0,1,2.0,1.0,0,1,2.0,4.0
147287,0,60.0,Agra,7.5,1.0,1,7.0,4.0,0,1,5.0,1.0
147311,0,50.0,Agra,4.5,1.0,1,0.0,5.0,0,1,3.0,3.0
147404,1,40.0,Agra,5.5,2.0,0,2.0,5.0,1,1,3.0,1.0
147405,0,55.0,Agra,8.5,0.0,0,1.0,3.0,0,1,5.0,5.0
147443,1,43.0,Agra,7.5,1.0,0,7.0,5.0,1,1,4.0,1.0
147458,0,47.0,Agra,7.5,0.0,1,11.0,3.0,1,1,1.0,1.0
147499,0,39.0,Agra,8.5,2.0,1,4.0,5.0,0,1,4.0,3.0
147516,0,59.0,Agra,5.5,0.0,1,0.0,5.0,0,1,1.0,3.0
147544,0,31.0,Agra,8.5,0.0,1,10.0,5.0,1,1,1.0,5.0
147558,0,33.0,Agra,7.5,0.0,0,1.0,3.0,0,1,5.0,1.0
147595,0,19.0,Agra,4.5,1.0,1,7.0,2.0,0,1,5.0,4.0
147614,0,44.0,Agra,7.5,1.0,0,11.0,3.0,0,1,5.0,3.0
147728,0,50.0,Agra,5.5,2.0,1,12.0,4.0,1,1,2.0,1.0
147836,0,42.0,Agra,7.5,2.0,0,11.0,1.0,0,1,5.0,4.0
147862,1,59.0,Agra,4.5,1.0,1,1.0,5.0,1,1,1.0,5.0
147894,0,47.0,Agra,4.5,0.0,0,0.0,5.0,1,1,1.0,5.0
147908,1,53.0,Agra,5.5,2.0,0,12.0,1.0,0,1,4.0,2.0
147961,0,56.0,Agra,7.5,0.0,0,1.0,1.0,1,1,4.0,4.0
147967,1,40.0,Agra,4.5,2.0,1,5.0,2.0,1,1,5.0,3.0
148017,1,33.0,Agra,4.5,0.0,1,10.0,5.0,1,0,3.0,3.0
148023,1,19.0,Agra,4.5,0.0,1,11.0,4.0,0,1,4.0,3.0
148047,1,54.0,Agra,5.5,2.0,0,6.0,5.0,1,1,2.0,4.0
148051,1,44.0,Agra,4.5,2.0,1,5.0,5.0,1,1,5.0,2.0
148099,0,42.0,Agra,8.5,0.0,1,11.0,4.0,1,1,2.0,2.0
148149,0,43.0,Agra,4.5,1.0,0,3.0,2.0,1,1,3.0,3.0
148180,1,56.0,Agra,4.5,0.0,0,0.0,3.0,0,1,1.0,5.0
148181,0,51.0,Agra,8.5,2.0,1,1.0,3.0,1,1,5.0,4.0
148206,0,57.0,Agra,7.5,2.0,1,12.0,1.0,1,1,3.0,2.0
148241,1,24.0,Agra,8.5,1.0,1,11.0,3.0,0,0,3.0,3.0
148294,1,48.0,Agra,7.5,1.0,0,4.0,5.0,1,1,4.0,4.0
148303,1,39.0,Agra,4.5,0.0,0,11.0,5.0,0,1,5.0,2.0
148411,0,23.0,Agra,4.5,2.0,0,1.0,2.0,0,1,5.0,2.0
148415,0,50.0,Agra,5.5,2.0,0,3.0,5.0,0,1,2.0,5.0
148420,1,35.0,Agra,5.5,0.0,1,7.0,5.0,1,1,2.0,3.0
148435,1,46.0,Agra,5.5,2.0,0,4.0,4.0,0,1,1.0,4.0
148526,1,41.0,Agra,4.5,0.0,1,0.0,3.0,0,1,4.0,5.0
148559,1,23.0,Agra,7.5,2.0,1,11.0,2.0,1,0,3.0,3.0
148575,1,57.0,Agra,8.5,2.0,1,5.0,1.0,1,1,2.0,5.0
148604,0,35.0,Agra,8.5,0.0,0,8.0,5.0,1,1,4.0,1.0
148605,0,38.0,Agra,8.5,1.0,0,7.0,3.0,0,1,4.0,4.0
148627,1,41.0,Agra,7.5,0.0,0,10.0,4.0,0,1,3.0,2.0
148661,0,47.0,Agra,4.5,1.0,1,8.0,2.0,1,1,1.0,5.0
148662,0,54.0,Agra,5.5,2.0,1,12.0,3.0,1,1,2.0,4.0
148671,1,45.0,Agra,7.5,0.0,0,3.0,1.0,0,1,3.0,5.0
148744,0,45.0,Agra,4.5,0.0,1,11.0,2.0,0,1,3.0,3.0
148767,1,30.0,Agra,4.5,2.0,1,0.0,2.0,1,1,5.0,2.0
148794,1,45.0,Agra,5.5,2.0,0,0.0,2.0,1,1,3.0,2.0
148851,0,50.0,Agra,4.5,1.0,0,6.0,2.0,1,1,1.0,3.0
148863,0,59.0,Agra,5.5,1.0,0,5.0,2.0,0,1,1.0,5.0
148867,1,34.0,Agra,4.5,1.0,0,0.0,5.0,0,1,3.0,3.0
148869,1,47.0,Agra,4.5,0.0,0,10.0,2.0,0,1,3.0,2.0
148880,1,47.0,Agra,7.5,0.0,1,10.0,5.0,1,1,1.0,4.0
148910,0,35.0,Agra,5.5,1.0,0,12.0,3.0,1,1,3.0,4.0
148912,1,52.0,Agra,8.5,0.0,0,0.0,4.0,0,1,5.0,3.0
148914,0,46.0,Agra,7.5,1.0,0,6.0,4.0,1,1,5.0,4.0
148917,0,24.0,Agra,7.5,2.0,0,1.0,3.0,1,0,3.0,1.0
148918,0,47.0,Agra,8.5,2.0,1,9.0,5.0,1,1,5.0,4.0
148927,1,24.0,Agra,7.5,1.0,1,0.0,2.0,1,0,4.0,4.0
148943,0,24.0,Agra,4.5,0.0,1,11.0,1.0,0,0,2.0,3.0
148946,0,49.0,Agra,4.5,0.0,0,4.0,1.0,0,1,1.0,1.0
148972,1,31.0,Agra,4.5,1.0,1,2.0,5.0,1,1,3.0,5.0
148981,0,28.0,Agra,4.5,0.0,1,8.0,3.0,0,1,2.0,5.0
148990,0,42.0,Agra,7.5,0.0,1,6.0,1.0,1,1,4.0,3.0
148994,1,29.0,Agra,7.5,1.0,1,0.0,2.0,0,0,4.0,2.0
149022,0,42.0,Agra,4.5,1.0,0,9.0,4.0,0,1,4.0,5.0
149035,1,55.0,Agra,5.5,2.0,0,3.0,1.0,1,1,2.0,3.0
149043,0,38.0,Agra,8.5,1.0,1,6.0,1.0,0,1,4.0,2.0
149127,1,59.0,Agra,5.5,1.0,0,0.0,5.0,0,1,5.0,3.0
149179,0,19.0,Agra,5.5,2.0,1,8.0,5.0,0,0,4.0,4.0
149197,0,44.0,Agra,4.5,0.0,1,9.0,2.0,0,1,5.0,3.0
149209,1,36.0,Agra,5.5,1.0,1,7.0,3.0,0,1,4.0,2.0
149223,0,51.0,Agra,5.5,1.0,0,10.0,3.0,0,1,5.0,5.0
149290,1,47.0,Agra,5.5,2.0,1,2.0,3.0,0,1,2.0,5.0
149329,0,59.0,Agra,8.5,0.0,1,3.0,3.0,1,1,1.0,2.0
149368,0,50.0,Agra,8.5,2.0,0,0.0,1.0,0,1,5.0,5.0
149371,1,45.0,Agra,5.5,0.0,0,0.0,1.0,0,1,3.0,3.0
149394,1,25.0,Agra,7.5,2.0,1,3.0,3.0,1,0,4.0,3.0
149413,1,58.0,Agra,7.5,1.0,0,5.0,4.0,1,1,4.0,1.0
149439,1,22.0,Agra,5.5,0.0,0,11.0,4.0,0,1,2.0,2.0
149457,1,25.0,Agra,7.5,1.0,0,12.0,2.0,0,1,4.0,4.0
149461,0,37.0,Agra,8.5,1.0,1,10.0,2.0,0,1,1.0,2.0
149464,0,37.0,Agra,5.5,1.0,0,7.0,1.0,0,1,2.0,4.0
149468,0,25.0,Agra,5.5,2.0,1,6.0,5.0,0,0,1.0,4.0
149485,0,56.0,Agra,7.5,0.0,0,0.0,5.0,1,1,4.0,2.0
149487,1,45.0,Agra,5.5,1.0,1,6.0,1.0,0,1,4.0,4.0
149500,0,43.0,Agra,4.5,0.0,1,5.0,4.0,1,1,5.0,4.0
149532,0,42.0,Agra,4.5,0.0,1,2.0,1.0,1,1,4.0,5.0
149578,1,45.0,Agra,4.5,1.0,0,3.0,3.0,1,1,2.0,1.0
149596,1,58.0,Agra,7.5,1.0,1,3.0,1.0,0,1,2.0,5.0
149604,1,37.0,Agra,7.5,2.0,0,5.0,1.0,1,1,2.0,1.0
149621,0,58.0,Agra,4.5,1.0,1,2.0,4.0,1,1,4.0,2.0
149645,0,60.0,Agra,7.5,1.0,1,7.0,4.0,0,1,5.0,5.0
149681,0,27.0,Agra,5.5,1.0,1,6.0,2.0,0,0,3.0,4.0
149726,1,47.0,Agra,7.5,0.0,0,7.0,5.0,0,1,2.0,3.0
149764,1,48.0,Agra,7.5,1.0,0,0.0,2.0,0,1,1.0,5.0
149908,1,23.0,Agra,4.5,0.0,1,6.0,5.0,1,1,1.0,4.0
149909,0,59.0,Agra,5.5,2.0,0,3.0,4.0,1,1,5.0,1.0
149942,1,31.0,Agra,8.5,0.0,1,3.0,4.0,1,1,1.0,1.0
