id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
142397,0,59.0,Kalyan,4.5,1.0,1,1.0,3.0,1,1,3.0,1.0
142461,1,28.0,Kalyan,8.5,1.0,0,11.0,4.0,0,1,5.0,4.0
142468,0,53.0,Kalyan,7.5,2.0,1,11.0,5.0,1,1,3.0,1.0
142471,1,21.0,Kalyan,7.5,1.0,0,11.0,4.0,1,0,1.0,4.0
142507,1,29.0,Kalyan,4.5,1.0,1,5.0,3.0,0,0,1.0,5.0
142581,1,34.0,Kalyan,8.5,2.0,1,1.0,5.0,0,1,2.0,2.0
142606,0,45.0,Kalyan,5.5,0.0,0,5.0,2.0,1,1,4.0,4.0
142615,0,38.0,Kalyan,8.5,1.0,0,5.0,1.0,0,1,1.0,2.0
142656,1,23.0,Kalyan,5.5,0.0,0,0.0,5.0,0,0,3.0,5.0
142659,1,57.0,Kalyan,5.5,1.0,1,3.0,2.0,1,1,5.0,5.0
142673,0,29.0,Kalyan,7.5,1.0,0,10.0,5.0,0,0,5.0,2.0
142674,0,23.0,Kalyan,8.5,0.0,0,11.0,4.0,0,0,2.0,2.0
142709,0,24.0,Kalyan,4.5,1.0,0,8.0,1.0,1,0,4.0,1.0
142712,1,25.0,Kalyan,4.5,0.0,0,1.0,2.0,1,0,4.0,2.0
142728,0,56.0,Kalyan,5.5,2.0,1,5.0,4.0,1,1,1.0,4.0
142734,1,39.0,Kalyan,7.5,1.0,0,3.0,4.0,1,1,4.0,4.0
142737,1,58.0,Kalyan,4.5,0.0,1,6.0,4.0,1,1,2.0,4.0
142751,0,58.0,Kalyan,7.5,1.0,1,1.0,5.0,1,1,3.0,2.0
142765,0,24.0,Kalyan,8.5,1.0,1,11.0,5.0,1,0,5.0,5.0
142767,0,28.0,Kalyan,8.5,0.0,1,6.0,5.0,1,1,3.0,5.0
142782,0,53.0,Kalyan,5.5,2.0,1,4.0,5.0,0,1,3.0,5.0
142802,0,58.0,Kalyan,8.5,2.0,0,4.0,4.0,0,1,1.0,1.0
142816,1,59.0,Kalyan,8.5,2.0,1,9.0,1.0,1,1,5.0,2.0
142827,1,24.0,Kalyan,5.5,1.0,1,12.0,4.0,1,0,4.0,4.0
142858,1,47.0,Kalyan,8.5,1.0,0,12.0,5.0,0,1,1.0,2.0
142881,0,36.0,Kalyan,8.5,0.0,1,0.0,5.0,0,1,4.0,1.0
142888,1,30.0,Kalyan,5.5,1.0,1,10.0,4.0,1,0,5.0,5.0
142936,0,57.0,Kalyan,8.5,2.0,0,4.0,3.0,0,1,1.0,5.0
142953,1,40.0,Kalyan,7.5,1.0,0,5.0,4.0,0,1,2.0,3.0
142968,0,38.0,Kalyan,4.5,1.0,0,10.0,2.0,0,1,4.0,1.0
142984,1,34.0,Kalyan,7.5,1.0,1,7.0,2.0,1,0,4.0,1.0
142987,1,22.0,Kalyan,5.5,1.0,0,0.0,1.0,0,1,2.0,1.0
143014,0,33.0,Kalyan,7.5,2.0,1,0.0,1.0,1,0,2.0,5.0
143028,1,37.0,Kalyan,4.5,2.0,1,9.0,1.0,1,1,2.0,2.0
143054,0,30.0,Kalyan,7.5,0.0,0,12.0,2.0,1,0,2.0,5.0
143068,0,46.0,Kalyan,8.5,0.0,1,2.0,5.0,1,1,2.0,2.0
143075,1,51.0,Kalyan,7.5,1.0,0,10.0,1.0,0,1,5.0,3.0
143080,1,25.0,Kalyan,7.5,0.0,0,10.0,1.0,1,0,3.0,1.0
143118,1,50.0,Kalyan,4.5,0.0,0,0.0,4.0,1,1,5.0,1.0
143133,0,47.0,Kalyan,5.5,1.0,1,7.0,2.0,1,1,2.0,1.0
143138,0,53.0,Kalyan,8.5,1.0,1,1.0,3.0,0,1,1.0,4.0
143139,0,56.0,Kalyan,5.5,2.0,0,6.0,3.0,0,1,3.0,4.0
143190,1,47.0,Kalyan,7.5,0.0,1,4.0,2.0,0,1,5.0,1.0
143209,0,18.0,Kalyan,7.5,0.0,1,11.0,5.0,0,1,1.0,5.0
143218,1,27.0,Kalyan,7.5,0.0,1,10.0,2.0,0,1,2.0,3.0
143219,0,41.0,Kalyan,4.5,0.0,1,5.0,1.0,0,1,3.0,3.0
143230,0,45.0,Kalyan,4.5,2.0,1,10.0,5.0,0,1,2.0,5.0
143244,1,42.0,Kalyan,7.5,0.0,0,6.0,2.0,1,1,5.0,5.0
143284,0,29.0,Kalyan,7.5,2.0,1,9.0,5.0,0,0,3.0,3.0
143367,1,20.0,Kalyan,5.5,0.0,1,10.0,3.0,0,0,2.0,2.0
143379,1,35.0,Kalyan,4.5,0.0,0,0.0,5.0,0,1,5.0,2.0
143398,0,21.0,Kalyan,5.5,2.0,0,2.0,1.0,0,1,3.0,3.0
143430,0,28.0,Kalyan,5.5,2.0,1,12.0,5.0,1,0,1.0,5.0
143432,0,18.0,Kalyan,8.5,0.0,1,11.0,5.0,0,1,1.0,4.0
143453,0,53.0,Kalyan,8.5,2.0,1,1.0,5.0,0,1,1.0,1.0
143490,0,56.0,Kalyan,8.5,1.0,1,1.0,5.0,1,1,4.0,2.0
143491,1,58.0,Kalyan,4.5,2.0,1,1.0,4.0,1,1,2.0,5.0
143514,0,49.0,Kalyan,8.5,0.0,0,6.0,1.0,1,1,4.0,1.0
143518,1,53.0,Kalyan,8.5,2.0,0,12.0,5.0,1,1,1.0,4.0
143525,0,24.0,Kalyan,7.5,0.0,0,0.0,3.0,1,1,1.0,4.0
143549,0,53.0,Kalyan,7.5,1.0,0,11.0,4.0,0,1,1.0,1.0
143574,0,56.0,Kalyan,4.5,1.0,0,9.0,1.0,1,1,1.0,2.0
143588,0,50.0,Kalyan,5.5,0.0,1,8.0,2.0,0,1,5.0,2.0
143597,0,35.0,Kalyan,7.5,1.0,0,9.0,5.0,0,1,3.0,4.0
143612,0,36.0,Kalyan,8.5,2.0,1,8.0,5.0,1,1,1.0,3.0
143618,0,42.0,Kalyan,5.5,2.0,1,4.0,1.0,1,1,2.0,5.0
143660,0,28.0,Kalyan,8.5,1.0,1,12.0,5.0,1,1,1.0,5.0
143726,0,47.0,Kalyan,5.5,1.0,1,9.0,4.0,1,1,3.0,5.0
143728,1,20.0,Kalyan,8.5,2.0,0,9.0,3.0,1,0,3.0,2.0
143772,0,38.0,Kalyan,5.5,2.0,0,9.0,4.0,0,1,1.0,1.0
143796,0,46.0,Kalyan,8.5,2.0,1,10.0,1.0,0,1,3.0,4.0
143819,0,47.0,Kalyan,8.5,0.0,1,10.0,5.0,1,1,1.0,2.0
143878,1,48.0,Kalyan,7.5,1.0,1,8.0,1.0,0,1,5.0,2.0
143879,1,27.0,Kalyan,7.5,2.0,1,10.0,5.0,0,1,1.0,2.0
143913,1,37.0,Kalyan,7.5,1.0,0,3.0,5.0,0,1,1.0,5.0
143914,1,36.0,Kalyan,8.5,1.0,1,12.0,3.0,0,1,5.0,5.0
143927,0,34.0,Kalyan,4.5,2.0,1,6.0,5.0,1,0,3.0,1.0
143940,0,48.0,Kalyan,8.5,2.0,0,0.0,4.0,0,1,2.0,3.0
143965,0,47.0,Kalyan,8.5,2.0,0,5.0,2.0,0,1,2.0,3.0
143973,1,44.0,Kalyan,8.5,2.0,0,11.0,3.0,0,1,2.0,5.0
143976,1,43.0,Kalyan,5.5,1.0,1,3.0,5.0,1,1,3.0,1.0
143990,0,42.0,Kalyan,7.5,2.0,1,11.0,5.0,1,1,4.0,5.0
143998,0,43.0,Kalyan,4.5,1.0,1,7.0,5.0,0,1,1.0,4.0
144004,0,60.0,Kalyan,7.5,1.0,0,3.0,5.0,1,1,4.0,2.0
144011,1,45.0,Kalyan,7.5,2.0,0,3.0,4.0,1,1,3.0,1.0
144027,1,35.0,Kalyan,4.5,1.0,1,10.0,2.0,1,1,2.0,2.0
144029,0,42.0,Kalyan,5.5,1.0,0,11.0,2.0,1,1,5.0,5.0
144030,0,41.0,Kalyan,7.5,0.0,1,0.0,5.0,0,1,4.0,1.0
144041,0,18.0,Kalyan,5.5,2.0,0,3.0,5.0,1,0,3.0,2.0
144109,0,38.0,Kalyan,8.5,2.0,0,5.0,2.0,1,1,5.0,4.0
144125,0,24.0,Kalyan,7.5,1.0,1,11.0,3.0,1,0,3.0,3.0
144131,1,52.0,Kalyan,7.5,1.0,1,2.0,5.0,0,1,1.0,3.0
144209,0,39.0,Kalyan,5.5,1.0,1,12.0,1.0,1,1,5.0,1.0
144242,0,47.0,Kalyan,5.5,2.0,0,3.0,4.0,1,1,1.0,2.0
144328,1,51.0,Kalyan,5.5,1.0,0,2.0,4.0,1,1,4.0,3.0
144380,0,34.0,Kalyan,8.5,0.0,1,6.0,4.0,1,0,5.0,2.0
144437,0,49.0,Kalyan,8.5,0.0,0,1.0,1.0,1,1,5.0,4.0
144510,0,29.0,Kalyan,4.5,1.0,1,10.0,5.0,0,0,1.0,5.0
144532,0,38.0,Kalyan,5.5,0.0,0,9.0,2.0,0,1,3.0,2.0
144540,0,55.0,Kalyan,4.5,1.0,0,12.0,5.0,1,1,5.0,2.0
144563,0,31.0,Kalyan,4.5,1.0,1,0.0,2.0,0,0,2.0,1.0
144565,1,60.0,Kalyan,4.5,1.0,1,7.0,3.0,0,1,3.0,3.0
144577,0,46.0,Kalyan,5.5,2.0,1,0.0,4.0,0,1,3.0,1.0
144595,0,51.0,Kalyan,7.5,2.0,1,0.0,1.0,1,1,1.0,5.0
144601,0,49.0,Kalyan,7.5,1.0,1,0.0,5.0,0,1,2.0,3.0
144607,0,22.0,Kalyan,4.5,1.0,1,9.0,2.0,1,1,4.0,1.0
144618,1,37.0,Kalyan,5.5,1.0,1,9.0,2.0,0,1,3.0,4.0
144622,1,27.0,Kalyan,4.5,1.0,1,6.0,5.0,0,1,4.0,5.0
144630,0,44.0,Kalyan,7.5,0.0,1,9.0,4.0,0,1,2.0,1.0
144671,1,42.0,Kalyan,7.5,0.0,1,11.0,4.0,0,1,2.0,5.0
144674,0,37.0,Kalyan,4.5,2.0,1,5.0,5.0,1,1,4.0,2.0
144678,1,48.0,Kalyan,7.5,2.0,0,8.0,1.0,0,1,1.0,5.0
144718,0,45.0,Kalyan,8.5,2.0,0,3.0,2.0,1,1,2.0,4.0
144730,0,25.0,Kalyan,7.5,0.0,1,0.0,5.0,1,0,2.0,2.0
144741,0,25.0,Kalyan,8.5,2.0,0,12.0,5.0,0,1,5.0,5.0
144804,0,47.0,Kalyan,4.5,1.0,1,8.0,1.0,0,1,1.0,4.0
144814,1,57.0,Kalyan,8.5,0.0,0,4.0,2.0,0,1,5.0,5.0
144832,1,23.0,Kalyan,7.5,2.0,0,1.0,2.0,1,1,5.0,2.0
144887,1,23.0,Kalyan,7.5,1.0,1,9.0,1.0,0,1,2.0,5.0
144902,0,31.0,Kalyan,8.5,1.0,1,12.0,2.0,0,0,5.0,5.0
144926,0,34.0,Kalyan,5.5,1.0,1,0.0,3.0,0,1,2.0,5.0
144934,0,29.0,Kalyan,7.5,0.0,1,9.0,4.0,1,1,2.0,5.0
144982,0,33.0,Kalyan,4.5,0.0,1,3.0,3.0,0,1,4.0,1.0
145002,0,37.0,Kalyan,7.5,1.0,0,11.0,2.0,0,1,2.0,2.0
145007,0,33.0,Kalyan,4.5,0.0,0,5.0,1.0,1,0,5.0,2.0
145022,0,40.0,Kalyan,4.5,2.0,1,11.0,2.0,1,1,1.0,2.0
145073,0,28.0,Kalyan,5.5,1.0,0,12.0,2.0,0,0,3.0,3.0
145078,0,49.0,Kalyan,7.5,2.0,0,2.0,4.0,0,1,1.0,1.0
145122,0,19.0,Kalyan,4.5,0.0,1,12.0,3.0,0,0,3.0,1.0
145159,0,43.0,Kalyan,5.5,1.0,1,2.0,3.0,0,1,4.0,2.0
145172,0,23.0,Kalyan,7.5,0.0,1,8.0,3.0,0,1,1.0,5.0
145209,1,55.0,Kalyan,5.5,1.0,1,1.0,2.0,1,1,2.0,3.0
145225,0,56.0,Kalyan,7.5,2.0,0,10.0,5.0,1,1,5.0,5.0
145231,1,58.0,Kalyan,4.5,2.0,1,9.0,5.0,0,1,4.0,2.0
145247,0,44.0,Kalyan,7.5,1.0,0,0.0,3.0,1,1,2.0,1.0
145248,1,54.0,Kalyan,7.5,1.0,0,6.0,4.0,1,1,1.0,4.0
145260,0,24.0,Kalyan,5.5,1.0,1,12.0,4.0,0,0,2.0,1.0
145342,0,46.0,Kalyan,8.5,2.0,1,2.0,4.0,0,1,5.0,5.0
145380,0,44.0,Kalyan,4.5,2.0,0,12.0,3.0,0,1,3.0,1.0
145394,1,55.0,Kalyan,5.5,0.0,0,11.0,5.0,0,1,2.0,4.0
145472,1,47.0,Kalyan,5.5,0.0,1,10.0,4.0,0,1,5.0,4.0
145497,1,47.0,Kalyan,7.5,1.0,1,0.0,5.0,0,1,2.0,2.0
145517,0,57.0,Kalyan,7.5,1.0,0,7.0,2.0,1,1,2.0,3.0
145555,1,27.0,Kalyan,7.5,2.0,1,7.0,4.0,1,0,4.0,3.0
145576,1,54.0,Kalyan,8.5,2.0,0,0.0,5.0,1,1,1.0,2.0
145597,1,20.0,Kalyan,8.5,0.0,1,1.0,2.0,0,0,3.0,1.0
145598,0,46.0,Kalyan,8.5,2.0,0,6.0,5.0,1,1,2.0,2.0
145609,0,29.0,Kalyan,8.5,0.0,0,8.0,5.0,0,0,2.0,5.0
145637,1,32.0,Kalyan,8.5,1.0,0,12.0,2.0,0,0,2.0,3.0
145645,1,60.0,Kalyan,7.5,1.0,1,2.0,1.0,1,1,5.0,2.0
145662,1,33.0,Kalyan,8.5,0.0,0,0.0,2.0,1,0,2.0,3.0
145671,1,18.0,Kalyan,4.5,1.0,1,0.0,3.0,0,0,5.0,5.0
145712,0,56.0,Kalyan,8.5,0.0,1,5.0,1.0,0,1,1.0,5.0
145725,0,37.0,Kalyan,4.5,1.0,0,6.0,2.0,1,1,1.0,3.0
145737,0,37.0,Kalyan,8.5,1.0,1,9.0,2.0,1,1,2.0,3.0
145745,1,26.0,Kalyan,7.5,0.0,1,10.0,3.0,1,0,2.0,5.0
145754,0,59.0,Kalyan,4.5,0.0,1,10.0,4.0,0,1,2.0,3.0
145838,1,33.0,Kalyan,8.5,1.0,1,5.0,5.0,0,0,4.0,3.0
145848,1,20.0,Kalyan,8.5,0.0,1,2.0,1.0,0,0,4.0,3.0
145920,1,57.0,Kalyan,4.5,2.0,0,9.0,5.0,1,1,5.0,2.0
145929,0,56.0,Kalyan,8.5,2.0,0,0.0,4.0,0,1,3.0,2.0
145980,1,35.0,Kalyan,4.5,1.0,0,3.0,3.0,1,1,2.0,4.0
146012,0,45.0,Kalyan,5.5,1.0,0,2.0,5.0,1,1,3.0,1.0
146037,0,56.0,Kalyan,5.5,1.0,1,10.0,4.0,0,1,2.0,5.0
146065,1,57.0,Kalyan,5.5,0.0,1,11.0,5.0,0,1,2.0,2.0
146114,1,24.0,Kalyan,5.5,2.0,1,10.0,2.0,0,0,2.0,2.0
146120,1,28.0,Kalyan,7.5,0.0,1,8.0,5.0,1,0,4.0,1.0
146133,0,21.0,Kalyan,7.5,2.0,0,3.0,4.0,0,0,4.0,1.0
146143,0,24.0,Kalyan,5.5,2.0,0,8.0,2.0,0,0,2.0,4.0
146152,1,50.0,Kalyan,7.5,2.0,0,11.0,5.0,0,1,2.0,5.0
146162,0,22.0,Kalyan,5.5,0.0,1,10.0,3.0,0,0,3.0,3.0
146204,1,49.0,Kalyan,8.5,2.0,0,7.0,3.0,1,1,1.0,1.0
146223,0,52.0,Kalyan,4.5,0.0,0,5.0,4.0,0,1,2.0,4.0
146241,0,52.0,Kalyan,8.5,2.0,1,12.0,3.0,1,1,2.0,1.0
146281,0,40.0,Kalyan,4.5,0.0,1,10.0,4.0,1,1,2.0,2.0
146317,0,34.0,Kalyan,8.5,0.0,0,11.0,1.0,1,1,2.0,2.0
146353,0,28.0,Kalyan,4.5,0.0,1,2.0,5.0,1,0,3.0,3.0
146392,0,44.0,Kalyan,8.5,1.0,1,12.0,5.0,0,1,4.0,1.0
146483,0,57.0,Kalyan,8.5,2.0,1,12.0,5.0,1,1,2.0,4.0
146508,1,22.0,Kalyan,5.5,2.0,0,9.0,2.0,1,0,5.0,3.0
146511,0,40.0,Kalyan,4.5,1.0,0,12.0,3.0,0,1,4.0,4.0
146566,0,57.0,Kalyan,8.5,1.0,0,8.0,2.0,0,1,5.0,4.0
146569,0,49.0,Kalyan,8.5,0.0,0,11.0,1.0,0,1,4.0,2.0
146573,1,53.0,Kalyan,5.5,2.0,1,8.0,1.0,0,1,1.0,3.0
146582,1,60.0,Kalyan,8.5,2.0,0,1.0,2.0,1,1,4.0,5.0
146583,1,57.0,Kalyan,8.5,1.0,1,9.0,5.0,0,1,3.0,3.0
146586,0,23.0,Kalyan,8.5,2.0,1,7.0,3.0,1,0,3.0,5.0
146588,0,35.0,Kalyan,5.5,2.0,1,12.0,1.0,1,1,2.0,2.0
146601,0,37.0,Kalyan,7.5,0.0,0,5.0,1.0,1,1,2.0,1.0
146621,1,60.0,Kalyan,4.5,1.0,0,5.0,4.0,1,1,5.0,4.0
146642,0,53.0,Kalyan,4.5,1.0,0,11.0,3.0,0,1,1.0,1.0
146650,1,58.0,Kalyan,5.5,1.0,1,0.0,3.0,0,1,3.0,3.0
146698,0,35.0,Kalyan,7.5,1.0,1,10.0,1.0,1,1,4.0,3.0
146704,0,36.0,Kalyan,4.5,2.0,0,2.0,5.0,1,1,2.0,3.0
146706,1,25.0,Kalyan,5.5,1.0,0,9.0,1.0,0,1,4.0,2.0
146726,1,57.0,Kalyan,5.5,2.0,0,11.0,2.0,1,1,2.0,3.0
146742,0,46.0,Kalyan,8.5,1.0,0,4.0,5.0,0,1,4.0,3.0
146745,0,32.0,Kalyan,4.5,2.0,1,12.0,3.0,0,0,1.0,4.0
146749,1,19.0,Kalyan,4.5,2.0,1,10.0,4.0,0,1,2.0,5.0
146792,1,21.0,Kalyan,7.5,2.0,0,2.0,2.0,1,0,1.0,1.0
146815,0,27.0,Kalyan,4.5,1.0,1,1.0,1.0,0,1,5.0,1.0
146819,0,54.0,Kalyan,4.5,0.0,1,5.0,1.0,0,1,2.0,5.0
146832,0,23.0,Kalyan,5.5,2.0,1,7.0,1.0,1,1,1.0,5.0
146843,0,32.0,Kalyan,5.5,0.0,1,7.0,1.0,1,0,5.0,4.0
146865,0,58.0,Kalyan,8.5,1.0,1,5.0,2.0,0,1,5.0,2.0
146882,0,57.0,Kalyan,5.5,1.0,0,10.0,4.0,0,1,4.0,1.0
146890,0,54.0,Kalyan,4.5,2.0,0,2.0,2.0,0,1,1.0,3.0
146897,1,23.0,Kalyan,5.5,2.0,0,8.0,1.0,0,0,3.0,3.0
146912,1,18.0,Kalyan,5.5,1.0,1,10.0,2.0,1,0,1.0,1.0
146924,0,53.0,Kalyan,7.5,2.0,0,5.0,2.0,0,1,1.0,2.0
146927,0,44.0,Kalyan,7.5,0.0,0,6.0,3.0,0,1,4.0,4.0
146945,1,44.0,Kalyan,4.5,1.0,0,8.0,2.0,0,1,3.0,3.0
146957,1,50.0,Kalyan,7.5,0.0,0,6.0,4.0,0,1,4.0,4.0
146973,1,37.0,Kalyan,4.5,2.0,0,11.0,1.0,0,1,4.0,2.0
147026,0,23.0,Kalyan,4.5,0.0,1,8.0,5.0,1,0,5.0,3.0
147029,0,54.0,Kalyan,7.5,0.0,0,12.0,1.0,1,1,4.0,5.0
147051,1,56.0,Kalyan,4.5,0.0,0,9.0,5.0,0,1,4.0,2.0
147054,0,47.0,Kalyan,5.5,2.0,0,10.0,2.0,1,1,1.0,2.0
147097,0,43.0,Kalyan,4.5,1.0,0,9.0,2.0,0,1,4.0,3.0
147112,1,53.0,Kalyan,4.5,0.0,0,1.0,4.0,0,1,5.0,5.0
147144,1,49.0,Kalyan,4.5,2.0,1,4.0,5.0,1,1,2.0,2.0
147175,0,50.0,Kalyan,8.5,1.0,1,7.0,5.0,1,1,4.0,4.0
147207,0,18.0,Kalyan,4.5,1.0,1,12.0,5.0,1,1,2.0,3.0
147243,1,60.0,Kalyan,8.5,1.0,0,0.0,1.0,1,1,5.0,5.0
147251,0,28.0,Kalyan,4.5,1.0,1,10.0,5.0,0,0,4.0,4.0
147317,0,42.0,Kalyan,4.5,1.0,0,2.0,5.0,0,1,1.0,2.0
147340,1,51.0,Kalyan,8.5,2.0,1,2.0,2.0,0,1,2.0,2.0
147368,1,50.0,Kalyan,8.5,0.0,0,10.0,1.0,1,1,3.0,5.0
147395,0,21.0,Kalyan,5.5,1.0,0,2.0,1.0,0,0,4.0,1.0
147413,1,50.0,Kalyan,8.5,2.0,1,1.0,5.0,0,1,1.0,5.0
147450,0,36.0,Kalyan,7.5,1.0,1,7.0,4.0,1,1,3.0,2.0
147569,0,28.0,Kalyan,7.5,2.0,1,6.0,5.0,1,0,3.0,3.0
147584,0,57.0,Kalyan,5.5,0.0,0,1.0,2.0,1,1,4.0,3.0
147591,1,47.0,Kalyan,8.5,1.0,0,11.0,2.0,1,1,2.0,4.0
147607,0,41.0,Kalyan,7.5,0.0,0,4.0,5.0,0,1,5.0,2.0
147626,0,56.0,Kalyan,8.5,1.0,0,10.0,1.0,1,1,1.0,2.0
