id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
143755,0,30.0,Lucknow,7.5,0.0,1,0.0,3.0,0,0,1.0,3.0
143785,0,29.0,Lucknow,8.5,2.0,1,10.0,1.0,1,0,3.0,5.0
143810,1,42.0,Lucknow,5.5,1.0,0,0.0,2.0,1,1,5.0,1.0
143822,0,28.0,Lucknow,8.5,0.0,0,11.0,5.0,1,0,5.0,4.0
143872,0,21.0,Lucknow,8.5,2.0,1,3.0,5.0,0,1,1.0,5.0
143875,0,19.0,Lucknow,8.5,1.0,0,4.0,1.0,0,1,5.0,5.0
143886,1,50.0,Lucknow,5.5,0.0,1,12.0,2.0,1,1,2.0,5.0
143901,0,48.0,Lucknow,5.5,1.0,0,2.0,2.0,1,1,2.0,5.0
143924,0,26.0,Lucknow,5.5,0.0,1,9.0,3.0,0,1,1.0,5.0
143933,0,18.0,Lucknow,7.5,0.0,1,12.0,4.0,1,0,5.0,2.0
143992,1,18.0,Lucknow,4.5,0.0,1,9.0,1.0,0,0,4.0,4.0
143996,1,32.0,Lucknow,8.5,2.0,0,10.0,1.0,0,0,3.0,1.0
144036,0,46.0,Lucknow,5.5,1.0,0,12.0,3.0,0,1,2.0,4.0
144065,0,25.0,Lucknow,4.5,0.0,1,8.0,1.0,0,0,1.0,5.0
144080,1,18.0,Lucknow,4.5,1.0,1,5.0,5.0,1,1,2.0,4.0
144099,1,41.0,Lucknow,8.5,0.0,1,12.0,2.0,1,1,2.0,5.0
144142,0,24.0,Lucknow,4.5,2.0,1,4.0,5.0,1,0,1.0,4.0
144157,0,24.0,Lucknow,8.5,0.0,1,6.0,4.0,0,0,3.0,1.0
144238,0,39.0,Lucknow,7.5,2.0,0,9.0,1.0,1,1,3.0,3.0
144292,0,37.0,Lucknow,7.5,0.0,0,11.0,4.0,1,1,5.0,1.0
144306,0,60.0,Lucknow,8.5,0.0,0,12.0,3.0,0,1,4.0,4.0
144367,1,24.0,Lucknow,5.5,1.0,0,0.0,4.0,1,1,1.0,3.0
144421,0,26.0,Lucknow,7.5,0.0,1,0.0,3.0,0,1,5.0,2.0
144465,0,23.0,Lucknow,5.5,2.0,1,1.0,4.0,1,1,1.0,5.0
144467,0,56.0,Lucknow,4.5,1.0,0,2.0,1.0,1,1,1.0,1.0
144488,0,19.0,Lucknow,8.5,1.0,1,3.0,4.0,1,0,4.0,5.0
144531,0,28.0,Lucknow,8.5,2.0,0,5.0,1.0,0,0,4.0,5.0
144543,1,51.0,Lucknow,4.5,0.0,1,0.0,2.0,0,1,5.0,2.0
144553,0,18.0,Lucknow,8.5,2.0,1,4.0,2.0,0,0,4.0,1.0
144569,0,53.0,Lucknow,8.5,1.0,0,9.0,1.0,0,1,4.0,4.0
144603,0,32.0,Lucknow,4.5,0.0,0,7.0,4.0,0,0,3.0,3.0
144620,1,25.0,Lucknow,5.5,0.0,0,6.0,4.0,1,1,4.0,2.0
144649,0,50.0,Lucknow,8.5,2.0,1,1.0,5.0,1,1,1.0,2.0
144658,0,24.0,Lucknow,8.5,0.0,1,12.0,5.0,1,0,2.0,5.0
144669,0,28.0,Lucknow,4.5,0.0,1,10.0,4.0,1,0,1.0,2.0
144687,0,43.0,Lucknow,8.5,1.0,1,6.0,2.0,1,1,1.0,1.0
144705,0,51.0,Lucknow,4.5,1.0,0,10.0,2.0,1,1,2.0,4.0
144709,0,28.0,Lucknow,8.5,0.0,1,12.0,5.0,1,0,3.0,4.0
144735,0,27.0,Lucknow,8.5,2.0,1,9.0,1.0,0,0,3.0,4.0
144755,1,41.0,Lucknow,4.5,1.0,0,9.0,1.0,1,1,4.0,2.0
144756,0,45.0,Lucknow,5.5,1.0,0,11.0,2.0,1,1,3.0,2.0
144761,0,24.0,Lucknow,4.5,1.0,1,8.0,5.0,1,0,1.0,4.0
144791,0,28.0,Lucknow,4.5,2.0,0,4.0,4.0,0,0,5.0,3.0
144827,0,25.0,Lucknow,5.5,1.0,0,1.0,1.0,0,0,1.0,3.0
144831,0,37.0,Lucknow,7.5,1.0,1,6.0,4.0,1,1,5.0,1.0
144890,1,38.0,Lucknow,8.5,1.0,0,1.0,1.0,0,1,4.0,5.0
144913,1,24.0,Lucknow,8.5,0.0,1,0.0,2.0,0,1,3.0,1.0
144915,0,53.0,Lucknow,8.5,2.0,0,1.0,5.0,1,1,4.0,4.0
144954,0,35.0,Lucknow,5.5,1.0,1,2.0,1.0,1,1,4.0,3.0
145005,0,18.0,Lucknow,7.5,0.0,1,12.0,5.0,0,0,2.0,3.0
145059,0,33.0,Lucknow,4.5,0.0,0,10.0,3.0,1,0,2.0,4.0
145095,0,54.0,Lucknow,5.5,0.0,1,7.0,1.0,1,1,3.0,3.0
145109,0,24.0,Lucknow,7.5,1.0,1,8.0,2.0,0,0,5.0,3.0
145160,0,33.0,Lucknow,5.5,0.0,1,2.0,3.0,0,1,3.0,1.0
145177,1,38.0,Lucknow,5.5,2.0,0,6.0,5.0,1,1,5.0,1.0
145208,1,26.0,Lucknow,7.5,1.0,0,1.0,4.0,1,1,5.0,1.0
145285,0,38.0,Lucknow,8.5,0.0,0,11.0,1.0,0,1,3.0,4.0
145324,0,52.0,Lucknow,8.5,2.0,1,3.0,4.0,0,1,1.0,4.0
145361,1,39.0,Lucknow,8.5,2.0,0,0.0,5.0,0,1,1.0,3.0
145501,1,31.0,Lucknow,8.5,0.0,1,11.0,2.0,1,1,5.0,1.0
145532,1,24.0,Lucknow,7.5,1.0,1,11.0,4.0,1,0,4.0,4.0
145534,0,25.0,Lucknow,4.5,1.0,1,12.0,5.0,0,0,2.0,5.0
145540,1,49.0,Lucknow,5.5,0.0,0,7.0,4.0,0,1,5.0,4.0
145546,1,30.0,Lucknow,4.5,0.0,1,7.0,5.0,1,0,1.0,5.0
145571,0,53.0,Lucknow,7.5,2.0,0,9.0,2.0,0,1,5.0,1.0
145588,0,30.0,Lucknow,4.5,2.0,1,12.0,5.0,1,1,5.0,4.0
145603,1,35.0,Lucknow,4.5,1.0,1,2.0,5.0,0,1,2.0,3.0
145611,0,25.0,Lucknow,7.5,2.0,0,8.0,3.0,1,0,2.0,3.0
145687,0,37.0,Lucknow,5.5,0.0,1,4.0,5.0,0,1,3.0,1.0
145697,0,39.0,Lucknow,5.5,1.0,0,5.0,2.0,1,1,5.0,4.0
145703,0,48.0,Lucknow,5.5,2.0,0,3.0,1.0,0,1,5.0,4.0
145734,1,20.0,Lucknow,7.5,1.0,1,8.0,2.0,1,0,1.0,1.0
145764,0,40.0,Lucknow,4.5,2.0,1,6.0,5.0,1,1,3.0,4.0
145782,0,28.0,Lucknow,4.5,0.0,1,8.0,5.0,0,0,2.0,3.0
145804,1,54.0,Lucknow,7.5,2.0,0,8.0,1.0,0,1,3.0,5.0
145831,0,25.0,Lucknow,7.5,1.0,1,0.0,3.0,0,0,2.0,4.0
145865,1,37.0,Lucknow,4.5,2.0,0,10.0,2.0,1,1,1.0,3.0
145867,0,31.0,Lucknow,8.5,0.0,1,12.0,4.0,1,0,1.0,1.0
145916,0,46.0,Lucknow,8.5,2.0,0,2.0,3.0,0,1,4.0,5.0
145932,0,18.0,Lucknow,7.5,1.0,1,10.0,5.0,0,0,3.0,3.0
146046,1,35.0,Lucknow,5.5,1.0,0,12.0,3.0,0,1,3.0,3.0
146048,0,40.0,Lucknow,4.5,2.0,1,2.0,1.0,0,1,1.0,4.0
146080,0,42.0,Lucknow,8.5,2.0,1,3.0,1.0,0,1,5.0,2.0
146107,0,29.0,Lucknow,4.5,0.0,1,6.0,4.0,1,0,5.0,5.0
146190,0,46.0,Lucknow,8.5,2.0,0,11.0,2.0,0,1,2.0,4.0
146198,0,45.0,Lucknow,4.5,2.0,0,2.0,5.0,0,1,5.0,4.0
146221,1,20.0,Lucknow,7.5,1.0,1,11.0,4.0,0,0,3.0,5.0
146248,0,35.0,Lucknow,5.5,0.0,1,1.0,3.0,1,1,3.0,1.0
146285,0,32.0,Lucknow,4.5,2.0,1,10.0,2.0,0,0,3.0,3.0
146344,1,37.0,Lucknow,4.5,1.0,1,4.0,2.0,1,1,3.0,1.0
146354,0,25.0,Lucknow,5.5,1.0,1,10.0,2.0,0,0,1.0,5.0
146356,0,46.0,Lucknow,5.5,1.0,1,1.0,1.0,0,1,2.0,2.0
146357,1,19.0,Lucknow,5.5,0.0,1,8.0,4.0,0,0,3.0,4.0
146362,1,48.0,Lucknow,4.5,1.0,0,1.0,2.0,1,1,2.0,5.0
146363,0,18.0,Lucknow,7.5,1.0,1,12.0,4.0,1,0,1.0,3.0
146377,1,20.0,Lucknow,4.5,2.0,1,10.0,4.0,0,1,5.0,1.0
146415,0,20.0,Lucknow,8.5,0.0,1,11.0,4.0,1,0,4.0,1.0
146420,1,27.0,Lucknow,4.5,0.0,1,10.0,1.0,1,0,2.0,5.0
146469,1,32.0,Lucknow,4.5,1.0,0,6.0,1.0,0,0,4.0,4.0
146477,0,26.0,Lucknow,5.5,1.0,1,0.0,5.0,1,0,1.0,2.0
146503,1,57.0,Lucknow,8.5,0.0,1,2.0,2.0,1,1,3.0,3.0
146547,0,42.0,Lucknow,8.5,2.0,1,8.0,4.0,0,1,3.0,4.0
146567,1,56.0,Lucknow,8.5,2.0,0,4.0,1.0,0,1,1.0,5.0
146571,1,38.0,Lucknow,8.5,2.0,0,1.0,5.0,1,1,2.0,4.0
146685,0,25.0,Lucknow,4.5,2.0,1,1.0,5.0,1,1,1.0,3.0
146935,1,38.0,Lucknow,5.5,2.0,0,4.0,5.0,0,1,3.0,5.0
146956,0,21.0,Lucknow,7.5,0.0,1,11.0,4.0,0,1,2.0,5.0
146995,1,41.0,Lucknow,5.5,0.0,1,2.0,2.0,1,1,2.0,5.0
147028,0,31.0,Lucknow,7.5,1.0,0,0.0,1.0,0,1,2.0,4.0
147080,1,29.0,Lucknow,4.5,1.0,1,12.0,3.0,0,0,3.0,5.0
147081,0,57.0,Lucknow,4.5,2.0,1,11.0,3.0,1,1,3.0,5.0
147086,1,22.0,Lucknow,4.5,0.0,0,6.0,4.0,0,0,5.0,4.0
147101,1,29.0,Lucknow,8.5,2.0,1,12.0,5.0,0,0,4.0,1.0
147121,1,45.0,Lucknow,5.5,1.0,1,4.0,2.0,0,1,2.0,1.0
147130,0,54.0,Lucknow,4.5,0.0,1,11.0,3.0,0,1,1.0,3.0
147183,0,42.0,Lucknow,5.5,0.0,1,10.0,4.0,1,1,1.0,4.0
147238,0,19.0,Lucknow,7.5,0.0,1,7.0,3.0,0,0,4.0,5.0
147255,0,59.0,Lucknow,5.5,0.0,0,5.0,3.0,1,1,5.0,5.0
147259,1,18.0,Lucknow,4.5,2.0,1,7.0,1.0,1,1,2.0,1.0
147271,0,27.0,Lucknow,7.5,2.0,1,10.0,5.0,1,1,5.0,5.0
147299,0,26.0,Lucknow,5.5,1.0,0,4.0,2.0,1,1,3.0,1.0
147303,0,57.0,Lucknow,7.5,1.0,0,7.0,4.0,0,1,1.0,1.0
147367,0,49.0,Lucknow,5.5,2.0,1,1.0,4.0,0,1,4.0,3.0
147402,0,29.0,Lucknow,7.5,0.0,0,5.0,4.0,0,1,2.0,3.0
147406,0,35.0,Lucknow,7.5,0.0,1,6.0,5.0,0,1,2.0,3.0
147421,0,33.0,Lucknow,7.5,0.0,1,6.0,3.0,1,1,2.0,4.0
147423,0,34.0,Lucknow,8.5,0.0,0,6.0,2.0,1,1,5.0,2.0
147426,1,50.0,Lucknow,4.5,1.0,0,7.0,1.0,0,1,3.0,3.0
147510,0,46.0,Lucknow,4.5,2.0,0,12.0,4.0,1,1,3.0,1.0
147513,1,20.0,Lucknow,8.5,2.0,0,6.0,1.0,0,0,4.0,3.0
147518,0,38.0,Lucknow,4.5,1.0,1,1.0,2.0,0,1,1.0,4.0
147639,0,26.0,Lucknow,4.5,0.0,1,10.0,1.0,0,0,4.0,1.0
147713,1,38.0,Lucknow,8.5,2.0,0,4.0,5.0,1,1,2.0,4.0
147720,1,44.0,Lucknow,7.5,2.0,1,6.0,4.0,1,1,4.0,4.0
147759,1,57.0,Lucknow,5.5,2.0,0,12.0,3.0,0,1,1.0,2.0
147782,0,34.0,Lucknow,8.5,1.0,0,10.0,1.0,1,0,4.0,2.0
147792,0,54.0,Lucknow,7.5,0.0,0,5.0,1.0,1,1,5.0,2.0
147794,0,25.0,Lucknow,7.5,0.0,0,7.0,1.0,0,0,4.0,4.0
147807,0,28.0,Lucknow,5.5,1.0,1,2.0,2.0,1,0,4.0,4.0
147811,0,34.0,Lucknow,8.5,2.0,0,2.0,1.0,0,0,4.0,2.0
147869,1,55.0,Lucknow,4.5,1.0,0,10.0,5.0,1,1,2.0,3.0
147872,1,31.0,Lucknow,5.5,0.0,1,10.0,5.0,0,1,1.0,5.0
147873,0,26.0,Lucknow,8.5,0.0,1,4.0,5.0,1,0,1.0,4.0
147966,0,58.0,Lucknow,5.5,1.0,0,10.0,1.0,1,1,1.0,4.0
147988,0,26.0,Lucknow,8.5,1.0,1,4.0,2.0,1,1,5.0,2.0
147993,0,34.0,Lucknow,7.5,0.0,1,10.0,3.0,1,0,1.0,5.0
148011,0,55.0,Lucknow,5.5,0.0,0,0.0,2.0,0,1,3.0,2.0
148074,0,29.0,Lucknow,5.5,1.0,0,9.0,4.0,0,0,3.0,5.0
148126,1,48.0,Lucknow,4.5,0.0,1,1.0,2.0,1,1,4.0,4.0
148195,0,44.0,Lucknow,7.5,1.0,0,2.0,3.0,1,1,4.0,4.0
148197,1,38.0,Lucknow,5.5,2.0,0,8.0,3.0,1,1,2.0,2.0
148198,0,48.0,Lucknow,8.5,1.0,0,2.0,5.0,0,1,4.0,2.0
148209,0,46.0,Lucknow,8.5,0.0,1,9.0,2.0,1,1,2.0,3.0
148252,1,29.0,Lucknow,4.5,1.0,0,11.0,5.0,0,0,4.0,3.0
148277,1,60.0,Lucknow,5.5,2.0,0,7.0,1.0,1,1,3.0,5.0
148284,0,33.0,Lucknow,5.5,2.0,0,2.0,5.0,1,0,4.0,3.0
148298,0,54.0,Lucknow,4.5,1.0,0,4.0,5.0,1,1,3.0,1.0
148356,1,49.0,Lucknow,4.5,1.0,1,12.0,2.0,0,1,1.0,3.0
148439,1,39.0,Lucknow,4.5,1.0,1,2.0,2.0,0,1,4.0,1.0
148441,0,29.0,Lucknow,5.5,1.0,0,4.0,3.0,0,0,3.0,5.0
148447,1,57.0,Lucknow,7.5,1.0,0,7.0,1.0,0,1,1.0,1.0
148465,1,48.0,Lucknow,4.5,0.0,1,9.0,5.0,0,1,1.0,2.0
148515,0,58.0,Lucknow,7.5,1.0,1,1.0,4.0,0,1,4.0,3.0
148525,1,57.0,Lucknow,8.5,2.0,1,11.0,2.0,1,1,5.0,4.0
148588,0,45.0,Lucknow,7.5,1.0,0,11.0,4.0,0,1,4.0,5.0
148593,1,48.0,Lucknow,8.5,2.0,0,1.0,5.0,0,1,4.0,5.0
148659,1,23.0,Lucknow,5.5,1.0,1,8.0,2.0,1,0,1.0,1.0
148686,1,28.0,Lucknow,4.5,2.0,1,0.0,5.0,1,0,1.0,4.0
148690,0,43.0,Lucknow,7.5,0.0,0,7.0,5.0,1,1,2.0,1.0
148849,1,42.0,Lucknow,8.5,0.0,1,1.0,3.0,0,1,1.0,4.0
148887,1,52.0,Lucknow,8.5,2.0,0,2.0,5.0,0,1,2.0,4.0
148919,1,25.0,Lucknow,8.5,1.0,0,0.0,4.0,0,0,1.0,1.0
149053,0,60.0,Lucknow,5.5,0.0,0,3.0,3.0,0,1,2.0,1.0
149070,1,39.0,Lucknow,5.5,2.0,0,10.0,2.0,1,1,2.0,2.0
149077,0,49.0,Lucknow,4.5,1.0,0,1.0,5.0,0,1,3.0,3.0
149146,0,53.0,Lucknow,5.5,0.0,1,6.0,5.0,0,1,5.0,5.0
149191,1,59.0,Lucknow,7.5,2.0,1,0.0,5.0,1,1,4.0,4.0
149205,1,35.0,Lucknow,7.5,1.0,1,12.0,3.0,1,1,1.0,2.0
149218,0,54.0,Lucknow,5.5,2.0,0,5.0,4.0,1,1,2.0,1.0
149250,1,25.0,Lucknow,7.5,1.0,0,0.0,1.0,1,0,5.0,5.0
149278,0,30.0,Lucknow,4.5,2.0,0,11.0,2.0,1,0,5.0,1.0
149370,1,58.0,Lucknow,5.5,1.0,0,1.0,2.0,0,1,2.0,1.0
149466,0,24.0,Lucknow,7.5,0.0,0,11.0,4.0,0,0,2.0,5.0
149576,1,33.0,Lucknow,7.5,1.0,0,2.0,3.0,1,1,3.0,3.0
149605,0,42.0,Lucknow,5.5,0.0,1,0.0,1.0,0,1,2.0,2.0
149614,1,18.0,Lucknow,4.5,0.0,0,10.0,2.0,0,0,5.0,1.0
149691,0,27.0,Lucknow,4.5,0.0,1,10.0,1.0,0,0,5.0,4.0
149713,1,20.0,Lucknow,7.5,1.0,0,9.0,4.0,1,0,1.0,2.0
149873,0,45.0,Lucknow,7.5,2.0,0,5.0,4.0,1,1,2.0,4.0
149884,1,56.0,Lucknow,8.5,1.0,0,5.0,2.0,0,1,3.0,2.0
149970,0,57.0,Lucknow,5.5,0.0,0,9.0,1.0,0,1,2.0,2.0
150056,1,34.0,Lucknow,8.5,1.0,0,11.0,5.0,1,0,5.0,2.0
150138,0,51.0,Lucknow,4.5,2.0,1,1.0,3.0,0,1,4.0,5.0
150144,1,49.0,Lucknow,7.5,1.0,0,5.0,2.0,1,1,5.0,5.0
150191,0,33.0,Lucknow,5.5,1.0,1,1.0,2.0,0,0,5.0,4.0
150228,0,28.0,Lucknow,5.5,1.0,1,7.0,4.0,1,1,2.0,1.0
150284,1,33.0,Lucknow,7.5,0.0,1,3.0,5.0,0,0,5.0,2.0
150286,0,47.0,Lucknow,5.5,2.0,0,9.0,1.0,0,1,4.0,4.0
150292,0,57.0,Lucknow,7.5,1.0,1,10.0,4.0,1,1,4.0,1.0
150312,0,37.0,Lucknow,5.5,0.0,1,4.0,5.0,0,1,2.0,1.0
150371,0,47.0,Lucknow,7.5,2.0,0,10.0,4.0,0,1,3.0,2.0
150496,0,57.0,Lucknow,5.5,2.0,1,11.0,2.0,0,1,5.0,1.0
150519,0,23.0,Lucknow,7.5,2.0,0,6.0,4.0,1,0,1.0,5.0
150550,0,42.0,Lucknow,5.5,0.0,0,1.0,3.0,1,1,5.0,1.0
150622,0,38.0,Lucknow,4.5,2.0,1,7.0,2.0,0,1,4.0,5.0
150632,1,28.0,Lucknow,5.5,2.0,0,11.0,2.0,0,1,3.0,2.0
150654,1,29.0,Lucknow,5.5,2.0,0,8.0,4.0,1,1,2.0,4.0
150657,1,20.0,Lucknow,7.5,1.0,0,12.0,5.0,0,1,5.0,3.0
150700,0,60.0,Lucknow,4.5,0.0,1,6.0,2.0,1,1,1.0,3.0
