id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
142270,0,45.0,Ludhiana,5.5,1.0,0,12.0,5.0,0,1,1.0,4.0
142325,0,42.0,Ludhiana,4.5,2.0,1,7.0,4.0,0,1,4.0,2.0
142384,1,51.0,Ludhiana,5.5,2.0,1,8.0,4.0,0,1,5.0,2.0
142399,0,18.0,Ludhiana,4.5,1.0,1,12.0,4.0,1,1,4.0,5.0
142402,1,54.0,Ludhiana,5.5,1.0,0,0.0,1.0,0,1,5.0,5.0
142403,0,44.0,Ludhiana,8.5,1.0,1,7.0,2.0,0,1,1.0,4.0
142446,0,46.0,Ludhiana,8.5,0.0,0,0.0,1.0,0,1,2.0,3.0
142492,0,41.0,Ludhiana,5.5,0.0,0,4.0,3.0,1,1,4.0,3.0
142517,0,25.0,Ludhiana,7.5,2.0,0,10.0,3.0,1,1,2.0,4.0
142535,0,42.0,Ludhiana,5.5,0.0,0,2.0,4.0,0,1,3.0,3.0
142569,0,23.0,Ludhiana,5.5,2.0,0,9.0,4.0,1,1,2.0,1.0
142573,0,38.0,Ludhiana,7.5,1.0,0,2.0,2.0,0,1,1.0,2.0
142579,0,23.0,Ludhiana,4.5,0.0,0,8.0,1.0,0,0,3.0,3.0
142590,1,20.0,Ludhiana,8.5,0.0,1,10.0,5.0,1,0,4.0,3.0
142680,0,22.0,Ludhiana,8.5,2.0,0,8.0,1.0,0,0,1.0,3.0
142798,1,30.0,Ludhiana,4.5,0.0,0,6.0,2.0,0,0,2.0,5.0
142801,1,18.0,Ludhiana,8.5,0.0,1,7.0,5.0,0,0,2.0,5.0
142820,0,59.0,Ludhiana,5.5,2.0,0,12.0,2.0,1,1,2.0,1.0
142876,0,56.0,Ludhiana,7.5,0.0,1,11.0,1.0,0,1,3.0,1.0
142893,1,49.0,Ludhiana,4.5,2.0,0,6.0,2.0,0,1,4.0,4.0
142911,0,27.0,Ludhiana,8.5,0.0,0,0.0,3.0,0,0,4.0,2.0
142924,0,57.0,Ludhiana,4.5,1.0,0,5.0,1.0,1,1,2.0,1.0
142925,1,20.0,Ludhiana,4.5,0.0,1,6.0,5.0,0,0,4.0,5.0
142961,0,42.0,Ludhiana,4.5,2.0,1,2.0,2.0,0,1,2.0,5.0
143037,1,31.0,Ludhiana,7.5,2.0,0,0.0,5.0,1,1,3.0,5.0
143039,0,47.0,Ludhiana,8.5,0.0,0,9.0,3.0,0,1,4.0,1.0
143125,1,48.0,Ludhiana,8.5,2.0,1,1.0,4.0,0,1,2.0,5.0
143148,1,49.0,Ludhiana,5.5,2.0,1,1.0,5.0,0,1,2.0,3.0
143157,0,50.0,Ludhiana,7.5,0.0,0,12.0,5.0,1,1,2.0,5.0
143163,1,46.0,Ludhiana,4.5,2.0,0,6.0,5.0,1,1,2.0,5.0
143203,0,33.0,Ludhiana,7.5,0.0,0,9.0,5.0,0,0,2.0,3.0
143267,1,54.0,Ludhiana,7.5,2.0,0,6.0,5.0,0,1,4.0,2.0
143271,1,54.0,Ludhiana,7.5,2.0,0,6.0,5.0,0,1,2.0,4.0
143278,0,49.0,Ludhiana,7.5,2.0,1,0.0,3.0,0,1,3.0,5.0
143283,1,30.0,Ludhiana,8.5,2.0,1,10.0,3.0,0,0,3.0,3.0
143288,1,37.0,Ludhiana,5.5,0.0,0,2.0,5.0,0,1,2.0,2.0
143291,1,50.0,Ludhiana,7.5,1.0,0,11.0,2.0,0,1,2.0,3.0
143301,0,48.0,Ludhiana,4.5,2.0,0,5.0,1.0,1,1,2.0,1.0
143314,1,43.0,Ludhiana,8.5,1.0,1,2.0,1.0,0,1,5.0,1.0
143318,1,29.0,Ludhiana,8.5,2.0,0,8.0,2.0,0,0,5.0,3.0
143320,1,18.0,Ludhiana,8.5,0.0,1,9.0,3.0,0,0,3.0,5.0
143352,0,53.0,Ludhiana,7.5,0.0,0,9.0,1.0,1,1,5.0,3.0
143359,0,43.0,Ludhiana,7.5,1.0,0,9.0,1.0,1,1,2.0,3.0
143405,0,25.0,Ludhiana,5.5,0.0,1,10.0,2.0,1,1,1.0,4.0
143422,0,36.0,Ludhiana,7.5,1.0,1,1.0,2.0,0,1,4.0,5.0
143466,1,20.0,Ludhiana,4.5,1.0,0,3.0,1.0,0,1,1.0,4.0
143505,0,42.0,Ludhiana,5.5,0.0,0,0.0,3.0,0,1,2.0,5.0
143506,1,20.0,Ludhiana,8.5,0.0,1,10.0,4.0,1,0,2.0,3.0
143519,1,41.0,Ludhiana,5.5,0.0,0,7.0,2.0,0,1,1.0,1.0
143520,0,34.0,Ludhiana,4.5,0.0,0,6.0,3.0,1,1,3.0,2.0
143526,1,22.0,Ludhiana,7.5,2.0,1,4.0,3.0,1,0,1.0,3.0
143530,0,19.0,Ludhiana,5.5,0.0,0,7.0,5.0,0,0,1.0,3.0
143533,0,19.0,Ludhiana,4.5,0.0,1,11.0,1.0,1,0,4.0,5.0
143545,1,52.0,Ludhiana,5.5,1.0,0,1.0,4.0,1,1,4.0,3.0
143559,1,43.0,Ludhiana,7.5,0.0,0,12.0,1.0,0,1,3.0,3.0
143579,0,24.0,Ludhiana,5.5,2.0,1,10.0,2.0,0,0,3.0,3.0
143619,0,25.0,Ludhiana,4.5,1.0,1,7.0,5.0,1,0,2.0,5.0
143630,0,28.0,Ludhiana,5.5,2.0,1,2.0,5.0,1,0,4.0,5.0
143655,1,38.0,Ludhiana,4.5,2.0,0,0.0,5.0,1,1,1.0,4.0
143687,0,33.0,Ludhiana,4.5,1.0,0,2.0,1.0,1,0,4.0,2.0
143722,1,38.0,Ludhiana,4.5,1.0,0,11.0,3.0,0,1,5.0,5.0
143725,1,25.0,Ludhiana,4.5,1.0,0,2.0,2.0,0,0,1.0,2.0
143745,1,18.0,Ludhiana,7.5,0.0,0,5.0,2.0,0,1,2.0,3.0
143746,0,53.0,Ludhiana,5.5,2.0,0,3.0,5.0,0,1,5.0,4.0
143748,0,19.0,Ludhiana,7.5,0.0,1,10.0,2.0,0,0,1.0,4.0
143769,1,51.0,Ludhiana,8.5,2.0,0,12.0,4.0,1,1,4.0,1.0
143786,1,45.0,Ludhiana,5.5,2.0,1,6.0,3.0,1,1,1.0,4.0
143800,0,18.0,Ludhiana,4.5,0.0,1,10.0,4.0,1,1,5.0,3.0
143808,0,37.0,Ludhiana,7.5,2.0,1,0.0,5.0,1,1,5.0,4.0
143811,1,40.0,Ludhiana,5.5,1.0,1,3.0,1.0,0,1,1.0,3.0
143890,1,34.0,Ludhiana,4.5,1.0,0,12.0,2.0,0,0,5.0,2.0
143910,0,55.0,Ludhiana,7.5,2.0,0,9.0,2.0,1,1,5.0,4.0
143961,0,30.0,Ludhiana,4.5,2.0,0,10.0,3.0,0,0,2.0,3.0
143964,0,33.0,Ludhiana,8.5,2.0,1,11.0,3.0,1,0,3.0,2.0
143993,1,33.0,Ludhiana,4.5,1.0,1,0.0,1.0,0,0,2.0,4.0
144021,0,18.0,Ludhiana,4.5,0.0,0,7.0,4.0,0,1,5.0,5.0
144066,1,31.0,Ludhiana,5.5,1.0,1,9.0,5.0,0,0,1.0,5.0
144078,1,20.0,Ludhiana,7.5,0.0,0,11.0,2.0,0,0,5.0,3.0
144182,1,40.0,Ludhiana,7.5,2.0,0,9.0,2.0,1,1,5.0,1.0
144192,1,33.0,Ludhiana,7.5,2.0,0,9.0,5.0,0,0,3.0,1.0
144239,0,58.0,Ludhiana,5.5,1.0,1,2.0,5.0,0,1,3.0,2.0
144271,0,28.0,Ludhiana,4.5,0.0,1,3.0,4.0,0,0,2.0,3.0
144343,0,46.0,Ludhiana,7.5,0.0,0,3.0,2.0,1,1,1.0,4.0
144366,1,40.0,Ludhiana,5.5,1.0,1,3.0,1.0,1,1,3.0,3.0
144410,0,44.0,Ludhiana,5.5,1.0,1,10.0,3.0,0,1,1.0,4.0
144415,1,26.0,Ludhiana,7.5,2.0,0,4.0,1.0,0,1,1.0,3.0
144427,0,45.0,Ludhiana,8.5,0.0,0,9.0,4.0,0,1,1.0,5.0
144429,0,31.0,Ludhiana,5.5,2.0,0,2.0,2.0,1,0,5.0,1.0
144438,0,40.0,Ludhiana,5.5,0.0,1,6.0,4.0,0,1,1.0,4.0
144452,0,47.0,Ludhiana,8.5,1.0,0,10.0,4.0,0,1,5.0,3.0
144560,0,26.0,Ludhiana,5.5,0.0,0,9.0,3.0,1,0,1.0,1.0
144568,0,41.0,Ludhiana,7.5,0.0,0,1.0,1.0,0,1,4.0,2.0
144637,0,53.0,Ludhiana,7.5,1.0,1,8.0,4.0,1,1,2.0,1.0
144695,0,47.0,Ludhiana,4.5,2.0,1,7.0,2.0,0,1,4.0,1.0
144708,0,39.0,Ludhiana,4.5,1.0,1,4.0,5.0,0,1,4.0,3.0
144710,0,53.0,Ludhiana,8.5,1.0,0,6.0,4.0,0,1,5.0,2.0
144713,0,24.0,Ludhiana,4.5,0.0,1,8.0,2.0,1,0,1.0,5.0
144740,0,43.0,Ludhiana,7.5,0.0,1,0.0,1.0,1,1,5.0,3.0
144773,1,26.0,Ludhiana,7.5,1.0,1,12.0,5.0,1,0,4.0,1.0
144779,1,52.0,Ludhiana,7.5,0.0,1,9.0,4.0,0,1,2.0,3.0
144852,0,21.0,Ludhiana,4.5,0.0,1,2.0,2.0,0,1,1.0,4.0
144888,0,39.0,Ludhiana,5.5,2.0,1,1.0,3.0,0,1,2.0,4.0
144936,0,48.0,Ludhiana,5.5,2.0,1,6.0,5.0,1,1,1.0,4.0
144941,0,46.0,Ludhiana,5.5,1.0,0,11.0,2.0,0,1,5.0,1.0
145016,0,19.0,Ludhiana,5.5,1.0,1,12.0,3.0,0,0,4.0,4.0
145028,1,45.0,Ludhiana,8.5,1.0,1,5.0,3.0,1,1,5.0,1.0
145046,0,43.0,Ludhiana,7.5,1.0,1,2.0,2.0,0,1,2.0,3.0
145165,0,33.0,Ludhiana,8.5,1.0,1,5.0,3.0,0,0,5.0,3.0
145180,0,21.0,Ludhiana,7.5,0.0,1,12.0,3.0,1,0,5.0,3.0
145185,0,51.0,Ludhiana,8.5,0.0,1,7.0,5.0,0,1,1.0,2.0
145256,0,21.0,Ludhiana,7.5,0.0,1,9.0,2.0,1,0,5.0,5.0
145261,1,26.0,Ludhiana,5.5,0.0,0,9.0,2.0,1,0,4.0,5.0
145282,1,36.0,Ludhiana,5.5,2.0,0,6.0,4.0,1,1,4.0,1.0
145299,1,49.0,Ludhiana,5.5,0.0,0,6.0,4.0,0,1,3.0,2.0
145303,1,50.0,Ludhiana,8.5,2.0,0,5.0,4.0,0,1,5.0,4.0
145334,1,50.0,Ludhiana,8.5,1.0,1,0.0,3.0,0,1,5.0,4.0
145370,1,39.0,Ludhiana,7.5,0.0,0,11.0,5.0,1,1,5.0,2.0
145412,0,41.0,Ludhiana,7.5,0.0,1,7.0,3.0,0,1,2.0,4.0
145531,1,35.0,Ludhiana,4.5,1.0,1,3.0,4.0,1,1,2.0,4.0
145560,0,59.0,Ludhiana,4.5,0.0,0,11.0,1.0,1,1,2.0,4.0
145650,1,34.0,Ludhiana,7.5,0.0,0,12.0,4.0,1,1,4.0,2.0
145706,1,27.0,Ludhiana,5.5,2.0,0,1.0,1.0,0,0,2.0,5.0
145759,0,27.0,Ludhiana,8.5,0.0,1,12.0,4.0,0,0,3.0,4.0
145773,1,46.0,Ludhiana,8.5,1.0,0,5.0,2.0,1,1,2.0,5.0
145816,0,20.0,Ludhiana,5.5,2.0,1,11.0,5.0,0,0,3.0,2.0
145824,1,24.0,Ludhiana,7.5,2.0,1,5.0,2.0,1,0,3.0,3.0
145827,0,35.0,Ludhiana,8.5,2.0,0,0.0,1.0,0,1,4.0,4.0
145829,1,59.0,Ludhiana,8.5,0.0,1,3.0,1.0,0,1,1.0,4.0
145861,1,37.0,Ludhiana,7.5,2.0,1,4.0,4.0,1,1,1.0,4.0
145873,1,18.0,Ludhiana,4.5,0.0,1,7.0,3.0,1,1,2.0,4.0
145882,1,50.0,Ludhiana,8.5,2.0,0,5.0,4.0,0,1,3.0,4.0
145894,1,35.0,Ludhiana,7.5,2.0,0,3.0,4.0,0,1,4.0,1.0
145952,1,25.0,Ludhiana,5.5,1.0,0,0.0,1.0,1,0,4.0,3.0
146007,1,59.0,Ludhiana,4.5,1.0,1,10.0,3.0,1,1,3.0,1.0
146022,1,45.0,Ludhiana,7.5,2.0,1,1.0,2.0,0,1,3.0,5.0
146026,1,50.0,Ludhiana,5.5,1.0,0,5.0,2.0,1,1,1.0,2.0
146045,0,29.0,Ludhiana,4.5,2.0,0,1.0,2.0,1,1,2.0,1.0
146058,1,46.0,Ludhiana,5.5,1.0,1,7.0,2.0,0,1,2.0,5.0
146095,0,18.0,Ludhiana,4.5,1.0,1,9.0,5.0,0,1,1.0,5.0
146126,1,28.0,Ludhiana,5.5,2.0,0,4.0,3.0,1,0,4.0,2.0
146136,0,30.0,Ludhiana,8.5,1.0,0,7.0,4.0,1,0,3.0,3.0
146169,1,26.0,Ludhiana,5.5,2.0,1,12.0,3.0,0,1,1.0,4.0
146206,0,48.0,Ludhiana,5.5,1.0,0,10.0,4.0,1,1,3.0,1.0
146218,0,35.0,Ludhiana,7.5,2.0,0,11.0,2.0,1,0,5.0,2.0
146220,1,41.0,Ludhiana,4.5,1.0,0,1.0,3.0,1,1,2.0,4.0
146258,0,36.0,Ludhiana,4.5,0.0,0,1.0,1.0,1,1,5.0,2.0
146376,0,24.0,Ludhiana,4.5,0.0,1,10.0,1.0,0,1,5.0,1.0
146388,0,18.0,Ludhiana,7.5,1.0,1,8.0,5.0,1,0,3.0,3.0
146452,0,23.0,Ludhiana,4.5,1.0,1,2.0,1.0,1,1,1.0,5.0
146498,1,18.0,Ludhiana,4.5,1.0,1,3.0,2.0,0,1,4.0,5.0
146519,1,56.0,Ludhiana,8.5,1.0,1,12.0,1.0,1,1,2.0,2.0
146550,0,19.0,Ludhiana,8.5,2.0,1,11.0,3.0,1,0,1.0,3.0
146556,0,50.0,Ludhiana,5.5,2.0,1,0.0,2.0,1,1,2.0,2.0
146603,1,38.0,Ludhiana,4.5,0.0,0,10.0,3.0,0,1,3.0,4.0
146707,0,24.0,Ludhiana,8.5,2.0,0,3.0,3.0,1,0,5.0,1.0
146718,0,46.0,Ludhiana,7.5,0.0,1,5.0,2.0,0,1,1.0,4.0
146861,1,54.0,Ludhiana,8.5,2.0,0,1.0,2.0,1,1,4.0,5.0
146875,0,29.0,Ludhiana,7.5,0.0,0,10.0,5.0,1,0,3.0,3.0
146950,0,39.0,Ludhiana,4.5,0.0,1,11.0,4.0,0,1,2.0,3.0
146997,1,55.0,Ludhiana,7.5,0.0,0,4.0,1.0,0,1,4.0,5.0
147040,0,35.0,Ludhiana,7.5,2.0,1,0.0,3.0,0,1,2.0,2.0
147049,1,49.0,Ludhiana,8.5,0.0,1,11.0,3.0,1,1,2.0,2.0
147083,0,45.0,Ludhiana,8.5,2.0,0,8.0,5.0,1,1,2.0,5.0
147085,1,28.0,Ludhiana,5.5,0.0,0,5.0,2.0,0,1,5.0,4.0
147092,0,53.0,Ludhiana,5.5,2.0,1,3.0,3.0,1,1,3.0,2.0
147115,1,50.0,Ludhiana,8.5,2.0,1,7.0,5.0,0,1,3.0,1.0
147118,0,25.0,Ludhiana,5.5,1.0,1,0.0,4.0,0,1,1.0,4.0
147119,1,56.0,Ludhiana,4.5,2.0,1,1.0,5.0,0,1,2.0,3.0
147158,0,39.0,Ludhiana,4.5,1.0,1,12.0,2.0,0,1,2.0,4.0
147189,1,41.0,Ludhiana,5.5,2.0,1,5.0,3.0,0,1,3.0,1.0
147197,1,18.0,Ludhiana,7.5,0.0,1,10.0,2.0,1,0,2.0,4.0
147236,0,20.0,Ludhiana,7.5,2.0,1,3.0,5.0,0,1,5.0,1.0
147239,0,23.0,Ludhiana,4.5,0.0,1,10.0,4.0,0,0,1.0,3.0
147273,0,47.0,Ludhiana,7.5,0.0,0,0.0,1.0,1,1,4.0,4.0
147293,1,25.0,Ludhiana,8.5,1.0,0,6.0,1.0,0,1,3.0,3.0
147295,0,31.0,Ludhiana,7.5,1.0,1,6.0,3.0,0,1,2.0,1.0
147301,1,57.0,Ludhiana,4.5,2.0,1,7.0,3.0,1,1,4.0,3.0
147304,1,54.0,Ludhiana,5.5,1.0,1,5.0,2.0,0,1,2.0,3.0
147305,1,41.0,Ludhiana,4.5,1.0,1,11.0,5.0,0,1,5.0,5.0
147315,0,56.0,Ludhiana,7.5,0.0,0,0.0,5.0,0,1,2.0,2.0
147344,1,20.0,Ludhiana,5.5,2.0,0,12.0,5.0,0,1,4.0,5.0
147390,1,46.0,Ludhiana,8.5,0.0,0,5.0,2.0,0,1,4.0,2.0
147410,1,43.0,Ludhiana,8.5,0.0,0,8.0,1.0,0,1,2.0,5.0
147482,1,28.0,Ludhiana,8.5,2.0,0,1.0,1.0,1,1,4.0,1.0
147489,0,42.0,Ludhiana,8.5,2.0,0,0.0,2.0,0,1,1.0,5.0
147519,0,46.0,Ludhiana,4.5,0.0,0,6.0,1.0,1,1,4.0,1.0
147521,1,20.0,Ludhiana,8.5,1.0,1,11.0,5.0,0,1,1.0,4.0
147539,0,43.0,Ludhiana,5.5,0.0,0,4.0,5.0,1,1,5.0,1.0
147578,0,47.0,Ludhiana,8.5,1.0,1,5.0,2.0,0,1,2.0,5.0
147608,1,59.0,Ludhiana,4.5,1.0,0,9.0,2.0,0,1,1.0,3.0
147697,0,51.0,Ludhiana,5.5,0.0,0,12.0,1.0,0,1,2.0,1.0
147748,1,24.0,Ludhiana,8.5,0.0,1,5.0,4.0,1,0,5.0,5.0
147831,0,39.0,Ludhiana,8.5,1.0,0,8.0,2.0,1,1,4.0,5.0
147878,1,50.0,Ludhiana,4.5,2.0,0,3.0,3.0,1,1,3.0,3.0
147911,1,50.0,Ludhiana,4.5,1.0,1,0.0,1.0,0,1,2.0,5.0
147922,0,31.0,Ludhiana,4.5,2.0,1,5.0,1.0,0,1,2.0,3.0
147926,0,46.0,Ludhiana,4.5,1.0,0,1.0,5.0,0,1,2.0,2.0
147942,0,19.0,Ludhiana,5.5,0.0,1,12.0,4.0,0,0,2.0,3.0
147982,1,23.0,Ludhiana,8.5,0.0,0,1.0,2.0,1,0,4.0,1.0
147995,1,20.0,Ludhiana,5.5,0.0,1,5.0,3.0,0,1,4.0,2.0
148003,1,57.0,Ludhiana,7.5,1.0,0,2.0,5.0,0,1,1.0,5.0
148032,0,41.0,Ludhiana,5.5,2.0,0,11.0,2.0,1,1,4.0,1.0
148037,0,60.0,Ludhiana,8.5,1.0,0,10.0,4.0,1,1,2.0,1.0
148055,0,18.0,Ludhiana,4.5,2.0,1,5.0,2.0,1,0,5.0,4.0
148064,1,35.0,Ludhiana,4.5,1.0,0,7.0,1.0,0,1,4.0,2.0
148073,0,29.0,Ludhiana,4.5,0.0,1,3.0,1.0,1,0,1.0,5.0
148087,0,20.0,Ludhiana,7.5,0.0,1,1.0,5.0,1,0,3.0,3.0
148108,1,27.0,Ludhiana,7.5,2.0,0,11.0,1.0,0,1,3.0,5.0
148116,0,53.0,Ludhiana,5.5,2.0,0,2.0,1.0,1,1,1.0,4.0
148125,0,39.0,Ludhiana,4.5,2.0,1,3.0,4.0,0,1,5.0,1.0
148139,1,41.0,Ludhiana,7.5,2.0,1,0.0,4.0,1,1,1.0,2.0
148170,1,23.0,Ludhiana,4.5,0.0,0,4.0,5.0,0,0,2.0,1.0
148173,0,55.0,Ludhiana,7.5,0.0,0,6.0,3.0,0,1,2.0,5.0
148202,0,31.0,Ludhiana,4.5,0.0,1,8.0,3.0,0,1,1.0,4.0
148217,0,25.0,Ludhiana,5.5,0.0,0,11.0,3.0,0,0,2.0,5.0
148232,1,19.0,Ludhiana,4.5,2.0,1,10.0,4.0,0,0,4.0,5.0
148237,1,33.0,Ludhiana,4.5,0.0,1,11.0,5.0,0,0,4.0,1.0
148243,1,25.0,Ludhiana,5.5,0.0,0,5.0,3.0,1,0,2.0,2.0
148246,0,60.0,Ludhiana,7.5,1.0,0,12.0,2.0,0,1,5.0,3.0
148251,1,19.0,Ludhiana,4.5,0.0,0,2.0,2.0,0,1,4.0,5.0
148281,0,55.0,Ludhiana,5.5,1.0,0,10.0,1.0,0,1,3.0,2.0
148309,1,53.0,Ludhiana,7.5,0.0,1,3.0,4.0,1,1,5.0,5.0
148314,1,20.0,Ludhiana,8.5,0.0,1,10.0,4.0,1,1,2.0,5.0
148348,0,49.0,Ludhiana,7.5,1.0,1,5.0,2.0,0,1,1.0,5.0
148355,0,33.0,Ludhiana,5.5,1.0,1,11.0,3.0,0,1,1.0,3.0
148358,0,43.0,Ludhiana,5.5,0.0,0,3.0,2.0,1,1,3.0,5.0
148390,0,56.0,Ludhiana,5.5,2.0,1,5.0,3.0,0,1,5.0,3.0
148392,1,41.0,Ludhiana,8.5,1.0,0,0.0,2.0,0,1,2.0,4.0
148404,0,27.0,Ludhiana,4.5,2.0,1,8.0,5.0,1,0,1.0,4.0
148467,0,26.0,Ludhiana,8.5,0.0,1,5.0,5.0,1,1,1.0,2.0
148478,1,53.0,Ludhiana,8.5,2.0,1,6.0,1.0,1,1,3.0,1.0
148545,0,18.0,Ludhiana,4.5,0.0,1,7.0,3.0,1,1,1.0,4.0
148556,0,57.0,Ludhiana,5.5,2.0,1,10.0,2.0,1,1,5.0,2.0
148558,1,31.0,Ludhiana,4.5,2.0,1,12.0,4.0,1,1,1.0,5.0
148572,1,43.0,Ludhiana,4.5,2.0,1,9.0,5.0,1,1,5.0,5.0
148583,1,41.0,Ludhiana,5.5,2.0,0,9.0,2.0,0,1,1.0,5.0
148586,1,42.0,Ludhiana,5.5,1.0,0,3.0,4.0,1,1,1.0,4.0
148601,0,41.0,Ludhiana,5.5,0.0,0,12.0,1.0,0,1,2.0,2.0
148618,0,46.0,Ludhiana,8.5,1.0,0,1.0,3.0,1,1,2.0,2.0
148648,1,52.0,Ludhiana,7.5,1.0,0,11.0,5.0,0,1,2.0,5.0
148667,1,27.0,Ludhiana,5.5,1.0,0,0.0,2.0,0,1,4.0,1.0
148688,0,34.0,Ludhiana,7.5,0.0,0,11.0,4.0,0,1,2.0,1.0
148691,1,46.0,Ludhiana,7.5,2.0,1,4.0,5.0,1,1,2.0,2.0
148720,1,40.0,Ludhiana,8.5,2.0,0,9.0,5.0,1,1,5.0,3.0
148730,0,55.0,Ludhiana,7.5,0.0,1,2.0,2.0,1,1,5.0,1.0
148733,1,39.0,Ludhiana,5.5,0.0,0,7.0,1.0,0,1,4.0,3.0
148771,1,34.0,Ludhiana,5.5,2.0,1,7.0,5.0,0,0,4.0,2.0
148856,1,23.0,Ludhiana,4.5,2.0,1,0.0,1.0,1,0,2.0,3.0
148862,1,45.0,Ludhiana,4.5,0.0,1,5.0,4.0,0,1,4.0,2.0
148866,1,26.0,Ludhiana,7.5,2.0,0,11.0,4.0,1,1,4.0,4.0
